Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	20:28:29 	       	     	End of Ascent:	     	         	01:53:43
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027495
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.2 ?C  	       	     	Humidity:     	     	         	71 %
Wind Direction:         	      	                       	261 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	34013 m
Tropopauses:            	      	                       	1.: 221.5 hPa           	     	                        	          	2.: 127.9 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
18                      	1006.6	12.7                   	69                      	4.0  	228                     	-73.159542	-39.235695   	102  	102         	292.375  	276.376	7.1  	13.8          	5.4  	43.6     	046     	144   	1.226895
20                      	1005.3	12.6                   	69                      	4.3  	228                     	-73.159398	-39.235600   	113  	113         	293.876  	276.182	7.1  	13.7          	5.4  	42.4     	047     	163   	1.225904
22                      	1004.0	12.5                   	70                      	4.6  	227                     	-73.159254	-39.235504   	124  	123         	295.326  	275.936	7.1  	13.6          	5.4  	41.4     	047     	182   	1.224709
24                      	1002.8	12.4                   	70                      	5.0  	227                     	-73.159110	-39.235409   	134  	134         	296.760  	275.690	7.1  	13.5          	5.4  	40.7     	047     	202   	1.223515
26                      	1001.5	12.3                   	70                      	5.4  	226                     	-73.158966	-39.235314   	145  	145         	298.210  	275.445	7.1  	13.4          	5.4  	40.0     	047     	221   	1.222321
28                      	1000.2	12.2                   	71                      	5.8  	226                     	-73.158822	-39.235219   	156  	156         	299.660  	275.199	7.1  	13.3          	5.4  	39.5     	048     	241   	1.221128
30                      	998.9 	12.2                   	71                      	6.1  	226                     	-73.158678	-39.235124   	167  	167         	301.111  	274.955	7.1  	13.2          	5.4  	39.1     	048     	260   	1.219937
32                      	997.6 	12.1                   	72                      	6.4  	226                     	-73.158534	-39.235028   	177  	177         	302.546  	274.709	7.1  	13.2          	5.4  	38.6     	048     	280   	1.218745
34                      	996.3 	12.0                   	72                      	6.7  	226                     	-73.158390	-39.234933   	188  	188         	304.005  	274.473	7.0  	13.0          	5.4  	38.3     	048     	299   	1.217647
36                      	995.1 	11.8                   	72                      	7.0  	226                     	-73.158246	-39.234838   	199  	199         	305.477  	274.250	6.9  	12.9          	5.4  	38.0     	048     	319   	1.216654
38                      	993.8 	11.7                   	71                      	7.3  	226                     	-73.158101	-39.234743   	210  	210         	306.950  	274.027	6.7  	12.8          	5.4  	37.8     	048     	338   	1.215660
40                      	992.5 	11.6                   	71                      	7.7  	226                     	-73.157957	-39.234647   	220  	220         	308.407  	273.804	6.6  	12.6          	5.4  	37.5     	048     	358   	1.214668
42                      	991.2 	11.4                   	71                      	8.0  	226                     	-73.157813	-39.234552   	231  	231         	309.880  	273.582	6.4  	12.5          	5.4  	37.3     	048     	377   	1.213676
44                      	990.1 	11.3                   	71                      	8.3  	227                     	-73.157669	-39.234457   	242  	242         	311.383  	273.389	6.3  	12.3          	5.4  	37.1     	048     	397   	1.212817
46                      	988.9 	11.2                   	71                      	8.6  	227                     	-73.157498	-39.234326   	252  	252         	312.729  	273.196	6.1  	12.2          	4.9  	36.5     	048     	419   	1.211958
48                      	987.7 	11.1                   	71                      	8.9  	227                     	-73.157301	-39.234161   	261  	261         	313.921  	272.975	6.1  	12.1          	4.5  	35.5     	048     	445   	1.210926
50                      	986.7 	11.0                   	71                      	9.2  	227                     	-73.157103	-39.233995   	270  	270         	315.127  	272.784	6.0  	12.0          	4.5  	34.6     	048     	470   	1.210013
52                      	985.6 	10.9                   	72                      	9.5  	227                     	-73.156906	-39.233830   	279  	279         	316.348  	272.592	6.0  	11.9          	4.5  	33.8     	047     	496   	1.209100
54                      	984.6 	10.8                   	72                      	9.8  	227                     	-73.156709	-39.233664   	288  	288         	317.554  	272.401	5.9  	11.8          	4.5  	33.1     	047     	522   	1.208188
56                      	983.5 	10.7                   	72                      	10.1 	227                     	-73.156511	-39.233499   	297  	296         	318.776  	272.210	5.9  	11.7          	4.5  	32.5     	047     	547   	1.207275
58                      	982.5 	10.6                   	72                      	10.4 	227                     	-73.156314	-39.233334   	306  	305         	319.982  	272.018	5.8  	11.6          	4.5  	31.9     	047     	573   	1.206363
60                      	981.4 	10.5                   	72                      	10.7 	227                     	-73.156117	-39.233168   	315  	314         	321.196  	271.819	5.8  	11.5          	4.5  	31.3     	046     	599   	1.205426
62                      	980.3 	10.5                   	72                      	10.8 	227                     	-73.155919	-39.233003   	323  	323         	322.353  	271.579	5.7  	11.5          	4.5  	30.9     	046     	625   	1.204391
64                      	979.3 	10.4                   	72                      	11.0 	226                     	-73.155722	-39.232837   	332  	332         	323.527  	271.340	5.6  	11.4          	4.5  	30.4     	046     	651   	1.203356
66                      	978.2 	10.3                   	72                      	11.1 	226                     	-73.155525	-39.232672   	341  	341         	324.684  	271.100	5.5  	11.3          	4.5  	30.0     	046     	678   	1.202323
68                      	977.2 	10.3                   	71                      	11.3 	226                     	-73.155327	-39.232507   	350  	350         	325.858  	270.861	5.4  	11.3          	4.5  	29.6     	046     	704   	1.201289
70                      	976.1 	10.2                   	71                      	11.4 	226                     	-73.155130	-39.232341   	359  	359         	327.016  	270.621	5.3  	11.2          	4.5  	29.2     	046     	730   	1.200256
72                      	975.1 	10.2                   	71                      	11.6 	225                     	-73.154933	-39.232176   	368  	368         	328.190  	270.382	5.2  	11.1          	4.5  	28.9     	046     	756   	1.199225
74                      	974.0 	10.1                   	71                      	11.7 	225                     	-73.154735	-39.232011   	377  	377         	329.336  	270.131	5.1  	11.1          	4.5  	28.6     	046     	782   	1.198148
76                      	973.0 	10.1                   	70                      	11.8 	225                     	-73.154537	-39.231849   	386  	386         	330.505  	269.871	4.9  	11.0          	4.5  	28.3     	045     	808   	1.197046
78                      	971.9 	10.0                   	70                      	12.0 	225                     	-73.154335	-39.231700   	395  	395         	331.689  	269.611	4.8  	11.0          	4.6  	28.1     	045     	834   	1.195944
80                      	970.8 	10.0                   	70                      	12.1 	225                     	-73.154132	-39.231550   	405  	404         	332.869  	269.346	4.7  	10.9          	4.6  	27.9     	046     	860   	1.194819
82                      	969.8 	9.9                    	69                      	12.3 	224                     	-73.153930	-39.231401   	414  	414         	334.064  	269.081	4.6  	10.9          	4.6  	27.7     	046     	885   	1.193694
84                      	968.7 	9.9                    	69                      	12.4 	224                     	-73.153728	-39.231251   	423  	423         	335.244  	268.817	4.5  	10.8          	4.6  	27.5     	046     	911   	1.192571
86                      	967.6 	9.8                    	69                      	12.6 	224                     	-73.153526	-39.231101   	432  	432         	336.439  	268.552	4.4  	10.7          	4.6  	27.3     	046     	937   	1.191448
88                      	966.5 	9.8                    	69                      	12.7 	224                     	-73.153324	-39.230952   	442  	441         	337.637  	268.305	4.3  	10.7          	4.6  	27.1     	046     	962   	1.190381
90                      	965.5 	9.7                    	68                      	12.8 	224                     	-73.153122	-39.230802   	451  	451         	338.840  	268.065	4.2  	10.6          	4.6  	27.0     	046     	988   	1.189330
92                      	964.4 	9.6                    	68                      	12.7 	224                     	-73.152920	-39.230653   	460  	460         	340.060  	267.824	4.1  	10.5          	4.6  	26.8     	046     	1013  	1.188279
94                      	963.3 	9.6                    	68                      	12.6 	225                     	-73.152718	-39.230503   	469  	469         	341.264  	267.584	4.0  	10.5          	4.6  	26.7     	046     	1039  	1.187229
96                      	962.2 	9.5                    	68                      	12.5 	225                     	-73.152516	-39.230353   	479  	478         	342.484  	267.344	3.9  	10.4          	4.6  	26.5     	046     	1065  	1.186180
98                      	961.2 	9.4                    	68                      	12.4 	226                     	-73.152314	-39.230204   	488  	488         	343.688  	267.104	3.8  	10.3          	4.6  	26.4     	046     	1090  	1.185132
100                     	960.1 	9.4                    	67                      	12.2 	226                     	-73.152112	-39.230054   	497  	497         	344.892  	266.863	3.7  	10.3          	4.6  	26.3     	046     	1116  	1.184079
102                     	959.0 	9.3                    	67                      	12.1 	227                     	-73.151909	-39.229905   	506  	506         	346.090  	266.601	3.6  	10.2          	4.6  	26.2     	046     	1142  	1.182938
104                     	957.9 	9.3                    	67                      	12.0 	227                     	-73.151707	-39.229755   	516  	515         	347.267  	266.333	3.5  	10.2          	4.6  	26.0     	046     	1168  	1.181773
106                     	956.9 	9.2                    	67                      	11.9 	228                     	-73.151506	-39.229606   	525  	524         	348.460  	266.066	3.4  	10.1          	4.6  	25.9     	046     	1193  	1.180611
108                     	955.8 	9.2                    	67                      	11.8 	229                     	-73.151346	-39.229458   	535  	534         	349.716  	265.799	3.4  	10.1          	4.9  	25.9     	046     	1217  	1.179449
110                     	954.7 	9.2                    	67                      	11.7 	229                     	-73.151186	-39.229311   	544  	544         	350.962  	265.522	3.3  	10.0          	4.9  	25.9     	046     	1240  	1.178242
112                     	953.5 	9.1                    	66                      	11.5 	228                     	-73.151026	-39.229164   	554  	554         	352.208  	265.246	3.2  	10.0          	4.9  	25.9     	045     	1263  	1.177037
114                     	952.4 	9.1                    	66                      	11.4 	227                     	-73.150866	-39.229017   	564  	563         	353.478  	264.977	3.1  	9.9           	4.9  	25.8     	045     	1287  	1.175874
116                     	951.3 	9.0                    	66                      	11.3 	226                     	-73.150706	-39.228870   	573  	573         	354.747  	264.723	3.0  	9.8           	4.9  	25.8     	045     	1310  	1.174795
118                     	950.2 	8.9                    	65                      	11.2 	225                     	-73.150546	-39.228723   	583  	583         	356.016  	264.469	2.8  	9.8           	4.9  	25.8     	045     	1334  	1.173717
120                     	949.1 	8.9                    	65                      	11.1 	224                     	-73.150386	-39.228576   	593  	592         	357.285  	264.216	2.7  	9.7           	4.9  	25.8     	045     	1357  	1.172640
122                     	948.0 	8.8                    	65                      	10.9 	223                     	-73.150226	-39.228429   	603  	602         	358.554  	263.962	2.5  	9.6           	4.9  	25.7     	045     	1381  	1.171563
124                     	946.9 	8.7                    	64                      	10.8 	222                     	-73.150066	-39.228281   	612  	612         	359.839  	263.708	2.4  	9.5           	4.9  	25.7     	045     	1404  	1.170487
126                     	945.7 	8.6                    	64                      	10.7 	221                     	-73.149906	-39.228134   	622  	622         	361.109  	263.455	2.3  	9.5           	4.9  	25.7     	045     	1427  	1.169412
128                     	944.6 	8.6                    	64                      	10.6 	220                     	-73.149746	-39.227987   	632  	631         	362.382  	263.205	2.1  	9.4           	4.9  	25.7     	045     	1451  	1.168349
130                     	943.5 	8.5                    	64                      	10.5 	218                     	-73.149586	-39.227840   	641  	641         	363.658  	262.958	2.0  	9.3           	4.9  	25.7     	045     	1474  	1.167294
132                     	942.4 	8.4                    	63                      	10.5 	218                     	-73.149426	-39.227693   	651  	651         	364.934  	262.711	1.9  	9.2           	4.9  	25.6     	045     	1498  	1.166241
134                     	941.3 	8.3                    	63                      	10.5 	217                     	-73.149266	-39.227546   	661  	660         	366.214  	262.453	1.7  	9.1           	4.9  	25.6     	045     	1521  	1.165133
136                     	940.1 	8.3                    	63                      	10.4 	217                     	-73.149107	-39.227399   	671  	670         	367.478  	262.194	1.6  	9.0           	4.9  	25.6     	044     	1545  	1.164027
138                     	939.0 	8.2                    	62                      	10.4 	217                     	-73.148987	-39.227249   	682  	681         	368.931  	261.936	1.4  	9.0           	5.4  	25.7     	044     	1567  	1.162921
140                     	937.7 	8.1                    	62                      	10.4 	216                     	-73.148866	-39.227099   	692  	692         	370.345  	261.654	1.3  	8.9           	5.4  	25.7     	044     	1588  	1.161711
142                     	936.5 	8.0                    	62                      	10.3 	216                     	-73.148746	-39.226949   	703  	703         	371.770  	261.368	1.2  	8.8           	5.4  	25.8     	044     	1610  	1.160464
144                     	935.3 	8.0                    	62                      	10.3 	215                     	-73.148626	-39.226799   	714  	714         	373.180  	261.082	1.1  	8.7           	5.4  	25.8     	044     	1632  	1.159213
146                     	934.1 	7.9                    	62                      	10.3 	215                     	-73.148506	-39.226649   	725  	724         	374.605  	260.796	1.0  	8.7           	5.4  	25.9     	044     	1654  	1.157962
148                     	932.8 	7.8                    	61                      	10.3 	214                     	-73.148386	-39.226500   	736  	735         	376.016  	260.511	0.9  	8.6           	5.4  	25.9     	044     	1676  	1.156713
150                     	931.6 	7.8                    	61                      	10.2 	214                     	-73.148266	-39.226350   	747  	746         	377.442  	260.226	0.8  	8.5           	5.4  	26.0     	043     	1699  	1.155465
152                     	930.4 	7.7                    	61                      	10.2 	213                     	-73.148146	-39.226200   	757  	757         	378.852  	259.941	0.7  	8.4           	5.4  	26.0     	043     	1721  	1.154218
154                     	929.2 	7.6                    	61                      	10.1 	213                     	-73.148026	-39.226050   	768  	768         	380.286  	259.662	0.6  	8.4           	5.4  	26.1     	043     	1743  	1.152997
156                     	927.9 	7.5                    	61                      	10.0 	213                     	-73.147906	-39.225900   	779  	779         	381.751  	259.433	0.5  	8.3           	5.4  	26.1     	043     	1765  	1.151904
158                     	926.7 	7.4                    	61                      	10.0 	213                     	-73.147786	-39.225750   	790  	789         	383.233  	259.203	0.5  	8.2           	5.4  	26.1     	043     	1787  	1.150811
160                     	925.5 	7.3                    	62                      	9.9  	212                     	-73.147666	-39.225601   	801  	800         	384.699  	258.973	0.4  	8.1           	5.4  	26.2     	043     	1809  	1.149719
162                     	924.3 	7.2                    	62                      	9.8  	212                     	-73.147546	-39.225451   	812  	811         	386.181  	258.744	0.4  	7.9           	5.4  	26.2     	043     	1831  	1.148628
164                     	923.1 	7.1                    	62                      	9.8  	212                     	-73.147426	-39.225301   	823  	822         	387.651  	258.518	0.4  	7.8           	5.4  	26.3     	042     	1853  	1.147552
166                     	921.9 	7.0                    	62                      	9.7  	212                     	-73.147306	-39.225151   	833  	833         	389.136  	258.292	0.3  	7.7           	5.4  	26.3     	042     	1875  	1.146476
168                     	920.7 	6.9                    	63                      	9.7  	211                     	-73.147201	-39.224988   	844  	843         	390.559  	258.066	0.3  	7.6           	5.3  	26.3     	042     	1897  	1.145398
170                     	919.5 	6.8                    	63                      	9.6  	211                     	-73.147096	-39.224824   	854  	854         	391.987  	257.846	0.2  	7.5           	5.3  	26.3     	042     	1919  	1.144345
172                     	918.3 	6.7                    	63                      	9.6  	210                     	-73.146991	-39.224661   	865  	864         	393.431  	257.626	0.2  	7.4           	5.3  	26.4     	042     	1942  	1.143292
174                     	917.1 	6.6                    	63                      	9.7  	210                     	-73.146886	-39.224498   	876  	875         	394.860  	257.407	0.2  	7.3           	5.3  	26.4     	042     	1964  	1.142240
176                     	916.0 	6.5                    	64                      	9.7  	209                     	-73.146781	-39.224334   	886  	885         	396.289  	257.187	0.1  	7.2           	5.3  	26.4     	041     	1986  	1.141188
178                     	914.8 	6.4                    	64                      	9.8  	209                     	-73.146677	-39.224171   	897  	896         	397.734  	256.968	0.1  	7.1           	5.3  	26.4     	041     	2008  	1.140137
180                     	913.6 	6.3                    	64                      	9.8  	208                     	-73.146572	-39.224008   	907  	907         	399.163  	256.749	0.0  	7.0           	5.3  	26.4     	041     	2030  	1.139088
182                     	912.4 	6.2                    	64                      	9.9  	207                     	-73.146467	-39.223844   	918  	917         	400.577  	256.514	0.1  	6.9           	5.3  	26.5     	041     	2053  	1.137934
184                     	911.3 	6.2                    	65                      	9.9  	207                     	-73.146362	-39.223681   	928  	928         	402.003  	256.275	0.1  	6.9           	5.3  	26.5     	041     	2075  	1.136744
186                     	910.1 	6.1                    	66                      	10.0 	206                     	-73.146257	-39.223518   	939  	938         	403.413  	256.037	0.2  	6.8           	5.3  	26.5     	041     	2097  	1.135554
188                     	908.9 	6.0                    	66                      	10.0 	206                     	-73.146152	-39.223354   	949  	949         	404.839  	255.799	0.2  	6.8           	5.3  	26.5     	040     	2120  	1.134365
190                     	907.8 	6.0                    	67                      	10.1 	205                     	-73.146048	-39.223191   	960  	959         	406.250  	255.561	0.3  	6.7           	5.3  	26.5     	040     	2142  	1.133178
192                     	906.6 	5.9                    	67                      	10.1 	205                     	-73.145943	-39.223028   	970  	970         	407.661  	255.324	0.3  	6.6           	5.3  	26.5     	040     	2164  	1.131991
194                     	905.5 	5.8                    	68                      	10.0 	206                     	-73.145838	-39.222865   	981  	980         	409.093  	255.092	0.3  	6.6           	5.3  	26.6     	040     	2187  	1.130829
196                     	904.3 	5.8                    	68                      	10.0 	206                     	-73.145733	-39.222701   	991  	991         	410.458  	254.808	0.3  	6.5           	5.3  	26.6     	040     	2209  	1.129585
198                     	903.2 	5.7                    	67                      	10.0 	207                     	-73.145623	-39.222553   	1001 	1001        	411.726  	254.522	0.2  	6.5           	5.0  	26.6     	040     	2230  	1.128342
200                     	902.1 	5.7                    	67                      	9.9  	207                     	-73.145508	-39.222418   	1011 	1010        	412.946  	254.266	0.1  	6.4           	4.7  	26.6     	040     	2250  	1.127234
202                     	901.1 	5.7                    	67                      	9.9  	207                     	-73.145393	-39.222283   	1020 	1019        	414.151  	254.011	0.0  	6.4           	4.7  	26.6     	040     	2270  	1.126128
204                     	900.1 	5.6                    	67                      	9.9  	208                     	-73.145278	-39.222148   	1029 	1029        	415.371  	253.755	-0.1 	6.3           	4.7  	26.6     	040     	2291  	1.125023
206                     	899.1 	5.6                    	66                      	9.8  	208                     	-73.145163	-39.222013   	1039 	1038        	416.576  	253.500	-0.2 	6.3           	4.7  	26.6     	040     	2311  	1.123918
208                     	898.0 	5.5                    	66                      	9.8  	208                     	-73.145047	-39.221879   	1048 	1047        	417.799  	253.248	-0.3 	6.2           	4.7  	26.6     	040     	2331  	1.122833
210                     	897.0 	5.5                    	66                      	9.8  	209                     	-73.144932	-39.221744   	1057 	1057        	419.010  	252.998	-0.4 	6.2           	4.7  	26.6     	040     	2351  	1.121819
212                     	896.0 	5.4                    	65                      	9.7  	210                     	-73.144817	-39.221609   	1067 	1066        	420.236  	252.748	-0.6 	6.1           	4.7  	26.7     	039     	2371  	1.120805
214                     	895.0 	5.3                    	65                      	9.6  	210                     	-73.144702	-39.221474   	1076 	1075        	421.462  	252.499	-0.8 	6.0           	4.7  	26.7     	039     	2391  	1.119793
216                     	893.9 	5.3                    	64                      	9.5  	211                     	-73.144587	-39.221339   	1086 	1085        	422.673  	252.250	-1.0 	5.9           	4.7  	26.7     	039     	2412  	1.118781
218                     	892.9 	5.2                    	64                      	9.4  	212                     	-73.144472	-39.221204   	1095 	1094        	423.900  	252.000	-1.1 	5.9           	4.7  	26.7     	039     	2432  	1.117769
220                     	891.9 	5.1                    	63                      	9.3  	213                     	-73.144357	-39.221070   	1104 	1103        	425.111  	251.751	-1.3 	5.8           	4.7  	26.7     	039     	2452  	1.116759
222                     	890.9 	5.1                    	63                      	9.2  	213                     	-73.144242	-39.220935   	1114 	1113        	426.346  	251.511	-1.4 	5.7           	4.7  	26.7     	039     	2472  	1.115744
224                     	889.9 	5.0                    	63                      	9.2  	214                     	-73.144127	-39.220800   	1123 	1122        	427.582  	251.286	-1.5 	5.6           	4.7  	26.7     	039     	2492  	1.114750
226                     	888.9 	4.9                    	62                      	9.1  	215                     	-73.144012	-39.220665   	1132 	1131        	428.833  	251.062	-1.6 	5.6           	4.7  	26.7     	039     	2513  	1.113758
228                     	887.9 	4.9                    	62                      	9.0  	216                     	-73.143870	-39.220545   	1141 	1140        	429.991  	250.838	-1.7 	5.5           	4.4  	26.7     	039     	2533  	1.112766
230                     	887.0 	4.8                    	62                      	8.9  	217                     	-73.143701	-39.220439   	1149 	1149        	431.081  	250.641	-1.8 	5.4           	4.1  	26.7     	039     	2553  	1.111897
232                     	886.1 	4.7                    	62                      	8.9  	218                     	-73.143533	-39.220332   	1158 	1157        	432.188  	250.445	-1.9 	5.4           	4.1  	26.7     	039     	2573  	1.111029
234                     	885.2 	4.7                    	62                      	9.0  	219                     	-73.143365	-39.220226   	1166 	1165        	433.295  	250.248	-1.9 	5.3           	4.1  	26.6     	039     	2593  	1.110162
236                     	884.3 	4.6                    	62                      	9.0  	220                     	-73.143197	-39.220120   	1174 	1173        	434.393  	250.059	-2.0 	5.2           	4.1  	26.6     	040     	2613  	1.109278
238                     	883.4 	4.6                    	62                      	9.0  	222                     	-73.143029	-39.220014   	1182 	1182        	435.510  	249.873	-2.0 	5.2           	4.1  	26.6     	040     	2633  	1.108391
240                     	882.5 	4.5                    	63                      	9.1  	223                     	-73.142860	-39.219907   	1191 	1190        	436.627  	249.687	-2.0 	5.1           	4.1  	26.6     	040     	2653  	1.107506
242                     	881.6 	4.4                    	63                      	9.1  	224                     	-73.142692	-39.219801   	1199 	1198        	437.728  	249.501	-2.0 	5.1           	4.1  	26.6     	040     	2673  	1.106620
244                     	880.7 	4.4                    	63                      	9.1  	225                     	-73.142524	-39.219695   	1207 	1206        	438.846  	249.315	-2.0 	5.0           	4.1  	26.6     	040     	2693  	1.105735
246                     	879.8 	4.3                    	63                      	9.2  	226                     	-73.142356	-39.219588   	1216 	1215        	439.963  	249.130	-2.0 	4.9           	4.1  	26.5     	040     	2714  	1.104851
248                     	878.9 	4.3                    	63                      	9.2  	227                     	-73.142188	-39.219482   	1224 	1223        	441.063  	248.942	-2.0 	4.9           	4.1  	26.5     	040     	2734  	1.103958
250                     	878.0 	4.2                    	64                      	9.3  	229                     	-73.142019	-39.219376   	1232 	1231        	442.159  	248.735	-2.1 	4.8           	4.1  	26.5     	040     	2754  	1.103007
252                     	877.1 	4.2                    	64                      	9.2  	230                     	-73.141851	-39.219270   	1240 	1239        	443.255  	248.528	-2.1 	4.8           	4.1  	26.5     	040     	2774  	1.102056
254                     	876.2 	4.1                    	64                      	9.2  	232                     	-73.141683	-39.219163   	1249 	1248        	444.334  	248.319	-2.1 	4.8           	4.1  	26.5     	040     	2794  	1.101097
256                     	875.3 	4.1                    	64                      	9.2  	234                     	-73.141515	-39.219057   	1257 	1256        	445.428  	248.111	-2.1 	4.7           	4.1  	26.5     	040     	2814  	1.100140
258                     	874.5 	4.0                    	64                      	9.2  	236                     	-73.141343	-39.218976   	1265 	1264        	446.539  	247.902	-2.1 	4.7           	4.2  	26.5     	040     	2833  	1.099183
260                     	873.5 	4.0                    	64                      	9.1  	238                     	-73.141169	-39.218924   	1274 	1273        	447.672  	247.685	-2.2 	4.6           	4.3  	26.5     	041     	2849  	1.098187
262                     	872.6 	4.0                    	64                      	9.1  	240                     	-73.140994	-39.218873   	1283 	1282        	448.810  	247.457	-2.2 	4.6           	4.3  	26.5     	041     	2866  	1.097182
264                     	871.7 	3.9                    	63                      	9.1  	241                     	-73.140819	-39.218821   	1291 	1290        	449.909  	247.207	-2.4 	4.5           	4.3  	26.5     	041     	2882  	1.096161
266                     	870.8 	3.9                    	63                      	9.0  	243                     	-73.140644	-39.218769   	1300 	1299        	451.009  	246.956	-2.5 	4.5           	4.3  	26.6     	041     	2899  	1.095142
268                     	869.8 	3.9                    	62                      	9.0  	245                     	-73.140470	-39.218717   	1308 	1307        	452.109  	246.706	-2.7 	4.5           	4.3  	26.6     	041     	2916  	1.094123
270                     	868.9 	3.8                    	62                      	9.0  	247                     	-73.140295	-39.218665   	1317 	1316        	453.209  	246.455	-2.8 	4.4           	4.3  	26.6     	042     	2932  	1.093105
272                     	868.0 	3.8                    	61                      	8.8  	247                     	-73.140120	-39.218614   	1326 	1325        	454.309  	246.205	-2.9 	4.4           	4.3  	26.6     	042     	2949  	1.092088
274                     	867.1 	3.7                    	61                      	8.7  	248                     	-73.139946	-39.218562   	1334 	1333        	455.425  	245.955	-3.1 	4.3           	4.3  	26.7     	042     	2966  	1.091072
276                     	866.2 	3.7                    	60                      	8.6  	248                     	-73.139771	-39.218510   	1343 	1342        	456.486  	245.666	-3.4 	4.3           	4.3  	26.7     	042     	2982  	1.090027
278                     	865.2 	3.7                    	58                      	8.4  	248                     	-73.139596	-39.218458   	1351 	1350        	457.521  	245.351	-3.8 	4.3           	4.3  	26.7     	042     	2999  	1.088970
280                     	864.3 	3.7                    	56                      	8.3  	248                     	-73.139421	-39.218406   	1360 	1359        	458.556  	245.036	-4.2 	4.2           	4.3  	26.7     	042     	3016  	1.087913
282                     	863.4 	3.6                    	55                      	8.2  	248                     	-73.139247	-39.218354   	1369 	1368        	459.591  	244.720	-4.6 	4.2           	4.3  	26.8     	042     	3033  	1.086858
