Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	03:31:27  	          	        	End of Ascent:	     	         	01:40:07
Station name:           	      	                       	                         	     	                       	          	Serialnumber:	     	            	20026330
Ground values:
Pressure:               	      	                       	1021.0 hPa               	     	                       	          	Temperature: 	     	            	9.1 ?C    	          	        	Humidity:     	     	         	83 %
Wind Direction:         	      	                       	109 ?                    	     	                       	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                       	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                       	          	
Events:
Highest Point:          	      	                       	7.0 hPa                  	     	                       	          	33697 m
Tropopauses:            	      	                       	1.: 201.2 hPa            	     	                       	          	2.: 69.4 hPa 	     	            	
Max Winds:              	      	                       	1.: 292.0 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
17                      	1010.0	10.5                   	81                       	1.3  	140                    	-73.160767	-39.236145   	93   	93          	294.665   	280.033   	7.4     	11.6          	5.2  	69.3     	308     	97   	1.240560
18                      	1009.3	10.6                   	80                       	1.4  	141                    	-73.160772	-39.236122   	99   	98          	295.223   	279.758   	7.4     	11.7          	5.2  	69.3     	311     	102  	1.239413
19                      	1008.7	10.7                   	80                       	1.4  	142                    	-73.160777	-39.236098   	104  	104         	295.767   	279.486   	7.4     	11.8          	5.2  	69.3     	313     	108  	1.238276
20                      	1008.1	10.7                   	80                       	1.5  	143                    	-73.160782	-39.236074   	109  	109         	296.337   	279.240   	7.4     	11.8          	5.2  	69.2     	316     	114  	1.237253
21                      	1007.5	10.7                   	79                       	1.5  	143                    	-73.160788	-39.236051   	114  	114         	296.973   	279.060   	7.3     	11.8          	5.2  	69.1     	318     	119  	1.236512
22                      	1006.8	10.7                   	79                       	1.5  	144                    	-73.160793	-39.236027   	119  	119         	297.626   	278.880   	7.3     	11.8          	5.2  	69.0     	319     	125  	1.235771
23                      	1006.2	10.7                   	79                       	1.6  	145                    	-73.160798	-39.236003   	125  	125         	298.262   	278.700   	7.2     	11.8          	5.2  	68.9     	321     	131  	1.235031
24                      	1005.6	10.7                   	78                       	1.6  	145                    	-73.160803	-39.235980   	130  	130         	298.899   	278.520   	7.1     	11.8          	5.2  	68.7     	323     	136  	1.234291
25                      	1004.9	10.7                   	78                       	1.7  	146                    	-73.160808	-39.235956   	135  	135         	299.536   	278.341   	7.0     	11.8          	5.2  	68.6     	324     	142  	1.233552
26                      	1004.3	10.7                   	78                       	1.7  	146                    	-73.160813	-39.235932   	140  	140         	300.189   	278.162   	7.0     	11.8          	5.2  	68.5     	325     	148  	1.232813
27                      	1003.7	10.7                   	77                       	1.7  	147                    	-73.160818	-39.235909   	146  	145         	300.826   	277.982   	6.9     	11.8          	5.2  	68.4     	326     	154  	1.232074
28                      	1003.0	10.7                   	77                       	1.8  	148                    	-73.160823	-39.235885   	151  	151         	301.463   	277.803   	6.8     	11.7          	5.2  	68.2     	327     	159  	1.231336
29                      	1002.4	10.7                   	77                       	1.8  	148                    	-73.160828	-39.235861   	156  	156         	302.100   	277.624   	6.8     	11.7          	5.2  	68.1     	328     	165  	1.230599
30                      	1001.8	10.7                   	76                       	1.8  	149                    	-73.160833	-39.235838   	161  	161         	302.753   	277.445   	6.7     	11.7          	5.2  	68.0     	329     	171  	1.229862
31                      	1001.2	10.7                   	76                       	1.9  	151                    	-73.160838	-39.235814   	166  	166         	303.391   	277.266   	6.6     	11.7          	5.2  	67.9     	330     	177  	1.229125
32                      	1000.5	10.7                   	76                       	2.0  	153                    	-73.160844	-39.235790   	172  	172         	304.028   	277.087   	6.6     	11.7          	5.2  	67.8     	331     	182  	1.228388
33                      	999.9 	10.6                   	75                       	2.1  	155                    	-73.160849	-39.235767   	177  	177         	304.684   	276.911   	6.5     	11.7          	5.2  	67.7     	332     	188  	1.227665
34                      	999.3 	10.6                   	75                       	2.2  	157                    	-73.160854	-39.235743   	182  	182         	305.363   	276.773   	6.4     	11.6          	5.2  	67.6     	332     	194  	1.227069
35                      	998.7 	10.6                   	75                       	2.3  	159                    	-73.160859	-39.235719   	187  	187         	306.043   	276.637   	6.4     	11.6          	5.2  	67.5     	333     	200  	1.226474
36                      	998.0 	10.5                   	75                       	2.4  	160                    	-73.160864	-39.235696   	193  	192         	306.723   	276.501   	6.3     	11.5          	5.2  	67.4     	334     	206  	1.225879
37                      	997.4 	10.5                   	75                       	2.5  	162                    	-73.160869	-39.235672   	198  	198         	307.419   	276.364   	6.3     	11.5          	5.2  	67.3     	334     	212  	1.225283
38                      	996.8 	10.4                   	75                       	2.6  	163                    	-73.160874	-39.235648   	203  	203         	308.099   	276.228   	6.2     	11.5          	5.2  	67.2     	335     	217  	1.224688
39                      	996.2 	10.4                   	75                       	2.6  	164                    	-73.160879	-39.235625   	208  	208         	308.779   	276.092   	6.1     	11.4          	5.2  	67.1     	335     	223  	1.224093
40                      	995.5 	10.4                   	75                       	2.7  	166                    	-73.160884	-39.235601   	213  	213         	309.460   	275.956   	6.1     	11.4          	5.2  	67.0     	336     	229  	1.223498
41                      	994.9 	10.3                   	75                       	2.8  	167                    	-73.160889	-39.235577   	219  	219         	310.156   	275.820   	6.0     	11.3          	5.2  	66.9     	336     	235  	1.222904
42                      	994.3 	10.3                   	75                       	2.9  	168                    	-73.160894	-39.235554   	224  	224         	310.836   	275.684   	6.0     	11.3          	5.2  	66.9     	336     	241  	1.222310
43                      	993.7 	10.2                   	74                       	3.0  	169                    	-73.160900	-39.235530   	229  	229         	311.514   	275.545   	5.9     	11.2          	5.2  	66.8     	337     	246  	1.221704
44                      	993.0 	10.2                   	74                       	3.1  	170                    	-73.160905	-39.235506   	234  	234         	312.191   	275.406   	5.8     	11.2          	5.2  	66.7     	337     	252  	1.221098
45                      	992.4 	10.2                   	74                       	3.2  	171                    	-73.160909	-39.235465   	240  	240         	312.900   	275.267   	5.8     	11.2          	5.3  	66.3     	338     	259  	1.220492
46                      	991.8 	10.1                   	74                       	3.3  	172                    	-73.160912	-39.235415   	245  	245         	313.594   	275.129   	5.7     	11.1          	5.4  	65.7     	339     	266  	1.219887
47                      	991.1 	10.1                   	74                       	3.3  	172                    	-73.160916	-39.235364   	250  	250         	314.293   	274.980   	5.7     	11.1          	5.4  	65.1     	340     	273  	1.219239
48                      	990.5 	10.1                   	74                       	3.4  	173                    	-73.160919	-39.235314   	256  	256         	314.977   	274.832   	5.6     	11.0          	5.4  	64.6     	341     	280  	1.218591
49                      	989.9 	10.0                   	74                       	3.5  	174                    	-73.160923	-39.235263   	261  	261         	315.674   	274.682   	5.6     	11.0          	5.4  	64.1     	341     	287  	1.217935
50                      	989.2 	10.0                   	74                       	3.6  	175                    	-73.160926	-39.235212   	267  	266         	316.372   	274.532   	5.5     	11.0          	5.4  	63.6     	342     	295  	1.217279
51                      	988.6 	10.0                   	74                       	3.7  	175                    	-73.160930	-39.235162   	272  	272         	317.054   	274.381   	5.5     	10.9          	5.4  	63.1     	343     	302  	1.216624
52                      	987.9 	9.9                    	73                       	3.8  	176                    	-73.160933	-39.235111   	277  	277         	317.752   	274.231   	5.4     	10.9          	5.4  	62.7     	343     	309  	1.215969
53                      	987.3 	9.9                    	73                       	3.9  	176                    	-73.160937	-39.235061   	283  	282         	318.434   	274.082   	5.4     	10.9          	5.4  	62.2     	344     	316  	1.215314
54                      	986.7 	9.9                    	73                       	4.0  	177                    	-73.160940	-39.235010   	288  	288         	319.132   	273.932   	5.3     	10.9          	5.4  	61.8     	344     	324  	1.214660
55                      	986.0 	9.9                    	73                       	4.1  	177                    	-73.160944	-39.234959   	293  	293         	319.830   	273.782   	5.3     	10.8          	5.4  	61.4     	345     	331  	1.214006
56                      	985.4 	9.8                    	73                       	4.1  	178                    	-73.160947	-39.234909   	299  	298         	320.512   	273.632   	5.2     	10.8          	5.4  	61.0     	345     	338  	1.213352
57                      	984.8 	9.8                    	73                       	4.2  	178                    	-73.160951	-39.234858   	304  	304         	321.210   	273.482   	5.2     	10.8          	5.4  	60.7     	345     	346  	1.212699
58                      	984.1 	9.8                    	73                       	4.3  	179                    	-73.160954	-39.234808   	309  	309         	321.893   	273.333   	5.1     	10.7          	5.4  	60.3     	346     	353  	1.212046
59                      	983.5 	9.7                    	73                       	4.4  	179                    	-73.160958	-39.234757   	315  	315         	322.591   	273.183   	5.1     	10.7          	5.4  	60.0     	346     	360  	1.211393
60                      	982.9 	9.8                    	73                       	4.5  	180                    	-73.160961	-39.234706   	320  	320         	323.233   	272.977   	5.1     	10.7          	5.4  	59.6     	346     	368  	1.210501
61                      	982.2 	9.8                    	72                       	4.5  	179                    	-73.160965	-39.234656   	325  	325         	323.849   	272.761   	5.1     	10.7          	5.4  	59.3     	347     	375  	1.209573
62                      	981.6 	9.8                    	72                       	4.6  	179                    	-73.160968	-39.234605   	331  	331         	324.482   	272.546   	5.1     	10.8          	5.4  	59.0     	347     	383  	1.208646
63                      	981.0 	9.9                    	72                       	4.6  	179                    	-73.160972	-39.234555   	336  	336         	325.098   	272.331   	5.1     	10.8          	5.4  	58.7     	347     	390  	1.207719
64                      	980.3 	9.9                    	72                       	4.7  	179                    	-73.160975	-39.234504   	342  	341         	325.731   	272.116   	5.1     	10.9          	5.4  	58.4     	348     	398  	1.206793
65                      	979.7 	9.9                    	72                       	4.8  	178                    	-73.160979	-39.234453   	347  	347         	326.364   	271.901   	5.1     	10.9          	5.4  	58.2     	348     	405  	1.205868
66                      	979.1 	10.0                   	72                       	4.8  	178                    	-73.160982	-39.234403   	352  	352         	326.981   	271.686   	5.1     	10.9          	5.4  	57.9     	348     	413  	1.204944
67                      	978.4 	10.0                   	71                       	4.9  	178                    	-73.160986	-39.234352   	358  	357         	327.615   	271.471   	5.1     	11.0          	5.4  	57.7     	348     	420  	1.204020
68                      	977.8 	10.0                   	71                       	4.9  	178                    	-73.160989	-39.234302   	363  	363         	328.232   	271.257   	5.1     	11.0          	5.4  	57.4     	348     	428  	1.203097
69                      	977.2 	10.1                   	71                       	5.0  	177                    	-73.160993	-39.234251   	368  	368         	328.866   	271.043   	5.1     	11.0          	5.4  	57.2     	349     	435  	1.202175
70                      	976.5 	10.1                   	71                       	5.0  	177                    	-73.160996	-39.234200   	374  	373         	329.500   	270.829   	5.1     	11.1          	5.4  	56.9     	349     	443  	1.201254
71                      	975.9 	10.1                   	71                       	5.1  	177                    	-73.161000	-39.234150   	379  	379         	330.118   	270.615   	5.1     	11.1          	5.4  	56.7     	349     	450  	1.200333
72                      	975.3 	10.2                   	71                       	5.1  	177                    	-73.161003	-39.234099   	384  	384         	330.752   	270.401   	5.1     	11.1          	5.4  	56.5     	349     	458  	1.199414
73                      	974.6 	10.2                   	70                       	5.2  	176                    	-73.161007	-39.234049   	390  	390         	331.407   	270.209   	5.0     	11.1          	5.4  	56.3     	349     	465  	1.198581
74                      	974.0 	10.2                   	70                       	5.2  	176                    	-73.161010	-39.233998   	395  	395         	332.085   	270.055   	5.0     	11.1          	5.4  	56.1     	350     	473  	1.197901
75                      	973.3 	10.1                   	70                       	5.3  	176                    	-73.161017	-39.233946   	401  	400         	332.795   	269.900   	5.0     	11.1          	5.5  	55.9     	350     	481  	1.197222
76                      	972.7 	10.1                   	70                       	5.3  	176                    	-73.161029	-39.233892   	406  	406         	333.536   	269.747   	4.9     	11.1          	5.7  	55.7     	350     	489  	1.196542
77                      	972.1 	10.1                   	70                       	5.4  	176                    	-73.161041	-39.233839   	412  	412         	334.261   	269.593   	4.9     	11.0          	5.7  	55.5     	350     	497  	1.195863
78                      	971.4 	10.0                   	70                       	5.4  	175                    	-73.161053	-39.233785   	418  	417         	335.002   	269.439   	4.8     	11.0          	5.7  	55.3     	350     	505  	1.195185
79                      	970.7 	10.0                   	70                       	5.5  	175                    	-73.161064	-39.233732   	423  	423         	335.739   	269.281   	4.8     	11.0          	5.7  	55.1     	350     	513  	1.194489
80                      	970.1 	10.0                   	70                       	5.5  	175                    	-73.161076	-39.233678   	429  	429         	336.461   	269.123   	4.8     	10.9          	5.7  	54.9     	350     	521  	1.193793
81                      	969.4 	10.0                   	70                       	5.6  	175                    	-73.161088	-39.233625   	435  	434         	337.198   	268.966   	4.7     	10.9          	5.7  	54.7     	350     	529  	1.193097
82                      	968.8 	9.9                    	70                       	5.6  	175                    	-73.161100	-39.233571   	440  	440         	337.920   	268.808   	4.7     	10.9          	5.7  	54.5     	350     	537  	1.192402
83                      	968.1 	9.9                    	70                       	5.7  	174                    	-73.161111	-39.233518   	446  	446         	338.657   	268.651   	4.6     	10.8          	5.7  	54.4     	350     	545  	1.191708
84                      	967.5 	9.9                    	70                       	5.7  	174                    	-73.161123	-39.233464   	452  	451         	339.379   	268.494   	4.6     	10.8          	5.7  	54.2     	350     	553  	1.191013
85                      	966.8 	9.9                    	70                       	5.8  	174                    	-73.161135	-39.233411   	457  	457         	340.117   	268.336   	4.6     	10.8          	5.7  	54.0     	350     	562  	1.190319
86                      	966.1 	9.8                    	69                       	5.8  	174                    	-73.161147	-39.233357   	463  	463         	340.854   	268.179   	4.5     	10.8          	5.7  	53.9     	350     	570  	1.189625
87                      	965.5 	9.8                    	69                       	5.9  	174                    	-73.161158	-39.233304   	469  	468         	341.603   	268.049   	4.5     	10.7          	5.7  	53.7     	350     	578  	1.189035
88                      	964.8 	9.7                    	69                       	5.9  	173                    	-73.161170	-39.233250   	474  	474         	342.370   	267.920   	4.4     	10.6          	5.7  	53.6     	350     	586  	1.188446
89                      	964.2 	9.7                    	70                       	6.0  	173                    	-73.161182	-39.233197   	480  	480         	343.120   	267.792   	4.4     	10.6          	5.7  	53.4     	350     	594  	1.187858
90                      	963.5 	9.6                    	70                       	6.1  	173                    	-73.161194	-39.233143   	486  	485         	343.886   	267.663   	4.3     	10.5          	5.7  	53.3     	350     	602  	1.187270
91                      	962.9 	9.6                    	70                       	6.1  	173                    	-73.161205	-39.233090   	491  	491         	344.653   	267.534   	4.3     	10.5          	5.7  	53.2     	350     	610  	1.186682
92                      	962.2 	9.5                    	70                       	6.1  	173                    	-73.161217	-39.233036   	497  	497         	345.403   	267.406   	4.2     	10.4          	5.7  	53.0     	350     	618  	1.186094
93                      	961.5 	9.5                    	70                       	6.1  	172                    	-73.161229	-39.232983   	503  	502         	346.170   	267.277   	4.2     	10.4          	5.7  	52.9     	350     	627  	1.185507
94                      	960.9 	9.4                    	70                       	6.1  	172                    	-73.161241	-39.232929   	508  	508         	346.920   	267.149   	4.2     	10.3          	5.7  	52.8     	350     	635  	1.184920
95                      	960.2 	9.4                    	70                       	6.1  	172                    	-73.161252	-39.232876   	514  	514         	347.687   	267.020   	4.1     	10.3          	5.7  	52.6     	350     	643  	1.184333
96                      	959.6 	9.3                    	70                       	6.1  	171                    	-73.161264	-39.232822   	520  	519         	348.454   	266.892   	4.1     	10.2          	5.7  	52.5     	350     	651  	1.183746
97                      	958.9 	9.2                    	70                       	6.1  	171                    	-73.161276	-39.232769   	525  	525         	349.204   	266.764   	4.0     	10.2          	5.7  	52.4     	350     	659  	1.183159
98                      	958.3 	9.2                    	70                       	6.1  	171                    	-73.161288	-39.232715   	531  	530         	349.971   	266.635   	4.0     	10.1          	5.7  	52.3     	350     	667  	1.182572
99                      	957.6 	9.1                    	70                       	6.1  	170                    	-73.161299	-39.232662   	536  	536         	350.722   	266.507   	3.9     	10.0          	5.7  	52.2     	350     	676  	1.181986
100                     	957.0 	9.1                    	70                       	6.1  	170                    	-73.161311	-39.232608   	542  	542         	351.489   	266.379   	3.9     	10.0          	5.7  	52.1     	350     	684  	1.181396
101                     	956.3 	9.0                    	70                       	6.2  	170                    	-73.161323	-39.232554   	548  	547         	352.257   	266.253   	3.9     	9.9           	5.7  	52.0     	350     	692  	1.180804
102                     	955.7 	9.0                    	70                       	6.2  	170                    	-73.161335	-39.232501   	553  	553         	353.010   	266.126   	3.8     	9.9           	5.7  	51.9     	350     	700  	1.180212
103                     	955.0 	8.9                    	70                       	6.2  	169                    	-73.161346	-39.232447   	559  	559         	353.783   	266.004   	3.8     	9.8           	5.7  	51.8     	350     	708  	1.179637
104                     	954.4 	8.9                    	70                       	6.2  	169                    	-73.161358	-39.232394   	565  	564         	354.539   	265.882   	3.8     	9.8           	5.7  	51.7     	350     	716  	1.179062
105                     	953.7 	8.8                    	70                       	6.2  	169                    	-73.161377	-39.232338   	570  	570         	355.312   	265.759   	3.7     	9.7           	5.7  	51.6     	350     	725  	1.178488
106                     	953.1 	8.8                    	70                       	6.2  	168                    	-73.161404	-39.232281   	576  	575         	356.037   	265.637   	3.7     	9.7           	5.4  	51.4     	350     	733  	1.177914
107                     	952.5 	8.7                    	70                       	6.2  	168                    	-73.161431	-39.232224   	581  	581         	356.763   	265.515   	3.7     	9.6           	5.4  	51.3     	350     	742  	1.177340
108                     	951.8 	8.7                    	71                       	6.2  	168                    	-73.161457	-39.232166   	587  	586         	357.489   	265.393   	3.6     	9.6           	5.4  	51.1     	349     	750  	1.176767
109                     	951.2 	8.6                    	71                       	6.2  	168                    	-73.161484	-39.232109   	592  	592         	358.234   	265.274   	3.6     	9.5           	5.4  	51.0     	349     	758  	1.176210
110                     	950.6 	8.6                    	71                       	6.3  	167                    	-73.161510	-39.232052   	598  	597         	358.963   	265.156   	3.6     	9.5           	5.4  	50.9     	349     	767  	1.175654
111                     	950.0 	8.5                    	71                       	6.3  	167                    	-73.161537	-39.231994   	603  	603         	359.693   	265.038   	3.6     	9.4           	5.4  	50.7     	349     	775  	1.175098
112                     	949.4 	8.5                    	71                       	6.3  	167                    	-73.161564	-39.231937   	608  	608         	360.422   	264.919   	3.5     	9.4           	5.4  	50.6     	349     	784  	1.174542
113                     	948.7 	8.4                    	71                       	6.3  	166                    	-73.161590	-39.231880   	614  	613         	361.152   	264.801   	3.5     	9.3           	5.4  	50.5     	349     	792  	1.173987
114                     	948.1 	8.4                    	71                       	6.3  	166                    	-73.161617	-39.231822   	619  	619         	361.882   	264.683   	3.5     	9.3           	5.4  	50.3     	349     	801  	1.173429
115                     	947.5 	8.3                    	71                       	6.4  	165                    	-73.161644	-39.231765   	625  	624         	362.628   	264.565   	3.4     	9.2           	5.4  	50.2     	349     	809  	1.172870
116                     	946.9 	8.3                    	71                       	6.4  	165                    	-73.161670	-39.231708   	630  	630         	363.357   	264.447   	3.4     	9.2           	5.4  	50.1     	348     	818  	1.172312
117                     	946.3 	8.2                    	71                       	6.4  	164                    	-73.161697	-39.231650   	635  	635         	364.087   	264.330   	3.4     	9.1           	5.4  	50.0     	348     	826  	1.171754
118                     	945.6 	8.2                    	72                       	6.4  	164                    	-73.161724	-39.231593   	641  	640         	364.818   	264.212   	3.4     	9.1           	5.4  	49.9     	348     	834  	1.171197
119                     	945.0 	8.1                    	72                       	6.4  	164                    	-73.161750	-39.231536   	646  	646         	365.548   	264.094   	3.3     	9.0           	5.4  	49.8     	348     	843  	1.170639
120                     	944.4 	8.1                    	72                       	6.5  	163                    	-73.161777	-39.231478   	652  	651         	366.278   	263.977   	3.3     	8.9           	5.4  	49.7     	348     	851  	1.170082
121                     	943.8 	8.0                    	72                       	6.5  	163                    	-73.161803	-39.231421   	657  	657         	367.008   	263.859   	3.3     	8.9           	5.4  	49.6     	348     	860  	1.169525
122                     	943.2 	8.0                    	72                       	6.5  	163                    	-73.161830	-39.231364   	663  	662         	367.754   	263.741   	3.3     	8.8           	5.4  	49.5     	348     	868  	1.168968
123                     	942.5 	7.9                    	72                       	6.5  	162                    	-73.161857	-39.231306   	668  	667         	368.484   	263.624   	3.2     	8.8           	5.4  	49.3     	348     	877  	1.168411
124                     	941.9 	7.9                    	72                       	6.5  	162                    	-73.161883	-39.231249   	673  	673         	369.214   	263.506   	3.2     	8.7           	5.4  	49.2     	348     	885  	1.167854
125                     	941.3 	7.8                    	72                       	6.6  	161                    	-73.161910	-39.231192   	679  	678         	369.945   	263.389   	3.2     	8.7           	5.4  	49.1     	348     	894  	1.167298
126                     	940.7 	7.8                    	72                       	6.6  	161                    	-73.161937	-39.231134   	684  	684         	370.675   	263.272   	3.1     	8.6           	5.4  	49.0     	348     	902  	1.166742
127                     	940.1 	7.7                    	73                       	6.6  	161                    	-73.161963	-39.231077   	690  	689         	371.402   	263.151   	3.1     	8.6           	5.4  	48.9     	347     	911  	1.166172
128                     	939.5 	7.7                    	73                       	6.6  	160                    	-73.161990	-39.231019   	695  	695         	372.127   	263.028   	3.1     	8.5           	5.4  	48.9     	347     	919  	1.165596
129                     	938.8 	7.6                    	73                       	6.7  	160                    	-73.162016	-39.230962   	700  	700         	372.868   	262.906   	3.1     	8.5           	5.4  	48.8     	347     	928  	1.165021
130                     	938.2 	7.6                    	73                       	6.7  	160                    	-73.162043	-39.230905   	706  	705         	373.594   	262.783   	3.0     	8.5           	5.4  	48.7     	347     	936  	1.164446
131                     	937.6 	7.5                    	73                       	6.7  	159                    	-73.162070	-39.230847   	711  	711         	374.319   	262.661   	3.0     	8.4           	5.4  	48.6     	347     	945  	1.163871
132                     	937.0 	7.5                    	73                       	6.7  	159                    	-73.162096	-39.230790   	717  	716         	375.044   	262.538   	3.0     	8.4           	5.4  	48.5     	347     	953  	1.163296
133                     	936.4 	7.5                    	73                       	6.7  	159                    	-73.162123	-39.230733   	722  	722         	375.775   	262.421   	3.0     	8.3           	5.4  	48.4     	347     	962  	1.162747
134                     	935.8 	7.4                    	73                       	6.8  	159                    	-73.162150	-39.230675   	727  	727         	376.507   	262.305   	2.9     	8.3           	5.4  	48.3     	347     	970  	1.162197
135                     	935.2 	7.4                    	73                       	6.8  	158                    	-73.162177	-39.230618   	733  	732         	377.238   	262.188   	2.9     	8.2           	5.4  	48.2     	347     	979  	1.161649
136                     	934.6 	7.3                    	73                       	6.8  	158                    	-73.162216	-39.230566   	738  	737         	377.922   	262.072   	2.9     	8.2           	5.1  	48.2     	347     	987  	1.161100
137                     	934.0 	7.3                    	73                       	6.8  	158                    	-73.162256	-39.230514   	743  	742         	378.606   	261.955   	2.9     	8.1           	5.1  	48.1     	346     	995  	1.160552
138                     	933.4 	7.2                    	74                       	6.8  	158                    	-73.162295	-39.230463   	748  	748         	379.275   	261.839   	2.8     	8.1           	5.1  	48.0     	346     	1003 	1.160004
139                     	932.9 	7.2                    	74                       	6.9  	158                    	-73.162334	-39.230411   	753  	753         	379.964   	261.728   	2.8     	8.0           	5.1  	47.9     	346     	1011 	1.159480
140                     	932.3 	7.1                    	74                       	6.9  	157                    	-73.162374	-39.230359   	758  	758         	380.635   	261.613   	2.8     	8.0           	5.1  	47.8     	346     	1019 	1.158940
141                     	931.7 	7.1                    	74                       	6.9  	157                    	-73.162413	-39.230307   	763  	763         	381.304   	261.481   	2.8     	8.0           	5.1  	47.8     	346     	1027 	1.158347
142                     	931.1 	7.1                    	74                       	6.9  	157                    	-73.162452	-39.230255   	768  	768         	381.957   	261.350   	2.7     	7.9           	5.1  	47.7     	346     	1035 	1.157754
