Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	19:30:00 	       	     	End of Ascent:	     	         	01:28:58
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027299
Ground values:
Pressure:               	      	                       	1018.5 hPa              	     	                        	          	Temperature: 	     	            	15.9 °C  	       	     	Humidity:     	     	         	75 %
Wind Direction:         	      	                       	279 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 °	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	8.3 hPa                 	     	                        	          	32484 m
Tropopauses:            	      	                       	1.: 221.9 hPa           	     	                        	          	2.: 126.6 hPa	     	            	
Max Winds:              	      	                       	1.: 232.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
140                     	931.5 	8.1                    	62                      	11.7 	219                     	-73.150758	-39.226802   	748  	747         	377.317  	259.944	1.3  	8.9           	5.3  	28.9     	038     	1542 	1.154045
142                     	930.3 	8.0                    	62                      	11.8 	219                     	-73.150564	-39.226642   	758  	758         	378.743  	259.706	1.3  	8.8           	5.3  	28.8     	039     	1568 	1.152894
144                     	929.2 	7.9                    	63                      	11.9 	219                     	-73.150369	-39.226481   	769  	768         	380.205  	259.487	1.3  	8.7           	5.3  	28.7     	039     	1595 	1.151819
146                     	928.0 	7.8                    	63                      	12.0 	220                     	-73.150175	-39.226320   	780  	779         	381.651  	259.269	1.3  	8.6           	5.3  	28.6     	039     	1621 	1.150744
148                     	926.8 	7.7                    	64                      	12.1 	220                     	-73.149981	-39.226159   	790  	790         	383.097  	259.051	1.3  	8.5           	5.3  	28.5     	039     	1648 	1.149670
150                     	925.6 	7.6                    	64                      	12.2 	221                     	-73.149787	-39.225998   	801  	800         	384.543  	258.834	1.3  	8.4           	5.3  	28.5     	039     	1674 	1.148597
152                     	924.4 	7.5                    	64                      	12.2 	221                     	-73.149592	-39.225837   	811  	811         	385.990  	258.616	1.3  	8.3           	5.3  	28.4     	039     	1701 	1.147524
154                     	923.2 	7.4                    	65                      	12.2 	221                     	-73.149398	-39.225676   	822  	821         	387.436  	258.398	1.3  	8.2           	5.3  	28.3     	039     	1727 	1.146452
156                     	922.0 	7.3                    	65                      	12.2 	222                     	-73.149204	-39.225515   	833  	832         	388.884  	258.181	1.2  	8.1           	5.3  	28.2     	039     	1754 	1.145388
158                     	920.8 	7.2                    	66                      	12.2 	222                     	-73.149009	-39.225354   	843  	843         	390.331  	257.964	1.2  	8.0           	5.3  	28.2     	039     	1780 	1.144325
160                     	919.6 	7.1                    	66                      	12.2 	223                     	-73.148815	-39.225193   	854  	853         	391.779  	257.748	1.2  	7.9           	5.3  	28.1     	039     	1807 	1.143263
162                     	918.5 	7.0                    	66                      	12.3 	223                     	-73.148621	-39.225032   	864  	864         	393.242  	257.532	1.2  	7.8           	5.3  	28.0     	039     	1834 	1.142203
164                     	917.3 	6.9                    	67                      	12.3 	224                     	-73.148427	-39.224871   	875  	874         	394.687  	257.312	1.2  	7.7           	5.3  	28.0     	039     	1860 	1.141125
166                     	916.1 	6.8                    	67                      	12.3 	224                     	-73.148232	-39.224710   	886  	885         	396.131  	257.092	1.2  	7.6           	5.3  	27.9     	039     	1887 	1.140049
168                     	914.9 	6.7                    	67                      	12.3 	225                     	-73.148038	-39.224570   	897  	896         	397.620  	256.870	1.1  	7.5           	5.5  	27.9     	039     	1912 	1.138956
170                     	913.6 	6.7                    	68                      	12.3 	225                     	-73.147843	-39.224452   	908  	907         	399.143  	256.603	1.2  	7.4           	5.7  	27.9     	040     	1936 	1.137656
172                     	912.4 	6.6                    	68                      	12.1 	226                     	-73.147649	-39.224334   	919  	919         	400.650  	256.335	1.2  	7.4           	5.7  	27.9     	040     	1959 	1.136357
174                     	911.1 	6.5                    	69                      	11.9 	226                     	-73.147454	-39.224217   	931  	930         	402.157  	256.069	1.2  	7.3           	5.7  	27.9     	040     	1983 	1.135060
176                     	909.8 	6.5                    	69                      	11.8 	227                     	-73.147259	-39.224099   	942  	941         	403.681  	255.802	1.2  	7.2           	5.7  	27.9     	040     	2007 	1.133763
178                     	908.6 	6.4                    	70                      	11.6 	227                     	-73.147064	-39.223981   	953  	953         	405.188  	255.536	1.3  	7.2           	5.7  	27.9     	040     	2030 	1.132468
180                     	907.3 	6.3                    	70                      	11.5 	228                     	-73.146870	-39.223864   	965  	964         	406.712  	255.270	1.3  	7.1           	5.7  	27.9     	040     	2054 	1.131174
182                     	906.1 	6.3                    	71                      	11.3 	228                     	-73.146675	-39.223746   	976  	975         	408.224  	255.008	1.4  	7.1           	5.7  	27.9     	040     	2078 	1.129858
184                     	904.8 	6.2                    	71                      	11.2 	229                     	-73.146480	-39.223628   	987  	987         	409.731  	254.741	1.4  	7.0           	5.7  	27.9     	041     	2102 	1.128509
186                     	903.6 	6.2                    	72                      	11.0 	229                     	-73.146285	-39.223511   	999  	998         	411.255  	254.475	1.5  	7.0           	5.7  	27.9     	041     	2125 	1.127162
188                     	902.3 	6.1                    	73                      	10.8 	230                     	-73.146091	-39.223393   	1010 	1009        	412.763  	254.209	1.6  	6.9           	5.7  	27.9     	041     	2149 	1.125816
190                     	901.1 	6.1                    	73                      	10.7 	231                     	-73.145896	-39.223275   	1021 	1021        	414.271  	253.943	1.7  	6.9           	5.7  	27.9     	041     	2173 	1.124471
192                     	899.8 	6.0                    	74                      	10.6 	232                     	-73.145701	-39.223158   	1033 	1032        	415.796  	253.678	1.8  	6.8           	5.7  	28.0     	041     	2197 	1.123128
194                     	898.6 	6.0                    	75                      	10.5 	233                     	-73.145506	-39.223040   	1044 	1043        	417.303  	253.411	1.8  	6.8           	5.7  	28.0     	041     	2220 	1.121779
196                     	897.3 	5.9                    	75                      	10.5 	234                     	-73.145312	-39.222922   	1055 	1055        	418.820  	253.138	1.9  	6.7           	5.7  	28.0     	041     	2244 	1.120445
198                     	896.1 	5.8                    	76                      	10.4 	235                     	-73.145112	-39.222819   	1067 	1066        	420.355  	252.867	1.9  	6.7           	5.7  	28.0     	041     	2267 	1.119120
200                     	894.8 	5.8                    	76                      	10.3 	236                     	-73.144906	-39.222742   	1079 	1078        	421.909  	252.585	1.9  	6.6           	5.9  	28.0     	042     	2289 	1.117743
202                     	893.5 	5.7                    	77                      	10.3 	237                     	-73.144699	-39.222664   	1090 	1090        	423.480  	252.303	2.0  	6.6           	5.9  	28.1     	042     	2311 	1.116369
204                     	892.2 	5.7                    	77                      	10.2 	238                     	-73.144492	-39.222586   	1102 	1101        	425.051  	252.022	2.0  	6.5           	5.9  	28.1     	042     	2332 	1.114996
206                     	891.0 	5.6                    	78                      	10.2 	239                     	-73.144285	-39.222509   	1114 	1113        	426.607  	251.741	2.0  	6.5           	5.9  	28.2     	042     	2354 	1.113625
208                     	889.7 	5.6                    	78                      	10.1 	240                     	-73.144078	-39.222431   	1126 	1125        	428.168  	251.449	2.0  	6.4           	5.9  	28.2     	043     	2376 	1.112254
210                     	888.4 	5.5                    	78                      	10.1 	241                     	-73.143872	-39.222353   	1137 	1137        	429.708  	251.137	1.9  	6.3           	5.9  	28.2     	043     	2398 	1.110912
212                     	887.1 	5.4                    	77                      	10.1 	242                     	-73.143665	-39.222275   	1149 	1148        	431.250  	250.825	1.8  	6.3           	5.9  	28.3     	043     	2420 	1.109572
214                     	885.9 	5.4                    	77                      	10.0 	242                     	-73.143458	-39.222198   	1161 	1160        	432.776  	250.514	1.7  	6.2           	5.9  	28.3     	043     	2441 	1.108235
216                     	884.6 	5.3                    	77                      	10.0 	243                     	-73.143251	-39.222120   	1173 	1172        	434.318  	250.204	1.5  	6.1           	5.9  	28.3     	043     	2463 	1.106899
218                     	883.3 	5.2                    	76                      	10.0 	243                     	-73.143044	-39.222042   	1185 	1184        	435.860  	249.893	1.4  	6.0           	5.9  	28.4     	044     	2485 	1.105564
220                     	882.0 	5.2                    	76                      	9.9  	244                     	-73.142837	-39.221964   	1196 	1195        	437.387  	249.583	1.3  	6.0           	5.9  	28.4     	044     	2507 	1.104230
222                     	880.8 	5.1                    	76                      	9.9  	244                     	-73.142631	-39.221887   	1208 	1207        	438.951  	249.295	1.2  	5.9           	5.9  	28.5     	044     	2529 	1.102932
224                     	879.5 	5.0                    	76                      	9.9  	245                     	-73.142424	-39.221809   	1220 	1219        	440.545  	249.036	1.1  	5.8           	5.9  	28.5     	044     	2551 	1.101735
226                     	878.2 	4.9                    	76                      	9.8  	245                     	-73.142217	-39.221731   	1232 	1231        	442.139  	248.777	1.1  	5.7           	5.9  	28.5     	044     	2573 	1.100540
228                     	877.0 	4.8                    	76                      	9.8  	246                     	-73.142010	-39.221654   	1243 	1242        	443.717  	248.519	1.0  	5.6           	5.9  	28.5     	044     	2595 	1.099346
230                     	875.7 	4.7                    	76                      	9.8  	247                     	-73.141793	-39.221587   	1256 	1255        	445.359  	248.246	0.9  	5.5           	6.1  	28.6     	045     	2617 	1.098085
232                     	874.3 	4.6                    	76                      	9.8  	247                     	-73.141572	-39.221524   	1268 	1267        	447.017  	247.972	0.8  	5.4           	6.2  	28.6     	045     	2639 	1.096825
234                     	873.0 	4.5                    	77                      	9.8  	247                     	-73.141351	-39.221461   	1280 	1279        	448.691  	247.700	0.8  	5.3           	6.2  	28.7     	045     	2661 	1.095566
236                     	871.7 	4.4                    	76                      	9.8  	248                     	-73.141130	-39.221398   	1293 	1292        	450.336  	247.414	0.7  	5.2           	6.2  	28.7     	045     	2683 	1.094283
238                     	870.4 	4.3                    	76                      	9.8  	248                     	-73.140909	-39.221335   	1305 	1304        	451.977  	247.123	0.6  	5.1           	6.2  	28.8     	045     	2705 	1.092986
240                     	869.1 	4.2                    	76                      	9.8  	248                     	-73.140688	-39.221272   	1317 	1316        	453.617  	246.833	0.5  	5.0           	6.2  	28.8     	046     	2728 	1.091690
242                     	867.8 	4.1                    	76                      	9.8  	249                     	-73.140467	-39.221209   	1330 	1328        	455.274  	246.542	0.4  	4.9           	6.2  	28.8     	046     	2750 	1.090394
244                     	866.5 	4.1                    	76                      	9.9  	249                     	-73.140246	-39.221147   	1342 	1341        	456.915  	246.253	0.2  	4.8           	6.2  	28.9     	046     	2772 	1.089100
246                     	865.1 	4.0                    	76                      	9.9  	249                     	-73.140025	-39.221084   	1354 	1353        	458.557  	245.963	0.1  	4.7           	6.2  	28.9     	046     	2794 	1.087808
248                     	863.8 	3.9                    	76                      	9.9  	250                     	-73.139804	-39.221021   	1366 	1365        	460.182  	245.657	0.0  	4.6           	6.2  	28.9     	046     	2817 	1.086516
250                     	862.5 	3.9                    	73                      	9.9  	250                     	-73.139583	-39.220958   	1379 	1378        	461.590  	245.119	-0.4 	4.7           	6.2  	29.0     	047     	2839 	1.084634
252                     	861.2 	4.0                    	71                      	10.0 	250                     	-73.139362	-39.220895   	1391 	1390        	462.956  	244.553	-0.8 	4.7           	6.2  	29.0     	047     	2861 	1.082634
254                     	859.9 	4.1                    	68                      	10.1 	250                     	-73.139141	-39.220832   	1403 	1402        	464.323  	243.989	-1.2 	4.8           	6.2  	29.1     	047     	2883 	1.080636
256                     	858.6 	4.2                    	66                      	10.1 	250                     	-73.138919	-39.220770   	1416 	1415        	465.690  	243.425	-1.6 	4.9           	6.2  	29.1     	047     	2906 	1.078643
258                     	857.3 	4.3                    	64                      	10.2 	249                     	-73.138698	-39.220707   	1428 	1427        	467.074  	242.863	-2.0 	4.9           	6.2  	29.1     	047     	2928 	1.076654
260                     	856.0 	4.4                    	61                      	10.3 	249                     	-73.138478	-39.220642   	1440 	1439        	468.442  	242.299	-2.4 	5.0           	6.2  	29.1     	047     	2951 	1.074658
262                     	854.7 	4.5                    	59                      	10.4 	249                     	-73.138270	-39.220556   	1453 	1452        	469.828  	241.738	-2.9 	5.1           	6.2  	29.2     	048     	2974 	1.072714
264                     	853.4 	4.4                    	56                      	10.5 	249                     	-73.138061	-39.220470   	1465 	1464        	471.317  	241.264	-3.6 	5.0           	6.2  	29.2     	048     	2997 	1.071205
266                     	852.1 	4.4                    	53                      	10.5 	249                     	-73.137853	-39.220383   	1478 	1477        	472.789  	240.790	-4.3 	5.0           	6.2  	29.2     	048     	3021 	1.069694
268                     	850.8 	4.4                    	50                      	10.6 	248                     	-73.137644	-39.220297   	1490 	1489        	474.278  	240.316	-5.1 	4.9           	6.2  	29.2     	048     	3044 	1.068185
270                     	849.5 	4.3                    	47                      	10.7 	248                     	-73.137436	-39.220211   	1503 	1501        	475.751  	239.843	-5.9 	4.8           	6.2  	29.3     	048     	3067 	1.066678
272                     	848.2 	4.3                    	44                      	10.6 	247                     	-73.137227	-39.220124   	1515 	1514        	477.225  	239.370	-6.7 	4.8           	6.2  	29.3     	048     	3091 	1.065173
274                     	846.9 	4.3                    	41                      	10.6 	246                     	-73.137019	-39.220038   	1528 	1526        	478.715  	238.897	-7.6 	4.7           	6.2  	29.3     	048     	3114 	1.063670
276                     	845.6 	4.2                    	39                      	10.5 	246                     	-73.136810	-39.219952   	1540 	1539        	480.220  	238.456	-8.4 	4.6           	6.2  	29.3     	048     	3137 	1.062205
278                     	844.3 	4.2                    	37                      	10.5 	245                     	-73.136602	-39.219865   	1552 	1551        	481.765  	238.038	-9.2 	4.6           	6.2  	29.3     	048     	3161 	1.060804
280                     	843.1 	4.1                    	35                      	10.4 	244                     	-73.136393	-39.219779   	1565 	1564        	483.295  	237.621	-10.0	4.5           	6.2  	29.4     	049     	3184 	1.059404
282                     	841.8 	4.1                    	32                      	10.4 	243                     	-73.136185	-39.219693   	1577 	1576        	484.825  	237.204	-10.9	4.4           	6.2  	29.4     	049     	3208 	1.058006
284                     	840.5 	4.0                    	30                      	10.3 	242                     	-73.135976	-39.219606   	1590 	1588        	486.370  	236.787	-11.8	4.3           	6.2  	29.4     	049     	3231 	1.056608
