Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	06:31:05  	          	        	End of Ascent:	     	         	01:59:58
Station name:           	      	                       	                         	     	                   	          	Serialnumber:	     	            	20027701
Ground values:
Pressure:               	      	                       	1020.9 hPa               	     	                   	          	Temperature: 	     	            	8.3 ?C    	          	        	Humidity:     	     	         	84 %
Wind Direction:         	      	                       	0 ?                      	     	                   	          	Wind Speed:  	     	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	10.2 hPa                 	     	                   	          	31007 m
Tropopauses:            	      	                       	1.: 206.8 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 232.0 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
73                      	978.4 	8.3                    	61                       	7.5  	143                	-73.164311	-39.233170   	356  	356         	328.533   	272.672   	1.3     	9.0           	4.7  	35.9     	317     	602   	1.211347
74                      	977.8 	8.2                    	61                       	7.5  	144                	-73.164364	-39.233113   	361  	360         	329.143   	272.544   	1.3     	9.0           	4.7  	35.9     	317     	611   	1.210768
75                      	977.2 	8.2                    	61                       	7.5  	144                	-73.164417	-39.233056   	365  	365         	329.776   	272.424   	1.2     	8.9           	4.7  	35.8     	317     	620   	1.210223
76                      	976.7 	8.2                    	61                       	7.5  	144                	-73.164450	-39.232998   	370  	370         	330.394   	272.304   	1.2     	8.9           	4.7  	35.8     	317     	628   	1.209678
77                      	976.1 	8.1                    	61                       	7.5  	145                	-73.164481	-39.232940   	375  	375         	331.028   	272.184   	1.2     	8.9           	4.7  	35.8     	318     	636   	1.209134
78                      	975.6 	8.1                    	61                       	7.5  	145                	-73.164513	-39.232882   	380  	379         	331.646   	272.064   	1.2     	8.8           	4.7  	35.8     	318     	644   	1.208590
79                      	975.0 	8.1                    	61                       	7.5  	146                	-73.164545	-39.232824   	384  	384         	332.279   	271.944   	1.1     	8.8           	4.7  	35.8     	318     	653   	1.208043
80                      	974.4 	8.0                    	61                       	7.5  	146                	-73.164576	-39.232765   	389  	389         	332.896   	271.823   	1.1     	8.8           	4.7  	35.8     	318     	661   	1.207497
81                      	973.9 	8.0                    	61                       	7.5  	147                	-73.164608	-39.232707   	394  	394         	333.514   	271.703   	1.1     	8.7           	4.7  	35.8     	319     	669   	1.206951
82                      	973.3 	8.0                    	61                       	7.5  	147                	-73.164639	-39.232649   	399  	398         	334.147   	271.583   	1.0     	8.7           	4.7  	35.8     	319     	677   	1.206405
83                      	972.8 	7.9                    	61                       	7.6  	148                	-73.164671	-39.232591   	403  	403         	334.765   	271.462   	1.0     	8.6           	4.7  	35.8     	319     	685   	1.205860
84                      	972.2 	7.9                    	61                       	7.6  	148                	-73.164702	-39.232533   	408  	408         	335.398   	271.342   	1.0     	8.6           	4.7  	35.8     	319     	693   	1.205315
85                      	971.6 	7.9                    	62                       	7.6  	149                	-73.164734	-39.232475   	413  	413         	336.016   	271.222   	0.9     	8.6           	4.7  	35.8     	320     	702   	1.204770
86                      	971.1 	7.8                    	62                       	7.6  	149                	-73.164765	-39.232417   	418  	417         	336.649   	271.102   	0.9     	8.5           	4.7  	35.8     	320     	710   	1.204224
87                      	970.5 	7.8                    	62                       	7.6  	150                	-73.164797	-39.232359   	422  	422         	337.268   	270.982   	0.9     	8.5           	4.7  	35.8     	320     	718   	1.203680
88                      	970.0 	7.8                    	62                       	7.6  	150                	-73.164829	-39.232301   	427  	427         	337.894   	270.855   	0.9     	8.5           	4.7  	35.7     	320     	726   	1.203097
89                      	969.4 	7.7                    	62                       	7.6  	151                	-73.164860	-39.232243   	432  	432         	338.503   	270.726   	0.9     	8.5           	4.7  	35.7     	320     	734   	1.202507
90                      	968.9 	7.7                    	62                       	7.6  	151                	-73.164892	-39.232185   	437  	436         	339.127   	270.596   	0.8     	8.4           	4.7  	35.7     	321     	743   	1.201918
91                      	968.3 	7.7                    	62                       	7.5  	152                	-73.164923	-39.232126   	441  	441         	339.736   	270.467   	0.8     	8.4           	4.7  	35.7     	321     	751   	1.201328
92                      	967.7 	7.7                    	62                       	7.5  	152                	-73.164955	-39.232068   	446  	446         	340.360   	270.338   	0.8     	8.4           	4.7  	35.7     	321     	759   	1.200739
93                      	967.2 	7.6                    	62                       	7.4  	152                	-73.164986	-39.232010   	451  	450         	340.969   	270.209   	0.8     	8.4           	4.7  	35.7     	321     	767   	1.200150
94                      	966.6 	7.6                    	62                       	7.4  	153                	-73.165018	-39.231952   	456  	455         	341.593   	270.080   	0.8     	8.3           	4.7  	35.7     	321     	776   	1.199562
95                      	966.1 	7.6                    	62                       	7.3  	153                	-73.165049	-39.231894   	460  	460         	342.202   	269.951   	0.8     	8.3           	4.7  	35.7     	321     	784   	1.198973
96                      	965.5 	7.6                    	62                       	7.3  	154                	-73.165081	-39.231836   	465  	465         	342.827   	269.822   	0.8     	8.3           	4.7  	35.7     	322     	792   	1.198385
97                      	965.0 	7.6                    	62                       	7.2  	154                	-73.165112	-39.231778   	470  	469         	343.436   	269.693   	0.7     	8.3           	4.7  	35.7     	322     	800   	1.197797
98                      	964.4 	7.5                    	62                       	7.2  	155                	-73.165144	-39.231720   	475  	474         	344.061   	269.564   	0.7     	8.2           	4.7  	35.7     	322     	809   	1.197209
99                      	963.8 	7.5                    	62                       	7.1  	155                	-73.165176	-39.231662   	479  	479         	344.670   	269.436   	0.7     	8.2           	4.7  	35.7     	322     	817   	1.196622
100                     	963.3 	7.5                    	62                       	7.1  	155                	-73.165207	-39.231604   	484  	484         	345.295   	269.307   	0.7     	8.2           	4.7  	35.7     	322     	825   	1.196034
101                     	962.7 	7.5                    	62                       	7.1  	156                	-73.165239	-39.231546   	489  	488         	345.906   	269.180   	0.7     	8.2           	4.7  	35.7     	322     	833   	1.195450
102                     	962.2 	7.4                    	62                       	7.0  	156                	-73.165270	-39.231488   	494  	493         	346.533   	269.053   	0.7     	8.1           	4.7  	35.7     	323     	842   	1.194870
103                     	961.6 	7.4                    	62                       	7.0  	157                	-73.165302	-39.231429   	498  	498         	347.143   	268.925   	0.7     	8.1           	4.7  	35.7     	323     	850   	1.194283
104                     	961.1 	7.4                    	62                       	6.9  	157                	-73.165333	-39.231371   	503  	503         	347.769   	268.798   	0.6     	8.1           	4.7  	35.7     	323     	858   	1.193697
105                     	960.5 	7.4                    	62                       	6.9  	158                	-73.165365	-39.231313   	508  	507         	348.379   	268.670   	0.6     	8.1           	4.7  	35.6     	323     	866   	1.193111
106                     	959.9 	7.3                    	62                       	6.8  	158                	-73.165396	-39.231255   	513  	512         	349.005   	268.542   	0.6     	8.0           	4.7  	35.6     	323     	875   	1.192526
107                     	959.4 	7.3                    	62                       	6.8  	159                	-73.165413	-39.231191   	517  	517         	349.615   	268.415   	0.6     	8.0           	4.7  	35.6     	323     	883   	1.191940
108                     	958.8 	7.3                    	62                       	6.7  	159                	-73.165431	-39.231127   	522  	522         	350.272   	268.287   	0.6     	8.0           	5.0  	35.7     	324     	891   	1.191355
109                     	958.2 	7.3                    	62                       	6.7  	160                	-73.165448	-39.231063   	527  	527         	350.923   	268.152   	0.6     	8.0           	5.0  	35.7     	324     	899   	1.190738
110                     	957.7 	7.2                    	62                       	6.6  	160                	-73.165466	-39.230999   	532  	532         	351.573   	268.018   	0.6     	7.9           	5.0  	35.7     	324     	908   	1.190121
111                     	957.1 	7.2                    	63                       	6.7  	161                	-73.165483	-39.230935   	537  	537         	352.224   	267.883   	0.5     	7.9           	5.0  	35.7     	324     	916   	1.189504
112                     	956.5 	7.2                    	63                       	6.7  	161                	-73.165500	-39.230871   	542  	542         	352.890   	267.749   	0.5     	7.9           	5.0  	35.7     	325     	924   	1.188888
113                     	955.9 	7.1                    	63                       	6.7  	161                	-73.165518	-39.230807   	547  	547         	353.540   	267.614   	0.5     	7.9           	5.0  	35.7     	325     	933   	1.188272
114                     	955.3 	7.1                    	63                       	6.8  	162                	-73.165535	-39.230743   	552  	552         	354.190   	267.479   	0.5     	7.8           	5.0  	35.7     	325     	941   	1.187656
115                     	954.8 	7.1                    	63                       	6.8  	162                	-73.165552	-39.230679   	557  	557         	354.855   	267.359   	0.5     	7.8           	5.0  	35.7     	325     	949   	1.187108
116                     	954.2 	7.0                    	63                       	6.8  	163                	-73.165570	-39.230616   	562  	562         	355.521   	267.240   	0.4     	7.7           	5.0  	35.7     	325     	958   	1.186562
117                     	953.6 	7.0                    	63                       	6.8  	163                	-73.165587	-39.230552   	567  	567         	356.186   	267.120   	0.4     	7.7           	5.0  	35.8     	326     	966   	1.186016
118                     	953.0 	7.0                    	63                       	6.9  	163                	-73.165605	-39.230488   	572  	572         	356.852   	267.001   	0.4     	7.7           	5.0  	35.8     	326     	974   	1.185471
119                     	952.4 	6.9                    	63                       	6.9  	164                	-73.165622	-39.230424   	577  	577         	357.518   	266.882   	0.3     	7.6           	5.0  	35.8     	326     	983   	1.184926
120                     	951.9 	6.9                    	63                       	6.9  	164                	-73.165639	-39.230360   	582  	582         	358.199   	266.762   	0.3     	7.6           	5.0  	35.8     	326     	991   	1.184381
121                     	951.3 	6.8                    	63                       	7.0  	164                	-73.165657	-39.230296   	587  	587         	358.865   	266.643   	0.3     	7.5           	5.0  	35.8     	326     	1000  	1.183836
122                     	950.7 	6.8                    	63                       	7.0  	165                	-73.165674	-39.230232   	592  	592         	359.531   	266.524   	0.2     	7.5           	5.0  	35.8     	327     	1008  	1.183291
123                     	950.1 	6.7                    	63                       	7.0  	165                	-73.165691	-39.230168   	597  	597         	360.196   	266.405   	0.2     	7.4           	5.0  	35.8     	327     	1017  	1.182746
124                     	949.5 	6.7                    	63                       	7.1  	165                	-73.165709	-39.230104   	602  	602         	360.862   	266.285   	0.2     	7.4           	5.0  	35.8     	327     	1025  	1.182202
125                     	949.0 	6.7                    	63                       	7.1  	166                	-73.165726	-39.230040   	607  	607         	361.528   	266.166   	0.1     	7.4           	5.0  	35.8     	327     	1033  	1.181658
126                     	948.4 	6.6                    	63                       	7.1  	166                	-73.165743	-39.229976   	612  	612         	362.194   	266.047   	0.1     	7.3           	5.0  	35.8     	327     	1042  	1.181114
127                     	947.8 	6.6                    	63                       	7.1  	166                	-73.165761	-39.229912   	617  	617         	362.860   	265.929   	0.1     	7.3           	5.0  	35.8     	327     	1050  	1.180569
128                     	947.2 	6.5                    	63                       	7.2  	167                	-73.165778	-39.229848   	623  	622         	363.543   	265.810   	0.0     	7.2           	5.0  	35.8     	328     	1059  	1.180024
129                     	946.6 	6.5                    	63                       	7.2  	167                	-73.165796	-39.229784   	628  	627         	364.209   	265.692   	0.0     	7.2           	5.0  	35.8     	328     	1067  	1.179478
130                     	946.1 	6.5                    	63                       	7.2  	167                	-73.165813	-39.229720   	633  	632         	364.876   	265.574   	0.0     	7.1           	5.0  	35.8     	328     	1076  	1.178932
131                     	945.5 	6.4                    	63                       	7.3  	168                	-73.165830	-39.229656   	638  	637         	365.543   	265.455   	-0.1    	7.1           	5.0  	35.8     	328     	1084  	1.178387
132                     	944.9 	6.4                    	63                       	7.3  	168                	-73.165848	-39.229592   	643  	642         	366.210   	265.337   	-0.1    	7.1           	5.0  	35.8     	328     	1093  	1.177841
133                     	944.3 	6.3                    	63                       	7.4  	168                	-73.165865	-39.229528   	648  	647         	366.876   	265.219   	-0.1    	7.0           	5.0  	35.8     	328     	1101  	1.177296
134                     	943.8 	6.3                    	63                       	7.4  	169                	-73.165882	-39.229464   	653  	652         	367.543   	265.101   	-0.1    	7.0           	5.0  	35.8     	329     	1109  	1.176750
135                     	943.2 	6.3                    	63                       	7.5  	169                	-73.165900	-39.229400   	658  	657         	368.226   	264.983   	-0.2    	6.9           	5.0  	35.9     	329     	1118  	1.176205
136                     	942.6 	6.2                    	63                       	7.5  	169                	-73.165917	-39.229337   	663  	662         	368.893   	264.864   	-0.2    	6.9           	5.0  	35.9     	329     	1126  	1.175660
137                     	942.0 	6.2                    	63                       	7.6  	170                	-73.165928	-39.229265   	668  	667         	369.560   	264.746   	-0.2    	6.8           	5.0  	35.8     	329     	1135  	1.175115
138                     	941.5 	6.1                    	64                       	7.6  	170                	-73.165935	-39.229190   	673  	672         	370.227   	264.628   	-0.3    	6.8           	5.0  	35.8     	329     	1144  	1.174571
139                     	940.8 	6.1                    	64                       	7.7  	170                	-73.165943	-39.229116   	678  	677         	370.930   	264.499   	-0.3    	6.8           	5.3  	35.8     	330     	1153  	1.173977
140                     	940.2 	6.0                    	64                       	7.7  	171                	-73.165950	-39.229041   	683  	683         	371.648   	264.370   	-0.3    	6.7           	5.4  	35.8     	330     	1163  	1.173382
141                     	939.6 	6.0                    	64                       	7.8  	171                	-73.165958	-39.228966   	689  	688         	372.352   	264.242   	-0.3    	6.7           	5.4  	35.8     	330     	1172  	1.172784
142                     	939.0 	6.0                    	64                       	7.8  	171                	-73.165965	-39.228892   	694  	694         	373.059   	264.101   	-0.3    	6.6           	5.4  	35.8     	330     	1181  	1.172128
143                     	938.4 	6.0                    	64                       	7.9  	171                	-73.165973	-39.228817   	699  	699         	373.766   	263.960   	-0.3    	6.6           	5.4  	35.8     	330     	1190  	1.171473
144                     	937.8 	5.9                    	64                       	7.9  	172                	-73.165980	-39.228742   	705  	704         	374.473   	263.820   	-0.3    	6.6           	5.4  	35.8     	331     	1200  	1.170819
