Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	15:33:46    	          	        	End of Ascent:	     	         	01:26:31
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20028081
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                       	          	Temperature: 	     	            	14.4 ?C     	          	        	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	269 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	13.2 hPa                	     	                       	          	29313 m
Tropopauses:            	      	                       	1.: 216.4 hPa           	     	                       	          	2.: 92.8 hPa 	     	            	3.: 64.4 hPa
Max Winds:              	      	                       	1.: 221.2 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
27                      	998.7 	12.5                   	92                      	5.7  	253                    	-73.158829	-39.235764   	151  	151         	299.337     	275.568   	11.3    	13.9          	5.8  	43.9     	065     	214   	1.218359
28                      	998.0 	12.4                   	92                      	5.9  	252                    	-73.158765	-39.235737   	157  	157         	300.117     	275.436   	11.2    	13.8          	5.8  	43.9     	065     	223   	1.217766
29                      	997.3 	12.3                   	92                      	6.0  	252                    	-73.158700	-39.235711   	163  	163         	300.896     	275.305   	11.1    	13.8          	5.8  	43.8     	065     	232   	1.217173
30                      	996.6 	12.3                   	92                      	6.2  	252                    	-73.158635	-39.235685   	169  	169         	301.692     	275.175   	11.1    	13.7          	5.8  	43.8     	065     	240   	1.216581
31                      	995.9 	12.2                   	92                      	6.2  	251                    	-73.158571	-39.235658   	175  	175         	302.471     	275.043   	11.0    	13.6          	5.8  	43.7     	064     	249   	1.215987
32                      	995.2 	12.2                   	92                      	6.2  	250                    	-73.158506	-39.235632   	181  	180         	303.251     	274.912   	11.0    	13.6          	5.8  	43.7     	064     	257   	1.215394
33                      	994.5 	12.1                   	92                      	6.2  	249                    	-73.158441	-39.235606   	186  	186         	304.031     	274.782   	10.9    	13.5          	5.8  	43.7     	064     	266   	1.214802
34                      	993.8 	12.0                   	92                      	6.3  	249                    	-73.158377	-39.235580   	192  	192         	304.826     	274.651   	10.8    	13.5          	5.8  	43.7     	064     	274   	1.214216
35                      	993.1 	12.0                   	92                      	6.4  	248                    	-73.158312	-39.235553   	198  	198         	305.606     	274.520   	10.8    	13.4          	5.8  	43.6     	064     	283   	1.213630
36                      	992.5 	11.9                   	92                      	6.4  	247                    	-73.158247	-39.235527   	204  	204         	306.386     	274.390   	10.7    	13.3          	5.8  	43.6     	064     	292   	1.213044
37                      	991.8 	11.9                   	92                      	6.5  	246                    	-73.158183	-39.235501   	210  	210         	307.166     	274.259   	10.6    	13.3          	5.8  	43.6     	064     	300   	1.212457
38                      	991.1 	11.8                   	92                      	6.5  	245                    	-73.158118	-39.235475   	216  	215         	307.961     	274.128   	10.6    	13.2          	5.8  	43.6     	064     	309   	1.211871
39                      	990.4 	11.7                   	92                      	6.6  	244                    	-73.158053	-39.235448   	221  	221         	308.741     	273.997   	10.5    	13.1          	5.8  	43.5     	064     	317   	1.211284
40                      	989.7 	11.7                   	92                      	6.6  	243                    	-73.157989	-39.235422   	227  	227         	309.521     	273.866   	10.4    	13.1          	5.8  	43.5     	064     	326   	1.210699
41                      	989.0 	11.6                   	92                      	6.6  	243                    	-73.157924	-39.235396   	233  	233         	310.317     	273.736   	10.4    	13.0          	5.8  	43.5     	064     	335   	1.210113
42                      	988.3 	11.6                   	92                      	6.7  	242                    	-73.157859	-39.235370   	239  	239         	311.097     	273.605   	10.3    	12.9          	5.8  	43.5     	064     	343   	1.209528
43                      	987.7 	11.5                   	92                      	6.7  	241                    	-73.157795	-39.235343   	245  	245         	311.886     	273.484   	10.2    	12.9          	5.8  	43.5     	064     	352   	1.208985
44                      	987.0 	11.4                   	92                      	6.8  	240                    	-73.157730	-39.235317   	250  	250         	312.676     	273.363   	10.2    	12.8          	5.8  	43.4     	064     	360   	1.208443
45                      	986.4 	11.4                   	92                      	6.8  	239                    	-73.157659	-39.235279   	256  	256         	313.481     	273.242   	10.1    	12.7          	5.8  	43.3     	064     	370   	1.207901
46                      	985.7 	11.3                   	92                      	6.9  	239                    	-73.157581	-39.235224   	262  	261         	314.177     	273.121   	10.0    	12.7          	5.3  	43.0     	063     	380   	1.207359
47                      	985.1 	11.3                   	92                      	6.9  	238                    	-73.157502	-39.235170   	267  	267         	314.857     	272.985   	10.0    	12.6          	5.2  	42.7     	063     	390   	1.206741
48                      	984.4 	11.2                   	92                      	7.0  	237                    	-73.157424	-39.235116   	272  	272         	315.531     	272.843   	10.0    	12.6          	5.2  	42.4     	062     	400   	1.206084
49                      	983.8 	11.2                   	92                      	7.0  	236                    	-73.157345	-39.235061   	277  	277         	316.231     	272.710   	9.9     	12.6          	5.2  	42.1     	062     	410   	1.205472
50                      	983.2 	11.2                   	92                      	7.0  	236                    	-73.157266	-39.235007   	282  	282         	316.915     	272.578   	9.9     	12.5          	5.2  	41.8     	061     	420   	1.204860
51                      	982.6 	11.1                   	92                      	7.1  	235                    	-73.157188	-39.234952   	288  	287         	317.599     	272.446   	9.9     	12.5          	5.2  	41.5     	061     	430   	1.204249
52                      	982.0 	11.1                   	92                      	7.1  	234                    	-73.157109	-39.234898   	293  	293         	318.283     	272.314   	9.9     	12.4          	5.2  	41.3     	061     	440   	1.203638
53                      	981.4 	11.1                   	92                      	7.2  	234                    	-73.157031	-39.234843   	298  	298         	318.968     	272.182   	9.9     	12.4          	5.2  	41.0     	060     	450   	1.203027
54                      	980.8 	11.0                   	92                      	7.2  	233                    	-73.156952	-39.234789   	303  	303         	319.652     	272.050   	9.8     	12.4          	5.2  	40.8     	060     	460   	1.202417
55                      	980.1 	11.0                   	92                      	7.2  	232                    	-73.156873	-39.234734   	308  	308         	320.337     	271.918   	9.8     	12.3          	5.2  	40.5     	060     	470   	1.201806
56                      	979.5 	11.0                   	92                      	7.2  	232                    	-73.156795	-39.234680   	314  	314         	321.021     	271.786   	9.8     	12.3          	5.2  	40.3     	059     	480   	1.201196
57                      	978.9 	11.0                   	92                      	7.3  	231                    	-73.156716	-39.234626   	319  	319         	321.721     	271.654   	9.8     	12.3          	5.2  	40.1     	059     	491   	1.200586
58                      	978.3 	10.9                   	92                      	7.4  	230                    	-73.156638	-39.234571   	324  	324         	322.406     	271.522   	9.7     	12.2          	5.2  	39.9     	059     	501   	1.199976
59                      	977.7 	10.9                   	93                      	7.4  	230                    	-73.156559	-39.234517   	329  	329         	323.091     	271.390   	9.7     	12.2          	5.2  	39.7     	059     	511   	1.199367
60                      	977.1 	10.9                   	93                      	7.5  	229                    	-73.156480	-39.234462   	335  	334         	323.777     	271.261   	9.7     	12.2          	5.2  	39.5     	058     	521   	1.198765
61                      	976.5 	10.8                   	93                      	7.5  	229                    	-73.156402	-39.234408   	340  	340         	324.466     	271.134   	9.7     	12.1          	5.2  	39.4     	058     	531   	1.198190
62                      	975.9 	10.8                   	93                      	7.6  	229                    	-73.156323	-39.234353   	345  	345         	325.156     	271.007   	9.6     	12.1          	5.2  	39.2     	058     	542   	1.197615
63                      	975.3 	10.7                   	93                      	7.7  	229                    	-73.156245	-39.234299   	350  	350         	325.845     	270.880   	9.6     	12.0          	5.2  	39.0     	058     	552   	1.197041
64                      	974.7 	10.7                   	93                      	7.8  	229                    	-73.156166	-39.234245   	355  	355         	326.551     	270.753   	9.5     	12.0          	5.2  	38.9     	058     	562   	1.196467
65                      	974.0 	10.6                   	93                      	7.8  	229                    	-73.156087	-39.234190   	361  	360         	327.240     	270.626   	9.5     	12.0          	5.2  	38.7     	057     	572   	1.195893
66                      	973.4 	10.6                   	93                      	7.9  	229                    	-73.156009	-39.234136   	366  	366         	327.930     	270.500   	9.5     	11.9          	5.2  	38.5     	057     	583   	1.195319
67                      	972.8 	10.6                   	93                      	8.0  	229                    	-73.155930	-39.234081   	371  	371         	328.620     	270.373   	9.4     	11.9          	5.2  	38.4     	057     	593   	1.194745
68                      	972.2 	10.5                   	93                      	8.0  	229                    	-73.155852	-39.234027   	376  	376         	329.309     	270.246   	9.4     	11.8          	5.2  	38.3     	057     	603   	1.194171
69                      	971.6 	10.5                   	93                      	8.1  	229                    	-73.155773	-39.233972   	381  	381         	329.999     	270.119   	9.3     	11.8          	5.2  	38.1     	057     	614   	1.193598
70                      	971.0 	10.4                   	93                      	8.2  	229                    	-73.155694	-39.233918   	387  	386         	330.689     	269.993   	9.3     	11.7          	5.2  	38.0     	057     	624   	1.193025
71                      	970.4 	10.4                   	93                      	8.2  	229                    	-73.155616	-39.233863   	392  	392         	331.379     	269.866   	9.2     	11.7          	5.2  	37.8     	056     	634   	1.192452
72                      	969.8 	10.4                   	93                      	8.3  	229                    	-73.155537	-39.233809   	397  	397         	332.085     	269.740   	9.2     	11.6          	5.2  	37.7     	056     	644   	1.191879
73                      	969.2 	10.3                   	93                      	8.4  	229                    	-73.155459	-39.233755   	402  	402         	332.767     	269.606   	9.2     	11.6          	5.2  	37.6     	056     	655   	1.191271
74                      	968.5 	10.3                   	93                      	8.5  	229                    	-73.155380	-39.233700   	408  	407         	333.447     	269.469   	9.1     	11.6          	5.2  	37.5     	056     	665   	1.190657
75                      	967.9 	10.2                   	93                      	8.5  	229                    	-73.155301	-39.233646   	413  	413         	334.142     	269.333   	9.1     	11.5          	5.3  	37.4     	056     	675   	1.190040
76                      	967.3 	10.2                   	92                      	8.6  	229                    	-73.155221	-39.233590   	418  	418         	334.885     	269.196   	9.0     	11.5          	5.7  	37.3     	056     	686   	1.189424
77                      	966.6 	10.2                   	92                      	8.7  	229                    	-73.155142	-39.233535   	424  	424         	335.643     	269.059   	9.0     	11.4          	5.7  	37.2     	056     	697   	1.188808
78                      	966.0 	10.1                   	92                      	8.7  	229                    	-73.155062	-39.233480   	430  	430         	336.401     	268.923   	9.0     	11.4          	5.7  	37.1     	056     	708   	1.188193
79                      	965.3 	10.1                   	92                      	8.8  	229                    	-73.154982	-39.233424   	436  	435         	337.153     	268.779   	8.9     	11.4          	5.7  	37.0     	055     	718   	1.187546
80                      	964.7 	10.0                   	92                      	8.9  	229                    	-73.154902	-39.233369   	441  	441         	337.904     	268.636   	8.9     	11.3          	5.7  	37.0     	055     	729   	1.186899
81                      	964.0 	10.0                   	92                      	8.9  	229                    	-73.154823	-39.233314   	447  	447         	338.640     	268.492   	8.8     	11.3          	5.7  	36.9     	055     	740   	1.186253
82                      	963.4 	10.0                   	92                      	9.0  	229                    	-73.154743	-39.233259   	453  	452         	339.391     	268.349   	8.8     	11.2          	5.7  	36.8     	055     	751   	1.185607
83                      	962.7 	9.9                    	92                      	9.1  	229                    	-73.154663	-39.233203   	458  	458         	340.143     	268.205   	8.8     	11.2          	5.7  	36.7     	055     	761   	1.184961
84                      	962.1 	9.9                    	92                      	9.1  	229                    	-73.154583	-39.233148   	464  	464         	340.895     	268.062   	8.7     	11.1          	5.7  	36.7     	055     	772   	1.184316
85                      	961.4 	9.9                    	92                      	9.2  	229                    	-73.154504	-39.233093   	470  	469         	341.646     	267.919   	8.7     	11.1          	5.7  	36.6     	055     	783   	1.183671
86                      	960.7 	9.8                    	92                      	9.3  	229                    	-73.154424	-39.233037   	475  	475         	342.382     	267.776   	8.6     	11.1          	5.7  	36.5     	055     	793   	1.183025
87                      	960.1 	9.8                    	92                      	9.4  	229                    	-73.154344	-39.232982   	481  	481         	343.131     	267.630   	8.6     	11.0          	5.7  	36.5     	055     	804   	1.182368
88                      	959.4 	9.7                    	92                      	9.4  	229                    	-73.154264	-39.232927   	487  	486         	343.876     	267.480   	8.6     	11.0          	5.7  	36.4     	055     	815   	1.181683
89                      	958.8 	9.7                    	92                      	9.5  	229                    	-73.154185	-39.232871   	492  	492         	344.621     	267.330   	8.6     	11.0          	5.7  	36.4     	054     	826   	1.180999
90                      	958.1 	9.7                    	92                      	9.6  	229                    	-73.154105	-39.232816   	498  	498         	345.366     	267.180   	8.5     	10.9          	5.7  	36.3     	054     	837   	1.180316
91                      	957.5 	9.7                    	92                      	9.5  	229                    	-73.154025	-39.232761   	504  	503         	346.096     	267.030   	8.5     	10.9          	5.7  	36.2     	054     	847   	1.179632
92                      	956.8 	9.6                    	92                      	9.5  	229                    	-73.153945	-39.232706   	509  	509         	346.841     	266.881   	8.5     	10.9          	5.7  	36.2     	054     	858   	1.178949
93                      	956.2 	9.6                    	93                      	9.5  	229                    	-73.153866	-39.232650   	515  	515         	347.586     	266.731   	8.5     	10.8          	5.7  	36.1     	054     	869   	1.178266
94                      	955.5 	9.6                    	93                      	9.5  	229                    	-73.153786	-39.232595   	521  	520         	348.331     	266.581   	8.4     	10.8          	5.7  	36.1     	054     	880   	1.177583
95                      	954.9 	9.5                    	93                      	9.5  	229                    	-73.153706	-39.232540   	526  	526         	349.077     	266.432   	8.4     	10.8          	5.7  	36.0     	054     	890   	1.176901
96                      	954.2 	9.5                    	93                      	9.4  	229                    	-73.153626	-39.232484   	532  	532         	349.806     	266.282   	8.4     	10.8          	5.7  	36.0     	054     	901   	1.176219
97                      	953.6 	9.5                    	93                      	9.4  	229                    	-73.153547	-39.232429   	538  	537         	350.552     	266.133   	8.4     	10.7          	5.7  	35.9     	054     	912   	1.175537
98                      	952.9 	9.5                    	93                      	9.4  	229                    	-73.153467	-39.232374   	543  	543         	351.297     	265.984   	8.3     	10.7          	5.7  	35.9     	054     	923   	1.174856
99                      	952.3 	9.4                    	93                      	9.4  	229                    	-73.153387	-39.232319   	549  	549         	352.043     	265.834   	8.3     	10.7          	5.7  	35.8     	054     	933   	1.174175
100                     	951.6 	9.4                    	93                      	9.3  	229                    	-73.153307	-39.232263   	555  	554         	352.773     	265.685   	8.3     	10.6          	5.7  	35.8     	054     	944   	1.173494
101                     	951.0 	9.4                    	93                      	9.3  	229                    	-73.153228	-39.232208   	560  	560         	353.520     	265.537   	8.3     	10.6          	5.7  	35.7     	054     	955   	1.172824
102                     	950.3 	9.3                    	93                      	9.3  	229                    	-73.153148	-39.232153   	566  	566         	354.266     	265.389   	8.2     	10.6          	5.7  	35.7     	053     	966   	1.172155
103                     	949.7 	9.3                    	93                      	9.3  	229                    	-73.153068	-39.232097   	572  	571         	355.013     	265.241   	8.2     	10.5          	5.7  	35.6     	053     	976   	1.171490
104                     	949.0 	9.3                    	93                      	9.3  	229                    	-73.152988	-39.232042   	578  	577         	355.761     	265.093   	8.2     	10.5          	5.7  	35.6     	053     	987   	1.170825
105                     	948.4 	9.2                    	93                      	9.2  	229                    	-73.152909	-39.231987   	583  	583         	356.492     	264.946   	8.1     	10.5          	5.7  	35.6     	053     	998   	1.170161
106                     	947.7 	9.2                    	93                      	9.2  	229                    	-73.152817	-39.231928   	589  	588         	357.240     	264.798   	8.1     	10.4          	5.6  	35.5     	053     	1010  	1.169497
107                     	947.1 	9.2                    	93                      	9.2  	229                    	-73.152720	-39.231869   	594  	594         	357.972     	264.651   	8.1     	10.4          	5.6  	35.4     	053     	1022  	1.168833
108                     	946.4 	9.1                    	93                      	9.2  	229                    	-73.152623	-39.231809   	600  	600         	358.704     	264.504   	8.0     	10.4          	5.6  	35.3     	053     	1034  	1.168170
109                     	945.8 	9.1                    	93                      	9.1  	229                    	-73.152526	-39.231749   	606  	605         	359.436     	264.357   	8.0     	10.3          	5.6  	35.2     	053     	1045  	1.167512
110                     	945.2 	9.1                    	93                      	9.1  	229                    	-73.152429	-39.231689   	611  	611         	360.185     	264.211   	8.0     	10.3          	5.6  	35.1     	053     	1057  	1.166853
111                     	944.5 	9.0                    	93                      	9.2  	229                    	-73.152332	-39.231630   	617  	617         	360.918     	264.065   	7.9     	10.3          	5.6  	35.0     	053     	1069  	1.166195
112                     	943.9 	9.0                    	93                      	9.3  	229                    	-73.152235	-39.231570   	623  	622         	361.651     	263.919   	7.9     	10.2          	5.6  	35.0     	053     	1081  	1.165538
113                     	943.2 	9.0                    	93                      	9.4  	229                    	-73.152139	-39.231510   	628  	628         	362.385     	263.773   	7.9     	10.2          	5.6  	34.9     	053     	1093  	1.164881
114                     	942.6 	9.0                    	93                      	9.5  	229                    	-73.152042	-39.231450   	634  	633         	363.115     	263.624   	7.8     	10.2          	5.6  	34.8     	053     	1105  	1.164211
115                     	942.0 	8.9                    	93                      	9.6  	230                    	-73.151945	-39.231391   	639  	639         	363.858     	263.472   	7.8     	10.1          	5.6  	34.7     	053     	1117  	1.163526
116                     	941.3 	8.9                    	93                      	9.7  	230                    	-73.151848	-39.231331   	645  	645         	364.585     	263.320   	7.8     	10.1          	5.6  	34.7     	053     	1129  	1.162841
117                     	940.7 	8.9                    	93                      	9.8  	230                    	-73.151751	-39.231271   	651  	650         	365.313     	263.169   	7.8     	10.1          	5.6  	34.6     	053     	1141  	1.162156
118                     	940.1 	8.9                    	93                      	9.8  	230                    	-73.151654	-39.231212   	656  	656         	366.040     	263.017   	7.7     	10.1          	5.6  	34.5     	053     	1153  	1.161471
119                     	939.4 	8.8                    	93                      	9.9  	230                    	-73.151557	-39.231152   	662  	661         	366.768     	262.865   	7.7     	10.0          	5.6  	34.4     	053     	1165  	1.160787
120                     	938.8 	8.8                    	93                      	10.0 	230                    	-73.151460	-39.231092   	668  	667         	367.511     	262.714   	7.7     	10.0          	5.6  	34.4     	053     	1177  	1.160104
121                     	938.1 	8.8                    	93                      	10.1 	231                    	-73.151363	-39.231032   	673  	673         	368.239     	262.562   	7.7     	10.0          	5.6  	34.3     	053     	1189  	1.159420
122                     	937.5 	8.8                    	93                      	10.2 	231                    	-73.151266	-39.230973   	679  	678         	368.967     	262.411   	7.6     	9.9           	5.6  	34.2     	053     	1201  	1.158737
123                     	936.9 	8.7                    	93                      	10.3 	231                    	-73.151169	-39.230913   	684  	684         	369.694     	262.259   	7.6     	9.9           	5.6  	34.2     	053     	1213  	1.158055
124                     	936.2 	8.7                    	93                      	10.4 	231                    	-73.151072	-39.230853   	690  	690         	370.422     	262.108   	7.6     	9.9           	5.6  	34.1     	053     	1225  	1.157372
125                     	935.6 	8.7                    	93                      	10.5 	231                    	-73.150975	-39.230793   	696  	695         	371.166     	261.957   	7.6     	9.9           	5.6  	34.1     	053     	1237  	1.156690
126                     	935.0 	8.7                    	93                      	10.6 	231                    	-73.150878	-39.230734   	701  	701         	371.894     	261.806   	7.5     	9.8           	5.6  	34.0     	053     	1249  	1.156009
127                     	934.3 	8.6                    	93                      	10.7 	232                    	-73.150782	-39.230674   	707  	706         	372.622     	261.655   	7.5     	9.8           	5.6  	33.9     	053     	1261  	1.155327
128                     	933.7 	8.6                    	93                      	10.8 	232                    	-73.150685	-39.230614   	712  	712         	373.353     	261.506   	7.5     	9.8           	5.6  	33.9     	053     	1273  	1.154665
129                     	933.1 	8.6                    	93                      	10.8 	232                    	-73.150588	-39.230554   	718  	718         	374.084     	261.358   	7.4     	9.8           	5.6  	33.8     	053     	1285  	1.154003
130                     	932.4 	8.5                    	92                      	10.9 	232                    	-73.150491	-39.230495   	724  	723         	374.830     	261.209   	7.4     	9.7           	5.6  	33.8     	053     	1297  	1.153341
131                     	931.8 	8.5                    	92                      	10.9 	232                    	-73.150394	-39.230435   	729  	729         	375.560     	261.060   	7.4     	9.7           	5.6  	33.7     	053     	1309  	1.152680
132                     	931.2 	8.5                    	92                      	11.0 	232                    	-73.150297	-39.230375   	735  	734         	376.291     	260.912   	7.3     	9.7           	5.6  	33.7     	053     	1321  	1.152019
133                     	930.5 	8.5                    	92                      	11.0 	232                    	-73.150200	-39.230315   	741  	740         	377.020     	260.761   	7.3     	9.6           	5.6  	33.6     	053     	1333  	1.151350
134                     	929.9 	8.4                    	92                      	11.0 	232                    	-73.150103	-39.230256   	746  	746         	377.749     	260.611   	7.2     	9.6           	5.6  	33.5     	053     	1345  	1.150682
135                     	929.3 	8.4                    	92                      	11.0 	232                    	-73.150006	-39.230196   	752  	751         	378.494     	260.461   	7.2     	9.6           	5.6  	33.5     	053     	1357  	1.150014
136                     	928.6 	8.4                    	92                      	11.0 	232                    	-73.149908	-39.230135   	757  	757         	379.223     	260.311   	7.2     	9.5           	5.6  	33.4     	053     	1369  	1.149347
137                     	928.0 	8.3                    	92                      	11.0 	232                    	-73.149807	-39.230068   	763  	763         	379.984     	260.161   	7.1     	9.5           	5.8  	33.4     	053     	1382  	1.148680
138                     	927.4 	8.3                    	92                      	11.1 	232                    	-73.149706	-39.230001   	769  	768         	380.744     	260.011   	7.1     	9.5           	5.8  	33.3     	053     	1395  	1.148013
139                     	926.7 	8.3                    	92                      	11.1 	232                    	-73.149605	-39.229934   	775  	774         	381.487     	259.859   	7.1     	9.4           	5.8  	33.3     	053     	1408  	1.147333
140                     	926.1 	8.3                    	92                      	11.1 	232                    	-73.149503	-39.229867   	781  	780         	382.244     	259.706   	7.0     	9.4           	5.8  	33.2     	053     	1420  	1.146654
141                     	925.4 	8.2                    	92                      	11.1 	231                    	-73.149402	-39.229800   	786  	786         	383.003     	259.554   	7.0     	9.4           	5.8  	33.1     	053     	1433  	1.145980
142                     	924.8 	8.2                    	92                      	11.1 	231                    	-73.149301	-39.229733   	792  	792         	383.747     	259.403   	6.9     	9.3           	5.8  	33.1     	053     	1446  	1.145312
