Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	16:33:55  	       	     	End of Ascent:	     	         	01:39:16
Station name:           	      	                       	                        	     	                        	          	Serialnumber:	       	            	20028046
Ground values:
Pressure:               	      	                       	1016.8 hPa              	     	                        	          	Temperature: 	       	            	13.6 ?C   	       	     	Humidity:     	     	         	97 %
Wind Direction:         	      	                       	112 ?                   	     	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	       	            	-39.236 ? 	       	     	Altitude:     	     	         	3 m
Staff:
Company:
Operator:
Events:
Highest Point:          	      	                       	9.1 hPa                 	     	                        	          	31919 m
Tropopauses:            	      	                       	1.: 220.1 hPa           	     	                        	          	2.: 115.6 hPa
Max Winds:              	      	                       	1.: 236.2 hPa
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
10                      	1010.9	12.3                   	91                      	2.9  	231                     	-73.159694	-39.236105   	52     	52          	287.078   	278.945	10.9 	13.7          	4.9  	34.1     	067     	87     	1.233827
11                      	1010.3	12.3                   	91                      	3.1  	232                     	-73.159617	-39.236079   	57     	57          	287.718   	278.816	10.9 	13.7          	4.9  	34.1     	067     	96     	1.233229
12                      	1009.7	12.3                   	91                      	3.3  	233                     	-73.159540	-39.236053   	62     	62          	288.359   	278.687	10.9 	13.7          	4.9  	34.1     	067     	105    	1.232631
13                      	1009.2	12.3                   	91                      	3.6  	234                     	-73.159463	-39.236027   	67     	66          	288.999   	278.559	10.8 	13.6          	4.9  	34.1     	067     	114    	1.232033
14                      	1008.6	12.2                   	91                      	3.8  	234                     	-73.159386	-39.236001   	71     	71          	289.624   	278.430	10.8 	13.6          	4.9  	34.1     	067     	122    	1.231435
15                      	1008.0	12.2                   	91                      	4.1  	235                     	-73.159309	-39.235974   	76     	76          	290.265   	278.301	10.8 	13.6          	4.9  	34.1     	067     	131    	1.230838
16                      	1007.4	12.2                   	91                      	4.3  	235                     	-73.159235	-39.235934   	81     	81          	290.905   	278.173	10.8 	13.6          	4.9  	34.0     	066     	140    	1.230241
17                      	1006.8	12.1                   	91                      	4.5  	235                     	-73.159162	-39.235883   	86     	86          	291.546   	278.044	10.8 	13.5          	4.9  	33.8     	065     	150    	1.229645
18                      	1006.2	12.1                   	91                      	4.8  	236                     	-73.159090	-39.235831   	91     	91          	292.187   	277.916	10.8 	13.5          	4.9  	33.6     	063     	159    	1.229048
19                      	1005.7	12.1                   	92                      	5.0  	236                     	-73.159018	-39.235780   	96     	96          	292.814   	277.789	10.8 	13.5          	4.8  	33.5     	063     	169    	1.228460
20                      	1005.1	12.1                   	92                      	5.2  	236                     	-73.158945	-39.235729   	101    	100         	293.440   	277.661	10.7 	13.4          	4.8  	33.3     	062     	178    	1.227873
21                      	1004.5	12.0                   	92                      	5.5  	236                     	-73.158873	-39.235678   	105    	105         	294.068   	277.536	10.7 	13.4          	4.8  	33.2     	061     	188    	1.227306
22                      	1003.9	12.0                   	92                      	5.7  	237                     	-73.158801	-39.235627   	110    	110         	294.698   	277.413	10.7 	13.4          	4.8  	33.0     	060     	197    	1.226747
23                      	1003.3	12.0                   	92                      	6.0  	237                     	-73.158729	-39.235576   	115    	115         	295.344   	277.289	10.6 	13.3          	4.8  	32.9     	060     	207    	1.226188
24                      	1002.8	11.9                   	92                      	6.2  	237                     	-73.158656	-39.235525   	120    	120         	295.975   	277.166	10.6 	13.3          	4.8  	32.8     	059     	216    	1.225630
25                      	1002.2	11.9                   	92                      	6.4  	237                     	-73.158584	-39.235474   	125    	125         	296.605   	277.043	10.6 	13.3          	4.8  	32.7     	059     	226    	1.225071
26                      	1001.6	11.9                   	92                      	6.7  	237                     	-73.158512	-39.235423   	129    	129         	297.235   	276.920	10.5 	13.2          	4.8  	32.6     	058     	235    	1.224512
27                      	1001.0	11.8                   	92                      	6.9  	237                     	-73.158439	-39.235371   	134    	134         	297.866   	276.796	10.5 	13.2          	4.8  	32.5     	058     	245    	1.223954
28                      	1000.5	11.8                   	92                      	7.1  	238                     	-73.158367	-39.235320   	139    	139         	298.512   	276.673	10.5 	13.2          	4.8  	32.4     	057     	255    	1.223396
29                      	999.9 	11.8                   	92                      	7.4  	238                     	-73.158295	-39.235269   	144    	144         	299.143   	276.550	10.4 	13.1          	4.8  	32.3     	057     	264    	1.222838
30                      	999.3 	11.7                   	92                      	7.6  	238                     	-73.158223	-39.235218   	149    	149         	299.773   	276.427	10.4 	13.1          	4.8  	32.2     	057     	274    	1.222281
31                      	998.7 	11.7                   	92                      	7.7  	237                     	-73.158150	-39.235167   	154    	153         	300.404   	276.304	10.4 	13.0          	4.8  	32.2     	056     	283    	1.221723
32                      	998.2 	11.7                   	92                      	7.7  	237                     	-73.158078	-39.235116   	158    	158         	301.050   	276.181	10.3 	13.0          	4.8  	32.1     	056     	293    	1.221166
33                      	997.6 	11.6                   	92                      	7.7  	236                     	-73.158006	-39.235065   	163    	163         	301.681   	276.058	10.3 	13.0          	4.8  	32.0     	056     	303    	1.220608
34                      	997.0 	11.6                   	92                      	7.8  	236                     	-73.157933	-39.235014   	168    	168         	302.311   	275.935	10.3 	12.9          	4.8  	32.0     	056     	312    	1.220052
35                      	996.5 	11.6                   	92                      	7.8  	236                     	-73.157861	-39.234963   	173    	173         	302.942   	275.813	10.2 	12.9          	4.8  	31.9     	055     	322    	1.219501
36                      	995.9 	11.5                   	92                      	7.8  	235                     	-73.157789	-39.234911   	178    	178         	303.574   	275.690	10.2 	12.9          	4.8  	31.8     	055     	332    	1.218950
37                      	995.3 	11.5                   	92                      	7.9  	235                     	-73.157717	-39.234860   	183    	182         	304.221   	275.568	10.2 	12.8          	4.8  	31.8     	055     	341    	1.218398
38                      	994.7 	11.4                   	92                      	7.9  	234                     	-73.157644	-39.234809   	187    	187         	304.852   	275.446	10.1 	12.8          	4.8  	31.7     	055     	351    	1.217847
39                      	994.2 	11.4                   	92                      	7.9  	234                     	-73.157572	-39.234758   	192    	192         	305.483   	275.324	10.1 	12.8          	4.8  	31.7     	054     	361    	1.217296
40                      	993.6 	11.4                   	92                      	8.0  	233                     	-73.157500	-39.234707   	197    	197         	306.115   	275.202	10.1 	12.7          	4.8  	31.6     	054     	370    	1.216745
41                      	993.0 	11.3                   	92                      	8.0  	233                     	-73.157428	-39.234656   	202    	202         	306.746   	275.079	10.0 	12.7          	4.8  	31.6     	054     	380    	1.216195
42                      	992.4 	11.3                   	92                      	8.1  	233                     	-73.157355	-39.234605   	207    	206         	307.394   	274.957	10.0 	12.6          	4.8  	31.6     	054     	390    	1.215644
43                      	991.9 	11.3                   	92                      	8.1  	232                     	-73.157283	-39.234554   	211    	211         	308.020   	274.830	9.9  	12.6          	4.8  	31.5     	054     	399    	1.215071
44                      	991.3 	11.2                   	91                      	8.1  	232                     	-73.157211	-39.234503   	216    	216         	308.647   	274.703	9.9  	12.6          	4.8  	31.5     	054     	409    	1.214499
45                      	990.7 	11.2                   	91                      	8.2  	231                     	-73.157138	-39.234451   	221    	221         	309.273   	274.576	9.9  	12.5          	4.8  	31.4     	054     	419    	1.213926
46                      	990.1 	11.2                   	91                      	8.2  	231                     	-73.157065	-39.234399   	226    	226         	309.916   	274.450	9.8  	12.5          	4.9  	31.4     	053     	428    	1.213354
47                      	989.5 	11.1                   	91                      	8.3  	231                     	-73.156986	-39.234344   	231    	231         	310.621   	274.323	9.8  	12.4          	5.2  	31.4     	053     	439    	1.212783
48                      	988.9 	11.1                   	91                      	8.3  	230                     	-73.156907	-39.234289   	236    	236         	311.307   	274.192	9.8  	12.4          	5.2  	31.3     	053     	449    	1.212193
49                      	988.3 	11.1                   	91                      	8.3  	230                     	-73.156829	-39.234233   	242    	242         	311.998   	274.051	9.7  	12.4          	5.2  	31.3     	053     	460    	1.211557
50                      	987.7 	11.0                   	91                      	8.4  	229                     	-73.156750	-39.234178   	247    	247         	312.674   	273.910	9.7  	12.4          	5.2  	31.3     	053     	470    	1.210923
51                      	987.1 	11.0                   	91                      	8.4  	229                     	-73.156671	-39.234123   	252    	252         	313.349   	273.770	9.7  	12.3          	5.2  	31.2     	053     	481    	1.210288
52                      	986.4 	11.0                   	91                      	8.5  	229                     	-73.156592	-39.234067   	257    	257         	314.041   	273.629	9.6  	12.3          	5.2  	31.2     	053     	492    	1.209654
53                      	985.8 	11.0                   	91                      	8.5  	228                     	-73.156514	-39.234012   	263    	263         	314.717   	273.489	9.6  	12.3          	5.2  	31.2     	053     	502    	1.209020
54                      	985.2 	10.9                   	91                      	8.5  	228                     	-73.156435	-39.233957   	268    	268         	315.408   	273.348	9.6  	12.2          	5.2  	31.2     	052     	513    	1.208387
55                      	984.6 	10.9                   	91                      	8.6  	228                     	-73.156356	-39.233901   	273    	273         	316.084   	273.208	9.6  	12.2          	5.2  	31.1     	052     	523    	1.207753
56                      	984.0 	10.9                   	91                      	8.6  	227                     	-73.156277	-39.233846   	278    	278         	316.776   	273.067	9.5  	12.2          	5.2  	31.1     	052     	534    	1.207120
57                      	983.3 	10.8                   	91                      	8.7  	227                     	-73.156199	-39.233791   	284    	283         	317.452   	272.927	9.5  	12.1          	5.2  	31.1     	052     	544    	1.206487
58                      	982.7 	10.8                   	91                      	8.7  	227                     	-73.156120	-39.233735   	289    	289         	318.144   	272.787	9.5  	12.1          	5.2  	31.1     	052     	555    	1.205855
59                      	982.1 	10.8                   	91                      	8.8  	226                     	-73.156041	-39.233680   	294    	294         	318.820   	272.646	9.4  	12.1          	5.2  	31.0     	052     	565    	1.205223
60                      	981.5 	10.8                   	91                      	8.8  	226                     	-73.155963	-39.233624   	299    	299         	319.496   	272.506	9.4  	12.0          	5.2  	31.0     	052     	576    	1.204591
61                      	980.9 	10.7                   	91                      	8.8  	226                     	-73.155884	-39.233569   	305    	304         	320.186   	272.364	9.4  	12.0          	5.2  	31.0     	052     	586    	1.203955
62                      	980.3 	10.7                   	91                      	8.9  	226                     	-73.155805	-39.233514   	310    	310         	320.858   	272.220	9.3  	12.0          	5.2  	31.0     	052     	597    	1.203310
63                      	979.6 	10.7                   	91                      	8.9  	226                     	-73.155726	-39.233458   	315    	315         	321.546   	272.075	9.3  	12.0          	5.2  	30.9     	052     	607    	1.202666
64                      	979.0 	10.6                   	91                      	8.9  	226                     	-73.155648	-39.233403   	320    	320         	322.218   	271.931	9.3  	11.9          	5.2  	30.9     	052     	618    	1.202023
65                      	978.4 	10.6                   	91                      	8.9  	226                     	-73.155569	-39.233348   	326    	325         	322.906   	271.787	9.2  	11.9          	5.2  	30.9     	052     	629    	1.201379
66                      	977.8 	10.6                   	91                      	9.0  	227                     	-73.155490	-39.233292   	331    	331         	323.579   	271.643	9.2  	11.9          	5.2  	30.9     	052     	639    	1.200736
67                      	977.2 	10.6                   	91                      	9.0  	227                     	-73.155411	-39.233237   	336    	336         	324.251   	271.499	9.2  	11.8          	5.2  	30.9     	051     	650    	1.200093
68                      	976.6 	10.5                   	91                      	9.0  	227                     	-73.155333	-39.233182   	341    	341         	324.939   	271.355	9.2  	11.8          	5.2  	30.9     	051     	660    	1.199450
69                      	976.0 	10.5                   	91                      	9.0  	227                     	-73.155254	-39.233126   	347    	346         	325.612   	271.211	9.1  	11.8          	5.2  	30.8     	051     	671    	1.198808
70                      	975.4 	10.5                   	91                      	9.1  	227                     	-73.155175	-39.233071   	352    	352         	326.300   	271.068	9.1  	11.8          	5.2  	30.8     	051     	681    	1.198166
71                      	974.7 	10.5                   	91                      	9.1  	227                     	-73.155096	-39.233016   	357    	357         	326.973   	270.924	9.1  	11.7          	5.2  	30.8     	051     	692    	1.197524
72                      	974.1 	10.4                   	91                      	9.1  	227                     	-73.155018	-39.232960   	362    	362         	327.661   	270.780	9.0  	11.7          	5.2  	30.8     	051     	702    	1.196883
73                      	973.5 	10.4                   	91                      	9.1  	227                     	-73.154939	-39.232905   	368    	367         	328.331   	270.634	9.0  	11.7          	5.2  	30.8     	051     	713    	1.196227
74                      	972.9 	10.4                   	91                      	9.2  	227                     	-73.154860	-39.232849   	373    	373         	329.002   	270.488	9.0  	11.6          	5.2  	30.8     	051     	723    	1.195571
75                      	972.3 	10.4                   	91                      	9.2  	227                     	-73.154782	-39.232794   	378    	378         	329.681   	270.335	9.0  	11.6          	5.2  	30.8     	051     	734    	1.194883
76                      	971.6 	10.3                   	91                      	9.2  	227                     	-73.154703	-39.232739   	383    	383         	330.344   	270.181	8.9  	11.6          	5.2  	30.7     	051     	744    	1.194194
77                      	971.0 	10.3                   	91                      	9.2  	228                     	-73.154620	-39.232684   	389    	388         	331.054   	270.028	8.9  	11.6          	5.5  	30.7     	051     	755    	1.193506
78                      	970.4 	10.3                   	91                      	9.3  	228                     	-73.154534	-39.232629   	394    	394         	331.781   	269.876	8.9  	11.6          	5.6  	30.7     	051     	766    	1.192818
79                      	969.7 	10.3                   	91                      	9.3  	228                     	-73.154448	-39.232575   	400    	400         	332.498   	269.714	8.9  	11.6          	5.6  	30.7     	051     	778    	1.192092
80                      	969.1 	10.3                   	91                      	9.3  	228                     	-73.154362	-39.232520   	406    	405         	333.216   	269.553	8.9  	11.5          	5.6  	30.7     	051     	789    	1.191366
81                      	968.4 	10.3                   	91                      	9.3  	228                     	-73.154276	-39.232466   	411    	411         	333.934   	269.391	8.8  	11.5          	5.6  	30.7     	051     	800    	1.190641
82                      	967.8 	10.2                   	91                      	9.4  	228                     	-73.154190	-39.232412   	417    	417         	334.652   	269.230	8.8  	11.5          	5.6  	30.7     	051     	811    	1.189916
83                      	967.1 	10.2                   	91                      	9.4  	228                     	-73.154104	-39.232357   	422    	422         	335.386   	269.069	8.8  	11.5          	5.6  	30.7     	051     	822    	1.189191
84                      	966.5 	10.2                   	91                      	9.4  	228                     	-73.154018	-39.232303   	428    	428         	336.104   	268.908	8.8  	11.5          	5.6  	30.7     	051     	833    	1.188467
85                      	965.8 	10.2                   	91                      	9.4  	228                     	-73.153932	-39.232248   	434    	433         	336.822   	268.747	8.8  	11.4          	5.6  	30.7     	051     	844    	1.187743
86                      	965.2 	10.2                   	91                      	9.5  	228                     	-73.153846	-39.232194   	439    	439         	337.540   	268.586	8.7  	11.4          	5.6  	30.7     	051     	855    	1.187019
87                      	964.5 	10.1                   	91                      	9.5  	228                     	-73.153760	-39.232139   	445    	445         	338.257   	268.423	8.7  	11.4          	5.6  	30.7     	051     	866    	1.186296
88                      	963.9 	10.1                   	91                      	9.5  	229                     	-73.153674	-39.232085   	450    	450         	338.978   	268.266	8.7  	11.4          	5.6  	30.7     	051     	877    	1.185612
89                      	963.2 	10.1                   	91                      	9.5  	229                     	-73.153588	-39.232030   	456    	456         	339.715   	268.123	8.6  	11.3          	5.6  	30.7     	051     	888    	1.184993
90                      	962.6 	10.0                   	90                      	9.6  	229                     	-73.153502	-39.231976   	462    	461         	340.451   	267.980	8.5  	11.3          	5.6  	30.7     	051     	900    	1.184375
91                      	961.9 	10.0                   	90                      	9.6  	229                     	-73.153416	-39.231921   	467    	467         	341.188   	267.838	8.5  	11.2          	5.6  	30.7     	051     	911    	1.183756
92                      	961.3 	9.9                    	90                      	9.6  	229                     	-73.153330	-39.231867   	473    	473         	341.940   	267.695	8.4  	11.2          	5.6  	30.7     	051     	922    	1.183138
93                      	960.6 	9.9                    	90                      	9.6  	229                     	-73.153244	-39.231812   	479    	478         	342.677   	267.553	8.4  	11.1          	5.6  	30.7     	051     	933    	1.182520
94                      	960.0 	9.9                    	90                      	9.6  	229                     	-73.153158	-39.231758   	484    	484         	343.414   	267.410	8.3  	11.1          	5.6  	30.7     	051     	944    	1.181902
95                      	959.3 	9.8                    	90                      	9.6  	230                     	-73.153072	-39.231704   	490    	489         	344.151   	267.268	8.2  	11.0          	5.6  	30.7     	051     	955    	1.181285
96                      	958.7 	9.8                    	90                      	9.6  	230                     	-73.152986	-39.231649   	495    	495         	344.888   	267.125	8.2  	11.0          	5.6  	30.6     	051     	966    	1.180668
97                      	958.1 	9.7                    	89                      	9.6  	230                     	-73.152900	-39.231595   	501    	501         	345.624   	266.983	8.1  	10.9          	5.6  	30.6     	051     	977    	1.180051
98                      	957.4 	9.7                    	89                      	9.6  	230                     	-73.152814	-39.231540   	507    	506         	346.361   	266.841	8.0  	10.9          	5.6  	30.6     	051     	988    	1.179434
99                      	956.8 	9.6                    	89                      	9.6  	230                     	-73.152728	-39.231486   	512    	512         	347.098   	266.699	8.0  	10.8          	5.6  	30.6     	051     	999    	1.178818
100                     	956.1 	9.6                    	89                      	9.6  	230                     	-73.152642	-39.231431   	518    	517         	347.851   	266.556	7.9  	10.8          	5.6  	30.6     	051     	1011   	1.178202
101                     	955.5 	9.6                    	89                      	9.6  	231                     	-73.152556	-39.231377   	523    	523         	348.598   	266.424	7.9  	10.8          	5.6  	30.6     	051     	1022   	1.177586
102                     	954.8 	9.5                    	89                      	9.6  	231                     	-73.152471	-39.231322   	529    	529         	349.332   	266.279	7.9  	10.7          	5.6  	30.6     	051     	1033   	1.176895
103                     	954.2 	9.5                    	90                      	9.6  	231                     	-73.152385	-39.231268   	535    	534         	350.066   	266.133	7.9  	10.7          	5.6  	30.6     	051     	1044   	1.176205
104                     	953.5 	9.5                    	90                      	9.6  	231                     	-73.152299	-39.231213   	540    	540         	350.800   	265.988	7.9  	10.7          	5.6  	30.6     	051     	1055   	1.175516
105                     	952.9 	9.5                    	90                      	9.6  	231                     	-73.152213	-39.231159   	546    	545         	351.534   	265.844	7.9  	10.7          	5.6  	30.6     	051     	1066   	1.174827
106                     	952.3 	9.4                    	90                      	9.6  	231                     	-73.152127	-39.231104   	551    	551         	352.269   	265.699	7.9  	10.6          	5.6  	30.6     	051     	1077   	1.174139
107                     	951.6 	9.4                    	90                      	9.6  	231                     	-73.152041	-39.231050   	557    	557         	353.003   	265.554	7.9  	10.6          	5.6  	30.6     	051     	1088   	1.173451
108                     	951.0 	9.4                    	90                      	9.7  	232                     	-73.151952	-39.230995   	563    	562         	353.738   	265.409	7.9  	10.6          	5.5  	30.6     	051     	1100   	1.172764
109                     	950.4 	9.4                    	91                      	9.7  	232                     	-73.151855	-39.230940   	568    	568         	354.433   	265.273	7.9  	10.6          	5.3  	30.6     	051     	1111   	1.172113
110                     	949.8 	9.3                    	91                      	9.7  	232                     	-73.151759	-39.230885   	573    	573         	355.145   	265.137	7.9  	10.5          	5.3  	30.5     	051     	1123   	1.171463
111                     	949.2 	9.3                    	91                      	9.7  	232                     	-73.151662	-39.230829   	579    	578         	355.841   	265.001	7.9  	10.5          	5.3  	30.5     	051     	1134   	1.170814
112                     	948.5 	9.3                    	91                      	9.7  	232                     	-73.151565	-39.230774   	584    	584         	356.537   	264.865	7.9  	10.5          	5.3  	30.5     	051     	1146   	1.170164
113                     	947.9 	9.3                    	91                      	9.7  	232                     	-73.151468	-39.230719   	589    	589         	357.249   	264.729	7.9  	10.5          	5.3  	30.4     	051     	1158   	1.169516
114                     	947.3 	9.2                    	91                      	9.7  	232                     	-73.151371	-39.230663   	595    	594         	357.942   	264.589	7.9  	10.4          	5.3  	30.4     	051     	1169   	1.168867
115                     	946.7 	9.2                    	91                      	9.7  	232                     	-73.151275	-39.230608   	600    	600         	358.626   	264.441	7.8  	10.4          	5.3  	30.4     	051     	1181   	1.168228
116                     	946.1 	9.2                    	91                      	9.7  	232                     	-73.151178	-39.230552   	605    	605         	359.327   	264.295	7.8  	10.4          	5.3  	30.3     	051     	1193   	1.167596
117                     	945.5 	9.2                    	91                      	9.7  	232                     	-73.151081	-39.230497   	611    	610         	360.013   	264.149	7.7  	10.3          	5.3  	30.3     	051     	1204   	1.166965
118                     	944.9 	9.1                    	91                      	9.7  	232                     	-73.150984	-39.230442   	616    	616         	360.714   	264.002	7.7  	10.3          	5.3  	30.3     	051     	1216   	1.166334
119                     	944.3 	9.1                    	91                      	9.7  	232                     	-73.150888	-39.230386   	621    	621         	361.400   	263.856	7.6  	10.3          	5.3  	30.3     	051     	1228   	1.165703
120                     	943.7 	9.1                    	90                      	9.8  	233                     	-73.150791	-39.230331   	627    	626         	362.086   	263.710	7.6  	10.3          	5.3  	30.2     	051     	1239   	1.165072
121                     	943.1 	9.0                    	90                      	9.8  	233                     	-73.150694	-39.230276   	632    	632         	362.788   	263.564	7.5  	10.2          	5.3  	30.2     	051     	1251   	1.164442
122                     	942.5 	9.0                    	90                      	9.8  	233                     	-73.150597	-39.230220   	637    	637         	363.474   	263.418	7.5  	10.2          	5.3  	30.2     	051     	1262   	1.163812
123                     	941.9 	9.0                    	90                      	9.8  	233                     	-73.150500	-39.230165   	643    	642         	364.160   	263.272	7.4  	10.2          	5.3  	30.1     	051     	1274   	1.163182
124                     	941.3 	9.0                    	90                      	9.8  	233                     	-73.150404	-39.230110   	648    	648         	364.862   	263.126	7.4  	10.1          	5.3  	30.1     	051     	1286   	1.162553
125                     	940.6 	8.9                    	90                      	9.8  	233                     	-73.150307	-39.230054   	653    	653         	365.549   	262.980	7.3  	10.1          	5.3  	30.1     	051     	1297   	1.161923
126                     	940.0 	8.9                    	90                      	9.8  	233                     	-73.150210	-39.229999   	659    	658         	366.251   	262.835	7.3  	10.1          	5.3  	30.1     	051     	1309   	1.161295
127                     	939.4 	8.9                    	89                      	9.8  	233                     	-73.150113	-39.229944   	664    	664         	366.937   	262.689	7.2  	10.0          	5.3  	30.0     	051     	1321   	1.160666
128                     	938.8 	8.8                    	89                      	9.8  	233                     	-73.150017	-39.229888   	669    	669         	367.619   	262.539	7.2  	10.0          	5.3  	30.0     	051     	1332   	1.160032
129                     	938.2 	8.8                    	89                      	9.8  	233                     	-73.149920	-39.229833   	675    	674         	368.306   	262.378	7.1  	10.0          	5.3  	30.0     	051     	1344   	1.159360
130                     	937.6 	8.8                    	89                      	9.8  	233                     	-73.149823	-39.229778   	680    	680         	368.978   	262.218	7.1  	10.0          	5.3  	30.0     	051     	1356   	1.158688
131                     	937.0 	8.8                    	89                      	9.9  	233                     	-73.149726	-39.229722   	685    	685         	369.650   	262.058	7.0  	9.9           	5.3  	29.9     	052     	1367   	1.158016
132                     	936.4 	8.8                    	88                      	10.0 	234                     	-73.149629	-39.229667   	691    	690         	370.338   	261.898	6.9  	9.9           	5.3  	29.9     	052     	1379   	1.157345
133                     	935.8 	8.8                    	88                      	10.1 	234                     	-73.149533	-39.229612   	696    	696         	371.010   	261.738	6.9  	9.9           	5.3  	29.9     	052     	1391   	1.156674
134                     	935.2 	8.7                    	88                      	10.2 	234                     	-73.149436	-39.229556   	701    	701         	371.698   	261.579	6.8  	9.9           	5.3  	29.9     	052     	1402   	1.156003
135                     	934.6 	8.7                    	88                      	10.3 	234                     	-73.149339	-39.229501   	707    	706         	372.371   	261.419	6.8  	9.8           	5.3  	29.9     	052     	1414   	1.155333
136                     	934.0 	8.7                    	87                      	10.4 	234                     	-73.149242	-39.229446   	712    	712         	373.043   	261.259	6.7  	9.8           	5.3  	29.8     	052     	1425   	1.154663
137                     	933.4 	8.7                    	87                      	10.5 	235                     	-73.149146	-39.229390   	717    	717         	373.731   	261.100	6.7  	9.8           	5.3  	29.8     	052     	1437   	1.153993
138                     	932.8 	8.7                    	87                      	10.6 	235                     	-73.149049	-39.229335   	723    	722         	374.404   	260.940	6.6  	9.8           	5.3  	29.8     	052     	1449   	1.153324
139                     	932.2 	8.6                    	87                      	10.7 	235                     	-73.148941	-39.229274   	728    	727         	375.065   	260.785	6.6  	9.8           	5.2  	29.7     	052     	1461   	1.152676
140                     	931.6 	8.6                    	86                      	10.8 	235                     	-73.148828	-39.229211   	733    	733         	375.727   	260.630	6.5  	9.7           	5.2  	29.7     	052     	1474   	1.152027
141                     	931.1 	8.6                    	86                      	10.9 	235                     	-73.148715	-39.229148   	738    	738         	376.393   	260.480	6.5  	9.7           	5.2  	29.6     	052     	1487   	1.151379
142                     	930.5 	8.6                    	86                      	11.0 	236                     	-73.148602	-39.229084   	744    	743         	377.072   	260.342	6.4  	9.7           	5.2  	29.6     	052     	1500   	1.150752
143                     	929.9 	8.6                    	86                      	11.1 	236                     	-73.148490	-39.229021   	749    	748         	377.753   	260.207	6.4  	9.7           	5.2  	29.5     	052     	1513   	1.150135
144                     	929.3 	8.5                    	86                      	11.2 	236                     	-73.148377	-39.228958   	754    	753         	378.434   	260.072	6.4  	9.6           	5.2  	29.5     	052     	1526   	1.149518
145                     	928.7 	8.5                    	86                      	11.3 	236                     	-73.148264	-39.228895   	759    	759         	379.100   	259.937	6.4  	9.6           	5.2  	29.4     	052     	1539   	1.148903
