Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	01:30:00  	          	        	End of Ascent:	     	         	01:52:22
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20026378
Ground values:
Pressure:               	      	                       	1020.2 hPa              	     	                        	          	Temperature: 	     	            	10.6 °C   	          	        	Humidity:     	     	         	79 %
Wind Direction:         	      	                       	345 °                   	     	                        	          	Wind Speed:  	     	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	5.9 hPa                 	     	                        	          	34783 m
Tropopauses:            	      	                       	1.: 206.3 hPa           	     	                        	          	2.: 124.5 hPa	     	            	
Max Winds:              	      	                       	1.: 278.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
12                      	1013.6	11.3                   	71                      	2.7  	223                     	-73.160144	-39.236044   	57   	57          	288.809   	279.860   	6.3     	12.3          	4.5  	51.1     	040     	70   	1.241835
13                      	1013.1	11.3                   	71                      	2.9  	222                     	-73.160117	-39.236019   	62   	62          	289.344   	279.689   	6.2     	12.3          	4.5  	51.1     	040     	76   	1.241122
14                      	1012.5	11.3                   	71                      	3.0  	222                     	-73.160090	-39.235993   	66   	66          	289.879   	279.517   	6.2     	12.3          	4.5  	51.1     	040     	81   	1.240409
15                      	1012.0	11.3                   	70                      	3.2  	221                     	-73.160046	-39.235950   	71   	70          	290.414   	279.345   	6.1     	12.3          	4.5  	49.8     	040     	89   	1.239697
16                      	1011.4	11.3                   	70                      	3.4  	221                     	-73.159989	-39.235891   	75   	75          	290.949   	279.174   	6.1     	12.3          	4.5  	47.8     	039     	98   	1.238985
17                      	1010.9	11.3                   	70                      	3.6  	220                     	-73.159931	-39.235832   	80   	79          	291.484   	279.002   	6.0     	12.3          	4.5  	46.2     	039     	106  	1.238274
18                      	1010.4	11.3                   	70                      	3.8  	220                     	-73.159873	-39.235773   	84   	84          	292.019   	278.831   	6.0     	12.3          	4.5  	44.8     	039     	115  	1.237563
19                      	1009.8	11.3                   	69                      	4.0  	219                     	-73.159815	-39.235714   	89   	89          	292.554   	278.659   	5.9     	12.3          	4.5  	43.6     	039     	124  	1.236850
20                      	1009.3	11.3                   	69                      	4.1  	219                     	-73.159757	-39.235655   	93   	93          	293.100   	278.499   	5.9     	12.3          	4.5  	42.5     	039     	134  	1.236182
21                      	1008.7	11.3                   	69                      	4.3  	219                     	-73.159699	-39.235595   	98   	98          	293.677   	278.354   	5.8     	12.3          	4.5  	41.6     	039     	143  	1.235567
22                      	1008.2	11.3                   	69                      	4.5  	219                     	-73.159641	-39.235536   	102  	102         	294.239   	278.209   	5.8     	12.3          	4.5  	40.8     	038     	152  	1.234953
23                      	1007.6	11.3                   	69                      	4.7  	218                     	-73.159583	-39.235477   	107  	107         	294.801   	278.065   	5.7     	12.3          	4.5  	40.1     	038     	161  	1.234340
24                      	1007.1	11.3                   	68                      	4.9  	218                     	-73.159525	-39.235418   	111  	111         	295.363   	277.920   	5.7     	12.3          	4.5  	39.5     	038     	170  	1.233726
25                      	1006.5	11.3                   	68                      	5.0  	218                     	-73.159468	-39.235359   	116  	116         	295.925   	277.775   	5.6     	12.2          	4.5  	38.9     	038     	180  	1.233113
26                      	1006.0	11.2                   	68                      	5.2  	218                     	-73.159410	-39.235300   	120  	120         	296.487   	277.631   	5.6     	12.2          	4.5  	38.4     	038     	189  	1.232500
27                      	1005.5	11.2                   	68                      	5.4  	218                     	-73.159352	-39.235241   	125  	125         	297.064   	277.487   	5.5     	12.2          	4.5  	38.0     	038     	198  	1.231887
28                      	1004.9	11.2                   	68                      	5.5  	217                     	-73.159294	-39.235182   	129  	129         	297.627   	277.342   	5.5     	12.2          	4.5  	37.6     	038     	207  	1.231275
29                      	1004.4	11.2                   	68                      	5.7  	217                     	-73.159236	-39.235122   	134  	134         	298.189   	277.198   	5.4     	12.2          	4.5  	37.2     	038     	217  	1.230663
30                      	1003.8	11.2                   	67                      	6.0  	217                     	-73.159178	-39.235063   	138  	138         	298.751   	277.054   	5.4     	12.2          	4.5  	36.8     	038     	226  	1.230051
31                      	1003.3	11.2                   	67                      	6.1  	217                     	-73.159120	-39.235004   	143  	143         	299.314   	276.910   	5.3     	12.1          	4.5  	36.5     	038     	235  	1.229440
32                      	1002.7	11.2                   	67                      	6.2  	217                     	-73.159062	-39.234945   	147  	147         	299.876   	276.766   	5.3     	12.1          	4.5  	36.2     	038     	245  	1.228828
33                      	1002.2	11.2                   	67                      	6.3  	218                     	-73.159004	-39.234886   	152  	152         	300.454   	276.622   	5.2     	12.1          	4.5  	35.9     	038     	254  	1.228219
34                      	1001.7	11.1                   	67                      	6.4  	218                     	-73.158947	-39.234827   	156  	156         	301.052   	276.513   	5.2     	12.1          	4.5  	35.7     	038     	263  	1.227739
35                      	1001.1	11.1                   	67                      	6.5  	218                     	-73.158889	-39.234768   	161  	161         	301.651   	276.406   	5.1     	12.0          	4.5  	35.4     	038     	273  	1.227260
36                      	1000.6	11.0                   	67                      	6.6  	218                     	-73.158831	-39.234709   	165  	165         	302.250   	276.298   	5.1     	12.0          	4.5  	35.2     	038     	282  	1.226781
37                      	1000.0	11.0                   	67                      	6.7  	218                     	-73.158773	-39.234649   	170  	170         	302.849   	276.191   	5.0     	11.9          	4.5  	35.0     	038     	291  	1.226301
38                      	999.5 	10.9                   	67                      	6.8  	218                     	-73.158715	-39.234590   	174  	174         	303.448   	276.083   	5.0     	11.9          	4.5  	34.8     	038     	301  	1.225822
39                      	999.0 	10.9                   	67                      	6.9  	218                     	-73.158657	-39.234531   	179  	179         	304.063   	275.976   	4.9     	11.8          	4.5  	34.6     	038     	310  	1.225343
40                      	998.4 	10.9                   	67                      	7.0  	218                     	-73.158599	-39.234472   	183  	183         	304.662   	275.869   	4.9     	11.8          	4.5  	34.4     	038     	319  	1.224864
41                      	997.9 	10.8                   	67                      	7.1  	218                     	-73.158541	-39.234413   	188  	188         	305.262   	275.761   	4.8     	11.8          	4.5  	34.3     	038     	329  	1.224386
42                      	997.3 	10.8                   	66                      	7.2  	219                     	-73.158483	-39.234354   	192  	192         	305.861   	275.654   	4.8     	11.7          	4.5  	34.1     	038     	338  	1.223907
43                      	996.8 	10.7                   	66                      	7.3  	219                     	-73.158425	-39.234295   	197  	197         	306.457   	275.544   	4.8     	11.7          	4.5  	34.0     	038     	348  	1.223414
44                      	996.2 	10.7                   	66                      	7.4  	219                     	-73.158368	-39.234236   	201  	201         	307.053   	275.433   	4.7     	11.6          	4.5  	33.8     	038     	357  	1.222921
45                      	995.7 	10.7                   	66                      	7.5  	219                     	-73.158310	-39.234176   	206  	206         	307.665   	275.323   	4.7     	11.6          	4.5  	33.7     	038     	366  	1.222428
46                      	995.1 	10.6                   	66                      	7.5  	219                     	-73.158247	-39.234116   	211  	211         	308.277   	275.212   	4.6     	11.5          	4.6  	33.6     	038     	376  	1.221936
47                      	994.6 	10.6                   	66                      	7.6  	219                     	-73.158178	-39.234053   	215  	215         	308.907   	275.104   	4.6     	11.5          	4.8  	33.4     	038     	386  	1.221447
48                      	994.0 	10.5                   	66                      	7.7  	219                     	-73.158110	-39.233991   	220  	220         	309.556   	275.001   	4.5     	11.4          	4.8  	33.2     	038     	396  	1.220960
49                      	993.5 	10.5                   	66                      	7.8  	219                     	-73.158041	-39.233928   	225  	225         	310.186   	274.892   	4.5     	11.4          	4.8  	33.1     	038     	407  	1.220453
50                      	992.9 	10.4                   	67                      	7.9  	219                     	-73.157973	-39.233866   	230  	230         	310.831   	274.784   	4.5     	11.3          	4.8  	33.0     	038     	417  	1.219945
51                      	992.3 	10.4                   	67                      	8.0  	219                     	-73.157904	-39.233803   	234  	234         	311.476   	274.675   	4.5     	11.3          	4.8  	32.8     	038     	427  	1.219438
52                      	991.8 	10.3                   	67                      	8.1  	219                     	-73.157836	-39.233741   	239  	239         	312.105   	274.567   	4.4     	11.3          	4.8  	32.7     	038     	437  	1.218932
53                      	991.2 	10.3                   	67                      	8.2  	219                     	-73.157767	-39.233678   	244  	244         	312.751   	274.458   	4.4     	11.2          	4.8  	32.6     	038     	448  	1.218425
54                      	990.6 	10.3                   	67                      	8.3  	220                     	-73.157699	-39.233616   	249  	249         	313.380   	274.350   	4.4     	11.2          	4.8  	32.5     	038     	458  	1.217919
55                      	990.1 	10.2                   	67                      	8.4  	220                     	-73.157630	-39.233553   	253  	253         	314.026   	274.242   	4.4     	11.1          	4.8  	32.4     	038     	468  	1.217412
56                      	989.5 	10.2                   	67                      	8.5  	220                     	-73.157562	-39.233491   	258  	258         	314.655   	274.133   	4.3     	11.1          	4.8  	32.3     	038     	478  	1.216906
57                      	988.9 	10.1                   	67                      	8.6  	220                     	-73.157493	-39.233428   	263  	263         	315.300   	274.025   	4.3     	11.0          	4.8  	32.2     	038     	489  	1.216400
58                      	988.4 	10.1                   	67                      	8.7  	220                     	-73.157425	-39.233366   	268  	268         	315.930   	273.917   	4.3     	11.0          	4.8  	32.1     	038     	499  	1.215894
59                      	987.8 	10.0                   	67                      	8.8  	220                     	-73.157356	-39.233303   	272  	272         	316.576   	273.809   	4.3     	10.9          	4.8  	32.0     	039     	509  	1.215388
60                      	987.2 	10.0                   	67                      	8.9  	220                     	-73.157288	-39.233241   	277  	277         	317.221   	273.701   	4.2     	10.9          	4.8  	31.9     	039     	519  	1.214882
61                      	986.7 	10.0                   	67                      	9.0  	220                     	-73.157219	-39.233178   	282  	282         	317.848   	273.590   	4.2     	10.8          	4.8  	31.8     	039     	530  	1.214370
62                      	986.1 	9.9                    	67                      	9.0  	220                     	-73.157151	-39.233116   	287  	287         	318.491   	273.479   	4.2     	10.8          	4.8  	31.7     	039     	540  	1.213858
63                      	985.5 	9.9                    	67                      	9.0  	220                     	-73.157082	-39.233053   	291  	291         	319.119   	273.369   	4.1     	10.8          	4.8  	31.7     	039     	550  	1.213347
64                      	985.0 	9.8                    	68                      	9.0  	220                     	-73.157014	-39.232991   	296  	296         	319.762   	273.258   	4.1     	10.7          	4.8  	31.6     	039     	560  	1.212836
65                      	984.4 	9.8                    	68                      	9.1  	220                     	-73.156945	-39.232928   	301  	301         	320.389   	273.148   	4.1     	10.7          	4.8  	31.5     	039     	571  	1.212325
66                      	983.9 	9.7                    	68                      	9.1  	219                     	-73.156877	-39.232866   	306  	306         	321.033   	273.038   	4.1     	10.6          	4.8  	31.4     	039     	581  	1.211815
67                      	983.3 	9.7                    	68                      	9.1  	219                     	-73.156808	-39.232803   	310  	310         	321.660   	272.927   	4.0     	10.6          	4.8  	31.4     	039     	591  	1.211304
68                      	982.7 	9.7                    	68                      	9.1  	219                     	-73.156740	-39.232741   	315  	315         	322.303   	272.817   	4.0     	10.5          	4.8  	31.3     	039     	601  	1.210793
69                      	982.2 	9.6                    	68                      	9.2  	219                     	-73.156672	-39.232678   	320  	320         	322.946   	272.706   	4.0     	10.5          	4.8  	31.2     	039     	612  	1.210283
70                      	981.6 	9.6                    	68                      	9.2  	219                     	-73.156603	-39.232616   	325  	325         	323.574   	272.596   	3.9     	10.5          	4.8  	31.2     	039     	622  	1.209772
71                      	981.0 	9.5                    	68                      	9.2  	219                     	-73.156535	-39.232553   	330  	329         	324.217   	272.486   	3.9     	10.4          	4.8  	31.1     	039     	632  	1.209262
72                      	980.5 	9.5                    	68                      	9.2  	219                     	-73.156466	-39.232491   	334  	334         	324.845   	272.376   	3.9     	10.4          	4.8  	31.1     	039     	642  	1.208753
73                      	979.9 	9.4                    	68                      	9.2  	219                     	-73.156398	-39.232428   	339  	339         	325.490   	272.267   	3.8     	10.3          	4.8  	31.0     	039     	653  	1.208249
74                      	979.4 	9.4                    	68                      	9.3  	219                     	-73.156329	-39.232366   	344  	344         	326.121   	272.160   	3.8     	10.3          	4.8  	31.0     	039     	663  	1.207748
75                      	978.8 	9.4                    	68                      	9.3  	219                     	-73.156261	-39.232303   	349  	348         	326.768   	272.054   	3.8     	10.2          	4.8  	30.9     	039     	673  	1.207249
76                      	978.3 	9.3                    	68                      	9.3  	219                     	-73.156192	-39.232241   	353  	353         	327.400   	271.948   	3.8     	10.2          	4.7  	30.9     	039     	683  	1.206749
77                      	977.7 	9.3                    	68                      	9.3  	218                     	-73.156128	-39.232165   	358  	358         	328.032   	271.842   	3.8     	10.1          	4.6  	30.8     	039     	694  	1.206250
78                      	977.2 	9.2                    	68                      	9.4  	218                     	-73.156064	-39.232089   	363  	362         	328.649   	271.736   	3.7     	10.1          	4.6  	30.7     	039     	705  	1.205752
79                      	976.6 	9.2                    	69                      	9.4  	218                     	-73.156000	-39.232014   	367  	367         	329.268   	271.633   	3.7     	10.1          	4.6  	30.6     	039     	716  	1.205263
80                      	976.1 	9.1                    	69                      	9.4  	218                     	-73.155937	-39.231938   	372  	372         	329.902   	271.529   	3.7     	10.0          	4.6  	30.5     	039     	727  	1.204774
81                      	975.5 	9.1                    	69                      	9.4  	218                     	-73.155873	-39.231863   	376  	376         	330.521   	271.426   	3.7     	10.0          	4.6  	30.4     	039     	738  	1.204285
82                      	975.0 	9.0                    	69                      	9.5  	218                     	-73.155809	-39.231787   	381  	381         	331.155   	271.323   	3.6     	9.9           	4.6  	30.3     	038     	749  	1.203797
83                      	974.4 	9.0                    	69                      	9.5  	218                     	-73.155745	-39.231712   	386  	386         	331.774   	271.219   	3.6     	9.9           	4.6  	30.2     	038     	760  	1.203309
84                      	973.9 	9.0                    	69                      	9.5  	218                     	-73.155681	-39.231636   	390  	390         	332.393   	271.116   	3.6     	9.8           	4.6  	30.2     	038     	771  	1.202821
85                      	973.3 	8.9                    	69                      	9.5  	218                     	-73.155617	-39.231561   	395  	395         	333.028   	271.013   	3.6     	9.8           	4.6  	30.1     	038     	782  	1.202333
86                      	972.8 	8.9                    	69                      	9.5  	218                     	-73.155553	-39.231485   	400  	399         	333.646   	270.909   	3.6     	9.7           	4.6  	30.0     	038     	793  	1.201845
87                      	972.2 	8.8                    	69                      	9.6  	218                     	-73.155489	-39.231410   	404  	404         	334.280   	270.805   	3.5     	9.7           	4.6  	30.0     	038     	804  	1.201353
88                      	971.7 	8.8                    	69                      	9.6  	218                     	-73.155425	-39.231334   	409  	409         	334.895   	270.698   	3.5     	9.7           	4.6  	29.9     	038     	815  	1.200848
89                      	971.2 	8.8                    	69                      	9.6  	217                     	-73.155361	-39.231258   	414  	413         	335.527   	270.591   	3.5     	9.6           	4.6  	29.8     	038     	826  	1.200344
90                      	970.6 	8.7                    	70                      	9.6  	217                     	-73.155297	-39.231183   	418  	418         	336.142   	270.485   	3.5     	9.6           	4.6  	29.8     	038     	837  	1.199840
91                      	970.1 	8.7                    	70                      	9.7  	217                     	-73.155234	-39.231107   	423  	423         	336.758   	270.378   	3.5     	9.5           	4.6  	29.7     	038     	848  	1.199335
92                      	969.5 	8.6                    	70                      	9.7  	217                     	-73.155170	-39.231032   	428  	427         	337.389   	270.271   	3.4     	9.5           	4.6  	29.6     	038     	859  	1.198831
93                      	969.0 	8.6                    	70                      	9.7  	217                     	-73.155106	-39.230956   	432  	432         	338.004   	270.165   	3.4     	9.5           	4.6  	29.6     	038     	870  	1.198326
94                      	968.4 	8.6                    	70                      	9.8  	216                     	-73.155042	-39.230881   	437  	437         	338.636   	270.058   	3.4     	9.4           	4.6  	29.5     	038     	881  	1.197822
95                      	967.9 	8.5                    	70                      	9.8  	216                     	-73.154978	-39.230805   	441  	441         	339.251   	269.952   	3.4     	9.4           	4.6  	29.5     	038     	892  	1.197319
96                      	967.4 	8.5                    	70                      	9.8  	216                     	-73.154914	-39.230730   	446  	446         	339.867   	269.845   	3.4     	9.3           	4.6  	29.4     	038     	903  	1.196815
97                      	966.8 	8.4                    	70                      	9.9  	215                     	-73.154850	-39.230654   	451  	450         	340.499   	269.739   	3.4     	9.3           	4.6  	29.3     	038     	914  	1.196312
98                      	966.3 	8.4                    	70                      	9.9  	215                     	-73.154786	-39.230579   	455  	455         	341.114   	269.632   	3.3     	9.3           	4.6  	29.3     	037     	925  	1.195808
99                      	965.7 	8.4                    	70                      	9.9  	215                     	-73.154722	-39.230503   	460  	460         	341.746   	269.526   	3.3     	9.2           	4.6  	29.2     	037     	936  	1.195305
100                     	965.2 	8.3                    	71                      	10.0 	215                     	-73.154658	-39.230428   	465  	464         	342.362   	269.420   	3.3     	9.2           	4.6  	29.2     	037     	947  	1.194803
101                     	964.6 	8.3                    	71                      	10.0 	214                     	-73.154594	-39.230352   	469  	469         	342.996   	269.316   	3.3     	9.1           	4.6  	29.1     	037     	958  	1.194310
102                     	964.1 	8.2                    	71                      	10.0 	214                     	-73.154531	-39.230276   	474  	474         	343.615   	269.212   	3.3     	9.1           	4.6  	29.1     	037     	969  	1.193817
103                     	963.6 	8.2                    	71                      	10.1 	214                     	-73.154467	-39.230201   	479  	478         	344.233   	269.109   	3.2     	9.0           	4.6  	29.0     	037     	980  	1.193323
104                     	963.0 	8.2                    	71                      	10.1 	214                     	-73.154403	-39.230125   	483  	483         	344.867   	269.005   	3.2     	9.0           	4.6  	29.0     	037     	991  	1.192830
105                     	962.5 	8.1                    	71                      	10.1 	213                     	-73.154339	-39.230050   	488  	488         	345.486   	268.901   	3.2     	9.0           	4.6  	28.9     	037     	1002 	1.192336
106                     	961.9 	8.1                    	71                      	10.2 	213                     	-73.154275	-39.229974   	493  	492         	346.120   	268.798   	3.2     	8.9           	4.6  	28.9     	037     	1013 	1.191843
107                     	961.4 	8.0                    	71                      	10.2 	213                     	-73.154211	-39.229899   	497  	497         	346.739   	268.694   	3.2     	8.9           	4.6  	28.9     	037     	1024 	1.191350
108                     	960.9 	8.0                    	71                      	10.2 	213                     	-73.154157	-39.229827   	502  	502         	347.373   	268.591   	3.2     	8.8           	4.7  	28.8     	037     	1035 	1.190857
109                     	960.3 	7.9                    	72                      	10.3 	212                     	-73.154103	-39.229755   	507  	506         	348.007   	268.486   	3.1     	8.8           	4.7  	28.8     	037     	1045 	1.190359
110                     	959.8 	7.9                    	72                      	10.3 	212                     	-73.154050	-39.229684   	511  	511         	348.640   	268.381   	3.1     	8.7           	4.7  	28.8     	037     	1055 	1.189861
111                     	959.2 	7.9                    	72                      	10.3 	212                     	-73.153996	-39.229612   	516  	516         	349.258   	268.277   	3.1     	8.7           	4.7  	28.8     	037     	1065 	1.189363
112                     	958.7 	7.8                    	72                      	10.2 	212                     	-73.153943	-39.229541   	521  	520         	349.891   	268.172   	3.1     	8.7           	4.7  	28.8     	037     	1076 	1.188866
113                     	958.1 	7.8                    	72                      	10.2 	212                     	-73.153889	-39.229469   	525  	525         	350.524   	268.068   	3.1     	8.6           	4.7  	28.8     	037     	1086 	1.188366
114                     	957.6 	7.8                    	72                      	10.1 	212                     	-73.153835	-39.229398   	530  	530         	351.135   	267.941   	3.1     	8.6           	4.7  	28.7     	037     	1096 	1.187772
115                     	957.0 	7.7                    	72                      	10.1 	212                     	-73.153782	-39.229326   	535  	534         	351.728   	267.796   	3.0     	8.6           	4.7  	28.7     	037     	1106 	1.187176
116                     	956.5 	7.7                    	72                      	10.1 	212                     	-73.153728	-39.229254   	539  	539         	352.321   	267.650   	2.9     	8.6           	4.7  	28.7     	036     	1117 	1.186582
117                     	956.0 	7.7                    	71                      	10.0 	212                     	-73.153675	-39.229183   	544  	544         	352.897   	267.505   	2.9     	8.5           	4.7  	28.7     	036     	1127 	1.185987
118                     	955.4 	7.7                    	71                      	10.0 	212                     	-73.153621	-39.229111   	549  	548         	353.490   	267.359   	2.8     	8.5           	4.7  	28.7     	036     	1137 	1.185393
119                     	954.9 	7.7                    	71                      	9.9  	211                     	-73.153568	-39.229040   	553  	553         	354.082   	267.214   	2.7     	8.5           	4.7  	28.7     	036     	1147 	1.184799
120                     	954.3 	7.6                    	70                      	9.9  	211                     	-73.153514	-39.228968   	558  	558         	354.675   	267.069   	2.6     	8.5           	4.7  	28.7     	036     	1158 	1.184205
121                     	953.8 	7.6                    	70                      	9.8  	211                     	-73.153460	-39.228897   	563  	562         	355.267   	266.924   	2.6     	8.4           	4.7  	28.6     	036     	1168 	1.183612
122                     	953.2 	7.6                    	70                      	9.8  	211                     	-73.153407	-39.228825   	567  	567         	355.860   	266.778   	2.5     	8.4           	4.7  	28.6     	036     	1178 	1.183019
123                     	952.7 	7.6                    	70                      	9.7  	211                     	-73.153353	-39.228753   	572  	572         	356.437   	266.633   	2.4     	8.4           	4.7  	28.6     	036     	1188 	1.182426
124                     	952.2 	7.6                    	69                      	9.7  	211                     	-73.153300	-39.228682   	577  	576         	357.030   	266.488   	2.3     	8.4           	4.7  	28.6     	036     	1199 	1.181833
125                     	951.6 	7.6                    	69                      	9.7  	211                     	-73.153246	-39.228610   	581  	581         	357.623   	266.343   	2.3     	8.4           	4.7  	28.6     	036     	1209 	1.181241
126                     	951.1 	7.5                    	69                      	9.6  	211                     	-73.153192	-39.228539   	586  	586         	358.216   	266.198   	2.2     	8.3           	4.7  	28.6     	036     	1219 	1.180649
127                     	950.5 	7.5                    	68                      	9.6  	211                     	-73.153139	-39.228467   	591  	590         	358.782   	266.027   	2.1     	8.3           	4.7  	28.6     	036     	1230 	1.179941
128                     	950.0 	7.6                    	68                      	9.5  	211                     	-73.153085	-39.228396   	596  	595         	359.337   	265.843   	2.1     	8.3           	4.7  	28.6     	036     	1240 	1.179208
129                     	949.5 	7.6                    	68                      	9.5  	211                     	-73.153032	-39.228324   	600  	600         	359.873   	265.657   	2.0     	8.4           	4.7  	28.5     	036     	1250 	1.178476
130                     	948.9 	7.6                    	67                      	9.4  	211                     	-73.152978	-39.228252   	605  	604         	360.425   	265.472   	1.9     	8.4           	4.7  	28.5     	036     	1260 	1.177744
131                     	948.4 	7.6                    	67                      	9.3  	210                     	-73.152925	-39.228181   	610  	609         	360.978   	265.286   	1.8     	8.4           	4.7  	28.5     	036     	1271 	1.177012
132                     	947.9 	7.6                    	66                      	9.2  	210                     	-73.152871	-39.228109   	614  	614         	361.530   	265.100   	1.7     	8.4           	4.7  	28.5     	036     	1281 	1.176281
133                     	947.3 	7.6                    	66                      	9.2  	210                     	-73.152817	-39.228038   	619  	619         	362.082   	264.915   	1.6     	8.4           	4.7  	28.5     	036     	1291 	1.175551
134                     	946.8 	7.6                    	65                      	9.1  	210                     	-73.152764	-39.227966   	624  	623         	362.635   	264.730   	1.5     	8.4           	4.7  	28.5     	036     	1302 	1.174821
135                     	946.2 	7.7                    	65                      	9.0  	209                     	-73.152710	-39.227895   	628  	628         	363.188   	264.544   	1.5     	8.4           	4.7  	28.5     	036     	1312 	1.174091
136                     	945.7 	7.7                    	64                      	8.9  	209                     	-73.152657	-39.227823   	633  	633         	363.725   	264.359   	1.4     	8.4           	4.7  	28.5     	035     	1322 	1.173362
137                     	945.2 	7.7                    	64                      	8.8  	209                     	-73.152603	-39.227751   	638  	637         	364.277   	264.174   	1.3     	8.4           	4.7  	28.5     	035     	1332 	1.172633
138                     	944.6 	7.7                    	63                      	8.7  	208                     	-73.152551	-39.227681   	642  	642         	364.830   	263.989   	1.2     	8.5           	4.7  	28.4     	035     	1343 	1.171904
139                     	944.1 	7.7                    	63                      	8.6  	208                     	-73.152522	-39.227636   	647  	647         	365.397   	263.802   	1.1     	8.5           	4.8  	28.5     	035     	1350 	1.171167
140                     	943.5 	7.7                    	62                      	8.5  	208                     	-73.152493	-39.227591   	652  	651         	365.961   	263.628   	1.0     	8.5           	4.8  	28.6     	035     	1357 	1.170485
141                     	943.0 	7.7                    	62                      	8.4  	208                     	-73.152464	-39.227546   	657  	656         	366.564   	263.478   	0.9     	8.4           	4.8  	28.6     	035     	1364 	1.169892
142                     	942.5 	7.7                    	62                      	8.3  	207                     	-73.152435	-39.227501   	661  	661         	367.163   	263.339   	0.8     	8.4           	4.8  	28.7     	035     	1371 	1.169299
