Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	     	            	14:30:00 	       	     	End of Ascent:	     	         	01:47:37
Station name:           	      	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	     	            	20028079
Ground values:
Pressure:               	      	                       	1021.3 hPa               	     	                   	          	Temperature: 	     	            	14.1 ?C  	       	     	Humidity:     	     	         	58 %
Wind Direction:         	      	                       	132 ?                    	     	                   	          	Wind Speed:  	     	            	4 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                   	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                   	          	
Events:
Highest Point:          	      	                       	15.1 hPa                 	     	                   	          	28477 m
Tropopauses:            	      	                       	1.: 200.3 hPa            	     	                   	          	             	     	            	
Max Winds:              	      	                       	1.: 231.4 hPa            	     	                   	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
58                      	982.2 	10.3                   	58                       	4.1  	184                	-73.161278	-39.234213   	326  	326         	322.911  	271.667	2.5  	11.1          	7.4  	53.2     	343     	404   	1.207624
60                      	980.5 	10.1                   	59                       	4.2  	186                	-73.161281	-39.234138   	341  	341         	324.896  	271.328	2.5  	10.9          	7.4  	53.5     	344     	421   	1.206009
62                      	978.8 	10.0                   	59                       	4.2  	184                	-73.161284	-39.234063   	356  	356         	326.908  	271.016	2.4  	10.8          	7.4  	53.8     	344     	438   	1.204556
64                      	977.0 	9.8                    	59                       	4.2  	183                	-73.161287	-39.233988   	371  	371         	328.912  	270.712	2.2  	10.6          	7.4  	54.1     	345     	454   	1.203132
66                      	975.3 	9.6                    	59                       	4.1  	181                	-73.161290	-39.233914   	386  	385         	330.931  	270.408	2.1  	10.4          	7.4  	54.3     	345     	471   	1.201711
68                      	973.6 	9.5                    	60                       	4.1  	180                	-73.161293	-39.233839   	400  	400         	332.950  	270.103	2.0  	10.2          	7.4  	54.6     	346     	488   	1.200288
70                      	971.8 	9.3                    	60                       	4.1  	178                	-73.161295	-39.233764   	415  	415         	334.970  	269.799	1.9  	10.1          	7.4  	54.8     	346     	505   	1.198866
72                      	970.1 	9.1                    	60                       	4.1  	176                	-73.161298	-39.233689   	430  	430         	336.990  	269.496	1.8  	9.9           	7.4  	55.0     	346     	522   	1.197447
74                      	968.2 	9.0                    	60                       	4.0  	175                	-73.161301	-39.233614   	445  	444         	338.974  	269.156	1.7  	9.7           	7.4  	55.2     	347     	538   	1.195852
76                      	966.3 	8.8                    	61                       	4.0  	173                	-73.161335	-39.233552   	461  	461         	341.173  	268.827	1.6  	9.5           	8.0  	55.5     	346     	556   	1.194295
78                      	964.5 	8.6                    	61                       	4.0  	171                	-73.161388	-39.233498   	478  	478         	343.545  	268.499	1.5  	9.4           	8.6  	55.9     	346     	574   	1.192740
80                      	962.5 	8.4                    	61                       	4.0  	169                	-73.161441	-39.233443   	495  	495         	345.894  	268.132	1.4  	9.2           	8.6  	56.3     	345     	592   	1.191010
82                      	960.5 	8.2                    	62                       	3.9  	167                	-73.161494	-39.233389   	513  	512         	348.229  	267.766	1.3  	9.0           	8.6  	56.6     	345     	610   	1.189284
84                      	958.5 	8.1                    	62                       	3.9  	166                	-73.161547	-39.233334   	530  	529         	350.564  	267.401	1.2  	8.8           	8.6  	57.0     	344     	629   	1.187561
86                      	956.5 	7.9                    	62                       	3.9  	164                	-73.161600	-39.233280   	547  	547         	352.914  	267.035	1.1  	8.6           	8.6  	57.3     	344     	647   	1.185836
88                      	954.5 	7.7                    	63                       	3.9  	162                	-73.161653	-39.233226   	564  	564         	355.264  	266.684	1.0  	8.4           	8.6  	57.6     	343     	665   	1.184155
90                      	952.5 	7.5                    	63                       	3.9  	160                	-73.161706	-39.233171   	581  	581         	357.628  	266.348	0.9  	8.2           	8.6  	57.8     	343     	684   	1.182535
92                      	950.5 	7.3                    	63                       	3.9  	158                	-73.161759	-39.233117   	599  	598         	360.008  	266.012	0.8  	8.0           	8.6  	58.1     	343     	702   	1.180912
94                      	948.5 	7.1                    	64                       	4.0  	156                	-73.161812	-39.233063   	616  	616         	362.373  	265.677	0.7  	7.8           	8.6  	58.3     	342     	720   	1.179292
96                      	946.5 	6.9                    	64                       	4.0  	154                	-73.161865	-39.233008   	633  	633         	364.755  	265.342	0.6  	7.6           	8.6  	58.6     	342     	739   	1.177676
98                      	944.5 	6.7                    	65                       	4.1  	152                	-73.161918	-39.232954   	650  	650         	367.120  	265.007	0.6  	7.4           	8.6  	58.8     	341     	757   	1.176056
100                     	942.6 	6.5                    	65                       	4.1  	150                	-73.161971	-39.232900   	668  	667         	369.486  	264.673	0.5  	7.2           	8.6  	59.0     	341     	776   	1.174440
102                     	940.6 	6.3                    	66                       	4.1  	148                	-73.162024	-39.232845   	685  	684         	371.844  	264.315	0.4  	7.0           	8.6  	59.2     	341     	794   	1.172680
104                     	938.7 	6.2                    	66                       	4.2  	146                	-73.162077	-39.232791   	702  	702         	374.197  	263.967	0.4  	6.9           	8.6  	59.4     	340     	813   	1.170969
106                     	936.8 	6.0                    	67                       	4.2  	144                	-73.162126	-39.232733   	718  	718         	376.409  	263.620	0.4  	6.7           	8.2  	59.5     	340     	831   	1.169261
108                     	934.9 	5.9                    	68                       	4.3  	142                	-73.162172	-39.232674   	734  	734         	378.544  	263.274	0.4  	6.6           	7.9  	59.6     	340     	848   	1.167556
110                     	933.1 	5.7                    	68                       	4.3  	140                	-73.162219	-39.232614   	750  	749         	380.683  	262.949	0.4  	6.4           	7.9  	59.7     	340     	865   	1.165944
112                     	931.4 	5.6                    	69                       	4.3  	141                	-73.162266	-39.232555   	766  	765         	382.839  	262.624	0.3  	6.3           	7.9  	59.8     	340     	883   	1.164335
114                     	929.6 	5.4                    	70                       	4.2  	141                	-73.162313	-39.232495   	782  	781         	384.994  	262.299	0.3  	6.1           	7.9  	59.9     	339     	900   	1.162728
116                     	927.8 	5.2                    	70                       	4.2  	142                	-73.162359	-39.232436   	797  	797         	387.167  	261.991	0.3  	5.9           	7.9  	60.0     	339     	918   	1.161217
118                     	926.0 	5.1                    	71                       	4.1  	143                	-73.162406	-39.232376   	813  	813         	389.326  	261.685	0.2  	5.8           	7.9  	60.0     	339     	935   	1.159710
120                     	924.2 	4.9                    	71                       	4.1  	143                	-73.162453	-39.232317   	829  	828         	391.501  	261.379	0.1  	5.6           	7.9  	60.1     	339     	953   	1.158205
122                     	922.4 	4.7                    	72                       	4.0  	144                	-73.162500	-39.232257   	845  	844         	393.676  	261.073	0.0  	5.4           	7.9  	60.2     	339     	970   	1.156699
124                     	920.6 	4.5                    	72                       	4.0  	145                	-73.162546	-39.232198   	860  	860         	395.851  	260.768	0.0  	5.2           	7.9  	60.3     	339     	988   	1.155195
126                     	918.9 	4.4                    	73                       	3.9  	146                	-73.162593	-39.232138   	876  	876         	398.011  	260.463	-0.1 	5.1           	7.9  	60.3     	338     	1005  	1.153694
128                     	917.1 	4.2                    	73                       	3.9  	146                	-73.162640	-39.232079   	892  	891         	400.173  	260.145	-0.2 	4.9           	7.9  	60.4     	338     	1023  	1.152144
130                     	915.3 	4.1                    	74                       	3.8  	147                	-73.162686	-39.232019   	908  	907         	402.302  	259.794	-0.2 	4.8           	7.9  	60.5     	338     	1040  	1.150460
132                     	913.5 	3.9                    	74                       	3.7  	149                	-73.162733	-39.231959   	924  	923         	404.433  	259.443	-0.3 	4.6           	7.9  	60.5     	338     	1058  	1.148778
134                     	912.1 	3.8                    	74                       	3.6  	152                	-73.162780	-39.231900   	939  	939         	406.631  	259.176	-0.3 	4.5           	7.9  	60.6     	338     	1075  	1.147472
136                     	910.6 	3.7                    	75                       	3.6  	154                	-73.162800	-39.231838   	952  	952         	408.421  	258.910	-0.4 	4.4           	6.6  	60.6     	338     	1090  	1.146168
138                     	909.1 	3.5                    	75                       	3.5  	157                	-73.162793	-39.231773   	963  	962         	409.804  	258.644	-0.4 	4.2           	5.2  	60.6     	338     	1102  	1.144866
140                     	908.0 	3.4                    	76                       	3.4  	160                	-73.162786	-39.231708   	973  	973         	411.255  	258.462	-0.5 	4.1           	5.2  	60.5     	339     	1115  	1.143940
142                     	906.8 	3.3                    	76                       	3.3  	163                	-73.162778	-39.231644   	984  	983         	412.674  	258.248	-0.5 	4.0           	5.2  	60.5     	339     	1127  	1.142895
144                     	905.6 	3.2                    	76                       	3.2  	166                	-73.162771	-39.231579   	994  	993         	414.068  	258.010	-0.5 	3.9           	5.2  	60.5     	339     	1139  	1.141747
146                     	904.5 	3.2                    	77                       	3.1  	169                	-73.162764	-39.231514   	1005 	1004        	415.479  	257.772	-0.5 	3.8           	5.2  	60.5     	340     	1151  	1.140599
148                     	903.3 	3.1                    	77                       	3.0  	172                	-73.162757	-39.231449   	1015 	1014        	416.874  	257.535	-0.5 	3.8           	5.2  	60.4     	340     	1164  	1.139451
150                     	902.2 	3.0                    	77                       	3.0  	176                	-73.162750	-39.231384   	1025 	1025        	418.269  	257.297	-0.6 	3.7           	5.2  	60.4     	340     	1176  	1.138306
152                     	901.0 	2.9                    	78                       	3.1  	178                	-73.162743	-39.231320   	1036 	1035        	419.665  	257.060	-0.6 	3.6           	5.2  	60.4     	341     	1188  	1.137160
154                     	899.8 	2.8                    	78                       	3.2  	179                	-73.162736	-39.231255   	1046 	1045        	421.074  	256.820	-0.6 	3.5           	5.2  	60.4     	341     	1201  	1.136015
156                     	898.7 	2.8                    	78                       	3.3  	181                	-73.162728	-39.231190   	1057 	1056        	422.449  	256.563	-0.7 	3.4           	5.2  	60.3     	341     	1213  	1.134849
158                     	897.5 	2.7                    	78                       	3.5  	182                	-73.162721	-39.231125   	1067 	1066        	423.823  	256.304	-0.7 	3.4           	5.2  	60.3     	341     	1225  	1.133677
160                     	896.4 	2.6                    	78                       	3.6  	183                	-73.162714	-39.231061   	1077 	1077        	425.197  	256.045	-0.8 	3.3           	5.2  	60.3     	342     	1238  	1.132507
162                     	895.2 	2.6                    	78                       	3.7  	184                	-73.162707	-39.230996   	1088 	1087        	426.588  	255.787	-0.9 	3.2           	5.2  	60.2     	342     	1250  	1.131338
164                     	894.1 	2.5                    	78                       	3.9  	186                	-73.162700	-39.230931   	1098 	1098        	427.983  	255.550	-0.9 	3.2           	5.2  	60.2     	342     	1262  	1.130264
166                     	893.1 	2.4                    	78                       	4.0  	187                	-73.162700	-39.230854   	1108 	1108        	429.317  	255.314	-1.0 	3.1           	5.0  	60.1     	342     	1275  	1.129192
168                     	892.0 	2.4                    	78                       	4.1  	188                	-73.162714	-39.230758   	1117 	1116        	430.435  	255.050	-1.1 	3.0           	4.4  	59.9     	343     	1288  	1.128092
170                     	891.0 	2.4                    	77                       	4.3  	188                	-73.162727	-39.230661   	1126 	1125        	431.495  	254.728	-1.3 	3.0           	4.4  	59.7     	343     	1301  	1.126862
172                     	890.1 	2.4                    	76                       	4.4  	187                	-73.162740	-39.230565   	1135 	1134        	432.555  	254.407	-1.5 	3.0           	4.4  	59.5     	343     	1314  	1.125633
174                     	889.1 	2.4                    	75                       	4.5  	186                	-73.162753	-39.230468   	1144 	1143        	433.615  	254.086	-1.7 	3.0           	4.4  	59.3     	343     	1327  	1.124405
176                     	888.1 	2.4                    	74                       	4.6  	185                	-73.162766	-39.230372   	1152 	1151        	434.676  	253.765	-1.8 	3.0           	4.4  	59.1     	343     	1340  	1.123179
178                     	887.2 	2.4                    	73                       	4.8  	184                	-73.162779	-39.230275   	1161 	1160        	435.737  	253.445	-2.0 	3.0           	4.4  	58.9     	343     	1353  	1.121954
180                     	886.2 	2.4                    	72                       	4.9  	183                	-73.162792	-39.230179   	1170 	1169        	436.799  	253.124	-2.2 	3.0           	4.4  	58.7     	344     	1366  	1.120730
182                     	885.2 	2.4                    	70                       	5.0  	182                	-73.162806	-39.230083   	1179 	1178        	437.791  	252.735	-2.5 	3.0           	4.4  	58.5     	344     	1379  	1.119394
184                     	884.3 	2.5                    	68                       	5.1  	182                	-73.162819	-39.229986   	1188 	1187        	438.724  	252.287	-2.9 	3.1           	4.4  	58.3     	344     	1392  	1.117875
186                     	883.3 	2.5                    	65                       	5.3  	181                	-73.162832	-39.229890   	1196 	1195        	439.658  	251.839	-3.2 	3.1           	4.4  	58.2     	344     	1405  	1.116358
188                     	882.3 	2.6                    	63                       	5.4  	180                	-73.162845	-39.229793   	1205 	1204        	440.593  	251.392	-3.6 	3.2           	4.4  	58.0     	344     	1418  	1.114844
190                     	881.4 	2.7                    	61                       	5.5  	179                	-73.162858	-39.229697   	1214 	1213        	441.513  	250.946	-4.0 	3.2           	4.4  	57.8     	344     	1431  	1.113332
192                     	880.4 	2.8                    	59                       	5.6  	175                	-73.162871	-39.229600   	1223 	1222        	442.449  	250.500	-4.4 	3.3           	4.4  	57.6     	344     	1444  	1.111823
194                     	879.4 	2.8                    	57                       	5.7  	171                	-73.162884	-39.229504   	1231 	1231        	443.378  	250.048	-4.9 	3.3           	4.4  	57.5     	345     	1457  	1.110281
196                     	878.5 	2.9                    	55                       	5.8  	168                	-73.162908	-39.229407   	1240 	1239        	444.366  	249.639	-5.2 	3.4           	4.4  	57.3     	345     	1471  	1.108833
198                     	877.5 	2.9                    	53                       	5.8  	164                	-73.163001	-39.229308   	1250 	1249        	445.455  	249.236	-5.6 	3.4           	4.7  	57.1     	344     	1485  	1.107412
200                     	876.5 	3.0                    	51                       	5.9  	160                	-73.163094	-39.229208   	1259 	1258        	446.516  	248.822	-6.0 	3.4           	4.7  	56.9     	344     	1500  	1.105937
202                     	875.4 	3.0                    	50                       	6.0  	156                	-73.163186	-39.229109   	1269 	1268        	447.593  	248.408	-6.4 	3.5           	4.7  	56.7     	344     	1515  	1.104464
204                     	874.4 	3.1                    	48                       	6.1  	153                	-73.163279	-39.229010   	1278 	1277        	448.671  	247.994	-6.8 	3.5           	4.7  	56.5     	343     	1530  	1.102993
206                     	873.4 	3.1                    	46                       	6.1  	149                	-73.163372	-39.228911   	1288 	1287        	449.734  	247.581	-7.3 	3.5           	4.7  	56.2     	343     	1545  	1.101524
208                     	872.4 	3.2                    	44                       	6.2  	146                	-73.163464	-39.228811   	1297 	1296        	450.751  	247.106	-7.8 	3.6           	4.7  	56.0     	343     	1560  	1.099873
210                     	871.4 	3.4                    	41                       	6.3  	143                	-73.163557	-39.228712   	1307 	1306        	451.614  	246.493	-8.6 	3.8           	4.7  	55.9     	342     	1575  	1.097849
212                     	870.3 	3.6                    	38                       	6.4  	144                	-73.163650	-39.228613   	1316 	1315        	452.494  	245.882	-9.5 	3.9           	4.7  	55.7     	342     	1590  	1.095831
214                     	869.3 	3.8                    	34                       	6.5  	144                	-73.163742	-39.228513   	1326 	1324        	453.375  	245.272	-10.5	4.1           	4.7  	55.5     	342     	1606  	1.093818
216                     	868.3 	4.0                    	31                       	6.7  	145                	-73.163835	-39.228414   	1335 	1334        	454.243  	244.663	-11.6	4.3           	4.7  	55.3     	342     	1621  	1.091808
218                     	867.3 	4.1                    	28                       	6.8  	146                	-73.163928	-39.228315   	1344 	1343        	455.127  	244.057	-12.8	4.4           	4.7  	55.1     	341     	1636  	1.089805
220                     	866.3 	4.3                    	24                       	6.9  	146                	-73.164020	-39.228215   	1354 	1353        	455.998  	243.451	-14.2	4.6           	4.7  	54.9     	341     	1651  	1.087805
222                     	865.3 	4.5                    	22                       	7.1  	147                	-73.164113	-39.228116   	1363 	1362        	456.952  	242.914	-15.2	4.7           	4.7  	54.7     	341     	1666  	1.085913
224                     	864.3 	4.6                    	20                       	7.2  	148                	-73.164206	-39.228017   	1373 	1372        	457.971  	242.441	-16.0	4.9           	4.7  	54.6     	341     	1682  	1.084153
226                     	863.4 	4.8                    	19                       	7.3  	148                	-73.164298	-39.227909   	1382 	1381        	458.944  	241.970	-16.9	5.0           	4.6  	54.4     	340     	1697  	1.082397
228                     	862.5 	4.9                    	17                       	7.4  	149                	-73.164390	-39.227748   	1390 	1389        	459.729  	241.499	-17.9	5.1           	4.0  	54.0     	340     	1715  	1.080644
230                     	861.6 	5.1                    	15                       	7.6  	149                	-73.164481	-39.227587   	1398 	1397        	460.528  	241.058	-18.9	5.2           	4.0  	53.6     	340     	1733  	1.079021
232                     	860.8 	5.2                    	14                       	7.8  	150                	-73.164573	-39.227425   	1406 	1405        	461.328  	240.617	-20.1	5.4           	4.0  	53.2     	340     	1751  	1.077401
234                     	860.0 	5.4                    	12                       	8.0  	151                	-73.164665	-39.227264   	1414 	1413        	462.144  	240.177	-21.4	5.5           	4.0  	52.9     	340     	1769  	1.075784
236                     	859.1 	5.3                    	12                       	8.3  	151                	-73.164756	-39.227103   	1422 	1421        	463.164  	239.958	-21.7	5.5           	4.0  	52.5     	340     	1787  	1.074852
238                     	858.3 	5.3                    	12                       	8.5  	152                	-73.164848	-39.226941   	1430 	1429        	464.223  	239.760	-21.7	5.4           	4.0  	52.2     	340     	1806  	1.073960
240                     	857.4 	5.3                    	12                       	8.7  	153                	-73.164940	-39.226780   	1438 	1437        	465.266  	239.562	-21.7	5.4           	4.0  	51.9     	340     	1824  	1.073070
242                     	856.6 	5.2                    	12                       	9.0  	153                	-73.165031	-39.226619   	1446 	1444        	466.324  	239.365	-21.7	5.4           	4.0  	51.6     	340     	1842  	1.072179
244                     	855.8 	5.2                    	12                       	9.2  	154                	-73.165123	-39.226457   	1454 	1452        	467.367  	239.168	-21.7	5.3           	4.0  	51.2     	340     	1861  	1.071290
246                     	854.9 	5.1                    	12                       	9.5  	154                	-73.165215	-39.226296   	1462 	1460        	468.426  	238.971	-21.8	5.3           	4.0  	50.9     	340     	1879  	1.070401
248                     	854.1 	5.1                    	12                       	9.7  	155                	-73.165306	-39.226135   	1469 	1468        	469.465  	238.769	-21.8	5.2           	4.0  	50.6     	340     	1898  	1.069495
250                     	853.3 	5.1                    	12                       	9.9  	155                	-73.165398	-39.225973   	1477 	1476        	470.487  	238.551	-21.9	5.2           	4.0  	50.3     	340     	1916  	1.068532
252                     	852.4 	5.1                    	12                       	9.9  	156                	-73.165489	-39.225812   	1485 	1484        	471.525  	238.333	-22.0	5.2           	4.0  	50.0     	340     	1935  	1.067569
254                     	851.6 	5.1                    	12                       	9.9  	156                	-73.165581	-39.225651   	1493 	1492        	472.548  	238.116	-22.1	5.2           	4.0  	49.7     	340     	1953  	1.066611
256                     	850.8 	5.0                    	12                       	9.8  	157                	-73.165670	-39.225490   	1501 	1500        	473.587  	237.898	-22.2	5.2           	4.0  	49.4     	340     	1972  	1.065653
258                     	850.0 	5.0                    	12                       	9.8  	157                	-73.165744	-39.225336   	1509 	1508        	474.594  	237.681	-22.3	5.1           	3.9  	49.2     	340     	1990  	1.064696
260                     	849.1 	5.0                    	12                       	9.7  	157                	-73.165818	-39.225181   	1517 	1516        	475.619  	237.466	-22.3	5.1           	3.9  	48.9     	340     	2008  	1.063746
262                     	848.3 	4.9                    	12                       	9.7  	158                	-73.165892	-39.225026   	1525 	1524        	476.667  	237.273	-22.4	5.1           	3.9  	48.7     	340     	2026  	1.062889
264                     	847.5 	4.9                    	12                       	9.7  	158                	-73.165966	-39.224872   	1533 	1531        	477.737  	237.103	-22.5	5.0           	3.9  	48.5     	340     	2044  	1.062121
266                     	846.7 	4.8                    	12                       	9.6  	159                	-73.166040	-39.224717   	1541 	1539        	478.792  	236.933	-22.5	4.9           	3.9  	48.2     	340     	2062  	1.061354
268                     	845.9 	4.7                    	12                       	9.6  	159                	-73.166114	-39.224562   	1548 	1547        	479.862  	236.763	-22.5	4.9           	3.9  	48.0     	340     	2080  	1.060588
270                     	845.1 	4.7                    	12                       	9.6  	159                	-73.166188	-39.224408   	1556 	1555        	480.933  	236.594	-22.6	4.8           	3.9  	47.8     	340     	2098  	1.059822
272                     	844.2 	4.6                    	12                       	9.5  	159                	-73.166262	-39.224253   	1564 	1563        	481.988  	236.424	-22.6	4.7           	3.9  	47.5     	340     	2116  	1.059056
274                     	843.4 	4.5                    	12                       	9.4  	159                	-73.166335	-39.224098   	1572 	1571        	483.059  	236.255	-22.7	4.7           	3.9  	47.3     	340     	2135  	1.058291
276                     	842.6 	4.5                    	11                       	9.4  	160                	-73.166409	-39.223944   	1580 	1579        	484.105  	236.060	-22.8	4.6           	3.9  	47.1     	340     	2153  	1.057442
278                     	841.8 	4.5                    	11                       	9.3  	160                	-73.166483	-39.223789   	1588 	1586        	485.143  	235.858	-23.0	4.6           	3.9  	46.9     	340     	2171  	1.056571
280                     	841.0 	4.4                    	11                       	9.2  	160                	-73.166557	-39.223634   	1596 	1594        	486.165  	235.656	-23.2	4.5           	3.9  	46.7     	340     	2189  	1.055701
282                     	840.2 	4.4                    	11                       	9.2  	160                	-73.166631	-39.223480   	1604 	1602        	487.204  	235.454	-23.4	4.5           	3.9  	46.5     	340     	2208  	1.054831
284                     	839.3 	4.3                    	11                       	9.1  	160                	-73.166705	-39.223325   	1611 	1610        	488.238  	235.248	-23.6	4.4           	3.9  	46.3     	340     	2226  	1.053941
286                     	838.5 	4.3                    	11                       	9.1  	160                	-73.166783	-39.223168   	1619 	1618        	489.272  	235.042	-23.8	4.4           	4.0  	46.1     	340     	2245  	1.053051
