Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	     	            	13:00:45    	          	        	End of Ascent:	     	         	01:37:32
Station name:           	      	                       	                        	     	                       	          	Serialnumber:	     	            	20027730
Ground values:
Pressure:               	      	                       	1016.3 hPa              	     	                       	          	Temperature: 	     	            	13.6 ?C     	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	286 ?                   	     	                       	          	Wind Speed:  	     	            	2 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                       	          	Latitude:    	     	            	-39.236 ?   	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                       	          	
Events:
Highest Point:          	      	                       	7.7 hPa                 	     	                       	          	33032 m
Tropopauses:            	      	                       	1.: 221.1 hPa           	     	                       	          	2.: 94.3 hPa 	     	            	3.: 65.4 hPa
Max Winds:              	      	                       	1.: 213.7 hPa           	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
15                      	1005.9	12.7                   	100                     	6.1  	276                    	-73.157843	-39.236613   	90   	89          	291.675     	277.624   	12.7    	14.3          	5.8  	21.0     	098     	242   	1.226104
16                      	1005.2	12.7                   	100                     	6.4  	276                    	-73.157704	-39.236614   	95   	95          	292.403     	277.456   	12.7    	14.3          	5.8  	21.3     	097     	255   	1.225340
17                      	1004.5	12.7                   	100                     	6.7  	276                    	-73.157574	-39.236610   	101  	101         	293.146     	277.289   	12.7    	14.3          	5.8  	21.6     	097     	267   	1.224577
18                      	1003.9	12.7                   	100                     	7.0  	275                    	-73.157444	-39.236606   	107  	107         	293.889     	277.121   	12.6    	14.2          	5.8  	21.8     	096     	280   	1.223814
19                      	1003.4	12.6                   	100                     	7.3  	275                    	-73.157315	-39.236602   	112  	112         	294.664     	277.017   	12.6    	14.2          	5.7  	22.0     	096     	292   	1.223336
20                      	1003.0	12.6                   	100                     	7.6  	275                    	-73.157185	-39.236598   	116  	116         	295.109     	276.912   	12.6    	14.2          	3.4  	21.9     	096     	304   	1.222857
21                      	1002.5	12.6                   	100                     	7.8  	275                    	-73.157055	-39.236593   	119  	119         	295.536     	276.806   	12.6    	14.2          	3.4  	21.7     	095     	315   	1.222377
22                      	1002.0	12.6                   	100                     	8.1  	275                    	-73.156926	-39.236589   	123  	123         	295.963     	276.699   	12.6    	14.2          	3.4  	21.5     	095     	327   	1.221896
23                      	1001.6	12.6                   	100                     	8.4  	275                    	-73.156796	-39.236585   	126  	126         	296.406     	276.593   	12.6    	14.1          	3.4  	21.4     	095     	339   	1.221416
24                      	1001.1	12.6                   	100                     	8.7  	275                    	-73.156667	-39.236581   	130  	130         	296.834     	276.487   	12.6    	14.1          	3.4  	21.2     	095     	350   	1.220937
25                      	1000.7	12.5                   	100                     	9.0  	275                    	-73.156537	-39.236577   	133  	133         	297.289     	276.392   	12.5    	14.1          	3.4  	21.1     	094     	362   	1.220510
26                      	1000.3	12.5                   	100                     	9.3  	275                    	-73.156407	-39.236573   	137  	136         	297.728     	276.298   	12.5    	14.1          	3.4  	21.0     	094     	373   	1.220084
27                      	999.9 	12.5                   	100                     	9.6  	274                    	-73.156278	-39.236569   	140  	140         	298.168     	276.204   	12.5    	14.1          	3.4  	20.9     	094     	385   	1.219658
28                      	999.5 	12.5                   	100                     	9.8  	274                    	-73.156148	-39.236564   	143  	143         	298.623     	276.109   	12.5    	14.1          	3.4  	20.8     	094     	397   	1.219232
29                      	999.1 	12.5                   	100                     	10.1 	274                    	-73.156019	-39.236560   	147  	147         	299.063     	276.015   	12.5    	14.0          	3.4  	20.7     	094     	408   	1.218806
30                      	998.7 	12.5                   	100                     	10.4 	274                    	-73.155889	-39.236556   	150  	150         	299.518     	275.921   	12.5    	14.0          	3.4  	20.6     	093     	420   	1.218381
31                      	998.3 	12.4                   	100                     	10.5 	274                    	-73.155759	-39.236552   	154  	154         	299.957     	275.827   	12.4    	14.0          	3.4  	20.5     	093     	432   	1.217955
32                      	997.9 	12.4                   	100                     	10.5 	273                    	-73.155630	-39.236548   	157  	157         	300.397     	275.732   	12.4    	14.0          	3.4  	20.4     	093     	443   	1.217530
33                      	997.5 	12.4                   	100                     	10.6 	273                    	-73.155500	-39.236544   	161  	161         	300.852     	275.638   	12.4    	14.0          	3.4  	20.3     	093     	455   	1.217104
34                      	997.1 	12.4                   	100                     	10.6 	272                    	-73.155370	-39.236540   	164  	164         	301.292     	275.544   	12.4    	13.9          	3.4  	20.2     	093     	467   	1.216678
35                      	996.6 	12.4                   	100                     	10.7 	272                    	-73.155241	-39.236536   	168  	167         	301.747     	275.449   	12.4    	13.9          	3.4  	20.2     	093     	478   	1.216252
36                      	996.2 	12.4                   	100                     	10.8 	271                    	-73.155111	-39.236531   	171  	171         	302.186     	275.355   	12.4    	13.9          	3.4  	20.1     	093     	490   	1.215826
37                      	995.8 	12.3                   	100                     	10.8 	271                    	-73.154982	-39.236527   	174  	174         	302.626     	275.261   	12.3    	13.9          	3.4  	20.0     	092     	502   	1.215400
38                      	995.4 	12.3                   	100                     	10.9 	270                    	-73.154852	-39.236523   	178  	178         	303.081     	275.166   	12.3    	13.9          	3.4  	19.9     	092     	513   	1.214974
39                      	995.0 	12.3                   	100                     	11.0 	270                    	-73.154722	-39.236519   	181  	181         	303.521     	275.072   	12.3    	13.9          	3.4  	19.9     	092     	525   	1.214548
40                      	994.6 	12.3                   	100                     	11.0 	269                    	-73.154593	-39.236515   	185  	185         	303.976     	274.978   	12.3    	13.8          	3.4  	19.8     	092     	537   	1.214123
41                      	994.2 	12.3                   	100                     	11.1 	269                    	-73.154463	-39.236511   	188  	188         	304.415     	274.884   	12.3    	13.8          	3.4  	19.8     	092     	548   	1.213697
42                      	993.8 	12.3                   	100                     	11.2 	268                    	-73.154333	-39.236507   	192  	191         	304.855     	274.790   	12.3    	13.8          	3.4  	19.7     	092     	560   	1.213272
43                      	993.4 	12.2                   	100                     	11.2 	268                    	-73.154204	-39.236502   	195  	195         	305.301     	274.686   	12.2    	13.8          	3.4  	19.7     	092     	572   	1.212807
44                      	992.9 	12.2                   	100                     	11.3 	268                    	-73.154074	-39.236498   	198  	198         	305.732     	274.583   	12.2    	13.8          	3.4  	19.6     	092     	583   	1.212342
45                      	992.5 	12.2                   	100                     	11.4 	267                    	-73.153945	-39.236494   	202  	202         	306.179     	274.480   	12.2    	13.7          	3.4  	19.6     	092     	595   	1.211877
46                      	992.0 	12.2                   	100                     	11.4 	267                    	-73.153801	-39.236482   	206  	206         	306.657     	274.377   	12.2    	13.7          	3.8  	19.5     	092     	608   	1.211412
47                      	991.6 	12.2                   	100                     	11.5 	266                    	-73.153647	-39.236463   	210  	210         	307.200     	274.277   	12.2    	13.7          	4.1  	19.4     	091     	622   	1.210961
48                      	991.2 	12.1                   	100                     	11.6 	266                    	-73.153492	-39.236445   	214  	214         	307.746     	274.179   	12.1    	13.7          	4.1  	19.4     	091     	636   	1.210516
49                      	990.7 	12.1                   	100                     	11.7 	266                    	-73.153338	-39.236426   	218  	218         	308.279     	274.069   	12.1    	13.7          	4.1  	19.3     	091     	649   	1.210018
50                      	990.2 	12.1                   	100                     	11.7 	265                    	-73.153183	-39.236407   	222  	222         	308.813     	273.959   	12.1    	13.6          	4.1  	19.3     	091     	663   	1.209519
51                      	989.7 	12.1                   	100                     	11.8 	265                    	-73.153029	-39.236389   	226  	226         	309.346     	273.848   	12.1    	13.6          	4.1  	19.3     	090     	677   	1.209021
52                      	989.2 	12.1                   	100                     	11.9 	264                    	-73.152874	-39.236370   	230  	230         	309.879     	273.738   	12.1    	13.6          	4.1  	19.2     	090     	691   	1.208523
53                      	988.8 	12.0                   	100                     	11.9 	264                    	-73.152719	-39.236351   	234  	234         	310.413     	273.628   	12.0    	13.6          	4.1  	19.2     	090     	705   	1.208025
54                      	988.3 	12.0                   	100                     	12.0 	264                    	-73.152565	-39.236332   	238  	238         	310.947     	273.518   	12.0    	13.5          	4.1  	19.1     	090     	719   	1.207528
55                      	987.8 	12.0                   	100                     	12.1 	263                    	-73.152410	-39.236314   	243  	242         	311.480     	273.408   	12.0    	13.5          	4.1  	19.1     	090     	733   	1.207030
56                      	987.3 	12.0                   	100                     	12.2 	263                    	-73.152256	-39.236295   	247  	246         	312.014     	273.298   	12.0    	13.5          	4.1  	19.1     	090     	747   	1.206533
57                      	986.8 	12.0                   	100                     	12.2 	262                    	-73.152101	-39.236276   	251  	251         	312.547     	273.188   	12.0    	13.5          	4.1  	19.0     	089     	761   	1.206036
58                      	986.3 	11.9                   	100                     	12.3 	262                    	-73.151947	-39.236258   	255  	255         	313.065     	273.078   	11.9    	13.5          	4.1  	19.0     	089     	775   	1.205539
59                      	985.9 	11.9                   	100                     	12.4 	262                    	-73.151792	-39.236239   	259  	259         	313.599     	272.968   	11.9    	13.4          	4.1  	18.9     	089     	789   	1.205042
60                      	985.4 	11.9                   	100                     	12.5 	261                    	-73.151637	-39.236220   	263  	263         	314.133     	272.858   	11.9    	13.4          	4.1  	18.9     	089     	803   	1.204545
61                      	984.9 	11.9                   	100                     	12.5 	261                    	-73.151483	-39.236201   	267  	267         	314.666     	272.747   	11.9    	13.4          	4.1  	18.9     	089     	817   	1.204046
62                      	984.4 	11.8                   	100                     	12.6 	261                    	-73.151328	-39.236183   	271  	271         	315.199     	272.637   	11.8    	13.4          	4.1  	18.8     	089     	831   	1.203547
63                      	983.9 	11.8                   	100                     	12.6 	262                    	-73.151174	-39.236164   	275  	275         	315.733     	272.526   	11.8    	13.3          	4.1  	18.8     	089     	845   	1.203049
64                      	983.5 	11.8                   	100                     	12.7 	262                    	-73.151019	-39.236145   	279  	279         	316.266     	272.416   	11.8    	13.3          	4.1  	18.8     	088     	859   	1.202550
65                      	983.0 	11.8                   	100                     	12.8 	262                    	-73.150865	-39.236127   	283  	283         	316.800     	272.306   	11.8    	13.3          	4.1  	18.8     	088     	873   	1.202052
66                      	982.5 	11.8                   	100                     	12.8 	262                    	-73.150710	-39.236108   	288  	287         	317.333     	272.196   	11.8    	13.3          	4.1  	18.7     	088     	887   	1.201554
67                      	982.0 	11.7                   	100                     	12.9 	262                    	-73.150555	-39.236089   	292  	291         	317.867     	272.085   	11.7    	13.3          	4.1  	18.7     	088     	901   	1.201056
68                      	981.5 	11.7                   	100                     	12.9 	262                    	-73.150401	-39.236070   	296  	296         	318.400     	271.975   	11.7    	13.2          	4.1  	18.7     	088     	915   	1.200558
69                      	981.1 	11.7                   	100                     	13.0 	262                    	-73.150246	-39.236052   	300  	300         	318.934     	271.865   	11.7    	13.2          	4.1  	18.6     	088     	929   	1.200061
70                      	980.6 	11.7                   	100                     	13.1 	262                    	-73.150092	-39.236033   	304  	304         	319.451     	271.755   	11.7    	13.2          	4.1  	18.6     	088     	943   	1.199563
71                      	980.1 	11.7                   	100                     	13.1 	262                    	-73.149937	-39.236014   	308  	308         	319.985     	271.645   	11.7    	13.2          	4.1  	18.6     	088     	957   	1.199066
72                      	979.6 	11.6                   	100                     	13.2 	262                    	-73.149783	-39.235996   	312  	312         	320.519     	271.535   	11.6    	13.1          	4.1  	18.6     	088     	971   	1.198569
73                      	979.2 	11.6                   	100                     	13.2 	262                    	-73.149628	-39.235977   	316  	316         	321.055     	271.428   	11.6    	13.1          	4.1  	18.5     	088     	985   	1.198085
74                      	978.7 	11.6                   	100                     	13.3 	262                    	-73.149474	-39.235958   	320  	320         	321.593     	271.322   	11.6    	13.1          	4.1  	18.5     	087     	999   	1.197607
75                      	978.2 	11.6                   	100                     	13.4 	262                    	-73.149319	-39.235940   	324  	324         	322.132     	271.217   	11.6    	13.1          	4.1  	18.5     	087     	1013  	1.197131
76                      	977.8 	11.5                   	100                     	13.4 	262                    	-73.149156	-39.235915   	328  	328         	322.654     	271.111   	11.5    	13.0          	4.0  	18.5     	087     	1028  	1.196655
77                      	977.3 	11.5                   	100                     	13.5 	262                    	-73.148985	-39.235886   	332  	332         	323.161     	271.006   	11.5    	13.0          	3.9  	18.4     	087     	1043  	1.196179
78                      	976.8 	11.5                   	100                     	13.5 	262                    	-73.148813	-39.235856   	336  	336         	323.653     	270.901   	11.5    	13.0          	3.9  	18.3     	087     	1059  	1.195703
79                      	976.4 	11.5                   	100                     	13.6 	262                    	-73.148642	-39.235826   	340  	340         	324.164     	270.800   	11.5    	13.0          	3.9  	18.3     	087     	1074  	1.195246
80                      	975.9 	11.5                   	100                     	13.7 	262                    	-73.148471	-39.235797   	344  	344         	324.675     	270.698   	11.5    	13.0          	3.9  	18.2     	087     	1089  	1.194788
81                      	975.5 	11.4                   	100                     	13.7 	262                    	-73.148300	-39.235767   	348  	347         	325.186     	270.597   	11.4    	12.9          	3.9  	18.2     	087     	1105  	1.194330
82                      	975.0 	11.4                   	100                     	13.8 	262                    	-73.148129	-39.235738   	352  	351         	325.682     	270.496   	11.4    	12.9          	3.9  	18.1     	086     	1120  	1.193873
83                      	974.6 	11.4                   	100                     	13.8 	262                    	-73.147958	-39.235708   	355  	355         	326.193     	270.395   	11.4    	12.9          	3.9  	18.1     	086     	1136  	1.193416
84                      	974.1 	11.4                   	100                     	13.9 	263                    	-73.147787	-39.235679   	359  	359         	326.704     	270.294   	11.4    	12.9          	3.9  	18.0     	086     	1151  	1.192959
85                      	973.7 	11.3                   	100                     	14.0 	263                    	-73.147615	-39.235649   	363  	363         	327.215     	270.193   	11.3    	12.8          	3.9  	18.0     	086     	1167  	1.192501
86                      	973.2 	11.3                   	100                     	14.0 	263                    	-73.147444	-39.235620   	367  	367         	327.727     	270.092   	11.3    	12.8          	3.9  	18.0     	086     	1182  	1.192044
87                      	972.8 	11.3                   	100                     	14.1 	263                    	-73.147273	-39.235590   	371  	371         	328.222     	269.991   	11.3    	12.8          	3.9  	17.9     	086     	1197  	1.191588
88                      	972.3 	11.3                   	100                     	14.1 	263                    	-73.147102	-39.235561   	375  	375         	328.734     	269.891   	11.3    	12.8          	3.9  	17.9     	086     	1213  	1.191134
89                      	971.9 	11.3                   	100                     	14.2 	263                    	-73.146931	-39.235531   	379  	378         	329.246     	269.790   	11.3    	12.7          	3.9  	17.8     	086     	1228  	1.190679
90                      	971.4 	11.2                   	100                     	14.3 	263                    	-73.146760	-39.235502   	383  	382         	329.758     	269.690   	11.2    	12.7          	3.9  	17.8     	085     	1244  	1.190225
91                      	971.0 	11.2                   	100                     	14.3 	262                    	-73.146589	-39.235472   	386  	386         	330.254     	269.589   	11.2    	12.7          	3.9  	17.7     	085     	1259  	1.189771
92                      	970.5 	11.2                   	100                     	14.4 	262                    	-73.146417	-39.235443   	390  	390         	330.766     	269.489   	11.2    	12.7          	3.9  	17.7     	085     	1275  	1.189317
93                      	970.1 	11.2                   	100                     	14.4 	261                    	-73.146246	-39.235413   	394  	394         	331.278     	269.388   	11.2    	12.6          	3.9  	17.7     	085     	1290  	1.188863
94                      	969.6 	11.1                   	100                     	14.5 	260                    	-73.146075	-39.235383   	398  	398         	331.790     	269.288   	11.1    	12.6          	3.9  	17.6     	085     	1306  	1.188409
95                      	969.2 	11.1                   	100                     	14.6 	260                    	-73.145904	-39.235354   	402  	402         	332.302     	269.188   	11.1    	12.6          	3.9  	17.6     	085     	1321  	1.187955
96                      	968.7 	11.1                   	100                     	14.6 	259                    	-73.145733	-39.235324   	406  	406         	332.798     	269.088   	11.1    	12.6          	3.9  	17.5     	085     	1337  	1.187502
97                      	968.3 	11.1                   	100                     	14.7 	259                    	-73.145562	-39.235295   	410  	409         	333.310     	268.987   	11.1    	12.5          	3.9  	17.5     	085     	1352  	1.187048
98                      	967.8 	11.0                   	100                     	14.8 	258                    	-73.145391	-39.235265   	414  	413         	333.822     	268.887   	11.0    	12.5          	3.9  	17.5     	085     	1368  	1.186595
99                      	967.4 	11.0                   	100                     	14.8 	258                    	-73.145219	-39.235236   	418  	417         	334.335     	268.787   	11.0    	12.5          	3.9  	17.4     	085     	1383  	1.186142
100                     	966.9 	11.0                   	100                     	14.9 	257                    	-73.145048	-39.235206   	421  	421         	334.831     	268.687   	11.0    	12.5          	3.9  	17.4     	085     	1399  	1.185689
101                     	966.5 	11.0                   	100                     	15.0 	257                    	-73.144877	-39.235177   	425  	425         	335.338     	268.582   	11.0    	12.4          	3.9  	17.4     	084     	1414  	1.185215
102                     	966.0 	11.0                   	100                     	15.0 	256                    	-73.144706	-39.235147   	429  	429         	335.845     	268.476   	11.0    	12.4          	3.9  	17.3     	084     	1430  	1.184737
103                     	965.6 	10.9                   	100                     	15.1 	256                    	-73.144535	-39.235118   	433  	433         	336.354     	268.373   	10.9    	12.4          	3.9  	17.3     	084     	1445  	1.184273
104                     	965.2 	10.9                   	100                     	15.2 	255                    	-73.144364	-39.235088   	437  	437         	336.848     	268.270   	10.9    	12.4          	3.9  	17.3     	084     	1461  	1.183808
105                     	964.7 	10.9                   	100                     	15.3 	254                    	-73.144193	-39.235059   	441  	440         	337.357     	268.167   	10.9    	12.4          	3.9  	17.3     	084     	1476  	1.183344
106                     	964.3 	10.9                   	100                     	15.3 	254                    	-73.144023	-39.235028   	445  	444         	337.851     	268.065   	10.9    	12.3          	3.8  	17.2     	084     	1491  	1.182880
107                     	963.9 	10.9                   	100                     	15.4 	253                    	-73.143855	-39.234996   	448  	448         	338.329     	267.962   	10.9    	12.3          	3.7  	17.2     	084     	1507  	1.182416
108                     	963.4 	10.9                   	100                     	15.5 	253                    	-73.143686	-39.234964   	452  	452         	338.792     	267.859   	10.9    	12.3          	3.7  	17.2     	084     	1522  	1.181952
109                     	963.0 	10.8                   	100                     	15.6 	252                    	-73.143518	-39.234932   	456  	455         	339.274     	267.760   	10.8    	12.3          	3.7  	17.1     	084     	1537  	1.181506
110                     	962.6 	10.8                   	100                     	15.7 	252                    	-73.143350	-39.234900   	459  	459         	339.756     	267.662   	10.8    	12.3          	3.7  	17.1     	084     	1552  	1.181060
111                     	962.2 	10.8                   	100                     	15.6 	252                    	-73.143182	-39.234868   	463  	463         	340.222     	267.563   	10.8    	12.3          	3.7  	17.1     	084     	1568  	1.180614
112                     	961.7 	10.8                   	100                     	15.6 	252                    	-73.143014	-39.234836   	467  	466         	340.705     	267.464   	10.8    	12.2          	3.7  	17.0     	084     	1583  	1.180168
113                     	961.3 	10.8                   	100                     	15.6 	253                    	-73.142845	-39.234804   	470  	470         	341.171     	267.365   	10.8    	12.2          	3.7  	17.0     	084     	1598  	1.179723
114                     	960.9 	10.8                   	100                     	15.5 	253                    	-73.142677	-39.234772   	474  	474         	341.653     	267.267   	10.8    	12.2          	3.7  	17.0     	084     	1613  	1.179277
115                     	960.5 	10.7                   	100                     	15.5 	253                    	-73.142509	-39.234740   	478  	477         	342.136     	267.168   	10.7    	12.2          	3.7  	16.9     	083     	1629  	1.178832
116                     	960.0 	10.7                   	100                     	15.5 	253                    	-73.142341	-39.234708   	481  	481         	342.602     	267.070   	10.7    	12.2          	3.7  	16.9     	083     	1644  	1.178387
117                     	959.6 	10.7                   	100                     	15.4 	254                    	-73.142173	-39.234676   	485  	485         	343.085     	266.971   	10.7    	12.1          	3.7  	16.9     	083     	1659  	1.177943
118                     	959.2 	10.7                   	100                     	15.4 	254                    	-73.142004	-39.234644   	489  	488         	343.567     	266.873   	10.7    	12.1          	3.7  	16.9     	083     	1674  	1.177498
119                     	958.8 	10.7                   	100                     	15.4 	254                    	-73.141836	-39.234612   	492  	492         	344.034     	266.774   	10.7    	12.1          	3.7  	16.8     	083     	1690  	1.177054
120                     	958.4 	10.7                   	100                     	15.3 	254                    	-73.141668	-39.234580   	496  	496         	344.517     	266.676   	10.7    	12.1          	3.7  	16.8     	083     	1705  	1.176609
121                     	957.9 	10.6                   	100                     	15.3 	254                    	-73.141500	-39.234548   	500  	499         	344.999     	266.578   	10.6    	12.1          	3.7  	16.8     	083     	1720  	1.176165
122                     	957.5 	10.6                   	100                     	15.3 	255                    	-73.141331	-39.234516   	503  	503         	345.466     	266.479   	10.6    	12.1          	3.7  	16.8     	083     	1736  	1.175721
123                     	957.1 	10.6                   	100                     	15.2 	255                    	-73.141163	-39.234484   	507  	507         	345.949     	266.381   	10.6    	12.0          	3.7  	16.7     	083     	1751  	1.175277
124                     	956.7 	10.6                   	100                     	15.2 	255                    	-73.140995	-39.234452   	511  	510         	346.431     	266.283   	10.6    	12.0          	3.7  	16.7     	083     	1766  	1.174833
125                     	956.3 	10.6                   	100                     	15.2 	255                    	-73.140827	-39.234420   	514  	514         	346.898     	266.185   	10.6    	12.0          	3.7  	16.7     	083     	1781  	1.174390
126                     	955.8 	10.5                   	100                     	15.1 	256                    	-73.140659	-39.234388   	518  	517         	347.381     	266.086   	10.5    	12.0          	3.7  	16.7     	083     	1797  	1.173946
127                     	955.4 	10.5                   	100                     	15.1 	256                    	-73.140490	-39.234356   	521  	521         	347.848     	265.988   	10.5    	12.0          	3.7  	16.6     	083     	1812  	1.173503
128                     	955.0 	10.5                   	100                     	15.1 	256                    	-73.140322	-39.234324   	525  	525         	348.334     	265.893   	10.5    	11.9          	3.7  	16.6     	083     	1827  	1.173072
129                     	954.6 	10.5                   	100                     	15.0 	256                    	-73.140154	-39.234292   	529  	528         	348.819     	265.798   	10.5    	11.9          	3.7  	16.6     	083     	1843  	1.172642
130                     	954.2 	10.5                   	100                     	15.0 	257                    	-73.139986	-39.234260   	532  	532         	349.289     	265.703   	10.5    	11.9          	3.7  	16.6     	083     	1858  	1.172212
131                     	953.7 	10.4                   	100                     	14.9 	257                    	-73.139818	-39.234228   	536  	536         	349.775     	265.608   	10.4    	11.9          	3.7  	16.5     	082     	1873  	1.171782
132                     	953.3 	10.4                   	100                     	14.9 	257                    	-73.139649	-39.234196   	540  	539         	350.261     	265.513   	10.4    	11.9          	3.7  	16.5     	082     	1888  	1.171353
133                     	952.9 	10.4                   	100                     	14.8 	257                    	-73.139481	-39.234164   	543  	543         	350.723     	265.409   	10.4    	11.8          	3.7  	16.5     	082     	1904  	1.170887
134                     	952.4 	10.4                   	100                     	14.7 	257                    	-73.139313	-39.234132   	547  	547         	351.201     	265.306   	10.4    	11.8          	3.7  	16.5     	082     	1919  	1.170421
135                     	952.0 	10.4                   	100                     	14.7 	257                    	-73.139145	-39.234100   	551  	550         	351.679     	265.203   	10.4    	11.8          	3.7  	16.5     	082     	1934  	1.169955
136                     	951.5 	10.3                   	100                     	14.6 	258                    	-73.138981	-39.234073   	555  	555         	352.204     	265.100   	10.3    	11.8          	4.1  	16.4     	082     	1949  	1.169490
137                     	951.1 	10.3                   	100                     	14.5 	258                    	-73.138820	-39.234048   	559  	559         	352.776     	264.998   	10.3    	11.7          	4.2  	16.4     	082     	1964  	1.169025
138                     	950.6 	10.3                   	100                     	14.5 	258                    	-73.138659	-39.234022   	563  	563         	353.333     	264.895   	10.3    	11.7          	4.2  	16.4     	082     	1979  	1.168560
139                     	950.2 	10.3                   	100                     	14.4 	258                    	-73.138497	-39.233997   	568  	567         	353.880     	264.782   	10.3    	11.7          	4.2  	16.4     	082     	1994  	1.168052
140                     	949.7 	10.3                   	100                     	14.4 	258                    	-73.138336	-39.233972   	572  	571         	354.442     	264.670   	10.3    	11.7          	4.2  	16.5     	082     	2008  	1.167544
141                     	949.2 	10.2                   	100                     	14.3 	258                    	-73.138174	-39.233946   	576  	576         	354.990     	264.558   	10.2    	11.7          	4.2  	16.5     	082     	2023  	1.167040
142                     	948.7 	10.2                   	100                     	14.2 	259                    	-73.138013	-39.233921   	580  	580         	355.539     	264.447   	10.2    	11.6          	4.2  	16.5     	082     	2038  	1.166539
