Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	17:30:13 	       	     	End of Ascent:	     	         	01:40:30
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028063
Ground values:
Pressure:               	      	                       	1017.2 hPa              	     	                        	          	Temperature: 	     	            	14.0 ?C  	       	     	Humidity:     	     	         	86 %
Wind Direction:         	      	                       	208 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.8 hPa                 	     	                        	          	32950 m
Tropopauses:            	      	                       	1.: 229.4 hPa           	     	                        	          	2.: 134.3 hPa	     	            	
Max Winds:              	      	                       	1.: 236.2 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
44                      	992.7 	12.0                   	79                      	6.2  	230                     	-73.158057	-39.234750   	206  	206         	306.176  	273.771	8.5  	13.2          	4.1  	37.0     	052     	338   	1.213020
46                      	991.6 	11.9                   	79                      	6.2  	229                     	-73.157956	-39.234670   	216  	216         	307.476  	273.548	8.4  	13.1          	4.9  	37.1     	051     	354   	1.211954
48                      	990.4 	11.8                   	79                      	6.1  	228                     	-73.157864	-39.234588   	228  	228         	309.080  	273.347	8.4  	13.0          	5.7  	37.4     	051     	370   	1.210971
50                      	989.1 	11.7                   	80                      	6.1  	227                     	-73.157771	-39.234507   	239  	239         	310.631  	273.092	8.3  	12.9          	5.7  	37.7     	051     	387   	1.209750
52                      	987.7 	11.6                   	80                      	6.0  	226                     	-73.157678	-39.234425   	251  	250         	312.166  	272.838	8.3  	12.8          	5.7  	37.9     	050     	403   	1.208529
54                      	986.4 	11.5                   	80                      	6.0  	225                     	-73.157586	-39.234344   	262  	262         	313.718  	272.584	8.3  	12.7          	5.7  	38.1     	050     	420   	1.207310
56                      	985.0 	11.4                   	81                      	6.0  	224                     	-73.157493	-39.234262   	273  	273         	315.253  	272.329	8.2  	12.6          	5.7  	38.4     	050     	436   	1.206090
58                      	983.7 	11.3                   	81                      	5.9  	223                     	-73.157400	-39.234180   	285  	285         	316.805  	272.076	8.2  	12.5          	5.7  	38.6     	049     	453   	1.204872
60                      	982.3 	11.2                   	81                      	5.9  	222                     	-73.157308	-39.234099   	296  	296         	318.342  	271.823	8.1  	12.4          	5.7  	38.7     	049     	469   	1.203656
62                      	981.0 	11.1                   	82                      	5.9  	222                     	-73.157215	-39.234017   	308  	308         	319.901  	271.576	8.1  	12.3          	5.7  	38.9     	049     	486   	1.202441
64                      	979.6 	11.0                   	82                      	5.9  	222                     	-73.157122	-39.233936   	319  	319         	321.444  	271.330	8.1  	12.2          	5.7  	39.1     	049     	502   	1.201228
66                      	978.3 	10.9                   	83                      	5.9  	222                     	-73.157030	-39.233854   	331  	331         	323.004  	271.084	8.1  	12.1          	5.7  	39.2     	048     	519   	1.200016
68                      	976.9 	10.8                   	83                      	5.9  	222                     	-73.156937	-39.233773   	342  	342         	324.547  	270.837	8.1  	12.0          	5.7  	39.3     	048     	535   	1.198803
70                      	975.6 	10.7                   	84                      	5.9  	222                     	-73.156844	-39.233691   	354  	353         	326.107  	270.591	8.1  	11.9          	5.7  	39.5     	048     	552   	1.197592
72                      	974.3 	10.6                   	84                      	5.9  	222                     	-73.156752	-39.233610   	365  	365         	327.666  	270.346	8.0  	11.8          	5.7  	39.6     	048     	568   	1.196382
74                      	972.9 	10.5                   	85                      	5.9  	222                     	-73.156659	-39.233528   	377  	376         	329.221  	270.110	8.0  	11.7          	5.7  	39.7     	048     	585   	1.195228
76                      	971.6 	10.4                   	85                      	5.9  	222                     	-73.156571	-39.233443   	388  	388         	330.779  	269.879	7.9  	11.5          	5.7  	39.8     	047     	601   	1.194099
78                      	970.3 	10.2                   	85                      	5.9  	222                     	-73.156487	-39.233355   	399  	399         	332.337  	269.647	7.9  	11.4          	5.7  	39.9     	047     	618   	1.192971
80                      	969.0 	10.1                   	86                      	5.9  	221                     	-73.156403	-39.233267   	411  	410         	333.897  	269.417	7.8  	11.3          	5.7  	40.0     	047     	634   	1.191847
82                      	967.6 	10.0                   	86                      	5.9  	221                     	-73.156320	-39.233179   	422  	422         	335.456  	269.187	7.8  	11.2          	5.7  	40.1     	047     	651   	1.190724
84                      	966.3 	9.9                    	86                      	5.9  	221                     	-73.156236	-39.233091   	434  	433         	337.016  	268.957	7.7  	11.0          	5.7  	40.2     	046     	667   	1.189603
86                      	965.0 	9.8                    	87                      	5.9  	221                     	-73.156152	-39.233003   	445  	445         	338.571  	268.722	7.6  	10.9          	5.7  	40.3     	046     	684   	1.188461
88                      	963.7 	9.7                    	87                      	5.9  	221                     	-73.156068	-39.232914   	456  	456         	340.082  	268.443	7.6  	10.8          	5.7  	40.4     	046     	701   	1.187200
90                      	962.3 	9.6                    	87                      	5.9  	221                     	-73.155984	-39.232826   	468  	467         	341.577  	268.164	7.5  	10.7          	5.7  	40.4     	046     	717   	1.185941
92                      	961.0 	9.5                    	87                      	6.0  	220                     	-73.155900	-39.232738   	479  	479         	343.088  	267.885	7.4  	10.6          	5.7  	40.5     	046     	734   	1.184681
94                      	959.7 	9.4                    	87                      	6.1  	219                     	-73.155816	-39.232650   	490  	490         	344.600  	267.607	7.3  	10.6          	5.7  	40.6     	045     	750   	1.183423
96                      	958.4 	9.3                    	87                      	6.2  	218                     	-73.155732	-39.232562   	502  	502         	346.112  	267.329	7.2  	10.5          	5.7  	40.6     	045     	767   	1.182166
98                      	957.1 	9.2                    	87                      	6.3  	217                     	-73.155648	-39.232474   	513  	513         	347.623  	267.051	7.1  	10.4          	5.7  	40.7     	045     	783   	1.180909
100                     	955.8 	9.2                    	86                      	6.4  	216                     	-73.155564	-39.232386   	525  	524         	349.122  	266.760	7.0  	10.3          	5.7  	40.7     	045     	800   	1.179627
102                     	954.5 	9.1                    	86                      	6.5  	215                     	-73.155481	-39.232298   	536  	536         	350.608  	266.456	6.9  	10.2          	5.7  	40.8     	045     	816   	1.178327
104                     	953.2 	9.0                    	86                      	6.6  	214                     	-73.155397	-39.232210   	547  	547         	352.095  	266.153	6.7  	10.1          	5.7  	40.8     	045     	833   	1.177037
106                     	951.9 	8.9                    	85                      	6.7  	213                     	-73.155295	-39.232089   	559  	558         	353.567  	265.851	6.6  	10.0          	5.7  	40.7     	044     	852   	1.175748
108                     	950.6 	8.9                    	85                      	6.8  	212                     	-73.155179	-39.231945   	570  	570         	355.024  	265.550	6.5  	9.9           	5.6  	40.5     	044     	873   	1.174461
110                     	949.3 	8.8                    	85                      	6.9  	211                     	-73.155064	-39.231801   	581  	581         	356.499  	265.250	6.3  	9.9           	5.6  	40.3     	044     	895   	1.173182
112                     	948.0 	8.7                    	84                      	7.2  	211                     	-73.154949	-39.231657   	592  	592         	357.958  	264.951	6.2  	9.8           	5.6  	40.1     	043     	916   	1.171906
114                     	946.7 	8.7                    	84                      	7.5  	211                     	-73.154833	-39.231513   	604  	603         	359.401  	264.620	6.1  	9.7           	5.6  	39.9     	043     	938   	1.170461
116                     	945.4 	8.6                    	84                      	7.8  	211                     	-73.154718	-39.231369   	615  	615         	360.842  	264.287	6.1  	9.7           	5.6  	39.7     	043     	959   	1.168987
118                     	944.1 	8.6                    	84                      	8.2  	211                     	-73.154603	-39.231224   	626  	626         	362.267  	263.953	6.0  	9.7           	5.6  	39.5     	042     	980   	1.167514
120                     	942.9 	8.6                    	84                      	8.5  	211                     	-73.154488	-39.231080   	638  	637         	363.708  	263.620	6.0  	9.6           	5.6  	39.3     	042     	1002  	1.166044
122                     	941.6 	8.6                    	83                      	8.8  	211                     	-73.154372	-39.230936   	649  	648         	365.133  	263.288	5.9  	9.6           	5.6  	39.1     	042     	1023  	1.164574
124                     	940.3 	8.5                    	83                      	9.1  	211                     	-73.154257	-39.230792   	660  	660         	366.575  	262.955	5.9  	9.6           	5.6  	39.0     	042     	1045  	1.163107
126                     	939.0 	8.5                    	83                      	9.4  	211                     	-73.154142	-39.230648   	671  	671         	368.010  	262.632	5.8  	9.5           	5.6  	38.8     	041     	1066  	1.161676
128                     	937.7 	8.4                    	84                      	9.8  	211                     	-73.154026	-39.230504   	683  	682         	369.540  	262.387	5.8  	9.5           	5.6  	38.7     	041     	1088  	1.160479
130                     	936.5 	8.3                    	84                      	10.1 	211                     	-73.153911	-39.230360   	694  	693         	371.070  	262.143	5.8  	9.4           	5.6  	38.5     	041     	1110  	1.159283
132                     	935.2 	8.2                    	84                      	10.0 	212                     	-73.153796	-39.230216   	705  	705         	372.584  	261.899	5.8  	9.3           	5.6  	38.4     	041     	1131  	1.158089
134                     	933.9 	8.1                    	85                      	9.9  	213                     	-73.153680	-39.230071   	716  	716         	374.113  	261.654	5.7  	9.2           	5.6  	38.2     	041     	1153  	1.156890
136                     	932.6 	8.0                    	85                      	9.8  	214                     	-73.153541	-39.229936   	728  	727         	375.643  	261.410	5.7  	9.1           	5.6  	38.1     	041     	1175  	1.155693
138                     	931.4 	7.9                    	86                      	9.7  	215                     	-73.153376	-39.229809   	739  	738         	377.173  	261.166	5.7  	9.0           	5.7  	37.9     	041     	1198  	1.154497
140                     	930.1 	7.9                    	86                      	9.6  	216                     	-73.153211	-39.229682   	750  	750         	378.667  	260.885	5.7  	8.9           	5.7  	37.8     	041     	1220  	1.153144
142                     	928.8 	7.9                    	87                      	9.5  	218                     	-73.153046	-39.229555   	762  	761         	380.112  	260.556	5.8  	8.9           	5.7  	37.6     	041     	1243  	1.151573
144                     	927.6 	7.9                    	87                      	9.4  	219                     	-73.152881	-39.229428   	773  	772         	381.557  	260.227	5.9  	8.9           	5.7  	37.5     	041     	1266  	1.150005
146                     	926.3 	7.9                    	87                      	9.4  	220                     	-73.152716	-39.229301   	784  	784         	383.018  	259.898	5.9  	9.0           	5.7  	37.3     	041     	1289  	1.148438
148                     	925.0 	7.9                    	88                      	9.3  	221                     	-73.152551	-39.229174   	796  	795         	384.464  	259.570	6.0  	9.0           	5.7  	37.2     	041     	1311  	1.146873
150                     	923.8 	7.9                    	88                      	9.2  	222                     	-73.152387	-39.229047   	807  	806         	385.910  	259.242	6.1  	9.0           	5.7  	37.1     	041     	1334  	1.145310
152                     	922.5 	7.9                    	89                      	9.4  	223                     	-73.152222	-39.228920   	818  	818         	387.357  	258.915	6.1  	9.0           	5.7  	36.9     	041     	1357  	1.143751
154                     	921.2 	7.9                    	89                      	9.5  	223                     	-73.152057	-39.228793   	829  	829         	388.811  	258.596	6.1  	8.9           	5.7  	36.8     	041     	1380  	1.142283
156                     	920.0 	7.8                    	89                      	9.7  	224                     	-73.151892	-39.228666   	841  	840         	390.265  	258.275	6.1  	8.9           	5.7  	36.7     	041     	1402  	1.140858
158                     	918.7 	7.8                    	89                      	9.8  	224                     	-73.151727	-39.228539   	852  	851         	391.735  	257.955	6.0  	8.9           	5.7  	36.6     	042     	1425  	1.139434
160                     	917.4 	7.8                    	89                      	10.0 	225                     	-73.151562	-39.228412   	863  	863         	393.190  	257.636	6.0  	8.8           	5.7  	36.5     	042     	1448  	1.138012
162                     	916.2 	7.7                    	88                      	10.2 	225                     	-73.151397	-39.228286   	875  	874         	394.645  	257.317	5.9  	8.8           	5.7  	36.4     	042     	1471  	1.136592
164                     	915.0 	7.7                    	88                      	10.3 	226                     	-73.151232	-39.228159   	886  	885         	396.117  	257.015	5.9  	8.8           	5.7  	36.3     	042     	1494  	1.135248
166                     	913.8 	7.6                    	88                      	10.5 	226                     	-73.151048	-39.228031   	897  	896         	397.479  	256.713	5.8  	8.7           	5.3  	36.1     	042     	1517  	1.133905
168                     	912.6 	7.6                    	88                      	10.6 	227                     	-73.150856	-39.227904   	907  	906         	398.815  	256.416	5.8  	8.7           	5.2  	35.9     	042     	1540  	1.132621
170                     	911.5 	7.6                    	88                      	10.8 	227                     	-73.150665	-39.227777   	917  	917         	400.163  	256.131	5.7  	8.6           	5.2  	35.8     	042     	1564  	1.131395
172                     	910.3 	7.5                    	88                      	10.8 	228                     	-73.150474	-39.227649   	928  	927         	401.511  	255.846	5.6  	8.6           	5.2  	35.6     	042     	1588  	1.130169
174                     	909.2 	7.5                    	87                      	10.8 	228                     	-73.150282	-39.227522   	938  	937         	402.843  	255.562	5.5  	8.5           	5.2  	35.5     	042     	1611  	1.128945
176                     	908.0 	7.4                    	87                      	10.8 	228                     	-73.150091	-39.227394   	949  	948         	404.192  	255.277	5.4  	8.5           	5.2  	35.3     	042     	1635  	1.127722
178                     	906.9 	7.4                    	87                      	10.8 	228                     	-73.149899	-39.227267   	959  	958         	405.540  	254.993	5.3  	8.4           	5.2  	35.2     	043     	1658  	1.126500
180                     	905.8 	7.3                    	86                      	10.8 	228                     	-73.149708	-39.227140   	969  	969         	406.879  	254.715	5.2  	8.3           	5.2  	35.1     	043     	1682  	1.125296
182                     	904.6 	7.2                    	86                      	10.9 	228                     	-73.149517	-39.227012   	980  	979         	408.254  	254.457	5.1  	8.3           	5.2  	34.9     	043     	1706  	1.124145
184                     	903.5 	7.2                    	86                      	10.9 	228                     	-73.149325	-39.226885   	990  	989         	409.629  	254.199	5.0  	8.2           	5.2  	34.8     	043     	1729  	1.122994
186                     	902.3 	7.1                    	86                      	10.9 	229                     	-73.149134	-39.226758   	1000 	1000        	411.005  	253.942	5.0  	8.1           	5.2  	34.7     	043     	1753  	1.121845
188                     	901.2 	7.0                    	86                      	10.9 	229                     	-73.148942	-39.226630   	1011 	1010        	412.365  	253.685	4.9  	8.1           	5.2  	34.6     	043     	1777  	1.120696
190                     	900.1 	7.0                    	86                      	10.9 	229                     	-73.148751	-39.226503   	1021 	1020        	413.741  	253.428	4.8  	8.0           	5.2  	34.4     	043     	1800  	1.119548
192                     	898.9 	6.9                    	86                      	10.9 	230                     	-73.148560	-39.226375   	1032 	1031        	415.117  	253.171	4.7  	7.9           	5.2  	34.3     	043     	1824  	1.118402
194                     	897.8 	6.9                    	86                      	11.0 	230                     	-73.148368	-39.226248   	1042 	1041        	416.462  	252.899	4.7  	7.9           	5.2  	34.2     	043     	1848  	1.117167
196                     	896.6 	6.8                    	86                      	11.0 	231                     	-73.148156	-39.226129   	1053 	1052        	417.867  	252.625	4.7  	7.8           	5.3  	34.1     	044     	1872  	1.115892
198                     	895.5 	6.8                    	86                      	11.0 	231                     	-73.147921	-39.226019   	1064 	1063        	419.320  	252.351	4.7  	7.8           	5.5  	34.0     	044     	1897  	1.114618
200                     	894.3 	6.7                    	87                      	11.1 	232                     	-73.147686	-39.225909   	1075 	1074        	420.764  	252.067	4.7  	7.7           	5.5  	33.9     	044     	1922  	1.113302
202                     	893.1 	6.7                    	87                      	11.1 	232                     	-73.147452	-39.225799   	1086 	1085        	422.208  	251.784	4.6  	7.7           	5.5  	33.8     	044     	1947  	1.111988
204                     	891.9 	6.6                    	87                      	11.2 	233                     	-73.147217	-39.225689   	1097 	1096        	423.652  	251.501	4.6  	7.6           	5.5  	33.7     	044     	1973  	1.110675
206                     	890.7 	6.6                    	87                      	11.2 	234                     	-73.146982	-39.225578   	1108 	1107        	425.096  	251.219	4.6  	7.6           	5.5  	33.6     	045     	1998  	1.109364
208                     	889.5 	6.5                    	87                      	11.3 	234                     	-73.146747	-39.225468   	1119 	1118        	426.549  	250.945	4.6  	7.6           	5.5  	33.5     	045     	2023  	1.108087
210                     	888.3 	6.5                    	87                      	11.3 	235                     	-73.146513	-39.225358   	1130 	1129        	428.004  	250.672	4.6  	7.5           	5.5  	33.4     	045     	2048  	1.106820
212                     	887.1 	6.4                    	88                      	11.4 	236                     	-73.146278	-39.225248   	1141 	1140        	429.459  	250.400	4.5  	7.4           	5.5  	33.3     	045     	2074  	1.105553
214                     	885.9 	6.4                    	88                      	11.5 	236                     	-73.146043	-39.225138   	1152 	1151        	430.914  	250.128	4.5  	7.4           	5.5  	33.2     	045     	2099  	1.104288
216                     	884.7 	6.3                    	88                      	11.5 	237                     	-73.145809	-39.225028   	1163 	1162        	432.369  	249.857	4.5  	7.3           	5.5  	33.1     	046     	2124  	1.103025
218                     	883.6 	6.3                    	88                      	11.6 	238                     	-73.145574	-39.224918   	1174 	1173        	433.825  	249.586	4.5  	7.3           	5.5  	33.0     	046     	2149  	1.101762
220                     	882.4 	6.2                    	88                      	11.7 	239                     	-73.145339	-39.224808   	1184 	1184        	435.269  	249.318	4.4  	7.2           	5.5  	32.9     	046     	2175  	1.100516
222                     	881.2 	6.1                    	89                      	11.8 	240                     	-73.145104	-39.224697   	1195 	1195        	436.771  	249.094	4.4  	7.1           	5.5  	32.8     	046     	2200  	1.099444
224                     	880.0 	6.0                    	89                      	11.9 	240                     	-73.144870	-39.224587   	1206 	1206        	438.269  	248.864	4.3  	7.0           	5.5  	32.7     	046     	2225  	1.098349
226                     	878.8 	5.9                    	89                      	11.9 	241                     	-73.144635	-39.224477   	1217 	1217        	439.766  	248.635	4.2  	6.9           	5.5  	32.7     	046     	2251  	1.097255
228                     	877.6 	5.8                    	89                      	12.0 	242                     	-73.144397	-39.224385   	1229 	1228        	441.343  	248.406	4.2  	6.8           	5.7  	32.6     	047     	2275  	1.096163
230                     	876.4 	5.7                    	89                      	12.1 	243                     	-73.144158	-39.224299   	1241 	1240        	442.936  	248.162	4.1  	6.7           	5.8  	32.6     	047     	2300  	1.095004
232                     	875.1 	5.6                    	90                      	12.1 	243                     	-73.143919	-39.224213   	1252 	1251        	444.513  	247.918	4.1  	6.6           	5.8  	32.5     	047     	2324  	1.093846
234                     	873.9 	5.5                    	90                      	12.0 	243                     	-73.143681	-39.224127   	1264 	1263        	446.095  	247.663	4.0  	6.5           	5.8  	32.5     	047     	2349  	1.092640
236                     	872.6 	5.5                    	90                      	11.9 	243                     	-73.143442	-39.224041   	1276 	1275        	447.656  	247.387	4.0  	6.4           	5.8  	32.4     	047     	2373  	1.091347
238                     	871.4 	5.4                    	90                      	11.8 	243                     	-73.143203	-39.223955   	1287 	1286        	449.202  	247.111	3.9  	6.4           	5.8  	32.4     	048     	2398  	1.090056
240                     	870.2 	5.3                    	91                      	11.7 	243                     	-73.142964	-39.223869   	1299 	1298        	450.764  	246.836	3.9  	6.3           	5.8  	32.3     	048     	2422  	1.088766
242                     	868.9 	5.3                    	91                      	11.7 	244                     	-73.142725	-39.223783   	1311 	1310        	452.310  	246.561	3.9  	6.2           	5.8  	32.3     	048     	2447  	1.087477
244                     	867.7 	5.2                    	91                      	11.6 	244                     	-73.142486	-39.223697   	1322 	1321        	453.872  	246.286	3.8  	6.2           	5.8  	32.3     	048     	2472  	1.086189
246                     	866.4 	5.1                    	91                      	11.5 	244                     	-73.142247	-39.223611   	1334 	1333        	455.434  	246.012	3.8  	6.1           	5.8  	32.2     	048     	2496  	1.084903
248                     	865.2 	5.0                    	91                      	11.4 	244                     	-73.142009	-39.223525   	1346 	1345        	456.989  	245.745	3.7  	6.0           	5.8  	32.2     	049     	2521  	1.083671
250                     	864.0 	5.0                    	91                      	11.4 	244                     	-73.141770	-39.223439   	1357 	1356        	458.563  	245.482	3.7  	5.9           	5.8  	32.1     	049     	2546  	1.082471
252                     	862.8 	4.9                    	91                      	11.4 	245                     	-73.141531	-39.223353   	1369 	1368        	460.121  	245.219	3.6  	5.8           	5.8  	32.1     	049     	2570  	1.081273
254                     	861.5 	4.8                    	91                      	11.3 	245                     	-73.141292	-39.223267   	1381 	1379        	461.696  	244.958	3.5  	5.7           	5.8  	32.1     	049     	2595  	1.080079
256                     	860.3 	4.7                    	91                      	11.3 	246                     	-73.141053	-39.223181   	1392 	1391        	463.272  	244.696	3.4  	5.6           	5.8  	32.0     	049     	2620  	1.078886
258                     	859.1 	4.6                    	91                      	11.3 	246                     	-73.140801	-39.223112   	1404 	1403        	464.816  	244.435	3.3  	5.5           	5.8  	32.0     	049     	2644  	1.077695
260                     	857.9 	4.5                    	91                      	11.3 	247                     	-73.140544	-39.223049   	1415 	1414        	466.378  	244.176	3.2  	5.5           	5.8  	32.0     	050     	2668  	1.076514
262                     	856.6 	4.4                    	91                      	11.3 	247                     	-73.140288	-39.222986   	1427 	1426        	467.921  	243.914	3.1  	5.4           	5.8  	31.9     	050     	2693  	1.075342
264                     	855.4 	4.3                    	91                      	11.3 	248                     	-73.140031	-39.222923   	1438 	1437        	469.479  	243.650	3.0  	5.3           	5.8  	31.9     	050     	2717  	1.074173
266                     	854.2 	4.2                    	91                      	11.3 	248                     	-73.139774	-39.222860   	1450 	1449        	471.021  	243.387	2.9  	5.2           	5.8  	31.9     	050     	2741  	1.073004
268                     	853.0 	4.1                    	91                      	11.3 	249                     	-73.139517	-39.222797   	1462 	1460        	472.580  	243.124	2.8  	5.1           	5.8  	31.8     	051     	2766  	1.071836
270                     	851.8 	4.1                    	91                      	11.3 	249                     	-73.139261	-39.222734   	1473 	1472        	474.122  	242.861	2.7  	5.0           	5.8  	31.8     	051     	2790  	1.070669
272                     	850.6 	4.0                    	91                      	11.4 	250                     	-73.139004	-39.222671   	1485 	1483        	475.681  	242.599	2.6  	4.9           	5.8  	31.8     	051     	2815  	1.069503
274                     	849.4 	3.9                    	91                      	11.4 	250                     	-73.138747	-39.222608   	1496 	1495        	477.235  	242.331	2.5  	4.8           	5.8  	31.7     	051     	2839  	1.068314
276                     	848.2 	3.8                    	91                      	11.5 	251                     	-73.138491	-39.222545   	1508 	1507        	478.759  	242.050	2.4  	4.7           	5.8  	31.7     	051     	2863  	1.067035
278                     	847.0 	3.8                    	91                      	11.5 	251                     	-73.138234	-39.222482   	1519 	1518        	480.299  	241.769	2.4  	4.7           	5.8  	31.7     	052     	2888  	1.065757
280                     	845.8 	3.7                    	91                      	11.6 	252                     	-73.137977	-39.222419   	1531 	1530        	481.823  	241.487	2.3  	4.6           	5.8  	31.6     	052     	2913  	1.064480
282                     	844.6 	3.6                    	91                      	11.6 	252                     	-73.137721	-39.222356   	1542 	1541        	483.364  	241.207	2.3  	4.5           	5.8  	31.6     	052     	2937  	1.063205
284                     	843.4 	3.6                    	91                      	11.7 	253                     	-73.137464	-39.222293   	1554 	1553        	484.891  	240.929	2.2  	4.5           	5.8  	31.6     	052     	2962  	1.061944
