Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	22:30:00  	          	        	End of Ascent:	     	         	01:35:05
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20027470
Ground values:
Pressure:               	      	                       	1018.8 hPa              	     	                        	          	Temperature: 	     	            	13.9 °C   	          	        	Humidity:     	     	         	68 %
Wind Direction:         	      	                       	203 °                   	     	                        	          	Wind Speed:  	     	            	4 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.161 °               	     	                        	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	6.7 hPa                 	     	                        	          	33983 m
Tropopauses:            	      	                       	1.: 226.2 hPa           	     	                        	          	2.: 118.9 hPa	     	            	
Max Winds:              	      	                       	1.: 271.7 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
17                      	1004.2	11.9                   	68                      	8.4  	226                     	-73.157124	-39.234411   	124  	124         	295.920   	276.468   	6.2     	12.9          	7.1  	18.4     	054     	383  	1.227411
18                      	1003.4	11.9                   	68                      	8.6  	227                     	-73.157013	-39.234337   	131  	131         	296.839   	276.256   	6.1     	12.9          	7.1  	18.8     	053     	397  	1.226466
19                      	1002.7	11.9                   	68                      	8.9  	227                     	-73.156903	-39.234263   	138  	138         	297.789   	276.091   	6.1     	12.9          	7.1  	19.2     	053     	412  	1.225734
20                      	1002.0	11.9                   	68                      	9.2  	228                     	-73.156793	-39.234189   	145  	144         	298.610   	275.923   	6.1     	12.9          	6.3  	19.5     	053     	426  	1.225001
21                      	1001.3	11.8                   	67                      	9.5  	228                     	-73.156682	-39.234115   	150  	150         	299.231   	275.744   	6.0     	12.8          	5.1  	19.5     	053     	439  	1.224268
22                      	1000.7	11.8                   	67                      	9.8  	229                     	-73.156572	-39.234041   	155  	155         	299.869   	275.565   	5.9     	12.8          	5.1  	19.6     	053     	453  	1.223536
23                      	1000.0	11.8                   	66                      	10.0 	229                     	-73.156462	-39.233967   	160  	160         	300.490   	275.386   	5.8     	12.8          	5.1  	19.7     	053     	466  	1.222805
24                      	999.3 	11.8                   	66                      	10.3 	229                     	-73.156351	-39.233893   	165  	165         	301.128   	275.207   	5.7     	12.8          	5.1  	19.8     	053     	480  	1.222073
25                      	998.7 	11.7                   	66                      	10.6 	230                     	-73.156241	-39.233819   	170  	170         	301.766   	275.045   	5.6     	12.7          	5.1  	19.8     	053     	493  	1.221418
26                      	998.1 	11.7                   	65                      	10.9 	230                     	-73.156130	-39.233745   	175  	175         	302.405   	274.883   	5.5     	12.7          	5.1  	19.9     	053     	507  	1.220763
27                      	997.5 	11.7                   	65                      	11.2 	230                     	-73.156020	-39.233671   	181  	180         	303.059   	274.721   	5.4     	12.7          	5.1  	20.0     	052     	520  	1.220108
28                      	996.9 	11.7                   	65                      	11.5 	231                     	-73.155910	-39.233597   	186  	186         	303.698   	274.559   	5.3     	12.6          	5.1  	20.0     	052     	534  	1.219454
29                      	996.3 	11.7                   	64                      	11.8 	231                     	-73.155799	-39.233523   	191  	191         	304.353   	274.397   	5.2     	12.6          	5.1  	20.1     	052     	548  	1.218800
30                      	995.6 	11.6                   	64                      	12.1 	231                     	-73.155689	-39.233449   	196  	196         	304.992   	274.236   	5.1     	12.6          	5.1  	20.1     	052     	561  	1.218147
31                      	995.0 	11.6                   	64                      	12.1 	231                     	-73.155578	-39.233375   	201  	201         	305.647   	274.074   	5.0     	12.6          	5.1  	20.2     	052     	575  	1.217493
32                      	994.4 	11.6                   	63                      	12.1 	231                     	-73.155468	-39.233301   	206  	206         	306.286   	273.912   	4.9     	12.5          	5.1  	20.2     	052     	588  	1.216839
33                      	993.8 	11.6                   	63                      	12.1 	231                     	-73.155358	-39.233227   	211  	211         	306.949   	273.759   	4.7     	12.5          	5.1  	20.3     	052     	602  	1.216222
34                      	993.2 	11.5                   	63                      	12.1 	231                     	-73.155247	-39.233153   	217  	216         	307.647   	273.657   	4.7     	12.4          	5.1  	20.3     	052     	615  	1.215731
35                      	992.6 	11.4                   	63                      	12.1 	231                     	-73.155137	-39.233079   	222  	222         	308.361   	273.554   	4.7     	12.4          	5.1  	20.4     	052     	629  	1.215241
36                      	992.0 	11.4                   	63                      	12.1 	231                     	-73.155026	-39.233005   	227  	227         	309.060   	273.452   	4.7     	12.3          	5.1  	20.4     	052     	643  	1.214751
37                      	991.4 	11.3                   	63                      	12.1 	231                     	-73.154916	-39.232931   	232  	232         	309.774   	273.350   	4.6     	12.2          	5.1  	20.5     	052     	656  	1.214261
38                      	990.8 	11.3                   	63                      	12.1 	230                     	-73.154806	-39.232857   	237  	237         	310.473   	273.248   	4.6     	12.2          	5.1  	20.5     	052     	670  	1.213770
39                      	990.1 	11.2                   	64                      	12.1 	230                     	-73.154695	-39.232783   	242  	242         	311.172   	273.146   	4.6     	12.1          	5.1  	20.5     	052     	683  	1.213280
40                      	989.5 	11.1                   	64                      	12.1 	230                     	-73.154585	-39.232709   	247  	247         	311.886   	273.044   	4.5     	12.1          	5.1  	20.6     	052     	697  	1.212791
41                      	988.9 	11.1                   	64                      	12.2 	230                     	-73.154474	-39.232635   	253  	252         	312.585   	272.942   	4.5     	12.0          	5.1  	20.6     	052     	710  	1.212301
42                      	988.3 	11.0                   	64                      	12.2 	230                     	-73.154364	-39.232561   	258  	258         	313.299   	272.841   	4.5     	11.9          	5.1  	20.6     	052     	724  	1.211812
43                      	987.6 	11.0                   	64                      	12.2 	230                     	-73.154254	-39.232487   	263  	263         	313.973   	272.714   	4.5     	11.9          	5.1  	20.6     	052     	738  	1.211210
44                      	986.9 	10.9                   	64                      	12.2 	230                     	-73.154143	-39.232413   	268  	268         	314.663   	272.587   	4.4     	11.8          	5.1  	20.7     	051     	751  	1.210608
45                      	986.2 	10.8                   	64                      	12.2 	230                     	-73.154037	-39.232337   	273  	273         	315.384   	272.460   	4.4     	11.7          	5.4  	20.7     	051     	765  	1.210007
46                      	985.5 	10.8                   	64                      	12.2 	230                     	-73.153947	-39.232254   	280  	280         	316.293   	272.333   	4.4     	11.7          	6.6  	20.9     	051     	778  	1.209406
47                      	984.8 	10.7                   	65                      	12.2 	230                     	-73.153857	-39.232171   	287  	286         	317.221   	272.225   	4.4     	11.6          	6.6  	21.0     	051     	791  	1.208856
48                      	984.1 	10.6                   	65                      	12.2 	230                     	-73.153768	-39.232089   	293  	293         	318.159   	272.126   	4.4     	11.5          	6.6  	21.2     	051     	805  	1.208322
49                      	983.3 	10.6                   	66                      	12.2 	229                     	-73.153678	-39.232006   	300  	300         	319.074   	272.005   	4.4     	11.5          	6.6  	21.3     	051     	818  	1.207687
50                      	982.6 	10.5                   	66                      	12.2 	229                     	-73.153588	-39.231923   	306  	306         	319.989   	271.884   	4.4     	11.4          	6.6  	21.4     	051     	832  	1.207052
51                      	981.8 	10.4                   	66                      	12.2 	229                     	-73.153499	-39.231840   	313  	313         	320.904   	271.763   	4.4     	11.3          	6.6  	21.5     	050     	845  	1.206418
52                      	981.0 	10.3                   	67                      	12.2 	229                     	-73.153409	-39.231758   	320  	319         	321.819   	271.642   	4.4     	11.2          	6.6  	21.7     	050     	859  	1.205784
53                      	980.2 	10.3                   	67                      	12.2 	229                     	-73.153319	-39.231675   	326  	326         	322.734   	271.521   	4.4     	11.2          	6.6  	21.8     	050     	872  	1.205151
54                      	979.5 	10.2                   	68                      	12.3 	229                     	-73.153230	-39.231592   	333  	333         	323.650   	271.400   	4.5     	11.1          	6.6  	21.9     	050     	885  	1.204518
55                      	978.7 	10.1                   	68                      	12.3 	229                     	-73.153140	-39.231509   	339  	339         	324.565   	271.279   	4.5     	11.0          	6.6  	22.0     	050     	899  	1.203884
56                      	977.9 	10.0                   	68                      	12.3 	229                     	-73.153050	-39.231427   	346  	346         	325.480   	271.158   	4.5     	10.9          	6.6  	22.1     	050     	912  	1.203250
57                      	977.1 	9.9                    	69                      	12.3 	229                     	-73.152961	-39.231344   	353  	352         	326.396   	271.037   	4.5     	10.9          	6.6  	22.2     	050     	926  	1.202617
58                      	976.3 	9.9                    	69                      	12.3 	229                     	-73.152871	-39.231261   	359  	359         	327.311   	270.917   	4.5     	10.8          	6.6  	22.3     	049     	939  	1.201985
59                      	975.6 	9.8                    	70                      	12.3 	229                     	-73.152781	-39.231179   	366  	366         	328.227   	270.796   	4.5     	10.7          	6.6  	22.4     	049     	953  	1.201352
60                      	974.8 	9.7                    	70                      	12.3 	228                     	-73.152692	-39.231096   	372  	372         	329.132   	270.665   	4.5     	10.7          	6.6  	22.5     	049     	966  	1.200687
61                      	974.0 	9.7                    	70                      	12.3 	228                     	-73.152602	-39.231013   	379  	379         	330.001   	270.498   	4.4     	10.6          	6.6  	22.6     	049     	980  	1.199958
62                      	973.3 	9.6                    	70                      	12.3 	228                     	-73.152512	-39.230930   	386  	385         	330.869   	270.330   	4.4     	10.5          	6.6  	22.7     	049     	993  	1.199228
63                      	972.5 	9.6                    	69                      	12.3 	227                     	-73.152423	-39.230848   	392  	392         	331.754   	270.163   	4.3     	10.5          	6.6  	22.8     	049     	1007 	1.198500
64                      	971.7 	9.5                    	69                      	12.3 	227                     	-73.152333	-39.230765   	399  	399         	332.623   	269.996   	4.2     	10.4          	6.6  	22.8     	049     	1020 	1.197772
65                      	970.9 	9.5                    	69                      	12.4 	226                     	-73.152243	-39.230682   	406  	405         	333.492   	269.828   	4.1     	10.4          	6.6  	22.9     	049     	1034 	1.197044
66                      	970.2 	9.4                    	69                      	12.4 	226                     	-73.152154	-39.230599   	412  	412         	334.361   	269.661   	4.0     	10.3          	6.6  	23.0     	048     	1047 	1.196317
67                      	969.4 	9.4                    	69                      	12.4 	225                     	-73.152064	-39.230517   	419  	418         	335.230   	269.494   	4.0     	10.3          	6.6  	23.1     	048     	1061 	1.195589
68                      	968.6 	9.3                    	69                      	12.4 	225                     	-73.151974	-39.230434   	425  	425         	336.099   	269.327   	3.9     	10.2          	6.6  	23.2     	048     	1074 	1.194861
69                      	967.8 	9.3                    	69                      	12.4 	225                     	-73.151885	-39.230351   	432  	432         	336.968   	269.160   	3.8     	10.1          	6.6  	23.2     	048     	1088 	1.194134
70                      	967.1 	9.2                    	69                      	12.4 	224                     	-73.151795	-39.230268   	439  	438         	337.838   	268.993   	3.7     	10.1          	6.6  	23.3     	048     	1101 	1.193407
71                      	966.3 	9.1                    	68                      	12.4 	224                     	-73.151705	-39.230186   	445  	445         	338.707   	268.826   	3.7     	10.0          	6.6  	23.4     	048     	1115 	1.192681
72                      	965.5 	9.1                    	68                      	12.4 	223                     	-73.151616	-39.230103   	452  	451         	339.576   	268.660   	3.6     	10.0          	6.6  	23.4     	048     	1128 	1.191956
73                      	964.8 	9.0                    	68                      	12.5 	223                     	-73.151526	-39.230020   	458  	458         	340.442   	268.489   	3.5     	9.9           	6.6  	23.5     	048     	1142 	1.191213
74                      	964.0 	9.0                    	68                      	12.5 	223                     	-73.151436	-39.229937   	465  	465         	341.279   	268.290   	3.4     	9.9           	6.6  	23.6     	048     	1156 	1.190388
75                      	963.2 	9.0                    	67                      	12.5 	222                     	-73.151347	-39.229855   	472  	471         	342.110   	268.084   	3.3     	9.8           	6.6  	23.6     	048     	1169 	1.189554
76                      	962.4 	8.9                    	67                      	12.5 	222                     	-73.151255	-39.229771   	478  	478         	342.941   	267.879   	3.2     	9.8           	6.6  	23.7     	048     	1183 	1.188720
77                      	961.6 	8.9                    	66                      	12.5 	221                     	-73.151148	-39.229677   	485  	485         	343.834   	267.674   	3.0     	9.8           	6.9  	23.7     	047     	1198 	1.187887
78                      	960.9 	8.9                    	66                      	12.5 	221                     	-73.151042	-39.229584   	492  	492         	344.713   	267.469   	2.9     	9.7           	6.9  	23.8     	047     	1214 	1.187055
79                      	960.1 	8.9                    	66                      	12.6 	220                     	-73.150935	-39.229490   	499  	499         	345.584   	267.257   	2.8     	9.7           	6.9  	23.8     	047     	1229 	1.186192
80                      	959.3 	8.8                    	65                      	12.6 	220                     	-73.150828	-39.229397   	506  	506         	346.471   	267.045   	2.7     	9.6           	6.9  	23.8     	047     	1245 	1.185329
81                      	958.4 	8.8                    	65                      	12.6 	220                     	-73.150721	-39.229303   	513  	513         	347.342   	266.833   	2.5     	9.6           	6.9  	23.9     	047     	1260 	1.184467
82                      	957.6 	8.8                    	64                      	12.6 	219                     	-73.150614	-39.229210   	520  	519         	348.214   	266.621   	2.4     	9.6           	6.9  	23.9     	047     	1276 	1.183606
83                      	956.8 	8.7                    	64                      	12.7 	219                     	-73.150507	-39.229116   	527  	526         	349.102   	266.410   	2.3     	9.5           	6.9  	23.9     	047     	1291 	1.182745
84                      	956.0 	8.7                    	63                      	12.7 	218                     	-73.150401	-39.229022   	534  	533         	349.974   	266.198   	2.2     	9.5           	6.9  	24.0     	047     	1306 	1.181885
85                      	955.2 	8.7                    	63                      	12.7 	218                     	-73.150294	-39.228929   	541  	540         	350.845   	265.987   	2.0     	9.5           	6.9  	24.0     	047     	1322 	1.181025
86                      	954.4 	8.6                    	63                      	12.7 	218                     	-73.150187	-39.228835   	548  	547         	351.733   	265.776   	1.9     	9.4           	6.9  	24.0     	047     	1337 	1.180165
87                      	953.6 	8.6                    	62                      	12.7 	217                     	-73.150080	-39.228742   	554  	554         	352.622   	265.581   	1.8     	9.4           	6.9  	24.1     	047     	1353 	1.179354
88                      	952.8 	8.5                    	62                      	12.8 	217                     	-73.149973	-39.228648   	561  	561         	353.542   	265.418   	1.8     	9.3           	6.9  	24.1     	047     	1368 	1.178599
89                      	952.0 	8.5                    	62                      	12.8 	216                     	-73.149867	-39.228555   	568  	568         	354.479   	265.255   	1.7     	9.3           	6.9  	24.1     	047     	1384 	1.177844
90                      	951.3 	8.4                    	63                      	12.8 	216                     	-73.149760	-39.228461   	575  	575         	355.399   	265.093   	1.7     	9.2           	6.9  	24.1     	047     	1399 	1.177090
91                      	950.5 	8.4                    	63                      	12.9 	217                     	-73.149653	-39.228368   	582  	582         	356.320   	264.930   	1.7     	9.1           	6.9  	24.2     	047     	1415 	1.176336
92                      	949.7 	8.3                    	63                      	13.0 	217                     	-73.149546	-39.228274   	589  	589         	357.256   	264.767   	1.6     	9.1           	6.9  	24.2     	047     	1430 	1.175582
93                      	948.9 	8.3                    	63                      	13.0 	217                     	-73.149439	-39.228181   	596  	596         	358.177   	264.605   	1.6     	9.0           	6.9  	24.2     	046     	1446 	1.174829
94                      	948.1 	8.2                    	63                      	13.1 	218                     	-73.149333	-39.228087   	603  	603         	359.098   	264.442   	1.6     	9.0           	6.9  	24.2     	046     	1461 	1.174076
95                      	947.3 	8.2                    	63                      	13.2 	218                     	-73.149226	-39.227994   	610  	610         	360.034   	264.280   	1.5     	8.9           	6.9  	24.3     	046     	1477 	1.173323
96                      	946.5 	8.1                    	63                      	13.3 	219                     	-73.149119	-39.227900   	617  	616         	360.956   	264.118   	1.5     	8.9           	6.9  	24.3     	046     	1492 	1.172571
97                      	945.7 	8.0                    	63                      	13.3 	219                     	-73.149012	-39.227807   	624  	623         	361.892   	263.956   	1.5     	8.8           	6.9  	24.3     	046     	1508 	1.171819
98                      	944.9 	8.0                    	63                      	13.4 	220                     	-73.148905	-39.227713   	631  	630         	362.813   	263.793   	1.4     	8.7           	6.9  	24.3     	046     	1523 	1.171067
99                      	944.1 	7.9                    	63                      	13.5 	220                     	-73.148798	-39.227620   	638  	637         	363.735   	263.631   	1.4     	8.7           	6.9  	24.4     	046     	1538 	1.170315
100                     	943.3 	7.9                    	63                      	13.6 	221                     	-73.148692	-39.227526   	645  	644         	364.672   	263.469   	1.4     	8.6           	6.9  	24.4     	046     	1554 	1.169565
101                     	942.5 	7.8                    	64                      	13.7 	221                     	-73.148585	-39.227432   	652  	651         	365.600   	263.314   	1.4     	8.6           	6.9  	24.4     	046     	1569 	1.168827
102                     	941.7 	7.8                    	64                      	13.7 	221                     	-73.148478	-39.227339   	658  	658         	366.529   	263.160   	1.3     	8.5           	6.9  	24.4     	046     	1585 	1.168091
103                     	940.9 	7.7                    	64                      	13.8 	222                     	-73.148371	-39.227245   	665  	665         	367.473   	263.005   	1.3     	8.5           	6.9  	24.5     	046     	1600 	1.167353
104                     	940.1 	7.6                    	64                      	13.9 	222                     	-73.148264	-39.227152   	672  	672         	368.402   	262.851   	1.3     	8.4           	6.9  	24.5     	046     	1616 	1.166616
105                     	939.4 	7.6                    	64                      	14.0 	223                     	-73.148158	-39.227058   	679  	679         	369.331   	262.697   	1.3     	8.3           	6.9  	24.5     	046     	1631 	1.165879
106                     	938.6 	7.5                    	64                      	14.1 	223                     	-73.148051	-39.226965   	686  	686         	370.276   	262.543   	1.3     	8.3           	6.9  	24.5     	046     	1647 	1.165143
107                     	937.8 	7.5                    	65                      	14.1 	223                     	-73.147944	-39.226871   	693  	693         	371.206   	262.389   	1.3     	8.2           	6.9  	24.5     	046     	1662 	1.164408
108                     	937.0 	7.4                    	65                      	14.2 	224                     	-73.147837	-39.226778   	700  	700         	372.135   	262.235   	1.2     	8.2           	6.9  	24.6     	046     	1678 	1.163673
109                     	936.3 	7.3                    	65                      	14.3 	224                     	-73.147739	-39.226686   	706  	706         	373.003   	262.098   	1.2     	8.1           	6.4  	24.6     	046     	1692 	1.163013
110                     	935.5 	7.3                    	65                      	14.4 	225                     	-73.147642	-39.226595   	713  	712         	373.871   	261.961   	1.2     	8.0           	6.4  	24.6     	046     	1707 	1.162354
111                     	934.8 	7.2                    	65                      	14.3 	224                     	-73.147545	-39.226504   	719  	719         	374.739   	261.825   	1.2     	8.0           	6.4  	24.6     	046     	1721 	1.161696
112                     	934.1 	7.2                    	66                      	14.3 	224                     	-73.147448	-39.226412   	726  	725         	375.607   	261.688   	1.2     	7.9           	6.4  	24.6     	046     	1736 	1.161037
113                     	933.4 	7.1                    	66                      	14.2 	224                     	-73.147350	-39.226321   	732  	732         	376.475   	261.551   	1.2     	7.9           	6.4  	24.6     	046     	1751 	1.160380
114                     	932.6 	7.1                    	66                      	14.1 	224                     	-73.147253	-39.226229   	738  	738         	377.328   	261.399   	1.1     	7.8           	6.4  	24.6     	046     	1765 	1.159670
115                     	931.9 	7.0                    	66                      	14.0 	224                     	-73.147156	-39.226138   	745  	744         	378.167   	261.233   	1.1     	7.8           	6.4  	24.6     	045     	1780 	1.158923
116                     	931.2 	7.0                    	66                      	14.0 	224                     	-73.147059	-39.226047   	751  	751         	379.006   	261.067   	1.1     	7.7           	6.4  	24.6     	045     	1794 	1.158176
117                     	930.5 	7.0                    	66                      	13.9 	223                     	-73.146961	-39.225955   	758  	757         	379.845   	260.901   	1.0     	7.7           	6.4  	24.7     	045     	1809 	1.157430
118                     	929.7 	6.9                    	66                      	13.8 	223                     	-73.146864	-39.225864   	764  	763         	380.684   	260.736   	1.0     	7.7           	6.4  	24.7     	045     	1824 	1.156685
119                     	929.0 	6.9                    	66                      	13.7 	223                     	-73.146767	-39.225772   	770  	770         	381.507   	260.570   	0.9     	7.6           	6.4  	24.7     	045     	1838 	1.155940
120                     	928.3 	6.8                    	66                      	13.7 	223                     	-73.146670	-39.225681   	777  	776         	382.346   	260.404   	0.9     	7.6           	6.4  	24.7     	045     	1853 	1.155195
121                     	927.6 	6.8                    	66                      	13.6 	223                     	-73.146572	-39.225590   	783  	783         	383.185   	260.239   	0.9     	7.5           	6.4  	24.7     	045     	1867 	1.154451
122                     	926.9 	6.8                    	66                      	13.5 	223                     	-73.146475	-39.225498   	790  	789         	384.025   	260.073   	0.8     	7.5           	6.4  	24.7     	045     	1882 	1.153706
123                     	926.1 	6.7                    	66                      	13.5 	222                     	-73.146378	-39.225407   	796  	795         	384.864   	259.908   	0.8     	7.5           	6.4  	24.7     	045     	1896 	1.152963
124                     	925.4 	6.7                    	66                      	13.4 	222                     	-73.146281	-39.225316   	802  	802         	385.703   	259.742   	0.8     	7.4           	6.4  	24.7     	045     	1911 	1.152220
125                     	924.7 	6.7                    	66                      	13.3 	222                     	-73.146183	-39.225224   	809  	808         	386.543   	259.577   	0.7     	7.4           	6.4  	24.7     	045     	1926 	1.151477
126                     	924.0 	6.6                    	66                      	13.2 	222                     	-73.146086	-39.225133   	815  	815         	387.383   	259.412   	0.7     	7.4           	6.4  	24.7     	045     	1940 	1.150735
127                     	923.3 	6.6                    	66                      	13.2 	222                     	-73.145989	-39.225041   	822  	821         	388.223   	259.247   	0.6     	7.3           	6.4  	24.8     	045     	1955 	1.149993
128                     	922.5 	6.5                    	66                      	13.1 	222                     	-73.145892	-39.224950   	828  	827         	389.064   	259.083   	0.6     	7.3           	6.4  	24.8     	045     	1969 	1.149257
129                     	921.8 	6.5                    	66                      	13.0 	221                     	-73.145794	-39.224859   	834  	834         	389.905   	258.920   	0.6     	7.2           	6.4  	24.8     	045     	1984 	1.148522
130                     	921.1 	6.5                    	66                      	13.0 	221                     	-73.145697	-39.224767   	841  	840         	390.746   	258.756   	0.5     	7.2           	6.4  	24.8     	045     	1999 	1.147787
131                     	920.4 	6.4                    	66                      	13.0 	221                     	-73.145600	-39.224676   	847  	846         	391.572   	258.593   	0.5     	7.2           	6.4  	24.8     	045     	2013 	1.147052
132                     	919.7 	6.4                    	66                      	13.0 	221                     	-73.145502	-39.224584   	853  	853         	392.413   	258.429   	0.4     	7.1           	6.4  	24.8     	045     	2028 	1.146318
133                     	919.0 	6.4                    	66                      	13.0 	220                     	-73.145405	-39.224493   	860  	859         	393.254   	258.266   	0.4     	7.1           	6.4  	24.8     	045     	2042 	1.145584
134                     	918.2 	6.3                    	66                      	13.0 	220                     	-73.145308	-39.224402   	866  	866         	394.096   	258.102   	0.4     	7.0           	6.4  	24.8     	045     	2057 	1.144850
135                     	917.5 	6.3                    	66                      	13.0 	220                     	-73.145211	-39.224310   	873  	872         	394.937   	257.939   	0.3     	7.0           	6.4  	24.8     	045     	2071 	1.144117
136                     	916.8 	6.2                    	66                      	12.9 	219                     	-73.145113	-39.224219   	879  	878         	395.779   	257.776   	0.3     	7.0           	6.4  	24.8     	045     	2086 	1.143384
137                     	916.1 	6.2                    	65                      	12.9 	219                     	-73.145016	-39.224128   	885  	885         	396.621   	257.613   	0.2     	6.9           	6.4  	24.8     	045     	2101 	1.142652
138                     	915.4 	6.2                    	65                      	12.9 	219                     	-73.144919	-39.224036   	892  	891         	397.463   	257.450   	0.2     	6.9           	6.4  	24.8     	045     	2115 	1.141920
139                     	914.6 	6.1                    	65                      	12.9 	218                     	-73.144832	-39.223945   	898  	898         	398.327   	257.278   	0.2     	6.8           	6.6  	24.9     	044     	2129 	1.141147
140                     	913.9 	6.1                    	65                      	12.9 	218                     	-73.144748	-39.223854   	905  	905         	399.207   	257.106   	0.1     	6.8           	6.7  	24.9     	044     	2143 	1.140374
141                     	913.2 	6.0                    	66                      	12.9 	218                     	-73.144664	-39.223762   	912  	911         	400.102   	256.949   	0.1     	6.7           	6.7  	24.9     	044     	2157 	1.139647
142                     	912.4 	6.0                    	66                      	12.9 	217                     	-73.144579	-39.223671   	919  	918         	401.007   	256.802   	0.1     	6.7           	6.7  	24.9     	044     	2171 	1.138938
