Flight Information:
Launch Date:            	                	                       	Tuesday, 15 December 2020	     	                        	                 	Launch Time:     	       	            	00:31:03        	                	     	End of Ascent:	                 	                	01:51:45
Station name:           	                	                       	                         	     	                        	                 	Serialnumber:    	       	            	20027802
Ground values:
Pressure:               	                	                       	1019.4 hPa               	     	                        	                 	Temperature:     	       	            	11.7 ?C         	                	     	Humidity:     	                 	                	76 %
Wind Direction:         	                	                       	52 ?                     	     	                        	                 	Wind Speed:      	       	            	1 m/s           	                	     	Cloud group:  	                 	                	9////
Position:
Longitude:              	                	                       	-73.160 ?                	     	                        	                 	Latitude:        	       	            	-39.236 ?       	                	     	Altitude:     	                 	                	3 m
Staff:
Company:                	                	                       	
Operator:               	                	                       	                         	     	                        	                 	
Events:
Highest Point:          	                	                       	12.5 hPa                 	     	                        	                 	29683 m
Tropopauses:            	                	                       	1.: 212.1 hPa            	     	                        	                 	2.: 120.1 hPa    	       	            	3.: 68.8 hPa
Max Winds:              	                	                       	1.: 279.2 hPa            	     	                        	                 	                 	       	            	
Remarks:

Profile Data:
Time                    	P               	T                      	Hu                       	Ws   	Wd                      	Long.            	Lat.             	Alt    	Geopot      	MRI             	RI              	Dewp.	Virt. Temp    	Rs               	Elevation       	Azimuth          	Range            	D
23                      	1007.79110201586	10.9                   	76.3971129497238         	1.7  	206.5                   	-73.1603916398474	-39.2359642781818	98.8   	98.7        	294.410838433727	278.899238433727	6.9  	11.9          	4.01062961156455 	65.6763509875622	5.57308615448778 	105.461357722548 	1.23642303072361
24                      	1007.30720531381	10.8                   	76.3880064790591         	1.7  	207                     	-73.1603467497943	-39.2359202812508	102.8  	102.7       	294.919169145198	278.779569145198	6.9  	11.9          	4.01062961156455 	64.0129762081521	9.54883771291605 	111.359008007329 	1.23588613652181
25                      	1006.82336479612	10.8                   	76.3789000083944         	1.8  	207.3                   	-73.1603018597413	-39.2358762843197	106.8  	106.7       	295.427504188798	278.659904188798	6.8  	11.9          	4.0106296115646  	62.4366312396312	12.7262327563446 	117.427939640031 	1.23534926191834
26                      	1006.33975668186	10.8                   	76.3697935377296         	1.8  	207.7                   	-73.1602569696881	-39.2358322873887	110.8  	110.7       	295.93589172141 	278.54029172141 	6.8  	11.9          	4.0106296115646  	60.9610480669378	15.3090275129945 	123.642934310247 	1.23481262314264
27                      	1005.85638085939	10.8                   	76.3606870670649         	1.9  	208                     	-73.1602120796351	-39.2357882904576	114.8  	114.7       	296.444331719755	278.420731719755	6.8  	11.9          	4.01062961156451 	59.5891668406902	17.4417626737928 	129.983042957311 	1.23427622009023
28                      	1005.37323721714	10.8                   	76.3515805964001         	1.9  	208.3                   	-73.160167189582 	-39.2357442935266	118.8  	118.7       	296.95282416057 	278.30122416057 	6.8  	11.8          	4.0106296115646  	58.3182169682877	19.2280164221391 	136.430824835328 	1.23374005265669
29                      	1004.89032564358	10.8                   	76.3424741257354         	2    	208.5                   	-73.1601222995289	-39.2357002965955	122.8  	122.7       	297.461369020603	278.181769020603	6.8  	11.8          	4.0106296115646  	57.1425866970848	20.7431157683079 	142.971713747944 	1.23320412073765
30                      	1004.40764602726	10.8                   	76.3333676550707         	2    	208.8                   	-73.1600774094758	-39.2356562996645	126.8  	126.8       	297.96996627661 	278.06236627661 	6.8  	11.8          	4.01062961156455 	56.055432892447 	22.0427371157475 	149.593497718581 	1.23266842422877
31                      	1003.92505083982	10.7                   	76.3242611844059         	2.2  	209.6                   	-73.1600325194227	-39.2356123027334	130.8  	130.8       	298.478575610725	277.942975610725	6.8  	11.8          	4.01062961156455 	55.0495731661243	23.1687036924344 	156.285895231398 	1.23213278209868
32                      	1003.44268752846	10.7                   	76.3151547137412         	2.5  	210.3                   	-73.1599876293696	-39.2355683058024	134.8  	134.8       	298.987237329372	277.823637329372	6.7  	11.8          	4.01062961156458 	54.1179675983435	24.1529223522207 	163.04021160602  	1.23159737532745
33                      	1002.96055598179	10.7                   	76.3088683842497         	2.7  	210.9                   	-73.1599427393165	-39.2355243088713	138.9  	138.8       	299.512036790734	277.704736790734	6.7  	11.8          	4.01062961156461 	53.2741369097677	25.0200899200688 	169.929201704435 	1.23106331934303
34                      	1002.47865608843	10.7                   	76.3304187512288         	2.9  	211.4                   	-73.1598978492634	-39.2354803119403	142.9  	142.8       	300.023027086517	277.587727086517	6.7  	11.8          	4.01062961156455 	52.4711673011402	25.7895805852431 	176.785434625636 	1.23053190532336
35                      	1001.99698773709	10.7                   	76.3519691182079         	3.1  	211.9                   	-73.1598529592104	-39.2354363150092	146.9  	146.8       	300.534069370092	277.470769370092	6.7  	11.7          	4.01062961156455 	51.7240372129672	26.4767819208055 	183.684539003348 	1.23000072363237
36                      	1001.5155508165 	10.7                   	76.3735194851869         	3.4  	212.2                   	-73.1598080691572	-39.2353923180782	150.9  	150.8       	301.045163618673	277.353863618673	6.7  	11.7          	4.01062961156458 	51.0276681289834	27.0940547438216 	190.621860535626 	1.22946977416752
37                      	1001.03423747233	10.7                   	76.395069852166          	3.6  	212.5                   	-73.1597631791042	-39.2353483211471	154.9  	154.8       	301.556280350713	277.236980350713	6.7  	11.7          	4.01062961156458 	50.377483587023 	27.6514325336524 	197.593374462533 	1.22893892455336
38                      	1000.55315544014	10.7                   	76.416620219145          	3.8  	212.8                   	-73.1597182890511	-39.2353043242161	158.9  	158.8       	302.067449027663	277.120149027663	6.7  	11.7          	4.01062961156453 	49.7693709458704	28.157138063389  	204.595586031918 	1.22840830707464
39                      	1000.07230460874	10.6                   	76.4381705861241         	4.1  	213.1                   	-73.159673398998 	-39.235260327285 	162.9  	162.8       	302.578669626749	277.003369626749	6.7  	11.7          	4.01062961156458 	49.1996394045494	28.6179698591962 	211.625448595396 	1.22787792162885
40                      	999.591684867051	10.6                   	76.4597209531031         	4.3  	213.3                   	-73.1596285089449	-39.235216330354 	166.9  	166.8       	303.089942125216	276.886642125216	6.7  	11.7          	4.01062961156461 	48.6649780209654	29.039594785434  	218.68029595623  	1.22734776811358
41                      	999.111296103986	10.6                   	76.4812713200822         	4.5  	213.5                   	-73.1595836188918	-39.2351723334229	170.9  	170.8       	303.60126650031 	276.76996650031 	6.7  	11.7          	4.01062961156458 	48.1624157547166	29.4267720429189 	225.757786281344 	1.22681784642644
42                      	998.631138208551	10.6                   	76.5028216870612         	4.7  	213.7                   	-73.1595387288387	-39.2351283364919	175    	174.8       	304.128342729294	276.653342729294	6.6  	11.6          	4.01062961156453 	47.7058421686989	29.7835264117464 	232.929817265042 	1.22628815646509
43                      	998.149214935059	10.6                   	76.5243720540403         	5    	213.9                   	-73.1594938387856	-39.2350843395608	179    	178.9       	304.63922485296 	276.53622485296 	6.6  	11.6          	4.01062961156458 	47.2593894377205	30.1132836322699 	240.04611305587  	1.22575624681577
44                      	997.667524229953	10.6                   	76.5459224210194         	5.2  	214                     	-73.1594489487325	-39.2350403426298	183    	182.9       	305.150159257579	276.419159257579	6.6  	11.6          	4.01062961156461 	46.837820826756 	30.4189770825811 	247.179567318419 	1.22522457080934
45                      	997.186065981   	10.6                   	76.5674727879984         	5.4  	214.2                   	-73.1594040586795	-39.2349963456987	187    	186.9       	305.661145920132	276.302145920132	6.6  	11.6          	4.0106296115645  	46.4391895297725	30.7031326123285 	254.328736667019 	1.22469312834218
46                      	996.704840076037	10.5                   	76.5890231549775         	5.7  	214.3                   	-73.1593477000666	-39.2349290442461	191    	190.9       	306.172184817616	276.185184817616	6.6  	11.6          	4.03881344664876 	45.6342978401807	30.8179128731767 	263.392999405579 	1.22416191931078
47                      	996.223846402932	10.5                   	76.6282385781064         	5.9  	214.4                   	-73.1592898523881	-39.2348587169591	195.1  	195         	306.720474477952	276.089774477952	6.6  	11.6          	4.0424728059339  	44.8453723919832	30.9036408933252 	272.82789075586  	1.22372143887543
48                      	995.743084849603	10.5                   	76.6767671563011         	6.1  	214.5                   	-73.1592320047096	-39.234788389672 	199.1  	199         	307.25649995902 	275.99779995902 	6.6  	11.5          	4.04247280593378 	44.0946819519052	30.9815352558256 	282.241733281034 	1.22329410269187
49                      	995.260302437173	10.4                   	76.7252957344958         	6.3  	214.6                   	-73.1591741570311	-39.234718062385 	203.2  	203         	307.807648623313	275.905248623313	6.5  	11.5          	4.04247280593378 	43.4067829315481	31.0526228862155 	291.769854442465 	1.22286416944251
50                      	994.777754100041	10.4                   	76.7738243126904         	6.6  	214.7                   	-73.1591163093526	-39.234647735098 	207.2  	207.1       	308.343137370684	275.812737370684	6.5  	11.4          	4.04247280593378 	42.7484732251712	31.1177587762046 	301.269701330408 	1.22243440906757
51                      	994.295439724713	10.4                   	76.8223528908851         	6.8  	214.8                   	-73.1590584616741	-39.2345774078109	211.2  	211.1       	308.878666186409	275.720266186409	6.5  	11.4          	4.04247280593378 	42.1304507442874	31.1776605019723 	310.807081746341 	1.2220048214968
52                      	993.813359197747	10.3                   	76.8708814690797         	7    	214.9                   	-73.1590006139956	-39.2345070805239	215.3  	215.1       	309.429935055775	275.627835055775	6.4  	11.4          	4.0424728059339  	41.5626408199478	31.2329347638182 	320.444982357232 	1.22157540665998
53                      	993.331512405779	10.3                   	76.9194100472743         	7.2  	214.9                   	-73.1589427663171	-39.2344367532369	219.3  	219.2       	309.96554396408 	275.53544396408 	6.4  	11.3          	4.04247280593378 	41.0149156115207	31.2840980055549 	330.047035455916 	1.22114616448692
54                      	992.849899235476	10.2                   	76.967938625469          	7.5  	215                     	-73.1588849186386	-39.2343664259498	223.4  	223.2       	310.516892896623	275.443092896623	6.4  	11.3          	4.04247280593378 	40.5110037854767	31.3315925846934 	339.742639545294 	1.22071709490747
55                      	992.368184254811	10.2                   	77.0164672036637         	7.7  	215.1                   	-73.1588270709601	-39.2342960986628	227.4  	227.3       	311.052490007378	275.350690007378	6.4  	11.2          	4.04247280593378 	40.0225141407428	31.3757996059497 	349.398871889295 	1.22028778551926
56                      	991.886702994594	10.2                   	77.0649957818583         	7.9  	215.2                   	-73.1587692232816	-39.2342257713758	231.5  	231.3       	311.603827177554	275.258327177554	6.3  	11.2          	4.04247280593378 	39.5726111366818	31.4170491562411 	359.14295195948  	1.2198586488743
57                      	991.405455341425	10.1                   	77.113524360053          	8.2  	215.2                   	-73.1587113756031	-39.2341554440887	235.5  	235.3       	312.139504392435	275.166004392435	6.3  	11.2          	4.0424728059339  	39.1344382409998	31.4556285757052 	368.844986458979 	1.21942968490233
58                      	990.924441181965	10.1                   	77.1620529382476         	8.4  	215.3                   	-73.1586535279246	-39.2340851168017	239.5  	239.4       	312.675221637313	275.073721637313	6.3  	11.1          	4.04247280593378 	38.7187342433601	31.4917891487147 	378.567583883659 	1.21900089353314
59                      	990.443660402933	10.1                   	77.2105815164423         	8.6  	215.3                   	-73.1585956802461	-39.2340147895147	243.6  	243.4       	313.226678897491	274.98147889749 	6.3  	11.1          	4.04247280593378 	38.3354283621022	31.5257515920834 	388.371222507595 	1.21857227469657
60                      	989.96311289108 	10                     	77.2694356000717         	8.8  	215.4                   	-73.1585378325676	-39.2339444622276	247.6  	247.5       	313.763801070647	274.890601070647	6.2  	11            	4.04247280593376 	37.959656748656 	31.5577105679163 	398.129946590891 	1.21814752267214
61                      	989.482357608351	10                     	77.3689778256171         	8.9  	215.2                   	-73.1584799848891	-39.2338741349406	251.7  	251.5       	314.319584140858	274.802684140858	6.2  	11            	4.04247280593378 	37.6129961280174	31.5878384095101 	407.966080413725 	1.21772742233636
62                      	989.001835794555	9.9                    	77.4685200511625         	8.9  	215                     	-73.1584221372106	-39.2338038076536	255.7  	255.5       	314.859707891996	274.714807891996	6.2  	11            	4.04247280593393 	37.2717477231896	31.616288243956  	417.755944206351 	1.21730749102267
63                      	988.521547336324	9.9                    	77.5680622767079         	8.9  	214.8                   	-73.1583642895321	-39.2337334803665	259.7  	259.6       	315.399872310784	274.626972310784	6.2  	10.9          	4.04247280593376 	36.9461291205227	31.643196587105  	427.56001316879  	1.21688772866295
64                      	988.041492120332	9.9                    	77.6676045022533         	8.9  	214.6                   	-73.1583064418536	-39.2336631530795	263.8  	263.6       	315.955777383949	274.539177383949	6.1  	10.9          	4.04247280593381 	36.6456203866163	31.6686855328205 	437.437016037401 	1.21646813518908
65                      	987.56167003331 	9.8                    	77.7671467277987         	8.9  	214.4                   	-73.1582485941751	-39.2335928257925	267.8  	267.7       	316.496023098227	274.451423098227	6.1  	10.8          	4.04247280593376 	36.3480665946223	31.6928646244418 	447.266296539499 	1.21604871053297
66                      	987.082080962045	9.8                    	77.8666889533441         	8.9  	214.2                   	-73.1581907464966	-39.2335224985054	271.9  	271.7       	317.052009440362	274.363709440362	6.1  	10.8          	4.04247280593381 	36.0734409449881	31.7158324062063 	457.166053406758 	1.21562945462657
67                      	986.602291780608	9.7                    	77.9662311788894         	9    	214                     	-73.1581328988182	-39.2334521712184	275.9  	275.7       	317.592217614326	274.275917614326	6.1  	10.8          	4.04247280593387 	35.800507588876 	31.7376777890755 	467.017409066382 	1.21520983405487
68                      	986.122735809421	9.7                    	78.0657734044348         	9    	213.8                   	-73.1580750511396	-39.2333818439314	280    	279.8       	318.148166471605	274.188166471605	6.1  	10.7          	4.04247280593381 	35.5486257039285	31.758481183484  	476.937107872544 	1.21479038246481
69                      	985.643412935128	9.7                    	78.1653156299802         	9    	213.7                   	-73.1580172034612	-39.2333115166443	284    	283.8       	318.688455998917	274.100455998917	6    	10.7          	4.04247280593376 	35.2974024255197	31.7783155044419 	486.80789815068  	1.21437109978821
70                      	985.164323044417	9.6                    	78.2648578555256         	9    	213.5                   	-73.1579593557826	-39.2332411893573	288    	287.9       	319.228786182985	274.012786182985	6    	10.6          	4.04247280593381 	35.056163771226 	31.7972470158832 	496.687716390431 	1.2139519859569
71                      	984.685466024063	9.6                    	78.364400081071          	9    	213.3                   	-73.1579015081042	-39.2331708620703	292.1  	291.9       	319.784857010547	273.925157010547	6    	10.6          	4.04247280593376 	34.8336174296798	31.8153360732317 	506.633153072162 	1.21353304090278
72                      	984.206841760865	9.5                    	78.4639423066164         	9    	213.1                   	-73.1578436604257	-39.2331005347832	296.1  	295.9       	320.325268468344	273.837568468344	6    	10.6          	4.04247280593393 	34.6105106645051	31.8326377767236 	516.529164111943 	1.21311426455773
73                      	983.717894111978	9.5                    	78.5634845321618         	9.1  	212.9                   	-73.1577858127472	-39.2330302074962	300.2  	300         	320.878522393439	273.747122393439	6    	10.5          	4.04247280593376 	34.4047702257154	31.8492025162199 	526.489250054693 	1.21268264386074
74                      	983.229189369139	9.5                    	78.6965239318156         	9.1  	212.7                   	-73.1577279650687	-39.2329598802092	304.2  	304         	321.415974755833	273.656574755833	6    	10.5          	4.04247280593376 	34.1978345398928	31.8650764799049 	536.399688268366 	1.21224373228065
75                      	982.740727411684	9.4                    	78.8408648494483         	9.1  	212.5                   	-73.1576701173902	-39.2328895529221	308.3  	308.1       	321.969656171614	273.566556171614	5.9  	10.4          	4.07173722035134 	34.0070988470281	31.8803020664655 	546.372830015758 	1.21180481389621
76                      	982.252508119015	9.4                    	78.985205767081          	9.1  	212.3                   	-73.1576175183951	-39.2328144659047	312.5  	312.3       	322.539081919236	273.476581919236	5.9  	10.4          	4.20445729203954 	33.8197335993469	31.8126448809414 	556.581716716934 	1.21136607643979
77                      	981.764531370542	9.3                    	79.1295466847137         	9.1  	212.2                   	-73.1575666881772	-39.2327377748845	316.7  	316.5       	323.108551984296	273.386651984295	5.9  	10.4          	4.20445729203959 	33.6350994868407	31.7205642470349 	566.856084085758 	1.21092751983583
78                      	981.276797045789	9.3                    	79.2738876023464         	9.2  	212                     	-73.1575158579592	-39.2326610838644	320.9  	320.7       	323.678066352411	273.296766352411	5.9  	10.3          	4.20445729203988 	33.456974939238 	31.6321374835171 	577.137109811864 	1.21048914400887
79                      	980.779924587408	9.3                    	79.4182285199791         	9.2  	211.8                   	-73.1574650277413	-39.2325843928442	325.1  	324.9       	324.245047533265	273.204347533265	5.9  	10.3          	4.20445729203931 	33.285026073705 	31.5471517993477 	587.42444470957  	1.21003937574893
80                      	980.283303721909	9.2                    	79.5625694376118         	9.2  	211.6                   	-73.1574141975234	-39.232507701824 	329.3  	329.1       	324.812074879068	273.111974879068	5.9  	10.2          	4.20445729203988 	33.1189411473346	31.4654105826996 	597.717763414037 	1.20958979660428
81                      	979.786934321861	9.2                    	79.7069103552445         	9.2  	211.4                   	-73.1573633673055	-39.2324310108038	333.5  	333.3       	325.379148374272	273.019648374272	5.9  	10.2          	4.20445729203931 	32.9584287752455	31.3867318961734 	608.016762426682 	1.20914040649422
82                      	979.290816259971	9.2                    	79.8512512728773         	9.2  	211.3                   	-73.1573125370876	-39.2323543197836	337.7  	337.5       	325.946268003356	272.927368003356	5.9  	10.2          	4.20445729203982 	32.8032163219652	31.310947131306  	618.321158293341 	1.20869120533813
83                      	978.794949408955	9.1                    	79.99559219051           	9.2  	211.1                   	-73.1572617068696	-39.2322776287635	341.9  	341.7       	326.513433750795	272.835133750795	5.9  	10.1          	4.20445729203959 	32.6530484352477	31.2378998166088 	628.630686005813 	1.20824219305539
84                      	978.299333641591	9.1                    	80.1399331081427         	9.3  	210.9                   	-73.1572108766517	-39.2322009377433	346.1  	345.9       	327.080645601075	272.742945601075	5.8  	10.1          	4.20445729203959 	32.5076857164785	31.167444540908  	638.945097532533 	1.20779336956539
85                      	977.803560059327	9                      	80.2842740257754         	9.3  	210.7                   	-73.1571600464338	-39.2321242467231	350.3  	350.1       	327.647791129035	272.650691129035	5.8  	10            	4.20445729203959 	32.3669035088572	31.0994459993136 	649.264160483517 	1.20734423005656
86                      	977.30803772066 	9                      	80.4286149434081         	9.3  	210.6                   	-73.1571092162158	-39.232047555703 	354.5  	354.3       	328.214982812401	272.558482812401	5.8  	10            	4.20445729203959 	32.2304907927487	31.0337781297699 	659.587656925169 	1.20689527955462
87                      	976.812766498269	9                      	80.5672775810636         	9.3  	210.4                   	-73.1570583859979	-39.2319708646828	358.7  	358.5       	328.783212984577	272.467312984577	5.8  	10            	4.20445729203959 	32.0982491796352	30.9703233375374 	669.915382243341 	1.20645201417211
88                      	976.317746264896	8.9                    	80.6931973735649         	9.3  	210.2                   	-73.15700755578  	-39.2318941736626	362.9  	362.7       	329.351984184004	272.376684184004	5.8  	9.9           	4.20445729203959 	31.969991989778 	30.9089717979055 	680.247144187632 	1.20601370769077
89                      	975.822976893345	8.9                    	80.8191171660662         	9.4  	210                     	-73.1569567255621	-39.2318174826425	367.1  	366.9       	329.920800236801	272.286100236801	5.8  	9.9           	4.20445729203959 	31.8455434108437	30.8496208254821 	690.582761934669 	1.20557558528695
90                      	975.328458256488	8.8                    	80.9450369585674         	9.4  	209.9                   	-73.1569058953442	-39.2317407916223	371.4  	371.1       	330.505361128104	272.195561128104	5.8  	9.8           	4.20445729203959 	31.7316897695098	30.7921743014096 	700.974662278972 	1.20513764688288
91                      	974.833776126925	8.8                    	81.0709567510687         	9.4  	209.7                   	-73.1568550651262	-39.2316641006021	375.6  	375.3       	331.074152871278	272.104952871278	5.7  	9.8           	4.20445729203959 	31.6142782220442	30.7365421654153 	711.317316584859 	1.20469938065568
92                      	974.339344897856	8.8                    	81.1968765435701         	9.4  	209.5                   	-73.1568042349083	-39.2315874095819	379.8  	379.5       	331.64298950609 	272.01438950609 	5.7  	9.8           	4.20445729203959 	31.5002080009298	30.6826399358389 	721.663349591124 	1.20426129864468
93                      	973.845164442042	8.7                    	81.3227963360713         	9.4  	209.3                   	-73.1567534046904	-39.2315107185618	384    	383.7       	332.211871017653	271.923871017653	5.7  	9.7           	4.20445729203959 	31.3893395757433	30.6303882923694 	732.012618360288 	1.20382340077198
94                      	973.351234632293	8.7                    	81.4487161285726         	9.4  	209.1                   	-73.1567025744725	-39.2314340275416	388.2  	387.9       	332.78079739109 	271.83339739109 	5.7  	9.7           	4.20445729203959 	31.2815410133873	30.5797126841855 	742.36498789247  	1.20338568695971
95                      	972.857555341502	8.6                    	81.5746359210739         	9.5  	208.9                   	-73.1566517442545	-39.2313573365214	392.4  	392.1       	333.349768611534	271.742968611534	5.7  	9.6           	4.20445729203982 	31.1766874729614	30.5305429794795 	752.720330569432 	1.20294815713001
96                      	972.364126442569	8.6                    	81.7005557135752         	9.5  	208.8                   	-73.1566009140366	-39.2312806455013	396.6  	396.3       	333.918784664113	271.652584664113	5.7  	9.6           	4.20445729203936 	31.074660738825 	30.4828131417011 	763.078525665799 	1.20251081120505
