Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	     	            	14:59:02 	       	     	End of Ascent:	     	         	01:12:46
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	     	            	20028078
Ground values:
Pressure:               	      	                       	1016.4 hPa              	     	                        	          	Temperature: 	     	            	14.3 ?C  	       	     	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	290 ?                   	     	                        	          	Wind Speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?               	     	                        	          	Latitude:    	     	            	-39.236 ?	       	     	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	36.2 hPa                	     	                        	          	22731 m
Tropopauses:            	      	                       	1.: 210.4 hPa           	     	                        	          	2.: 101.4 hPa	     	            	
Max Winds:              	      	                       	1.: 230.6 hPa           	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
56                      	983.5 	11.7                   	94                      	10.0 	256                     	-73.155118	-39.235390   	277  	276         	315.656  	272.230	10.8 	13.2          	4.8  	30.1     	078     	547   	1.202903
58                      	982.4 	11.7                   	94                      	10.3 	256                     	-73.154881	-39.235319   	286  	286         	316.906  	271.973	10.8 	13.1          	4.8  	29.8     	078     	570   	1.201729
60                      	981.3 	11.6                   	94                      	10.5 	255                     	-73.154645	-39.235248   	296  	296         	318.172  	271.716	10.8 	13.1          	4.8  	29.6     	077     	594   	1.200557
62                      	980.2 	11.6                   	94                      	10.5 	254                     	-73.154408	-39.235178   	306  	305         	319.427  	271.463	10.7 	13.0          	4.8  	29.4     	077     	617   	1.199407
64                      	979.0 	11.5                   	94                      	10.6 	253                     	-73.154172	-39.235107   	315  	315         	320.696  	271.210	10.7 	12.9          	4.8  	29.2     	077     	641   	1.198259
66                      	977.9 	11.5                   	94                      	10.7 	252                     	-73.153935	-39.235036   	325  	325         	321.951  	270.957	10.6 	12.9          	4.8  	29.0     	076     	665   	1.197112
68                      	976.8 	11.4                   	94                      	10.8 	251                     	-73.153699	-39.234965   	335  	334         	323.221  	270.705	10.6 	12.8          	4.8  	28.8     	076     	688   	1.195965
70                      	975.6 	11.4                   	94                      	10.8 	250                     	-73.153462	-39.234895   	344  	344         	324.476  	270.452	10.5 	12.8          	4.8  	28.7     	076     	712   	1.194819
72                      	974.5 	11.3                   	94                      	10.9 	249                     	-73.153226	-39.234824   	354  	354         	325.747  	270.200	10.5 	12.7          	4.8  	28.5     	076     	736   	1.193675
74                      	973.4 	11.3                   	94                      	11.0 	248                     	-73.152990	-39.234753   	363  	363         	327.005  	269.952	10.4 	12.7          	4.8  	28.4     	075     	759   	1.192547
76                      	972.3 	11.2                   	95                      	11.1 	247                     	-73.152751	-39.234671   	373  	373         	328.263  	269.702	10.4 	12.6          	4.8  	28.2     	075     	783   	1.191417
78                      	971.2 	11.1                   	95                      	11.2 	246                     	-73.152505	-39.234535   	382  	382         	329.490  	269.454	10.3 	12.5          	4.7  	28.0     	074     	809   	1.190288
80                      	970.1 	11.1                   	95                      	11.3 	245                     	-73.152259	-39.234399   	392  	392         	330.708  	269.211	10.3 	12.5          	4.7  	27.7     	074     	835   	1.189186
82                      	969.0 	11.0                   	95                      	11.4 	244                     	-73.152013	-39.234263   	401  	401         	331.941  	268.968	10.2 	12.4          	4.7  	27.5     	073     	862   	1.188084
84                      	967.9 	11.0                   	95                      	11.5 	243                     	-73.151768	-39.234127   	411  	410         	333.174  	268.725	10.2 	12.4          	4.7  	27.3     	072     	888   	1.186984
86                      	966.9 	10.9                   	95                      	11.6 	243                     	-73.151522	-39.233991   	420  	420         	334.392  	268.483	10.1 	12.3          	4.7  	27.1     	072     	914   	1.185884
88                      	965.8 	10.9                   	95                      	11.7 	242                     	-73.151276	-39.233855   	429  	429         	335.624  	268.239	10.0 	12.2          	4.7  	27.0     	071     	941   	1.184782
90                      	964.7 	10.8                   	95                      	11.8 	241                     	-73.151030	-39.233719   	439  	438         	336.838  	267.994	10.0 	12.2          	4.7  	26.8     	071     	967   	1.183679
92                      	963.6 	10.8                   	95                      	11.9 	240                     	-73.150784	-39.233583   	448  	448         	338.068  	267.748	9.9  	12.1          	4.7  	26.6     	070     	994   	1.182576
94                      	962.5 	10.7                   	94                      	12.0 	239                     	-73.150538	-39.233447   	457  	457         	339.283  	267.503	9.9  	12.1          	4.7  	26.4     	070     	1021  	1.181474
96                      	961.5 	10.7                   	94                      	12.1 	238                     	-73.150292	-39.233311   	467  	466         	340.514  	267.258	9.8  	12.0          	4.7  	26.3     	070     	1047  	1.180374
98                      	960.4 	10.6                   	94                      	12.2 	238                     	-73.150046	-39.233175   	476  	476         	341.729  	267.013	9.8  	12.0          	4.7  	26.1     	069     	1074  	1.179273
100                     	959.3 	10.6                   	94                      	12.4 	237                     	-73.149800	-39.233039   	485  	485         	342.960  	266.768	9.7  	11.9          	4.7  	26.0     	069     	1101  	1.178174
102                     	958.2 	10.5                   	94                      	12.5 	236                     	-73.149554	-39.232903   	495  	494         	344.178  	266.526	9.6  	11.8          	4.7  	25.9     	068     	1128  	1.177079
104                     	957.1 	10.5                   	94                      	12.6 	235                     	-73.149308	-39.232767   	504  	504         	345.405  	266.277	9.6  	11.8          	4.7  	25.7     	068     	1154  	1.175950
106                     	956.0 	10.4                   	94                      	12.7 	234                     	-73.149064	-39.232633   	513  	513         	346.632  	266.029	9.5  	11.7          	4.7  	25.6     	068     	1181  	1.174822
108                     	954.9 	10.3                   	94                      	12.8 	234                     	-73.148828	-39.232503   	523  	523         	347.954  	265.780	9.5  	11.7          	5.0  	25.5     	067     	1207  	1.173695
110                     	953.8 	10.3                   	94                      	13.0 	233                     	-73.148593	-39.232373   	533  	533         	349.264  	265.521	9.4  	11.6          	5.0  	25.5     	067     	1234  	1.172516
112                     	952.7 	10.2                   	95                      	12.9 	233                     	-73.148357	-39.232243   	543  	543         	350.575  	265.261	9.4  	11.6          	5.0  	25.4     	067     	1260  	1.171337
114                     	951.5 	10.2                   	95                      	12.9 	234                     	-73.148121	-39.232114   	553  	553         	351.869  	265.001	9.3  	11.5          	5.0  	25.3     	067     	1286  	1.170160
116                     	950.4 	10.1                   	95                      	12.9 	234                     	-73.147885	-39.231984   	563  	563         	353.178  	264.740	9.3  	11.4          	5.0  	25.3     	066     	1313  	1.168976
118                     	949.2 	10.1                   	95                      	12.8 	234                     	-73.147650	-39.231854   	573  	573         	354.487  	264.478	9.2  	11.4          	5.0  	25.2     	066     	1339  	1.167793
120                     	948.1 	10.0                   	95                      	12.8 	234                     	-73.147414	-39.231724   	583  	583         	355.796  	264.217	9.2  	11.3          	5.0  	25.2     	066     	1365  	1.166611
122                     	947.0 	10.0                   	95                      	12.8 	235                     	-73.147178	-39.231594   	593  	593         	357.105  	263.957	9.1  	11.3          	5.0  	25.1     	066     	1392  	1.165430
124                     	945.8 	9.9                    	95                      	12.7 	235                     	-73.146942	-39.231465   	603  	603         	358.398  	263.696	9.1  	11.2          	5.0  	25.0     	065     	1418  	1.164250
126                     	944.7 	9.9                    	95                      	12.7 	235                     	-73.146707	-39.231335   	613  	613         	359.708  	263.436	9.0  	11.2          	5.0  	25.0     	065     	1445  	1.163072
128                     	943.6 	9.8                    	95                      	12.7 	236                     	-73.146471	-39.231205   	623  	623         	361.020  	263.178	9.0  	11.1          	5.0  	24.9     	065     	1471  	1.161903
130                     	942.5 	9.8                    	95                      	12.7 	236                     	-73.146235	-39.231075   	633  	633         	362.337  	262.924	8.9  	11.1          	5.0  	24.9     	065     	1498  	1.160751
132                     	941.3 	9.7                    	95                      	12.6 	235                     	-73.146000	-39.230945   	643  	643         	363.654  	262.671	8.9  	11.0          	5.0  	24.8     	065     	1524  	1.159600
134                     	940.2 	9.6                    	95                      	12.6 	235                     	-73.145764	-39.230816   	653  	653         	364.953  	262.416	8.8  	10.9          	5.0  	24.8     	065     	1550  	1.158439
136                     	939.1 	9.6                    	95                      	12.5 	234                     	-73.145528	-39.230686   	663  	663         	366.268  	262.161	8.8  	10.9          	5.0  	24.8     	064     	1577  	1.157279
138                     	937.9 	9.5                    	95                      	12.5 	234                     	-73.145316	-39.230556   	673  	673         	367.615  	261.906	8.7  	10.8          	5.1  	24.7     	064     	1602  	1.156120
140                     	936.8 	9.5                    	95                      	12.4 	233                     	-73.145106	-39.230425   	684  	683         	368.972  	261.647	8.7  	10.7          	5.1  	24.7     	064     	1627  	1.154938
142                     	935.6 	9.4                    	95                      	12.4 	233                     	-73.144896	-39.230295   	694  	693         	370.310  	261.384	8.6  	10.7          	5.1  	24.7     	064     	1652  	1.153752
144                     	934.5 	9.3                    	95                      	12.3 	233                     	-73.144686	-39.230165   	704  	704         	371.646  	261.118	8.5  	10.6          	5.1  	24.7     	064     	1676  	1.152565
146                     	933.3 	9.3                    	95                      	12.3 	232                     	-73.144476	-39.230034   	714  	714         	372.982  	260.853	8.5  	10.6          	5.1  	24.7     	063     	1701  	1.151379
148                     	932.2 	9.2                    	95                      	12.2 	232                     	-73.144266	-39.229904   	725  	724         	374.335  	260.588	8.4  	10.5          	5.1  	24.7     	063     	1726  	1.150194
150                     	931.0 	9.2                    	95                      	12.2 	231                     	-73.144056	-39.229774   	735  	734         	375.671  	260.324	8.4  	10.4          	5.1  	24.7     	063     	1751  	1.149009
152                     	929.9 	9.1                    	95                      	12.1 	231                     	-73.143846	-39.229643   	745  	744         	377.008  	260.059	8.3  	10.4          	5.1  	24.7     	063     	1776  	1.147826
154                     	928.7 	9.1                    	94                      	12.0 	231                     	-73.143636	-39.229513   	755  	755         	378.345  	259.795	8.2  	10.3          	5.1  	24.7     	063     	1801  	1.146643
156                     	927.6 	9.0                    	94                      	11.9 	231                     	-73.143426	-39.229383   	765  	765         	379.693  	259.525	8.2  	10.3          	5.1  	24.7     	063     	1826  	1.145424
158                     	926.4 	9.0                    	94                      	11.8 	232                     	-73.143216	-39.229252   	776  	775         	381.026  	259.256	8.1  	10.2          	5.1  	24.7     	062     	1851  	1.144203
160                     	925.3 	8.9                    	95                      	11.7 	232                     	-73.143006	-39.229122   	786  	785         	382.358  	258.988	8.1  	10.2          	5.1  	24.7     	062     	1876  	1.142983
162                     	924.2 	8.9                    	95                      	11.6 	232                     	-73.142796	-39.228992   	796  	796         	383.691  	258.719	8.1  	10.1          	5.1  	24.7     	062     	1901  	1.141764
164                     	923.0 	8.8                    	95                      	11.5 	232                     	-73.142586	-39.228861   	806  	806         	385.038  	258.449	8.0  	10.1          	5.1  	24.7     	062     	1926  	1.140539
166                     	921.9 	8.8                    	95                      	11.4 	232                     	-73.142376	-39.228731   	817  	816         	386.370  	258.179	8.0  	10.0          	5.1  	24.6     	062     	1951  	1.139314
168                     	920.7 	8.7                    	95                      	11.3 	232                     	-73.142157	-39.228615   	827  	826         	387.735  	257.912	7.9  	10.0          	5.2  	24.6     	062     	1976  	1.138100
170                     	919.6 	8.7                    	95                      	11.2 	232                     	-73.141934	-39.228505   	837  	837         	389.117  	257.645	7.9  	9.9           	5.2  	24.6     	062     	2001  	1.136891
172                     	918.4 	8.6                    	95                      	11.2 	233                     	-73.141711	-39.228396   	848  	847         	390.483  	257.378	7.8  	9.9           	5.2  	24.6     	062     	2026  	1.135683
174                     	917.3 	8.6                    	95                      	11.2 	233                     	-73.141488	-39.228286   	858  	858         	391.865  	257.112	7.8  	9.8           	5.2  	24.6     	062     	2051  	1.134477
176                     	916.1 	8.5                    	95                      	11.3 	234                     	-73.141264	-39.228177   	869  	868         	393.247  	256.846	7.7  	9.7           	5.2  	24.6     	062     	2076  	1.133271
178                     	914.9 	8.5                    	95                      	11.3 	234                     	-73.141041	-39.228067   	879  	879         	394.630  	256.580	7.7  	9.7           	5.2  	24.6     	062     	2101  	1.132067
180                     	913.8 	8.4                    	95                      	11.3 	235                     	-73.140818	-39.227958   	890  	889         	395.997  	256.314	7.6  	9.6           	5.2  	24.6     	061     	2126  	1.130864
182                     	912.6 	8.3                    	95                      	11.3 	235                     	-73.140595	-39.227848   	900  	900         	397.374  	256.042	7.6  	9.6           	5.2  	24.7     	061     	2151  	1.129632
184                     	911.5 	8.3                    	95                      	11.4 	236                     	-73.140372	-39.227739   	911  	910         	398.745  	255.765	7.5  	9.5           	5.2  	24.7     	061     	2176  	1.128372
186                     	910.3 	8.3                    	95                      	11.4 	236                     	-73.140149	-39.227629   	921  	921         	400.116  	255.488	7.5  	9.5           	5.2  	24.7     	061     	2201  	1.127113
188                     	909.2 	8.2                    	95                      	11.4 	237                     	-73.139926	-39.227520   	932  	931         	401.472  	255.211	7.4  	9.4           	5.2  	24.7     	061     	2226  	1.125855
190                     	908.0 	8.2                    	95                      	11.5 	237                     	-73.139703	-39.227410   	942  	941         	402.844  	254.934	7.4  	9.4           	5.2  	24.7     	061     	2251  	1.124599
192                     	906.9 	8.1                    	95                      	11.4 	238                     	-73.139480	-39.227301   	953  	952         	404.216  	254.657	7.4  	9.3           	5.2  	24.7     	061     	2276  	1.123344
194                     	905.7 	8.1                    	95                      	11.4 	238                     	-73.139256	-39.227191   	963  	962         	405.586  	254.380	7.3  	9.3           	5.2  	24.7     	061     	2301  	1.122083
196                     	904.6 	8.0                    	95                      	11.4 	239                     	-73.139033	-39.227082   	974  	973         	406.946  	254.107	7.3  	9.2           	5.2  	24.7     	061     	2326  	1.120854
198                     	903.4 	8.0                    	95                      	11.4 	239                     	-73.138812	-39.226985   	984  	984         	408.354  	253.834	7.2  	9.2           	5.3  	24.7     	061     	2351  	1.119636
200                     	902.2 	7.9                    	95                      	11.4 	240                     	-73.138591	-39.226894   	995  	994         	409.756  	253.557	7.2  	9.1           	5.4  	24.7     	061     	2375  	1.118394
202                     	901.1 	7.9                    	95                      	11.4 	240                     	-73.138370	-39.226803   	1006 	1005        	411.159  	253.280	7.1  	9.1           	5.4  	24.7     	061     	2399  	1.117154
204                     	899.9 	7.8                    	95                      	11.3 	241                     	-73.138149	-39.226711   	1016 	1016        	412.562  	253.003	7.0  	9.0           	5.4  	24.7     	061     	2423  	1.115915
206                     	898.8 	7.8                    	95                      	11.3 	241                     	-73.137929	-39.226620   	1027 	1026        	413.965  	252.726	7.0  	9.0           	5.4  	24.7     	061     	2447  	1.114677
208                     	897.6 	7.7                    	95                      	11.3 	242                     	-73.137708	-39.226529   	1038 	1037        	415.368  	252.450	6.9  	8.9           	5.4  	24.8     	061     	2471  	1.113440
210                     	896.4 	7.7                    	95                      	11.3 	242                     	-73.137487	-39.226438   	1048 	1048        	416.769  	252.170	6.9  	8.9           	5.4  	24.8     	061     	2495  	1.112193
212                     	895.3 	7.6                    	94                      	11.2 	242                     	-73.137266	-39.226347   	1059 	1058        	418.169  	251.890	6.8  	8.8           	5.4  	24.8     	061     	2519  	1.110948
214                     	894.1 	7.6                    	94                      	11.1 	242                     	-73.137046	-39.226256   	1070 	1069        	419.569  	251.611	6.7  	8.8           	5.4  	24.8     	061     	2543  	1.109704
216                     	892.9 	7.5                    	94                      	11.0 	242                     	-73.136825	-39.226165   	1081 	1080        	420.970  	251.332	6.7  	8.7           	5.4  	24.8     	061     	2568  	1.108461
218                     	891.8 	7.5                    	94                      	10.9 	242                     	-73.136604	-39.226074   	1091 	1090        	422.371  	251.053	6.6  	8.7           	5.4  	24.8     	061     	2592  	1.107219
220                     	890.6 	7.4                    	94                      	10.8 	242                     	-73.136383	-39.225983   	1102 	1101        	423.773  	250.774	6.6  	8.6           	5.4  	24.8     	061     	2616  	1.105978
222                     	889.5 	7.4                    	94                      	10.7 	242                     	-73.136162	-39.225892   	1113 	1112        	425.175  	250.497	6.5  	8.5           	5.4  	24.9     	061     	2640  	1.104734
224                     	888.3 	7.3                    	94                      	10.6 	242                     	-73.135942	-39.225800   	1123 	1123        	426.586  	250.228	6.5  	8.5           	5.4  	24.9     	061     	2664  	1.103496
226                     	887.2 	7.3                    	94                      	10.5 	242                     	-73.135721	-39.225709   	1134 	1133        	427.997  	249.959	6.5  	8.5           	5.4  	24.9     	061     	2688  	1.102259
228                     	886.1 	7.3                    	94                      	10.3 	242                     	-73.135488	-39.225611   	1144 	1144        	429.361  	249.691	6.4  	8.4           	5.2  	24.9     	061     	2713  	1.101023
230                     	885.0 	7.2                    	95                      	10.2 	242                     	-73.135250	-39.225510   	1155 	1154        	430.706  	249.434	6.4  	8.4           	5.1  	24.9     	061     	2739  	1.099839
232                     	883.9 	7.2                    	95                      	10.4 	242                     	-73.135012	-39.225409   	1165 	1164        	432.050  	249.177	6.4  	8.3           	5.1  	24.8     	061     	2764  	1.098657
234                     	882.8 	7.1                    	95                      	10.6 	242                     	-73.134774	-39.225308   	1175 	1174        	433.411  	248.920	6.3  	8.3           	5.1  	24.8     	061     	2790  	1.097475
236                     	881.7 	7.1                    	95                      	10.7 	242                     	-73.134535	-39.225207   	1185 	1184        	434.761  	248.669	6.3  	8.2           	5.1  	24.8     	061     	2815  	1.096325
238                     	880.6 	7.0                    	95                      	10.9 	242                     	-73.134297	-39.225106   	1196 	1195        	436.113  	248.419	6.2  	8.2           	5.1  	24.8     	061     	2841  	1.095195
240                     	879.5 	6.9                    	95                      	11.0 	242                     	-73.134059	-39.225004   	1206 	1205        	437.465  	248.170	6.2  	8.1           	5.1  	24.8     	061     	2866  	1.094066
242                     	878.4 	6.9                    	95                      	11.2 	242                     	-73.133821	-39.224903   	1216 	1215        	438.818  	247.921	6.1  	8.0           	5.1  	24.8     	061     	2892  	1.092938
244                     	877.3 	6.8                    	95                      	11.3 	242                     	-73.133583	-39.224802   	1226 	1225        	440.170  	247.673	6.1  	8.0           	5.1  	24.8     	061     	2918  	1.091811
246                     	876.2 	6.8                    	95                      	11.5 	242                     	-73.133344	-39.224701   	1236 	1235        	441.539  	247.424	6.0  	7.9           	5.1  	24.8     	061     	2943  	1.090684
248                     	875.2 	6.7                    	95                      	11.7 	242                     	-73.133106	-39.224600   	1247 	1246        	442.892  	247.176	6.0  	7.8           	5.1  	24.8     	061     	2969  	1.089559
250                     	874.1 	6.7                    	95                      	11.8 	242                     	-73.132868	-39.224499   	1257 	1256        	444.247  	246.929	5.9  	7.8           	5.1  	24.7     	061     	2994  	1.088425
252                     	873.0 	6.6                    	95                      	11.9 	242                     	-73.132630	-39.224397   	1267 	1266        	445.602  	246.683	5.9  	7.7           	5.1  	24.7     	061     	3020  	1.087291
254                     	871.9 	6.5                    	95                      	11.9 	242                     	-73.132391	-39.224296   	1277 	1276        	446.962  	246.442	5.8  	7.7           	5.1  	24.7     	061     	3045  	1.086177
256                     	870.8 	6.5                    	95                      	12.0 	242                     	-73.132153	-39.224195   	1287 	1286        	448.322  	246.200	5.8  	7.6           	5.1  	24.7     	061     	3071  	1.085064
258                     	869.8 	6.4                    	95                      	12.1 	241                     	-73.131910	-39.224097   	1297 	1296        	449.620  	245.959	5.8  	7.6           	4.9  	24.7     	061     	3097  	1.083952
260                     	868.8 	6.4                    	95                      	12.1 	241                     	-73.131664	-39.223999   	1307 	1306        	450.900  	245.733	5.7  	7.5           	4.8  	24.7     	061     	3122  	1.082905
262                     	867.8 	6.3                    	96                      	12.2 	241                     	-73.131418	-39.223902   	1316 	1315        	452.180  	245.505	5.7  	7.4           	4.8  	24.7     	061     	3148  	1.081858
264                     	866.7 	6.3                    	95                      	12.2 	241                     	-73.131172	-39.223804   	1326 	1325        	453.448  	245.266	5.6  	7.4           	4.8  	24.6     	061     	3174  	1.080811
266                     	865.7 	6.2                    	95                      	12.3 	241                     	-73.130926	-39.223707   	1336 	1335        	454.701  	245.027	5.5  	7.3           	4.8  	24.6     	061     	3199  	1.079765
268                     	864.7 	6.2                    	95                      	12.4 	240                     	-73.130680	-39.223610   	1345 	1344        	455.970  	244.789	5.4  	7.3           	4.8  	24.6     	061     	3225  	1.078719
270                     	863.7 	6.1                    	95                      	12.4 	240                     	-73.130434	-39.223512   	1355 	1354        	457.238  	244.550	5.4  	7.2           	4.8  	24.6     	061     	3250  	1.077674
272                     	862.7 	6.1                    	95                      	12.3 	241                     	-73.130188	-39.223415   	1364 	1363        	458.507  	244.312	5.3  	7.1           	4.8  	24.5     	061     	3276  	1.076630
274                     	861.7 	6.0                    	95                      	12.2 	241                     	-73.129942	-39.223318   	1374 	1373        	459.776  	244.074	5.2  	7.1           	4.8  	24.5     	061     	3302  	1.075586
276                     	860.7 	5.9                    	95                      	12.2 	241                     	-73.129696	-39.223220   	1384 	1382        	461.053  	243.843	5.1  	7.0           	4.8  	24.5     	061     	3327  	1.074558
278                     	859.7 	5.9                    	95                      	12.1 	242                     	-73.129450	-39.223123   	1393 	1392        	462.325  	243.624	5.1  	7.0           	4.8  	24.5     	061     	3353  	1.073547
280                     	858.7 	5.8                    	95                      	12.0 	242                     	-73.129204	-39.223026   	1403 	1402        	463.614  	243.406	5.0  	6.9           	4.8  	24.5     	061     	3379  	1.072536
282                     	857.7 	5.7                    	95                      	11.9 	242                     	-73.128958	-39.222928   	1412 	1411        	464.902  	243.187	5.0  	6.8           	4.8  	24.4     	061     	3404  	1.071527
284                     	856.7 	5.7                    	95                      	11.8 	243                     	-73.128712	-39.222831   	1422 	1421        	466.185  	242.963	4.9  	6.8           	4.8  	24.4     	061     	3430  	1.070491
