Flight Information:
Launch Date:            	      	                        	Tuesday, 15 December 2020	     	                       	          	Launch Time: 	     	            	13:35:21  	          	        	End of Ascent:	     	         	02:02:24
Station name:           	      	                        	OKSTATE USRI             	     	                       	          	Serialnumber:	     	            	20027941
Ground values:
Pressure:               	      	                        	1021.6 hPa               	     	                       	          	Temperature: 	     	            	13.4 °C   	          	        	Humidity:     	     	         	61 %
Wind Direction:         	      	                        	142 °                    	     	                       	          	Wind Speed:  	     	            	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                        	-73.160 °                	     	                       	          	Latitude:    	     	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                        	
Operator:               	      	                        	                         	     	                       	          	
Events:
Highest Point:          	      	                        	49.7 hPa                 	     	                       	          	20729 m
Tropopauses:            	      	                        	1.: 177.9 hPa            	     	                       	          	2.: 87.3 hPa 	     	            	
Max Winds:              	      	                        	1.: 237.1 hPa            	     	                       	          	             	     	            	
Remarks:

Profile Data:
Time                    	P     	T                       	Hu                       	Ws   	Wd                     	Long.     	Lat.         	Alt  	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range 	D
34                      	1007.1	10.7                    	58                       	8.3  	131                    	-73.163227	-39.234599   	122  	122         	297.196   	278.011   	2.9     	11.5          	4.6  	21.2     	309     	330   	1.236198
35                      	1006.6	10.7                    	58                       	8.4  	132                    	-73.163305	-39.234538   	127  	127         	297.812   	277.904   	2.9     	11.5          	4.6  	21.4     	309     	341   	1.235683
36                      	1006.0	10.6                    	59                       	8.4  	132                    	-73.163383	-39.234477   	131  	131         	298.428   	277.798   	2.9     	11.4          	4.6  	21.5     	309     	351   	1.235170
37                      	1005.5	10.6                    	59                       	8.5  	132                    	-73.163462	-39.234416   	136  	136         	299.044   	277.692   	2.9     	11.4          	4.6  	21.6     	310     	362   	1.234655
38                      	1004.9	10.6                    	59                       	8.5  	133                    	-73.163540	-39.234355   	141  	141         	299.660   	277.585   	2.9     	11.4          	4.6  	21.7     	310     	372   	1.234141
39                      	1004.4	10.5                    	59                       	8.6  	133                    	-73.163618	-39.234294   	145  	145         	300.276   	277.479   	2.9     	11.3          	4.6  	21.8     	310     	383   	1.233627
40                      	1003.8	10.5                    	59                       	8.6  	133                    	-73.163697	-39.234233   	150  	150         	300.892   	277.373   	2.9     	11.3          	4.6  	22.0     	310     	393   	1.233114
41                      	1003.3	10.5                    	59                       	8.7  	134                    	-73.163775	-39.234171   	154  	154         	301.508   	277.267   	2.9     	11.3          	4.6  	22.1     	310     	404   	1.232600
42                      	1002.7	10.4                    	60                       	8.7  	134                    	-73.163853	-39.234110   	159  	159         	302.124   	277.161   	2.9     	11.2          	4.6  	22.1     	310     	415   	1.232087
43                      	1002.1	10.4                    	60                       	8.8  	134                    	-73.163932	-39.234049   	164  	164         	302.734   	277.049   	2.9     	11.2          	4.6  	22.2     	310     	425   	1.231547
44                      	1001.6	10.3                    	60                       	8.8  	135                    	-73.164010	-39.233988   	168  	168         	303.344   	276.937   	2.9     	11.1          	4.6  	22.3     	311     	436   	1.231007
45                      	1001.0	10.3                    	60                       	8.9  	135                    	-73.164089	-39.233927   	173  	173         	303.938   	276.825   	2.9     	11.1          	4.6  	22.4     	311     	446   	1.230467
46                      	1000.4	10.3                    	60                       	8.9  	135                    	-73.164156	-39.233868   	178  	178         	304.611   	276.713   	2.9     	11.1          	4.9  	22.6     	311     	456   	1.229927
47                      	999.8 	10.2                    	60                       	9.0  	135                    	-73.164222	-39.233809   	183  	183         	305.285   	276.601   	2.9     	11.0          	5.0  	22.7     	311     	466   	1.229392
48                      	999.3 	10.2                    	60                       	9.0  	136                    	-73.164289	-39.233751   	188  	188         	305.942   	276.488   	2.9     	11.0          	5.0  	22.9     	311     	476   	1.228862
49                      	998.7 	10.1                    	60                       	9.1  	136                    	-73.164356	-39.233692   	193  	193         	306.608   	276.370   	2.9     	10.9          	5.0  	23.0     	311     	486   	1.228304
50                      	998.1 	10.1                    	61                       	9.1  	136                    	-73.164422	-39.233633   	198  	197         	307.274   	276.251   	2.9     	10.9          	5.0  	23.1     	311     	496   	1.227746
51                      	997.5 	10.1                    	61                       	9.2  	137                    	-73.164489	-39.233575   	203  	202         	307.925   	276.132   	2.8     	10.9          	5.0  	23.3     	311     	506   	1.227188
52                      	996.9 	10.0                    	61                       	9.2  	137                    	-73.164556	-39.233516   	208  	207         	308.591   	276.014   	2.8     	10.8          	5.0  	23.4     	312     	516   	1.226631
53                      	996.3 	10.0                    	61                       	9.3  	137                    	-73.164622	-39.233457   	213  	212         	309.258   	275.895   	2.8     	10.8          	5.0  	23.5     	312     	525   	1.226074
54                      	995.7 	9.9                     	61                       	9.3  	137                    	-73.164689	-39.233399   	217  	217         	309.909   	275.777   	2.8     	10.7          	5.0  	23.6     	312     	535   	1.225517
55                      	995.1 	9.9                     	61                       	9.4  	138                    	-73.164755	-39.233340   	222  	222         	310.575   	275.659   	2.8     	10.7          	5.0  	23.8     	312     	545   	1.224960
56                      	994.5 	9.9                     	61                       	9.4  	138                    	-73.164822	-39.233281   	227  	227         	311.242   	275.540   	2.8     	10.7          	5.0  	23.9     	312     	555   	1.224403
57                      	993.9 	9.8                     	61                       	9.5  	138                    	-73.164889	-39.233223   	232  	232         	311.893   	275.422   	2.8     	10.6          	5.0  	24.0     	312     	565   	1.223846
58                      	993.3 	9.8                     	61                       	9.5  	138                    	-73.164955	-39.233164   	237  	237         	312.560   	275.304   	2.7     	10.6          	5.0  	24.1     	312     	575   	1.223290
59                      	992.7 	9.7                     	62                       	9.6  	139                    	-73.165022	-39.233105   	242  	242         	313.226   	275.185   	2.7     	10.5          	5.0  	24.2     	312     	585   	1.222734
60                      	992.1 	9.7                     	62                       	9.6  	139                    	-73.165088	-39.233047   	247  	247         	313.878   	275.067   	2.7     	10.5          	5.0  	24.3     	313     	595   	1.222178
61                      	991.5 	9.7                     	62                       	9.6  	139                    	-73.165155	-39.232988   	252  	252         	314.548   	274.952   	2.7     	10.5          	5.0  	24.4     	313     	605   	1.221629
62                      	990.9 	9.6                     	62                       	9.5  	139                    	-73.165222	-39.232929   	257  	257         	315.218   	274.838   	2.7     	10.4          	5.0  	24.5     	313     	615   	1.221081
63                      	990.4 	9.6                     	62                       	9.4  	139                    	-73.165288	-39.232871   	262  	262         	315.873   	274.724   	2.7     	10.4          	5.0  	24.5     	313     	624   	1.220533
64                      	989.8 	9.5                     	62                       	9.3  	139                    	-73.165355	-39.232812   	267  	267         	316.544   	274.609   	2.7     	10.3          	5.0  	24.6     	313     	634   	1.219986
65                      	989.2 	9.5                     	62                       	9.2  	139                    	-73.165421	-39.232753   	272  	272         	317.215   	274.495   	2.7     	10.3          	5.0  	24.7     	313     	644   	1.219438
66                      	988.6 	9.4                     	63                       	9.2  	139                    	-73.165488	-39.232695   	277  	277         	317.870   	274.381   	2.7     	10.2          	5.0  	24.8     	313     	654   	1.218891
67                      	988.0 	9.4                     	63                       	9.1  	139                    	-73.165555	-39.232636   	282  	282         	318.541   	274.267   	2.7     	10.2          	5.0  	24.9     	313     	664   	1.218344
68                      	987.4 	9.4                     	63                       	9.0  	139                    	-73.165621	-39.232577   	287  	287         	319.211   	274.152   	2.7     	10.2          	5.0  	24.9     	313     	674   	1.217796
69                      	986.8 	9.3                     	63                       	8.9  	139                    	-73.165688	-39.232519   	292  	292         	319.867   	274.038   	2.6     	10.1          	5.0  	25.0     	313     	684   	1.217250
70                      	986.2 	9.3                     	63                       	8.9  	139                    	-73.165755	-39.232460   	297  	297         	320.538   	273.924   	2.6     	10.1          	5.0  	25.1     	313     	694   	1.216703
71                      	985.6 	9.2                     	63                       	8.8  	139                    	-73.165821	-39.232401   	302  	302         	321.209   	273.810   	2.6     	10.0          	5.0  	25.1     	313     	704   	1.216157
72                      	985.0 	9.2                     	63                       	8.7  	139                    	-73.165888	-39.232343   	307  	307         	321.864   	273.696   	2.6     	10.0          	5.0  	25.2     	313     	714   	1.215610
73                      	984.4 	9.1                     	64                       	8.6  	139                    	-73.165954	-39.232284   	312  	312         	322.521   	273.569   	2.6     	9.9           	5.0  	25.3     	314     	724   	1.215002
74                      	983.8 	9.1                     	64                       	8.5  	139                    	-73.166021	-39.232225   	317  	317         	323.190   	273.453   	2.6     	9.9           	5.0  	25.3     	314     	734   	1.214446
75                      	983.1 	9.0                     	64                       	8.5  	139                    	-73.166088	-39.232167   	322  	322         	323.849   	273.342   	2.6     	9.8           	5.0  	25.4     	314     	744   	1.213913
76                      	982.5 	9.0                     	64                       	8.4  	139                    	-73.166154	-39.232108   	327  	327         	324.523   	273.231   	2.5     	9.8           	5.0  	25.5     	314     	754   	1.213380
77                      	981.8 	8.9                     	64                       	8.3  	139                    	-73.166199	-39.232061   	333  	333         	325.355   	273.121   	2.5     	9.7           	6.0  	25.7     	314     	762   	1.212847
78                      	981.2 	8.9                     	64                       	8.2  	139                    	-73.166236	-39.232019   	339  	339         	326.249   	273.010   	2.5     	9.7           	6.4  	25.9     	314     	770   	1.212315
79                      	980.4 	8.8                     	64                       	8.2  	139                    	-73.166273	-39.231977   	346  	345         	327.125   	272.866   	2.5     	9.6           	6.4  	26.2     	314     	778   	1.211631
80                      	979.7 	8.7                     	65                       	8.1  	139                    	-73.166310	-39.231935   	352  	352         	327.986   	272.722   	2.4     	9.5           	6.4  	26.4     	314     	786   	1.210948
81                      	978.9 	8.7                     	65                       	8.0  	139                    	-73.166348	-39.231893   	358  	358         	328.847   	272.578   	2.4     	9.5           	6.4  	26.6     	314     	793   	1.210265
82                      	978.2 	8.6                     	65                       	7.9  	139                    	-73.166385	-39.231850   	365  	365         	329.707   	272.434   	2.4     	9.4           	6.4  	26.9     	314     	801   	1.209582
83                      	977.4 	8.6                     	65                       	7.9  	139                    	-73.166422	-39.231808   	371  	371         	330.568   	272.290   	2.4     	9.3           	6.4  	27.1     	314     	809   	1.208900
84                      	976.6 	8.5                     	65                       	7.8  	139                    	-73.166459	-39.231766   	378  	377         	331.429   	272.146   	2.3     	9.3           	6.4  	27.3     	314     	817   	1.208218
85                      	975.9 	8.4                     	65                       	7.7  	139                    	-73.166496	-39.231724   	384  	384         	332.306   	272.002   	2.3     	9.2           	6.4  	27.5     	315     	825   	1.207536
86                      	975.1 	8.4                     	65                       	7.6  	139                    	-73.166533	-39.231681   	391  	390         	333.167   	271.859   	2.3     	9.2           	6.4  	27.7     	315     	833   	1.206854
87                      	974.4 	8.3                     	66                       	7.5  	139                    	-73.166570	-39.231639   	397  	397         	334.027   	271.713   	2.3     	9.1           	6.4  	28.0     	315     	841   	1.206165
88                      	973.6 	8.3                     	66                       	7.5  	139                    	-73.166607	-39.231597   	403  	403         	334.884   	271.565   	2.3     	9.1           	6.4  	28.2     	315     	849   	1.205455
89                      	972.9 	8.2                     	66                       	7.4  	139                    	-73.166644	-39.231555   	410  	410         	335.741   	271.418   	2.3     	9.0           	6.4  	28.4     	315     	857   	1.204745
90                      	972.1 	8.2                     	66                       	7.3  	139                    	-73.166681	-39.231513   	416  	416         	336.613   	271.270   	2.2     	9.0           	6.4  	28.6     	315     	865   	1.204036
91                      	971.4 	8.1                     	66                       	7.2  	139                    	-73.166718	-39.231470   	423  	422         	337.470   	271.122   	2.2     	8.9           	6.4  	28.8     	315     	873   	1.203326
92                      	970.6 	8.1                     	67                       	7.1  	140                    	-73.166755	-39.231428   	429  	429         	338.327   	270.974   	2.2     	8.8           	6.4  	29.0     	315     	881   	1.202616
93                      	969.8 	8.0                     	67                       	7.0  	140                    	-73.166792	-39.231386   	435  	435         	339.185   	270.827   	2.2     	8.8           	6.4  	29.1     	315     	889   	1.201907
94                      	969.1 	8.0                     	67                       	6.8  	141                    	-73.166829	-39.231344   	442  	442         	340.042   	270.679   	2.2     	8.7           	6.4  	29.3     	315     	897   	1.201198
95                      	968.3 	7.9                     	67                       	6.7  	141                    	-73.166867	-39.231301   	448  	448         	340.915   	270.532   	2.2     	8.7           	6.4  	29.5     	315     	905   	1.200490
96                      	967.6 	7.9                     	67                       	6.6  	142                    	-73.166904	-39.231259   	455  	454         	341.773   	270.385   	2.2     	8.6           	6.4  	29.7     	315     	913   	1.199782
97                      	966.8 	7.8                     	67                       	6.5  	143                    	-73.166941	-39.231217   	461  	461         	342.630   	270.237   	2.2     	8.6           	6.4  	29.9     	316     	921   	1.199074
98                      	966.1 	7.7                     	68                       	6.4  	143                    	-73.166978	-39.231175   	468  	467         	343.487   	270.090   	2.2     	8.5           	6.4  	30.0     	316     	929   	1.198366
99                      	965.3 	7.7                     	68                       	6.3  	144                    	-73.167015	-39.231132   	474  	474         	344.345   	269.943   	2.2     	8.5           	6.4  	30.2     	316     	937   	1.197658
100                     	964.6 	7.6                     	68                       	6.2  	144                    	-73.167052	-39.231090   	480  	480         	345.218   	269.796   	2.1     	8.4           	6.4  	30.4     	316     	945   	1.196951
101                     	963.8 	7.6                     	68                       	6.0  	145                    	-73.167089	-39.231048   	487  	487         	346.091   	269.663   	2.1     	8.4           	6.4  	30.5     	316     	953   	1.196312
102                     	963.1 	7.5                     	68                       	5.9  	146                    	-73.167126	-39.231006   	493  	493         	346.966   	269.534   	2.1     	8.3           	6.4  	30.7     	316     	961   	1.195691
103                     	962.3 	7.4                     	69                       	5.8  	147                    	-73.167163	-39.230964   	500  	499         	347.841   	269.404   	2.0     	8.2           	6.4  	30.8     	316     	969   	1.195067
104                     	961.6 	7.4                     	69                       	5.7  	147                    	-73.167200	-39.230921   	506  	506         	348.716   	269.274   	2.0     	8.1           	6.4  	31.0     	316     	977   	1.194444
105                     	960.8 	7.3                     	69                       	5.6  	148                    	-73.167237	-39.230879   	512  	512         	349.592   	269.145   	2.0     	8.1           	6.4  	31.1     	316     	985   	1.193821
106                     	960.1 	7.2                     	69                       	5.5  	149                    	-73.167274	-39.230837   	519  	519         	350.483   	269.015   	1.9     	8.0           	6.4  	31.3     	316     	993   	1.193198
107                     	959.3 	7.1                     	69                       	5.4  	150                    	-73.167311	-39.230795   	525  	525         	351.358   	268.886   	1.9     	7.9           	6.4  	31.4     	316     	1002  	1.192576
108                     	958.6 	7.1                     	69                       	5.3  	151                    	-73.167343	-39.230752   	532  	531         	352.234   	268.757   	1.9     	7.8           	6.5  	31.6     	316     	1009  	1.191954
109                     	957.8 	7.0                     	70                       	5.2  	152                    	-73.167371	-39.230708   	538  	538         	353.149   	268.620   	1.8     	7.8           	6.6  	31.8     	316     	1017  	1.191300
110                     	957.0 	6.9                     	70                       	5.1  	152                    	-73.167400	-39.230664   	545  	545         	354.049   	268.484   	1.8     	7.7           	6.6  	31.9     	316     	1025  	1.190646
111                     	956.3 	6.8                     	70                       	5.1  	152                    	-73.167428	-39.230620   	552  	551         	354.964   	268.347   	1.7     	7.6           	6.6  	32.1     	317     	1033  	1.189993
112                     	955.5 	6.8                     	70                       	5.1  	152                    	-73.167456	-39.230577   	558  	558         	355.864   	268.211   	1.7     	7.5           	6.6  	32.2     	317     	1041  	1.189340
113                     	954.7 	6.7                     	70                       	5.1  	152                    	-73.167485	-39.230533   	565  	565         	356.780   	268.075   	1.7     	7.5           	6.6  	32.4     	317     	1049  	1.188688
114                     	954.0 	6.6                     	70                       	5.1  	151                    	-73.167513	-39.230489   	572  	571         	357.678   	267.937   	1.6     	7.4           	6.6  	32.6     	317     	1057  	1.188027
115                     	953.2 	6.6                     	70                       	5.2  	151                    	-73.167541	-39.230446   	578  	578         	358.589   	267.795   	1.6     	7.3           	6.6  	32.7     	317     	1065  	1.187349
116                     	952.4 	6.5                     	71                       	5.2  	151                    	-73.167570	-39.230402   	585  	585         	359.483   	267.654   	1.6     	7.3           	6.6  	32.9     	317     	1073  	1.186671
117                     	951.6 	6.4                     	71                       	5.2  	150                    	-73.167598	-39.230358   	592  	591         	360.378   	267.512   	1.5     	7.2           	6.6  	33.0     	317     	1081  	1.185993
118                     	950.9 	6.4                     	71                       	5.2  	150                    	-73.167626	-39.230315   	598  	598         	361.288   	267.371   	1.5     	7.1           	6.6  	33.1     	317     	1089  	1.185317
119                     	950.1 	6.3                     	71                       	5.2  	150                    	-73.167655	-39.230271   	605  	604         	362.183   	267.230   	1.5     	7.1           	6.6  	33.3     	317     	1097  	1.184640
120                     	949.3 	6.2                     	71                       	5.2  	149                    	-73.167683	-39.230227   	612  	611         	363.094   	267.089   	1.4     	7.0           	6.6  	33.4     	317     	1105  	1.183964
121                     	948.6 	6.2                     	71                       	5.2  	149                    	-73.167711	-39.230184   	618  	618         	363.989   	266.947   	1.4     	6.9           	6.6  	33.6     	318     	1113  	1.183287
122                     	947.8 	6.1                     	72                       	5.3  	149                    	-73.167740	-39.230140   	625  	624         	364.900   	266.806   	1.4     	6.9           	6.6  	33.7     	318     	1121  	1.182611
123                     	947.0 	6.0                     	72                       	5.3  	149                    	-73.167768	-39.230096   	631  	631         	365.795   	266.665   	1.3     	6.8           	6.6  	33.8     	318     	1129  	1.181935
124                     	946.3 	6.0                     	72                       	5.3  	148                    	-73.167796	-39.230053   	638  	638         	366.705   	266.524   	1.3     	6.7           	6.6  	34.0     	318     	1137  	1.181259
125                     	945.5 	5.9                     	72                       	5.3  	148                    	-73.167825	-39.230009   	645  	644         	367.601   	266.383   	1.3     	6.6           	6.6  	34.1     	318     	1145  	1.180584
126                     	944.7 	5.8                     	72                       	5.3  	148                    	-73.167853	-39.229965   	651  	651         	368.496   	266.242   	1.2     	6.6           	6.6  	34.2     	318     	1153  	1.179909
127                     	944.0 	5.8                     	72                       	5.3  	147                    	-73.167881	-39.229922   	658  	658         	369.407   	266.101   	1.2     	6.5           	6.6  	34.3     	318     	1161  	1.179234
128                     	943.2 	5.7                     	73                       	5.4  	147                    	-73.167910	-39.229878   	665  	664         	370.296   	265.954   	1.2     	6.5           	6.6  	34.5     	318     	1169  	1.178533
129                     	942.4 	5.6                     	73                       	5.4  	147                    	-73.167938	-39.229834   	671  	671         	371.201   	265.807   	1.2     	6.4           	6.6  	34.6     	318     	1178  	1.177829
130                     	941.7 	5.6                     	73                       	5.4  	147                    	-73.167966	-39.229790   	678  	678         	372.090   	265.659   	1.1     	6.3           	6.6  	34.7     	318     	1186  	1.177126
131                     	940.9 	5.5                     	73                       	5.4  	148                    	-73.167995	-39.229747   	685  	684         	372.995   	265.512   	1.1     	6.3           	6.6  	34.8     	318     	1194  	1.176423
132                     	940.1 	5.5                     	73                       	5.4  	149                    	-73.168023	-39.229703   	691  	691         	373.884   	265.365   	1.1     	6.2           	6.6  	34.9     	318     	1202  	1.175721
133                     	939.4 	5.4                     	73                       	5.5  	150                    	-73.168051	-39.229659   	698  	697         	374.789   	265.219   	1.0     	6.1           	6.6  	35.1     	319     	1210  	1.175021
134                     	938.6 	5.3                     	74                       	5.5  	151                    	-73.168080	-39.229616   	705  	704         	375.679   	265.072   	1.0     	6.1           	6.6  	35.2     	319     	1218  	1.174322
135                     	937.9 	5.3                     	74                       	5.5  	153                    	-73.168108	-39.229572   	711  	711         	376.569   	264.926   	1.0     	6.0           	6.6  	35.3     	319     	1226  	1.173623
136                     	937.1 	5.2                     	74                       	5.5  	154                    	-73.168136	-39.229528   	718  	717         	377.475   	264.780   	1.0     	6.0           	6.6  	35.4     	319     	1234  	1.172924
137                     	936.4 	5.2                     	74                       	5.5  	155                    	-73.168165	-39.229485   	724  	724         	378.365   	264.634   	0.9     	5.9           	6.6  	35.5     	319     	1243  	1.172226
138                     	935.6 	5.1                     	74                       	5.5  	156                    	-73.168190	-39.229440   	731  	730         	379.239   	264.488   	0.9     	5.8           	6.5  	35.6     	319     	1251  	1.171529
139                     	935.0 	5.1                     	74                       	5.6  	157                    	-73.168192	-39.229389   	736  	736         	379.956   	264.388   	0.9     	5.8           	5.2  	35.7     	319     	1257  	1.171039
140                     	934.4 	5.0                     	75                       	5.6  	159                    	-73.168194	-39.229338   	741  	741         	380.673   	264.289   	0.9     	5.7           	5.2  	35.8     	319     	1264  	1.170550
141                     	933.8 	4.9                     	75                       	5.6  	160                    	-73.168196	-39.229287   	746  	746         	381.368   	264.183   	0.8     	5.7           	5.2  	35.8     	320     	1270  	1.170036
142                     	933.2 	4.9                     	75                       	5.6  	161                    	-73.168197	-39.229235   	752  	751         	382.073   	264.071   	0.8     	5.6           	5.2  	35.9     	320     	1277  	1.169495
