Flight Information:
Launch Date:            	      	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	             	12:30:29  	          	        	End of Ascent:	     	         	02:01:27
Station name:           	      	                       	                         	     	                        	          	Serialnumber:	     	             	20027695
Ground values:
Pressure:               	      	                       	1022.0 hPa               	     	                        	          	Temperature: 	     	             	12.0 ?C   	          	        	Humidity:     	     	         	65 %
Wind Direction:         	      	                       	133 ?                    	     	                        	          	Wind Speed:  	     	             	2 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 ?                	     	                        	          	Latitude:    	     	             	-39.236 ? 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                         	     	                        	          	
Events:
Highest Point:          	      	                       	7.3 hPa                  	     	                        	          	33333 m
Tropopauses:            	      	                       	1.: 188.5 hPa            	     	                        	          	2.: 110.4 hPa	     	             	
Max Winds:              	      	                       	1.: 230.0 hPa            	     	                        	          	             	     	             	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot       	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
9                       	1015.1	10.9                   	57                       	3.1  	129                     	-73.160944	-39.236121   	60   	60           	289.364   	279.991   	2.7     	11.6          	6.3  	51.2     	302     	73   	1.245352
10                      	1014.3	10.8                   	57                       	3.2  	129                     	-73.160994	-39.236096   	66   	66           	290.219   	279.857   	2.7     	11.6          	6.3  	51.2     	302     	81   	1.244724
11                      	1013.6	10.7                   	57                       	3.3  	128                     	-73.161044	-39.236072   	72   	72           	291.074   	279.722   	2.6     	11.5          	6.3  	51.1     	302     	89   	1.244097
12                      	1012.8	10.6                   	57                       	3.4  	128                     	-73.161094	-39.236047   	79   	79           	291.913   	279.588   	2.6     	11.4          	6.3  	51.1     	302     	97   	1.243471
13                      	1012.0	10.6                   	57                       	3.5  	128                     	-73.161145	-39.236023   	85   	85           	292.771   	279.457   	2.5     	11.4          	6.3  	51.1     	302     	106  	1.242859
14                      	1011.3	10.5                   	57                       	3.6  	128                     	-73.161195	-39.235998   	91   	91           	293.629   	279.326   	2.5     	11.3          	6.3  	51.1     	302     	114  	1.242248
15                      	1010.5	10.4                   	58                       	3.7  	127                     	-73.161245	-39.235974   	97   	97           	294.487   	279.196   	2.4     	11.2          	6.3  	51.0     	302     	122  	1.241638
16                      	1009.8	10.4                   	58                       	3.8  	127                     	-73.161293	-39.235945   	104  	104          	295.330   	279.065   	2.4     	11.1          	6.2  	51.0     	302     	130  	1.241027
17                      	1009.0	10.3                   	58                       	3.9  	127                     	-73.161340	-39.235913   	110  	110          	296.142   	278.934   	2.3     	11.1          	6.0  	50.8     	303     	138  	1.240418
18                      	1008.3	10.2                   	58                       	4.0  	127                     	-73.161387	-39.235882   	116  	116          	296.969   	278.804   	2.3     	11.0          	6.0  	50.7     	303     	146  	1.239808
19                      	1007.6	10.1                   	58                       	4.1  	127                     	-73.161434	-39.235850   	122  	122          	297.785   	278.678   	2.2     	10.9          	6.0  	50.6     	304     	154  	1.239221
20                      	1006.8	10.1                   	58                       	4.2  	126                     	-73.161481	-39.235819   	128  	128          	298.597   	278.548   	2.2     	10.8          	6.0  	50.5     	304     	162  	1.238602
21                      	1006.1	10.0                   	58                       	4.3  	126                     	-73.161528	-39.235788   	134  	134          	299.424   	278.417   	2.2     	10.8          	6.0  	50.4     	304     	170  	1.237973
22                      	1005.4	10.0                   	58                       	4.4  	126                     	-73.161575	-39.235756   	140  	140          	300.235   	278.286   	2.2     	10.7          	6.0  	50.4     	305     	178  	1.237344
23                      	1004.7	9.9                    	59                       	4.5  	126                     	-73.161622	-39.235725   	146  	146          	301.046   	278.156   	2.2     	10.7          	6.0  	50.3     	305     	186  	1.236715
24                      	1003.9	9.8                    	59                       	4.6  	126                     	-73.161669	-39.235693   	152  	152          	301.874   	278.025   	2.2     	10.6          	6.0  	50.2     	305     	194  	1.236087
25                      	1003.2	9.8                    	59                       	4.7  	126                     	-73.161716	-39.235662   	158  	158          	302.685   	277.895   	2.1     	10.5          	6.0  	50.1     	305     	202  	1.235458
26                      	1002.5	9.7                    	59                       	4.8  	126                     	-73.161762	-39.235631   	164  	164          	303.496   	277.764   	2.1     	10.5          	6.0  	50.1     	306     	210  	1.234829
27                      	1001.7	9.7                    	59                       	4.9  	125                     	-73.161809	-39.235599   	170  	170          	304.323   	277.633   	2.1     	10.4          	6.0  	50.0     	306     	218  	1.234201
28                      	1001.0	9.6                    	59                       	5.0  	125                     	-73.161856	-39.235568   	176  	176          	305.135   	277.503   	2.1     	10.4          	6.0  	50.0     	306     	226  	1.233573
29                      	1000.3	9.5                    	60                       	5.1  	125                     	-73.161903	-39.235536   	182  	182          	305.947   	277.373   	2.1     	10.3          	6.0  	49.9     	306     	234  	1.232946
30                      	999.6 	9.5                    	60                       	5.2  	125                     	-73.161950	-39.235505   	188  	188          	306.774   	277.242   	2.1     	10.2          	6.0  	49.9     	306     	242  	1.232318
31                      	998.8 	9.4                    	60                       	5.2  	126                     	-73.161997	-39.235474   	194  	194          	307.586   	277.112   	2.0     	10.2          	6.0  	49.8     	306     	250  	1.231690
32                      	998.1 	9.3                    	60                       	5.1  	126                     	-73.162044	-39.235442   	200  	200          	308.397   	276.981   	2.0     	10.1          	6.0  	49.8     	307     	258  	1.231063
33                      	997.4 	9.3                    	60                       	5.1  	127                     	-73.162091	-39.235411   	206  	206          	309.222   	276.849   	2.0     	10.0          	6.0  	49.8     	307     	267  	1.230424
34                      	996.7 	9.2                    	60                       	5.1  	127                     	-73.162138	-39.235379   	212  	212          	310.025   	276.709   	2.0     	10.0          	6.0  	49.7     	307     	275  	1.229762
35                      	995.9 	9.2                    	61                       	5.0  	128                     	-73.162185	-39.235348   	218  	218          	310.828   	276.570   	2.0     	9.9           	6.0  	49.7     	307     	283  	1.229101
36                      	995.2 	9.1                    	61                       	5.0  	129                     	-73.162232	-39.235316   	224  	224          	311.646   	276.431   	2.0     	9.9           	6.0  	49.7     	307     	291  	1.228440
37                      	994.5 	9.1                    	61                       	5.0  	129                     	-73.162279	-39.235285   	230  	230          	312.449   	276.292   	1.9     	9.8           	6.0  	49.6     	307     	299  	1.227778
38                      	993.8 	9.0                    	61                       	5.0  	130                     	-73.162326	-39.235254   	236  	236          	313.252   	276.153   	1.9     	9.8           	6.0  	49.6     	307     	307  	1.227116
39                      	993.0 	9.0                    	61                       	5.0  	130                     	-73.162373	-39.235222   	242  	242          	314.055   	276.014   	1.9     	9.7           	6.0  	49.6     	307     	315  	1.226455
40                      	992.3 	8.9                    	61                       	5.0  	131                     	-73.162420	-39.235191   	248  	248          	314.874   	275.875   	1.9     	9.7           	6.0  	49.5     	307     	323  	1.225795
41                      	991.6 	8.9                    	61                       	5.0  	132                     	-73.162466	-39.235159   	254  	254          	315.677   	275.736   	1.9     	9.6           	6.0  	49.5     	307     	331  	1.225135
42                      	990.9 	8.8                    	62                       	4.9  	132                     	-73.162513	-39.235128   	260  	260          	316.480   	275.598   	1.9     	9.6           	6.0  	49.5     	308     	339  	1.224475
43                      	990.2 	8.8                    	62                       	4.9  	133                     	-73.162560	-39.235097   	267  	266          	317.310   	275.469   	1.9     	9.5           	6.0  	49.5     	308     	347  	1.223861
44                      	989.5 	8.7                    	62                       	4.9  	134                     	-73.162607	-39.235065   	273  	272          	318.123   	275.341   	1.8     	9.5           	6.0  	49.4     	308     	355  	1.223247
45                      	988.8 	8.6                    	62                       	4.9  	134                     	-73.162654	-39.235034   	279  	278          	318.937   	275.212   	1.8     	9.4           	6.0  	49.4     	308     	363  	1.222634
46                      	988.1 	8.6                    	62                       	4.9  	135                     	-73.162676	-39.235003   	284  	284          	319.672   	275.084   	1.8     	9.3           	5.5  	49.5     	308     	370  	1.222021
47                      	987.5 	8.5                    	62                       	4.8  	136                     	-73.162691	-39.234971   	289  	289          	320.386   	274.950   	1.8     	9.3           	5.4  	49.7     	309     	376  	1.221391
48                      	986.8 	8.5                    	62                       	4.8  	136                     	-73.162705	-39.234940   	295  	295          	321.099   	274.815   	1.8     	9.2           	5.4  	49.9     	309     	382  	1.220759
49                      	986.1 	8.4                    	63                       	4.8  	137                     	-73.162720	-39.234909   	300  	300          	321.808   	274.692   	1.7     	9.2           	5.4  	50.0     	309     	388  	1.220180
50                      	985.5 	8.4                    	63                       	4.8  	138                     	-73.162735	-39.234878   	306  	305          	322.533   	274.569   	1.7     	9.1           	5.4  	50.2     	310     	394  	1.219602
51                      	984.9 	8.4                    	63                       	4.8  	138                     	-73.162750	-39.234846   	311  	311          	323.242   	274.446   	1.7     	9.1           	5.4  	50.3     	310     	400  	1.219023
52                      	984.2 	8.3                    	63                       	4.7  	139                     	-73.162765	-39.234815   	316  	316          	323.967   	274.323   	1.7     	9.0           	5.4  	50.4     	311     	407  	1.218445
53                      	983.6 	8.3                    	63                       	4.7  	140                     	-73.162779	-39.234784   	322  	321          	324.676   	274.200   	1.6     	9.0           	5.4  	50.6     	311     	413  	1.217868
54                      	982.9 	8.2                    	63                       	4.7  	140                     	-73.162794	-39.234753   	327  	327          	325.401   	274.077   	1.6     	8.9           	5.4  	50.7     	312     	419  	1.217290
55                      	982.3 	8.2                    	63                       	4.6  	141                     	-73.162809	-39.234721   	332  	332          	326.126   	273.954   	1.6     	8.9           	5.4  	50.8     	312     	425  	1.216712
56                      	981.7 	8.1                    	63                       	4.6  	142                     	-73.162824	-39.234690   	338  	337          	326.835   	273.832   	1.6     	8.8           	5.4  	50.9     	312     	431  	1.216135
57                      	981.0 	8.1                    	63                       	4.6  	143                     	-73.162838	-39.234659   	343  	343          	327.560   	273.709   	1.5     	8.8           	5.4  	51.0     	313     	438  	1.215558
58                      	980.4 	8.0                    	63                       	4.6  	143                     	-73.162853	-39.234628   	348  	348          	328.269   	273.586   	1.5     	8.7           	5.4  	51.1     	313     	444  	1.214981
59                      	979.8 	8.0                    	64                       	4.6  	144                     	-73.162868	-39.234596   	354  	354          	328.994   	273.464   	1.5     	8.7           	5.4  	51.2     	313     	450  	1.214404
60                      	979.1 	7.9                    	64                       	4.6  	145                     	-73.162883	-39.234565   	359  	359          	329.697   	273.334   	1.5     	8.7           	5.4  	51.3     	314     	456  	1.213794
61                      	978.5 	7.9                    	64                       	4.5  	145                     	-73.162897	-39.234534   	364  	364          	330.407   	273.196   	1.5     	8.6           	5.4  	51.4     	314     	463  	1.213142
62                      	977.9 	7.9                    	64                       	4.5  	146                     	-73.162912	-39.234503   	370  	370          	331.101   	273.058   	1.5     	8.6           	5.4  	51.5     	314     	469  	1.212489
63                      	977.2 	7.8                    	64                       	4.4  	147                     	-73.162927	-39.234471   	375  	375          	331.811   	272.920   	1.5     	8.6           	5.4  	51.6     	315     	475  	1.211837
64                      	976.6 	7.8                    	64                       	4.4  	148                     	-73.162942	-39.234440   	381  	380          	332.521   	272.783   	1.5     	8.5           	5.4  	51.7     	315     	482  	1.211186
65                      	976.0 	7.8                    	64                       	4.4  	148                     	-73.162956	-39.234409   	386  	386          	333.216   	272.645   	1.5     	8.5           	5.4  	51.8     	315     	488  	1.210534
66                      	975.3 	7.7                    	65                       	4.4  	149                     	-73.162971	-39.234378   	391  	391          	333.926   	272.507   	1.5     	8.5           	5.4  	51.8     	315     	494  	1.209884
67                      	974.7 	7.7                    	65                       	4.3  	150                     	-73.162986	-39.234346   	397  	396          	334.620   	272.370   	1.5     	8.4           	5.4  	51.9     	316     	500  	1.209232
68                      	974.1 	7.7                    	65                       	4.3  	150                     	-73.163001	-39.234315   	402  	402          	335.331   	272.232   	1.5     	8.4           	5.4  	52.0     	316     	507  	1.208582
69                      	973.4 	7.6                    	65                       	4.3  	151                     	-73.163016	-39.234284   	407  	407          	336.025   	272.095   	1.5     	8.4           	5.4  	52.1     	316     	513  	1.207931
70                      	972.8 	7.6                    	65                       	4.2  	152                     	-73.163030	-39.234253   	413  	412          	336.736   	271.958   	1.5     	8.3           	5.4  	52.1     	317     	519  	1.207281
71                      	972.2 	7.6                    	65                       	4.2  	153                     	-73.163045	-39.234221   	418  	418          	337.446   	271.820   	1.5     	8.3           	5.4  	52.2     	317     	526  	1.206631
72                      	971.5 	7.5                    	65                       	4.2  	154                     	-73.163060	-39.234190   	423  	423          	338.141   	271.683   	1.5     	8.3           	5.4  	52.3     	317     	532  	1.205982
73                      	970.9 	7.5                    	66                       	4.1  	154                     	-73.163075	-39.234159   	429  	428          	338.849   	271.543   	1.5     	8.3           	5.4  	52.3     	317     	538  	1.205318
74                      	970.2 	7.5                    	66                       	4.1  	155                     	-73.163089	-39.234128   	434  	434          	339.547   	271.409   	1.5     	8.2           	5.4  	52.4     	318     	545  	1.204703
75                      	969.6 	7.4                    	66                       	4.0  	156                     	-73.163104	-39.234096   	439  	439          	340.259   	271.273   	1.4     	8.2           	5.4  	52.4     	318     	551  	1.204089
76                      	969.0 	7.4                    	66                       	4.0  	157                     	-73.163117	-39.234064   	445  	444          	340.955   	271.137   	1.4     	8.1           	5.4  	52.5     	318     	557  	1.203475
77                      	968.3 	7.3                    	66                       	4.0  	158                     	-73.163120	-39.234027   	450  	450          	341.715   	271.002   	1.3     	8.1           	5.6  	52.6     	318     	564  	1.202862
78                      	967.7 	7.3                    	66                       	3.9  	159                     	-73.163123	-39.233991   	456  	456          	342.459   	270.867   	1.3     	8.0           	5.7  	52.7     	319     	570  	1.202248
79                      	967.0 	7.3                    	66                       	3.9  	160                     	-73.163126	-39.233954   	462  	461          	343.211   	270.725   	1.3     	8.0           	5.7  	52.8     	319     	577  	1.201605
80                      	966.3 	7.2                    	66                       	3.9  	160                     	-73.163129	-39.233917   	467  	467          	343.964   	270.583   	1.2     	7.9           	5.7  	52.8     	320     	583  	1.200961
81                      	965.7 	7.2                    	66                       	3.8  	161                     	-73.163132	-39.233880   	473  	473          	344.702   	270.441   	1.2     	7.9           	5.7  	52.9     	320     	590  	1.200318
82                      	965.0 	7.1                    	66                       	3.8  	162                     	-73.163134	-39.233843   	479  	478          	345.455   	270.299   	1.2     	7.9           	5.7  	53.0     	321     	596  	1.199676
83                      	964.4 	7.1                    	66                       	3.8  	163                     	-73.163137	-39.233806   	484  	484          	346.192   	270.157   	1.1     	7.8           	5.7  	53.1     	321     	603  	1.199034
84                      	963.7 	7.0                    	66                       	3.7  	164                     	-73.163140	-39.233770   	490  	490          	346.945   	270.015   	1.1     	7.8           	5.7  	53.1     	321     	609  	1.198392
85                      	963.0 	7.0                    	66                       	3.7  	165                     	-73.163143	-39.233733   	496  	495          	347.698   	269.873   	1.0     	7.7           	5.7  	53.2     	322     	616  	1.197750
86                      	962.4 	7.0                    	66                       	3.7  	166                     	-73.163146	-39.233696   	501  	501          	348.436   	269.732   	1.0     	7.7           	5.7  	53.3     	322     	622  	1.197108
87                      	961.7 	6.9                    	66                       	3.6  	167                     	-73.163149	-39.233659   	507  	507          	349.181   	269.582   	0.9     	7.6           	5.7  	53.3     	322     	629  	1.196446
88                      	961.0 	6.9                    	65                       	3.6  	168                     	-73.163152	-39.233622   	513  	512          	349.903   	269.425   	0.9     	7.6           	5.7  	53.4     	323     	635  	1.195767
89                      	960.4 	6.9                    	65                       	3.5  	169                     	-73.163155	-39.233585   	518  	518          	350.640   	269.267   	0.8     	7.6           	5.7  	53.4     	323     	642  	1.195089
90                      	959.7 	6.8                    	65                       	3.5  	171                     	-73.163158	-39.233549   	524  	524          	351.377   	269.109   	0.8     	7.5           	5.7  	53.5     	323     	649  	1.194412
91                      	959.1 	6.8                    	65                       	3.6  	171                     	-73.163160	-39.233512   	530  	529          	352.099   	268.951   	0.7     	7.5           	5.7  	53.5     	324     	655  	1.193734
92                      	958.4 	6.8                    	65                       	3.6  	172                     	-73.163163	-39.233475   	535  	535          	352.836   	268.794   	0.6     	7.5           	5.7  	53.6     	324     	662  	1.193056
93                      	957.7 	6.7                    	65                       	3.7  	172                     	-73.163166	-39.233438   	541  	541          	353.573   	268.636   	0.6     	7.4           	5.7  	53.6     	324     	668  	1.192379
94                      	957.1 	6.7                    	64                       	3.7  	173                     	-73.163169	-39.233401   	547  	546          	354.295   	268.479   	0.5     	7.4           	5.7  	53.7     	325     	675  	1.191703
95                      	956.4 	6.7                    	64                       	3.8  	174                     	-73.163172	-39.233364   	552  	552          	355.032   	268.321   	0.4     	7.3           	5.7  	53.7     	325     	682  	1.191026
96                      	955.8 	6.6                    	64                       	3.8  	174                     	-73.163175	-39.233327   	558  	558          	355.754   	268.164   	0.4     	7.3           	5.7  	53.8     	325     	688  	1.190351
97                      	955.1 	6.6                    	64                       	3.9  	175                     	-73.163178	-39.233291   	564  	563          	356.492   	268.006   	0.3     	7.3           	5.7  	53.8     	326     	695  	1.189674
98                      	954.5 	6.5                    	64                       	3.9  	175                     	-73.163181	-39.233254   	569  	569          	357.229   	267.849   	0.2     	7.2           	5.7  	53.9     	326     	702  	1.188999
99                      	953.8 	6.5                    	64                       	4.0  	176                     	-73.163183	-39.233217   	575  	575          	357.951   	267.692   	0.2     	7.2           	5.7  	53.9     	326     	708  	1.188323
100                     	953.1 	6.5                    	64                       	4.0  	176                     	-73.163186	-39.233180   	581  	580          	358.690   	267.536   	0.1     	7.2           	5.7  	53.9     	326     	715  	1.187655
101                     	952.5 	6.4                    	63                       	4.1  	177                     	-73.163189	-39.233143   	586  	586          	359.429   	267.396   	0.0     	7.1           	5.7  	54.0     	327     	721  	1.187037
102                     	951.8 	6.4                    	63                       	4.1  	177                     	-73.163192	-39.233106   	592  	592          	360.184   	267.255   	0.0     	7.1           	5.7  	54.0     	327     	728  	1.186419
103                     	951.2 	6.3                    	63                       	4.2  	178                     	-73.163195	-39.233070   	598  	597          	360.937   	267.114   	-0.1    	7.0           	5.7  	54.0     	327     	735  	1.185794
104                     	950.5 	6.3                    	63                       	4.2  	178                     	-73.163198	-39.233033   	603  	603          	361.674   	266.972   	-0.2    	7.0           	5.7  	54.1     	328     	741  	1.185169
105                     	949.8 	6.2                    	63                       	4.3  	179                     	-73.163201	-39.232996   	609  	609          	362.427   	266.830   	-0.2    	6.9           	5.7  	54.1     	328     	748  	1.184544
106                     	949.2 	6.2                    	63                       	4.3  	179                     	-73.163204	-39.232959   	615  	614          	363.181   	266.688   	-0.3    	6.9           	5.7  	54.1     	328     	755  	1.183920
107                     	948.5 	6.1                    	63                       	4.4  	179                     	-73.163206	-39.232919   	620  	620          	363.934   	266.547   	-0.3    	6.8           	5.7  	54.2     	328     	762  	1.183296
108                     	947.9 	6.1                    	63                       	4.4  	180                     	-73.163206	-39.232864   	626  	626          	364.719   	266.405   	-0.4    	6.8           	5.9  	54.1     	329     	770  	1.182673
109                     	947.2 	6.1                    	63                       	4.5  	180                     	-73.163205	-39.232809   	632  	632          	365.497   	266.257   	-0.5    	6.7           	5.9  	54.0     	329     	778  	1.182018
110                     	946.5 	6.0                    	63                       	4.5  	181                     	-73.163205	-39.232754   	638  	638          	366.275   	266.109   	-0.5    	6.7           	5.9  	54.0     	330     	785  	1.181364
111                     	945.8 	6.0                    	63                       	4.6  	181                     	-73.163205	-39.232699   	644  	644          	367.069   	265.961   	-0.6    	6.6           	5.9  	53.9     	330     	793  	1.180711
112                     	945.1 	5.9                    	63                       	4.6  	181                     	-73.163205	-39.232644   	650  	649          	367.847   	265.812   	-0.6    	6.6           	5.9  	53.9     	330     	801  	1.180057
113                     	944.4 	5.9                    	63                       	4.7  	181                     	-73.163204	-39.232589   	656  	655          	368.625   	265.664   	-0.7    	6.5           	5.9  	53.8     	331     	809  	1.179404
114                     	943.8 	5.8                    	62                       	4.7  	180                     	-73.163204	-39.232534   	662  	661          	369.404   	265.517   	-0.8    	6.5           	5.9  	53.8     	331     	817  	1.178752
115                     	943.1 	5.8                    	62                       	4.8  	180                     	-73.163204	-39.232479   	668  	667          	370.198   	265.369   	-0.8    	6.4           	5.9  	53.7     	331     	825  	1.178100
116                     	942.4 	5.7                    	62                       	4.8  	180                     	-73.163204	-39.232424   	674  	673          	370.977   	265.222   	-0.9    	6.4           	5.9  	53.7     	332     	833  	1.177448
117                     	941.7 	5.7                    	62                       	4.9  	180                     	-73.163203	-39.232369   	680  	679          	371.756   	265.075   	-0.9    	6.3           	5.9  	53.6     	332     	841  	1.176797
118                     	941.0 	5.6                    	62                       	4.9  	180                     	-73.163203	-39.232315   	685  	685          	372.536   	264.928   	-1.0    	6.3           	5.9  	53.5     	332     	849  	1.176146
119                     	940.3 	5.6                    	62                       	5.0  	180                     	-73.163203	-39.232260   	691  	691          	373.331   	264.781   	-1.1    	6.2           	5.9  	53.5     	333     	857  	1.175495
120                     	939.7 	5.5                    	62                       	5.0  	180                     	-73.163203	-39.232205   	697  	697          	374.110   	264.634   	-1.1    	6.2           	5.9  	53.4     	333     	865  	1.174845
121                     	939.0 	5.5                    	62                       	5.1  	180                     	-73.163202	-39.232150   	703  	703          	374.889   	264.487   	-1.2    	6.1           	5.9  	53.4     	333     	873  	1.174194
122                     	938.3 	5.4                    	62                       	5.1  	180                     	-73.163202	-39.232095   	709  	709          	375.668   	264.340   	-1.2    	6.1           	5.9  	53.3     	334     	881  	1.173544
123                     	937.6 	5.4                    	62                       	5.2  	180                     	-73.163202	-39.232040   	715  	715          	376.464   	264.193   	-1.3    	6.0           	5.9  	53.3     	334     	889  	1.172894
124                     	936.9 	5.3                    	62                       	5.2  	180                     	-73.163202	-39.231985   	721  	721          	377.243   	264.046   	-1.4    	6.0           	5.9  	53.2     	334     	897  	1.172244
125                     	936.3 	5.3                    	62                       	5.3  	180                     	-73.163201	-39.231930   	727  	726          	378.023   	263.899   	-1.4    	5.9           	5.9  	53.2     	334     	905  	1.171595
126                     	935.6 	5.2                    	62                       	5.3  	180                     	-73.163201	-39.231875   	733  	732          	378.802   	263.753   	-1.5    	5.9           	5.9  	53.1     	335     	913  	1.170946
127                     	934.9 	5.2                    	62                       	5.4  	180                     	-73.163201	-39.231820   	739  	738          	379.589   	263.597   	-1.5    	5.8           	5.9  	53.1     	335     	921  	1.170258
128                     	934.2 	5.2                    	61                       	5.4  	180                     	-73.163201	-39.231765   	745  	744          	380.340   	263.422   	-1.6    	5.8           	5.9  	53.0     	335     	929  	1.169534
129                     	933.6 	5.2                    	61                       	5.5  	180                     	-73.163200	-39.231710   	751  	750          	381.092   	263.248   	-1.7    	5.8           	5.9  	53.0     	336     	937  	1.168811
130                     	932.9 	5.1                    	61                       	5.6  	180                     	-73.163200	-39.231655   	757  	756          	381.844   	263.074   	-1.8    	5.7           	5.9  	52.9     	336     	945  	1.168088
131                     	932.2 	5.1                    	60                       	5.7  	180                     	-73.163200	-39.231600   	763  	762          	382.612   	262.900   	-1.9    	5.7           	5.9  	52.9     	336     	953  	1.167365
132                     	931.5 	5.1                    	60                       	5.9  	180                     	-73.163200	-39.231546   	768  	768          	383.364   	262.726   	-2.0    	5.7           	5.9  	52.8     	336     	961  	1.166643
133                     	930.9 	5.0                    	60                       	6.0  	180                     	-73.163199	-39.231491   	774  	774          	384.117   	262.552   	-2.1    	5.6           	5.9  	52.7     	337     	969  	1.165924
134                     	930.2 	5.0                    	60                       	6.2  	180                     	-73.163199	-39.231436   	780  	780          	384.870   	262.379   	-2.2    	5.6           	5.9  	52.7     	337     	977  	1.165205
135                     	929.5 	5.0                    	59                       	6.4  	180                     	-73.163199	-39.231381   	786  	786          	385.623   	262.205   	-2.3    	5.6           	5.9  	52.6     	337     	985  	1.164486
136                     	928.8 	4.9                    	59                       	6.5  	180                     	-73.163198	-39.231326   	792  	792          	386.392   	262.032   	-2.4    	5.5           	5.9  	52.6     	337     	994  	1.163768
137                     	928.2 	4.9                    	59                       	6.7  	180                     	-73.163198	-39.231271   	798  	797          	387.145   	261.859   	-2.5    	5.5           	5.9  	52.5     	337     	1002 	1.163050
138                     	927.5 	4.9                    	58                       	6.8  	180                     	-73.163192	-39.231197   	804  	803          	387.883   	261.686   	-2.5    	5.5           	5.8  	52.4     	338     	1011 	1.162333
139                     	926.9 	4.9                    	58                       	7.0  	180                     	-73.163183	-39.231118   	809  	809          	388.599   	261.523   	-2.6    	5.4           	5.6  	52.3     	338     	1020 	1.161660
140                     	926.2 	4.8                    	58                       	7.2  	181                     	-73.163175	-39.231039   	815  	814          	389.321   	261.366   	-2.7    	5.4           	5.6  	52.1     	339     	1029 	1.161015
141                     	925.6 	4.8                    	58                       	7.3  	181                     	-73.163166	-39.230960   	821  	820          	390.061   	261.227   	-2.8    	5.3           	5.6  	51.9     	339     	1039 	1.160419
142                     	925.0 	4.7                    	58                       	7.5  	181                     	-73.163158	-39.230881   	826  	826          	390.806   	261.093   	-2.9    	5.3           	5.6  	51.8     	339     	1048 	1.159823
