Flight Information:
Launch Date:            	      	                       	Monday, 14 December 2020	     	                        	          	Launch Time: 	       	            	12:01:19  	          	        	End of Ascent:	     	         	01:50:45
Station name:           	      	                       	OKSTATE USRI            	     	                        	          	Serialnumber:	       	            	20027510
Ground values:
Pressure:               	      	                       	1016.1 hPa              	     	                        	          	Temperature: 	       	            	13.2 °C   	          	        	Humidity:     	     	         	98 %
Wind Direction:         	      	                       	307 °                   	     	                        	          	Wind Speed:  	       	            	3 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	      	                       	-73.160 °               	     	                        	          	Latitude:    	       	            	-39.236 ° 	          	        	Altitude:     	     	         	3 m
Staff:
Company:                	      	                       	
Operator:               	      	                       	                        	     	                        	          	
Events:
Highest Point:          	      	                       	7.1 hPa                 	     	                        	          	33653 m
Tropopauses:            	      	                       	1.: 208.9 hPa           	     	                        	          	2.: 106.8 hPa	       	            	
Max Winds:              	      	                       	1.: 203.5 hPa           	     	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P     	T                      	Hu                      	Ws   	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
26                      	1001.3	12.4                   	96                      	6.1  	278                     	-73.158423	-39.236552   	126    	126         	296.355   	276.542   	11.8    	13.9          	5.0  	35.6     	102     	212    	1.221978
27                      	1000.7	12.3                   	96                      	6.2  	278                     	-73.158328	-39.236562   	131    	131         	297.007   	276.409   	11.7    	13.8          	5.0  	35.4     	102     	222    	1.221376
28                      	1000.2	12.3                   	96                      	6.4  	278                     	-73.158234	-39.236572   	136    	136         	297.660   	276.276   	11.7    	13.8          	5.0  	35.2     	101     	231    	1.220775
29                      	999.6 	12.3                   	96                      	6.5  	277                     	-73.158139	-39.236582   	141    	141         	298.312   	276.144   	11.7    	13.8          	5.0  	35.1     	101     	241    	1.220174
30                      	999.0 	12.3                   	96                      	6.7  	277                     	-73.158045	-39.236592   	146    	146         	298.964   	276.011   	11.6    	13.7          	5.0  	34.9     	101     	251    	1.219573
31                      	998.4 	12.2                   	96                      	6.8  	277                     	-73.157950	-39.236602   	151    	151         	299.617   	275.878   	11.6    	13.7          	5.0  	34.8     	101     	260    	1.218972
32                      	997.8 	12.2                   	96                      	6.9  	277                     	-73.157855	-39.236612   	156    	156         	300.269   	275.746   	11.6    	13.7          	5.0  	34.7     	101     	270    	1.218372
33                      	997.2 	12.2                   	96                      	7.0  	277                     	-73.157761	-39.236622   	161    	161         	300.922   	275.613   	11.6    	13.6          	5.0  	34.6     	101     	279    	1.217771
34                      	996.6 	12.1                   	96                      	7.1  	277                     	-73.157666	-39.236632   	166    	166         	301.572   	275.479   	11.5    	13.6          	5.0  	34.4     	101     	289    	1.217162
35                      	996.0 	12.1                   	96                      	7.2  	277                     	-73.157572	-39.236642   	171    	171         	302.221   	275.343   	11.5    	13.6          	5.0  	34.3     	101     	299    	1.216544
36                      	995.4 	12.1                   	96                      	7.4  	277                     	-73.157477	-39.236652   	176    	176         	302.870   	275.206   	11.5    	13.6          	5.0  	34.2     	100     	308    	1.215928
37                      	994.8 	12.1                   	96                      	7.5  	277                     	-73.157382	-39.236662   	181    	181         	303.519   	275.070   	11.5    	13.5          	5.0  	34.2     	100     	318    	1.215311
38                      	994.2 	12.0                   	96                      	7.6  	277                     	-73.157288	-39.236672   	186    	186         	304.167   	274.934   	11.4    	13.5          	5.0  	34.1     	100     	328    	1.214694
39                      	993.6 	12.0                   	96                      	7.7  	277                     	-73.157193	-39.236682   	191    	191         	304.816   	274.798   	11.4    	13.5          	5.0  	34.0     	100     	337    	1.214078
40                      	993.0 	12.0                   	96                      	7.8  	277                     	-73.157099	-39.236692   	196    	196         	305.465   	274.662   	11.4    	13.5          	5.0  	33.9     	100     	347    	1.213462
41                      	992.4 	12.0                   	96                      	8.0  	276                     	-73.157004	-39.236702   	201    	201         	306.114   	274.526   	11.4    	13.4          	5.0  	33.8     	100     	356    	1.212847
42                      	991.8 	11.9                   	96                      	8.1  	276                     	-73.156909	-39.236712   	206    	206         	306.764   	274.390   	11.3    	13.4          	5.0  	33.8     	100     	366    	1.212231
43                      	991.3 	11.9                   	96                      	8.2  	276                     	-73.156815	-39.236722   	211    	211         	307.417   	274.259   	11.3    	13.4          	5.0  	33.7     	100     	376    	1.211637
44                      	990.7 	11.9                   	96                      	8.3  	276                     	-73.156720	-39.236732   	216    	216         	308.071   	274.128   	11.3    	13.3          	5.0  	33.6     	100     	385    	1.211043
45                      	990.1 	11.9                   	96                      	8.4  	276                     	-73.156626	-39.236742   	221    	221         	308.725   	273.997   	11.3    	13.3          	5.0  	33.6     	100     	395    	1.210449
46                      	989.6 	11.8                   	96                      	8.6  	276                     	-73.156490	-39.236745   	226    	226         	309.364   	273.866   	11.2    	13.3          	4.9  	33.3     	100     	407    	1.209856
47                      	989.0 	11.8                   	96                      	8.7  	276                     	-73.156350	-39.236747   	231    	231         	309.953   	273.734   	11.2    	13.3          	4.6  	32.9     	099     	420    	1.209257
48                      	988.4 	11.8                   	96                      	8.8  	276                     	-73.156210	-39.236749   	235    	235         	310.558   	273.600   	11.2    	13.2          	4.6  	32.6     	099     	432    	1.208653
49                      	987.9 	11.8                   	96                      	8.9  	276                     	-73.156070	-39.236751   	240    	240         	311.154   	273.474   	11.2    	13.2          	4.6  	32.2     	099     	445    	1.208081
50                      	987.3 	11.7                   	96                      	9.0  	276                     	-73.155931	-39.236754   	245    	245         	311.750   	273.348   	11.2    	13.2          	4.6  	31.9     	098     	458    	1.207510
51                      	986.8 	11.7                   	96                      	9.1  	276                     	-73.155791	-39.236756   	249    	249         	312.346   	273.222   	11.1    	13.2          	4.6  	31.6     	098     	470    	1.206939
52                      	986.2 	11.7                   	96                      	9.3  	276                     	-73.155651	-39.236758   	254    	254         	312.958   	273.096   	11.1    	13.1          	4.6  	31.3     	098     	483    	1.206368
53                      	985.7 	11.7                   	96                      	9.4  	276                     	-73.155511	-39.236760   	259    	258         	313.555   	272.970   	11.1    	13.1          	4.6  	31.1     	098     	495    	1.205797
54                      	985.1 	11.7                   	96                      	9.5  	276                     	-73.155371	-39.236762   	263    	263         	314.151   	272.844   	11.1    	13.1          	4.6  	30.8     	098     	508    	1.205227
55                      	984.6 	11.6                   	96                      	9.6  	276                     	-73.155232	-39.236764   	268    	268         	314.763   	272.718   	11.1    	13.1          	4.6  	30.6     	098     	521    	1.204656
56                      	984.1 	11.6                   	96                      	9.7  	276                     	-73.155092	-39.236766   	272    	272         	315.359   	272.593   	11.0    	13.1          	4.6  	30.4     	097     	534    	1.204086
57                      	983.5 	11.6                   	96                      	9.9  	276                     	-73.154952	-39.236768   	277    	277         	315.956   	272.467   	11.0    	13.0          	4.6  	30.1     	097     	546    	1.203516
58                      	983.0 	11.6                   	96                      	10.0 	276                     	-73.154812	-39.236771   	282    	282         	316.568   	272.341   	11.0    	13.0          	4.6  	29.9     	097     	559    	1.202947
59                      	982.4 	11.5                   	96                      	10.1 	276                     	-73.154673	-39.236773   	286    	286         	317.165   	272.215   	11.0    	13.0          	4.6  	29.7     	097     	572    	1.202377
60                      	981.9 	11.5                   	96                      	10.2 	276                     	-73.154533	-39.236775   	291    	291         	317.761   	272.090   	11.0    	13.0          	4.6  	29.5     	097     	584    	1.201808
61                      	981.3 	11.5                   	96                      	10.3 	276                     	-73.154393	-39.236777   	296    	295         	318.370   	271.961   	10.9    	12.9          	4.6  	29.4     	097     	597    	1.201221
62                      	980.8 	11.5                   	96                      	10.5 	275                     	-73.154253	-39.236779   	300    	300         	318.963   	271.832   	10.9    	12.9          	4.6  	29.2     	096     	610    	1.200634
63                      	980.3 	11.5                   	96                      	10.6 	275                     	-73.154113	-39.236781   	305    	305         	319.557   	271.703   	10.9    	12.9          	4.6  	29.0     	096     	623    	1.200048
64                      	979.7 	11.4                   	96                      	10.7 	275                     	-73.153974	-39.236783   	310    	309         	320.166   	271.574   	10.9    	12.9          	4.6  	28.9     	096     	635    	1.199462
65                      	979.2 	11.4                   	96                      	10.8 	274                     	-73.153834	-39.236785   	314    	314         	320.759   	271.446   	10.9    	12.9          	4.6  	28.7     	096     	648    	1.198876
66                      	978.6 	11.4                   	96                      	10.9 	274                     	-73.153694	-39.236787   	319    	319         	321.353   	271.317   	10.9    	12.8          	4.6  	28.6     	096     	661    	1.198290
67                      	978.1 	11.4                   	96                      	11.1 	273                     	-73.153554	-39.236790   	323    	323         	321.962   	271.188   	10.9    	12.8          	4.6  	28.4     	096     	674    	1.197705
68                      	977.5 	11.4                   	97                      	11.2 	273                     	-73.153415	-39.236792   	328    	328         	322.556   	271.060   	10.8    	12.8          	4.6  	28.3     	096     	687    	1.197120
69                      	977.0 	11.4                   	97                      	11.3 	273                     	-73.153275	-39.236794   	333    	332         	323.149   	270.931   	10.8    	12.8          	4.6  	28.1     	096     	699    	1.196535
70                      	976.5 	11.3                   	97                      	11.4 	272                     	-73.153135	-39.236796   	337    	337         	323.743   	270.803   	10.8    	12.8          	4.6  	28.0     	096     	712    	1.195950
71                      	975.9 	11.3                   	97                      	11.6 	272                     	-73.152995	-39.236798   	342    	342         	324.353   	270.674   	10.8    	12.7          	4.6  	27.9     	096     	725    	1.195366
72                      	975.4 	11.3                   	97                      	11.7 	271                     	-73.152855	-39.236800   	347    	346         	324.947   	270.546   	10.8    	12.7          	4.6  	27.8     	096     	738    	1.194782
73                      	974.8 	11.3                   	97                      	11.8 	271                     	-73.152716	-39.236802   	351    	351         	325.540   	270.417   	10.8    	12.7          	4.6  	27.7     	095     	750    	1.194193
74                      	974.3 	11.3                   	97                      	11.9 	271                     	-73.152576	-39.236804   	356    	356         	326.152   	270.291   	10.7    	12.7          	4.6  	27.6     	095     	763    	1.193623
75                      	973.8 	11.2                   	97                      	12.1 	270                     	-73.152427	-39.236802   	360    	360         	326.751   	270.168   	10.7    	12.7          	4.6  	27.4     	095     	777    	1.193069
76                      	973.2 	11.2                   	97                      	12.2 	270                     	-73.152250	-39.236786   	365    	365         	327.365   	270.045   	10.7    	12.6          	4.7  	27.2     	095     	792    	1.192516
77                      	972.7 	11.2                   	97                      	12.3 	270                     	-73.152072	-39.236769   	370    	370         	327.980   	269.921   	10.7    	12.6          	4.7  	27.0     	095     	808    	1.191963
78                      	972.1 	11.2                   	97                      	12.5 	270                     	-73.151894	-39.236752   	375    	374         	328.595   	269.798   	10.6    	12.6          	4.7  	26.8     	094     	824    	1.191410
79                      	971.6 	11.1                   	97                      	12.6 	269                     	-73.151716	-39.236736   	379    	379         	329.209   	269.674   	10.6    	12.5          	4.7  	26.7     	094     	839    	1.190853
80                      	971.0 	11.1                   	97                      	12.7 	269                     	-73.151538	-39.236719   	384    	384         	329.823   	269.550   	10.6    	12.5          	4.7  	26.5     	094     	855    	1.190296
81                      	970.5 	11.1                   	97                      	12.8 	269                     	-73.151360	-39.236702   	389    	388         	330.437   	269.426   	10.5    	12.5          	4.7  	26.3     	094     	871    	1.189740
82                      	970.0 	11.0                   	97                      	13.0 	268                     	-73.151183	-39.236686   	393    	393         	331.051   	269.303   	10.5    	12.5          	4.7  	26.1     	094     	886    	1.189184
83                      	969.4 	11.0                   	96                      	13.1 	268                     	-73.151005	-39.236669   	398    	398         	331.649   	269.179   	10.5    	12.4          	4.7  	26.0     	093     	902    	1.188628
84                      	968.9 	11.0                   	96                      	13.2 	268                     	-73.150827	-39.236652   	403    	402         	332.263   	269.055   	10.5    	12.4          	4.7  	25.8     	093     	918    	1.188073
85                      	968.3 	11.0                   	96                      	13.4 	267                     	-73.150649	-39.236636   	407    	407         	332.878   	268.931   	10.4    	12.4          	4.7  	25.7     	093     	934    	1.187517
86                      	967.8 	10.9                   	96                      	13.5 	267                     	-73.150471	-39.236619   	412    	412         	333.492   	268.808   	10.4    	12.3          	4.7  	25.5     	093     	949    	1.186962
87                      	967.2 	10.9                   	96                      	13.6 	267                     	-73.150293	-39.236602   	417    	416         	334.106   	268.684   	10.4    	12.3          	4.7  	25.4     	093     	965    	1.186406
88                      	966.7 	10.9                   	96                      	13.8 	267                     	-73.150115	-39.236586   	421    	421         	334.719   	268.559   	10.3    	12.3          	4.7  	25.3     	093     	981    	1.185845
89                      	966.2 	10.9                   	96                      	13.9 	266                     	-73.149938	-39.236569   	426    	426         	335.332   	268.435   	10.3    	12.3          	4.7  	25.1     	092     	997    	1.185283
90                      	965.6 	10.8                   	96                      	14.0 	266                     	-73.149760	-39.236552   	431    	431         	335.946   	268.310   	10.3    	12.2          	4.7  	25.0     	092     	1013   	1.184722
91                      	965.1 	10.8                   	96                      	14.1 	266                     	-73.149582	-39.236536   	436    	435         	336.559   	268.186   	10.3    	12.2          	4.7  	24.9     	092     	1028   	1.184161
92                      	964.5 	10.8                   	96                      	14.2 	266                     	-73.149404	-39.236519   	440    	440         	337.173   	268.061   	10.2    	12.2          	4.7  	24.8     	092     	1044   	1.183601
93                      	964.0 	10.8                   	96                      	14.3 	265                     	-73.149226	-39.236502   	445    	445         	337.786   	267.937   	10.2    	12.2          	4.7  	24.6     	092     	1060   	1.183040
94                      	963.5 	10.7                   	96                      	14.4 	265                     	-73.149048	-39.236486   	450    	449         	338.384   	267.813   	10.2    	12.1          	4.7  	24.5     	092     	1076   	1.182480
95                      	962.9 	10.7                   	96                      	14.5 	265                     	-73.148871	-39.236469   	454    	454         	338.998   	267.688   	10.2    	12.1          	4.7  	24.4     	091     	1092   	1.181920
96                      	962.4 	10.7                   	96                      	14.6 	265                     	-73.148693	-39.236452   	459    	459         	339.611   	267.564   	10.1    	12.1          	4.7  	24.3     	091     	1108   	1.181360
97                      	961.8 	10.7                   	96                      	14.7 	265                     	-73.148515	-39.236436   	464    	463         	340.225   	267.440   	10.1    	12.0          	4.7  	24.2     	091     	1124   	1.180800
98                      	961.3 	10.6                   	96                      	14.8 	264                     	-73.148337	-39.236419   	468    	468         	340.839   	267.316   	10.1    	12.0          	4.7  	24.1     	091     	1139   	1.180240
99                      	960.7 	10.6                   	96                      	15.0 	264                     	-73.148159	-39.236402   	473    	473         	341.452   	267.191   	10.1    	12.0          	4.7  	24.0     	091     	1155   	1.179681
100                     	960.2 	10.6                   	96                      	15.1 	264                     	-73.147981	-39.236386   	478    	477         	342.066   	267.067   	10.0    	12.0          	4.7  	23.9     	091     	1171   	1.179122
101                     	959.7 	10.6                   	96                      	15.2 	264                     	-73.147804	-39.236369   	482    	482         	342.683   	266.946   	10.0    	11.9          	4.7  	23.8     	091     	1187   	1.178576
102                     	959.1 	10.5                   	96                      	15.3 	263                     	-73.147626	-39.236352   	487    	487         	343.301   	266.826   	10.0    	11.9          	4.7  	23.7     	091     	1203   	1.178034
103                     	958.5 	10.5                   	96                      	15.4 	263                     	-73.147448	-39.236336   	492    	491         	343.902   	266.690   	9.9     	11.9          	4.7  	23.6     	091     	1219   	1.177419
104                     	957.9 	10.5                   	96                      	15.5 	263                     	-73.147270	-39.236319   	496    	496         	344.488   	266.554   	9.9     	11.8          	4.7  	23.6     	090     	1235   	1.176805
105                     	957.3 	10.5                   	96                      	15.6 	263                     	-73.147091	-39.236299   	501    	501         	345.122   	266.417   	9.9     	11.8          	4.9  	23.5     	090     	1251   	1.176192
106                     	956.7 	10.4                   	96                      	15.7 	263                     	-73.146908	-39.236264   	507    	507         	345.880   	266.281   	9.9     	11.8          	5.7  	23.4     	090     	1268   	1.175578
107                     	956.1 	10.4                   	96                      	15.8 	262                     	-73.146725	-39.236229   	513    	512         	346.624   	266.145   	9.8     	11.8          	5.7  	23.4     	090     	1285   	1.174965
108                     	955.6 	10.4                   	96                      	15.9 	262                     	-73.146542	-39.236193   	518    	518         	347.383   	266.010   	9.8     	11.7          	5.7  	23.3     	090     	1301   	1.174353
109                     	954.9 	10.3                   	96                      	16.0 	262                     	-73.146359	-39.236158   	524    	524         	348.112   	265.859   	9.8     	11.7          	5.7  	23.3     	090     	1318   	1.173676
110                     	954.3 	10.3                   	96                      	16.1 	262                     	-73.146175	-39.236123   	530    	529         	348.857   	265.709   	9.7     	11.7          	5.7  	23.2     	089     	1335   	1.173000
111                     	953.6 	10.3                   	96                      	16.1 	262                     	-73.145992	-39.236087   	535    	535         	349.586   	265.559   	9.7     	11.6          	5.7  	23.2     	089     	1352   	1.172325
112                     	953.0 	10.2                   	96                      	16.1 	261                     	-73.145809	-39.236052   	541    	541         	350.331   	265.410   	9.7     	11.6          	5.7  	23.2     	089     	1369   	1.171649
113                     	952.3 	10.2                   	96                      	16.1 	261                     	-73.145626	-39.236017   	547    	546         	351.060   	265.260   	9.6     	11.6          	5.7  	23.1     	089     	1385   	1.170974
114                     	951.7 	10.2                   	96                      	16.1 	261                     	-73.145443	-39.235981   	552    	552         	351.806   	265.110   	9.6     	11.5          	5.7  	23.1     	089     	1402   	1.170300
115                     	951.0 	10.2                   	96                      	16.1 	260                     	-73.145260	-39.235946   	558    	558         	352.534   	264.960   	9.6     	11.5          	5.7  	23.0     	089     	1419   	1.169625
116                     	950.4 	10.1                   	96                      	16.1 	260                     	-73.145077	-39.235911   	564    	563         	353.279   	264.809   	9.6     	11.5          	5.7  	23.0     	088     	1436   	1.168951
117                     	949.7 	10.1                   	96                      	16.1 	260                     	-73.144893	-39.235875   	569    	569         	354.008   	264.659   	9.5     	11.4          	5.7  	22.9     	088     	1453   	1.168277
118                     	949.1 	10.1                   	96                      	16.1 	259                     	-73.144710	-39.235840   	575    	574         	354.753   	264.509   	9.5     	11.4          	5.7  	22.9     	088     	1470   	1.167604
119                     	948.5 	10.0                   	96                      	16.1 	259                     	-73.144527	-39.235805   	581    	580         	355.497   	264.359   	9.5     	11.4          	5.7  	22.9     	088     	1486   	1.166930
120                     	947.8 	10.0                   	96                      	16.1 	259                     	-73.144344	-39.235769   	586    	586         	356.227   	264.209   	9.4     	11.4          	5.7  	22.8     	088     	1503   	1.166258
121                     	947.2 	10.0                   	96                      	16.1 	259                     	-73.144161	-39.235734   	592    	591         	356.971   	264.059   	9.4     	11.3          	5.7  	22.8     	088     	1520   	1.165585
122                     	946.5 	10.0                   	96                      	16.1 	258                     	-73.143978	-39.235699   	597    	597         	357.701   	263.909   	9.4     	11.3          	5.7  	22.8     	088     	1537   	1.164912
123                     	945.9 	9.9                    	96                      	16.1 	258                     	-73.143795	-39.235663   	603    	603         	358.446   	263.759   	9.3     	11.3          	5.7  	22.7     	087     	1554   	1.164240
124                     	945.2 	9.9                    	96                      	16.1 	258                     	-73.143611	-39.235628   	609    	608         	359.175   	263.609   	9.3     	11.2          	5.7  	22.7     	087     	1571   	1.163569
125                     	944.6 	9.9                    	96                      	16.1 	257                     	-73.143428	-39.235593   	614    	614         	359.920   	263.460   	9.3     	11.2          	5.7  	22.7     	087     	1588   	1.162898
126                     	944.0 	9.8                    	96                      	16.1 	257                     	-73.143245	-39.235557   	620    	620         	360.650   	263.310   	9.2     	11.2          	5.7  	22.6     	087     	1605   	1.162227
127                     	943.3 	9.8                    	96                      	16.1 	257                     	-73.143062	-39.235522   	626    	625         	361.395   	263.161   	9.2     	11.1          	5.7  	22.6     	087     	1622   	1.161556
128                     	942.7 	9.8                    	96                      	16.1 	256                     	-73.142879	-39.235487   	631    	631         	362.124   	263.010   	9.2     	11.1          	5.7  	22.5     	087     	1639   	1.160877
129                     	942.0 	9.8                    	96                      	16.1 	256                     	-73.142696	-39.235452   	637    	637         	362.869   	262.860   	9.1     	11.1          	5.7  	22.5     	087     	1656   	1.160197
130                     	941.4 	9.7                    	96                      	16.2 	256                     	-73.142513	-39.235416   	643    	642         	363.598   	262.710   	9.1     	11.1          	5.7  	22.5     	087     	1673   	1.159516
131                     	940.8 	9.7                    	96                      	16.2 	256                     	-73.142329	-39.235381   	648    	648         	364.343   	262.560   	9.1     	11.0          	5.7  	22.5     	087     	1690   	1.158836
132                     	940.1 	9.7                    	96                      	16.3 	255                     	-73.142146	-39.235346   	654    	654         	365.072   	262.410   	9.1     	11.0          	5.7  	22.4     	086     	1707   	1.158157
133                     	939.5 	9.7                    	96                      	16.3 	255                     	-73.141963	-39.235310   	660    	659         	365.827   	262.270   	9.1     	11.0          	5.7  	22.4     	086     	1724   	1.157519
134                     	938.9 	9.6                    	96                      	16.4 	255                     	-73.141780	-39.235275   	665    	665         	366.581   	262.129   	9.0     	10.9          	5.7  	22.4     	086     	1741   	1.156882
135                     	938.3 	9.6                    	96                      	16.4 	254                     	-73.141596	-39.235237   	671    	670         	367.304   	261.989   	9.0     	10.9          	5.5  	22.3     	086     	1758   	1.156244
136                     	937.7 	9.6                    	96                      	16.5 	254                     	-73.141412	-39.235187   	676    	675         	367.965   	261.848   	9.0     	10.9          	5.1  	22.3     	086     	1775   	1.155608
137                     	937.1 	9.6                    	96                      	16.5 	254                     	-73.141227	-39.235138   	681    	681         	368.625   	261.708   	9.0     	10.9          	5.1  	22.2     	086     	1792   	1.154971
138                     	936.5 	9.5                    	96                      	16.6 	253                     	-73.141043	-39.235088   	686    	686         	369.286   	261.568   	8.9     	10.8          	5.1  	22.2     	086     	1809   	1.154335
139                     	935.9 	9.5                    	96                      	16.6 	253                     	-73.140858	-39.235039   	691    	691         	369.954   	261.436   	8.9     	10.8          	5.1  	22.1     	085     	1826   	1.153736
140                     	935.4 	9.5                    	96                      	16.7 	253                     	-73.140673	-39.234989   	696    	696         	370.607   	261.304   	8.9     	10.8          	5.1  	22.1     	085     	1843   	1.153136
141                     	934.8 	9.5                    	96                      	16.7 	253                     	-73.140489	-39.234940   	701    	701         	371.276   	261.171   	8.9     	10.8          	5.1  	22.1     	085     	1860   	1.152535
142                     	934.2 	9.4                    	96                      	16.8 	252                     	-73.140304	-39.234890   	706    	706         	371.944   	261.039   	8.8     	10.7          	5.1  	22.0     	085     	1877   	1.151932
