Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	23:32:04  	       	     	End of Ascent:	     	         	01:27:15
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027323
Ground values:
Pressure:               	     	                       	985.4 hPa               	        	                        	          	Temperature: 	       	            	14.4 °C   	       	     	Humidity:     	     	         	65 %
Wind Direction:         	     	                       	304 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	13.2 hPa                	        	                        	          	29358 m
Tropopauses:            	     	                       	1.: 219.5 hPa           	        	                        	          	2.: 118.6 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
46                      	955.2	12.3                   	59                      	5.2     	269                     	-72.102202	-39.307479   	538    	538         	346.879   	262.413	4.4  	13.2          	5.8  	46.1     	090     	364    	1.166191
47                      	954.6	12.2                   	59                      	5.3     	269                     	-72.102140	-39.307482   	544    	543         	347.656   	262.295	4.4  	13.1          	5.8  	46.1     	090     	372    	1.165625
48                      	953.9	12.1                   	59                      	5.3     	269                     	-72.102078	-39.307485   	550    	549         	348.450   	262.179	4.4  	13.1          	5.8  	46.1     	090     	380    	1.165058
49                      	953.3	12.1                   	59                      	5.3     	269                     	-72.102016	-39.307488   	555    	555         	349.244   	262.062	4.4  	13.0          	5.8  	46.2     	090     	388    	1.164492
50                      	952.6	12.0                   	59                      	5.3     	270                     	-72.101954	-39.307492   	561    	561         	350.022   	261.945	4.4  	13.0          	5.8  	46.2     	090     	396    	1.163926
51                      	952.0	12.0                   	60                      	5.3     	270                     	-72.101892	-39.307495   	567    	566         	350.816   	261.828	4.4  	12.9          	5.8  	46.2     	090     	403    	1.163360
52                      	951.3	11.9                   	60                      	5.4     	270                     	-72.101830	-39.307498   	573    	572         	351.610   	261.712	4.4  	12.9          	5.8  	46.2     	090     	411    	1.162795
53                      	950.7	11.9                   	60                      	5.4     	270                     	-72.101768	-39.307501   	578    	578         	352.389   	261.595	4.3  	12.8          	5.8  	46.2     	091     	419    	1.162230
54                      	950.0	11.8                   	60                      	5.4     	270                     	-72.101706	-39.307504   	584    	584         	353.183   	261.479	4.3  	12.7          	5.8  	46.2     	091     	427    	1.161665
55                      	949.4	11.7                   	60                      	5.4     	271                     	-72.101644	-39.307508   	590    	590         	353.961   	261.363	4.3  	12.7          	5.8  	46.2     	091     	435    	1.161100
56                      	948.7	11.7                   	60                      	5.5     	271                     	-72.101582	-39.307511   	596    	595         	354.755   	261.246	4.3  	12.6          	5.8  	46.3     	091     	443    	1.160535
57                      	948.0	11.6                   	61                      	5.5     	271                     	-72.101520	-39.307514   	601    	601         	355.550   	261.130	4.3  	12.6          	5.8  	46.3     	091     	451    	1.159970
58                      	947.4	11.6                   	61                      	5.5     	271                     	-72.101458	-39.307517   	607    	607         	356.328   	261.013	4.3  	12.5          	5.8  	46.3     	091     	458    	1.159405
59                      	946.7	11.5                   	61                      	5.5     	272                     	-72.101396	-39.307520   	613    	613         	357.123   	260.897	4.3  	12.5          	5.8  	46.3     	091     	466    	1.158841
60                      	946.1	11.5                   	61                      	5.6     	272                     	-72.101334	-39.307524   	619    	618         	357.916   	260.780	4.3  	12.4          	5.8  	46.3     	091     	474    	1.158274
61                      	945.4	11.4                   	61                      	5.6     	272                     	-72.101272	-39.307527   	624    	624         	358.691   	260.661	4.2  	12.3          	5.8  	46.3     	091     	482    	1.157703
62                      	944.8	11.3                   	61                      	5.6     	272                     	-72.101210	-39.307530   	630    	630         	359.483   	260.541	4.2  	12.3          	5.8  	46.3     	091     	490    	1.157132
63                      	944.1	11.3                   	62                      	5.6     	272                     	-72.101148	-39.307533   	636    	636         	360.274   	260.422	4.2  	12.2          	5.8  	46.4     	091     	498    	1.156562
64                      	943.5	11.2                   	62                      	5.6     	272                     	-72.101086	-39.307536   	642    	641         	361.050   	260.303	4.2  	12.2          	5.8  	46.4     	091     	506    	1.155992
65                      	942.8	11.2                   	62                      	5.6     	272                     	-72.101024	-39.307539   	648    	647         	361.841   	260.184	4.2  	12.1          	5.8  	46.4     	091     	514    	1.155422
66                      	942.2	11.1                   	62                      	5.6     	272                     	-72.100961	-39.307543   	653    	653         	362.633   	260.065	4.2  	12.1          	5.8  	46.4     	091     	521    	1.154852
67                      	941.5	11.1                   	62                      	5.6     	272                     	-72.100899	-39.307546   	659    	659         	363.409   	259.946	4.1  	12.0          	5.8  	46.4     	091     	529    	1.154282
68                      	940.9	11.0                   	62                      	5.6     	272                     	-72.100837	-39.307549   	665    	664         	364.200   	259.827	4.1  	11.9          	5.8  	46.4     	091     	537    	1.153713
69                      	940.2	11.0                   	63                      	5.6     	272                     	-72.100775	-39.307552   	671    	670         	364.976   	259.708	4.1  	11.9          	5.8  	46.4     	091     	545    	1.153143
70                      	939.6	10.9                   	63                      	5.6     	273                     	-72.100713	-39.307555   	676    	676         	365.768   	259.589	4.1  	11.8          	5.8  	46.4     	091     	553    	1.152574
71                      	938.9	10.8                   	63                      	5.6     	273                     	-72.100651	-39.307559   	682    	682         	366.560   	259.470	4.1  	11.8          	5.8  	46.4     	091     	561    	1.152005
72                      	938.3	10.8                   	63                      	5.6     	273                     	-72.100589	-39.307562   	688    	687         	367.336   	259.351	4.0  	11.7          	5.8  	46.4     	091     	569    	1.151437
73                      	937.7	10.7                   	63                      	5.6     	273                     	-72.100527	-39.307565   	694    	693         	368.132   	259.237	4.0  	11.7          	5.8  	46.5     	091     	577    	1.150889
74                      	937.0	10.7                   	63                      	5.6     	273                     	-72.100465	-39.307568   	699    	699         	368.928   	259.122	4.0  	11.6          	5.8  	46.5     	091     	584    	1.150337
75                      	936.4	10.6                   	63                      	5.6     	273                     	-72.100403	-39.307571   	705    	705         	369.708   	259.007	4.0  	11.5          	5.8  	46.5     	091     	592    	1.149785
76                      	935.8	10.6                   	64                      	5.6     	273                     	-72.100340	-39.307575   	711    	710         	370.472   	258.892	4.0  	11.5          	5.6  	46.5     	092     	600    	1.149233
77                      	935.1	10.5                   	64                      	5.6     	273                     	-72.100276	-39.307580   	716    	716         	371.205   	258.777	3.9  	11.4          	5.4  	46.4     	092     	608    	1.148682
78                      	934.5	10.5                   	64                      	5.6     	273                     	-72.100212	-39.307584   	722    	721         	371.938   	258.663	3.9  	11.4          	5.4  	46.4     	092     	615    	1.148130
79                      	933.9	10.4                   	64                      	5.6     	273                     	-72.100148	-39.307588   	727    	726         	372.678   	258.554	3.9  	11.3          	5.4  	46.4     	092     	623    	1.147608
80                      	933.3	10.3                   	64                      	5.6     	273                     	-72.100084	-39.307593   	732    	732         	373.417   	258.446	3.9  	11.3          	5.4  	46.4     	092     	631    	1.147086
81                      	932.7	10.3                   	64                      	5.6     	273                     	-72.100020	-39.307597   	738    	737         	374.157   	258.338	3.9  	11.2          	5.4  	46.3     	092     	639    	1.146564
82                      	932.1	10.2                   	64                      	5.6     	274                     	-72.099956	-39.307602   	743    	743         	374.896   	258.230	3.8  	11.2          	5.4  	46.3     	092     	646    	1.146042
83                      	931.5	10.2                   	65                      	5.6     	274                     	-72.099893	-39.307606   	749    	748         	375.636   	258.122	3.8  	11.1          	5.4  	46.3     	092     	654    	1.145521
84                      	930.9	10.1                   	65                      	5.6     	274                     	-72.099829	-39.307610   	754    	753         	376.376   	258.014	3.8  	11.1          	5.4  	46.3     	092     	662    	1.145000
85                      	930.3	10.1                   	65                      	5.5     	274                     	-72.099765	-39.307615   	759    	759         	377.116   	257.905	3.8  	11.0          	5.4  	46.2     	092     	670    	1.144478
86                      	929.7	10.0                   	65                      	5.5     	274                     	-72.099701	-39.307619   	765    	764         	377.855   	257.797	3.8  	10.9          	5.4  	46.2     	092     	677    	1.143957
87                      	929.1	10.0                   	65                      	5.5     	274                     	-72.099637	-39.307624   	770    	770         	378.594   	257.688	3.7  	10.9          	5.4  	46.2     	092     	685    	1.143429
88                      	928.5	9.9                    	65                      	5.5     	274                     	-72.099573	-39.307628   	776    	775         	379.332   	257.579	3.7  	10.8          	5.4  	46.2     	092     	693    	1.142897
89                      	927.9	9.9                    	66                      	5.5     	274                     	-72.099509	-39.307633   	781    	780         	380.070   	257.469	3.7  	10.8          	5.4  	46.2     	092     	700    	1.142365
90                      	927.3	9.8                    	66                      	5.5     	274                     	-72.099445	-39.307637   	786    	786         	380.793   	257.360	3.7  	10.7          	5.4  	46.1     	092     	708    	1.141833
91                      	926.7	9.8                    	66                      	5.5     	274                     	-72.099381	-39.307641   	792    	791         	381.531   	257.250	3.7  	10.7          	5.4  	46.1     	092     	716    	1.141300
92                      	926.1	9.7                    	66                      	5.5     	274                     	-72.099317	-39.307646   	797    	797         	382.269   	257.140	3.7  	10.6          	5.4  	46.1     	092     	724    	1.140768
93                      	925.5	9.7                    	66                      	5.5     	274                     	-72.099253	-39.307650   	802    	802         	383.008   	257.031	3.7  	10.6          	5.4  	46.1     	092     	731    	1.140237
94                      	924.9	9.6                    	66                      	5.5     	274                     	-72.099190	-39.307655   	808    	807         	383.746   	256.921	3.7  	10.5          	5.4  	46.1     	092     	739    	1.139705
95                      	924.3	9.6                    	67                      	5.5     	274                     	-72.099126	-39.307659   	813    	813         	384.484   	256.812	3.6  	10.5          	5.4  	46.0     	092     	747    	1.139174
96                      	923.7	9.5                    	67                      	5.5     	274                     	-72.099062	-39.307663   	819    	818         	385.223   	256.703	3.6  	10.4          	5.4  	46.0     	092     	754    	1.138643
97                      	923.1	9.4                    	67                      	5.5     	274                     	-72.098998	-39.307668   	824    	823         	385.961   	256.593	3.6  	10.4          	5.4  	46.0     	092     	762    	1.138112
98                      	922.5	9.4                    	67                      	5.5     	275                     	-72.098934	-39.307672   	829    	829         	386.700   	256.484	3.6  	10.3          	5.4  	46.0     	092     	770    	1.137581
99                      	921.9	9.3                    	67                      	5.4     	275                     	-72.098870	-39.307677   	835    	834         	387.438   	256.375	3.6  	10.3          	5.4  	46.0     	092     	778    	1.137050
100                     	921.3	9.3                    	67                      	5.4     	275                     	-72.098806	-39.307681   	840    	840         	388.177   	256.265	3.6  	10.2          	5.4  	46.0     	092     	785    	1.136517
101                     	920.7	9.2                    	67                      	5.4     	275                     	-72.098742	-39.307685   	846    	845         	388.910   	256.151	3.6  	10.2          	5.4  	45.9     	092     	793    	1.135972
102                     	920.1	9.2                    	68                      	5.4     	275                     	-72.098678	-39.307690   	851    	850         	389.644   	256.037	3.5  	10.1          	5.4  	45.9     	092     	801    	1.135426
103                     	919.5	9.2                    	68                      	5.4     	275                     	-72.098614	-39.307694   	856    	856         	390.378   	255.923	3.5  	10.1          	5.4  	45.9     	092     	808    	1.134881
104                     	918.9	9.1                    	68                      	5.4     	275                     	-72.098550	-39.307699   	862    	861         	391.112   	255.810	3.5  	10.0          	5.4  	45.9     	092     	816    	1.134336
105                     	918.3	9.1                    	68                      	5.4     	275                     	-72.098487	-39.307703   	867    	867         	391.846   	255.696	3.5  	10.0          	5.4  	45.9     	093     	824    	1.133792
106                     	917.7	9.0                    	68                      	5.4     	275                     	-72.098425	-39.307703   	873    	872         	392.581   	255.582	3.5  	9.9           	5.4  	45.9     	092     	832    	1.133248
107                     	917.1	9.0                    	68                      	5.4     	275                     	-72.098366	-39.307700   	878    	877         	393.315   	255.469	3.5  	9.9           	5.4  	45.9     	092     	839    	1.132705
108                     	916.5	8.9                    	68                      	5.3     	275                     	-72.098307	-39.307697   	883    	883         	394.034   	255.356	3.4  	9.8           	5.4  	45.9     	092     	846    	1.132161
109                     	915.9	8.9                    	69                      	5.3     	275                     	-72.098248	-39.307694   	889    	888         	394.768   	255.242	3.4  	9.8           	5.4  	45.9     	092     	854    	1.131619
110                     	915.3	8.8                    	69                      	5.3     	275                     	-72.098189	-39.307691   	894    	893         	395.503   	255.129	3.4  	9.7           	5.4  	45.9     	092     	861    	1.131078
111                     	914.7	8.8                    	69                      	5.3     	275                     	-72.098130	-39.307688   	900    	899         	396.238   	255.016	3.4  	9.7           	5.4  	45.9     	092     	868    	1.130536
112                     	914.1	8.7                    	69                      	5.3     	274                     	-72.098071	-39.307685   	905    	904         	396.957   	254.903	3.4  	9.6           	5.4  	45.9     	092     	876    	1.129995
113                     	913.5	8.7                    	69                      	5.3     	274                     	-72.098012	-39.307682   	910    	910         	397.692   	254.791	3.4  	9.6           	5.4  	45.9     	092     	883    	1.129454
114                     	912.9	8.6                    	69                      	5.3     	273                     	-72.097953	-39.307679   	916    	915         	398.428   	254.678	3.3  	9.5           	5.4  	45.9     	092     	891    	1.128918
115                     	912.4	8.6                    	69                      	5.3     	273                     	-72.097894	-39.307675   	921    	920         	399.148   	254.567	3.3  	9.5           	5.4  	45.9     	092     	898    	1.128382
116                     	911.8	8.5                    	70                      	5.2     	272                     	-72.097835	-39.307672   	926    	926         	399.884   	254.455	3.3  	9.4           	5.4  	45.9     	092     	905    	1.127847
117                     	911.2	8.5                    	70                      	5.2     	272                     	-72.097776	-39.307669   	932    	931         	400.620   	254.343	3.3  	9.4           	5.4  	45.9     	092     	913    	1.127312
118                     	910.6	8.4                    	70                      	5.2     	272                     	-72.097717	-39.307666   	937    	936         	401.356   	254.231	3.3  	9.3           	5.4  	45.9     	092     	920    	1.126778
119                     	910.0	8.4                    	70                      	5.2     	271                     	-72.097658	-39.307663   	942    	942         	402.076   	254.120	3.2  	9.3           	5.4  	46.0     	092     	928    	1.126244
120                     	909.4	8.3                    	70                      	5.2     	271                     	-72.097599	-39.307660   	948    	947         	402.813   	254.008	3.2  	9.2           	5.4  	46.0     	092     	935    	1.125710
121                     	908.8	8.3                    	70                      	5.2     	270                     	-72.097540	-39.307657   	953    	953         	403.549   	253.896	3.2  	9.2           	5.4  	46.0     	092     	942    	1.125176
122                     	908.2	8.2                    	70                      	5.2     	270                     	-72.097481	-39.307654   	959    	958         	404.285   	253.785	3.2  	9.1           	5.4  	46.0     	092     	950    	1.124641
123                     	907.6	8.2                    	70                      	5.2     	269                     	-72.097422	-39.307651   	964    	963         	405.006   	253.673	3.1  	9.1           	5.4  	46.0     	092     	957    	1.124108
124                     	907.0	8.1                    	71                      	5.2     	269                     	-72.097363	-39.307648   	969    	969         	405.742   	253.562	3.1  	9.0           	5.4  	46.0     	092     	965    	1.123574
125                     	906.4	8.1                    	71                      	5.1     	268                     	-72.097304	-39.307645   	975    	974         	406.478   	253.450	3.1  	9.0           	5.4  	46.0     	092     	972    	1.123041
126                     	905.9	8.0                    	71                      	5.1     	268                     	-72.097245	-39.307641   	980    	979         	407.215   	253.339	3.1  	8.9           	5.4  	46.0     	092     	979    	1.122508
127                     	905.3	8.0                    	71                      	5.1     	268                     	-72.097186	-39.307638   	985    	985         	407.936   	253.228	3.1  	8.9           	5.4  	46.0     	092     	987    	1.121976
128                     	904.7	7.9                    	71                      	5.1     	267                     	-72.097127	-39.307635   	991    	990         	408.674   	253.118	3.0  	8.8           	5.4  	46.0     	091     	994    	1.121450
129                     	904.1	7.9                    	71                      	5.1     	267                     	-72.097068	-39.307632   	996    	996         	409.412   	253.009	3.0  	8.8           	5.4  	46.0     	091     	1002   	1.120924
130                     	903.5	7.8                    	71                      	5.1     	266                     	-72.097009	-39.307629   	1002   	1001        	410.150   	252.899	3.0  	8.7           	5.4  	46.0     	091     	1009   	1.120399
131                     	902.9	7.8                    	72                      	5.1     	266                     	-72.096950	-39.307626   	1007   	1006        	410.873   	252.789	3.0  	8.7           	5.4  	46.0     	091     	1016   	1.119874
132                     	902.3	7.7                    	72                      	5.1     	266                     	-72.096891	-39.307623   	1012   	1012        	411.611   	252.680	2.9  	8.6           	5.4  	46.0     	091     	1024   	1.119349
133                     	901.7	7.7                    	72                      	5.1     	265                     	-72.096831	-39.307620   	1018   	1017        	412.348   	252.569	2.9  	8.6           	5.4  	46.0     	091     	1031   	1.118817
134                     	901.1	7.6                    	72                      	5.1     	265                     	-72.096772	-39.307617   	1023   	1022        	413.085   	252.458	2.9  	8.5           	5.4  	46.0     	091     	1039   	1.118285
135                     	900.6	7.6                    	72                      	5.1     	265                     	-72.096713	-39.307614   	1028   	1028        	413.806   	252.347	2.9  	8.5           	5.4  	46.0     	091     	1046   	1.117754
136                     	900.0	7.5                    	72                      	5.1     	264                     	-72.096653	-39.307608   	1034   	1033        	414.558   	252.236	2.9  	8.4           	5.4  	46.0     	091     	1053   	1.117223
137                     	899.4	7.5                    	72                      	5.2     	264                     	-72.096592	-39.307599   	1039   	1039        	415.295   	252.125	2.8  	8.4           	5.5  	46.0     	091     	1061   	1.116692
138                     	898.8	7.4                    	72                      	5.2     	264                     	-72.096531	-39.307591   	1045   	1044        	416.048   	252.015	2.8  	8.3           	5.5  	46.0     	091     	1069   	1.116162
139                     	898.2	7.4                    	73                      	5.2     	263                     	-72.096471	-39.307582   	1050   	1050        	416.799   	251.902	2.8  	8.3           	5.5  	46.0     	091     	1076   	1.115622
140                     	897.6	7.3                    	73                      	5.2     	263                     	-72.096410	-39.307574   	1056   	1055        	417.550   	251.789	2.8  	8.2           	5.5  	46.0     	091     	1084   	1.115083
141                     	897.0	7.3                    	73                      	5.2     	263                     	-72.096349	-39.307565   	1061   	1061        	418.302   	251.678	2.7  	8.1           	5.5  	46.0     	091     	1091   	1.114549
142                     	896.4	7.2                    	73                      	5.2     	263                     	-72.096288	-39.307557   	1067   	1066        	419.056   	251.568	2.7  	8.1           	5.5  	46.0     	091     	1099   	1.114017
143                     	895.8	7.2                    	73                      	5.2     	262                     	-72.096227	-39.307548   	1072   	1072        	419.809   	251.458	2.7  	8.0           	5.5  	46.0     	091     	1107   	1.113484
144                     	895.2	7.1                    	73                      	5.2     	262                     	-72.096166	-39.307540   	1078   	1077        	420.547   	251.348	2.7  	8.0           	5.5  	46.0     	091     	1114   	1.112953
145                     	894.6	7.1                    	73                      	5.2     	262                     	-72.096105	-39.307531   	1083   	1082        	421.300   	251.237	2.6  	7.9           	5.5  	46.0     	090     	1122   	1.112420
