Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	03:04:34  	       	     	End of Ascent:	     	         	02:01:33
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028039
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	9.8 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	6.3 hPa                 	        	                   	          	34681 m
Tropopauses:            	     	                       	1.: 128.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 511.8 hPa           	        	                   	          	2.: 11.6 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
58                      	956.7	8.6                    	69                      	5.9     	254                	-72.102091	-39.307239   	551    	551         	353.330   	266.760	3.3  	9.4           	4.7  	46.6     	082     	380    	1.183203
59                      	956.2	8.6                    	69                      	6.0     	254                	-72.102025	-39.307229   	556    	556         	353.936   	266.644	3.2  	9.4           	4.7  	46.4     	082     	387    	1.182678
60                      	955.6	8.5                    	69                      	6.1     	254                	-72.101960	-39.307219   	561    	560         	354.560   	266.530	3.2  	9.4           	4.7  	46.3     	082     	394    	1.182164
61                      	955.1	8.5                    	69                      	6.0     	254                	-72.101895	-39.307209   	565    	565         	355.190   	266.422	3.2  	9.3           	4.7  	46.2     	082     	402    	1.181667
62                      	954.6	8.4                    	69                      	6.0     	255                	-72.101829	-39.307199   	570    	570         	355.820   	266.314	3.1  	9.3           	4.7  	46.0     	082     	409    	1.181171
63                      	954.0	8.4                    	69                      	6.0     	255                	-72.101764	-39.307189   	575    	574         	356.434   	266.206	3.1  	9.2           	4.7  	45.9     	082     	416    	1.180674
64                      	953.5	8.4                    	69                      	5.9     	256                	-72.101698	-39.307179   	579    	579         	357.064   	266.098	3.1  	9.2           	4.7  	45.8     	082     	424    	1.180179
65                      	952.9	8.3                    	69                      	5.9     	256                	-72.101633	-39.307168   	584    	584         	357.694   	265.991	3.0  	9.2           	4.7  	45.7     	082     	431    	1.179683
66                      	952.4	8.3                    	69                      	5.8     	256                	-72.101567	-39.307158   	589    	588         	358.324   	265.883	3.0  	9.1           	4.7  	45.6     	082     	438    	1.179187
67                      	951.9	8.2                    	69                      	5.8     	257                	-72.101502	-39.307148   	593    	593         	358.939   	265.775	3.0  	9.1           	4.7  	45.5     	082     	446    	1.178691
68                      	951.3	8.2                    	69                      	5.8     	257                	-72.101437	-39.307138   	598    	598         	359.569   	265.667	2.9  	9.0           	4.7  	45.4     	082     	453    	1.178196
69                      	950.8	8.2                    	69                      	5.7     	258                	-72.101371	-39.307128   	603    	602         	360.199   	265.559	2.9  	9.0           	4.7  	45.3     	082     	460    	1.177701
70                      	950.3	8.1                    	69                      	5.7     	258                	-72.101306	-39.307118   	607    	607         	360.813   	265.452	2.9  	9.0           	4.7  	45.2     	082     	468    	1.177205
71                      	949.7	8.1                    	69                      	5.6     	259                	-72.101240	-39.307108   	612    	612         	361.444   	265.344	2.8  	8.9           	4.7  	45.1     	081     	475    	1.176711
72                      	949.2	8.0                    	69                      	5.6     	259                	-72.101175	-39.307098   	617    	616         	362.074   	265.236	2.8  	8.9           	4.7  	45.0     	081     	483    	1.176216
73                      	948.6	8.0                    	70                      	5.6     	260                	-72.101109	-39.307088   	622    	621         	362.699   	265.123	2.8  	8.8           	4.7  	44.9     	081     	490    	1.175696
74                      	948.1	8.0                    	70                      	5.5     	260                	-72.101044	-39.307078   	626    	626         	363.298   	265.000	2.7  	8.8           	4.7  	44.8     	081     	497    	1.175138
75                      	947.5	7.9                    	70                      	5.5     	261                	-72.100979	-39.307067   	631    	630         	363.912   	264.877	2.7  	8.8           	4.7  	44.7     	081     	505    	1.174578
76                      	947.0	7.9                    	70                      	5.5     	261                	-72.100919	-39.307064   	636    	635         	364.558   	264.753	2.7  	8.7           	4.9  	44.7     	081     	512    	1.174018
77                      	946.4	7.9                    	70                      	5.4     	262                	-72.100864	-39.307068   	641    	640         	365.235   	264.630	2.7  	8.7           	5.1  	44.7     	082     	519    	1.173458
78                      	945.9	7.8                    	70                      	5.4     	262                	-72.100810	-39.307071   	646    	645         	365.913   	264.506	2.6  	8.7           	5.1  	44.8     	082     	525    	1.172899
79                      	945.3	7.8                    	70                      	5.4     	263                	-72.100755	-39.307075   	651    	651         	366.567   	264.375	2.6  	8.6           	5.1  	44.8     	082     	532    	1.172305
80                      	944.7	7.8                    	70                      	5.3     	263                	-72.100701	-39.307078   	656    	656         	367.237   	264.245	2.6  	8.6           	5.1  	44.9     	082     	539    	1.171712
81                      	944.1	7.7                    	70                      	5.3     	264                	-72.100646	-39.307082   	661    	661         	367.906   	264.114	2.6  	8.6           	5.1  	44.9     	082     	546    	1.171119
82                      	943.5	7.7                    	70                      	5.3     	264                	-72.100592	-39.307085   	666    	666         	368.576   	263.983	2.5  	8.5           	5.1  	44.9     	082     	553    	1.170526
83                      	942.9	7.7                    	70                      	5.2     	265                	-72.100538	-39.307089   	671    	671         	369.246   	263.852	2.5  	8.5           	5.1  	45.0     	082     	560    	1.169934
84                      	942.4	7.6                    	70                      	5.2     	265                	-72.100483	-39.307092   	676    	676         	369.916   	263.722	2.5  	8.5           	5.1  	45.0     	083     	567    	1.169342
85                      	941.8	7.6                    	70                      	5.2     	266                	-72.100429	-39.307096   	682    	681         	370.586   	263.591	2.4  	8.4           	5.1  	45.0     	083     	573    	1.168749
86                      	941.2	7.6                    	70                      	5.1     	266                	-72.100374	-39.307099   	687    	686         	371.241   	263.460	2.4  	8.4           	5.1  	45.1     	083     	580    	1.168157
87                      	940.6	7.6                    	70                      	5.1     	267                	-72.100320	-39.307103   	692    	691         	371.914   	263.332	2.4  	8.4           	5.1  	45.1     	083     	587    	1.167575
88                      	940.0	7.5                    	70                      	5.1     	268                	-72.100265	-39.307106   	697    	696         	372.589   	263.207	2.4  	8.3           	5.1  	45.1     	083     	594    	1.167002
89                      	939.5	7.5                    	70                      	5.0     	268                	-72.100211	-39.307110   	702    	701         	373.264   	263.082	2.3  	8.3           	5.1  	45.2     	083     	601    	1.166429
90                      	938.9	7.4                    	70                      	5.0     	269                	-72.100156	-39.307114   	707    	706         	373.940   	262.957	2.3  	8.3           	5.1  	45.2     	083     	608    	1.165857
91                      	938.3	7.4                    	70                      	5.0     	269                	-72.100102	-39.307117   	712    	712         	374.615   	262.831	2.3  	8.2           	5.1  	45.2     	084     	615    	1.165284
92                      	937.7	7.4                    	70                      	5.0     	269                	-72.100047	-39.307121   	717    	717         	375.275   	262.706	2.3  	8.2           	5.1  	45.2     	084     	621    	1.164712
93                      	937.1	7.3                    	70                      	5.0     	270                	-72.099993	-39.307124   	722    	722         	375.951   	262.581	2.2  	8.2           	5.1  	45.3     	084     	628    	1.164140
94                      	936.6	7.3                    	70                      	5.0     	270                	-72.099939	-39.307128   	727    	727         	376.627   	262.456	2.2  	8.1           	5.1  	45.3     	084     	635    	1.163568
95                      	936.0	7.3                    	70                      	4.9     	271                	-72.099884	-39.307131   	732    	732         	377.302   	262.331	2.2  	8.1           	5.1  	45.3     	084     	642    	1.162997
96                      	935.4	7.2                    	70                      	4.9     	271                	-72.099830	-39.307135   	737    	737         	377.978   	262.206	2.1  	8.0           	5.1  	45.4     	084     	649    	1.162425
97                      	934.8	7.2                    	70                      	4.9     	271                	-72.099775	-39.307138   	743    	742         	378.654   	262.081	2.1  	8.0           	5.1  	45.4     	084     	656    	1.161854
98                      	934.3	7.2                    	70                      	4.9     	272                	-72.099721	-39.307142   	748    	747         	379.330   	261.956	2.1  	8.0           	5.1  	45.4     	084     	663    	1.161283
99                      	933.7	7.1                    	70                      	4.9     	272                	-72.099666	-39.307145   	753    	752         	379.990   	261.832	2.1  	7.9           	5.1  	45.4     	084     	670    	1.160712
100                     	933.1	7.1                    	70                      	4.9     	272                	-72.099612	-39.307149   	758    	757         	380.666   	261.707	2.0  	7.9           	5.1  	45.4     	085     	676    	1.160142
101                     	932.5	7.1                    	70                      	4.9     	273                	-72.099557	-39.307152   	763    	762         	381.348   	261.588	2.0  	7.9           	5.1  	45.5     	085     	683    	1.159579
102                     	932.0	7.0                    	70                      	4.9     	273                	-72.099503	-39.307156   	768    	767         	382.031   	261.471	2.0  	7.8           	5.1  	45.5     	085     	690    	1.159016
103                     	931.4	7.0                    	71                      	4.9     	274                	-72.099448	-39.307159   	773    	772         	382.717   	261.356	2.0  	7.8           	5.1  	45.5     	085     	697    	1.158469
104                     	930.8	6.9                    	71                      	4.8     	274                	-72.099394	-39.307163   	778    	778         	383.404   	261.242	2.0  	7.8           	5.1  	45.5     	085     	704    	1.157923
105                     	930.3	6.9                    	71                      	4.8     	274                	-72.099339	-39.307166   	783    	783         	384.091   	261.128	2.0  	7.7           	5.1  	45.6     	085     	711    	1.157377
106                     	929.7	6.9                    	71                      	4.8     	275                	-72.099286	-39.307169   	788    	788         	384.746   	261.014	2.0  	7.7           	5.0  	45.6     	085     	718    	1.156831
107                     	929.1	6.8                    	71                      	4.8     	275                	-72.099236	-39.307169   	793    	792         	385.386   	260.900	2.0  	7.6           	4.8  	45.6     	085     	724    	1.156285
108                     	928.6	6.8                    	71                      	4.8     	276                	-72.099185	-39.307170   	798    	797         	386.026   	260.787	2.0  	7.6           	4.8  	45.6     	085     	730    	1.155740
109                     	928.0	6.8                    	71                      	4.8     	276                	-72.099135	-39.307170   	803    	802         	386.671   	260.679	2.0  	7.6           	4.8  	45.6     	085     	737    	1.155221
110                     	927.5	6.7                    	71                      	4.8     	276                	-72.099084	-39.307171   	807    	807         	387.301   	260.571	2.0  	7.5           	4.8  	45.6     	085     	743    	1.154703
111                     	927.0	6.7                    	72                      	4.7     	276                	-72.099034	-39.307171   	812    	812         	387.947   	260.463	1.9  	7.5           	4.8  	45.7     	085     	750    	1.154184
112                     	926.4	6.7                    	72                      	4.7     	275                	-72.098983	-39.307172   	817    	816         	388.593   	260.355	1.9  	7.5           	4.8  	45.7     	085     	756    	1.153666
113                     	925.9	6.6                    	72                      	4.7     	275                	-72.098933	-39.307172   	822    	821         	389.239   	260.247	1.9  	7.4           	4.8  	45.7     	085     	763    	1.153148
114                     	925.4	6.6                    	72                      	4.6     	275                	-72.098882	-39.307173   	826    	826         	389.888   	260.143	1.9  	7.4           	4.8  	45.7     	085     	769    	1.152642
115                     	924.8	6.5                    	72                      	4.6     	274                	-72.098832	-39.307173   	831    	831         	390.523   	260.040	1.9  	7.3           	4.8  	45.7     	085     	776    	1.152141
116                     	924.3	6.5                    	72                      	4.5     	274                	-72.098781	-39.307173   	836    	835         	391.174   	259.938	1.9  	7.3           	4.8  	45.8     	086     	782    	1.151640
117                     	923.7	6.5                    	73                      	4.5     	273                	-72.098731	-39.307174   	841    	840         	391.826   	259.836	1.9  	7.3           	4.8  	45.8     	086     	789    	1.151140
118                     	923.2	6.4                    	73                      	4.4     	273                	-72.098681	-39.307174   	846    	845         	392.477   	259.733	1.9  	7.2           	4.8  	45.8     	086     	795    	1.150640
119                     	922.7	6.4                    	73                      	4.4     	272                	-72.098630	-39.307175   	850    	850         	393.113   	259.631	1.9  	7.2           	4.8  	45.8     	086     	801    	1.150141
120                     	922.1	6.3                    	73                      	4.4     	272                	-72.098580	-39.307175   	855    	854         	393.764   	259.529	1.9  	7.1           	4.8  	45.8     	086     	808    	1.149641
121                     	921.6	6.3                    	73                      	4.3     	271                	-72.098529	-39.307176   	860    	859         	394.415   	259.427	1.9  	7.1           	4.8  	45.8     	086     	814    	1.149141
122                     	921.1	6.2                    	73                      	4.3     	271                	-72.098479	-39.307176   	865    	864         	395.067   	259.325	1.9  	7.0           	4.8  	45.8     	086     	821    	1.148642
123                     	920.5	6.2                    	74                      	4.2     	270                	-72.098428	-39.307177   	869    	869         	395.703   	259.223	1.9  	7.0           	4.8  	45.9     	086     	827    	1.148142
124                     	920.0	6.2                    	74                      	4.2     	269                	-72.098378	-39.307177   	874    	874         	396.354   	259.121	1.8  	7.0           	4.8  	45.9     	086     	834    	1.147643
125                     	919.5	6.1                    	74                      	4.2     	269                	-72.098327	-39.307178   	879    	878         	397.006   	259.019	1.8  	6.9           	4.8  	45.9     	086     	840    	1.147144
126                     	918.9	6.1                    	74                      	4.1     	268                	-72.098277	-39.307178   	884    	883         	397.658   	258.917	1.8  	6.9           	4.8  	45.9     	086     	847    	1.146646
127                     	918.4	6.0                    	74                      	4.1     	268                	-72.098226	-39.307179   	888    	888         	398.293   	258.814	1.8  	6.8           	4.8  	45.9     	086     	853    	1.146146
128                     	917.8	6.0                    	74                      	4.0     	267                	-72.098176	-39.307179   	893    	893         	398.945   	258.712	1.8  	6.8           	4.8  	45.9     	086     	859    	1.145643
129                     	917.3	6.0                    	75                      	4.0     	267                	-72.098125	-39.307180   	898    	897         	399.596   	258.610	1.8  	6.8           	4.8  	45.9     	086     	866    	1.145140
130                     	916.8	5.9                    	75                      	4.0     	266                	-72.098075	-39.307180   	903    	902         	400.247   	258.508	1.8  	6.7           	4.8  	46.0     	086     	872    	1.144638
131                     	916.2	5.9                    	75                      	4.0     	267                	-72.098024	-39.307181   	908    	907         	400.899   	258.406	1.8  	6.7           	4.8  	46.0     	086     	879    	1.144136
132                     	915.7	5.8                    	75                      	4.1     	268                	-72.097974	-39.307181   	912    	912         	401.535   	258.303	1.8  	6.6           	4.8  	46.0     	086     	885    	1.143633
133                     	915.2	5.8                    	75                      	4.1     	269                	-72.097923	-39.307182   	917    	917         	402.185   	258.201	1.8  	6.6           	4.8  	46.0     	086     	892    	1.143129
134                     	914.6	5.8                    	76                      	4.1     	270                	-72.097873	-39.307182   	922    	921         	402.836   	258.098	1.8  	6.6           	4.8  	46.0     	086     	898    	1.142624
135                     	914.1	5.7                    	76                      	4.2     	271                	-72.097822	-39.307183   	927    	926         	403.487   	257.996	1.8  	6.5           	4.8  	46.0     	086     	905    	1.142120
136                     	913.6	5.7                    	76                      	4.2     	272                	-72.097772	-39.307183   	931    	931         	404.123   	257.893	1.8  	6.5           	4.8  	46.0     	086     	911    	1.141616
137                     	913.0	5.6                    	76                      	4.3     	272                	-72.097720	-39.307190   	936    	936         	404.790   	257.791	1.8  	6.4           	4.8  	46.0     	086     	918    	1.141112
138                     	912.5	5.6                    	76                      	4.4     	273                	-72.097668	-39.307199   	941    	940         	405.441   	257.688	1.8  	6.4           	4.8  	46.1     	086     	924    	1.140608
139                     	912.0	5.6                    	76                      	4.4     	274                	-72.097616	-39.307207   	946    	945         	406.091   	257.584	1.8  	6.4           	4.8  	46.1     	087     	931    	1.140098
140                     	911.4	5.5                    	77                      	4.5     	275                	-72.097563	-39.307216   	951    	950         	406.756   	257.481	1.8  	6.3           	4.8  	46.1     	087     	937    	1.139589
141                     	910.9	5.5                    	77                      	4.5     	276                	-72.097511	-39.307224   	956    	955         	407.409   	257.380	1.7  	6.3           	4.8  	46.1     	087     	944    	1.139096
142                     	910.4	5.4                    	77                      	4.6     	276                	-72.097459	-39.307232   	960    	960         	408.061   	257.278	1.7  	6.2           	4.8  	46.1     	087     	950    	1.138609
143                     	909.8	5.4                    	77                      	4.6     	277                	-72.097407	-39.307241   	965    	965         	408.728   	257.176	1.7  	6.2           	4.8  	46.1     	087     	957    	1.138122
144                     	909.3	5.3                    	77                      	4.7     	278                	-72.097354	-39.307249   	970    	969         	409.380   	257.074	1.7  	6.1           	4.8  	46.1     	087     	964    	1.137635
145                     	908.7	5.3                    	77                      	4.7     	279                	-72.097302	-39.307258   	975    	974         	410.032   	256.972	1.7  	6.1           	4.8  	46.1     	087     	970    	1.137147
146                     	908.2	5.3                    	77                      	4.8     	279                	-72.097250	-39.307266   	980    	979         	410.699   	256.871	1.6  	6.0           	4.8  	46.1     	087     	977    	1.136660
147                     	907.7	5.2                    	77                      	4.9     	280                	-72.097198	-39.307275   	985    	984         	411.351   	256.769	1.6  	6.0           	4.8  	46.1     	087     	983    	1.136173
148                     	907.1	5.2                    	78                      	4.9     	281                	-72.097145	-39.307283   	989    	989         	412.003   	256.667	1.6  	6.0           	4.8  	46.1     	087     	990    	1.135686
