Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	04:02:03  	       	     	End of Ascent:	     	         	01:54:14
Station name:           	     	                       	OKSTATE USRI            	        	                       	          	Serialnumber:	       	            	20026272
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                       	          	Temperature: 	       	            	9.5 °C    	       	     	Humidity:     	     	         	82 %
Wind Direction:         	     	                       	281 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	8.7 hPa                 	        	                       	          	32153 m
Tropopauses:            	     	                       	1.: 195.6 hPa           	        	                       	          	2.: 91.1 hPa 	       	            	
Max Winds:              	     	                       	1.: 491.1 hPa           	        	                       	          	2.: 12.5 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
24                      	976.5	9.3                    	71                      	3.8     	277                    	-72.103766	-39.307692   	382    	382         	331.571   	271.644	4.4  	10.2          	5.0  	40.9     	104     	162    	1.204743
26                      	975.3	9.2                    	71                      	4.0     	277                    	-72.103647	-39.307700   	392    	391         	332.879   	271.382	4.2  	10.1          	5.0  	41.2     	104     	176    	1.203602
28                      	974.2	9.1                    	71                      	4.3     	277                    	-72.103529	-39.307708   	402    	401         	334.172   	271.121	4.1  	10.0          	5.0  	41.4     	103     	190    	1.202463
30                      	973.0	9.1                    	71                      	4.5     	277                    	-72.103411	-39.307717   	412    	411         	335.481   	270.859	4.0  	10.0          	5.0  	41.6     	103     	205    	1.201324
32                      	971.8	9.0                    	70                      	4.6     	276                    	-72.103292	-39.307725   	422    	421         	336.789   	270.598	3.9  	9.9           	5.0  	41.8     	102     	219    	1.200185
34                      	970.7	8.9                    	70                      	4.6     	276                    	-72.103174	-39.307733   	432    	431         	338.102   	270.356	3.8  	9.8           	5.0  	42.0     	102     	233    	1.199126
36                      	969.5	8.8                    	70                      	4.7     	275                    	-72.103056	-39.307741   	442    	441         	339.449   	270.133	3.7  	9.7           	5.0  	42.1     	101     	247    	1.198102
38                      	968.3	8.7                    	70                      	4.7     	275                    	-72.102937	-39.307749   	452    	451         	340.796   	269.910	3.6  	9.6           	5.0  	42.2     	101     	261    	1.197077
40                      	967.2	8.6                    	70                      	4.7     	275                    	-72.102819	-39.307757   	461    	461         	342.127   	269.687	3.6  	9.5           	5.0  	42.3     	101     	276    	1.196053
42                      	966.0	8.5                    	71                      	4.8     	274                    	-72.102700	-39.307765   	471    	471         	343.475   	269.465	3.5  	9.4           	5.0  	42.4     	100     	290    	1.195030
44                      	964.8	8.4                    	71                      	4.8     	274                    	-72.102582	-39.307774   	481    	481         	344.824   	269.244	3.4  	9.3           	5.0  	42.5     	100     	304    	1.194018
46                      	963.7	8.3                    	71                      	4.9     	273                    	-72.102463	-39.307776   	491    	491         	346.158   	269.024	3.3  	9.2           	4.9  	42.6     	100     	318    	1.193007
48                      	962.5	8.2                    	71                      	4.9     	273                    	-72.102343	-39.307768   	501    	501         	347.459   	268.786	3.2  	9.1           	4.9  	42.7     	099     	332    	1.191914
50                      	961.4	8.2                    	71                      	4.9     	273                    	-72.102223	-39.307761   	511    	511         	348.762   	268.551	3.2  	9.0           	4.9  	42.7     	099     	347    	1.190830
52                      	960.3	8.1                    	71                      	5.0     	272                    	-72.102103	-39.307753   	521    	520         	350.065   	268.315	3.1  	8.9           	4.9  	42.8     	098     	361    	1.189747
54                      	959.1	8.0                    	71                      	5.0     	272                    	-72.101983	-39.307745   	531    	530         	351.369   	268.080	3.1  	8.8           	4.9  	42.8     	098     	375    	1.188665
56                      	958.0	7.9                    	71                      	5.1     	271                    	-72.101863	-39.307737   	540    	540         	352.672   	267.845	3.0  	8.8           	4.9  	42.9     	097     	389    	1.187583
58                      	956.8	7.8                    	71                      	5.1     	271                    	-72.101743	-39.307730   	550    	550         	353.976   	267.610	3.0  	8.7           	4.9  	42.9     	097     	403    	1.186502
60                      	955.7	7.8                    	71                      	5.2     	271                    	-72.101623	-39.307722   	560    	560         	355.276   	267.371	2.9  	8.6           	4.9  	43.0     	096     	417    	1.185405
62                      	954.6	7.7                    	71                      	5.2     	270                    	-72.101503	-39.307714   	570    	569         	356.564   	267.121	2.9  	8.5           	4.9  	43.0     	096     	431    	1.184257
64                      	953.4	7.6                    	71                      	5.2     	269                    	-72.101383	-39.307707   	580    	579         	357.853   	266.871	2.8  	8.5           	4.9  	43.0     	096     	445    	1.183109
66                      	952.3	7.6                    	72                      	5.2     	269                    	-72.101263	-39.307699   	589    	589         	359.142   	266.622	2.8  	8.4           	4.9  	43.0     	095     	459    	1.181963
68                      	951.2	7.5                    	72                      	5.2     	268                    	-72.101143	-39.307691   	599    	599         	360.446   	266.372	2.7  	8.3           	4.9  	43.1     	095     	474    	1.180817
70                      	950.0	7.5                    	72                      	5.2     	267                    	-72.101023	-39.307684   	609    	609         	361.736   	266.123	2.7  	8.3           	4.9  	43.1     	095     	488    	1.179672
72                      	948.9	7.4                    	72                      	5.2     	267                    	-72.100903	-39.307676   	619    	618         	363.025   	265.873	2.7  	8.2           	4.9  	43.1     	095     	502    	1.178529
74                      	947.8	7.3                    	72                      	5.2     	266                    	-72.100784	-39.307668   	629    	628         	364.316   	265.625	2.6  	8.2           	4.9  	43.1     	094     	516    	1.177391
76                      	946.7	7.3                    	72                      	5.2     	266                    	-72.100665	-39.307660   	638    	638         	365.583   	265.370	2.6  	8.1           	4.9  	43.1     	094     	530    	1.176229
78                      	945.6	7.2                    	72                      	5.2     	265                    	-72.100562	-39.307640   	648    	647         	366.773   	265.115	2.5  	8.1           	4.6  	43.2     	094     	543    	1.175069
80                      	944.6	7.2                    	72                      	5.2     	264                    	-72.100458	-39.307620   	657    	656         	367.976   	264.874	2.5  	8.0           	4.6  	43.3     	093     	556    	1.173969
82                      	943.5	7.1                    	72                      	5.2     	264                    	-72.100355	-39.307600   	666    	665         	369.163   	264.633	2.5  	8.0           	4.6  	43.3     	093     	568    	1.172870
84                      	942.5	7.1                    	72                      	5.2     	263                    	-72.100252	-39.307580   	675    	675         	370.367   	264.392	2.4  	7.9           	4.6  	43.4     	092     	581    	1.171772
86                      	941.4	7.0                    	72                      	5.3     	263                    	-72.100149	-39.307560   	684    	684         	371.555   	264.151	2.4  	7.9           	4.6  	43.5     	092     	594    	1.170674
88                      	940.4	7.0                    	72                      	5.3     	262                    	-72.100046	-39.307540   	693    	693         	372.779   	263.931	2.3  	7.8           	4.6  	43.5     	092     	606    	1.169664
90                      	939.3	6.9                    	72                      	5.3     	261                    	-72.099943	-39.307520   	702    	702         	373.994   	263.717	2.3  	7.7           	4.6  	43.6     	091     	619    	1.168675
92                      	938.3	6.8                    	72                      	5.2     	261                    	-72.099839	-39.307500   	712    	711         	375.225   	263.504	2.2  	7.6           	4.6  	43.6     	091     	632    	1.167685
94                      	937.2	6.8                    	73                      	5.1     	260                    	-72.099736	-39.307480   	721    	720         	376.440   	263.290	2.2  	7.6           	4.6  	43.7     	091     	644    	1.166697
96                      	936.2	6.7                    	73                      	4.9     	259                    	-72.099633	-39.307460   	730    	729         	377.671   	263.077	2.1  	7.5           	4.6  	43.7     	091     	657    	1.165709
98                      	935.2	6.6                    	73                      	4.8     	258                    	-72.099530	-39.307440   	739    	739         	378.887   	262.864	2.1  	7.4           	4.6  	43.8     	090     	670    	1.164722
100                     	934.1	6.5                    	73                      	4.7     	258                    	-72.099427	-39.307420   	748    	748         	380.119   	262.652	2.0  	7.3           	4.6  	43.8     	090     	683    	1.163740
102                     	933.1	6.4                    	73                      	4.6     	257                    	-72.099324	-39.307400   	757    	757         	381.363   	262.452	2.0  	7.2           	4.6  	43.8     	090     	696    	1.162807
104                     	932.0	6.4                    	73                      	4.5     	256                    	-72.099220	-39.307380   	767    	766         	382.584   	262.243	1.9  	7.1           	4.6  	43.9     	090     	708    	1.161838
106                     	930.9	6.3                    	73                      	4.4     	255                    	-72.099117	-39.307360   	776    	775         	383.820   	262.035	1.8  	7.1           	4.6  	43.9     	089     	721    	1.160870
108                     	929.9	6.2                    	73                      	4.3     	254                    	-72.099021	-39.307330   	786    	785         	385.167   	261.827	1.8  	7.0           	5.0  	44.0     	089     	734    	1.159903
110                     	928.7	6.1                    	73                      	4.2     	253                    	-72.098930	-39.307292   	796    	795         	386.561   	261.589	1.7  	6.9           	5.2  	44.2     	089     	747    	1.158797
112                     	927.5	6.0                    	74                      	4.2     	252                    	-72.098838	-39.307255   	806    	806         	387.955   	261.350	1.6  	6.8           	5.2  	44.3     	088     	760    	1.157692
114                     	926.3	5.9                    	74                      	4.2     	250                    	-72.098746	-39.307218   	817    	816         	389.327   	261.105	1.6  	6.7           	5.2  	44.4     	088     	773    	1.156559
116                     	925.2	5.9                    	74                      	4.2     	249                    	-72.098655	-39.307181   	827    	827         	390.703   	260.849	1.5  	6.6           	5.2  	44.6     	087     	786    	1.155377
118                     	924.0	5.8                    	74                      	4.2     	247                    	-72.098563	-39.307144   	838    	837         	392.080   	260.592	1.5  	6.6           	5.2  	44.7     	087     	799    	1.154197
120                     	922.8	5.7                    	74                      	4.2     	246                    	-72.098472	-39.307106   	848    	847         	393.457   	260.336	1.5  	6.5           	5.2  	44.8     	087     	812    	1.153018
122                     	921.7	5.7                    	74                      	4.2     	244                    	-72.098380	-39.307069   	858    	858         	394.833   	260.080	1.4  	6.4           	5.2  	44.9     	086     	825    	1.151838
124                     	920.5	5.6                    	74                      	4.2     	243                    	-72.098289	-39.307032   	869    	868         	396.210   	259.825	1.4  	6.4           	5.2  	45.0     	086     	838    	1.150661
126                     	919.3	5.5                    	74                      	4.2     	242                    	-72.098197	-39.306995   	879    	879         	397.588   	259.569	1.3  	6.3           	5.2  	45.1     	086     	851    	1.149484
128                     	918.2	5.4                    	74                      	4.2     	240                    	-72.098105	-39.306958   	890    	889         	398.967   	259.315	1.3  	6.2           	5.2  	45.2     	085     	865    	1.148315
130                     	917.0	5.4                    	74                      	4.3     	239                    	-72.098014	-39.306921   	900    	899         	400.344   	259.060	1.2  	6.1           	5.2  	45.3     	085     	878    	1.147151
132                     	915.8	5.3                    	74                      	4.3     	239                    	-72.097922	-39.306883   	910    	910         	401.706   	258.805	1.1  	6.1           	5.2  	45.4     	085     	891    	1.145989
134                     	914.7	5.2                    	74                      	4.4     	240                    	-72.097831	-39.306846   	921    	920         	403.084   	258.550	1.1  	6.0           	5.2  	45.5     	084     	904    	1.144827
136                     	913.5	5.2                    	74                      	4.4     	240                    	-72.097739	-39.306809   	931    	930         	404.462   	258.295	1.0  	5.9           	5.2  	45.6     	084     	917    	1.143666
138                     	912.3	5.1                    	75                      	4.5     	240                    	-72.097649	-39.306764   	941    	941         	405.841   	258.041	1.0  	5.8           	5.2  	45.7     	084     	931    	1.142507
140                     	911.2	5.0                    	75                      	4.6     	240                    	-72.097560	-39.306714   	952    	951         	407.220   	257.787	0.9  	5.8           	5.2  	45.8     	083     	944    	1.141349
142                     	910.0	4.9                    	75                      	4.6     	241                    	-72.097470	-39.306664   	962    	962         	408.607   	257.541	0.8  	5.7           	5.2  	45.8     	083     	957    	1.140221
144                     	908.9	4.9                    	75                      	4.7     	241                    	-72.097381	-39.306614   	973    	972         	409.980   	257.298	0.8  	5.6           	5.2  	45.9     	082     	970    	1.139095
146                     	907.7	4.8                    	75                      	4.8     	241                    	-72.097292	-39.306565   	983    	982         	411.370   	257.054	0.7  	5.5           	5.2  	46.0     	082     	984    	1.137969
148                     	906.6	4.7                    	75                      	4.8     	241                    	-72.097202	-39.306515   	993    	993         	412.759   	256.811	0.7  	5.4           	5.2  	46.0     	082     	997    	1.136845
150                     	905.4	4.6                    	75                      	4.9     	242                    	-72.097113	-39.306465   	1004   	1003        	414.133   	256.568	0.6  	5.4           	5.2  	46.1     	081     	1010   	1.135722
152                     	904.3	4.5                    	75                      	4.9     	241                    	-72.097023	-39.306416   	1014   	1013        	415.523   	256.325	0.6  	5.3           	5.2  	46.2     	081     	1024   	1.134598
154                     	903.1	4.5                    	75                      	4.8     	239                    	-72.096934	-39.306366   	1024   	1024        	416.914   	256.084	0.5  	5.2           	5.2  	46.2     	081     	1037   	1.133480
156                     	902.0	4.4                    	75                      	4.8     	238                    	-72.096845	-39.306316   	1035   	1034        	418.311   	255.848	0.4  	5.1           	5.2  	46.3     	080     	1050   	1.132374
158                     	900.8	4.3                    	76                      	4.8     	237                    	-72.096755	-39.306267   	1045   	1044        	419.694   	255.613	0.4  	5.0           	5.2  	46.3     	080     	1064   	1.131267
160                     	899.7	4.2                    	76                      	4.8     	236                    	-72.096666	-39.306217   	1056   	1055        	421.092   	255.379	0.4  	5.0           	5.2  	46.4     	080     	1077   	1.130162
162                     	898.5	4.1                    	76                      	4.7     	234                    	-72.096577	-39.306167   	1066   	1065        	422.491   	255.145	0.3  	4.9           	5.2  	46.4     	079     	1091   	1.129059
164                     	897.4	4.1                    	76                      	4.7     	233                    	-72.096487	-39.306117   	1076   	1076        	423.891   	254.912	0.3  	4.8           	5.2  	46.5     	079     	1104   	1.127960
166                     	896.3	4.0                    	76                      	4.7     	232                    	-72.096398	-39.306068   	1087   	1086        	425.276   	254.680	0.2  	4.7           	5.2  	46.5     	079     	1117   	1.126862
168                     	895.1	3.9                    	77                      	4.7     	231                    	-72.096303	-39.306034   	1097   	1096        	426.664   	254.450	0.2  	4.6           	5.1  	46.6     	079     	1131   	1.125778
170                     	894.0	3.8                    	77                      	4.7     	229                    	-72.096208	-39.306002   	1107   	1106        	428.054   	254.223	0.1  	4.5           	5.1  	46.6     	078     	1144   	1.124718
172                     	892.9	3.7                    	77                      	4.6     	231                    	-72.096112	-39.305969   	1117   	1117        	429.428   	253.996	0.1  	4.4           	5.1  	46.6     	078     	1158   	1.123659
174                     	891.7	3.6                    	77                      	4.6     	233                    	-72.096017	-39.305936   	1128   	1127        	430.818   	253.770	0.0  	4.3           	5.1  	46.7     	078     	1171   	1.122601
176                     	890.6	3.5                    	77                      	4.6     	234                    	-72.095922	-39.305903   	1138   	1137        	432.209   	253.543	-0.1 	4.3           	5.1  	46.7     	078     	1185   	1.121543
178                     	889.5	3.5                    	77                      	4.6     	236                    	-72.095827	-39.305870   	1148   	1147        	433.583   	253.316	-0.1 	4.2           	5.1  	46.7     	078     	1198   	1.120486
180                     	888.4	3.4                    	77                      	4.6     	238                    	-72.095731	-39.305837   	1159   	1158        	434.974   	253.090	-0.2 	4.1           	5.1  	46.8     	078     	1212   	1.119430
182                     	887.2	3.3                    	78                      	4.5     	239                    	-72.095636	-39.305804   	1169   	1168        	436.358   	252.856	-0.2 	4.0           	5.1  	46.8     	078     	1225   	1.118337
184                     	886.1	3.2                    	78                      	4.5     	241                    	-72.095541	-39.305771   	1179   	1178        	437.726   	252.623	-0.3 	3.9           	5.1  	46.8     	078     	1239   	1.117236
186                     	885.0	3.1                    	78                      	4.5     	243                    	-72.095446	-39.305738   	1189   	1188        	439.111   	252.391	-0.3 	3.8           	5.1  	46.8     	077     	1252   	1.116135
188                     	883.9	3.1                    	78                      	4.5     	244                    	-72.095350	-39.305705   	1200   	1199        	440.495   	252.158	-0.3 	3.8           	5.1  	46.9     	077     	1266   	1.115035
190                     	882.8	3.0                    	78                      	4.5     	246                    	-72.095255	-39.305673   	1210   	1209        	441.864   	251.926	-0.4 	3.7           	5.1  	46.9     	077     	1279   	1.113935
192                     	881.7	2.9                    	79                      	4.6     	248                    	-72.095160	-39.305640   	1220   	1219        	443.249   	251.694	-0.4 	3.6           	5.1  	46.9     	077     	1293   	1.112837
194                     	880.6	2.8                    	79                      	4.6     	249                    	-72.095065	-39.305607   	1230   	1229        	444.625   	251.468	-0.5 	3.5           	5.1  	46.9     	077     	1307   	1.111766
196                     	879.5	2.7                    	79                      	4.6     	251                    	-72.094970	-39.305574   	1241   	1240        	446.019   	251.245	-0.5 	3.4           	5.1  	47.0     	077     	1320   	1.110703
198                     	878.4	2.7                    	79                      	4.7     	253                    	-72.094843	-39.305568   	1250   	1249        	447.320   	251.023	-0.5 	3.4           	4.8  	46.9     	077     	1334   	1.109641
200                     	877.4	2.6                    	80                      	4.7     	254                    	-72.094711	-39.305568   	1260   	1259        	448.596   	250.823	-0.6 	3.3           	4.7  	46.8     	077     	1349   	1.108679
202                     	876.3	2.5                    	80                      	4.7     	256                    	-72.094579	-39.305568   	1269   	1268        	449.856   	250.623	-0.6 	3.2           	4.7  	46.8     	077     	1363   	1.107717
204                     	875.3	2.4                    	80                      	4.7     	258                    	-72.094446	-39.305568   	1278   	1277        	451.117   	250.424	-0.6 	3.1           	4.7  	46.7     	077     	1378   	1.106757
206                     	874.3	2.3                    	80                      	4.8     	259                    	-72.094314	-39.305568   	1288   	1287        	452.393   	250.224	-0.7 	3.0           	4.7  	46.6     	078     	1392   	1.105796
208                     	873.3	2.3                    	81                      	4.8     	261                    	-72.094181	-39.305568   	1297   	1296        	453.660   	250.031	-0.7 	3.0           	4.7  	46.5     	078     	1407   	1.104863
210                     	872.3	2.2                    	81                      	4.9     	262                    	-72.094049	-39.305568   	1306   	1305        	454.956   	249.851	-0.8 	2.9           	4.7  	46.5     	078     	1421   	1.103975
212                     	871.3	2.1                    	81                      	5.0     	264                    	-72.093916	-39.305568   	1316   	1315        	456.236   	249.671	-0.8 	2.8           	4.7  	46.4     	078     	1436   	1.103086
214                     	870.3	2.0                    	82                      	5.1     	265                    	-72.093784	-39.305568   	1325   	1324        	457.533   	249.492	-0.8 	2.7           	4.7  	46.4     	078     	1450   	1.102198
216                     	869.3	1.9                    	82                      	5.3     	266                    	-72.093651	-39.305568   	1334   	1333        	458.814   	249.313	-0.9 	2.6           	4.7  	46.3     	078     	1465   	1.101312
218                     	868.3	1.8                    	82                      	5.4     	267                    	-72.093519	-39.305568   	1344   	1343        	460.110   	249.134	-0.9 	2.5           	4.7  	46.2     	078     	1479   	1.100424
220                     	867.3	1.7                    	83                      	5.5     	268                    	-72.093386	-39.305568   	1353   	1352        	461.391   	248.955	-1.0 	2.4           	4.7  	46.2     	079     	1494   	1.099538
222                     	866.3	1.6                    	83                      	5.7     	269                    	-72.093254	-39.305568   	1363   	1361        	462.680   	248.768	-1.0 	2.3           	4.7  	46.1     	079     	1508   	1.098615
224                     	865.3	1.5                    	83                      	5.8     	270                    	-72.093121	-39.305568   	1372   	1371        	463.951   	248.579	-1.0 	2.2           	4.7  	46.0     	079     	1523   	1.097653
226                     	864.2	1.4                    	84                      	5.9     	271                    	-72.092989	-39.305568   	1381   	1380        	465.239   	248.390	-1.0 	2.1           	4.7  	46.0     	079     	1537   	1.096692
228                     	863.2	1.4                    	84                      	6.1     	272                    	-72.092855	-39.305578   	1391   	1390        	466.557   	248.202	-1.0 	2.0           	4.8  	45.9     	079     	1552   	1.095732
230                     	862.1	1.3                    	85                      	6.2     	273                    	-72.092720	-39.305608   	1401   	1400        	467.989   	247.985	-1.0 	2.0           	5.2  	45.9     	079     	1567   	1.094643
232                     	861.0	1.2                    	85                      	6.2     	274                    	-72.092585	-39.305638   	1412   	1411        	469.405   	247.768	-1.0 	1.9           	5.2  	45.9     	080     	1582   	1.093555
234                     	859.9	1.1                    	86                      	6.2     	275                    	-72.092450	-39.305668   	1422   	1421        	470.821   	247.552	-1.0 	1.8           	5.2  	45.9     	080     	1597   	1.092468
236                     	858.8	1.0                    	86                      	6.1     	276                    	-72.092315	-39.305698   	1433   	1431        	472.235   	247.332	-1.0 	1.7           	5.2  	45.9     	080     	1612   	1.091383
238                     	857.7	0.9                    	86                      	6.1     	277                    	-72.092180	-39.305729   	1443   	1442        	473.641   	247.106	-1.1 	1.6           	5.2  	45.8     	080     	1627   	1.090299
240                     	856.6	0.9                    	87                      	6.1     	278                    	-72.092045	-39.305759   	1453   	1452        	475.048   	246.880	-1.1 	1.5           	5.2  	45.8     	081     	1642   	1.089216
242                     	855.5	0.8                    	87                      	6.1     	279                    	-72.091909	-39.305789   	1464   	1463        	476.455   	246.654	-1.2 	1.5           	5.2  	45.8     	081     	1657   	1.088133
244                     	854.4	0.7                    	87                      	6.0     	280                    	-72.091774	-39.305819   	1474   	1473        	477.862   	246.429	-1.2 	1.4           	5.2  	45.8     	081     	1672   	1.087051
246                     	853.3	0.6                    	87                      	6.0     	281                    	-72.091639	-39.305849   	1485   	1483        	479.270   	246.203	-1.2 	1.3           	5.2  	45.7     	082     	1688   	1.085970
248                     	852.1	0.5                    	88                      	6.0     	282                    	-72.091504	-39.305879   	1495   	1494        	480.677   	245.977	-1.3 	1.2           	5.2  	45.7     	082     	1703   	1.084885
250                     	851.0	0.5                    	88                      	6.0     	283                    	-72.091369	-39.305910   	1505   	1504        	482.070   	245.738	-1.3 	1.1           	5.2  	45.7     	082     	1718   	1.083782
252                     	849.9	0.4                    	88                      	6.1     	285                    	-72.091234	-39.305940   	1516   	1515        	483.459   	245.494	-1.4 	1.1           	5.2  	45.7     	082     	1733   	1.082679
254                     	848.8	0.3                    	88                      	6.1     	286                    	-72.091098	-39.305970   	1526   	1525        	484.863   	245.250	-1.5 	1.0           	5.2  	45.7     	082     	1748   	1.081576
256                     	847.7	0.2                    	88                      	6.2     	288                    	-72.090963	-39.306000   	1537   	1535        	486.252   	245.006	-1.6 	0.9           	5.2  	45.6     	083     	1764   	1.080475
258                     	846.6	0.2                    	88                      	6.3     	289                    	-72.090828	-39.306030   	1547   	1546        	487.642   	244.763	-1.7 	0.8           	5.2  	45.6     	083     	1779   	1.079375
260                     	845.5	0.1                    	88                      	6.4     	291                    	-72.090661	-39.306078   	1558   	1557        	489.117   	244.495	-1.7 	0.7           	5.6  	45.5     	083     	1796   	1.078166
262                     	844.3	0.0                    	88                      	6.5     	292                    	-72.090490	-39.306127   	1569   	1568        	490.599   	244.204	-1.8 	0.7           	5.6  	45.5     	084     	1814   	1.076855
264                     	843.1	0.0                    	86                      	6.6     	294                    	-72.090319	-39.306177   	1581   	1579        	491.958   	243.804	-2.1 	0.7           	5.6  	45.4     	084     	1832   	1.075421
266                     	841.9	0.0                    	84                      	6.7     	295                    	-72.090148	-39.306227   	1592   	1591        	493.322   	243.394	-2.4 	0.6           	5.6  	45.3     	084     	1850   	1.073983
268                     	840.7	0.0                    	82                      	6.8     	296                    	-72.089977	-39.306276   	1603   	1602        	494.670   	242.984	-2.7 	0.6           	5.6  	45.3     	084     	1868   	1.072547
270                     	839.6	0.0                    	80                      	7.0     	298                    	-72.089806	-39.306326   	1614   	1613        	496.035   	242.574	-3.0 	0.6           	5.6  	45.2     	085     	1886   	1.071113
272                     	838.4	-0.1                   	79                      	7.1     	296                    	-72.089635	-39.306376   	1626   	1624        	497.385   	242.166	-3.3 	0.5           	5.6  	45.2     	085     	1904   	1.069681
274                     	837.2	-0.1                   	77                      	7.2     	295                    	-72.089464	-39.306425   	1637   	1636        	498.751   	241.757	-3.6 	0.5           	5.6  	45.1     	085     	1922   	1.068252
276                     	836.0	0.1                    	75                      	7.4     	294                    	-72.089292	-39.306475   	1648   	1647        	499.970   	241.218	-3.8 	0.6           	5.6  	45.0     	086     	1940   	1.066254
278                     	834.9	0.2                    	73                      	7.5     	293                    	-72.089121	-39.306524   	1659   	1658        	501.158   	240.632	-4.0 	0.8           	5.6  	45.0     	086     	1958   	1.064061
280                     	833.7	0.4                    	71                      	7.6     	291                    	-72.088950	-39.306574   	1671   	1669        	502.331   	240.047	-4.1 	1.0           	5.6  	44.9     	086     	1976   	1.061872
282                     	832.5	0.6                    	69                      	7.8     	290                    	-72.088779	-39.306624   	1682   	1681        	503.522   	239.463	-4.3 	1.1           	5.6  	44.8     	086     	1994   	1.059688
284                     	831.4	0.8                    	68                      	7.9     	289                    	-72.088608	-39.306673   	1693   	1692        	504.700   	238.884	-4.5 	1.3           	5.6  	44.8     	087     	2012   	1.057521
