Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                        	          	Launch Time: 	       	            	22:32:15  	          	        	End of Ascent:	     	         	01:50:59
Station name:           	     	                       	                        	        	                        	          	Serialnumber:	       	            	20027786
Ground values:
Pressure:               	     	                       	984.5 hPa               	        	                        	          	Temperature: 	       	            	16.2 °C   	          	        	Humidity:     	     	         	63 %
Wind Direction:         	     	                       	303 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	7.2 hPa                 	        	                        	          	33415 m
Tropopauses:            	     	                       	1.: 187.8 hPa           	        	                        	          	2.: 118.5 hPa	       	            	
Max Winds:              	     	                       	1.: 284.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
31                      	962.6	13.5                   	61                      	6.7     	246                     	-72.102116	-39.307073   	467    	466         	336.597   	263.325   	6.1     	14.6          	5.3  	36.4     	077     	322    	1.169979
32                      	962.0	13.5                   	61                      	6.7     	246                     	-72.102035	-39.307050   	472    	472         	337.320   	263.216   	6.0     	14.5          	5.3  	36.3     	077     	331    	1.169480
33                      	961.4	13.4                   	61                      	6.8     	247                     	-72.101955	-39.307026   	477    	477         	338.040   	263.104   	6.0     	14.5          	5.3  	36.3     	077     	340    	1.168966
34                      	960.8	13.4                   	61                      	6.8     	247                     	-72.101874	-39.307003   	483    	482         	338.754   	262.986   	6.0     	14.4          	5.3  	36.3     	077     	349    	1.168421
35                      	960.2	13.3                   	61                      	6.9     	247                     	-72.101793	-39.306979   	488    	488         	339.467   	262.867   	5.9     	14.4          	5.3  	36.3     	077     	358    	1.167876
36                      	959.6	13.3                   	61                      	7.0     	248                     	-72.101713	-39.306956   	493    	493         	340.181   	262.748   	5.9     	14.3          	5.3  	36.3     	076     	368    	1.167331
37                      	959.0	13.2                   	61                      	7.0     	248                     	-72.101632	-39.306933   	499    	498         	340.894   	262.630   	5.9     	14.3          	5.3  	36.3     	076     	377    	1.166786
38                      	958.4	13.2                   	61                      	7.1     	248                     	-72.101552	-39.306909   	504    	503         	341.592   	262.511   	5.8     	14.2          	5.3  	36.2     	076     	386    	1.166241
39                      	957.8	13.1                   	61                      	7.1     	249                     	-72.101471	-39.306886   	509    	509         	342.306   	262.393   	5.8     	14.2          	5.3  	36.2     	076     	395    	1.165697
40                      	957.2	13.1                   	61                      	7.2     	249                     	-72.101391	-39.306862   	514    	514         	343.019   	262.274   	5.8     	14.1          	5.3  	36.2     	076     	404    	1.165153
41                      	956.5	13.0                   	61                      	7.2     	249                     	-72.101310	-39.306839   	520    	519         	343.733   	262.156   	5.7     	14.1          	5.3  	36.2     	076     	413    	1.164609
42                      	955.9	13.0                   	61                      	7.3     	250                     	-72.101229	-39.306815   	525    	525         	344.447   	262.038   	5.7     	14.0          	5.3  	36.2     	076     	422    	1.164065
43                      	955.4	12.9                   	61                      	7.3     	250                     	-72.101149	-39.306792   	530    	530         	345.174   	261.933   	5.7     	14.0          	5.3  	36.2     	075     	431    	1.163582
44                      	954.8	12.9                   	61                      	7.4     	250                     	-72.101068	-39.306768   	536    	535         	345.902   	261.828   	5.6     	13.9          	5.3  	36.2     	075     	440    	1.163099
45                      	954.3	12.8                   	61                      	7.4     	251                     	-72.100988	-39.306745   	541    	540         	346.629   	261.724   	5.6     	13.9          	5.3  	36.2     	075     	449    	1.162617
46                      	953.7	12.8                   	61                      	7.5     	251                     	-72.100899	-39.306729   	546    	545         	347.294   	261.619   	5.6     	13.8          	4.9  	36.1     	075     	458    	1.162135
47                      	953.2	12.8                   	61                      	7.6     	251                     	-72.100808	-39.306715   	550    	550         	347.826   	261.508   	5.6     	13.8          	4.1  	35.9     	075     	467    	1.161614
48                      	952.6	12.7                   	62                      	7.6     	252                     	-72.100718	-39.306702   	554    	554         	348.374   	261.396   	5.5     	13.8          	4.1  	35.8     	075     	476    	1.161089
49                      	952.2	12.7                   	62                      	7.7     	252                     	-72.100627	-39.306688   	558    	558         	348.928   	261.307   	5.5     	13.7          	4.1  	35.6     	075     	485    	1.160661
50                      	951.7	12.7                   	62                      	7.7     	252                     	-72.100537	-39.306674   	562    	562         	349.498   	261.217   	5.5     	13.7          	4.1  	35.5     	076     	494    	1.160233
51                      	951.2	12.6                   	62                      	7.8     	252                     	-72.100446	-39.306660   	566    	566         	350.052   	261.127   	5.5     	13.7          	4.1  	35.3     	076     	503    	1.159806
52                      	950.8	12.6                   	62                      	7.8     	253                     	-72.100355	-39.306646   	571    	570         	350.606   	261.038   	5.5     	13.6          	4.1  	35.2     	076     	512    	1.159379
53                      	950.3	12.6                   	62                      	7.9     	253                     	-72.100265	-39.306633   	575    	574         	351.176   	260.948   	5.5     	13.6          	4.1  	35.1     	076     	521    	1.158952
54                      	949.8	12.5                   	62                      	7.9     	253                     	-72.100174	-39.306619   	579    	578         	351.731   	260.859   	5.5     	13.5          	4.1  	34.9     	076     	529    	1.158525
55                      	949.4	12.5                   	62                      	8.0     	254                     	-72.100083	-39.306605   	583    	583         	352.285   	260.770   	5.5     	13.5          	4.1  	34.8     	076     	538    	1.158098
56                      	948.9	12.4                   	62                      	8.1     	254                     	-72.099993	-39.306591   	587    	587         	352.855   	260.680   	5.5     	13.5          	4.1  	34.7     	076     	547    	1.157671
57                      	948.4	12.4                   	62                      	8.1     	254                     	-72.099902	-39.306577   	591    	591         	353.409   	260.591   	5.5     	13.4          	4.1  	34.6     	076     	556    	1.157244
58                      	948.0	12.4                   	63                      	8.2     	254                     	-72.099811	-39.306564   	595    	595         	353.979   	260.501   	5.5     	13.4          	4.1  	34.5     	076     	565    	1.156817
59                      	947.5	12.3                   	63                      	8.2     	255                     	-72.099721	-39.306550   	600    	599         	354.533   	260.412   	5.4     	13.4          	4.1  	34.3     	076     	574    	1.156391
60                      	947.0	12.3                   	63                      	8.3     	255                     	-72.099630	-39.306536   	604    	603         	355.090   	260.325   	5.4     	13.3          	4.1  	34.2     	076     	583    	1.155975
61                      	946.6	12.3                   	63                      	8.3     	255                     	-72.099540	-39.306522   	608    	607         	355.666   	260.241   	5.4     	13.3          	4.1  	34.1     	076     	592    	1.155571
62                      	946.1	12.2                   	63                      	8.2     	255                     	-72.099449	-39.306508   	612    	612         	356.226   	260.157   	5.4     	13.2          	4.1  	34.0     	076     	601    	1.155167
63                      	945.6	12.2                   	63                      	8.2     	256                     	-72.099358	-39.306495   	616    	616         	356.786   	260.074   	5.4     	13.2          	4.1  	33.9     	076     	610    	1.154764
64                      	945.2	12.1                   	63                      	8.2     	256                     	-72.099268	-39.306481   	620    	620         	357.361   	259.990   	5.4     	13.2          	4.1  	33.8     	076     	618    	1.154360
65                      	944.7	12.1                   	63                      	8.2     	256                     	-72.099177	-39.306467   	624    	624         	357.921   	259.906   	5.4     	13.1          	4.1  	33.8     	076     	627    	1.153957
66                      	944.2	12.1                   	64                      	8.1     	256                     	-72.099086	-39.306453   	629    	628         	358.497   	259.822   	5.4     	13.1          	4.1  	33.7     	076     	636    	1.153554
67                      	943.8	12.0                   	64                      	8.1     	257                     	-72.098996	-39.306439   	633    	632         	359.057   	259.739   	5.3     	13.0          	4.1  	33.6     	076     	645    	1.153150
68                      	943.3	12.0                   	64                      	8.1     	257                     	-72.098905	-39.306426   	637    	636         	359.617   	259.655   	5.3     	13.0          	4.1  	33.5     	076     	654    	1.152747
69                      	942.8	11.9                   	64                      	8.1     	257                     	-72.098814	-39.306412   	641    	640         	360.192   	259.571   	5.3     	13.0          	4.1  	33.4     	076     	663    	1.152344
70                      	942.4	11.9                   	64                      	8.1     	258                     	-72.098724	-39.306398   	645    	645         	360.752   	259.487   	5.3     	12.9          	4.1  	33.3     	076     	672    	1.151941
71                      	941.9	11.9                   	64                      	8.0     	258                     	-72.098633	-39.306384   	649    	649         	361.328   	259.404   	5.3     	12.9          	4.1  	33.3     	077     	681    	1.151538
72                      	941.4	11.8                   	64                      	8.0     	258                     	-72.098543	-39.306370   	653    	653         	361.888   	259.320   	5.3     	12.8          	4.1  	33.2     	077     	690    	1.151136
73                      	941.0	11.8                   	64                      	8.0     	258                     	-72.098452	-39.306356   	657    	657         	362.444   	259.232   	5.3     	12.8          	4.1  	33.1     	077     	699    	1.150711
74                      	940.5	11.7                   	64                      	8.0     	259                     	-72.098361	-39.306343   	662    	661         	363.018   	259.146   	5.3     	12.7          	4.1  	33.0     	077     	708    	1.150298
75                      	940.0	11.7                   	65                      	7.9     	259                     	-72.098271	-39.306329   	666    	665         	363.576   	259.061   	5.2     	12.7          	4.1  	33.0     	077     	717    	1.149885
76                      	939.5	11.6                   	65                      	7.9     	259                     	-72.098180	-39.306315   	670    	669         	364.135   	258.976   	5.2     	12.7          	4.1  	32.9     	077     	726    	1.149472
77                      	939.0	11.6                   	65                      	7.9     	260                     	-72.098090	-39.306306   	674    	674         	364.756   	258.891   	5.2     	12.6          	4.4  	32.9     	077     	735    	1.149059
78                      	938.6	11.6                   	65                      	7.9     	260                     	-72.098001	-39.306304   	679    	679         	365.425   	258.806   	5.2     	12.6          	4.8  	32.9     	077     	743    	1.148646
79                      	938.0	11.5                   	65                      	7.9     	260                     	-72.097911	-39.306301   	684    	683         	366.078   	258.705   	5.2     	12.5          	4.8  	32.9     	077     	752    	1.148164
80                      	937.5	11.5                   	65                      	7.8     	261                     	-72.097822	-39.306299   	689    	688         	366.731   	258.605   	5.2     	12.5          	4.8  	32.8     	077     	761    	1.147682
81                      	936.9	11.4                   	65                      	7.8     	261                     	-72.097733	-39.306297   	694    	693         	367.384   	258.504   	5.2     	12.4          	4.8  	32.8     	077     	770    	1.147200
82                      	936.4	11.4                   	65                      	7.8     	261                     	-72.097643	-39.306294   	698    	698         	368.037   	258.404   	5.2     	12.4          	4.8  	32.8     	077     	779    	1.146718
83                      	935.9	11.3                   	66                      	7.8     	261                     	-72.097554	-39.306292   	703    	703         	368.690   	258.303   	5.1     	12.3          	4.8  	32.8     	078     	788    	1.146236
84                      	935.3	11.3                   	66                      	7.8     	262                     	-72.097465	-39.306290   	708    	707         	369.343   	258.203   	5.1     	12.3          	4.8  	32.8     	078     	797    	1.145755
85                      	934.8	11.2                   	66                      	7.7     	262                     	-72.097375	-39.306287   	713    	712         	369.997   	258.103   	5.1     	12.3          	4.8  	32.8     	078     	806    	1.145273
86                      	934.2	11.2                   	66                      	7.7     	262                     	-72.097286	-39.306285   	718    	717         	370.650   	258.002   	5.1     	12.2          	4.8  	32.8     	078     	815    	1.144792
87                      	933.7	11.2                   	66                      	7.7     	263                     	-72.097197	-39.306283   	722    	722         	371.305   	257.904   	5.1     	12.2          	4.8  	32.8     	078     	824    	1.144320
88                      	933.2	11.1                   	66                      	7.7     	263                     	-72.097107	-39.306280   	727    	727         	371.961   	257.806   	5.1     	12.1          	4.8  	32.8     	078     	833    	1.143854
89                      	932.6	11.1                   	66                      	7.7     	263                     	-72.097018	-39.306278   	732    	731         	372.617   	257.708   	5.0     	12.1          	4.8  	32.8     	078     	842    	1.143389
90                      	932.1	11.0                   	66                      	7.6     	264                     	-72.096929	-39.306275   	737    	736         	373.273   	257.611   	5.0     	12.0          	4.8  	32.8     	078     	851    	1.142925
91                      	931.6	11.0                   	67                      	7.6     	264                     	-72.096839	-39.306273   	742    	741         	373.928   	257.513   	5.0     	12.0          	4.8  	32.8     	078     	860    	1.142459
92                      	931.0	10.9                   	67                      	7.6     	264                     	-72.096750	-39.306271   	746    	746         	374.584   	257.415   	5.0     	11.9          	4.8  	32.8     	079     	869    	1.141994
93                      	930.5	10.9                   	67                      	7.6     	265                     	-72.096661	-39.306268   	751    	751         	375.240   	257.318   	4.9     	11.9          	4.8  	32.8     	079     	878    	1.141529
94                      	930.0	10.8                   	67                      	7.6     	265                     	-72.096571	-39.306266   	756    	755         	375.896   	257.220   	4.9     	11.8          	4.8  	32.8     	079     	887    	1.141065
95                      	929.4	10.8                   	67                      	7.6     	266                     	-72.096482	-39.306264   	761    	760         	376.552   	257.123   	4.9     	11.8          	4.8  	32.8     	079     	896    	1.140601
96                      	928.9	10.7                   	67                      	7.6     	266                     	-72.096393	-39.306261   	766    	765         	377.209   	257.025   	4.9     	11.7          	4.8  	32.8     	079     	905    	1.140136
97                      	928.4	10.7                   	67                      	7.6     	266                     	-72.096303	-39.306259   	770    	770         	377.865   	256.928   	4.9     	11.7          	4.8  	32.8     	079     	914    	1.139672
98                      	927.8	10.6                   	67                      	7.6     	267                     	-72.096214	-39.306257   	775    	775         	378.521   	256.830   	4.8     	11.6          	4.8  	32.7     	079     	923    	1.139207
99                      	927.3	10.6                   	67                      	7.6     	267                     	-72.096125	-39.306254   	780    	779         	379.177   	256.733   	4.8     	11.6          	4.8  	32.7     	079     	932    	1.138743
100                     	926.8	10.5                   	67                      	7.6     	267                     	-72.096035	-39.306252   	785    	784         	379.833   	256.635   	4.8     	11.5          	4.8  	32.7     	079     	941    	1.138279
101                     	926.2	10.5                   	68                      	7.6     	268                     	-72.095946	-39.306249   	790    	789         	380.490   	256.538   	4.8     	11.5          	4.8  	32.7     	079     	950    	1.137811
102                     	925.7	10.4                   	68                      	7.6     	268                     	-72.095857	-39.306247   	794    	794         	381.147   	256.442   	4.8     	11.4          	4.8  	32.7     	079     	959    	1.137343
103                     	925.2	10.4                   	68                      	7.6     	269                     	-72.095767	-39.306245   	799    	799         	381.804   	256.345   	4.7     	11.4          	4.8  	32.7     	080     	968    	1.136872
104                     	924.6	10.3                   	68                      	7.6     	269                     	-72.095678	-39.306242   	804    	803         	382.460   	256.248   	4.7     	11.3          	4.8  	32.7     	080     	977    	1.136401
105                     	924.1	10.3                   	68                      	7.7     	269                     	-72.095589	-39.306240   	809    	808         	383.117   	256.151   	4.7     	11.3          	4.8  	32.7     	080     	986    	1.135930
106                     	923.6	10.3                   	68                      	7.7     	270                     	-72.095499	-39.306238   	814    	813         	383.773   	256.054   	4.7     	11.2          	4.8  	32.7     	080     	995    	1.135459
107                     	923.0	10.2                   	68                      	7.7     	270                     	-72.095410	-39.306235   	818    	818         	384.430   	255.957   	4.7     	11.2          	4.8  	32.7     	080     	1004   	1.134989
108                     	922.5	10.2                   	69                      	7.7     	270                     	-72.095327	-39.306239   	823    	823         	385.118   	255.860   	4.7     	11.2          	4.9  	32.7     	080     	1013   	1.134519
109                     	921.9	10.1                   	69                      	7.7     	271                     	-72.095250	-39.306247   	828    	828         	385.800   	255.757   	4.7     	11.1          	5.0  	32.8     	080     	1021   	1.134022
110                     	921.4	10.1                   	69                      	7.7     	271                     	-72.095172	-39.306254   	833    	833         	386.482   	255.654   	4.6     	11.1          	5.0  	32.8     	080     	1029   	1.133526
111                     	920.8	10.0                   	69                      	7.6     	271                     	-72.095094	-39.306262   	838    	838         	387.165   	255.551   	4.6     	11.0          	5.0  	32.8     	080     	1037   	1.133029
112                     	920.3	10.0                   	69                      	7.6     	272                     	-72.095016	-39.306270   	843    	843         	387.847   	255.449   	4.6     	11.0          	5.0  	32.9     	080     	1045   	1.132533
113                     	919.7	9.9                    	69                      	7.5     	272                     	-72.094938	-39.306277   	848    	848         	388.545   	255.346   	4.6     	10.9          	5.0  	32.9     	081     	1054   	1.132037
114                     	919.2	9.9                    	70                      	7.5     	272                     	-72.094861	-39.306285   	853    	853         	389.226   	255.242   	4.6     	10.9          	5.0  	33.0     	081     	1062   	1.131530
115                     	918.6	9.8                    	70                      	7.5     	272                     	-72.094783	-39.306293   	858    	858         	389.908   	255.139   	4.6     	10.8          	5.0  	33.0     	081     	1070   	1.131016
116                     	918.0	9.8                    	70                      	7.4     	273                     	-72.094705	-39.306300   	863    	863         	390.590   	255.036   	4.6     	10.8          	5.0  	33.0     	081     	1078   	1.130503
117                     	917.5	9.8                    	70                      	7.4     	273                     	-72.094627	-39.306308   	868    	868         	391.272   	254.934   	4.6     	10.7          	5.0  	33.1     	081     	1086   	1.129990
118                     	916.9	9.7                    	70                      	7.3     	273                     	-72.094550	-39.306316   	873    	873         	391.954   	254.831   	4.6     	10.7          	5.0  	33.1     	081     	1094   	1.129477
119                     	916.4	9.7                    	71                      	7.3     	273                     	-72.094472	-39.306324   	879    	878         	392.652   	254.728   	4.6     	10.7          	5.0  	33.1     	081     	1103   	1.128965
120                     	915.8	9.6                    	71                      	7.2     	274                     	-72.094394	-39.306331   	884    	883         	393.335   	254.625   	4.6     	10.6          	5.0  	33.2     	081     	1111   	1.128453
121                     	915.3	9.6                    	71                      	7.2     	274                     	-72.094316	-39.306339   	889    	888         	394.017   	254.522   	4.6     	10.6          	5.0  	33.2     	082     	1119   	1.127940
122                     	914.7	9.5                    	71                      	7.2     	274                     	-72.094239	-39.306347   	894    	893         	394.699   	254.420   	4.6     	10.5          	5.0  	33.2     	082     	1127   	1.127428
123                     	914.2	9.5                    	72                      	7.1     	274                     	-72.094161	-39.306354   	899    	898         	395.381   	254.317   	4.6     	10.5          	5.0  	33.3     	082     	1135   	1.126916
124                     	913.6	9.5                    	72                      	7.1     	274                     	-72.094083	-39.306362   	904    	903         	396.080   	254.214   	4.6     	10.5          	5.0  	33.3     	082     	1144   	1.126404
125                     	913.1	9.4                    	72                      	7.0     	275                     	-72.094005	-39.306370   	909    	908         	396.762   	254.112   	4.6     	10.4          	5.0  	33.3     	082     	1152   	1.125893
126                     	912.5	9.4                    	72                      	7.0     	275                     	-72.093927	-39.306377   	914    	913         	397.445   	254.009   	4.6     	10.4          	5.0  	33.4     	082     	1160   	1.125382
127                     	912.0	9.3                    	72                      	7.0     	275                     	-72.093850	-39.306385   	919    	918         	398.129   	253.909   	4.6     	10.3          	5.0  	33.4     	082     	1168   	1.124878
128                     	911.4	9.3                    	73                      	6.9     	276                     	-72.093772	-39.306393   	924    	923         	398.817   	253.812   	4.6     	10.3          	5.0  	33.4     	082     	1176   	1.124401
129                     	910.9	9.2                    	73                      	6.9     	276                     	-72.093694	-39.306401   	929    	928         	399.505   	253.715   	4.6     	10.2          	5.0  	33.4     	082     	1185   	1.123925
130                     	910.3	9.2                    	73                      	6.8     	276                     	-72.093616	-39.306408   	934    	933         	400.210   	253.619   	4.6     	10.2          	5.0  	33.5     	082     	1193   	1.123448
131                     	909.8	9.1                    	73                      	6.8     	276                     	-72.093539	-39.306416   	939    	938         	400.898   	253.522   	4.6     	10.1          	5.0  	33.5     	083     	1201   	1.122972
132                     	909.2	9.1                    	73                      	6.8     	276                     	-72.093461	-39.306424   	944    	943         	401.587   	253.426   	4.6     	10.1          	5.0  	33.5     	083     	1209   	1.122496
133                     	908.7	9.0                    	73                      	6.8     	277                     	-72.093383	-39.306431   	949    	948         	402.275   	253.329   	4.6     	10.0          	5.0  	33.6     	083     	1218   	1.122019
134                     	908.1	9.0                    	74                      	6.8     	277                     	-72.093305	-39.306439   	954    	953         	402.963   	253.232   	4.5     	10.0          	5.0  	33.6     	083     	1226   	1.121543
135                     	907.6	8.9                    	74                      	6.8     	277                     	-72.093228	-39.306447   	959    	958         	403.652   	253.136   	4.5     	9.9           	5.0  	33.6     	083     	1234   	1.121067
136                     	907.0	8.9                    	74                      	6.8     	277                     	-72.093150	-39.306455   	964    	963         	404.356   	253.040   	4.5     	9.9           	5.0  	33.6     	083     	1242   	1.120591
137                     	906.5	8.8                    	74                      	6.8     	277                     	-72.093072	-39.306462   	969    	968         	405.045   	252.943   	4.5     	9.8           	5.0  	33.7     	083     	1250   	1.120115
138                     	905.9	8.8                    	74                      	6.8     	278                     	-72.092994	-39.306470   	974    	973         	405.734   	252.847   	4.5     	9.8           	5.0  	33.7     	083     	1259   	1.119640
139                     	905.4	8.7                    	75                      	6.7     	278                     	-72.092918	-39.306479   	979    	978         	406.433   	252.746   	4.5     	9.7           	5.1  	33.7     	083     	1267   	1.119144
140                     	904.8	8.7                    	75                      	6.7     	278                     	-72.092842	-39.306488   	984    	983         	407.149   	252.645   	4.4     	9.7           	5.2  	33.7     	083     	1275   	1.118647
141                     	904.2	8.6                    	75                      	6.7     	278                     	-72.092766	-39.306497   	989    	989         	407.861   	252.541   	4.4     	9.6           	5.2  	33.8     	084     	1283   	1.118139
142                     	903.7	8.6                    	75                      	6.7     	279                     	-72.092690	-39.306506   	995    	994         	408.572   	252.436   	4.4     	9.6           	5.2  	33.8     	084     	1291   	1.117629
143                     	903.1	8.5                    	75                      	6.7     	279                     	-72.092614	-39.306515   	1000   	999         	409.268   	252.331   	4.4     	9.5           	5.2  	33.8     	084     	1300   	1.117118
144                     	902.5	8.5                    	75                      	6.7     	279                     	-72.092538	-39.306524   	1005   	1004        	409.980   	252.226   	4.4     	9.5           	5.2  	33.9     	084     	1308   	1.116608
