Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                        	          	Launch Time: 	     	            	16:32:05 	       	     	End of Ascent:	     	         	01:32:28
Station name:           	     	                       	OKSTATE USRI             	     	                        	          	Serialnumber:	     	            	20027435
Ground Values:
Pressure:               	     	                       	987.4 hPa                	     	                        	          	Temperature: 	     	            	15.4 °C  	       	     	Humidity:     	     	         	58 %
Wind direction:         	     	                       	6 °                      	     	                        	          	Wind speed:  	     	            	1 m/s    	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                        	          	Latitude:    	     	            	-39.308 °	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                        	          	
Events:
Highest Point:          	     	                       	9.6 hPa                  	     	                        	          	31464 m
Tropopauses:            	     	                       	1.: 196.1 hPa            	     	                        	          	2.: 112.6 hPa	     	            	
Max Winds:              	     	                       	1.: 251.8 hPa            	     	                        	          	             	     	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                      	Long.     	Lat.         	Alt  	Geopot      	MRI      	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range	D
9                       	982.6	15.0                   	47                       	4.3  	287                     	-72.104607	-39.307750   	317  	317         	316.554  	266.738	4.0  	15.9          	4.6  	44.7     	097     	59   	1.188108
10                      	982.1	14.9                   	48                       	4.3  	288                     	-72.104554	-39.307754   	322  	322         	317.244  	266.705	3.9  	15.8          	4.6  	44.7     	097     	66   	1.187916
11                      	981.6	14.8                   	48                       	4.3  	288                     	-72.104500	-39.307759   	327  	326         	317.934  	266.673	3.9  	15.7          	4.6  	44.7     	096     	72   	1.187723
12                      	981.0	14.7                   	48                       	4.3  	289                     	-72.104446	-39.307763   	331  	331         	318.623  	266.641	3.8  	15.6          	4.6  	44.7     	096     	79   	1.187531
13                      	980.5	14.6                   	48                       	4.2  	289                     	-72.104392	-39.307768   	336  	336         	319.309  	266.604	3.8  	15.5          	4.6  	44.7     	096     	85   	1.187320
14                      	979.9	14.5                   	48                       	4.2  	290                     	-72.104339	-39.307772   	340  	340         	319.995  	266.568	3.8  	15.4          	4.6  	44.7     	096     	92   	1.187109
15                      	979.4	14.4                   	49                       	4.2  	290                     	-72.104286	-39.307777   	345  	345         	320.665  	266.532	3.7  	15.2          	4.6  	44.7     	096     	98   	1.186898
16                      	978.8	14.3                   	49                       	4.1  	290                     	-72.104242	-39.307782   	350  	350         	321.398  	266.495	3.7  	15.1          	4.8  	45.1     	097     	104  	1.186686
17                      	978.3	14.1                   	49                       	4.1  	290                     	-72.104198	-39.307788   	355  	354         	322.115  	266.459	3.6  	15.0          	4.8  	45.4     	097     	111  	1.186475
18                      	977.7	14.0                   	49                       	4.1  	289                     	-72.104153	-39.307793   	359  	359         	322.848  	266.422	3.6  	14.9          	4.8  	45.8     	097     	117  	1.186263
19                      	977.2	13.9                   	49                       	4.1  	289                     	-72.104109	-39.307799   	364  	364         	323.561  	266.382	3.5  	14.8          	4.8  	46.1     	097     	123  	1.186034
20                      	976.6	13.8                   	50                       	4.1  	289                     	-72.104065	-39.307804   	369  	369         	324.290  	266.341	3.5  	14.7          	4.8  	46.3     	097     	129  	1.185781
21                      	976.1	13.8                   	50                       	4.0  	288                     	-72.104021	-39.307809   	374  	374         	324.948  	266.246	3.6  	14.7          	4.8  	46.5     	097     	135  	1.185281
22                      	975.5	13.7                   	50                       	4.0  	288                     	-72.103976	-39.307815   	379  	379         	325.622  	266.150	3.6  	14.6          	4.8  	46.8     	097     	141  	1.184781
23                      	974.9	13.7                   	51                       	4.0  	288                     	-72.103932	-39.307820   	384  	383         	326.280  	266.055	3.7  	14.6          	4.8  	47.0     	097     	148  	1.184281
24                      	974.4	13.6                   	51                       	4.0  	287                     	-72.103888	-39.307826   	388  	388         	326.939  	265.960	3.8  	14.5          	4.8  	47.1     	097     	154  	1.183781
25                      	973.8	13.6                   	51                       	4.0  	287                     	-72.103843	-39.307831   	393  	393         	327.613  	265.865	3.8  	14.5          	4.8  	47.3     	097     	160  	1.183283
26                      	973.3	13.6                   	52                       	3.9  	287                     	-72.103799	-39.307836   	398  	398         	328.272  	265.770	3.9  	14.5          	4.8  	47.5     	097     	166  	1.182784
27                      	972.7	13.5                   	52                       	3.9  	286                     	-72.103755	-39.307842   	403  	403         	328.946  	265.675	3.9  	14.4          	4.8  	47.6     	097     	172  	1.182285
28                      	972.1	13.5                   	52                       	3.9  	286                     	-72.103711	-39.307847   	408  	408         	329.605  	265.580	4.0  	14.4          	4.8  	47.7     	097     	179  	1.181787
29                      	971.6	13.4                   	53                       	3.9  	285                     	-72.103666	-39.307853   	413  	412         	330.279  	265.485	4.0  	14.3          	4.8  	47.9     	098     	185  	1.181287
30                      	971.0	13.4                   	53                       	3.9  	285                     	-72.103622	-39.307858   	418  	417         	330.938  	265.390	4.1  	14.3          	4.8  	48.0     	098     	191  	1.180788
31                      	970.5	13.3                   	53                       	3.9  	284                     	-72.103578	-39.307864   	422  	422         	331.612  	265.296	4.1  	14.3          	4.8  	48.1     	098     	197  	1.180291
32                      	969.9	13.3                   	54                       	3.9  	284                     	-72.103534	-39.307869   	427  	427         	332.271  	265.201	4.2  	14.2          	4.8  	48.2     	098     	203  	1.179793
33                      	969.4	13.3                   	54                       	3.9  	283                     	-72.103489	-39.307874   	432  	432         	332.928  	265.104	4.2  	14.2          	4.8  	48.3     	098     	209  	1.179295
34                      	968.8	13.2                   	54                       	3.9  	282                     	-72.103445	-39.307880   	437  	437         	333.603  	265.010	4.2  	14.1          	4.8  	48.4     	098     	216  	1.178830
35                      	968.2	13.1                   	54                       	3.9  	282                     	-72.103401	-39.307885   	442  	441         	334.268  	264.921	4.2  	14.1          	4.8  	48.4     	098     	222  	1.178389
36                      	967.7	13.1                   	55                       	3.9  	281                     	-72.103356	-39.307891   	447  	446         	334.948  	264.832	4.2  	14.0          	4.8  	48.5     	098     	228  	1.177947
37                      	967.1	13.0                   	55                       	3.9  	280                     	-72.103312	-39.307896   	451  	451         	335.613  	264.743	4.2  	13.9          	4.8  	48.6     	098     	234  	1.177507
38                      	966.6	13.0                   	55                       	3.9  	280                     	-72.103268	-39.307901   	456  	456         	336.294  	264.655	4.2  	13.9          	4.8  	48.7     	098     	240  	1.177066
39                      	966.0	12.9                   	55                       	3.9  	279                     	-72.103224	-39.307907   	461  	461         	336.959  	264.566	4.2  	13.8          	4.8  	48.7     	098     	247  	1.176625
40                      	965.5	12.9                   	55                       	3.9  	278                     	-72.103179	-39.307912   	466  	466         	337.639  	264.477	4.2  	13.8          	4.8  	48.8     	098     	253  	1.176184
41                      	964.9	12.8                   	56                       	3.9  	278                     	-72.103135	-39.307918   	471  	471         	338.304  	264.388	4.2  	13.7          	4.8  	48.9     	098     	259  	1.175743
42                      	964.3	12.7                   	56                       	4.0  	277                     	-72.103091	-39.307923   	476  	475         	338.969  	264.300	4.2  	13.7          	4.8  	48.9     	098     	265  	1.175302
43                      	963.8	12.7                   	56                       	4.0  	276                     	-72.103047	-39.307929   	481  	480         	339.649  	264.210	4.1  	13.6          	4.8  	49.0     	098     	271  	1.174858
44                      	963.2	12.6                   	56                       	4.0  	276                     	-72.103002	-39.307934   	485  	485         	340.313  	264.121	4.1  	13.5          	4.8  	49.0     	098     	278  	1.174414
45                      	962.7	12.6                   	56                       	4.0  	275                     	-72.102958	-39.307939   	490  	490         	340.993  	264.032	4.1  	13.5          	4.8  	49.1     	098     	284  	1.173970
46                      	962.1	12.5                   	57                       	3.9  	275                     	-72.102917	-39.307940   	495  	495         	341.657  	263.942	4.1  	13.4          	4.9  	49.2     	098     	290  	1.173526
47                      	961.5	12.5                   	57                       	3.9  	274                     	-72.102881	-39.307936   	500  	500         	342.351  	263.851	4.1  	13.4          	4.9  	49.4     	098     	295  	1.173077
48                      	961.0	12.4                   	57                       	3.9  	274                     	-72.102844	-39.307931   	505  	505         	343.017  	263.748	4.1  	13.3          	4.9  	49.6     	097     	301  	1.172577
49                      	960.4	12.4                   	57                       	3.8  	273                     	-72.102808	-39.307927   	510  	509         	343.682  	263.643	4.1  	13.3          	4.9  	49.7     	097     	307  	1.172073
50                      	959.9	12.3                   	57                       	3.8  	273                     	-72.102771	-39.307922   	515  	514         	344.347  	263.539	4.1  	13.2          	4.9  	49.9     	097     	313  	1.171569
51                      	959.3	12.3                   	57                       	3.8  	272                     	-72.102735	-39.307918   	520  	519         	345.013  	263.435	4.1  	13.2          	4.9  	50.0     	097     	318  	1.171065
52                      	958.7	12.2                   	57                       	3.7  	271                     	-72.102698	-39.307913   	525  	524         	345.678  	263.331	4.1  	13.2          	4.9  	50.1     	096     	324  	1.170561
53                      	958.2	12.2                   	58                       	3.7  	271                     	-72.102662	-39.307909   	529  	529         	346.343  	263.227	4.1  	13.1          	4.9  	50.3     	096     	330  	1.170057
54                      	957.6	12.1                   	58                       	3.7  	270                     	-72.102625	-39.307904   	534  	534         	347.008  	263.123	4.1  	13.1          	4.9  	50.4     	096     	336  	1.169552
55                      	957.1	12.1                   	58                       	3.6  	270                     	-72.102589	-39.307900   	539  	539         	347.674  	263.019	4.1  	13.0          	4.9  	50.5     	096     	341  	1.169049
56                      	956.5	12.1                   	58                       	3.6  	269                     	-72.102552	-39.307896   	544  	544         	348.339  	262.915	4.1  	13.0          	4.9  	50.7     	095     	347  	1.168546
57                      	955.9	12.0                   	58                       	3.6  	268                     	-72.102516	-39.307891   	549  	549         	349.020  	262.812	4.1  	12.9          	4.9  	50.8     	095     	353  	1.168043
58                      	955.4	12.0                   	58                       	3.5  	268                     	-72.102479	-39.307887   	554  	554         	349.686  	262.708	4.1  	12.9          	4.9  	50.9     	095     	359  	1.167540
59                      	954.8	11.9                   	59                       	3.5  	267                     	-72.102443	-39.307882   	559  	559         	350.351  	262.604	4.1  	12.8          	4.9  	51.0     	095     	364  	1.167036
60                      	954.3	11.9                   	59                       	3.5  	266                     	-72.102406	-39.307878   	564  	563         	351.017  	262.500	4.1  	12.8          	4.9  	51.1     	095     	370  	1.166533
61                      	953.7	11.8                   	59                       	3.4  	266                     	-72.102370	-39.307873   	569  	568         	351.682  	262.396	4.1  	12.8          	4.9  	51.2     	095     	376  	1.166027
62                      	953.1	11.8                   	59                       	3.4  	265                     	-72.102333	-39.307869   	574  	573         	352.347  	262.292	4.1  	12.7          	4.9  	51.3     	094     	382  	1.165520
63                      	952.6	11.7                   	59                       	3.4  	264                     	-72.102296	-39.307864   	579  	578         	353.012  	262.187	4.1  	12.7          	4.9  	51.4     	094     	387  	1.165013
64                      	952.0	11.7                   	59                       	3.3  	264                     	-72.102260	-39.307860   	583  	583         	353.677  	262.083	4.1  	12.6          	4.9  	51.5     	094     	393  	1.164505
65                      	951.5	11.7                   	60                       	3.3  	263                     	-72.102223	-39.307855   	588  	588         	354.341  	261.978	4.1  	12.6          	4.9  	51.6     	094     	399  	1.163998
66                      	950.9	11.6                   	60                       	3.3  	262                     	-72.102187	-39.307851   	593  	593         	355.006  	261.874	4.1  	12.5          	4.9  	51.7     	094     	405  	1.163490
67                      	950.4	11.6                   	60                       	3.3  	262                     	-72.102150	-39.307847   	598  	598         	355.687  	261.770	4.1  	12.5          	4.9  	51.8     	094     	411  	1.162984
68                      	949.8	11.5                   	60                       	3.2  	261                     	-72.102114	-39.307842   	603  	603         	356.352  	261.666	4.1  	12.5          	4.9  	51.8     	093     	416  	1.162478
69                      	949.2	11.5                   	60                       	3.2  	261                     	-72.102077	-39.307838   	608  	608         	357.017  	261.561	4.1  	12.4          	4.9  	51.9     	093     	422  	1.161971
70                      	948.7	11.4                   	60                       	3.2  	260                     	-72.102041	-39.307833   	613  	613         	357.682  	261.457	4.1  	12.4          	4.9  	52.0     	093     	428  	1.161465
71                      	948.1	11.4                   	61                       	3.1  	259                     	-72.102004	-39.307829   	618  	617         	358.348  	261.353	4.1  	12.3          	4.9  	52.1     	093     	434  	1.160958
72                      	947.6	11.4                   	61                       	3.1  	259                     	-72.101968	-39.307824   	623  	622         	359.013  	261.249	4.1  	12.3          	4.9  	52.1     	093     	439  	1.160451
73                      	947.0	11.3                   	61                       	3.1  	258                     	-72.101931	-39.307820   	628  	627         	359.668  	261.135	4.1  	12.2          	4.9  	52.2     	093     	445  	1.159901
74                      	946.4	11.3                   	61                       	3.1  	257                     	-72.101895	-39.307815   	633  	632         	360.323  	261.020	4.1  	12.2          	4.9  	52.3     	093     	451  	1.159356
75                      	945.8	11.2                   	61                       	3.0  	257                     	-72.101858	-39.307811   	637  	637         	360.980  	260.908	4.1  	12.2          	4.9  	52.3     	092     	457  	1.158818
76                      	945.2	11.2                   	61                       	3.0  	256                     	-72.101830	-39.307798   	643  	643         	361.746  	260.795	4.1  	12.1          	5.5  	52.5     	092     	463  	1.158281
77                      	944.6	11.1                   	62                       	3.0  	255                     	-72.101803	-39.307784   	649  	648         	362.497  	260.683	4.0  	12.1          	5.6  	52.7     	092     	468  	1.157743
78                      	944.0	11.1                   	62                       	3.0  	255                     	-72.101776	-39.307770   	654  	654         	363.264  	260.570	4.0  	12.0          	5.6  	52.9     	091     	474  	1.157205
79                      	943.4	11.0                   	62                       	2.9  	254                     	-72.101749	-39.307757   	660  	659         	364.020  	260.447	4.0  	12.0          	5.6  	53.1     	091     	480  	1.156623
80                      	942.8	11.0                   	62                       	2.9  	253                     	-72.101722	-39.307743   	665  	665         	364.761  	260.325	4.0  	11.9          	5.6  	53.3     	091     	486  	1.156040
81                      	942.1	11.0                   	62                       	2.9  	253                     	-72.101695	-39.307729   	671  	670         	365.517  	260.202	4.0  	11.9          	5.6  	53.4     	090     	492  	1.155457
82                      	941.5	10.9                   	62                       	2.9  	252                     	-72.101668	-39.307715   	676  	676         	366.274  	260.079	4.0  	11.8          	5.6  	53.6     	090     	498  	1.154874
83                      	940.9	10.9                   	62                       	2.8  	251                     	-72.101641	-39.307702   	682  	682         	367.015  	259.956	4.0  	11.8          	5.6  	53.8     	090     	504  	1.154290
84                      	940.2	10.8                   	62                       	2.8  	250                     	-72.101613	-39.307688   	688  	687         	367.771  	259.833	3.9  	11.7          	5.6  	53.9     	090     	509  	1.153707
85                      	939.6	10.8                   	63                       	2.8  	250                     	-72.101586	-39.307674   	693  	693         	368.528  	259.711	3.9  	11.7          	5.6  	54.1     	089     	515  	1.153125
86                      	939.0	10.7                   	63                       	2.8  	249                     	-72.101559	-39.307661   	699  	698         	369.285  	259.589	3.9  	11.6          	5.6  	54.2     	089     	521  	1.152544
87                      	938.4	10.7                   	63                       	2.8  	248                     	-72.101532	-39.307647   	704  	704         	370.026  	259.467	3.9  	11.6          	5.6  	54.4     	089     	527  	1.151962
88                      	937.7	10.6                   	63                       	2.8  	247                     	-72.101505	-39.307633   	710  	709         	370.792  	259.353	3.9  	11.5          	5.6  	54.5     	088     	533  	1.151416
89                      	937.1	10.6                   	63                       	2.8  	246                     	-72.101478	-39.307619   	715  	715         	371.558  	259.241	3.9  	11.5          	5.6  	54.7     	088     	539  	1.150875
90                      	936.5	10.5                   	63                       	2.8  	245                     	-72.101451	-39.307606   	721  	720         	372.309  	259.128	3.9  	11.4          	5.6  	54.8     	088     	545  	1.150334
91                      	935.9	10.5                   	63                       	2.8  	244                     	-72.101424	-39.307592   	727  	726         	373.076  	259.016	3.8  	11.4          	5.6  	54.9     	088     	551  	1.149794
92                      	935.2	10.4                   	64                       	2.8  	243                     	-72.101397	-39.307578   	732  	732         	373.844  	258.904	3.8  	11.3          	5.6  	55.0     	087     	557  	1.149255
93                      	934.6	10.3                   	64                       	2.8  	242                     	-72.101369	-39.307564   	738  	737         	374.611  	258.792	3.8  	11.3          	5.6  	55.2     	087     	563  	1.148715
94                      	934.0	10.3                   	64                       	2.8  	241                     	-72.101342	-39.307551   	743  	743         	375.362  	258.679	3.8  	11.2          	5.6  	55.3     	087     	569  	1.148175
95                      	933.4	10.2                   	64                       	2.8  	240                     	-72.101315	-39.307537   	749  	748         	376.129  	258.567	3.8  	11.1          	5.6  	55.4     	087     	575  	1.147635
96                      	932.7	10.2                   	64                       	2.8  	239                     	-72.101288	-39.307523   	754  	754         	376.896  	258.455	3.7  	11.1          	5.6  	55.5     	086     	581  	1.147095
97                      	932.1	10.1                   	64                       	2.8  	238                     	-72.101261	-39.307509   	760  	759         	377.647  	258.343	3.7  	11.0          	5.6  	55.6     	086     	587  	1.146556
98                      	931.5	10.1                   	64                       	2.8  	237                     	-72.101234	-39.307496   	766  	765         	378.415  	258.231	3.7  	11.0          	5.6  	55.7     	086     	593  	1.146018
99                      	930.9	10.0                   	65                       	2.8  	236                     	-72.101207	-39.307482   	771  	771         	379.182  	258.119	3.7  	10.9          	5.6  	55.9     	086     	599  	1.145479
100                     	930.2	9.9                    	65                       	2.8  	235                     	-72.101180	-39.307468   	777  	776         	379.934  	258.007	3.6  	10.9          	5.6  	56.0     	086     	605  	1.144940
101                     	929.6	9.9                    	65                       	2.7  	234                     	-72.101152	-39.307455   	782  	782         	380.703  	257.898	3.6  	10.8          	5.6  	56.1     	085     	611  	1.144409
102                     	929.0	9.8                    	65                       	2.7  	233                     	-72.101125	-39.307441   	788  	787         	381.476  	257.791	3.6  	10.7          	5.6  	56.2     	085     	617  	1.143890
103                     	928.4	9.8                    	65                       	2.7  	232                     	-72.101098	-39.307427   	793  	793         	382.243  	257.679	3.6  	10.7          	5.6  	56.3     	085     	623  	1.143348
104                     	927.7	9.7                    	65                       	2.7  	231                     	-72.101071	-39.307413   	799  	798         	382.994  	257.567	3.6  	10.6          	5.6  	56.3     	085     	629  	1.142806
105                     	927.1	9.6                    	66                       	2.7  	230                     	-72.101044	-39.307400   	805  	804         	383.761  	257.455	3.5  	10.5          	5.6  	56.4     	084     	635  	1.142263
106                     	926.4	9.6                    	66                       	2.8  	232                     	-72.101017	-39.307386   	810  	810         	384.528  	257.342	3.5  	10.5          	5.6  	56.5     	084     	641  	1.141720
107                     	925.8	9.5                    	66                       	2.8  	233                     	-72.100980	-39.307371   	816  	816         	385.358  	257.230	3.5  	10.4          	6.1  	56.6     	084     	647  	1.141177
108                     	925.1	9.5                    	66                       	2.9  	234                     	-72.100941	-39.307357   	822  	822         	386.219  	257.118	3.5  	10.4          	6.2  	56.6     	084     	655  	1.140633
109                     	924.5	9.4                    	66                       	2.9  	235                     	-72.100903	-39.307342   	829  	828         	387.068  	256.993	3.4  	10.3          	6.2  	56.7     	084     	662  	1.140035
110                     	923.8	9.3                    	66                       	3.0  	236                     	-72.100864	-39.307327   	835  	834         	387.917  	256.869	3.4  	10.2          	6.2  	56.7     	083     	669  	1.139437
111                     	923.1	9.3                    	67                       	3.0  	237                     	-72.100825	-39.307312   	841  	840         	388.750  	256.744	3.4  	10.2          	6.2  	56.7     	083     	676  	1.138838
112                     	922.4	9.2                    	67                       	3.1  	238                     	-72.100786	-39.307298   	847  	846         	389.599  	256.620	3.4  	10.1          	6.2  	56.8     	083     	683  	1.138240
113                     	921.7	9.2                    	67                       	3.1  	239                     	-72.100748	-39.307283   	853  	853         	390.447  	256.495	3.3  	10.0          	6.2  	56.8     	083     	690  	1.137640
114                     	921.0	9.1                    	67                       	3.2  	240                     	-72.100709	-39.307268   	859  	859         	391.281  	256.371	3.3  	10.0          	6.2  	56.9     	083     	697  	1.137041
115                     	920.4	9.0                    	67                       	3.2  	241                     	-72.100670	-39.307254   	866  	865         	392.129  	256.245	3.3  	9.9           	6.2  	56.9     	082     	704  	1.136438
116                     	919.7	9.0                    	67                       	3.3  	241                     	-72.100632	-39.307239   	872  	871         	392.977  	256.120	3.3  	9.9           	6.2  	56.9     	082     	711  	1.135834
117                     	919.0	8.9                    	68                       	3.3  	242                     	-72.100593	-39.307224   	878  	877         	393.809  	255.995	3.2  	9.8           	6.2  	57.0     	082     	718  	1.135230
118                     	918.3	8.9                    	68                       	3.3  	243                     	-72.100554	-39.307209   	884  	883         	394.657  	255.869	3.2  	9.7           	6.2  	57.0     	082     	725  	1.134626
119                     	917.6	8.8                    	68                       	3.4  	244                     	-72.100515	-39.307195   	890  	890         	395.505  	255.744	3.2  	9.7           	6.2  	57.0     	082     	733  	1.134022
120                     	916.9	8.7                    	68                       	3.4  	245                     	-72.100477	-39.307180   	896  	896         	396.338  	255.618	3.2  	9.6           	6.2  	57.0     	082     	740  	1.133417
121                     	916.3	8.7                    	68                       	3.5  	245                     	-72.100438	-39.307165   	903  	902         	397.186  	255.494	3.2  	9.6           	6.2  	57.1     	081     	747  	1.132815
122                     	915.6	8.6                    	68                       	3.6  	246                     	-72.100399	-39.307151   	909  	908         	398.034  	255.369	3.1  	9.5           	6.2  	57.1     	081     	754  	1.132213
123                     	914.9	8.6                    	69                       	3.6  	247                     	-72.100361	-39.307136   	915  	914         	398.883  	255.244	3.1  	9.4           	6.2  	57.1     	081     	761  	1.131610
124                     	914.2	8.5                    	69                       	3.7  	247                     	-72.100322	-39.307121   	921  	920         	399.715  	255.118	3.1  	9.4           	6.2  	57.2     	081     	768  	1.131007
125                     	913.5	8.4                    	69                       	3.7  	248                     	-72.100283	-39.307106   	927  	927         	400.564  	254.993	3.1  	9.3           	6.2  	57.2     	081     	775  	1.130404
126                     	912.8	8.4                    	69                       	3.7  	247                     	-72.100244	-39.307092   	933  	933         	401.412  	254.868	3.0  	9.3           	6.2  	57.2     	081     	782  	1.129801
127                     	912.2	8.3                    	69                       	3.7  	247                     	-72.100206	-39.307077   	940  	939         	402.245  	254.744	3.0  	9.2           	6.2  	57.2     	081     	789  	1.129200
128                     	911.5	8.3                    	69                       	3.7  	246                     	-72.100167	-39.307062   	946  	945         	403.092  	254.617	3.0  	9.1           	6.2  	57.3     	080     	797  	1.128591
129                     	910.8	8.2                    	70                       	3.7  	246                     	-72.100128	-39.307048   	952  	951         	403.938  	254.490	3.0  	9.1           	6.2  	57.3     	080     	804  	1.127979
130                     	910.1	8.1                    	70                       	3.7  	245                     	-72.100089	-39.307033   	958  	957         	404.769  	254.363	3.0  	9.0           	6.2  	57.3     	080     	811  	1.127366
131                     	909.4	8.1                    	70                       	3.7  	244                     	-72.100051	-39.307018   	964  	964         	405.615  	254.235	2.9  	9.0           	6.2  	57.3     	080     	818  	1.126752
132                     	908.8	8.0                    	70                       	3.7  	244                     	-72.100012	-39.307003   	970  	970         	406.461  	254.108	2.9  	8.9           	6.2  	57.4     	080     	825  	1.126139
133                     	908.1	8.0                    	70                       	3.7  	243                     	-72.099973	-39.306989   	977  	976         	407.295  	253.985	2.9  	8.8           	6.2  	57.4     	080     	832  	1.125545
134                     	907.4	7.9                    	70                       	3.7  	243                     	-72.099935	-39.306974   	983  	982         	408.146  	253.862	2.9  	8.8           	6.2  	57.4     	080     	839  	1.124951
135                     	906.8	7.9                    	71                       	3.7  	242                     	-72.099896	-39.306959   	989  	988         	408.996  	253.739	2.8  	8.7           	6.2  	57.4     	080     	846  	1.124357
136                     	906.1	7.8                    	71                       	3.7  	241                     	-72.099857	-39.306944   	995  	994         	409.831  	253.616	2.8  	8.7           	6.2  	57.4     	079     	853  	1.123762
137                     	905.5	7.7                    	71                       	3.7  	241                     	-72.099825	-39.306925   	1001 	1000        	410.649  	253.492	2.8  	8.6           	5.9  	57.5     	079     	860  	1.123168
138                     	904.8	7.7                    	71                       	3.7  	240                     	-72.099800	-39.306899   	1007 	1006        	411.405  	253.369	2.8  	8.6           	5.6  	57.5     	079     	866  	1.122573
139                     	904.2	7.6                    	71                       	3.7  	239                     	-72.099775	-39.306873   	1012 	1012        	412.190  	253.259	2.8  	8.5           	5.6  	57.6     	079     	873  	1.122035
140                     	903.6	7.6                    	71                       	3.7  	239                     	-72.099751	-39.306847   	1018 	1017        	412.959  	253.148	2.7  	8.4           	5.6  	57.6     	078     	879  	1.121498
141                     	902.9	7.5                    	72                       	3.7  	238                     	-72.099726	-39.306822   	1024 	1023        	413.727  	253.038	2.7  	8.4           	5.6  	57.7     	078     	885  	1.120960
142                     	902.3	7.5                    	72                       	3.7  	238                     	-72.099702	-39.306796   	1029 	1028        	414.512  	252.927	2.7  	8.3           	5.6  	57.7     	078     	891  	1.120424
143                     	901.7	7.4                    	72                       	3.7  	237                     	-72.099677	-39.306770   	1035 	1034        	415.280  	252.817	2.7  	8.3           	5.6  	57.8     	077     	897  	1.119888
144                     	901.1	7.3                    	72                       	3.7  	236                     	-72.099653	-39.306744   	1040 	1040        	416.049  	252.706	2.6  	8.2           	5.6  	57.8     	077     	903  	1.119352
145                     	900.5	7.3                    	72                       	3.7  	236                     	-72.099628	-39.306718   	1046 	1045        	416.834  	252.596	2.6  	8.2           	5.6  	57.9     	077     	910  	1.118817
146                     	899.9	7.2                    	72                       	3.7  	235                     	-72.099603	-39.306692   	1052 	1051        	417.603  	252.486	2.6  	8.1           	5.6  	57.9     	077     	916  	1.118283
