Flight Information:																		
Launch Date:            	     	                       	"Tuesday, 15 December 2020"	        	                   	          	Launch Time: 	       	            	2:31:56	       	     	End of Ascent:	     	         	1:48:01		
10	984.7	10.8	77	1.5	292	-72.104859	-39.307697	305	305	320.506	272.668	7	11.9	2.9	36.1	132	49	1.208259
11	984.4	10.8	77	1.6	295	-72.104825	-39.30772	308	308	320.854	272.561	6.9	11.9	2.9	36.2	132	54	1.207845
12	984	10.8	77	1.7	298	-72.10479	-39.307744	311	310	321.202	272.454	6.9	11.9	2.9	36.2	132	59	1.207431
13	983.5	10.8	76	1.8	300	-72.104756	-39.307768	313	313	321.49	272.302	6.8	11.9	2.9	36.1	132	64	1.206815
14	983	10.8	76	1.8	302	-72.104722	-39.307791	316	316	321.793	272.15	6.8	11.9	2.9	36.1	132	69	1.2062
15	982.5	10.8	76	1.9	304	-72.104688	-39.307815	319	319	322.097	271.998	6.7	11.9	2.9	36.1	132	74	1.205586
16	982	10.8	75	2	306	-72.104659	-39.307842	324	324	322.683	271.847	6.6	11.9	4.7	37.2	133	79	1.204971
17	981.5	10.8	75	2.1	307	-72.104635	-39.307871	330	330	323.489	271.695	6.6	11.9	6.1	39	133	86	1.204357
18	981	10.8	75	2.2	309	-72.104611	-39.307901	336	336	324.296	271.544	6.5	11.9	6.1	40.4	134	93	1.203743
19	980.3	10.8	74	2.2	310	-72.104587	-39.307931	342	342	325.057	271.331	6.5	11.9	6.1	41.7	135	100	1.202858
20	979.6	10.8	74	2.3	311	-72.104564	-39.30796	348	348	325.845	271.162	6.4	11.8	6.1	42.8	136	107	1.202127
21	978.9	10.7	74	2.4	312	-72.10454	-39.30799	355	354	326.679	271.022	6.3	11.8	6.1	43.8	136	114	1.201487
22	978.2	10.7	74	2.5	313	-72.104516	-39.308019	361	360	327.497	270.883	6.3	11.7	6.1	44.7	137	121	1.200846
23	977.4	10.6	74	2.6	313	-72.104492	-39.308049	367	367	328.331	270.744	6.2	11.7	6.1	45.4	137	128	1.200207
24	976.7	10.6	74	2.6	314	-72.104468	-39.308078	373	373	329.15	270.605	6.2	11.6	6.1	46.1	138	135	1.199567
25	976	10.5	74	2.7	315	-72.104444	-39.308108	379	379	329.968	270.465	6.1	11.5	6.1	46.7	138	142	1.198928
26	975.3	10.4	74	2.8	315	-72.10442	-39.308137	385	385	330.802	270.326	6.1	11.5	6.1	47.3	138	149	1.198288
27	974.6	10.4	74	2.9	316	-72.104396	-39.308167	391	391	331.621	270.187	6.1	11.4	6.1	47.7	139	156	1.197649
28	973.8	10.3	75	3	316	-72.104372	-39.308196	398	397	332.455	270.048	6	11.4	6.1	48.2	139	163	1.19701
29	973.1	10.3	75	3	317	-72.104348	-39.308226	404	403	333.274	269.909	6	11.3	6.1	48.6	139	170	1.196372
30	972.4	10.2	75	3.1	317	-72.104324	-39.308255	410	410	334.093	269.77	5.9	11.2	6.1	49	140	178	1.195734
31	971.7	10.1	75	3.2	318	-72.1043	-39.308285	416	416	334.927	269.631	5.9	11.2	6.1	49.4	140	185	1.195095
32	971	10.1	75	3.2	318	-72.104276	-39.308315	422	422	335.746	269.492	5.8	11.1	6.1	49.7	140	192	1.194457
33	970.3	10	75	3.3	319	-72.104252	-39.308344	428	428	336.581	269.354	5.8	11	6.1	50	140	199	1.193821
34	969.5	10	75	3.3	320	-72.104228	-39.308374	434	434	337.406	269.22	5.7	11	6.1	50.3	141	206	1.193194
35	968.8	9.9	75	3.3	320	-72.104204	-39.308403	441	440	338.246	269.087	5.7	10.9	6.1	50.5	141	213	1.192567
36	968.1	9.9	75	3.4	321	-72.10418	-39.308433	447	446	339.07	268.954	5.7	10.9	6.1	50.8	141	221	1.19194
37	967.4	9.8	75	3.4	321	-72.104156	-39.308462	453	452	339.895	268.821	5.6	10.8	6.1	51	141	228	1.191313
38	966.7	9.7	75	3.5	322	-72.104132	-39.308492	459	459	340.735	268.688	5.6	10.7	6.1	51.2	141	235	1.190686
39	966	9.7	75	3.5	323	-72.104108	-39.308521	465	465	341.56	268.555	5.5	10.7	6.1	51.4	141	242	1.190059
40	965.3	9.6	75	3.5	323	-72.104084	-39.308551	471	471	342.4	268.422	5.5	10.6	6.1	51.6	142	249	1.189433
41	964.6	9.6	76	3.6	324	-72.10406	-39.30858	477	477	343.225	268.289	5.5	10.6	6.1	51.8	142	257	1.188808
42	963.8	9.5	76	3.6	324	-72.104036	-39.30861	483	483	344.05	268.156	5.4	10.5	6.1	51.9	142	264	1.188182
43	963.1	9.4	76	3.7	325	-72.104012	-39.308639	490	489	344.895	268.028	5.4	10.4	6.1	52.1	142	271	1.187575
44	962.4	9.4	76	3.7	325	-72.103988	-39.308669	496	495	345.724	267.899	5.4	10.4	6.1	52.2	142	278	1.186967
45	961.7	9.3	76	3.8	326	-72.10396	-39.308701	502	502	346.553	267.77	5.3	10.3	6.1	52.3	142	286	1.18636
46	961.1	9.3	76	3.8	326	-72.103923	-39.308739	508	507	347.351	267.642	5.3	10.2	5.9	52.2	142	294	1.185753
47	960.4	9.2	76	3.8	326	-72.103886	-39.308777	514	513	348.147	267.512	5.2	10.2	5.9	52.1	142	302	1.185143
48	959.7	9.1	76	3.9	327	-72.103849	-39.308816	520	519	348.942	267.381	5.2	10.1	5.9	52	142	309	1.184533
49	959	9.1	76	3.9	327	-72.103812	-39.308854	525	525	349.74	267.253	5.2	10.1	5.9	51.9	142	317	1.183936
50	958.3	9	76	4	328	-72.103774	-39.308892	531	531	350.539	267.125	5.1	10	5.9	51.8	142	325	1.18334
51	957.6	9	77	4	328	-72.103737	-39.30893	537	537	351.353	266.997	5.1	9.9	5.9	51.7	142	333	1.182743
52	956.9	8.9	77	4.1	329	-72.1037	-39.308968	543	543	352.152	266.87	5	9.9	5.9	51.6	142	341	1.182148
53	956.2	8.8	77	4.1	329	-72.103663	-39.309006	549	549	352.951	266.742	5	9.8	5.9	51.5	142	349	1.181552
54	955.6	8.8	77	4.2	329	-72.103626	-39.309044	555	555	353.75	266.615	4.9	9.8	5.9	51.5	142	357	1.180957
55	954.9	8.7	77	4.2	330	-72.103588	-39.309083	561	561	354.548	266.487	4.9	9.7	5.9	51.4	142	365	1.180362
56	954.2	8.7	77	4.3	330	-72.103551	-39.309121	567	566	355.347	266.359	4.9	9.6	5.9	51.3	142	373	1.179766
57	953.5	8.6	77	4.3	330	-72.103514	-39.309159	573	572	356.146	266.232	4.8	9.6	5.9	51.2	142	381	1.179171
58	952.8	8.5	77	4.3	331	-72.103477	-39.309197	579	578	356.945	266.105	4.8	9.5	5.9	51.2	142	389	1.178577
59	952.2	8.5	77	4.4	331	-72.10344	-39.309235	585	584	357.744	265.977	4.7	9.4	5.9	51.1	142	397	1.177982
60	951.5	8.4	77	4.4	331	-72.103402	-39.309273	590	590	358.54	265.847	4.7	9.4	5.9	51	142	405	1.177376
61	950.8	8.4	77	4.5	331	-72.103365	-39.309311	596	596	359.343	265.708	4.6	9.3	5.9	51	142	413	1.176742
62	950.1	8.3	77	4.5	330	-72.103328	-39.30935	602	602	360.131	265.569	4.6	9.3	5.9	50.9	142	421	1.176109
63	949.5	8.3	77	4.6	330	-72.103291	-39.309388	608	608	360.918	265.431	4.5	9.2	5.9	50.9	142	429	1.175476
64	948.8	8.2	77	4.6	329	-72.103254	-39.309426	614	614	361.706	265.292	4.5	9.2	5.9	50.8	142	436	1.174844
65	948.1	8.2	77	4.6	329	-72.103216	-39.309464	620	620	362.494	265.154	4.5	9.1	5.9	50.8	142	444	1.174212
66	947.4	8.1	77	4.7	328	-72.103179	-39.309502	626	626	363.282	265.015	4.4	9.1	5.9	50.7	142	452	1.17358
67	946.7	8.1	77	4.7	328	-72.103142	-39.30954	632	631	364.069	264.877	4.4	9	5.9	50.7	142	460	1.172948
68	946.1	8	77	4.8	327	-72.103105	-39.309578	638	637	364.857	264.738	4.3	9	5.9	50.6	143	468	1.172316
69	945.4	8	77	4.8	327	-72.103068	-39.309616	644	643	365.645	264.6	4.3	8.9	5.9	50.6	143	476	1.171684
70	944.7	7.9	77	4.8	326	-72.10303	-39.309655	650	649	366.433	264.462	4.2	8.9	5.9	50.6	143	484	1.171053
71	944	7.9	77	4.9	326	-72.102993	-39.309693	655	655	367.221	264.324	4.2	8.8	5.9	50.5	143	492	1.170423
72	943.4	7.8	77	4.9	325	-72.102956	-39.309731	661	661	368.025	264.185	4.2	8.8	5.9	50.5	143	500	1.169792
73	942.7	7.8	77	5	325	-72.102919	-39.309769	667	667	368.828	264.062	4.1	8.7	5.9	50.4	143	508	1.169228
74	942.1	7.7	78	5	324	-72.102882	-39.309807	673	673	369.631	263.939	4.1	8.7	5.9	50.4	143	516	1.16865
75	941.5	7.7	78	5.1	324	-72.102844	-39.309845	679	679	370.436	263.817	4.1	8.6	5.9	50.4	143	524	1.16807
76	940.9	7.7	78	5.1	323	-72.102802	-39.309881	685	684	371.161	263.695	4	8.6	5.4	50.3	142	531	1.16749
77	940.3	7.6	78	5.1	323	-72.102753	-39.309914	689	689	371.778	263.573	4	8.5	4.8	50.2	142	538	1.166911
78	939.6	7.6	78	5.2	323	-72.102704	-39.309946	694	694	372.409	263.451	4	8.5	4.8	50	142	546	1.166332
79	939.1	7.5	78	5.2	322	-72.102654	-39.309979	699	698	373.047	263.351	4	8.4	4.8	49.9	142	553	1.165848
80	938.6	7.5	78	5.3	322	-72.102605	-39.310012	704	703	373.7	263.251	4	8.4	4.8	49.8	142	560	1.165365
81	938	7.4	78	5.3	321	-72.102556	-39.310045	708	708	374.353	263.15	3.9	8.3	4.8	49.7	142	567	1.164882
82	937.5	7.4	79	5.4	321	-72.102507	-39.310077	713	713	374.991	263.05	3.9	8.3	4.8	49.6	141	574	1.164399
83	936.9	7.3	79	5.4	321	-72.102458	-39.31011	718	717	375.644	262.95	3.9	8.2	4.8	49.5	141	582	1.163917
84	936.4	7.3	79	5.5	320	-72.102409	-39.310143	723	722	376.282	262.85	3.9	8.2	4.8	49.4	141	589	1.163434
85	935.9	7.2	79	5.5	320	-72.10236	-39.310176	727	727	376.935	262.749	3.8	8.2	4.8	49.3	141	596	1.162952
86	935.3	7.2	79	5.6	319	-72.102311	-39.310208	732	732	377.589	262.649	3.8	8.1	4.8	49.2	141	603	1.162469
87	934.8	7.2	79	5.6	319	-72.102262	-39.310241	737	736	378.226	262.548	3.8	8.1	4.8	49.1	141	610	1.161983
88	934.2	7.1	79	5.7	319	-72.102213	-39.310274	742	741	378.878	262.447	3.8	8	4.8	49	141	618	1.161491
89	933.7	7.1	80	5.7	318	-72.102163	-39.310307	746	746	379.515	262.346	3.8	8	4.8	48.9	140	625	1.160999
90	933.2	7	80	5.7	318	-72.102114	-39.310339	751	751	380.167	262.245	3.8	7.9	4.8	48.8	140	632	1.160508
91	932.6	7	80	5.7	317	-72.102065	-39.310372	756	755	380.82	262.143	3.7	7.9	4.8	48.7	140	639	1.160016
92	932.1	6.9	80	5.7	317	-72.102016	-39.310405	761	760	381.456	262.042	3.7	7.8	4.8	48.6	140	646	1.159525
93	931.5	6.9	80	5.7	316	-72.101967	-39.310438	765	765	382.109	261.941	3.7	7.8	4.8	48.5	140	654	1.159034
94	931	6.8	80	5.7	315	-72.101918	-39.31047	770	770	382.746	261.84	3.7	7.8	4.8	48.4	140	661	1.158543
95	930.5	6.8	80	5.6	315	-72.101869	-39.310503	775	774	383.398	261.739	3.7	7.7	4.8	48.4	140	668	1.158052
96	929.9	6.8	81	5.6	314	-72.10182	-39.310536	780	779	384.051	261.638	3.7	7.7	4.8	48.3	140	675	1.157562
97	929.4	6.7	81	5.6	313	-72.101771	-39.310569	784	784	384.688	261.537	3.6	7.6	4.8	48.2	139	682	1.157071
98	928.8	6.7	81	5.6	313	-72.101721	-39.310601	789	789	385.34	261.436	3.6	7.6	4.8	48.1	139	690	1.15658
99	928.3	6.6	81	5.6	312	-72.101672	-39.310634	794	793	385.977	261.335	3.6	7.5	4.8	48	139	697	1.156089
100	927.8	6.6	81	5.6	311	-72.101623	-39.310667	799	798	386.63	261.234	3.6	7.5	4.8	48	139	704	1.155599
101	927.2	6.5	81	5.6	310	-72.101574	-39.3107	804	803	387.29	261.14	3.6	7.4	4.8	47.9	139	711	1.155138
102	926.7	6.5	81	5.5	310	-72.101525	-39.310732	808	808	387.934	261.047	3.6	7.4	4.8	47.8	139	719	1.154678
103	926.1	6.4	82	5.5	309	-72.101476	-39.310765	813	812	388.59	260.949	3.5	7.3	4.8	47.8	139	726	1.154198
104	925.6	6.4	82	5.5	308	-72.101427	-39.310798	818	817	389.231	260.852	3.5	7.3	4.8	47.7	139	733	1.153719
105	925	6.3	82	5.5	308	-72.101378	-39.310831	823	822	389.887	260.754	3.5	7.2	4.8	47.6	139	740	1.153241
106	924.5	6.3	82	5.5	307	-72.101329	-39.310863	827	827	390.543	260.657	3.5	7.2	4.8	47.5	139	748	1.152762
107	923.9	6.2	82	5.5	306	-72.101281	-39.310867	832	832	391.23	260.559	3.5	7.1	5	47.6	138	753	1.152284
108	923.4	6.2	82	5.5	305	-72.101234	-39.310868	838	837	391.965	260.462	3.4	7.1	5.3	47.7	138	759	1.151806
109	922.8	6.1	83	5.5	305	-72.101186	-39.310869	843	842	392.687	260.352	3.4	7	5.3	47.9	138	765	1.15127
110	922.2	6.1	83	5.5	304	-72.101139	-39.310871	848	848	393.409	260.242	3.4	7	5.3	48	137	771	1.150735
111	921.6	6	83	5.4	303	-72.101092	-39.310872	853	853	394.115	260.132	3.4	6.9	5.3	48.1	137	777	1.1502
112	921	6	83	5.3	301	-72.101045	-39.310873	859	858	394.837	260.022	3.3	6.9	5.3	48.2	137	782	1.149665
113	920.4	5.9	83	5.3	300	-72.100997	-39.310874	864	863	395.56	259.912	3.3	6.8	5.3	48.3	136	788	1.149131
114	919.8	5.9	83	5.2	299	-72.10095	-39.310875	869	869	396.264	259.784	3.3	6.8	5.3	48.4	136	794	1.148523
115	919.2	5.9	84	5.2	297	-72.100903	-39.310877	875	874	396.954	259.642	3.3	6.8	5.3	48.5	136	800	1.147856
116	918.6	5.9	84	5.1	296	-72.100855	-39.310878	880	879	397.644	259.5	3.3	6.8	5.3	48.5	135	806	1.147189
117	918	5.8	84	5	294	-72.100808	-39.310879	885	885	398.334	259.358	3.3	6.7	5.3	48.6	135	812	1.146523
118	917.5	5.8	84	5	292	-72.100761	-39.31088	891	890	399.025	259.216	3.3	6.7	5.3	48.7	135	818	1.145858
119	916.9	5.8	84	4.9	291	-72.100713	-39.310882	896	895	399.715	259.074	3.3	6.7	5.3	48.8	134	824	1.145192
120	916.3	5.8	84	4.8	289	-72.100666	-39.310883	901	901	400.405	258.933	3.3	6.7	5.3	48.9	134	830	1.144528
121	915.7	5.8	84	4.8	287	-72.100619	-39.310884	906	906	401.096	258.791	3.3	6.7	5.3	49	134	836	1.143863
122	915.1	5.8	84	4.7	285	-72.100571	-39.310885	912	911	401.786	258.649	3.3	6.7	5.3	49.1	134	842	1.143198
123	914.5	5.7	84	4.7	283	-72.100524	-39.310887	917	916	402.477	258.508	3.3	6.6	5.3	49.1	133	848	1.142534
124	913.9	5.7	85	4.6	282	-72.100477	-39.310888	922	922	403.168	258.367	3.3	6.6	5.3	49.2	133	854	1.141871
125	913.3	5.7	85	4.5	280	-72.100429	-39.310889	928	927	403.858	258.225	3.3	6.6	5.3	49.3	133	860	1.141207
126	912.7	5.7	85	4.5	278	-72.100382	-39.31089	933	932	404.549	258.084	3.3	6.6	5.3	49.4	133	866	1.140545
127	912.1	5.7	85	4.4	276	-72.100335	-39.310892	938	938	405.241	257.944	3.3	6.6	5.3	49.4	132	872	1.139885
128	911.5	5.6	85	4.3	274	-72.100287	-39.310893	944	943	405.939	257.81	3.3	6.5	5.3	49.5	132	878	1.139253
129	911	5.6	85	4.3	271	-72.10024	-39.310894	949	948	406.638	257.676	3.3	6.5	5.3	49.6	132	884	1.13862
130	910.4	5.6	85	4.2	269	-72.100193	-39.310895	954	953	407.336	257.542	3.3	6.5	5.3	49.6	131	890	1.137988
131	909.8	5.6	86	4.2	269	-72.100146	-39.310896	959	959	408.035	257.409	3.3	6.5	5.3	49.7	131	896	1.137356
132	909.2	5.5	86	4.1	268	-72.100098	-39.310898	965	964	408.733	257.275	3.3	6.4	5.3	49.8	131	902	1.136725
133	908.6	5.5	86	4.1	267	-72.100051	-39.310899	970	969	409.432	257.142	3.3	6.4	5.3	49.8	131	909	1.136094
134	908	5.5	86	4.1	267	-72.100004	-39.3109	975	975	410.131	257.009	3.3	6.4	5.3	49.9	130	915	1.135463
135	907.4	5.5	86	4	266	-72.099956	-39.310901	981	980	410.83	256.875	3.3	6.4	5.3	50	130	921	1.134833
136	906.8	5.4	86	4	265	-72.099909	-39.310903	986	985	411.528	256.742	3.3	6.3	5.3	50	130	927	1.134203
137	906.3	5.4	86	4	265	-72.099867	-39.310885	991	990	412.212	256.609	3.3	6.3	5.3	50.2	130	932	1.133573
138	905.7	5.4	86	3.9	264	-72.099827	-39.310863	996	996	412.911	256.476	3.3	6.3	5.3	50.3	129	937	1.132944
139	905.1	5.4	87	3.9	263	-72.099787	-39.310842	1002	1001	413.61	256.343	3.3	6.3	5.3	50.5	129	941	1.132315
140	904.5	5.3	87	3.9	263	-72.099746	-39.310821	1007	1006	414.309	256.21	3.3	6.2	5.3	50.6	128	946	1.131686
141	903.9	5.3	87	3.8	262	-72.099706	-39.3108	1012	1012	415.012	256.081	3.3	6.2	5.3	50.7	128	951	1.131079
142	903.3	5.3	87	3.8	261	-72.099665	-39.310778	1018	1017	415.717	255.954	3.3	6.2	5.3	50.9	128	956	1.130482
143	902.7	5.2	87	3.8	260	-72.099625	-39.310757	1023	1022	416.422	255.827	3.3	6.1	5.3	51	127	961	1.129886
144	902.2	5.2	87	3.7	259	-72.099584	-39.310736	1028	1027	417.127	255.7	3.2	6.1	5.3	51.2	127	966	1.129291
145	901.6	5.2	87	3.7	259	-72.099544	-39.310714	1034	1033	417.833	255.573	3.2	6.1	5.3	51.3	127	971	1.128695
146	901	5.1	87	3.7	258	-72.099503	-39.310693	1039	1038	418.538	255.446	3.2	6	5.3	51.4	126	976	1.1281
147	900.4	5.1	87	3.6	257	-72.099463	-39.310672	1044	1043	419.243	255.32	3.2	6	5.3	51.5	126	981	1.127504
148	899.8	5.1	88	3.6	256	-72.099423	-39.310651	1049	1049	419.949	255.193	3.2	6	5.3	51.7	125	986	1.12691
149	899.3	5	88	3.6	255	-72.099382	-39.310629	1055	1054	420.639	255.066	3.2	5.9	5.3	51.8	125	991	1.126315
150	898.7	5	88	3.6	254	-72.099342	-39.310608	1060	1059	421.344	254.94	3.1	5.9	5.3	51.9	125	996	1.125721
151	898.1	5	88	3.6	252	-72.099301	-39.310587	1065	1064	422.05	254.813	3.1	5.9	5.3	52	124	1001	1.125127
152	897.5	4.9	88	3.7	250	-72.099261	-39.310566	1071	1070	422.756	254.687	3.1	5.8	5.3	52.1	124	1007	1.124533
153	896.9	4.9	88	3.8	249	-72.09922	-39.310544	1076	1075	423.461	254.561	3.1	5.8	5.3	52.3	124	1012	1.123939
154	896.3	4.9	88	3.8	247	-72.09918	-39.310523	1081	1080	424.16	254.428	3.1	5.8	5.3	52.4	123	1017	1.12333
155	895.8	4.9	88	3.9	245	-72.099139	-39.310502	1086	1086	424.843	254.278	3.1	5.8	5.3	52.5	123	1022	1.122651
156	895.2	4.9	88	3.9	243	-72.099099	-39.310481	1092	1091	425.526	254.129	3.1	5.7	5.3	52.6	123	1027	1.121973
157	894.6	4.8	88	4	241	-72.099059	-39.310459	1097	1096	426.209	253.98	3	5.7	5.3	52.7	122	1033	1.121296
158	894	4.8	88	4.1	240	-72.099018	-39.310438	1102	1102	426.892	253.83	3	5.7	5.3	52.8	122	1038	1.120618
159	893.4	4.8	88	4.1	238	-72.098978	-39.310417	1108	1107	427.575	253.681	3	5.7	5.3	52.9	121	1043	1.119941
160	892.9	4.8	88	4.2	236	-72.098937	-39.310395	1113	1112	428.258	253.532	3	5.7	5.3	53	121	1048	1.119264
161	892.3	4.8	88	4.3	235	-72.098897	-39.310374	1118	1117	428.925	253.383	3	5.7	5.3	53.1	121	1054	1.118588
162	891.7	4.8	88	4.3	233	-72.098856	-39.310353	1123	1123	429.608	253.235	3	5.7	5.3	53.2	120	1059	1.117913
163	891.1	4.8	88	4.4	232	-72.098816	-39.310332	1129	1128	430.295	253.089	3	5.7	5.3	53.3	120	1064	1.11725
164	890.6	4.8	88	4.4	230	-72.098775	-39.31031	1134	1133	430.981	252.943	3	5.7	5.3	53.4	120	1070	1.116588
165	890	4.7	88	4.5	229	-72.098735	-39.310289	1139	1139	431.667	252.797	3	5.6	5.3	53.4	119	1075	1.115926
166	889.4	4.7	88	4.6	228	-72.098695	-39.310268	1145	1144	432.354	252.652	3	5.6	5.3	53.5	119	1080	1.115264
167	888.9	4.7	88	4.6	226	-72.098655	-39.310241	1150	1149	433.024	252.506	3	5.6	5.2	53.6	119	1086	1.114603
168	888.3	4.7	88	4.7	225	-72.098618	-39.310202	1155	1154	433.653	252.38	2.9	5.6	4.9	53.7	118	1090	1.114031
169	887.8	4.6	88	4.7	224	-72.098581	-39.310163	1160	1159	434.313	252.271	2.9	5.5	4.9	53.9	118	1094	1.11353
170	887.3	4.6	88	4.8	223	-72.098544	-39.310124	1164	1164	434.957	252.162	2.9	5.5	4.9	54	117	1099	1.11303
171	886.7	4.6	88	4.9	223	-72.098507	-39.310085	1169	1168	435.617	252.053	2.8	5.5	4.9	54.1	117	1103	1.11253
172	886.2	4.5	88	4.9	222	-72.09847	-39.310046	1174	1173	436.278	251.944	2.8	5.4	4.9	54.2	116	1108	1.112031
173	885.7	4.5	89	4.9	222	-72.098432	-39.310007	1179	1178	436.922	251.835	2.8	5.4	4.9	54.3	116	1112	1.111531
174	885.1	4.4	89	5	222	-72.098395	-39.309968	1184	1183	437.583	251.726	2.7	5.3	4.9	54.4	115	1117	1.111032
175	884.6	4.4	89	5	221	-72.098358	-39.309929	1189	1188	438.243	251.617	2.7	5.3	4.9	54.5	115	1121	1.110532
176	884.1	4.4	89	5	221	-72.098321	-39.309889	1194	1193	438.887	251.508	2.6	5.2	4.9	54.6	114	1126	1.110033
177	883.6	4.3	89	5.1	221	-72.098284	-39.30985	1198	1198	439.548	251.399	2.6	5.2	4.9	54.7	114	1130	1.109534
178	883	4.3	89	5.1	221	-72.098247	-39.309811	1203	1202	440.208	251.29	2.6	5.2	4.9	54.8	114	1135	1.109035
179	882.5	4.2	89	5.2	220	-72.09821	-39.309772	1208	1207	440.853	251.181	2.5	5.1	4.9	54.9	113	1140	1.108536
180	882	4.2	89	5.2	220	-72.098173	-39.309733	1213	1212	441.514	251.073	2.5	5.1	4.9	55	113	1145	1.108038
181	881.5	4.2	89	5.2	220	-72.098135	-39.309694	1218	1217	442.175	250.965	2.5	5	4.9	55.1	112	1149	1.107539
182	880.9	4.1	89	5.3	219	-72.098098	-39.309655	1223	1222	442.82	250.856	2.4	5	4.9	55.1	112	1154	1.107038
183	880.4	4.1	89	5.3	219	-72.098061	-39.309616	1228	1227	443.481	250.748	2.4	4.9	4.9	55.2	111	1159	1.106537
184	879.9	4	89	5.3	219	-72.098024	-39.309577	1232	1232	444.127	250.64	2.4	4.9	4.9	55.3	111	1164	1.106037
185	879.4	4	89	5.4	219	-72.097987	-39.309538	1237	1236	444.788	250.532	2.3	4.9	4.9	55.4	110	1168	1.105537
186	878.8	4	89	5.4	218	-72.09795	-39.309499	1242	1241	445.449	250.424	2.3	4.8	4.9	55.5	110	1173	1.105037
187	878.3	3.9	89	5.5	218	-72.097913	-39.30946	1247	1246	446.094	250.315	2.3	4.8	4.9	55.5	109	1178	1.104537
188	877.8	3.9	89	5.5	218	-72.097875	-39.309421	1252	1251	446.756	250.207	2.2	4.7	4.9	55.6	109	1183	1.104037
189	877.3	3.8	89	5.5	218	-72.097838	-39.309382	1257	1256	447.417	250.099	2.2	4.7	4.9	55.7	109	1188	1.103537
190	876.7	3.8	89	5.6	217	-72.097801	-39.309343	1262	1261	448.063	249.991	2.2	4.7	4.9	55.7	108	1193	1.103038
191	876.2	3.8	89	5.5	217	-72.097764	-39.309304	1267	1266	448.724	249.883	2.1	4.6	4.9	55.8	108	1198	1.102539
192	875.7	3.7	89	5.5	217	-72.097727	-39.309265	1271	1270	449.385	249.776	2.1	4.6	4.9	55.9	107	1203	1.10204
193	875.2	3.7	89	5.5	217	-72.09769	-39.309226	1276	1275	450.032	249.669	2.1	4.5	4.9	55.9	107	1208	1.101546
194	874.7	3.6	89	5.5	216	-72.097653	-39.309187	1281	1280	450.694	249.562	2	4.5	4.9	56	106	1213	1.101053
195	874.1	3.6	89	5.4	216	-72.097616	-39.309148	1286	1285	451.336	249.45	2	4.4	4.9	56	106	1218	1.100541
196	873.6	3.6	89	5.4	216	-72.097578	-39.309109	1291	1290	451.994	249.338	2	4.4	4.9	56.1	106	1223	1.100028
