Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	08:02:04  	          	        	End of Ascent:	     	         	02:16:00
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028096
Ground values:
Pressure:               	     	                       	986.4 hPa               	        	                   	          	Temperature: 	       	            	8.7 °C    	          	        	Humidity:     	     	         	94 %
Wind Direction:         	     	                       	64 °                    	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.9 hPa                	        	                   	          	18440 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 339.4 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
28                      	970.4	7.7                    	88                      	1.3     	204                	-72.104694	-39.307470   	411    	411         	336.874   	272.300   	5.8     	8.7           	5.4  	71.8     	090     	143    	1.203981
29                      	969.8	7.6                    	88                      	1.4     	204                	-72.104660	-39.307479   	417    	417         	337.627   	272.189   	5.8     	8.6           	5.4  	71.4     	092     	149    	1.203461
30                      	969.1	7.6                    	88                      	1.4     	205                	-72.104626	-39.307488   	422    	422         	338.363   	272.078   	5.7     	8.6           	5.4  	71.0     	093     	155    	1.202940
31                      	968.5	7.5                    	88                      	1.5     	212                	-72.104592	-39.307497   	428    	427         	339.116   	271.967   	5.7     	8.5           	5.4  	70.6     	094     	161    	1.202419
32                      	967.9	7.4                    	88                      	1.7     	220                	-72.104558	-39.307506   	433    	433         	339.852   	271.856   	5.6     	8.4           	5.4  	70.3     	094     	167    	1.201899
33                      	967.2	7.4                    	88                      	1.8     	229                	-72.104524	-39.307515   	439    	438         	340.604   	271.744   	5.6     	8.4           	5.4  	70.0     	095     	173    	1.201378
34                      	966.6	7.3                    	88                      	1.9     	238                	-72.104490	-39.307525   	444    	444         	341.306   	271.598   	5.5     	8.3           	5.4  	69.6     	096     	180    	1.200709
35                      	965.9	7.3                    	88                      	2.0     	247                	-72.104456	-39.307534   	450    	449         	342.006   	271.435   	5.5     	8.3           	5.4  	69.4     	097     	186    	1.199967
36                      	965.3	7.3                    	88                      	2.2     	255                	-72.104422	-39.307543   	455    	455         	342.691   	271.272   	5.5     	8.3           	5.4  	69.1     	097     	192    	1.199225
37                      	964.7	7.3                    	88                      	2.3     	263                	-72.104388	-39.307552   	460    	460         	343.391   	271.109   	5.5     	8.3           	5.4  	68.8     	098     	198    	1.198483
38                      	964.0	7.3                    	88                      	2.4     	269                	-72.104355	-39.307561   	466    	466         	344.076   	270.946   	5.5     	8.3           	5.4  	68.6     	098     	204    	1.197742
39                      	963.4	7.3                    	88                      	2.6     	275                	-72.104321	-39.307571   	471    	471         	344.777   	270.783   	5.5     	8.3           	5.4  	68.4     	099     	210    	1.197001
40                      	962.8	7.3                    	89                      	2.7     	280                	-72.104287	-39.307580   	477    	476         	345.462   	270.620   	5.5     	8.3           	5.4  	68.1     	099     	217    	1.196260
41                      	962.1	7.3                    	89                      	2.8     	284                	-72.104253	-39.307589   	482    	482         	346.163   	270.457   	5.5     	8.3           	5.4  	67.9     	099     	223    	1.195520
42                      	961.5	7.2                    	89                      	2.9     	288                	-72.104219	-39.307598   	488    	487         	346.848   	270.295   	5.5     	8.2           	5.4  	67.7     	100     	229    	1.194781
43                      	960.9	7.2                    	89                      	3.1     	291                	-72.104185	-39.307607   	493    	493         	347.558   	270.141   	5.5     	8.2           	5.4  	67.6     	100     	235    	1.194083
44                      	960.3	7.2                    	89                      	3.2     	293                	-72.104151	-39.307617   	499    	498         	348.253   	269.988   	5.5     	8.2           	5.4  	67.4     	100     	241    	1.193387
45                      	959.7	7.2                    	89                      	3.3     	296                	-72.104117	-39.307626   	504    	504         	348.963   	269.835   	5.5     	8.2           	5.4  	67.2     	101     	248    	1.192690
46                      	959.1	7.2                    	89                      	3.4     	298                	-72.104078	-39.307651   	509    	509         	349.611   	269.682   	5.5     	8.2           	5.1  	66.8     	102     	254    	1.191994
47                      	958.5	7.2                    	89                      	3.6     	299                	-72.104032	-39.307694   	514    	514         	350.197   	269.531   	5.5     	8.2           	4.7  	66.3     	104     	260    	1.191308
48                      	957.9	7.2                    	89                      	3.7     	301                	-72.103986	-39.307736   	519    	518         	350.807   	269.386   	5.4     	8.2           	4.7  	65.7     	106     	267    	1.190652
49                      	957.3	7.1                    	89                      	3.8     	302                	-72.103940	-39.307779   	523    	523         	351.413   	269.255   	5.4     	8.1           	4.7  	65.1     	108     	273    	1.190056
50                      	956.8	7.1                    	89                      	3.9     	304                	-72.103895	-39.307822   	528    	528         	352.036   	269.124   	5.4     	8.1           	4.7  	64.6     	109     	280    	1.189461
51                      	956.2	7.1                    	89                      	4.1     	305                	-72.103849	-39.307864   	533    	532         	352.643   	268.993   	5.4     	8.1           	4.7  	64.0     	111     	286    	1.188866
52                      	955.7	7.1                    	89                      	4.2     	306                	-72.103803	-39.307907   	538    	537         	353.250   	268.862   	5.4     	8.1           	4.7  	63.4     	112     	293    	1.188271
53                      	955.1	7.1                    	89                      	4.3     	307                	-72.103758	-39.307950   	542    	542         	353.872   	268.731   	5.4     	8.1           	4.7  	62.9     	113     	299    	1.187677
54                      	954.6	7.0                    	89                      	4.5     	307                	-72.103712	-39.307992   	547    	547         	354.479   	268.600   	5.3     	8.0           	4.7  	62.4     	114     	306    	1.187083
55                      	954.0	7.0                    	89                      	4.6     	308                	-72.103666	-39.308035   	552    	551         	355.102   	268.470   	5.3     	8.0           	4.7  	61.9     	115     	313    	1.186489
56                      	953.5	7.0                    	89                      	4.7     	309                	-72.103620	-39.308078   	557    	556         	355.709   	268.339   	5.3     	8.0           	4.7  	61.4     	116     	320    	1.185895
57                      	952.9	7.0                    	89                      	4.8     	310                	-72.103575	-39.308120   	561    	561         	356.332   	268.208   	5.3     	8.0           	4.7  	60.9     	117     	327    	1.185302
58                      	952.4	7.0                    	89                      	5.0     	310                	-72.103529	-39.308163   	566    	566         	356.940   	268.078   	5.3     	7.9           	4.7  	60.5     	118     	334    	1.184709
59                      	951.8	6.9                    	89                      	5.1     	311                	-72.103483	-39.308206   	571    	570         	357.563   	267.947   	5.2     	7.9           	4.7  	60.0     	119     	341    	1.184116
60                      	951.3	6.9                    	89                      	5.2     	311                	-72.103437	-39.308248   	576    	575         	358.171   	267.817   	5.2     	7.9           	4.7  	59.6     	120     	348    	1.183524
61                      	950.7	6.9                    	89                      	5.3     	312                	-72.103392	-39.308291   	580    	580         	358.793   	267.701   	5.2     	7.9           	4.7  	59.2     	120     	355    	1.182994
62                      	950.2	6.8                    	89                      	5.3     	312                	-72.103346	-39.308334   	585    	585         	359.435   	267.590   	5.2     	7.8           	4.7  	58.8     	121     	362    	1.182482
63                      	949.6	6.8                    	89                      	5.4     	312                	-72.103300	-39.308377   	590    	589         	360.062   	267.479   	5.1     	7.8           	4.7  	58.4     	122     	369    	1.181970
64                      	949.1	6.8                    	89                      	5.4     	313                	-72.103255	-39.308419   	595    	594         	360.704   	267.367   	5.1     	7.7           	4.7  	58.0     	122     	376    	1.181459
65                      	948.5	6.7                    	89                      	5.5     	313                	-72.103209	-39.308462   	599    	599         	361.331   	267.256   	5.1     	7.7           	4.7  	57.6     	123     	383    	1.180948
66                      	948.0	6.7                    	89                      	5.5     	313                	-72.103163	-39.308505   	604    	604         	361.973   	267.145   	5.0     	7.6           	4.7  	57.3     	123     	390    	1.180437
67                      	947.5	6.6                    	89                      	5.5     	314                	-72.103117	-39.308547   	609    	608         	362.600   	267.034   	5.0     	7.6           	4.7  	56.9     	124     	397    	1.179925
68                      	946.9	6.6                    	89                      	5.6     	314                	-72.103072	-39.308590   	614    	613         	363.242   	266.923   	5.0     	7.6           	4.7  	56.6     	124     	405    	1.179414
69                      	946.4	6.6                    	89                      	5.6     	315                	-72.103026	-39.308633   	618    	618         	363.869   	266.811   	4.9     	7.5           	4.7  	56.3     	124     	412    	1.178904
70                      	945.8	6.5                    	89                      	5.7     	315                	-72.102980	-39.308675   	623    	623         	364.496   	266.700   	4.9     	7.5           	4.7  	56.0     	125     	419    	1.178393
71                      	945.3	6.5                    	89                      	5.7     	315                	-72.102935	-39.308718   	628    	627         	365.138   	266.589   	4.8     	7.4           	4.7  	55.7     	125     	426    	1.177883
72                      	944.7	6.4                    	89                      	5.8     	316                	-72.102889	-39.308761   	632    	632         	365.765   	266.478   	4.8     	7.4           	4.7  	55.4     	126     	434    	1.177373
73                      	944.2	6.4                    	89                      	5.8     	316                	-72.102843	-39.308803   	637    	637         	366.406   	266.365   	4.8     	7.4           	4.7  	55.1     	126     	441    	1.176854
74                      	943.6	6.4                    	89                      	5.9     	316                	-72.102797	-39.308846   	642    	642         	367.032   	266.254   	4.7     	7.3           	4.7  	54.8     	126     	448    	1.176341
75                      	943.1	6.3                    	89                      	5.9     	316                	-72.102752	-39.308889   	647    	646         	367.677   	266.146   	4.7     	7.3           	4.7  	54.5     	127     	456    	1.175839
76                      	942.5	6.3                    	89                      	6.0     	317                	-72.102700	-39.308934   	652    	651         	368.323   	266.037   	4.7     	7.2           	4.8  	54.2     	127     	463    	1.175337
77                      	942.0	6.2                    	90                      	6.0     	317                	-72.102643	-39.308983   	656    	656         	368.983   	265.929   	4.6     	7.2           	4.9  	53.8     	127     	471    	1.174836
78                      	941.4	6.2                    	90                      	6.1     	317                	-72.102586	-39.309032   	661    	661         	369.644   	265.820   	4.6     	7.1           	4.9  	53.5     	128     	480    	1.174334
79                      	940.9	6.1                    	90                      	6.1     	318                	-72.102529	-39.309081   	666    	666         	370.287   	265.709   	4.6     	7.1           	4.9  	53.2     	128     	488    	1.173821
80                      	940.3	6.1                    	90                      	6.2     	318                	-72.102471	-39.309129   	671    	671         	370.945   	265.598   	4.5     	7.0           	4.9  	52.8     	128     	496    	1.173307
81                      	939.7	6.0                    	90                      	6.2     	318                	-72.102414	-39.309178   	676    	676         	371.603   	265.487   	4.5     	7.0           	4.9  	52.5     	128     	504    	1.172794
82                      	939.2	6.0                    	90                      	6.3     	319                	-72.102357	-39.309227   	681    	680         	372.261   	265.376   	4.4     	6.9           	4.9  	52.2     	128     	513    	1.172281
83                      	938.6	6.0                    	90                      	6.3     	319                	-72.102300	-39.309276   	686    	685         	372.920   	265.265   	4.4     	6.9           	4.9  	51.9     	129     	521    	1.171768
84                      	938.1	5.9                    	90                      	6.4     	319                	-72.102243	-39.309325   	691    	690         	373.578   	265.154   	4.4     	6.8           	4.9  	51.6     	129     	529    	1.171256
85                      	937.5	5.9                    	90                      	6.4     	319                	-72.102185	-39.309373   	696    	695         	374.236   	265.043   	4.3     	6.8           	4.9  	51.3     	129     	538    	1.170743
86                      	936.9	5.8                    	90                      	6.5     	320                	-72.102128	-39.309422   	700    	700         	374.879   	264.932   	4.3     	6.8           	4.9  	51.0     	129     	546    	1.170231
87                      	936.4	5.8                    	90                      	6.6     	320                	-72.102071	-39.309471   	705    	705         	375.539   	264.822   	4.3     	6.7           	4.9  	50.8     	129     	554    	1.169718
88                      	935.8	5.7                    	90                      	6.6     	320                	-72.102014	-39.309520   	710    	710         	376.200   	264.714   	4.2     	6.7           	4.9  	50.5     	130     	563    	1.169209
89                      	935.3	5.7                    	90                      	6.7     	320                	-72.101956	-39.309568   	715    	715         	376.861   	264.606   	4.2     	6.6           	4.9  	50.3     	130     	571    	1.168700
90                      	934.7	5.6                    	90                      	6.7     	321                	-72.101899	-39.309617   	720    	719         	377.523   	264.499   	4.2     	6.6           	4.9  	50.0     	130     	580    	1.168191
91                      	934.2	5.6                    	90                      	6.8     	320                	-72.101842	-39.309666   	725    	724         	378.184   	264.391   	4.1     	6.5           	4.9  	49.8     	130     	588    	1.167682
92                      	933.6	5.6                    	90                      	6.8     	320                	-72.101785	-39.309715   	730    	729         	378.846   	264.283   	4.1     	6.5           	4.9  	49.6     	130     	596    	1.167173
93                      	933.0	5.5                    	90                      	6.8     	320                	-72.101727	-39.309764   	735    	734         	379.508   	264.175   	4.1     	6.4           	4.9  	49.3     	130     	605    	1.166664
94                      	932.5	5.5                    	91                      	6.9     	320                	-72.101670	-39.309812   	739    	739         	380.153   	264.068   	4.0     	6.4           	4.9  	49.1     	130     	613    	1.166156
95                      	931.9	5.4                    	91                      	6.9     	320                	-72.101613	-39.309861   	744    	744         	380.815   	263.960   	4.0     	6.3           	4.9  	48.9     	131     	622    	1.165647
96                      	931.4	5.4                    	91                      	7.0     	319                	-72.101556	-39.309910   	749    	749         	381.477   	263.853   	4.0     	6.3           	4.9  	48.7     	131     	630    	1.165139
97                      	930.8	5.3                    	91                      	7.0     	319                	-72.101498	-39.309959   	754    	754         	382.139   	263.745   	4.0     	6.2           	4.9  	48.5     	131     	639    	1.164631
98                      	930.3	5.3                    	91                      	7.1     	319                	-72.101441	-39.310008   	759    	759         	382.800   	263.637   	3.9     	6.2           	4.9  	48.3     	131     	647    	1.164123
99                      	929.7	5.2                    	91                      	7.1     	319                	-72.101384	-39.310056   	764    	763         	383.462   	263.530   	3.9     	6.2           	4.9  	48.1     	131     	656    	1.163615
100                     	929.2	5.2                    	91                      	7.2     	319                	-72.101327	-39.310105   	769    	768         	384.124   	263.422   	3.9     	6.1           	4.9  	47.9     	131     	664    	1.163108
101                     	928.6	5.2                    	91                      	7.2     	318                	-72.101270	-39.310154   	774    	773         	384.778   	263.307   	3.8     	6.1           	4.9  	47.8     	131     	673    	1.162570
102                     	928.0	5.1                    	91                      	7.3     	318                	-72.101212	-39.310203   	779    	778         	385.409   	263.184   	3.8     	6.0           	4.9  	47.6     	131     	681    	1.161998
103                     	927.5	5.1                    	91                      	7.3     	318                	-72.101155	-39.310252   	783    	783         	386.053   	263.059   	3.8     	6.0           	4.9  	47.4     	131     	690    	1.161414
104                     	926.9	5.1                    	91                      	7.4     	318                	-72.101098	-39.310300   	788    	788         	386.696   	262.933   	3.8     	6.0           	4.9  	47.2     	132     	698    	1.160830
105                     	926.4	5.0                    	91                      	7.4     	318                	-72.101041	-39.310349   	793    	793         	387.340   	262.808   	3.8     	6.0           	4.9  	47.1     	132     	707    	1.160246
106                     	925.8	5.0                    	92                      	7.5     	317                	-72.100976	-39.310398   	798    	798         	388.000   	262.683   	3.8     	5.9           	5.0  	46.9     	132     	716    	1.159663
107                     	925.2	5.0                    	92                      	7.5     	317                	-72.100908	-39.310446   	803    	803         	388.675   	262.557   	3.7     	5.9           	5.1  	46.7     	132     	725    	1.159080
108                     	924.7	5.0                    	92                      	7.5     	317                	-72.100841	-39.310494   	808    	808         	389.335   	262.432   	3.7     	5.9           	5.1  	46.5     	132     	734    	1.158497
109                     	924.1	4.9                    	92                      	7.6     	317                	-72.100774	-39.310543   	813    	813         	390.008   	262.304   	3.7     	5.8           	5.1  	46.4     	132     	743    	1.157901
110                     	923.5	4.9                    	92                      	7.6     	317                	-72.100706	-39.310591   	819    	818         	390.680   	262.176   	3.7     	5.8           	5.1  	46.2     	132     	752    	1.157306
111                     	923.0	4.9                    	92                      	7.6     	317                	-72.100639	-39.310639   	824    	823         	391.337   	262.048   	3.7     	5.8           	5.1  	46.0     	132     	761    	1.156710
112                     	922.4	4.8                    	92                      	7.7     	316                	-72.100572	-39.310688   	829    	828         	392.010   	261.920   	3.6     	5.7           	5.1  	45.9     	132     	770    	1.156115
113                     	921.8	4.8                    	92                      	7.7     	316                	-72.100504	-39.310736   	834    	833         	392.667   	261.792   	3.6     	5.7           	5.1  	45.7     	132     	780    	1.155520
114                     	921.2	4.8                    	92                      	7.7     	316                	-72.100437	-39.310784   	839    	838         	393.339   	261.663   	3.6     	5.7           	5.1  	45.5     	132     	789    	1.154925
115                     	920.7	4.8                    	92                      	7.7     	316                	-72.100370	-39.310833   	844    	843         	394.003   	261.526   	3.6     	5.7           	5.1  	45.4     	132     	798    	1.154293
116                     	920.1	4.7                    	92                      	7.7     	316                	-72.100302	-39.310881   	849    	848         	394.651   	261.389   	3.6     	5.6           	5.1  	45.2     	132     	807    	1.153662
117                     	919.5	4.7                    	92                      	7.7     	316                	-72.100235	-39.310929   	854    	853         	395.315   	261.252   	3.6     	5.6           	5.1  	45.1     	132     	816    	1.153031
118                     	919.0	4.7                    	92                      	7.7     	315                	-72.100167	-39.310978   	859    	858         	395.979   	261.116   	3.6     	5.6           	5.1  	45.0     	132     	825    	1.152400
119                     	918.4	4.7                    	92                      	7.7     	315                	-72.100100	-39.311026   	864    	863         	396.627   	260.979   	3.6     	5.6           	5.1  	44.8     	132     	835    	1.151770
120                     	917.8	4.7                    	92                      	7.7     	315                	-72.100033	-39.311074   	869    	869         	397.291   	260.842   	3.5     	5.6           	5.1  	44.7     	132     	844    	1.151140
121                     	917.3	4.6                    	93                      	7.7     	315                	-72.099965	-39.311123   	874    	874         	397.939   	260.706   	3.5     	5.5           	5.1  	44.6     	132     	853    	1.150510
122                     	916.7	4.6                    	93                      	7.7     	315                	-72.099898	-39.311171   	879    	879         	398.603   	260.569   	3.5     	5.5           	5.1  	44.4     	132     	862    	1.149880
123                     	916.1	4.6                    	93                      	7.8     	315                	-72.099831	-39.311219   	884    	884         	399.268   	260.433   	3.5     	5.5           	5.1  	44.3     	132     	871    	1.149251
124                     	915.5	4.6                    	93                      	7.8     	314                	-72.099763	-39.311268   	889    	889         	399.916   	260.296   	3.5     	5.5           	5.1  	44.2     	132     	881    	1.148622
125                     	915.0	4.6                    	93                      	7.8     	314                	-72.099696	-39.311316   	894    	894         	400.581   	260.160   	3.5     	5.5           	5.1  	44.1     	132     	890    	1.147994
126                     	914.4	4.5                    	93                      	7.8     	314                	-72.099629	-39.311364   	899    	899         	401.229   	260.024   	3.5     	5.4           	5.1  	43.9     	132     	899    	1.147366
127                     	913.8	4.5                    	93                      	7.8     	314                	-72.099561	-39.311413   	905    	904         	401.893   	259.887   	3.5     	5.4           	5.1  	43.8     	132     	908    	1.146737
128                     	913.3	4.5                    	93                      	7.8     	314                	-72.099494	-39.311461   	910    	909         	402.554   	259.747   	3.5     	5.4           	5.1  	43.7     	132     	917    	1.146100
129                     	912.7	4.5                    	93                      	7.8     	314                	-72.099427	-39.311509   	915    	914         	403.198   	259.606   	3.4     	5.4           	5.1  	43.6     	132     	927    	1.145457
130                     	912.1	4.5                    	93                      	7.8     	313                	-72.099359	-39.311558   	920    	919         	403.857   	259.464   	3.4     	5.4           	5.1  	43.5     	132     	936    	1.144814
131                     	911.6	4.5                    	93                      	7.9     	313                	-72.099292	-39.311606   	925    	924         	404.501   	259.323   	3.4     	5.4           	5.1  	43.4     	132     	945    	1.144171
132                     	911.0	4.4                    	93                      	7.9     	313                	-72.099225	-39.311654   	930    	929         	405.160   	259.182   	3.4     	5.3           	5.1  	43.3     	132     	954    	1.143529
133                     	910.5	4.4                    	93                      	8.0     	312                	-72.099157	-39.311703   	935    	934         	405.826   	259.047   	3.4     	5.3           	5.1  	43.2     	132     	964    	1.142913
134                     	909.9	4.4                    	93                      	8.0     	312                	-72.099090	-39.311751   	940    	939         	406.476   	258.911   	3.4     	5.3           	5.1  	43.1     	132     	973    	1.142297
135                     	909.4	4.4                    	93                      	8.0     	311                	-72.099022	-39.311799   	945    	944         	407.141   	258.776   	3.4     	5.3           	5.1  	43.0     	132     	982    	1.141682
136                     	908.8	4.4                    	93                      	8.1     	311                	-72.098955	-39.311848   	950    	949         	407.760   	258.641   	3.4     	5.3           	4.9  	42.9     	132     	991    	1.141067
137                     	908.3	4.4                    	93                      	8.1     	311                	-72.098869	-39.311891   	954    	954         	408.347   	258.506   	3.4     	5.3           	4.6  	42.7     	132     	1001   	1.140453
138                     	907.8	4.3                    	93                      	8.2     	310                	-72.098783	-39.311933   	959    	958         	408.934   	258.371   	3.3     	5.2           	4.6  	42.6     	132     	1010   	1.139838
139                     	907.2	4.3                    	93                      	8.2     	310                	-72.098696	-39.311976   	964    	963         	409.530   	258.245   	3.3     	5.2           	4.6  	42.4     	132     	1020   	1.139263
140                     	906.7	4.3                    	93                      	8.3     	309                	-72.098610	-39.312019   	968    	968         	410.126   	258.118   	3.3     	5.2           	4.6  	42.3     	132     	1029   	1.138687
141                     	906.2	4.3                    	93                      	8.3     	309                	-72.098524	-39.312061   	973    	972         	410.721   	257.992   	3.3     	5.2           	4.6  	42.2     	131     	1039   	1.138107
142                     	905.7	4.3                    	93                      	8.4     	309                	-72.098437	-39.312104   	977    	977         	411.312   	257.860   	3.3     	5.2           	4.6  	42.0     	131     	1048   	1.137504
143                     	905.2	4.3                    	93                      	8.4     	308                	-72.098351	-39.312146   	982    	981         	411.902   	257.728   	3.3     	5.2           	4.6  	41.9     	131     	1058   	1.136902
144                     	904.7	4.3                    	93                      	8.4     	308                	-72.098264	-39.312189   	987    	986         	412.492   	257.596   	3.3     	5.2           	4.6  	41.8     	131     	1067   	1.136299
145                     	904.2	4.3                    	93                      	8.5     	308                	-72.098178	-39.312232   	991    	991         	413.083   	257.465   	3.3     	5.1           	4.6  	41.6     	131     	1077   	1.135697
146                     	903.7	4.2                    	94                      	8.5     	307                	-72.098092	-39.312274   	996    	995         	413.673   	257.333   	3.3     	5.1           	4.6  	41.5     	131     	1087   	1.135095
