Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	     	                       	          	Launch Time: 	       	            	19:32:03    	          	        	End of Ascent:	     	         	01:44:42
Station name:           	     	                       	                        	     	                       	          	Serialnumber:	       	            	20027719
Ground values:
Pressure:               	     	                       	984.7 hPa               	     	                       	          	Temperature: 	       	            	15.9 °C     	          	        	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	321 °                   	     	                       	          	Wind Speed:  	       	            	3 m/s       	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	     	                       	          	Latitude:    	       	            	-39.308 °   	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	     	                       	          	
Events:
Highest Point:          	     	                       	7.3 hPa                 	     	                       	          	33334 m
Tropopauses:            	     	                       	1.: 204.4 hPa           	     	                       	          	2.: 80.0 hPa 	       	            	3.: 56.9 hPa
Max Winds:              	     	                       	1.: 233.1 hPa           	     	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws   	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI         	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
9                       	979.4	14.5                   	68                      	3.1  	281                    	-72.104931	-39.307298   	322    	322         	317.764     	267.272   	8.8     	15.8          	5.1  	60.7     	015     	53     	1.186242
10                      	978.8	14.5                   	69                      	3.2  	275                    	-72.104923	-39.307272   	327    	327         	318.496     	267.205   	8.8     	15.7          	5.1  	60.7     	015     	58     	1.185873
11                      	978.3	14.4                   	69                      	3.2  	269                    	-72.104914	-39.307247   	332    	332         	319.229     	267.137   	8.8     	15.6          	5.1  	60.6     	015     	64     	1.185506
12                      	977.7	14.3                   	69                      	3.3  	264                    	-72.104905	-39.307222   	337    	337         	319.947     	267.069   	8.7     	15.5          	5.1  	60.6     	015     	70     	1.185138
13                      	977.1	14.2                   	69                      	3.3  	259                    	-72.104897	-39.307197   	342    	342         	320.677     	266.999   	8.7     	15.5          	5.1  	60.6     	015     	76     	1.184759
14                      	976.5	14.1                   	70                      	3.4  	254                    	-72.104888	-39.307171   	347    	347         	321.408     	266.929   	8.7     	15.4          	5.1  	60.6     	015     	82     	1.184380
15                      	975.9	14.0                   	70                      	3.4  	249                    	-72.104879	-39.307146   	352    	352         	322.123     	266.859   	8.7     	15.3          	5.1  	60.5     	015     	88     	1.184001
16                      	975.3	14.0                   	70                      	3.5  	245                    	-72.104833	-39.307102   	357    	357         	322.853     	266.789   	8.7     	15.2          	5.1  	59.0     	018     	95     	1.183623
17                      	974.7	13.9                   	71                      	3.6  	241                    	-72.104787	-39.307059   	362    	362         	323.584     	266.719   	8.6     	15.1          	5.1  	57.6     	021     	102    	1.183245
18                      	974.1	13.8                   	71                      	3.6  	238                    	-72.104741	-39.307016   	368    	367         	324.378     	266.649   	8.6     	15.0          	5.5  	56.6     	022     	110    	1.182867
19                      	973.5	13.7                   	71                      	3.7  	234                    	-72.104695	-39.306973   	373    	373         	325.170     	266.562   	8.6     	15.0          	5.7  	55.7     	024     	118    	1.182412
20                      	972.8	13.6                   	71                      	3.7  	232                    	-72.104649	-39.306930   	379    	379         	325.963     	266.460   	8.6     	14.9          	5.7  	54.9     	025     	126    	1.181889
21                      	972.2	13.6                   	72                      	3.8  	229                    	-72.104603	-39.306887   	385    	384         	326.752     	266.354   	8.6     	14.8          	5.7  	54.2     	026     	134    	1.181346
22                      	971.5	13.5                   	72                      	3.8  	227                    	-72.104557	-39.306843   	390    	390         	327.526     	266.249   	8.6     	14.8          	5.7  	53.5     	027     	143    	1.180803
23                      	970.9	13.5                   	72                      	3.9  	224                    	-72.104511	-39.306800   	396    	396         	328.315     	266.143   	8.6     	14.7          	5.7  	52.9     	028     	151    	1.180260
24                      	970.2	13.4                   	73                      	3.9  	223                    	-72.104465	-39.306757   	402    	401         	329.105     	266.038   	8.6     	14.7          	5.7  	52.4     	029     	159    	1.179717
25                      	969.5	13.3                   	73                      	4.0  	221                    	-72.104419	-39.306714   	407    	407         	329.894     	265.932   	8.6     	14.6          	5.7  	51.9     	030     	167    	1.179174
26                      	968.9	13.3                   	73                      	4.1  	219                    	-72.104373	-39.306671   	413    	413         	330.668     	265.827   	8.6     	14.5          	5.7  	51.5     	030     	175    	1.178632
27                      	968.2	13.2                   	74                      	4.1  	218                    	-72.104327	-39.306628   	419    	418         	331.458     	265.722   	8.6     	14.5          	5.7  	51.1     	031     	184    	1.178090
28                      	967.6	13.2                   	74                      	4.2  	216                    	-72.104281	-39.306584   	424    	424         	332.247     	265.616   	8.6     	14.4          	5.7  	50.7     	031     	192    	1.177548
29                      	966.9	13.1                   	74                      	4.2  	215                    	-72.104235	-39.306541   	430    	430         	333.037     	265.511   	8.6     	14.3          	5.7  	50.4     	032     	200    	1.177006
30                      	966.3	13.0                   	75                      	4.3  	214                    	-72.104189	-39.306498   	436    	435         	333.811     	265.406   	8.6     	14.3          	5.7  	50.1     	032     	209    	1.176464
31                      	965.6	13.0                   	75                      	4.4  	214                    	-72.104143	-39.306455   	441    	441         	334.601     	265.301   	8.6     	14.2          	5.7  	49.8     	032     	217    	1.175922
32                      	965.0	12.9                   	75                      	4.4  	215                    	-72.104097	-39.306412   	447    	447         	335.390     	265.196   	8.6     	14.2          	5.7  	49.5     	033     	225    	1.175380
33                      	964.3	12.8                   	75                      	4.5  	215                    	-72.104052	-39.306369   	453    	453         	336.168     	265.094   	8.6     	14.1          	5.7  	49.3     	033     	234    	1.174855
34                      	963.7	12.8                   	76                      	4.6  	215                    	-72.104006	-39.306325   	458    	458         	336.963     	264.994   	8.6     	14.0          	5.7  	49.1     	033     	242    	1.174367
35                      	963.0	12.7                   	76                      	4.7  	216                    	-72.103960	-39.306282   	464    	464         	337.758     	264.894   	8.5     	14.0          	5.7  	48.8     	033     	250    	1.173879
36                      	962.4	12.6                   	76                      	4.8  	216                    	-72.103914	-39.306239   	470    	470         	338.553     	264.794   	8.5     	13.9          	5.7  	48.6     	034     	259    	1.173391
37                      	961.7	12.6                   	76                      	4.9  	217                    	-72.103868	-39.306196   	475    	475         	339.332     	264.694   	8.5     	13.8          	5.7  	48.4     	034     	267    	1.172902
38                      	961.1	12.5                   	76                      	4.9  	217                    	-72.103822	-39.306153   	481    	481         	340.127     	264.594   	8.4     	13.7          	5.7  	48.3     	034     	275    	1.172414
39                      	960.4	12.4                   	76                      	5.0  	217                    	-72.103776	-39.306110   	487    	487         	340.922     	264.495   	8.4     	13.6          	5.7  	48.1     	034     	284    	1.171925
40                      	959.8	12.3                   	77                      	5.1  	218                    	-72.103730	-39.306066   	493    	492         	341.717     	264.395   	8.3     	13.6          	5.7  	47.9     	034     	292    	1.171437
41                      	959.1	12.3                   	77                      	5.2  	218                    	-72.103684	-39.306023   	498    	498         	342.497     	264.295   	8.3     	13.5          	5.7  	47.8     	034     	300    	1.170950
42                      	958.5	12.2                   	77                      	5.3  	218                    	-72.103638	-39.305980   	504    	504         	343.292     	264.195   	8.2     	13.4          	5.7  	47.6     	035     	309    	1.170462
43                      	957.8	12.1                   	77                      	5.4  	218                    	-72.103592	-39.305937   	510    	509         	344.085     	264.094   	8.2     	13.3          	5.7  	47.5     	035     	317    	1.169966
44                      	957.2	12.0                   	77                      	5.5  	219                    	-72.103546	-39.305894   	515    	515         	344.863     	263.992   	8.2     	13.3          	5.7  	47.4     	035     	325    	1.169470
45                      	956.5	12.0                   	77                      	5.5  	219                    	-72.103486	-39.305851   	521    	521         	345.656     	263.891   	8.1     	13.2          	5.7  	47.2     	035     	334    	1.168974
46                      	955.9	11.9                   	77                      	5.6  	219                    	-72.103411	-39.305810   	527    	526         	346.466     	263.789   	8.1     	13.1          	5.8  	46.9     	036     	344    	1.168478
47                      	955.2	11.8                   	78                      	5.7  	219                    	-72.103336	-39.305769   	532    	532         	347.252     	263.665   	8.0     	13.1          	5.8  	46.7     	037     	353    	1.167894
48                      	954.6	11.8                   	78                      	5.8  	220                    	-72.103261	-39.305727   	538    	538         	348.034     	263.537   	8.0     	13.0          	5.8  	46.4     	037     	362    	1.167295
49                      	953.9	11.7                   	78                      	5.9  	220                    	-72.103186	-39.305686   	544    	544         	348.815     	263.407   	8.0     	13.0          	5.8  	46.2     	038     	372    	1.166688
50                      	953.3	11.7                   	78                      	6.0  	220                    	-72.103111	-39.305644   	550    	549         	349.595     	263.277   	8.0     	12.9          	5.8  	46.0     	038     	381    	1.166081
51                      	952.6	11.6                   	78                      	6.1  	220                    	-72.103036	-39.305603   	556    	555         	350.360     	263.147   	7.9     	12.8          	5.8  	45.7     	039     	391    	1.165475
52                      	951.9	11.6                   	78                      	6.1  	221                    	-72.102961	-39.305561   	561    	561         	351.141     	263.016   	7.9     	12.8          	5.8  	45.5     	039     	400    	1.164869
53                      	951.3	11.5                   	78                      	6.2  	221                    	-72.102886	-39.305520   	567    	567         	351.921     	262.887   	7.9     	12.7          	5.8  	45.3     	039     	410    	1.164263
54                      	950.6	11.5                   	78                      	6.3  	221                    	-72.102812	-39.305478   	573    	573         	352.702     	262.757   	7.8     	12.7          	5.8  	45.2     	040     	419    	1.163657
55                      	950.0	11.4                   	78                      	6.4  	221                    	-72.102737	-39.305437   	579    	578         	353.483     	262.627   	7.8     	12.6          	5.8  	45.0     	040     	429    	1.163051
56                      	949.3	11.4                   	78                      	6.5  	221                    	-72.102662	-39.305396   	585    	584         	354.263     	262.497   	7.8     	12.6          	5.8  	44.8     	041     	438    	1.162446
57                      	948.7	11.4                   	78                      	6.6  	222                    	-72.102587	-39.305354   	590    	590         	355.044     	262.367   	7.7     	12.5          	5.8  	44.6     	041     	448    	1.161841
58                      	948.0	11.3                   	78                      	6.7  	222                    	-72.102512	-39.305313   	596    	596         	355.825     	262.237   	7.7     	12.5          	5.8  	44.5     	041     	457    	1.161236
59                      	947.4	11.3                   	79                      	6.7  	222                    	-72.102437	-39.305271   	602    	601         	356.590     	262.108   	7.7     	12.4          	5.8  	44.3     	042     	467    	1.160631
60                      	946.7	11.2                   	79                      	6.8  	222                    	-72.102362	-39.305230   	608    	607         	357.352     	261.958   	7.6     	12.4          	5.8  	44.2     	042     	476    	1.159948
61                      	946.0	11.2                   	79                      	6.9  	223                    	-72.102287	-39.305188   	613    	613         	358.085     	261.782   	7.6     	12.4          	5.8  	44.0     	042     	486    	1.159169
62                      	945.4	11.2                   	78                      	6.9  	224                    	-72.102213	-39.305147   	619    	619         	358.820     	261.605   	7.6     	12.4          	5.8  	43.9     	042     	496    	1.158390
63                      	944.7	11.2                   	78                      	7.0  	225                    	-72.102138	-39.305106   	625    	625         	359.554     	261.429   	7.6     	12.4          	5.8  	43.7     	043     	505    	1.157612
64                      	944.1	11.2                   	78                      	7.1  	226                    	-72.102063	-39.305064   	631    	630         	360.288     	261.252   	7.6     	12.4          	5.8  	43.6     	043     	515    	1.156835
65                      	943.4	11.2                   	78                      	7.2  	227                    	-72.101988	-39.305023   	637    	636         	361.022     	261.076   	7.6     	12.4          	5.8  	43.5     	043     	525    	1.156058
66                      	942.8	11.2                   	78                      	7.3  	227                    	-72.101913	-39.304981   	642    	642         	361.757     	260.900   	7.5     	12.4          	5.8  	43.4     	043     	534    	1.155281
67                      	942.1	11.2                   	78                      	7.4  	228                    	-72.101838	-39.304940   	648    	648         	362.476     	260.724   	7.5     	12.4          	5.8  	43.2     	044     	544    	1.154505
68                      	941.5	11.2                   	78                      	7.5  	229                    	-72.101763	-39.304898   	654    	654         	363.210     	260.548   	7.5     	12.4          	5.8  	43.1     	044     	553    	1.153729
69                      	940.8	11.2                   	78                      	7.5  	230                    	-72.101688	-39.304857   	660    	659         	363.945     	260.372   	7.5     	12.4          	5.8  	43.0     	044     	563    	1.152954
70                      	940.2	11.2                   	78                      	7.6  	231                    	-72.101614	-39.304815   	666    	665         	364.680     	260.196   	7.5     	12.4          	5.8  	42.9     	044     	573    	1.152179
71                      	939.5	11.2                   	78                      	7.7  	232                    	-72.101539	-39.304774   	671    	671         	365.415     	260.021   	7.4     	12.3          	5.8  	42.8     	044     	582    	1.151405
72                      	938.9	11.2                   	78                      	7.8  	232                    	-72.101464	-39.304733   	677    	677         	366.150     	259.845   	7.4     	12.3          	5.8  	42.7     	045     	592    	1.150631
73                      	938.3	11.2                   	78                      	7.9  	233                    	-72.101389	-39.304691   	683    	682         	366.900     	259.685   	7.4     	12.3          	5.8  	42.6     	045     	602    	1.149925
74                      	937.7	11.1                   	78                      	7.9  	234                    	-72.101314	-39.304650   	689    	688         	367.702     	259.576   	7.4     	12.3          	5.8  	42.5     	045     	611    	1.149417
75                      	937.1	11.0                   	78                      	8.0  	234                    	-72.101239	-39.304608   	694    	694         	368.490     	259.469   	7.3     	12.2          	5.8  	42.4     	045     	621    	1.148910
76                      	936.5	11.0                   	78                      	8.1  	235                    	-72.101152	-39.304575   	700    	699         	369.215     	259.362   	7.3     	12.2          	5.2  	42.3     	045     	630    	1.148403
77                      	935.9	10.9                   	78                      	8.2  	236                    	-72.101053	-39.304550   	704    	704         	369.831     	259.256   	7.3     	12.1          	4.6  	42.1     	046     	640    	1.147896
78                      	935.3	10.9                   	78                      	8.2  	237                    	-72.100953	-39.304525   	709    	708         	370.446     	259.149   	7.2     	12.0          	4.6  	41.9     	046     	649    	1.147389
79                      	934.8	10.8                   	78                      	8.3  	237                    	-72.100853	-39.304500   	714    	713         	371.083     	259.063   	7.2     	12.0          	4.6  	41.7     	047     	658    	1.146976
80                      	934.3	10.8                   	78                      	8.4  	238                    	-72.100754	-39.304475   	718    	718         	371.735     	258.977   	7.2     	11.9          	4.6  	41.6     	047     	667    	1.146562
81                      	933.8	10.7                   	78                      	8.5  	238                    	-72.100654	-39.304450   	723    	722         	372.371     	258.891   	7.1     	11.9          	4.6  	41.4     	048     	676    	1.146149
82                      	933.2	10.7                   	79                      	8.6  	239                    	-72.100555	-39.304426   	727    	727         	373.007     	258.806   	7.1     	11.8          	4.6  	41.2     	048     	685    	1.145736
83                      	932.7	10.6                   	79                      	8.6  	240                    	-72.100455	-39.304401   	732    	732         	373.644     	258.720   	7.1     	11.8          	4.6  	41.1     	049     	695    	1.145323
84                      	932.2	10.5                   	79                      	8.6  	240                    	-72.100356	-39.304376   	737    	736         	374.296     	258.634   	7.0     	11.7          	4.6  	40.9     	049     	704    	1.144911
85                      	931.7	10.5                   	79                      	8.7  	241                    	-72.100256	-39.304351   	741    	741         	374.932     	258.548   	7.0     	11.6          	4.6  	40.7     	049     	713    	1.144498
86                      	931.2	10.4                   	79                      	8.8  	241                    	-72.100157	-39.304326   	746    	745         	375.569     	258.463   	7.0     	11.6          	4.6  	40.6     	050     	723    	1.144085
87                      	930.7	10.4                   	79                      	8.9  	242                    	-72.100057	-39.304301   	751    	750         	376.195     	258.367   	6.9     	11.5          	4.6  	40.4     	050     	732    	1.143628
88                      	930.1	10.4                   	79                      	9.0  	243                    	-72.099958	-39.304276   	755    	755         	376.829     	258.262   	6.9     	11.5          	4.6  	40.3     	050     	741    	1.143137
89                      	929.6	10.3                   	79                      	9.1  	243                    	-72.099858	-39.304251   	760    	759         	377.447     	258.158   	6.9     	11.5          	4.6  	40.2     	051     	751    	1.142647
90                      	929.1	10.3                   	79                      	9.2  	244                    	-72.099758	-39.304226   	764    	764         	378.065     	258.054   	6.9     	11.4          	4.6  	40.0     	051     	760    	1.142157
91                      	928.6	10.3                   	79                      	9.2  	244                    	-72.099659	-39.304201   	769    	769         	378.683     	257.950   	6.9     	11.4          	4.6  	39.9     	051     	770    	1.141666
92                      	928.1	10.2                   	79                      	9.2  	245                    	-72.099559	-39.304177   	774    	773         	379.317     	257.846   	6.8     	11.4          	4.6  	39.7     	052     	779    	1.141176
93                      	927.6	10.2                   	80                      	9.2  	246                    	-72.099460	-39.304152   	778    	778         	379.935     	257.742   	6.8     	11.3          	4.6  	39.6     	052     	788    	1.140686
94                      	927.0	10.1                   	80                      	9.2  	247                    	-72.099360	-39.304127   	783    	782         	380.553     	257.638   	6.8     	11.3          	4.6  	39.5     	052     	798    	1.140196
95                      	926.5	10.1                   	80                      	9.2  	247                    	-72.099261	-39.304102   	788    	787         	381.171     	257.534   	6.8     	11.3          	4.6  	39.3     	053     	807    	1.139706
96                      	926.0	10.1                   	80                      	9.2  	248                    	-72.099161	-39.304077   	792    	792         	381.805     	257.430   	6.8     	11.2          	4.6  	39.2     	053     	817    	1.139217
97                      	925.5	10.0                   	80                      	9.2  	249                    	-72.099062	-39.304052   	797    	796         	382.423     	257.326   	6.7     	11.2          	4.6  	39.1     	053     	827    	1.138727
98                      	925.0	10.0                   	80                      	9.2  	250                    	-72.098962	-39.304027   	801    	801         	383.041     	257.222   	6.7     	11.1          	4.6  	39.0     	053     	836    	1.138238
99                      	924.5	10.0                   	80                      	9.2  	251                    	-72.098863	-39.304002   	806    	806         	383.676     	257.118   	6.7     	11.1          	4.6  	38.8     	054     	846    	1.137749
100                     	924.0	9.9                    	80                      	9.2  	251                    	-72.098763	-39.303977   	811    	810         	384.292     	257.012   	6.7     	11.1          	4.6  	38.7     	054     	855    	1.137251
101                     	923.4	9.9                    	80                      	9.2  	252                    	-72.098664	-39.303952   	815    	815         	384.891     	256.889   	6.7     	11.1          	4.6  	38.6     	054     	865    	1.136690
102                     	922.9	9.9                    	80                      	9.2  	253                    	-72.098564	-39.303928   	820    	819         	385.490     	256.766   	6.7     	11.0          	4.6  	38.5     	054     	874    	1.136129
103                     	922.4	9.9                    	80                      	9.2  	254                    	-72.098464	-39.303903   	825    	824         	386.105     	256.643   	6.7     	11.0          	4.6  	38.4     	055     	884    	1.135568
104                     	921.9	9.9                    	80                      	9.3  	254                    	-72.098365	-39.303878   	829    	829         	386.704     	256.520   	6.6     	11.0          	4.6  	38.3     	055     	894    	1.135009
105                     	921.4	9.8                    	80                      	9.3  	255                    	-72.098265	-39.303853   	834    	833         	387.303     	256.397   	6.6     	11.0          	4.6  	38.2     	055     	903    	1.134449
106                     	920.9	9.8                    	80                      	9.3  	256                    	-72.098166	-39.303828   	838    	838         	387.903     	256.274   	6.6     	11.0          	4.6  	38.1     	055     	913    	1.133890
107                     	920.4	9.8                    	80                      	9.3  	257                    	-72.098063	-39.303808   	843    	843         	388.518     	256.151   	6.6     	10.9          	4.6  	38.0     	055     	922    	1.133331
108                     	919.9	9.8                    	80                      	9.3  	258                    	-72.097948	-39.303803   	848    	847         	389.102     	256.029   	6.6     	10.9          	4.6  	37.9     	056     	932    	1.132772
109                     	919.4	9.8                    	80                      	9.4  	258                    	-72.097834	-39.303797   	852    	852         	389.702     	255.907   	6.6     	10.9          	4.6  	37.8     	056     	942    	1.132217
110                     	918.9	9.8                    	80                      	9.4  	259                    	-72.097719	-39.303792   	857    	856         	390.303     	255.785   	6.6     	10.9          	4.6  	37.7     	057     	951    	1.131663
111                     	918.3	9.7                    	81                      	9.4  	259                    	-72.097605	-39.303787   	861    	861         	390.904     	255.664   	6.6     	10.9          	4.6  	37.6     	057     	961    	1.131109
112                     	917.8	9.7                    	81                      	9.4  	260                    	-72.097490	-39.303782   	866    	865         	391.504     	255.542   	6.5     	10.9          	4.6  	37.5     	057     	970    	1.130555
113                     	917.3	9.7                    	81                      	9.4  	260                    	-72.097376	-39.303776   	871    	870         	392.105     	255.421   	6.5     	10.8          	4.6  	37.4     	058     	980    	1.130001
114                     	916.8	9.7                    	81                      	9.3  	260                    	-72.097261	-39.303771   	875    	875         	392.733     	255.326   	6.5     	10.8          	4.6  	37.3     	058     	990    	1.129554
115                     	916.3	9.6                    	81                      	9.3  	261                    	-72.097146	-39.303766   	880    	879         	393.374     	255.246   	6.5     	10.7          	4.6  	37.2     	058     	999    	1.129155
116                     	915.8	9.6                    	81                      	9.3  	261                    	-72.097032	-39.303761   	884    	884         	394.016     	255.165   	6.5     	10.7          	4.6  	37.1     	059     	1009   	1.128756
117                     	915.3	9.5                    	81                      	9.3  	261                    	-72.096917	-39.303756   	889    	888         	394.642     	255.084   	6.4     	10.6          	4.6  	37.0     	059     	1019   	1.128357
118                     	914.8	9.4                    	81                      	9.3  	262                    	-72.096803	-39.303750   	894    	893         	395.283     	255.004   	6.4     	10.6          	4.6  	36.9     	059     	1029   	1.127958
119                     	914.3	9.4                    	81                      	9.3  	262                    	-72.096688	-39.303745   	898    	898         	395.925     	254.923   	6.4     	10.5          	4.6  	36.8     	060     	1038   	1.127560
120                     	913.8	9.3                    	82                      	9.3  	262                    	-72.096574	-39.303740   	903    	902         	396.567     	254.843   	6.3     	10.4          	4.6  	36.7     	060     	1048   	1.127162
121                     	913.3	9.3                    	82                      	9.3  	263                    	-72.096459	-39.303735   	907    	907         	397.208     	254.762   	6.3     	10.4          	4.6  	36.6     	060     	1058   	1.126763
122                     	912.8	9.2                    	82                      	9.3  	263                    	-72.096345	-39.303729   	912    	911         	397.850     	254.682   	6.3     	10.3          	4.6  	36.6     	061     	1068   	1.126364
123                     	912.3	9.2                    	82                      	9.3  	263                    	-72.096230	-39.303724   	917    	916         	398.492     	254.601   	6.2     	10.3          	4.6  	36.5     	061     	1078   	1.125966
124                     	911.8	9.1                    	82                      	9.3  	263                    	-72.096116	-39.303719   	921    	920         	399.134     	254.521   	6.2     	10.2          	4.6  	36.4     	061     	1088   	1.125568
125                     	911.3	9.0                    	82                      	9.3  	264                    	-72.096001	-39.303714   	926    	925         	399.775     	254.441   	6.2     	10.2          	4.6  	36.3     	061     	1098   	1.125170
126                     	910.8	9.0                    	82                      	9.2  	264                    	-72.095887	-39.303708   	930    	930         	400.402     	254.360   	6.2     	10.1          	4.6  	36.2     	062     	1108   	1.124772
127                     	910.3	8.9                    	83                      	9.2  	264                    	-72.095772	-39.303703   	935    	934         	401.033     	254.269   	6.1     	10.1          	4.6  	36.1     	062     	1118   	1.124329
128                     	909.8	8.9                    	82                      	9.2  	265                    	-72.095658	-39.303698   	939    	939         	401.621     	254.135   	6.1     	10.0          	4.6  	36.1     	062     	1128   	1.123745
129                     	909.3	8.9                    	82                      	9.2  	265                    	-72.095543	-39.303693   	944    	943         	402.209     	254.001   	6.1     	10.0          	4.6  	36.0     	062     	1138   	1.123162
130                     	908.8	8.9                    	82                      	9.2  	265                    	-72.095429	-39.303687   	949    	948         	402.797     	253.867   	6.1     	10.0          	4.6  	35.9     	063     	1148   	1.122579
131                     	908.3	8.9                    	82                      	9.3  	266                    	-72.095314	-39.303682   	953    	953         	403.385     	253.733   	6.0     	10.0          	4.6  	35.8     	063     	1158   	1.121997
132                     	907.8	8.9                    	82                      	9.4  	266                    	-72.095200	-39.303677   	958    	957         	403.973     	253.599   	6.0     	10.0          	4.6  	35.7     	063     	1168   	1.121415
133                     	907.3	8.9                    	82                      	9.5  	267                    	-72.095085	-39.303672   	962    	962         	404.561     	253.464   	6.0     	10.0          	4.6  	35.7     	063     	1178   	1.120831
134                     	906.8	8.9                    	82                      	9.6  	267                    	-72.094971	-39.303667   	967    	966         	405.149     	253.330   	6.0     	10.0          	4.6  	35.6     	064     	1188   	1.120247
135                     	906.2	8.9                    	82                      	9.7  	268                    	-72.094856	-39.303661   	972    	971         	405.721     	253.196   	5.9     	10.0          	4.6  	35.5     	064     	1198   	1.119664
136                     	905.7	8.9                    	82                      	9.8  	268                    	-72.094742	-39.303656   	976    	975         	406.309     	253.062   	5.9     	10.0          	4.6  	35.4     	064     	1208   	1.119081
137                     	905.2	8.8                    	82                      	9.9  	268                    	-72.094627	-39.303651   	981    	980         	406.897     	252.927   	5.9     	9.9           	4.6  	35.4     	064     	1218   	1.118498
138                     	904.7	8.8                    	81                      	10.0 	269                    	-72.094508	-39.303649   	985    	985         	407.501     	252.793   	5.8     	9.9           	4.7  	35.3     	065     	1228   	1.117916
139                     	904.2	8.8                    	81                      	10.0 	269                    	-72.094376	-39.303655   	990    	990         	408.128     	252.651   	5.8     	9.9           	4.9  	35.2     	065     	1239   	1.117296
140                     	903.7	8.8                    	81                      	10.1 	269                    	-72.094244	-39.303662   	995    	994         	408.739     	252.509   	5.8     	9.9           	4.9  	35.1     	065     	1250   	1.116677
141                     	903.1	8.8                    	81                      	10.2 	270                    	-72.094113	-39.303668   	1000   	999         	409.386     	252.386   	5.8     	9.9           	4.9  	35.0     	066     	1261   	1.116136
142                     	902.6	8.8                    	81                      	10.3 	270                    	-72.093981	-39.303675   	1005   	1004        	410.037     	252.268   	5.7     	9.8           	4.9  	35.0     	066     	1272   	1.115615
143                     	902.1	8.7                    	81                      	10.4 	270                    	-72.093849	-39.303681   	1010   	1009        	410.689     	252.150   	5.7     	9.8           	4.9  	34.9     	066     	1284   	1.115095
144                     	901.6	8.7                    	81                      	10.5 	271                    	-72.093717	-39.303688   	1015   	1014        	411.340     	252.032   	5.6     	9.8           	4.9  	34.8     	066     	1295   	1.114574
