Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	02:02:04  	       	     	End of Ascent:	     	         	02:13:47
Station name:           	     	                       	OKSTATE USRI            	        	                   	          	Serialnumber:	       	            	20028124
Ground values:
Pressure:               	     	                       	989.0 hPa               	        	                   	          	Temperature: 	       	            	10.3 °C   	       	     	Humidity:     	     	         	78 %
Wind Direction:         	     	                       	48 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	236.8 hPa               	        	                   	          	35601 m
Tropopauses:            	     	                       	                        	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 308.7 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
128                     	919.9	7.0                    	74                      	4.2     	278                	-72.097518	-39.306642   	877    	876         	395.929   	258.319	2.6  	7.8           	4.3  	41.9     	081     	899    	1.144177
130                     	918.9	6.9                    	74                      	4.1     	278                	-72.097416	-39.306652   	885    	885         	397.100   	258.139	2.6  	7.7           	4.3  	42.0     	081     	911    	1.143306
132                     	917.9	6.8                    	74                      	4.1     	278                	-72.097314	-39.306662   	894    	893         	398.271   	257.960	2.5  	7.7           	4.3  	42.0     	082     	923    	1.142436
134                     	917.0	6.7                    	74                      	4.2     	278                	-72.097211	-39.306673   	902    	902         	399.455   	257.778	2.5  	7.6           	4.3  	42.1     	082     	935    	1.141554
136                     	916.0	6.7                    	75                      	4.3     	278                	-72.097109	-39.306683   	911    	910         	400.624   	257.597	2.5  	7.5           	4.3  	42.1     	082     	948    	1.140673
138                     	915.0	6.6                    	75                      	4.4     	278                	-72.097008	-39.306693   	920    	919         	401.840   	257.415	2.5  	7.4           	4.4  	42.2     	082     	960    	1.139793
140                     	914.0	6.5                    	75                      	4.4     	278                	-72.096911	-39.306702   	929    	929         	403.124   	257.208	2.4  	7.3           	4.8  	42.2     	082     	972    	1.138798
142                     	912.9	6.4                    	75                      	4.5     	278                	-72.096813	-39.306710   	939    	938         	404.432   	257.009	2.4  	7.2           	4.8  	42.3     	082     	985    	1.137835
144                     	911.8	6.3                    	76                      	4.6     	278                	-72.096715	-39.306719   	949    	948         	405.739   	256.809	2.3  	7.2           	4.8  	42.4     	083     	997    	1.136873
146                     	910.8	6.2                    	76                      	4.7     	278                	-72.096618	-39.306728   	958    	957         	407.031   	256.609	2.3  	7.1           	4.8  	42.5     	083     	1010   	1.135911
148                     	909.7	6.1                    	76                      	4.7     	278                	-72.096520	-39.306736   	968    	967         	408.339   	256.410	2.3  	7.0           	4.8  	42.6     	083     	1022   	1.134949
150                     	908.7	6.0                    	76                      	4.8     	278                	-72.096423	-39.306745   	977    	977         	409.647   	256.211	2.2  	6.9           	4.8  	42.7     	083     	1035   	1.133989
152                     	907.6	6.0                    	77                      	4.7     	278                	-72.096325	-39.306754   	987    	986         	410.939   	256.011	2.2  	6.8           	4.8  	42.8     	083     	1047   	1.133028
154                     	906.5	5.9                    	77                      	4.6     	278                	-72.096228	-39.306762   	996    	996         	412.252   	255.818	2.2  	6.7           	4.8  	42.8     	083     	1060   	1.132085
156                     	905.5	5.8                    	77                      	4.5     	278                	-72.096130	-39.306771   	1006   	1005        	413.576   	255.634	2.1  	6.6           	4.8  	42.9     	084     	1073   	1.131171
158                     	904.4	5.7                    	78                      	4.4     	278                	-72.096033	-39.306780   	1016   	1015        	414.883   	255.449	2.1  	6.5           	4.8  	43.0     	084     	1085   	1.130257
160                     	903.4	5.6                    	78                      	4.3     	277                	-72.095935	-39.306789   	1025   	1024        	416.206   	255.265	2.1  	6.4           	4.8  	43.0     	084     	1098   	1.129343
162                     	902.3	5.5                    	78                      	4.2     	277                	-72.095837	-39.306797   	1035   	1034        	417.530   	255.082	2.0  	6.3           	4.8  	43.1     	084     	1110   	1.128430
164                     	901.3	5.4                    	79                      	4.2     	277                	-72.095740	-39.306806   	1044   	1044        	418.841   	254.901	2.0  	6.2           	4.8  	43.2     	084     	1123   	1.127533
166                     	900.2	5.3                    	79                      	4.1     	277                	-72.095642	-39.306815   	1054   	1053        	420.168   	254.721	2.0  	6.1           	4.8  	43.3     	084     	1135   	1.126636
168                     	899.2	5.2                    	79                      	4.0     	276                	-72.095548	-39.306825   	1063   	1062        	421.423   	254.532	1.9  	6.0           	4.6  	43.3     	084     	1148   	1.125695
170                     	898.3	5.1                    	80                      	3.9     	276                	-72.095464	-39.306842   	1071   	1070        	422.556   	254.378	1.9  	5.9           	4.1  	43.4     	085     	1158   	1.124906
172                     	897.4	5.0                    	80                      	3.8     	276                	-72.095379	-39.306859   	1079   	1079        	423.689   	254.223	1.9  	5.8           	4.1  	43.4     	085     	1169   	1.124117
174                     	896.5	4.9                    	81                      	3.8     	276                	-72.095295	-39.306876   	1088   	1087        	424.822   	254.069	1.9  	5.7           	4.1  	43.5     	085     	1180   	1.123329
176                     	895.6	4.8                    	81                      	3.8     	276                	-72.095211	-39.306892   	1096   	1095        	425.955   	253.914	1.9  	5.7           	4.1  	43.5     	085     	1191   	1.122540
178                     	894.7	4.8                    	81                      	3.8     	277                	-72.095126	-39.306909   	1104   	1103        	427.088   	253.760	1.9  	5.6           	4.1  	43.6     	085     	1201   	1.121753
180                     	893.8	4.7                    	82                      	3.7     	277                	-72.095042	-39.306926   	1112   	1111        	428.221   	253.606	1.8  	5.5           	4.1  	43.6     	085     	1212   	1.120965
182                     	892.9	4.6                    	82                      	3.7     	277                	-72.094958	-39.306942   	1120   	1120        	429.327   	253.440	1.8  	5.4           	4.1  	43.7     	086     	1223   	1.120137
184                     	892.0	4.5                    	82                      	3.7     	277                	-72.094873	-39.306959   	1129   	1128        	430.448   	253.273	1.8  	5.3           	4.1  	43.7     	086     	1234   	1.119305
186                     	891.1	4.5                    	83                      	3.7     	277                	-72.094789	-39.306976   	1137   	1136        	431.569   	253.107	1.8  	5.3           	4.1  	43.8     	086     	1245   	1.118474
188                     	890.2	4.4                    	83                      	3.6     	277                	-72.094705	-39.306993   	1145   	1144        	432.690   	252.940	1.8  	5.2           	4.1  	43.8     	086     	1255   	1.117643
190                     	889.3	4.3                    	84                      	3.6     	277                	-72.094620	-39.307009   	1153   	1152        	433.811   	252.774	1.8  	5.1           	4.1  	43.9     	086     	1266   	1.116813
192                     	888.4	4.2                    	84                      	3.6     	279                	-72.094536	-39.307026   	1161   	1160        	434.932   	252.608	1.8  	5.1           	4.1  	43.9     	086     	1277   	1.115983
194                     	887.6	4.2                    	84                      	3.6     	281                	-72.094452	-39.307043   	1170   	1169        	436.052   	252.441	1.7  	5.0           	4.1  	43.9     	086     	1288   	1.115154
196                     	886.7	4.1                    	84                      	3.7     	283                	-72.094367	-39.307059   	1178   	1177        	437.169   	252.270	1.7  	4.9           	4.1  	44.0     	087     	1299   	1.114328
198                     	885.8	4.0                    	85                      	3.7     	285                	-72.094283	-39.307076   	1186   	1185        	438.286   	252.100	1.7  	4.8           	4.1  	44.0     	087     	1310   	1.113502
200                     	884.8	3.9                    	85                      	3.7     	287                	-72.094200	-39.307112   	1194   	1194        	439.435   	251.914	1.6  	4.8           	4.3  	44.1     	087     	1320   	1.112607
202                     	883.9	3.9                    	85                      	3.7     	289                	-72.094117	-39.307161   	1203   	1202        	440.631   	251.728	1.6  	4.7           	4.4  	44.1     	087     	1332   	1.111713
204                     	882.9	3.8                    	85                      	3.7     	291                	-72.094034	-39.307211   	1212   	1211        	441.827   	251.543	1.6  	4.6           	4.4  	44.2     	088     	1343   	1.110819
206                     	882.0	3.7                    	86                      	3.7     	293                	-72.093952	-39.307260   	1221   	1220        	443.005   	251.355	1.5  	4.5           	4.4  	44.3     	088     	1354   	1.109915
208                     	881.0	3.7                    	86                      	3.7     	295                	-72.093869	-39.307309   	1230   	1229        	444.171   	251.140	1.6  	4.5           	4.4  	44.3     	088     	1365   	1.108867
210                     	880.1	3.7                    	86                      	3.8     	297                	-72.093787	-39.307358   	1238   	1237        	445.315   	250.901	1.6  	4.5           	4.4  	44.4     	089     	1376   	1.107680
212                     	879.1	3.7                    	87                      	3.9     	299                	-72.093704	-39.307408   	1247   	1246        	446.458   	250.663	1.7  	4.5           	4.4  	44.4     	089     	1387   	1.106494
214                     	878.2	3.7                    	88                      	4.0     	301                	-72.093621	-39.307457   	1256   	1255        	447.586   	250.426	1.8  	4.5           	4.4  	44.5     	089     	1398   	1.105310
216                     	877.2	3.7                    	88                      	4.2     	303                	-72.093539	-39.307506   	1265   	1264        	448.730   	250.188	1.9  	4.5           	4.4  	44.6     	090     	1409   	1.104126
218                     	876.3	3.7                    	89                      	4.3     	305                	-72.093456	-39.307556   	1273   	1272        	449.874   	249.951	2.0  	4.5           	4.4  	44.6     	090     	1421   	1.102944
220                     	875.3	3.7                    	89                      	4.5     	307                	-72.093373	-39.307605   	1282   	1281        	451.019   	249.714	2.1  	4.5           	4.4  	44.7     	090     	1432   	1.101763
222                     	874.4	3.7                    	90                      	4.6     	308                	-72.093291	-39.307654   	1291   	1290        	452.128   	249.441	2.2  	4.6           	4.4  	44.7     	091     	1443   	1.100445
224                     	873.5	3.8                    	90                      	4.7     	310                	-72.093208	-39.307703   	1300   	1299        	453.210   	249.157	2.3  	4.6           	4.4  	44.8     	091     	1454   	1.099092
226                     	872.5	3.8                    	90                      	4.9     	311                	-72.093126	-39.307753   	1309   	1308        	454.309   	248.874	2.4  	4.7           	4.4  	44.8     	091     	1466   	1.097740
228                     	871.6	3.8                    	91                      	5.1     	312                	-72.093043	-39.307802   	1317   	1316        	455.408   	248.592	2.5  	4.7           	4.4  	44.8     	091     	1477   	1.096390
230                     	870.6	3.9                    	91                      	5.2     	314                	-72.092938	-39.307893   	1326   	1325        	456.528   	248.299	2.6  	4.8           	4.5  	44.8     	092     	1490   	1.094996
232                     	869.6	3.9                    	92                      	5.5     	315                	-72.092821	-39.308004   	1336   	1335        	457.681   	248.007	2.7  	4.8           	4.6  	44.8     	093     	1504   	1.093604
234                     	868.7	4.0                    	92                      	5.7     	317                	-72.092705	-39.308115   	1345   	1344        	458.835   	247.717	2.8  	4.9           	4.6  	44.8     	093     	1518   	1.092244
236                     	867.7	3.9                    	91                      	6.0     	319                	-72.092589	-39.308226   	1354   	1353        	460.024   	247.477	2.6  	4.8           	4.6  	44.7     	094     	1532   	1.091304
238                     	866.7	3.8                    	90                      	6.2     	320                	-72.092473	-39.308337   	1363   	1362        	461.229   	247.238	2.4  	4.7           	4.6  	44.7     	094     	1546   	1.090365
240                     	865.7	3.7                    	90                      	6.5     	321                	-72.092356	-39.308448   	1372   	1371        	462.434   	246.999	2.2  	4.6           	4.6  	44.6     	095     	1561   	1.089427
242                     	864.7	3.7                    	89                      	6.7     	322                	-72.092240	-39.308559   	1381   	1380        	463.639   	246.759	2.0  	4.5           	4.6  	44.6     	096     	1575   	1.088489
244                     	863.8	3.6                    	88                      	7.0     	324                	-72.092124	-39.308670   	1391   	1389        	464.829   	246.520	1.9  	4.4           	4.6  	44.5     	096     	1589   	1.087552
246                     	862.8	3.5                    	88                      	7.3     	325                	-72.092008	-39.308781   	1400   	1399        	466.034   	246.281	1.7  	4.4           	4.6  	44.5     	097     	1604   	1.086616
248                     	861.8	3.5                    	86                      	7.6     	325                	-72.091891	-39.308892   	1409   	1408        	467.128   	245.930	1.3  	4.3           	4.6  	44.4     	097     	1619   	1.085481
250                     	860.9	3.6                    	83                      	7.8     	326                	-72.091775	-39.309003   	1418   	1417        	468.070   	245.444	0.9  	4.4           	4.6  	44.4     	098     	1633   	1.083982
252                     	859.9	3.6                    	80                      	7.9     	324                	-72.091659	-39.309114   	1427   	1426        	469.029   	244.958	0.4  	4.4           	4.6  	44.3     	098     	1648   	1.082486
254                     	858.9	3.7                    	77                      	8.1     	322                	-72.091543	-39.309225   	1436   	1435        	469.988   	244.473	0.0  	4.4           	4.6  	44.3     	099     	1663   	1.080990
256                     	857.9	3.8                    	73                      	8.2     	320                	-72.091427	-39.309336   	1446   	1444        	470.947   	243.988	-0.5 	4.5           	4.6  	44.2     	099     	1678   	1.079496
258                     	857.0	3.8                    	70                      	8.3     	318                	-72.091310	-39.309447   	1455   	1454        	471.892   	243.504	-1.0 	4.5           	4.6  	44.1     	100     	1693   	1.078005
260                     	856.0	3.9                    	67                      	8.4     	315                	-72.091173	-39.309548   	1464   	1463        	472.858   	243.010	-1.6 	4.6           	4.6  	44.0     	100     	1709   	1.076467
262                     	855.0	4.0                    	63                      	8.5     	313                	-72.090975	-39.309620   	1474   	1473        	473.822   	242.451	-2.3 	4.7           	4.9  	43.9     	101     	1729   	1.074793
264                     	854.0	4.1                    	60                      	8.6     	311                	-72.090777	-39.309691   	1483   	1482        	474.769   	241.875	-3.0 	4.7           	4.9  	43.7     	101     	1749   	1.073044
266                     	853.0	4.3                    	56                      	8.6     	310                	-72.090579	-39.309763   	1493   	1492        	475.713   	241.297	-3.7 	4.8           	4.9  	43.5     	101     	1769   	1.071280
268                     	851.9	4.4                    	52                      	8.8     	308                	-72.090381	-39.309834   	1503   	1502        	476.659   	240.719	-4.5 	4.9           	4.9  	43.3     	101     	1789   	1.069520
270                     	850.9	4.5                    	48                      	9.0     	306                	-72.090183	-39.309906   	1513   	1511        	477.605   	240.142	-5.4 	5.0           	4.9  	43.1     	101     	1809   	1.067763
272                     	849.9	4.6                    	45                      	9.0     	305                	-72.089985	-39.309977   	1522   	1521        	478.552   	239.567	-6.3 	5.1           	4.9  	43.0     	102     	1829   	1.066010
274                     	848.9	4.8                    	41                      	9.1     	303                	-72.089787	-39.310049   	1532   	1531        	479.528   	239.020	-7.2 	5.2           	4.9  	42.8     	102     	1849   	1.064259
276                     	847.9	4.7                    	40                      	9.1     	302                	-72.089589	-39.310120   	1542   	1540        	480.720   	238.689	-7.7 	5.2           	4.9  	42.6     	102     	1869   	1.063093
278                     	846.9	4.7                    	38                      	9.2     	301                	-72.089391	-39.310192   	1551   	1550        	481.929   	238.375	-8.2 	5.1           	4.9  	42.5     	102     	1889   	1.062004
280                     	845.9	4.7                    	37                      	9.3     	299                	-72.089193	-39.310264   	1561   	1560        	483.138   	238.061	-8.8 	5.0           	4.9  	42.3     	102     	1909   	1.060916
282                     	844.9	4.6                    	35                      	9.4     	298                	-72.088995	-39.310335   	1571   	1569        	484.348   	237.748	-9.3 	5.0           	4.9  	42.2     	102     	1929   	1.059829
284                     	843.9	4.6                    	34                      	9.4     	297                	-72.088797	-39.310407   	1580   	1579        	485.557   	237.435	-9.9 	4.9           	4.9  	42.0     	103     	1949   	1.058743
286                     	842.9	4.5                    	32                      	9.5     	296                	-72.088599	-39.310478   	1590   	1589        	486.767   	237.122	-10.5	4.9           	4.9  	41.9     	103     	1969   	1.057658
288                     	841.9	4.5                    	32                      	9.6     	295                	-72.088401	-39.310550   	1600   	1599        	488.020   	236.851	-10.8	4.8           	4.9  	41.7     	103     	1989   	1.056587
290                     	840.9	4.4                    	32                      	9.7     	293                	-72.088203	-39.310621   	1610   	1608        	489.332   	236.641	-10.9	4.7           	4.9  	41.6     	103     	2010   	1.055625
