Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                   	          	Launch Time: 	       	            	21:02:05  	          	        	End of Ascent:	     	         	01:47:35
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028171
Ground values:
Pressure:               	     	                       	989.5 hPa               	        	                   	          	Temperature: 	       	            	18.1 °C   	          	        	Humidity:     	     	         	47 %
Wind Direction:         	     	                       	307 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	15.5 hPa                	        	                   	          	28992 m
Tropopauses:            	     	                       	1.: 119.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 351.3 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
36                      	967.0	14.5                   	50                      	3.1     	280                	-72.103710	-39.307749   	471    	471         	337.149   	263.171   	4.1     	15.4          	5.5  	58.2     	099     	230    	1.171568
37                      	966.4	14.4                   	50                      	3.1     	279                	-72.103666	-39.307753   	477    	476         	337.899   	263.057   	4.1     	15.3          	5.5  	58.1     	099     	237    	1.171027
38                      	965.8	14.3                   	50                      	3.2     	279                	-72.103623	-39.307756   	482    	482         	338.649   	262.943   	4.1     	15.3          	5.5  	58.1     	099     	243    	1.170485
39                      	965.2	14.3                   	50                      	3.2     	278                	-72.103579	-39.307760   	488    	487         	339.399   	262.830   	4.1     	15.2          	5.5  	58.0     	099     	250    	1.169944
40                      	964.5	14.2                   	50                      	3.3     	278                	-72.103535	-39.307764   	493    	493         	340.149   	262.717   	4.1     	15.2          	5.5  	57.9     	099     	257    	1.169403
41                      	963.9	14.2                   	51                      	3.3     	277                	-72.103492	-39.307768   	499    	498         	340.899   	262.603   	4.1     	15.1          	5.5  	57.9     	099     	263    	1.168863
42                      	963.3	14.1                   	51                      	3.3     	277                	-72.103448	-39.307771   	504    	504         	341.649   	262.490   	4.1     	15.1          	5.5  	57.8     	099     	270    	1.168322
43                      	962.6	14.1                   	51                      	3.4     	276                	-72.103404	-39.307775   	510    	509         	342.382   	262.359   	4.1     	15.0          	5.5  	57.8     	098     	277    	1.167704
44                      	961.9	14.0                   	51                      	3.4     	276                	-72.103361	-39.307779   	515    	515         	343.115   	262.229   	4.1     	14.9          	5.5  	57.7     	098     	283    	1.167087
45                      	961.2	14.0                   	51                      	3.5     	275                	-72.103317	-39.307780   	521    	521         	343.927   	262.098   	4.0     	14.9          	6.0  	57.7     	098     	290    	1.166469
46                      	960.5	13.9                   	51                      	3.5     	275                	-72.103271	-39.307774   	528    	527         	344.801   	261.968   	4.0     	14.8          	6.5  	57.7     	098     	298    	1.165852
47                      	959.8	13.9                   	51                      	3.5     	274                	-72.103226	-39.307767   	534    	534         	345.694   	261.840   	4.0     	14.8          	6.5  	57.8     	097     	305    	1.165242
48                      	959.1	13.8                   	52                      	3.6     	274                	-72.103181	-39.307761   	541    	540         	346.574   	261.715   	4.0     	14.7          	6.5  	57.8     	097     	313    	1.164647
49                      	958.4	13.7                   	52                      	3.6     	273                	-72.103136	-39.307755   	547    	547         	347.457   	261.578   	4.0     	14.7          	6.5  	57.9     	097     	320    	1.163997
50                      	957.7	13.7                   	52                      	3.7     	273                	-72.103091	-39.307749   	554    	553         	348.340   	261.441   	4.0     	14.6          	6.5  	57.9     	096     	328    	1.163346
51                      	956.9	13.6                   	52                      	3.7     	273                	-72.103045	-39.307743   	560    	560         	349.208   	261.304   	4.0     	14.5          	6.5  	58.0     	096     	335    	1.162696
52                      	956.2	13.6                   	52                      	3.7     	272                	-72.103000	-39.307736   	566    	566         	350.092   	261.167   	4.0     	14.5          	6.5  	58.0     	096     	343    	1.162046
53                      	955.5	13.5                   	52                      	3.8     	272                	-72.102955	-39.307730   	573    	572         	350.960   	261.030   	3.9     	14.4          	6.5  	58.0     	095     	350    	1.161397
54                      	954.7	13.4                   	52                      	3.8     	271                	-72.102910	-39.307724   	579    	579         	351.843   	260.893   	3.9     	14.4          	6.5  	58.1     	095     	358    	1.160748
55                      	954.0	13.4                   	53                      	3.9     	271                	-72.102865	-39.307718   	586    	585         	352.711   	260.756   	3.9     	14.3          	6.5  	58.1     	095     	365    	1.160099
56                      	953.3	13.3                   	53                      	3.9     	271                	-72.102820	-39.307712   	592    	592         	353.595   	260.620   	3.9     	14.2          	6.5  	58.1     	094     	373    	1.159450
57                      	952.5	13.3                   	53                      	4.0     	270                	-72.102774	-39.307705   	599    	598         	354.479   	260.483   	3.9     	14.2          	6.5  	58.1     	094     	380    	1.158801
58                      	951.8	13.2                   	53                      	4.0     	270                	-72.102729	-39.307699   	605    	605         	355.347   	260.346   	3.9     	14.1          	6.5  	58.1     	094     	388    	1.158153
59                      	951.1	13.1                   	53                      	4.0     	270                	-72.102684	-39.307693   	612    	611         	356.231   	260.210   	3.8     	14.1          	6.5  	58.2     	093     	395    	1.157505
60                      	950.4	13.1                   	53                      	4.1     	269                	-72.102639	-39.307687   	618    	618         	357.100   	260.074   	3.8     	14.0          	6.5  	58.2     	093     	403    	1.156857
61                      	949.6	13.0                   	53                      	4.1     	269                	-72.102594	-39.307681   	625    	624         	357.988   	259.942   	3.8     	13.9          	6.5  	58.2     	093     	410    	1.156230
62                      	948.9	13.0                   	54                      	4.1     	268                	-72.102548	-39.307674   	631    	631         	358.862   	259.811   	3.8     	13.9          	6.5  	58.2     	093     	418    	1.155607
63                      	948.2	12.9                   	54                      	4.0     	268                	-72.102503	-39.307668   	637    	637         	359.751   	259.680   	3.8     	13.8          	6.5  	58.2     	093     	425    	1.154984
64                      	947.4	12.8                   	54                      	4.0     	267                	-72.102458	-39.307662   	644    	643         	360.641   	259.549   	3.7     	13.7          	6.5  	58.3     	092     	433    	1.154362
65                      	946.7	12.8                   	54                      	4.0     	267                	-72.102413	-39.307656   	650    	650         	361.515   	259.418   	3.7     	13.7          	6.5  	58.3     	092     	440    	1.153739
66                      	946.0	12.7                   	54                      	4.0     	266                	-72.102368	-39.307650   	657    	656         	362.405   	259.288   	3.7     	13.6          	6.5  	58.3     	092     	448    	1.153118
67                      	945.3	12.6                   	54                      	4.0     	266                	-72.102323	-39.307643   	663    	663         	363.279   	259.157   	3.7     	13.5          	6.5  	58.3     	092     	455    	1.152495
68                      	944.5	12.6                   	54                      	4.0     	265                	-72.102277	-39.307637   	670    	669         	364.169   	259.026   	3.7     	13.5          	6.5  	58.3     	092     	463    	1.151873
69                      	943.8	12.5                   	55                      	4.0     	265                	-72.102232	-39.307631   	676    	676         	365.043   	258.895   	3.6     	13.4          	6.5  	58.3     	091     	471    	1.151252
70                      	943.1	12.4                   	55                      	4.0     	264                	-72.102187	-39.307625   	683    	682         	365.933   	258.765   	3.6     	13.3          	6.5  	58.3     	091     	478    	1.150630
71                      	942.4	12.4                   	55                      	4.0     	264                	-72.102142	-39.307619   	689    	689         	366.823   	258.634   	3.6     	13.3          	6.5  	58.3     	091     	486    	1.150009
72                      	941.6	12.3                   	55                      	4.0     	263                	-72.102097	-39.307612   	696    	695         	367.698   	258.504   	3.6     	13.2          	6.5  	58.3     	091     	493    	1.149389
73                      	940.8	12.2                   	55                      	3.9     	262                	-72.102051	-39.307606   	702    	702         	368.569   	258.355   	3.5     	13.1          	6.5  	58.4     	091     	501    	1.148686
74                      	940.0	12.2                   	55                      	4.0     	262                	-72.102006	-39.307600   	708    	708         	369.433   	258.214   	3.5     	13.1          	6.5  	58.4     	090     	508    	1.148017
75                      	939.3	12.1                   	55                      	4.0     	261                	-72.101961	-39.307594   	715    	715         	370.379   	258.076   	3.5     	13.0          	6.9  	58.4     	090     	516    	1.147367
76                      	938.5	12.0                   	56                      	4.0     	261                	-72.101915	-39.307581   	723    	722         	371.419   	257.939   	3.4     	12.9          	7.5  	58.5     	090     	525    	1.146717
77                      	937.7	11.9                   	56                      	4.0     	260                	-72.101868	-39.307567   	730    	730         	372.459   	257.802   	3.4     	12.8          	7.5  	58.5     	090     	533    	1.146067
78                      	936.9	11.8                   	56                      	3.9     	260                	-72.101821	-39.307553   	738    	737         	373.500   	257.665   	3.3     	12.7          	7.5  	58.6     	089     	542    	1.145418
79                      	936.0	11.8                   	56                      	3.9     	259                	-72.101774	-39.307539   	745    	745         	374.526   	257.514   	3.3     	12.7          	7.5  	58.6     	089     	550    	1.144705
80                      	935.2	11.7                   	56                      	3.9     	259                	-72.101727	-39.307525   	753    	752         	375.568   	257.363   	3.3     	12.6          	7.5  	58.6     	089     	559    	1.143992
81                      	934.4	11.6                   	56                      	3.9     	258                	-72.101681	-39.307511   	760    	760         	376.594   	257.211   	3.2     	12.5          	7.5  	58.7     	089     	567    	1.143280
82                      	933.5	11.5                   	56                      	3.9     	258                	-72.101634	-39.307497   	768    	767         	377.621   	257.061   	3.2     	12.4          	7.5  	58.7     	088     	576    	1.142568
83                      	932.7	11.5                   	57                      	3.9     	257                	-72.101587	-39.307483   	775    	775         	378.648   	256.910   	3.2     	12.3          	7.5  	58.8     	088     	584    	1.141857
84                      	931.9	11.4                   	57                      	3.9     	256                	-72.101540	-39.307469   	783    	782         	379.674   	256.759   	3.1     	12.3          	7.5  	58.8     	088     	593    	1.141146
85                      	931.0	11.3                   	57                      	3.9     	256                	-72.101493	-39.307455   	790    	790         	380.701   	256.608   	3.1     	12.2          	7.5  	58.8     	087     	601    	1.140434
86                      	930.2	11.2                   	57                      	3.9     	255                	-72.101447	-39.307441   	798    	797         	381.744   	256.458   	3.0     	12.1          	7.5  	58.9     	087     	610    	1.139723
87                      	929.3	11.1                   	57                      	3.9     	255                	-72.101400	-39.307427   	806    	805         	382.769   	256.306   	3.0     	12.0          	7.5  	58.9     	087     	619    	1.138994
88                      	928.5	11.1                   	57                      	3.9     	254                	-72.101353	-39.307413   	813    	812         	383.791   	256.150   	3.0     	12.0          	7.5  	58.9     	087     	627    	1.138252
89                      	927.7	11.0                   	58                      	3.9     	254                	-72.101306	-39.307399   	821    	820         	384.814   	255.995   	3.0     	11.9          	7.5  	59.0     	086     	636    	1.137511
90                      	926.8	10.9                   	58                      	3.9     	253                	-72.101259	-39.307385   	828    	827         	385.836   	255.840   	3.0     	11.8          	7.5  	59.0     	086     	644    	1.136770
91                      	926.0	10.9                   	58                      	3.9     	253                	-72.101213	-39.307371   	836    	835         	386.858   	255.685   	2.9     	11.7          	7.5  	59.0     	086     	653    	1.136028
92                      	925.2	10.8                   	58                      	3.9     	252                	-72.101166	-39.307357   	843    	843         	387.881   	255.530   	2.9     	11.7          	7.5  	59.1     	086     	661    	1.135287
93                      	924.3	10.7                   	58                      	4.0     	252                	-72.101119	-39.307343   	851    	850         	388.919   	255.375   	2.9     	11.6          	7.5  	59.1     	086     	670    	1.134546
94                      	923.5	10.7                   	58                      	4.0     	251                	-72.101072	-39.307329   	858    	858         	389.942   	255.220   	2.9     	11.5          	7.5  	59.1     	085     	679    	1.133805
95                      	922.7	10.6                   	59                      	4.1     	251                	-72.101025	-39.307315   	866    	865         	390.964   	255.065   	2.8     	11.5          	7.5  	59.1     	085     	687    	1.133066
96                      	921.8	10.5                   	59                      	4.1     	251                	-72.100979	-39.307301   	873    	873         	391.987   	254.911   	2.8     	11.4          	7.5  	59.2     	085     	696    	1.132326
97                      	921.0	10.4                   	59                      	4.2     	250                	-72.100932	-39.307286   	881    	880         	393.010   	254.756   	2.8     	11.3          	7.5  	59.2     	085     	704    	1.131586
98                      	920.2	10.4                   	59                      	4.2     	250                	-72.100885	-39.307272   	888    	888         	394.033   	254.601   	2.8     	11.2          	7.5  	59.2     	085     	713    	1.130847
99                      	919.4	10.3                   	59                      	4.3     	250                	-72.100838	-39.307258   	896    	895         	395.071   	254.447   	2.8     	11.2          	7.5  	59.2     	084     	722    	1.130107
100                     	918.5	10.2                   	60                      	4.3     	249                	-72.100791	-39.307244   	903    	903         	396.097   	254.294   	2.7     	11.1          	7.5  	59.3     	084     	730    	1.129378
101                     	917.7	10.2                   	60                      	4.3     	249                	-72.100745	-39.307230   	911    	910         	397.125   	254.145   	2.7     	11.0          	7.5  	59.3     	084     	739    	1.128662
102                     	916.9	10.1                   	60                      	4.4     	249                	-72.100698	-39.307216   	918    	918         	398.154   	253.997   	2.7     	10.9          	7.5  	59.3     	084     	747    	1.127946
103                     	916.0	10.0                   	60                      	4.4     	249                	-72.100651	-39.307202   	926    	925         	399.178   	253.843   	2.7     	10.9          	7.5  	59.3     	084     	756    	1.127211
104                     	915.2	9.9                    	60                      	4.5     	248                	-72.100604	-39.307188   	933    	933         	400.203   	253.690   	2.6     	10.8          	7.5  	59.3     	084     	764    	1.126477
105                     	914.3	9.9                    	61                      	4.5     	248                	-72.100557	-39.307174   	941    	940         	401.227   	253.538   	2.6     	10.7          	7.5  	59.3     	083     	773    	1.125743
106                     	913.5	9.8                    	61                      	4.6     	248                	-72.100511	-39.307160   	948    	948         	402.268   	253.385   	2.6     	10.6          	7.5  	59.4     	083     	782    	1.125010
107                     	912.7	9.7                    	61                      	4.6     	247                	-72.100456	-39.307145   	956    	956         	403.340   	253.232   	2.6     	10.6          	7.9  	59.3     	083     	791    	1.124277
108                     	911.8	9.6                    	61                      	4.7     	247                	-72.100400	-39.307129   	964    	963         	404.443   	253.080   	2.5     	10.5          	8.0  	59.3     	083     	800    	1.123545
109                     	911.0	9.5                    	61                      	4.7     	247                	-72.100345	-39.307114   	972    	971         	405.537   	252.918   	2.5     	10.4          	8.0  	59.3     	083     	810    	1.122770
110                     	910.1	9.5                    	62                      	4.7     	247                	-72.100289	-39.307098   	980    	979         	406.616   	252.756   	2.5     	10.3          	8.0  	59.3     	083     	819    	1.121995
111                     	909.2	9.4                    	62                      	4.8     	247                	-72.100233	-39.307082   	988    	987         	407.710   	252.594   	2.4     	10.3          	8.0  	59.3     	083     	829    	1.121221
112                     	908.3	9.3                    	62                      	4.8     	247                	-72.100177	-39.307067   	996    	995         	408.804   	252.432   	2.4     	10.2          	8.0  	59.3     	082     	838    	1.120447
113                     	907.5	9.2                    	62                      	4.8     	247                	-72.100121	-39.307051   	1004   	1003        	409.885   	252.272   	2.4     	10.1          	8.0  	59.2     	082     	847    	1.119681
114                     	906.6	9.2                    	62                      	4.9     	247                	-72.100065	-39.307035   	1012   	1011        	410.988   	252.120   	2.4     	10.0          	8.0  	59.2     	082     	857    	1.118945
115                     	905.7	9.1                    	63                      	4.9     	247                	-72.100009	-39.307020   	1020   	1019        	412.091   	251.967   	2.3     	9.9           	8.0  	59.2     	082     	866    	1.118207
116                     	904.9	9.0                    	63                      	4.9     	248                	-72.099953	-39.307004   	1028   	1027        	413.179   	251.814   	2.3     	9.8           	8.0  	59.2     	082     	876    	1.117471
117                     	904.0	8.9                    	63                      	4.9     	248                	-72.099897	-39.306988   	1036   	1035        	414.282   	251.661   	2.3     	9.8           	8.0  	59.2     	082     	885    	1.116735
118                     	903.1	8.8                    	63                      	5.0     	248                	-72.099841	-39.306973   	1044   	1043        	415.370   	251.509   	2.2     	9.7           	8.0  	59.2     	082     	894    	1.115999
119                     	902.3	8.7                    	63                      	5.0     	248                	-72.099785	-39.306957   	1052   	1051        	416.473   	251.356   	2.2     	9.6           	8.0  	59.2     	081     	904    	1.115265
120                     	901.4	8.6                    	64                      	5.0     	248                	-72.099730	-39.306941   	1060   	1059        	417.577   	251.204   	2.1     	9.5           	8.0  	59.1     	081     	913    	1.114530
121                     	900.5	8.6                    	64                      	5.1     	248                	-72.099674	-39.306926   	1068   	1067        	418.665   	251.052   	2.1     	9.4           	8.0  	59.1     	081     	923    	1.113795
122                     	899.7	8.5                    	64                      	5.1     	249                	-72.099618	-39.306910   	1076   	1075        	419.768   	250.899   	2.1     	9.3           	8.0  	59.1     	081     	932    	1.113060
123                     	898.8	8.4                    	64                      	5.1     	249                	-72.099562	-39.306894   	1084   	1083        	420.872   	250.747   	2.0     	9.2           	8.0  	59.1     	081     	942    	1.112325
124                     	897.9	8.3                    	64                      	5.1     	249                	-72.099506	-39.306879   	1092   	1091        	421.960   	250.595   	2.0     	9.1           	8.0  	59.1     	081     	951    	1.111592
125                     	897.1	8.2                    	65                      	5.2     	249                	-72.099450	-39.306863   	1100   	1099        	423.065   	250.443   	2.0     	9.1           	8.0  	59.1     	081     	960    	1.110858
126                     	896.2	8.1                    	65                      	5.2     	249                	-72.099394	-39.306847   	1108   	1107        	424.169   	250.291   	1.9     	9.0           	8.0  	59.1     	081     	970    	1.110126
127                     	895.3	8.1                    	65                      	5.2     	249                	-72.099338	-39.306832   	1115   	1115        	425.250   	250.133   	1.9     	8.9           	8.0  	59.0     	081     	979    	1.109360
128                     	894.5	8.0                    	65                      	5.2     	250                	-72.099282	-39.306816   	1123   	1123        	426.344   	249.970   	1.9     	8.8           	8.0  	59.0     	080     	989    	1.108575
129                     	893.6	7.9                    	65                      	5.3     	250                	-72.099226	-39.306800   	1131   	1131        	427.421   	249.807   	1.9     	8.7           	8.0  	59.0     	080     	998    	1.107791
130                     	892.8	7.8                    	66                      	5.3     	250                	-72.099171	-39.306785   	1139   	1139        	428.514   	249.644   	1.8     	8.7           	8.0  	59.0     	080     	1007   	1.107008
131                     	891.9	7.8                    	66                      	5.3     	250                	-72.099115	-39.306769   	1147   	1146        	429.608   	249.482   	1.8     	8.6           	8.0  	59.0     	080     	1017   	1.106225
132                     	891.0	7.7                    	66                      	5.2     	250                	-72.099059	-39.306753   	1155   	1154        	430.686   	249.320   	1.8     	8.5           	8.0  	59.0     	080     	1026   	1.105443
133                     	890.2	7.6                    	66                      	5.2     	250                	-72.099003	-39.306738   	1163   	1162        	431.783   	249.160   	1.8     	8.5           	8.0  	59.0     	080     	1036   	1.104673
134                     	889.3	7.6                    	67                      	5.2     	251                	-72.098947	-39.306722   	1171   	1170        	432.879   	249.001   	1.7     	8.4           	8.0  	59.0     	080     	1045   	1.103904
135                     	888.5	7.5                    	67                      	5.1     	251                	-72.098891	-39.306706   	1179   	1178        	433.960   	248.842   	1.7     	8.3           	8.0  	58.9     	080     	1055   	1.103136
136                     	887.6	7.4                    	67                      	5.1     	251                	-72.098835	-39.306691   	1187   	1186        	435.057   	248.683   	1.7     	8.2           	8.0  	58.9     	080     	1064   	1.102368
137                     	886.8	7.3                    	67                      	5.0     	251                	-72.098779	-39.306675   	1195   	1194        	436.154   	248.524   	1.7     	8.2           	8.0  	58.9     	080     	1073   	1.101601
138                     	886.0	7.3                    	67                      	5.0     	251                	-72.098726	-39.306663   	1202   	1202        	437.142   	248.365   	1.6     	8.1           	7.4  	58.9     	080     	1082   	1.100834
139                     	885.2	7.2                    	68                      	5.0     	252                	-72.098677	-39.306654   	1209   	1208        	438.070   	248.241   	1.6     	8.0           	6.7  	58.9     	079     	1090   	1.100224
140                     	884.5	7.1                    	68                      	4.9     	252                	-72.098628	-39.306646   	1216   	1215        	438.997   	248.117   	1.6     	7.9           	6.7  	58.9     	079     	1098   	1.099611
141                     	883.8	7.1                    	68                      	4.9     	252                	-72.098579	-39.306638   	1223   	1222        	439.917   	247.985   	1.6     	7.9           	6.7  	58.9     	079     	1106   	1.098965
142                     	883.1	7.0                    	68                      	4.8     	252                	-72.098530	-39.306629   	1229   	1228        	440.837   	247.853   	1.6     	7.8           	6.7  	58.9     	079     	1114   	1.098319
143                     	882.4	6.9                    	68                      	4.8     	252                	-72.098481	-39.306621   	1236   	1235        	441.742   	247.721   	1.6     	7.8           	6.7  	58.8     	079     	1122   	1.097674
144                     	881.6	6.9                    	69                      	4.8     	253                	-72.098432	-39.306613   	1243   	1242        	442.662   	247.590   	1.5     	7.7           	6.7  	58.8     	079     	1130   	1.097029
145                     	880.9	6.8                    	69                      	4.7     	253                	-72.098383	-39.306605   	1249   	1248        	443.583   	247.458   	1.5     	7.6           	6.7  	58.8     	079     	1138   	1.096384
