Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	09:06:04  	          	        	End of Ascent:	     	         	01:11:09
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028057
Ground values:
Pressure:               	     	                       	985.0 hPa               	        	                   	          	Temperature: 	       	            	9.2 °C    	          	        	Humidity:     	     	         	91 %
Wind Direction:         	     	                       	254 °                   	        	                   	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	83.6 hPa                	        	                   	          	17733 m
Tropopauses:            	     	                       	1.: 138.2 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 379.9 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
9                       	980.9	9.2                    	82                      	2.0     	298                	-72.104570	-39.307785   	311    	311         	322.236   	273.456   	6.2     	10.2          	3.9  	34.9     	115     	61     	1.210650
10                      	980.4	9.1                    	82                      	2.2     	299                	-72.104512	-39.307806   	315    	315         	322.768   	273.375   	6.2     	10.1          	3.9  	34.9     	115     	68     	1.210287
11                      	980.0	9.1                    	82                      	2.3     	300                	-72.104453	-39.307827   	319    	318         	323.299   	273.295   	6.1     	10.1          	3.9  	34.9     	115     	75     	1.209925
12                      	979.5	9.0                    	82                      	2.5     	301                	-72.104395	-39.307848   	322    	322         	323.816   	273.214   	6.1     	10.0          	3.9  	34.9     	115     	81     	1.209562
13                      	979.0	9.0                    	82                      	2.7     	301                	-72.104336	-39.307869   	326    	326         	324.335   	273.121   	6.0     	10.0          	3.9  	34.9     	115     	88     	1.209143
14                      	978.5	8.9                    	82                      	2.8     	302                	-72.104278	-39.307890   	330    	330         	324.838   	273.028   	6.0     	9.9           	3.9  	34.9     	115     	95     	1.208723
15                      	978.0	8.9                    	82                      	3.0     	303                	-72.104221	-39.307914   	334    	334         	325.357   	272.935   	5.9     	9.9           	3.9  	34.8     	115     	102    	1.208304
16                      	977.5	8.8                    	82                      	3.2     	303                	-72.104171	-39.307958   	338    	338         	325.940   	272.842   	5.9     	9.8           	4.3  	34.9     	117     	109    	1.207885
17                      	977.0	8.8                    	82                      	3.3     	303                	-72.104121	-39.308001   	343    	343         	326.600   	272.749   	5.8     	9.8           	4.8  	35.1     	118     	117    	1.207466
18                      	976.5	8.7                    	82                      	3.5     	304                	-72.104072	-39.308045   	348    	348         	327.261   	272.656   	5.8     	9.7           	4.8  	35.3     	120     	125    	1.207047
19                      	976.0	8.7                    	82                      	3.7     	304                	-72.104022	-39.308088   	353    	352         	327.903   	272.545   	5.7     	9.7           	4.8  	35.5     	121     	132    	1.206548
20                      	975.4	8.6                    	82                      	3.8     	304                	-72.103972	-39.308132   	357    	357         	328.551   	272.439   	5.7     	9.6           	4.8  	35.6     	122     	140    	1.206051
21                      	974.8	8.6                    	82                      	4.0     	305                	-72.103923	-39.308175   	362    	362         	329.201   	272.336   	5.7     	9.6           	4.8  	35.8     	123     	148    	1.205554
22                      	974.3	8.6                    	82                      	4.2     	305                	-72.103873	-39.308219   	367    	367         	329.851   	272.232   	5.7     	9.6           	4.8  	35.8     	123     	156    	1.205057
23                      	973.7	8.5                    	82                      	4.3     	305                	-72.103823	-39.308262   	372    	372         	330.485   	272.128   	5.6     	9.5           	4.8  	35.9     	124     	164    	1.204561
24                      	973.2	8.5                    	82                      	4.5     	305                	-72.103773	-39.308306   	377    	376         	331.135   	272.025   	5.6     	9.5           	4.8  	36.0     	125     	172    	1.204064
25                      	972.6	8.4                    	82                      	4.6     	306                	-72.103724	-39.308349   	381    	381         	331.785   	271.921   	5.6     	9.4           	4.8  	36.0     	125     	180    	1.203568
26                      	972.0	8.4                    	82                      	4.8     	306                	-72.103674	-39.308393   	386    	386         	332.435   	271.818   	5.6     	9.4           	4.8  	36.1     	126     	187    	1.203071
27                      	971.5	8.3                    	83                      	5.0     	306                	-72.103624	-39.308436   	391    	391         	333.085   	271.714   	5.5     	9.3           	4.8  	36.1     	126     	195    	1.202575
28                      	970.9	8.3                    	83                      	5.2     	306                	-72.103575	-39.308480   	396    	395         	333.736   	271.611   	5.5     	9.3           	4.8  	36.2     	127     	203    	1.202079
29                      	970.3	8.2                    	83                      	5.3     	306                	-72.103525	-39.308523   	401    	400         	334.386   	271.507   	5.5     	9.2           	4.8  	36.2     	127     	211    	1.201584
30                      	969.8	8.2                    	83                      	5.5     	306                	-72.103475	-39.308567   	405    	405         	335.036   	271.404   	5.5     	9.2           	4.8  	36.3     	128     	219    	1.201088
31                      	969.2	8.1                    	83                      	5.5     	307                	-72.103426	-39.308610   	410    	410         	335.686   	271.300   	5.4     	9.1           	4.8  	36.3     	128     	227    	1.200592
32                      	968.7	8.1                    	83                      	5.6     	308                	-72.103376	-39.308654   	415    	415         	336.321   	271.197   	5.4     	9.1           	4.8  	36.3     	128     	235    	1.200096
33                      	968.1	8.0                    	83                      	5.6     	308                	-72.103326	-39.308697   	420    	419         	336.970   	271.093   	5.4     	9.0           	4.8  	36.3     	129     	243    	1.199596
34                      	967.5	8.0                    	83                      	5.6     	309                	-72.103277	-39.308740   	424    	424         	337.620   	270.989   	5.4     	9.0           	4.8  	36.3     	129     	251    	1.199091
35                      	967.0	8.0                    	84                      	5.6     	309                	-72.103227	-39.308784   	429    	429         	338.270   	270.886   	5.4     	8.9           	4.8  	36.4     	129     	259    	1.198586
36                      	966.4	7.9                    	84                      	5.7     	310                	-72.103177	-39.308827   	434    	434         	338.920   	270.782   	5.3     	8.9           	4.8  	36.4     	130     	267    	1.198081
37                      	965.9	7.9                    	84                      	5.7     	310                	-72.103128	-39.308871   	439    	439         	339.570   	270.678   	5.3     	8.8           	4.8  	36.4     	130     	275    	1.197575
38                      	965.3	7.8                    	84                      	5.7     	311                	-72.103078	-39.308914   	444    	443         	340.220   	270.575   	5.3     	8.8           	4.8  	36.4     	130     	283    	1.197070
39                      	964.7	7.8                    	84                      	5.7     	311                	-72.103028	-39.308958   	448    	448         	340.870   	270.471   	5.3     	8.8           	4.8  	36.4     	130     	291    	1.196566
40                      	964.2	7.7                    	84                      	5.8     	312                	-72.102979	-39.309001   	453    	453         	341.520   	270.368   	5.3     	8.7           	4.8  	36.4     	131     	299    	1.196061
41                      	963.6	7.7                    	85                      	5.8     	312                	-72.102929	-39.309045   	458    	458         	342.170   	270.264   	5.3     	8.7           	4.8  	36.4     	131     	307    	1.195557
42                      	963.1	7.6                    	85                      	5.8     	313                	-72.102879	-39.309088   	463    	462         	342.805   	270.161   	5.2     	8.6           	4.8  	36.4     	131     	315    	1.195053
43                      	962.5	7.6                    	85                      	5.8     	313                	-72.102830	-39.309132   	468    	467         	343.448   	270.050   	5.2     	8.6           	4.8  	36.5     	131     	323    	1.194518
44                      	961.9	7.6                    	85                      	5.9     	314                	-72.102780	-39.309175   	472    	472         	344.091   	269.940   	5.2     	8.5           	4.8  	36.5     	131     	331    	1.193983
45                      	961.3	7.5                    	85                      	5.9     	314                	-72.102730	-39.309219   	477    	477         	344.735   	269.830   	5.2     	8.5           	4.8  	36.5     	131     	339    	1.193449
46                      	960.7	7.5                    	85                      	5.9     	315                	-72.102683	-39.309262   	482    	482         	345.394   	269.720   	5.2     	8.4           	4.9  	36.5     	132     	347    	1.192915
47                      	960.1	7.4                    	86                      	6.0     	315                	-72.102638	-39.309304   	487    	487         	346.135   	269.613   	5.2     	8.4           	5.4  	36.6     	132     	355    	1.192392
48                      	959.6	7.4                    	86                      	6.0     	316                	-72.102592	-39.309346   	493    	492         	346.859   	269.505   	5.1     	8.3           	5.4  	36.7     	132     	363    	1.191870
49                      	958.9	7.3                    	86                      	6.0     	316                	-72.102546	-39.309389   	498    	498         	347.588   	269.387   	5.1     	8.3           	5.4  	36.8     	132     	371    	1.191296
50                      	958.3	7.3                    	86                      	6.1     	317                	-72.102500	-39.309431   	503    	503         	348.302   	269.268   	5.1     	8.2           	5.4  	36.9     	132     	379    	1.190722
51                      	957.7	7.2                    	86                      	6.1     	317                	-72.102454	-39.309473   	509    	509         	349.031   	269.149   	5.1     	8.2           	5.4  	37.0     	132     	387    	1.190149
52                      	957.1	7.2                    	86                      	6.1     	318                	-72.102408	-39.309516   	514    	514         	349.744   	269.031   	5.1     	8.2           	5.4  	37.1     	133     	395    	1.189576
53                      	956.5	7.1                    	86                      	6.1     	318                	-72.102363	-39.309558   	520    	519         	350.474   	268.912   	5.0     	8.1           	5.4  	37.2     	133     	403    	1.189003
54                      	955.8	7.1                    	87                      	6.2     	319                	-72.102317	-39.309601   	525    	525         	351.187   	268.794   	5.0     	8.1           	5.4  	37.3     	133     	411    	1.188430
55                      	955.2	7.0                    	87                      	6.2     	319                	-72.102271	-39.309643   	530    	530         	351.916   	268.675   	5.0     	8.0           	5.4  	37.3     	133     	419    	1.187857
56                      	954.6	7.0                    	87                      	6.2     	320                	-72.102225	-39.309685   	536    	535         	352.630   	268.557   	5.0     	8.0           	5.4  	37.4     	133     	428    	1.187285
57                      	954.0	6.9                    	87                      	6.3     	320                	-72.102179	-39.309728   	541    	541         	353.360   	268.438   	5.0     	7.9           	5.4  	37.5     	133     	436    	1.186713
58                      	953.4	6.9                    	87                      	6.3     	321                	-72.102134	-39.309770   	546    	546         	354.073   	268.320   	4.9     	7.9           	5.4  	37.6     	133     	444    	1.186141
59                      	952.7	6.9                    	87                      	6.4     	321                	-72.102088	-39.309813   	552    	551         	354.803   	268.202   	4.9     	7.8           	5.4  	37.6     	134     	452    	1.185569
60                      	952.1	6.8                    	88                      	6.4     	321                	-72.102042	-39.309855   	557    	557         	355.520   	268.087   	4.9     	7.8           	5.4  	37.7     	134     	460    	1.185013
61                      	951.5	6.8                    	88                      	6.4     	322                	-72.101996	-39.309897   	562    	562         	356.253   	267.972   	4.9     	7.7           	5.4  	37.8     	134     	468    	1.184462
62                      	950.9	6.7                    	88                      	6.4     	322                	-72.101950	-39.309940   	568    	567         	356.971   	267.858   	4.8     	7.7           	5.4  	37.8     	134     	476    	1.183911
63                      	950.3	6.6                    	88                      	6.4     	322                	-72.101904	-39.309982   	573    	573         	357.704   	267.743   	4.8     	7.6           	5.4  	37.9     	134     	484    	1.183361
64                      	949.6	6.6                    	88                      	6.4     	322                	-72.101859	-39.310025   	578    	578         	358.422   	267.629   	4.8     	7.6           	5.4  	37.9     	134     	492    	1.182811
65                      	949.0	6.5                    	88                      	6.4     	322                	-72.101813	-39.310067   	584    	583         	359.155   	267.515   	4.8     	7.5           	5.4  	38.0     	134     	501    	1.182261
66                      	948.4	6.5                    	88                      	6.4     	322                	-72.101767	-39.310109   	589    	589         	359.873   	267.400   	4.7     	7.4           	5.4  	38.0     	134     	509    	1.181711
67                      	947.8	6.4                    	89                      	6.4     	322                	-72.101721	-39.310152   	594    	594         	360.607   	267.286   	4.7     	7.4           	5.4  	38.1     	134     	517    	1.181161
68                      	947.2	6.4                    	89                      	6.4     	322                	-72.101675	-39.310194   	600    	599         	361.325   	267.172   	4.7     	7.3           	5.4  	38.1     	134     	525    	1.180612
69                      	946.6	6.3                    	89                      	6.4     	323                	-72.101629	-39.310237   	605    	605         	362.058   	267.058   	4.6     	7.3           	5.4  	38.2     	134     	533    	1.180062
70                      	945.9	6.3                    	89                      	6.4     	323                	-72.101584	-39.310279   	610    	610         	362.776   	266.943   	4.6     	7.2           	5.4  	38.2     	135     	541    	1.179513
71                      	945.3	6.2                    	89                      	6.5     	323                	-72.101538	-39.310321   	616    	615         	363.510   	266.829   	4.6     	7.2           	5.4  	38.3     	135     	549    	1.178964
72                      	944.7	6.2                    	89                      	6.5     	323                	-72.101492	-39.310364   	621    	621         	364.228   	266.716   	4.6     	7.1           	5.4  	38.3     	135     	557    	1.178416
73                      	944.1	6.1                    	89                      	6.5     	323                	-72.101446	-39.310406   	627    	626         	364.961   	266.601   	4.5     	7.1           	5.4  	38.3     	135     	565    	1.177863
74                      	943.5	6.1                    	90                      	6.5     	323                	-72.101400	-39.310448   	632    	631         	365.670   	266.477   	4.5     	7.0           	5.4  	38.4     	135     	574    	1.177281
75                      	942.9	6.0                    	90                      	6.5     	323                	-72.101355	-39.310491   	637    	637         	366.394   	266.354   	4.5     	7.0           	5.4  	38.4     	135     	582    	1.176699
76                      	942.3	6.0                    	90                      	6.5     	323                	-72.101309	-39.310533   	643    	642         	367.103   	266.230   	4.4     	6.9           	5.4  	38.5     	135     	590    	1.176117
77                      	941.7	6.0                    	90                      	6.5     	323                	-72.101268	-39.310582   	648    	647         	367.811   	266.107   	4.4     	6.9           	5.3  	38.5     	135     	598    	1.175536
78                      	941.0	5.9                    	90                      	6.5     	324                	-72.101230	-39.310634   	653    	653         	368.504   	265.983   	4.4     	6.9           	5.2  	38.5     	135     	606    	1.174955
79                      	940.4	5.9                    	90                      	6.5     	324                	-72.101191	-39.310687   	658    	658         	369.216   	265.863   	4.4     	6.8           	5.2  	38.5     	136     	615    	1.174386
80                      	939.8	5.8                    	90                      	6.5     	324                	-72.101153	-39.310739   	664    	663         	369.912   	265.742   	4.3     	6.8           	5.2  	38.5     	136     	623    	1.173817
81                      	939.2	5.8                    	90                      	6.5     	324                	-72.101114	-39.310791   	669    	668         	370.608   	265.622   	4.3     	6.7           	5.2  	38.5     	136     	631    	1.173249
82                      	938.6	5.7                    	90                      	6.5     	324                	-72.101076	-39.310843   	674    	674         	371.319   	265.501   	4.3     	6.7           	5.2  	38.5     	136     	640    	1.172681
83                      	938.0	5.7                    	90                      	6.5     	324                	-72.101038	-39.310895   	679    	679         	372.016   	265.381   	4.3     	6.6           	5.2  	38.5     	136     	648    	1.172113
84                      	937.5	5.7                    	91                      	6.5     	324                	-72.100999	-39.310948   	684    	684         	372.712   	265.261   	4.2     	6.6           	5.2  	38.5     	136     	656    	1.171546
85                      	936.9	5.6                    	91                      	6.5     	324                	-72.100961	-39.311000   	690    	689         	373.408   	265.141   	4.2     	6.5           	5.2  	38.5     	137     	665    	1.170978
86                      	936.3	5.6                    	91                      	6.5     	325                	-72.100922	-39.311052   	695    	694         	374.120   	265.020   	4.2     	6.5           	5.2  	38.5     	137     	673    	1.170411
87                      	935.7	5.5                    	91                      	6.6     	325                	-72.100884	-39.311104   	700    	700         	374.803   	264.887   	4.2     	6.5           	5.2  	38.5     	137     	681    	1.169794
88                      	935.1	5.5                    	91                      	6.6     	325                	-72.100846	-39.311156   	705    	705         	375.481   	264.749   	4.1     	6.4           	5.2  	38.5     	137     	690    	1.169158
89                      	934.5	5.5                    	91                      	6.6     	325                	-72.100807	-39.311208   	711    	710         	376.174   	264.610   	4.1     	6.4           	5.2  	38.5     	137     	698    	1.168522
90                      	933.9	5.5                    	91                      	6.6     	325                	-72.100769	-39.311261   	716    	715         	376.852   	264.471   	4.1     	6.4           	5.2  	38.5     	137     	706    	1.167887
91                      	933.3	5.4                    	91                      	6.6     	325                	-72.100730	-39.311313   	721    	721         	377.530   	264.333   	4.1     	6.4           	5.2  	38.5     	138     	715    	1.167252
92                      	932.7	5.4                    	91                      	6.5     	325                	-72.100692	-39.311365   	726    	726         	378.223   	264.194   	4.1     	6.3           	5.2  	38.5     	138     	723    	1.166617
93                      	932.1	5.4                    	91                      	6.5     	325                	-72.100654	-39.311417   	732    	731         	378.901   	264.056   	4.0     	6.3           	5.2  	38.6     	138     	731    	1.165982
94                      	931.5	5.4                    	91                      	6.5     	326                	-72.100615	-39.311469   	737    	736         	379.580   	263.918   	4.0     	6.3           	5.2  	38.6     	138     	740    	1.165348
95                      	930.9	5.3                    	91                      	6.5     	326                	-72.100577	-39.311521   	742    	741         	380.258   	263.779   	4.0     	6.3           	5.2  	38.6     	138     	748    	1.164714
96                      	930.3	5.3                    	91                      	6.4     	326                	-72.100539	-39.311574   	747    	747         	380.952   	263.641   	4.0     	6.2           	5.2  	38.6     	138     	756    	1.164081
97                      	929.7	5.3                    	91                      	6.4     	326                	-72.100500	-39.311626   	752    	752         	381.630   	263.503   	4.0     	6.2           	5.2  	38.6     	138     	765    	1.163447
98                      	929.1	5.3                    	91                      	6.4     	326                	-72.100462	-39.311678   	758    	757         	382.308   	263.365   	4.0     	6.2           	5.2  	38.6     	139     	773    	1.162814
99                      	928.5	5.2                    	91                      	6.4     	326                	-72.100423	-39.311730   	763    	762         	383.002   	263.227   	3.9     	6.1           	5.2  	38.6     	139     	782    	1.162181
100                     	927.9	5.2                    	91                      	6.4     	327                	-72.100385	-39.311782   	768    	768         	383.681   	263.089   	3.9     	6.1           	5.2  	38.6     	139     	790    	1.161549
101                     	927.3	5.2                    	91                      	6.3     	327                	-72.100347	-39.311834   	773    	773         	384.359   	262.951   	3.9     	6.1           	5.2  	38.6     	139     	798    	1.160922
102                     	926.7	5.1                    	91                      	6.3     	327                	-72.100308	-39.311887   	779    	778         	385.038   	262.814   	3.9     	6.1           	5.2  	38.6     	139     	807    	1.160296
103                     	926.2	5.1                    	91                      	6.3     	327                	-72.100270	-39.311939   	784    	783         	385.734   	262.678   	3.8     	6.0           	5.2  	38.6     	139     	815    	1.159677
104                     	925.6	5.1                    	91                      	6.3     	327                	-72.100231	-39.311991   	789    	788         	386.415   	262.542   	3.8     	6.0           	5.2  	38.6     	139     	823    	1.159058
105                     	925.0	5.1                    	91                      	6.3     	328                	-72.100193	-39.312043   	794    	794         	387.095   	262.406   	3.8     	6.0           	5.2  	38.6     	139     	832    	1.158440
106                     	924.4	5.0                    	91                      	6.2     	328                	-72.100155	-39.312095   	800    	799         	387.792   	262.270   	3.8     	5.9           	5.2  	38.6     	140     	840    	1.157822
107                     	923.8	5.0                    	92                      	6.2     	328                	-72.100116	-39.312147   	805    	804         	388.472   	262.135   	3.7     	5.9           	5.2  	38.6     	140     	849    	1.157204
108                     	923.2	5.0                    	92                      	6.2     	328                	-72.100069	-39.312201   	810    	809         	389.106   	261.999   	3.7     	5.9           	4.9  	38.5     	140     	857    	1.156587
109                     	922.7	5.0                    	92                      	6.2     	328                	-72.100018	-39.312256   	814    	814         	389.722   	261.877   	3.7     	5.9           	4.7  	38.5     	140     	866    	1.156030
110                     	922.2	4.9                    	92                      	6.2     	328                	-72.099967	-39.312310   	819    	819         	390.353   	261.755   	3.7     	5.8           	4.7  	38.4     	140     	875    	1.155474
111                     	921.6	4.9                    	92                      	6.2     	328                	-72.099915	-39.312365   	824    	823         	390.969   	261.633   	3.6     	5.8           	4.7  	38.3     	140     	884    	1.154918
112                     	921.1	4.9                    	92                      	6.3     	328                	-72.099864	-39.312419   	829    	828         	391.601   	261.511   	3.6     	5.8           	4.7  	38.3     	140     	892    	1.154362
113                     	920.6	4.8                    	92                      	6.4     	328                	-72.099813	-39.312474   	833    	833         	392.217   	261.389   	3.6     	5.7           	4.7  	38.2     	140     	901    	1.153806
114                     	920.0	4.8                    	92                      	6.4     	328                	-72.099762	-39.312528   	838    	838         	392.832   	261.266   	3.6     	5.7           	4.7  	38.2     	140     	910    	1.153246
115                     	919.5	4.8                    	92                      	6.5     	328                	-72.099711	-39.312583   	843    	842         	393.462   	261.143   	3.6     	5.7           	4.7  	38.1     	140     	919    	1.152684
116                     	918.9	4.8                    	92                      	6.6     	327                	-72.099660	-39.312637   	848    	847         	394.077   	261.019   	3.5     	5.7           	4.7  	38.1     	140     	928    	1.152123
117                     	918.4	4.7                    	92                      	6.6     	327                	-72.099609	-39.312692   	852    	852         	394.707   	260.896   	3.5     	5.6           	4.7  	38.0     	140     	936    	1.151562
118                     	917.9	4.7                    	92                      	6.7     	327                	-72.099557	-39.312746   	857    	856         	395.322   	260.773   	3.5     	5.6           	4.7  	37.9     	140     	945    	1.151002
119                     	917.3	4.7                    	92                      	6.8     	327                	-72.099506	-39.312800   	862    	861         	395.953   	260.650   	3.5     	5.6           	4.7  	37.9     	140     	954    	1.150441
120                     	916.8	4.7                    	92                      	6.8     	327                	-72.099455	-39.312855   	867    	866         	396.568   	260.527   	3.4     	5.6           	4.7  	37.8     	140     	963    	1.149881
121                     	916.3	4.6                    	92                      	6.9     	327                	-72.099404	-39.312909   	871    	871         	397.198   	260.404   	3.4     	5.5           	4.7  	37.8     	140     	972    	1.149321
122                     	915.8	4.6                    	92                      	7.0     	327                	-72.099353	-39.312964   	876    	875         	397.813   	260.281   	3.4     	5.5           	4.7  	37.7     	140     	981    	1.148761
123                     	915.2	4.6                    	92                      	7.0     	326                	-72.099302	-39.313018   	881    	880         	398.428   	260.159   	3.4     	5.5           	4.7  	37.7     	140     	989    	1.148201
124                     	914.7	4.6                    	92                      	7.1     	326                	-72.099250	-39.313073   	886    	885         	399.059   	260.036   	3.3     	5.4           	4.7  	37.7     	140     	998    	1.147642
125                     	914.2	4.5                    	92                      	7.2     	326                	-72.099199	-39.313127   	890    	890         	399.674   	259.913   	3.3     	5.4           	4.7  	37.6     	140     	1007   	1.147083
126                     	913.6	4.5                    	92                      	7.3     	326                	-72.099148	-39.313182   	895    	894         	400.305   	259.790   	3.3     	5.4           	4.7  	37.6     	140     	1016   	1.146524
127                     	913.1	4.5                    	92                      	7.3     	326                	-72.099097	-39.313236   	900    	899         	400.919   	259.666   	3.3     	5.4           	4.7  	37.5     	140     	1025   	1.145960
128                     	912.6	4.5                    	92                      	7.4     	326                	-72.099046	-39.313291   	905    	904         	401.547   	259.541   	3.3     	5.3           	4.7  	37.5     	140     	1033   	1.145388
129                     	912.0	4.4                    	92                      	7.5     	326                	-72.098995	-39.313345   	909    	909         	402.160   	259.415   	3.2     	5.3           	4.7  	37.4     	141     	1042   	1.144816
130                     	911.5	4.4                    	92                      	7.5     	326                	-72.098944	-39.313400   	914    	913         	402.788   	259.290   	3.2     	5.3           	4.7  	37.4     	141     	1051   	1.144245
131                     	911.0	4.4                    	92                      	7.6     	325                	-72.098892	-39.313454   	919    	918         	403.400   	259.164   	3.2     	5.3           	4.7  	37.3     	141     	1060   	1.143674
132                     	910.4	4.4                    	92                      	7.6     	325                	-72.098841	-39.313509   	923    	923         	404.012   	259.039   	3.2     	5.2           	4.7  	37.3     	141     	1069   	1.143103
133                     	909.9	4.3                    	92                      	7.7     	325                	-72.098790	-39.313563   	928    	928         	404.641   	258.914   	3.2     	5.2           	4.7  	37.3     	141     	1078   	1.142534
134                     	909.4	4.3                    	92                      	7.8     	325                	-72.098739	-39.313618   	933    	932         	405.254   	258.789   	3.1     	5.2           	4.7  	37.2     	141     	1086   	1.141965
135                     	908.9	4.3                    	92                      	7.8     	325                	-72.098688	-39.313672   	938    	937         	405.883   	258.664   	3.1     	5.2           	4.7  	37.2     	141     	1095   	1.141396
136                     	908.3	4.3                    	92                      	7.9     	325                	-72.098637	-39.313727   	942    	942         	406.496   	258.539   	3.1     	5.2           	4.7  	37.1     	141     	1104   	1.140828
137                     	907.8	4.3                    	92                      	8.0     	325                	-72.098585	-39.313781   	947    	947         	407.124   	258.414   	3.1     	5.1           	4.7  	37.1     	141     	1113   	1.140260
138                     	907.3	4.2                    	92                      	8.0     	325                	-72.098522	-39.313841   	952    	951         	407.722   	258.289   	3.1     	5.1           	4.7  	37.0     	141     	1122   	1.139692
139                     	906.8	4.2                    	92                      	8.1     	325                	-72.098454	-39.313903   	957    	956         	408.338   	258.167   	3.0     	5.1           	4.6  	36.9     	141     	1133   	1.139137
140                     	906.2	4.2                    	92                      	8.1     	325                	-72.098385	-39.313965   	961    	960         	408.938   	258.046   	3.0     	5.1           	4.6  	36.9     	141     	1143   	1.138582
141                     	905.7	4.2                    	92                      	8.2     	325                	-72.098317	-39.314027   	966    	965         	409.553   	257.922   	3.0     	5.0           	4.6  	36.8     	141     	1153   	1.138025
142                     	905.2	4.1                    	92                      	8.3     	325                	-72.098248	-39.314089   	970    	970         	410.152   	257.799   	3.0     	5.0           	4.6  	36.7     	141     	1163   	1.137467
143                     	904.7	4.1                    	92                      	8.3     	325                	-72.098180	-39.314152   	975    	974         	410.767   	257.676   	3.0     	5.0           	4.6  	36.6     	141     	1173   	1.136909
144                     	904.2	4.1                    	92                      	8.4     	325                	-72.098112	-39.314214   	980    	979         	411.366   	257.553   	2.9     	5.0           	4.6  	36.5     	141     	1183   	1.136352
145                     	903.7	4.1                    	92                      	8.4     	324                	-72.098043	-39.314276   	984    	984         	411.965   	257.429   	2.9     	4.9           	4.6  	36.4     	141     	1193   	1.135795
146                     	903.2	4.0                    	92                      	8.5     	324                	-72.097975	-39.314338   	989    	988         	412.579   	257.306   	2.9     	4.9           	4.6  	36.4     	141     	1203   	1.135238
