Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	     	                   	          	Launch Time: 	       	            	13:32:07  	       	     	End of Ascent:	     	         	01:43:28
Station name:           	     	                       	OKSTATE USRI             	     	                   	          	Serialnumber:	       	            	20027468
Ground Values:
Pressure:               	     	                       	988.4 hPa                	     	                   	          	Temperature: 	       	            	10.9 °C   	       	     	Humidity:     	     	         	76 %
Wind direction:         	     	                       	37 °                     	     	                   	          	Wind speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	     	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	     	                   	          	
Events:
Highest Point:          	     	                       	9.0 hPa                  	     	                   	          	31859 m
Tropopauses:            	     	                       	1.: 184.7 hPa            	     	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 173.7 hPa            	     	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws   	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
20                      	976.0	9.3                    	66                       	2.8  	324                	-72.104541	-39.307984   	381    	381         	331.117   	271.237	3.4  	10.2          	5.0  	58.1     	142     	124    	1.203954
21                      	975.4	9.2                    	67                       	2.8  	325                	-72.104534	-39.308002   	386    	386         	331.818   	271.154	3.4  	10.1          	5.0  	58.5     	143     	130    	1.203500
22                      	974.8	9.2                    	67                       	2.7  	327                	-72.104527	-39.308020   	391    	391         	332.520   	271.070	3.4  	10.0          	5.0  	58.9     	143     	135    	1.203046
23                      	974.2	9.1                    	67                       	2.7  	328                	-72.104520	-39.308039   	396    	396         	333.222   	270.987	3.4  	10.0          	5.0  	59.3     	144     	140    	1.202591
24                      	973.6	9.0                    	68                       	2.7  	330                	-72.104513	-39.308057   	402    	401         	333.939   	270.904	3.4  	9.9           	5.0  	59.6     	144     	146    	1.202136
25                      	973.0	9.0                    	68                       	2.6  	332                	-72.104506	-39.308075   	407    	406         	334.641   	270.821	3.4  	9.8           	5.0  	59.9     	145     	151    	1.201683
26                      	972.4	8.9                    	68                       	2.6  	334                	-72.104499	-39.308094   	412    	411         	335.343   	270.738	3.4  	9.8           	5.0  	60.2     	146     	156    	1.201229
27                      	971.9	8.9                    	69                       	2.5  	335                	-72.104492	-39.308112   	417    	416         	336.045   	270.654	3.5  	9.7           	5.0  	60.5     	146     	162    	1.200775
28                      	971.3	8.8                    	69                       	2.5  	337                	-72.104485	-39.308130   	422    	421         	336.747   	270.571	3.5  	9.7           	5.0  	60.7     	146     	167    	1.200321
29                      	970.7	8.7                    	70                       	2.5  	338                	-72.104478	-39.308149   	427    	426         	337.464   	270.488	3.5  	9.6           	5.0  	61.0     	147     	173    	1.199867
30                      	970.1	8.7                    	70                       	2.4  	338                	-72.104471	-39.308167   	432    	431         	338.166   	270.405	3.5  	9.5           	5.0  	61.2     	147     	178    	1.199412
31                      	969.5	8.6                    	70                       	2.3  	339                	-72.104464	-39.308185   	437    	436         	338.868   	270.322	3.5  	9.5           	5.0  	61.4     	148     	183    	1.198959
32                      	968.9	8.5                    	71                       	2.3  	339                	-72.104457	-39.308204   	442    	441         	339.571   	270.239	3.5  	9.4           	5.0  	61.5     	148     	189    	1.198506
33                      	968.3	8.5                    	71                       	2.2  	340                	-72.104450	-39.308222   	447    	446         	340.273   	270.157	3.5  	9.3           	5.0  	61.7     	148     	194    	1.198053
34                      	967.7	8.4                    	71                       	2.2  	341                	-72.104443	-39.308240   	452    	451         	340.970   	270.053	3.5  	9.3           	5.0  	61.9     	149     	200    	1.197522
35                      	967.2	8.4                    	71                       	2.1  	341                	-72.104437	-39.308259   	457    	456         	341.650   	269.948	3.5  	9.2           	5.0  	62.0     	149     	205    	1.196989
36                      	966.6	8.3                    	72                       	2.1  	342                	-72.104430	-39.308277   	462    	461         	342.330   	269.843	3.5  	9.2           	5.0  	62.2     	149     	210    	1.196456
37                      	966.0	8.3                    	72                       	2.0  	343                	-72.104423	-39.308295   	467    	466         	343.010   	269.738	3.6  	9.2           	5.0  	62.3     	150     	216    	1.195925
38                      	965.4	8.2                    	72                       	2.0  	344                	-72.104416	-39.308314   	472    	472         	343.706   	269.634	3.6  	9.1           	5.0  	62.5     	150     	221    	1.195394
39                      	964.8	8.2                    	73                       	1.9  	345                	-72.104409	-39.308332   	477    	477         	344.386   	269.529	3.6  	9.1           	5.0  	62.6     	150     	227    	1.194862
40                      	964.2	8.2                    	73                       	1.9  	345                	-72.104402	-39.308350   	482    	482         	345.067   	269.424	3.6  	9.0           	5.0  	62.7     	150     	232    	1.194330
41                      	963.6	8.1                    	73                       	1.8  	346                	-72.104395	-39.308369   	487    	487         	345.747   	269.319	3.6  	9.0           	5.0  	62.8     	151     	237    	1.193799
42                      	963.0	8.1                    	73                       	1.8  	347                	-72.104388	-39.308387   	492    	492         	346.427   	269.215	3.6  	8.9           	5.0  	62.9     	151     	243    	1.193267
43                      	962.4	8.0                    	74                       	1.7  	349                	-72.104381	-39.308405   	497    	497         	347.112   	269.098	3.6  	8.9           	5.0  	63.0     	151     	248    	1.192683
44                      	961.8	8.0                    	74                       	1.7  	350                	-72.104374	-39.308424   	502    	502         	347.781   	268.982	3.6  	8.8           	5.0  	63.1     	151     	254    	1.192100
45                      	961.2	7.9                    	74                       	1.6  	351                	-72.104371	-39.308441   	507    	507         	348.449   	268.866	3.6  	8.8           	5.0  	63.3     	152     	259    	1.191517
46                      	960.5	7.9                    	74                       	1.6  	352                	-72.104376	-39.308458   	513    	512         	349.228   	268.750	3.6  	8.8           	5.7  	63.5     	152     	265    	1.190933
47                      	959.9	7.8                    	75                       	1.7  	353                	-72.104381	-39.308475   	518    	518         	350.023   	268.634	3.6  	8.7           	5.8  	63.8     	153     	270    	1.190359
48                      	959.3	7.8                    	75                       	1.7  	354                	-72.104385	-39.308492   	524    	524         	350.817   	268.518	3.6  	8.7           	5.8  	64.1     	154     	276    	1.189792
49                      	958.6	7.7                    	75                       	1.7  	354                	-72.104390	-39.308509   	530    	530         	351.600   	268.390	3.6  	8.6           	5.8  	64.3     	154     	282    	1.189173
50                      	957.9	7.7                    	75                       	1.7  	355                	-72.104395	-39.308526   	536    	535         	352.367   	268.262	3.6  	8.6           	5.8  	64.5     	155     	288    	1.188553
51                      	957.3	7.6                    	75                       	1.7  	356                	-72.104399	-39.308543   	542    	541         	353.149   	268.133	3.6  	8.5           	5.8  	64.7     	155     	294    	1.187933
52                      	956.6	7.6                    	76                       	1.8  	357                	-72.104404	-39.308559   	547    	547         	353.931   	268.005	3.6  	8.5           	5.8  	64.9     	156     	300    	1.187313
53                      	955.9	7.5                    	76                       	1.8  	358                	-72.104408	-39.308576   	553    	553         	354.714   	267.877	3.5  	8.4           	5.8  	65.1     	156     	306    	1.186692
54                      	955.3	7.5                    	76                       	1.8  	358                	-72.104413	-39.308593   	559    	559         	355.480   	267.749	3.5  	8.4           	5.8  	65.3     	157     	312    	1.186072
55                      	954.6	7.4                    	76                       	1.8  	359                	-72.104418	-39.308610   	565    	564         	356.263   	267.621	3.5  	8.3           	5.8  	65.5     	157     	317    	1.185453
56                      	953.9	7.4                    	76                       	1.8  	360                	-72.104422	-39.308627   	570    	570         	357.046   	267.493	3.5  	8.3           	5.8  	65.7     	158     	323    	1.184835
57                      	953.3	7.3                    	76                       	1.9  	001                	-72.104427	-39.308644   	576    	576         	357.828   	267.365	3.5  	8.2           	5.8  	65.8     	158     	329    	1.184216
58                      	952.6	7.3                    	77                       	1.9  	001                	-72.104432	-39.308660   	582    	582         	358.595   	267.237	3.5  	8.2           	5.8  	66.0     	159     	335    	1.183597
59                      	951.9	7.2                    	77                       	1.9  	002                	-72.104436	-39.308677   	588    	587         	359.378   	267.109	3.4  	8.1           	5.8  	66.1     	159     	341    	1.182978
60                      	951.3	7.2                    	77                       	1.9  	003                	-72.104441	-39.308694   	594    	593         	360.161   	266.982	3.4  	8.0           	5.8  	66.3     	159     	347    	1.182363
61                      	950.6	7.1                    	77                       	2.0  	003                	-72.104446	-39.308711   	599    	599         	360.953   	266.863	3.4  	8.0           	5.8  	66.4     	160     	353    	1.181785
62                      	949.9	7.1                    	77                       	2.0  	004                	-72.104450	-39.308728   	605    	605         	361.728   	266.743	3.4  	7.9           	5.8  	66.5     	160     	359    	1.181207
63                      	949.3	7.0                    	78                       	2.0  	005                	-72.104455	-39.308745   	611    	610         	362.519   	266.624	3.4  	7.9           	5.8  	66.7     	161     	365    	1.180629
64                      	948.6	6.9                    	78                       	2.0  	005                	-72.104459	-39.308762   	617    	616         	363.310   	266.504	3.3  	7.8           	5.8  	66.8     	161     	371    	1.180050
65                      	947.9	6.9                    	78                       	2.1  	006                	-72.104464	-39.308778   	622    	622         	364.102   	266.385	3.3  	7.7           	5.8  	66.9     	161     	377    	1.179471
66                      	947.3	6.8                    	78                       	2.1  	006                	-72.104469	-39.308795   	628    	628         	364.877   	266.265	3.3  	7.7           	5.8  	67.0     	162     	383    	1.178892
67                      	946.6	6.8                    	78                       	2.1  	007                	-72.104473	-39.308812   	634    	634         	365.668   	266.146	3.2  	7.6           	5.8  	67.1     	162     	389    	1.178316
68                      	945.9	6.7                    	78                       	2.1  	008                	-72.104478	-39.308829   	640    	639         	366.460   	266.027	3.2  	7.6           	5.8  	67.2     	163     	395    	1.177739
69                      	945.3	6.6                    	78                       	2.1  	009                	-72.104483	-39.308846   	646    	645         	367.251   	265.908	3.2  	7.5           	5.8  	67.3     	163     	401    	1.177161
70                      	944.6	6.6                    	79                       	2.1  	009                	-72.104487	-39.308863   	651    	651         	368.027   	265.789	3.2  	7.4           	5.8  	67.4     	163     	407    	1.176584
71                      	943.9	6.5                    	79                       	2.1  	010                	-72.104492	-39.308879   	657    	657         	368.818   	265.669	3.1  	7.4           	5.8  	67.5     	164     	413    	1.176006
72                      	943.3	6.5                    	79                       	2.1  	011                	-72.104496	-39.308896   	663    	662         	369.610   	265.550	3.1  	7.3           	5.8  	67.6     	164     	419    	1.175428
73                      	942.6	6.4                    	79                       	2.1  	012                	-72.104501	-39.308913   	669    	668         	370.404   	265.433	3.1  	7.3           	5.8  	67.7     	164     	425    	1.174862
74                      	942.0	6.4                    	79                       	2.1  	012                	-72.104506	-39.308930   	674    	674         	371.180   	265.315	3.1  	7.2           	5.8  	67.8     	165     	431    	1.174280
75                      	941.3	6.3                    	80                       	2.1  	013                	-72.104510	-39.308947   	680    	680         	371.974   	265.198	3.1  	7.2           	5.8  	67.9     	165     	437    	1.173689
76                      	940.7	6.2                    	80                       	2.1  	014                	-72.104520	-39.308963   	686    	685         	372.752   	265.081	3.0  	7.1           	5.7  	68.0     	165     	442    	1.173099
77                      	940.0	6.2                    	80                       	2.1  	015                	-72.104535	-39.308979   	691    	691         	373.514   	264.964	3.0  	7.0           	5.6  	68.1     	166     	448    	1.172508
78                      	939.4	6.1                    	80                       	2.1  	015                	-72.104549	-39.308995   	697    	697         	374.276   	264.847	3.0  	7.0           	5.6  	68.2     	166     	454    	1.171917
79                      	938.7	6.1                    	81                       	2.1  	016                	-72.104564	-39.309011   	703    	702         	375.041   	264.733	3.0  	6.9           	5.6  	68.3     	167     	460    	1.171341
80                      	938.1	6.0                    	81                       	2.1  	017                	-72.104579	-39.309026   	708    	708         	375.823   	264.619	3.0  	6.9           	5.6  	68.4     	168     	465    	1.170765
81                      	937.4	6.0                    	81                       	2.1  	017                	-72.104593	-39.309042   	714    	713         	376.588   	264.506	3.0  	6.8           	5.6  	68.4     	168     	471    	1.170188
82                      	936.8	5.9                    	82                       	2.1  	018                	-72.104608	-39.309058   	720    	719         	377.353   	264.392	3.0  	6.8           	5.6  	68.5     	169     	477    	1.169612
83                      	936.2	5.9                    	82                       	2.1  	019                	-72.104622	-39.309074   	725    	725         	378.119   	264.278	3.0  	6.7           	5.6  	68.6     	169     	483    	1.169035
84                      	935.5	5.8                    	82                       	2.1  	020                	-72.104637	-39.309090   	731    	730         	378.884   	264.164	3.0  	6.7           	5.6  	68.7     	170     	488    	1.168458
85                      	934.9	5.8                    	82                       	2.1  	020                	-72.104651	-39.309105   	736    	736         	379.650   	264.050	3.0  	6.6           	5.6  	68.8     	170     	494    	1.167883
86                      	934.2	5.7                    	83                       	2.1  	021                	-72.104666	-39.309121   	742    	741         	380.431   	263.937	3.0  	6.6           	5.6  	68.8     	171     	500    	1.167308
87                      	933.6	5.7                    	83                       	2.1  	022                	-72.104680	-39.309137   	748    	747         	381.196   	263.822	3.0  	6.5           	5.6  	68.9     	171     	506    	1.166728
88                      	933.0	5.6                    	83                       	2.1  	023                	-72.104695	-39.309153   	753    	753         	381.948   	263.696	3.0  	6.5           	5.6  	69.0     	172     	512    	1.166134
89                      	932.3	5.6                    	83                       	2.1  	024                	-72.104709	-39.309169   	759    	758         	382.701   	263.569	2.9  	6.4           	5.6  	69.0     	172     	517    	1.165540
90                      	931.7	5.5                    	83                       	2.1  	026                	-72.104724	-39.309185   	764    	764         	383.453   	263.442	2.9  	6.4           	5.6  	69.1     	172     	523    	1.164946
91                      	931.0	5.5                    	83                       	2.2  	027                	-72.104738	-39.309200   	770    	770         	384.206   	263.316	2.9  	6.3           	5.6  	69.1     	173     	529    	1.164354
92                      	930.4	5.4                    	83                       	2.2  	028                	-72.104753	-39.309216   	776    	775         	384.959   	263.189	2.8  	6.3           	5.6  	69.2     	173     	535    	1.163762
93                      	929.8	5.4                    	83                       	2.2  	029                	-72.104767	-39.309232   	781    	781         	385.727   	263.063	2.8  	6.2           	5.6  	69.2     	174     	541    	1.163169
94                      	929.1	5.3                    	84                       	2.2  	030                	-72.104782	-39.309248   	787    	786         	386.480   	262.936	2.8  	6.2           	5.6  	69.3     	174     	546    	1.162577
95                      	928.5	5.3                    	84                       	2.2  	031                	-72.104796	-39.309264   	793    	792         	387.232   	262.810	2.7  	6.1           	5.6  	69.3     	175     	552    	1.161984
96                      	927.8	5.2                    	84                       	2.2  	032                	-72.104811	-39.309279   	798    	798         	387.985   	262.683	2.7  	6.1           	5.6  	69.4     	175     	558    	1.161390
97                      	927.2	5.2                    	84                       	2.2  	032                	-72.104826	-39.309295   	804    	803         	388.738   	262.557	2.7  	6.0           	5.6  	69.4     	175     	564    	1.160800
98                      	926.6	5.1                    	84                       	2.2  	033                	-72.104840	-39.309311   	809    	809         	389.491   	262.431	2.6  	6.0           	5.6  	69.5     	176     	570    	1.160209
99                      	925.9	5.1                    	84                       	2.3  	034                	-72.104855	-39.309327   	815    	814         	390.260   	262.305	2.6  	5.9           	5.6  	69.5     	176     	576    	1.159617
100                     	925.3	5.0                    	84                       	2.3  	035                	-72.104869	-39.309343   	821    	820         	391.013   	262.179	2.6  	5.9           	5.6  	69.6     	177     	582    	1.159026
101                     	924.7	5.0                    	84                       	2.3  	036                	-72.104884	-39.309359   	826    	826         	391.764   	262.050	2.5  	5.8           	5.6  	69.6     	177     	587    	1.158429
102                     	924.0	4.9                    	84                       	2.3  	037                	-72.104898	-39.309374   	832    	831         	392.513   	261.920	2.5  	5.8           	5.6  	69.6     	177     	593    	1.157829
103                     	923.4	4.9                    	84                       	2.3  	038                	-72.104913	-39.309390   	837    	837         	393.260   	261.788	2.4  	5.7           	5.6  	69.7     	178     	599    	1.157222
104                     	922.7	4.8                    	84                       	2.3  	039                	-72.104927	-39.309406   	843    	842         	394.008   	261.657	2.4  	5.7           	5.6  	69.7     	178     	605    	1.156615
105                     	922.1	4.8                    	84                       	2.3  	040                	-72.104942	-39.309422   	849    	848         	394.755   	261.525	2.4  	5.6           	5.6  	69.7     	178     	611    	1.156008
106                     	921.5	4.7                    	84                       	2.4  	042                	-72.104956	-39.309438   	854    	854         	395.518   	261.393	2.3  	5.6           	5.6  	69.8     	179     	617    	1.155400
107                     	920.8	4.7                    	84                       	2.4  	044                	-72.104987	-39.309437   	860    	860         	396.297   	261.261	2.3  	5.5           	5.8  	70.0     	179     	622    	1.154792
108                     	920.2	4.6                    	84                       	2.4  	047                	-72.105020	-39.309434   	866    	865         	397.076   	261.129	2.2  	5.5           	5.8  	70.2     	180     	627    	1.154184
109                     	919.5	4.6                    	84                       	2.4  	049                	-72.105053	-39.309432   	872    	871         	397.850   	260.993	2.2  	5.4           	5.8  	70.4     	181     	633    	1.153557
110                     	918.9	4.5                    	84                       	2.5  	052                	-72.105086	-39.309429   	878    	877         	398.640   	260.857	2.2  	5.4           	5.8  	70.6     	182     	638    	1.152930
111                     	918.2	4.5                    	85                       	2.5  	054                	-72.105119	-39.309426   	883    	883         	399.414   	260.721	2.1  	5.3           	5.8  	70.8     	183     	644    	1.152302
112                     	917.6	4.4                    	85                       	2.5  	056                	-72.105151	-39.309423   	889    	889         	400.204   	260.584	2.1  	5.3           	5.8  	70.9     	183     	649    	1.151674
113                     	916.9	4.4                    	85                       	2.5  	059                	-72.105184	-39.309420   	895    	895         	400.978   	260.448	2.0  	5.2           	5.8  	71.1     	184     	655    	1.151046
114                     	916.2	4.4                    	85                       	2.5  	061                	-72.105217	-39.309417   	901    	900         	401.755   	260.313	2.0  	5.2           	5.8  	71.3     	185     	660    	1.150423
115                     	915.6	4.3                    	85                       	2.6  	063                	-72.105250	-39.309414   	907    	906         	402.559   	260.191	2.0  	5.1           	5.8  	71.5     	186     	666    	1.149825
116                     	914.9	4.2                    	85                       	2.6  	065                	-72.105283	-39.309411   	913    	912         	403.347   	260.069	2.0  	5.1           	5.8  	71.6     	186     	671    	1.149227
117                     	914.3	4.2                    	85                       	2.6  	068                	-72.105316	-39.309408   	918    	918         	404.136   	259.947	1.9  	5.0           	5.8  	71.8     	187     	677    	1.148628
118                     	913.6	4.1                    	85                       	2.6  	070                	-72.105349	-39.309405   	924    	924         	404.940   	259.825	1.9  	4.9           	5.8  	71.9     	188     	682    	1.148030
119                     	913.0	4.1                    	86                       	2.7  	072                	-72.105382	-39.309403   	930    	930         	405.729   	259.703	1.9  	4.9           	5.8  	72.1     	189     	688    	1.147431
120                     	912.3	4.0                    	86                       	2.7  	074                	-72.105415	-39.309400   	936    	935         	406.533   	259.581	1.9  	4.8           	5.8  	72.2     	190     	693    	1.146832
121                     	911.7	4.0                    	86                       	2.7  	076                	-72.105448	-39.309397   	942    	941         	407.322   	259.459	1.9  	4.8           	5.8  	72.3     	190     	699    	1.146235
122                     	911.0	3.9                    	86                       	2.7  	077                	-72.105481	-39.309394   	948    	947         	408.110   	259.337	1.8  	4.7           	5.8  	72.5     	191     	705    	1.145639
123                     	910.4	3.9                    	86                       	2.8  	079                	-72.105514	-39.309391   	954    	953         	408.915   	259.215	1.8  	4.7           	5.8  	72.6     	192     	710    	1.145041
124                     	909.7	3.8                    	87                       	2.8  	081                	-72.105547	-39.309388   	959    	959         	409.704   	259.094	1.8  	4.6           	5.8  	72.7     	193     	716    	1.144444
125                     	909.0	3.8                    	87                       	2.8  	083                	-72.105580	-39.309385   	965    	964         	410.492   	258.972	1.8  	4.6           	5.8  	72.8     	193     	722    	1.143847
126                     	908.4	3.7                    	87                       	2.8  	085                	-72.105613	-39.309382   	971    	970         	411.297   	258.850	1.8  	4.5           	5.8  	72.9     	194     	727    	1.143249
127                     	907.7	3.7                    	87                       	2.9  	087                	-72.105646	-39.309379   	977    	976         	412.086   	258.728	1.7  	4.4           	5.8  	73.0     	195     	733    	1.142653
128                     	907.1	3.6                    	87                       	2.9  	089                	-72.105679	-39.309377   	983    	982         	412.884   	258.600	1.7  	4.4           	5.8  	73.1     	196     	739    	1.142031
129                     	906.4	3.6                    	88                       	3.0  	091                	-72.105712	-39.309374   	989    	988         	413.666   	258.472	1.7  	4.4           	5.8  	73.2     	196     	744    	1.141405
130                     	905.8	3.5                    	88                       	3.0  	093                	-72.105745	-39.309371   	994    	994         	414.448   	258.343	1.7  	4.3           	5.8  	73.3     	197     	750    	1.140779
131                     	905.1	3.5                    	88                       	3.1  	095                	-72.105778	-39.309368   	1000   	999         	415.245   	258.214	1.7  	4.3           	5.8  	73.4     	198     	756    	1.140153
132                     	904.5	3.4                    	88                       	3.1  	097                	-72.105811	-39.309365   	1006   	1005        	416.027   	258.085	1.6  	4.2           	5.8  	73.5     	199     	762    	1.139527
133                     	903.8	3.4                    	88                       	3.2  	098                	-72.105844	-39.309362   	1012   	1011        	416.810   	257.958	1.6  	4.2           	5.8  	73.6     	199     	767    	1.138910
134                     	903.2	3.3                    	89                       	3.2  	100                	-72.105877	-39.309359   	1018   	1017        	417.610   	257.831	1.6  	4.1           	5.8  	73.6     	200     	773    	1.138294
135                     	902.6	3.3                    	89                       	3.2  	102                	-72.105910	-39.309356   	1024   	1023        	418.394   	257.704	1.6  	4.1           	5.8  	73.7     	201     	779    	1.137677
136                     	901.9	3.2                    	89                       	3.3  	104                	-72.105943	-39.309353   	1029   	1029        	419.193   	257.577	1.6  	4.0           	5.8  	73.8     	202     	785    	1.137060
137                     	901.3	3.2                    	89                       	3.3  	105                	-72.105976	-39.309350   	1035   	1034        	419.977   	257.450	1.6  	4.0           	5.8  	73.8     	202     	791    	1.136443
138                     	900.6	3.1                    	89                       	3.4  	107                	-72.106011	-39.309341   	1041   	1040        	420.713   	257.323	1.5  	3.9           	5.5  	73.9     	203     	796    	1.135826
139                     	900.1	3.1                    	89                       	3.4  	108                	-72.106049	-39.309322   	1046   	1045        	421.409   	257.218	1.5  	3.9           	5.1  	74.1     	204     	801    	1.135307
140                     	899.5	3.0                    	90                       	3.5  	110                	-72.106087	-39.309304   	1051   	1050        	422.105   	257.113	1.5  	3.8           	5.1  	74.2     	205     	806    	1.134789
141                     	898.9	3.0                    	90                       	3.5  	111                	-72.106125	-39.309285   	1056   	1055        	422.792   	257.000	1.5  	3.8           	5.1  	74.3     	206     	810    	1.134231
142                     	898.4	3.0                    	90                       	3.5  	113                	-72.106163	-39.309266   	1061   	1060        	423.470   	256.877	1.5  	3.8           	5.1  	74.5     	207     	815    	1.133628
143                     	897.8	2.9                    	90                       	3.6  	114                	-72.106201	-39.309248   	1066   	1065        	424.148   	256.755	1.5  	3.7           	5.1  	74.6     	208     	820    	1.133025
144                     	897.3	2.9                    	90                       	3.6  	115                	-72.106239	-39.309229   	1071   	1071        	424.826   	256.632	1.5  	3.7           	5.1  	74.7     	209     	825    	1.132421
145                     	896.7	2.9                    	91                       	3.7  	117                	-72.106277	-39.309211   	1076   	1076        	425.489   	256.510	1.5  	3.7           	5.1  	74.8     	210     	830    	1.131820
146                     	896.1	2.9                    	91                       	3.7  	117                	-72.106315	-39.309192   	1081   	1081        	426.168   	256.388	1.5  	3.7           	5.1  	74.9     	211     	835    	1.131219
147                     	895.6	2.8                    	91                       	3.7  	117                	-72.106353	-39.309173   	1087   	1086        	426.847   	256.266	1.6  	3.6           	5.1  	75.0     	212     	839    	1.130617
