Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	00:02:04  	       	     	End of Ascent:	     	         	02:22:26
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20028052
Ground values:
Pressure:               	     	                       	988.6 hPa               	        	                   	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	62 %
Wind Direction:         	     	                       	284 °                   	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	5.1 hPa                 	        	                   	          	36825 m
Tropopauses:            	     	                       	1.: 173.1 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 157.3 hPa           	        	                   	          	2.: 10.8 hPa 	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
55                      	958.6	11.9                   	65                      	7.3     	255                	-72.101299	-39.306948   	536    	536         	348.106   	263.970	5.5  	12.9          	5.1  	38.0     	076     	423    	1.171858
56                      	958.0	11.8                   	65                      	7.4     	255                	-72.101217	-39.306931   	541    	541         	348.794   	263.857	5.5  	12.8          	5.1  	37.9     	076     	432    	1.171331
57                      	957.4	11.8                   	65                      	7.5     	255                	-72.101135	-39.306914   	546    	546         	349.481   	263.744	5.4  	12.8          	5.1  	37.9     	076     	441    	1.170805
58                      	956.8	11.7                   	65                      	7.6     	255                	-72.101053	-39.306897   	551    	551         	350.169   	263.631	5.4  	12.7          	5.1  	37.8     	076     	449    	1.170278
59                      	956.2	11.7                   	65                      	7.8     	255                	-72.100971	-39.306880   	556    	556         	350.857   	263.518	5.4  	12.7          	5.1  	37.7     	076     	458    	1.169753
60                      	955.6	11.6                   	65                      	7.9     	255                	-72.100889	-39.306863   	561    	561         	351.543   	263.403	5.4  	12.6          	5.1  	37.7     	076     	467    	1.169220
61                      	955.1	11.6                   	65                      	7.8     	255                	-72.100807	-39.306846   	567    	566         	352.208   	263.267	5.4  	12.6          	5.1  	37.6     	076     	476    	1.168595
62                      	954.5	11.6                   	65                      	7.8     	255                	-72.100725	-39.306829   	572    	571         	352.873   	263.131	5.3  	12.6          	5.1  	37.6     	076     	485    	1.167971
63                      	953.9	11.6                   	65                      	7.8     	255                	-72.100643	-39.306812   	577    	576         	353.537   	262.995	5.3  	12.6          	5.1  	37.5     	076     	494    	1.167348
64                      	953.3	11.5                   	66                      	7.7     	254                	-72.100561	-39.306795   	582    	581         	354.202   	262.860	5.3  	12.6          	5.1  	37.5     	076     	503    	1.166724
65                      	952.7	11.5                   	66                      	7.7     	254                	-72.100479	-39.306778   	587    	587         	354.867   	262.724	5.3  	12.5          	5.1  	37.4     	076     	512    	1.166101
66                      	952.2	11.5                   	66                      	7.7     	254                	-72.100397	-39.306761   	592    	592         	355.532   	262.588	5.3  	12.5          	5.1  	37.4     	076     	521    	1.165478
67                      	951.6	11.5                   	66                      	7.6     	254                	-72.100315	-39.306744   	597    	597         	356.197   	262.452	5.3  	12.5          	5.1  	37.4     	076     	530    	1.164856
68                      	951.0	11.5                   	66                      	7.6     	254                	-72.100233	-39.306727   	602    	602         	356.862   	262.317	5.3  	12.5          	5.1  	37.3     	076     	539    	1.164233
69                      	950.4	11.4                   	66                      	7.6     	254                	-72.100151	-39.306710   	607    	607         	357.543   	262.181	5.3  	12.4          	5.1  	37.3     	076     	548    	1.163611
70                      	949.8	11.4                   	66                      	7.5     	254                	-72.100069	-39.306693   	613    	612         	358.208   	262.045	5.3  	12.4          	5.1  	37.2     	076     	556    	1.162989
71                      	949.3	11.4                   	66                      	7.5     	254                	-72.099987	-39.306676   	618    	617         	358.873   	261.910	5.3  	12.4          	5.1  	37.2     	076     	565    	1.162368
72                      	948.7	11.4                   	66                      	7.4     	254                	-72.099905	-39.306659   	623    	622         	359.538   	261.775	5.3  	12.4          	5.1  	37.2     	076     	574    	1.161746
73                      	948.1	11.4                   	66                      	7.4     	254                	-72.099823	-39.306642   	628    	627         	360.207   	261.642	5.3  	12.4          	5.1  	37.1     	076     	583    	1.161140
74                      	947.5	11.3                   	66                      	7.4     	254                	-72.099741	-39.306625   	633    	633         	360.877   	261.512	5.2  	12.3          	5.1  	37.1     	076     	592    	1.160535
75                      	947.0	11.3                   	66                      	7.3     	254                	-72.099659	-39.306608   	638    	638         	361.548   	261.382	5.3  	12.3          	5.1  	37.1     	076     	601    	1.159930
76                      	946.4	11.3                   	66                      	7.3     	254                	-72.099577	-39.306591   	643    	643         	362.220   	261.253	5.3  	12.3          	5.1  	37.0     	076     	610    	1.159326
77                      	945.8	11.3                   	66                      	7.3     	254                	-72.099500	-39.306575   	648    	648         	362.860   	261.124	5.3  	12.3          	4.9  	37.0     	076     	618    	1.158722
78                      	945.3	11.2                   	67                      	7.2     	254                	-72.099428	-39.306562   	653    	652         	363.453   	260.995	5.3  	12.3          	4.7  	37.0     	076     	626    	1.158118
79                      	944.8	11.2                   	67                      	7.2     	254                	-72.099357	-39.306548   	657    	657         	364.072   	260.876	5.3  	12.2          	4.7  	37.0     	076     	634    	1.157561
80                      	944.2	11.2                   	67                      	7.1     	254                	-72.099286	-39.306535   	662    	662         	364.692   	260.758	5.3  	12.2          	4.7  	37.0     	076     	642    	1.157003
81                      	943.7	11.2                   	67                      	7.1     	254                	-72.099215	-39.306522   	667    	666         	365.295   	260.639	5.3  	12.2          	4.7  	37.0     	076     	650    	1.156447
82                      	943.2	11.2                   	67                      	7.1     	254                	-72.099143	-39.306508   	671    	671         	365.915   	260.520	5.3  	12.2          	4.7  	37.0     	076     	658    	1.155890
83                      	942.6	11.1                   	67                      	7.0     	254                	-72.099072	-39.306495   	676    	676         	366.534   	260.402	5.3  	12.2          	4.7  	37.0     	076     	666    	1.155334
84                      	942.1	11.1                   	67                      	7.0     	253                	-72.099001	-39.306482   	681    	680         	367.138   	260.284	5.3  	12.1          	4.7  	37.0     	076     	673    	1.154778
85                      	941.6	11.1                   	67                      	7.0     	253                	-72.098930	-39.306468   	685    	685         	367.757   	260.165	5.3  	12.1          	4.7  	37.0     	076     	681    	1.154221
86                      	941.1	11.1                   	67                      	6.9     	253                	-72.098858	-39.306455   	690    	690         	368.361   	260.047	5.3  	12.1          	4.7  	36.9     	076     	689    	1.153666
87                      	940.5	11.0                   	67                      	6.9     	253                	-72.098787	-39.306441   	695    	694         	368.983   	259.931	5.3  	12.1          	4.7  	36.9     	076     	697    	1.153120
88                      	940.0	11.0                   	68                      	6.8     	253                	-72.098716	-39.306428   	699    	699         	369.614   	259.824	5.3  	12.0          	4.7  	36.9     	076     	705    	1.152621
89                      	939.5	11.0                   	68                      	6.8     	253                	-72.098645	-39.306415   	704    	704         	370.229   	259.717	5.2  	12.0          	4.7  	36.9     	076     	713    	1.152121
90                      	939.0	10.9                   	68                      	6.8     	253                	-72.098573	-39.306401   	709    	708         	370.860   	259.610	5.2  	12.0          	4.7  	36.9     	076     	721    	1.151622
91                      	938.4	10.9                   	68                      	6.7     	253                	-72.098502	-39.306388   	713    	713         	371.491   	259.503	5.2  	11.9          	4.7  	36.9     	076     	728    	1.151123
92                      	937.9	10.9                   	68                      	6.7     	254                	-72.098431	-39.306374   	718    	717         	372.107   	259.397	5.2  	11.9          	4.7  	36.9     	076     	736    	1.150624
93                      	937.4	10.8                   	68                      	6.7     	254                	-72.098360	-39.306361   	723    	722         	372.738   	259.290	5.2  	11.8          	4.7  	36.9     	076     	744    	1.150125
94                      	936.9	10.8                   	68                      	6.7     	254                	-72.098288	-39.306348   	727    	727         	373.354   	259.183	5.2  	11.8          	4.7  	36.9     	076     	752    	1.149627
95                      	936.4	10.8                   	68                      	6.6     	255                	-72.098217	-39.306334   	732    	731         	373.985   	259.077	5.1  	11.8          	4.7  	36.9     	076     	760    	1.149128
96                      	935.8	10.7                   	68                      	6.6     	255                	-72.098146	-39.306321   	737    	736         	374.616   	258.970	5.1  	11.7          	4.7  	36.9     	076     	768    	1.148630
97                      	935.3	10.7                   	68                      	6.6     	255                	-72.098075	-39.306307   	741    	741         	375.232   	258.863	5.1  	11.7          	4.7  	36.9     	076     	775    	1.148132
98                      	934.8	10.7                   	68                      	6.6     	256                	-72.098003	-39.306294   	746    	745         	375.863   	258.757	5.1  	11.7          	4.7  	36.9     	076     	783    	1.147634
99                      	934.3	10.6                   	68                      	6.5     	256                	-72.097932	-39.306281   	751    	750         	376.494   	258.650	5.1  	11.6          	4.7  	36.9     	076     	791    	1.147136
100                     	933.7	10.6                   	68                      	6.5     	257                	-72.097861	-39.306267   	755    	755         	377.110   	258.544	5.0  	11.6          	4.7  	36.9     	076     	799    	1.146638
101                     	933.2	10.5                   	69                      	6.5     	257                	-72.097790	-39.306254   	760    	759         	377.746   	258.442	5.0  	11.6          	4.7  	36.9     	076     	807    	1.146159
102                     	932.7	10.5                   	69                      	6.5     	257                	-72.097718	-39.306240   	765    	764         	378.371   	258.344	5.0  	11.5          	4.7  	36.9     	076     	815    	1.145691
103                     	932.2	10.5                   	69                      	6.4     	258                	-72.097647	-39.306227   	769    	769         	379.011   	258.246	5.0  	11.5          	4.7  	36.9     	076     	823    	1.145225
104                     	931.7	10.4                   	69                      	6.4     	258                	-72.097576	-39.306214   	774    	773         	379.651   	258.149	5.0  	11.4          	4.7  	36.9     	076     	831    	1.144759
105                     	931.1	10.4                   	69                      	6.4     	258                	-72.097505	-39.306200   	779    	778         	380.276   	258.051	5.0  	11.4          	4.7  	36.8     	076     	838    	1.144293
106                     	930.6	10.3                   	69                      	6.4     	259                	-72.097433	-39.306187   	783    	783         	380.916   	257.954	4.9  	11.3          	4.7  	36.8     	076     	846    	1.143828
107                     	930.1	10.3                   	69                      	6.3     	259                	-72.097366	-39.306183   	788    	787         	381.541   	257.856	4.9  	11.3          	4.6  	36.9     	076     	854    	1.143362
108                     	929.6	10.2                   	69                      	6.3     	259                	-72.097301	-39.306186   	792    	792         	382.166   	257.759	4.9  	11.2          	4.6  	36.9     	076     	861    	1.142897
109                     	929.1	10.2                   	69                      	6.3     	260                	-72.097237	-39.306190   	797    	797         	382.807   	257.662	4.9  	11.2          	4.6  	36.9     	076     	868    	1.142436
110                     	928.6	10.2                   	70                      	6.3     	260                	-72.097172	-39.306193   	802    	801         	383.433   	257.566	4.9  	11.2          	4.6  	37.0     	076     	875    	1.141976
111                     	928.0	10.1                   	70                      	6.2     	261                	-72.097108	-39.306197   	806    	806         	384.059   	257.470	4.9  	11.1          	4.6  	37.0     	077     	882    	1.141516
112                     	927.5	10.1                   	70                      	6.2     	261                	-72.097043	-39.306200   	811    	810         	384.685   	257.373	4.8  	11.1          	4.6  	37.0     	077     	889    	1.141056
113                     	927.0	10.0                   	70                      	6.1     	262                	-72.096979	-39.306204   	816    	815         	385.311   	257.277	4.8  	11.0          	4.6  	37.1     	077     	896    	1.140596
114                     	926.5	10.0                   	70                      	6.0     	262                	-72.096915	-39.306207   	820    	820         	385.936   	257.181	4.8  	11.0          	4.6  	37.1     	077     	903    	1.140136
115                     	926.0	10.0                   	70                      	6.0     	263                	-72.096850	-39.306211   	825    	824         	386.575   	257.081	4.8  	10.9          	4.6  	37.1     	077     	910    	1.139662
116                     	925.5	9.9                    	70                      	5.9     	263                	-72.096786	-39.306214   	829    	829         	387.198   	256.982	4.8  	10.9          	4.6  	37.1     	077     	917    	1.139188
117                     	925.0	9.9                    	70                      	5.9     	264                	-72.096721	-39.306218   	834    	833         	387.821   	256.883	4.8  	10.9          	4.6  	37.2     	077     	924    	1.138715
118                     	924.4	9.8                    	71                      	5.8     	264                	-72.096657	-39.306221   	839    	838         	388.444   	256.784	4.7  	10.8          	4.6  	37.2     	077     	931    	1.138242
119                     	923.9	9.8                    	71                      	5.8     	265                	-72.096592	-39.306225   	843    	843         	389.067   	256.685	4.7  	10.8          	4.6  	37.2     	078     	938    	1.137769
120                     	923.4	9.8                    	71                      	5.7     	266                	-72.096528	-39.306228   	848    	847         	389.690   	256.586	4.7  	10.7          	4.6  	37.3     	078     	945    	1.137296
121                     	922.9	9.7                    	71                      	5.7     	266                	-72.096463	-39.306232   	852    	852         	390.314   	256.487	4.7  	10.7          	4.6  	37.3     	078     	952    	1.136823
122                     	922.4	9.7                    	71                      	5.6     	267                	-72.096399	-39.306235   	857    	857         	390.952   	256.388	4.7  	10.7          	4.6  	37.3     	078     	959    	1.136351
123                     	921.9	9.6                    	71                      	5.6     	267                	-72.096334	-39.306239   	862    	861         	391.576   	256.289	4.7  	10.6          	4.6  	37.3     	078     	966    	1.135878
124                     	921.4	9.6                    	71                      	5.5     	268                	-72.096270	-39.306242   	866    	866         	392.199   	256.190	4.7  	10.6          	4.6  	37.4     	078     	973    	1.135406
125                     	920.9	9.6                    	71                      	5.4     	269                	-72.096205	-39.306246   	871    	870         	392.822   	256.091	4.6  	10.5          	4.6  	37.4     	078     	980    	1.134934
126                     	920.3	9.5                    	71                      	5.4     	269                	-72.096141	-39.306249   	876    	875         	393.446   	255.992	4.6  	10.5          	4.6  	37.4     	078     	987    	1.134462
127                     	919.8	9.5                    	72                      	5.3     	270                	-72.096076	-39.306253   	880    	880         	394.069   	255.893	4.6  	10.5          	4.6  	37.4     	078     	994    	1.133989
128                     	919.3	9.4                    	72                      	5.3     	271                	-72.096012	-39.306256   	885    	884         	394.714   	255.800	4.6  	10.4          	4.6  	37.5     	079     	1002   	1.133544
129                     	918.8	9.4                    	72                      	5.3     	271                	-72.095947	-39.306260   	889    	889         	395.344   	255.708	4.6  	10.4          	4.6  	37.5     	079     	1009   	1.133102
130                     	918.3	9.3                    	72                      	5.2     	272                	-72.095883	-39.306263   	894    	893         	395.974   	255.616	4.5  	10.3          	4.6  	37.5     	079     	1016   	1.132661
131                     	917.8	9.3                    	72                      	5.3     	273                	-72.095818	-39.306267   	899    	898         	396.604   	255.524	4.5  	10.3          	4.6  	37.5     	079     	1023   	1.132220
132                     	917.3	9.2                    	72                      	5.3     	273                	-72.095754	-39.306270   	903    	903         	397.235   	255.432	4.5  	10.2          	4.6  	37.5     	079     	1030   	1.131779
133                     	916.8	9.2                    	72                      	5.3     	274                	-72.095690	-39.306274   	908    	907         	397.865   	255.340	4.5  	10.2          	4.6  	37.6     	079     	1037   	1.131339
134                     	916.3	9.2                    	72                      	5.4     	275                	-72.095625	-39.306277   	912    	912         	398.495   	255.249	4.4  	10.1          	4.6  	37.6     	079     	1044   	1.130898
135                     	915.8	9.1                    	72                      	5.4     	275                	-72.095561	-39.306281   	917    	916         	399.141   	255.157	4.4  	10.1          	4.6  	37.6     	079     	1051   	1.130458
136                     	915.2	9.1                    	73                      	5.5     	276                	-72.095496	-39.306284   	922    	921         	399.772   	255.065	4.4  	10.0          	4.6  	37.6     	079     	1058   	1.130018
137                     	914.7	9.0                    	73                      	5.5     	276                	-72.095432	-39.306288   	926    	926         	400.402   	254.973	4.4  	10.0          	4.6  	37.6     	080     	1065   	1.129578
138                     	914.2	9.0                    	73                      	5.6     	277                	-72.095359	-39.306297   	931    	930         	401.033   	254.882	4.4  	9.9           	4.6  	37.6     	080     	1073   	1.129138
139                     	913.7	8.9                    	73                      	5.6     	277                	-72.095285	-39.306307   	936    	935         	401.664   	254.790	4.3  	9.9           	4.6  	37.6     	080     	1080   	1.128701
140                     	913.2	8.9                    	73                      	5.7     	278                	-72.095211	-39.306317   	940    	939         	402.295   	254.699	4.3  	9.8           	4.6  	37.6     	080     	1088   	1.128264
141                     	912.7	8.8                    	73                      	5.7     	278                	-72.095136	-39.306328   	945    	944         	402.926   	254.608	4.3  	9.8           	4.6  	37.6     	080     	1096   	1.127821
142                     	912.2	8.8                    	73                      	5.8     	279                	-72.095062	-39.306338   	949    	949         	403.541   	254.516	4.3  	9.8           	4.6  	37.6     	080     	1103   	1.127372
143                     	911.7	8.7                    	73                      	5.9     	279                	-72.094988	-39.306349   	954    	953         	404.172   	254.425	4.3  	9.7           	4.6  	37.6     	080     	1111   	1.126922
144                     	911.2	8.7                    	74                      	5.9     	280                	-72.094913	-39.306359   	958    	958         	404.803   	254.334	4.3  	9.7           	4.6  	37.6     	081     	1119   	1.126473
145                     	910.7	8.7                    	74                      	6.0     	280                	-72.094839	-39.306369   	963    	962         	405.434   	254.243	4.2  	9.6           	4.6  	37.6     	081     	1126   	1.126023
146                     	910.2	8.6                    	74                      	6.0     	281                	-72.094765	-39.306380   	968    	967         	406.065   	254.151	4.2  	9.6           	4.6  	37.6     	081     	1134   	1.125574
147                     	909.7	8.6                    	74                      	6.1     	281                	-72.094690	-39.306390   	972    	972         	406.696   	254.060	4.2  	9.5           	4.6  	37.6     	081     	1142   	1.125124
148                     	909.2	8.5                    	74                      	6.1     	282                	-72.094616	-39.306401   	977    	976         	407.327   	253.969	4.2  	9.5           	4.6  	37.6     	081     	1149   	1.124675
