Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	20:32:04  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	15.4 °C   	       	     	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	135 °                   	        	                       	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.6 hPa           	        	                       	          	2.: 85.3 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.1 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
43                      	952.7	13.2                   	69                      	5.0     	226                    	-72.103100	-39.306236   	556    	556         	348.659   	261.304	7.8  	14.4          	6.9  	52.4     	053     	354    	1.159099
44                      	951.9	13.2                   	70                      	5.0     	226                    	-72.103056	-39.306202   	563    	563         	349.608   	261.170	7.7  	14.4          	6.9  	52.4     	053     	363    	1.158449
45                      	951.1	13.1                   	70                      	5.0     	226                    	-72.103013	-39.306169   	570    	570         	350.557   	261.035	7.7  	14.3          	6.9  	52.4     	053     	372    	1.157799
46                      	950.2	13.0                   	70                      	5.0     	226                    	-72.102975	-39.306140   	578    	577         	351.616   	260.901	7.7  	14.2          	7.6  	52.6     	053     	380    	1.157149
47                      	949.4	12.9                   	70                      	5.0     	226                    	-72.102938	-39.306113   	586    	585         	352.689   	260.765	7.6  	14.1          	7.7  	52.8     	052     	389    	1.156485
48                      	948.6	12.8                   	70                      	4.9     	226                    	-72.102901	-39.306085   	593    	593         	353.752   	260.619	7.6  	14.0          	7.7  	52.9     	052     	398    	1.155779
49                      	947.7	12.8                   	71                      	4.9     	226                    	-72.102864	-39.306057   	601    	600         	354.786   	260.460	7.6  	13.9          	7.7  	53.1     	052     	407    	1.155015
50                      	946.9	12.7                   	71                      	4.9     	226                    	-72.102826	-39.306029   	609    	608         	355.836   	260.302	7.6  	13.9          	7.7  	53.2     	052     	415    	1.154251
51                      	946.0	12.6                   	71                      	4.9     	226                    	-72.102789	-39.306001   	616    	616         	356.887   	260.143	7.5  	13.8          	7.7  	53.4     	052     	424    	1.153487
52                      	945.2	12.5                   	71                      	4.9     	226                    	-72.102752	-39.305974   	624    	624         	357.937   	259.985	7.5  	13.7          	7.7  	53.5     	052     	433    	1.152724
53                      	944.3	12.5                   	72                      	4.9     	226                    	-72.102715	-39.305946   	632    	631         	358.988   	259.827	7.5  	13.7          	7.7  	53.6     	052     	442    	1.151962
54                      	943.4	12.4                   	72                      	4.9     	226                    	-72.102678	-39.305918   	639    	639         	360.039   	259.669	7.5  	13.6          	7.7  	53.8     	052     	451    	1.151200
55                      	942.6	12.3                   	72                      	4.9     	226                    	-72.102641	-39.305890   	647    	647         	361.074   	259.510	7.4  	13.5          	7.7  	53.9     	052     	460    	1.150438
56                      	941.7	12.3                   	72                      	4.8     	226                    	-72.102603	-39.305862   	655    	654         	362.124   	259.352	7.4  	13.4          	7.7  	54.0     	051     	468    	1.149675
57                      	940.8	12.2                   	72                      	4.8     	226                    	-72.102566	-39.305834   	662    	662         	363.175   	259.194	7.4  	13.4          	7.7  	54.1     	051     	477    	1.148914
58                      	940.0	12.1                   	73                      	4.8     	226                    	-72.102529	-39.305807   	670    	670         	364.226   	259.036	7.3  	13.3          	7.7  	54.2     	051     	486    	1.148152
59                      	939.1	12.0                   	73                      	4.8     	226                    	-72.102492	-39.305779   	678    	677         	365.277   	258.878	7.3  	13.2          	7.7  	54.3     	051     	495    	1.147392
60                      	938.3	12.0                   	73                      	4.8     	226                    	-72.102455	-39.305751   	685    	685         	366.330   	258.723	7.3  	13.1          	7.7  	54.4     	051     	504    	1.146632
61                      	937.4	11.9                   	73                      	4.8     	226                    	-72.102418	-39.305723   	693    	693         	367.366   	258.565	7.3  	13.1          	7.7  	54.5     	051     	512    	1.145856
62                      	936.5	11.8                   	74                      	4.8     	226                    	-72.102380	-39.305695   	701    	700         	368.416   	258.407	7.3  	13.0          	7.7  	54.6     	051     	521    	1.145076
63                      	935.7	11.8                   	74                      	4.7     	226                    	-72.102343	-39.305668   	708    	708         	369.467   	258.248	7.3  	12.9          	7.7  	54.7     	051     	530    	1.144297
64                      	934.8	11.7                   	74                      	4.7     	227                    	-72.102306	-39.305640   	716    	716         	370.518   	258.090	7.3  	12.9          	7.7  	54.8     	051     	539    	1.143519
65                      	934.0	11.6                   	75                      	4.7     	227                    	-72.102269	-39.305612   	724    	723         	371.569   	257.932	7.3  	12.8          	7.7  	54.9     	051     	548    	1.142741
66                      	933.1	11.6                   	75                      	4.7     	227                    	-72.102232	-39.305584   	732    	731         	372.620   	257.775	7.3  	12.7          	7.7  	55.0     	051     	557    	1.141964
67                      	932.3	11.5                   	75                      	4.7     	227                    	-72.102194	-39.305556   	739    	739         	373.655   	257.617	7.3  	12.7          	7.7  	55.0     	051     	565    	1.141187
68                      	931.4	11.4                   	75                      	4.7     	227                    	-72.102157	-39.305528   	747    	746         	374.706   	257.459	7.3  	12.6          	7.7  	55.1     	051     	574    	1.140409
69                      	930.5	11.4                   	76                      	4.7     	228                    	-72.102120	-39.305501   	755    	754         	375.758   	257.301	7.2  	12.5          	7.7  	55.2     	051     	583    	1.139632
70                      	929.7	11.3                   	76                      	4.6     	228                    	-72.102083	-39.305473   	762    	762         	376.809   	257.144	7.2  	12.5          	7.7  	55.3     	050     	592    	1.138856
71                      	928.8	11.2                   	76                      	4.6     	228                    	-72.102046	-39.305445   	770    	769         	377.861   	256.986	7.2  	12.4          	7.7  	55.3     	050     	601    	1.138081
72                      	928.0	11.2                   	77                      	4.6     	228                    	-72.102009	-39.305417   	778    	777         	378.912   	256.829	7.2  	12.3          	7.7  	55.4     	050     	610    	1.137306
73                      	927.2	11.1                   	77                      	4.6     	228                    	-72.101971	-39.305389   	785    	785         	379.971   	256.679	7.2  	12.3          	7.7  	55.5     	050     	619    	1.136562
74                      	926.3	11.0                   	77                      	4.6     	228                    	-72.101934	-39.305362   	793    	792         	381.014   	256.529	7.2  	12.2          	7.7  	55.5     	050     	627    	1.135825
75                      	925.5	10.9                   	77                      	4.6     	229                    	-72.101897	-39.305334   	801    	800         	382.075   	256.381	7.2  	12.1          	7.7  	55.6     	050     	636    	1.135098
76                      	924.7	10.9                   	78                      	4.6     	229                    	-72.101842	-39.305317   	808    	807         	383.074   	256.233	7.2  	12.1          	7.3  	55.6     	050     	645    	1.134372
77                      	923.9	10.8                   	78                      	4.5     	229                    	-72.101783	-39.305302   	815    	815         	384.057   	256.086	7.1  	12.0          	7.2  	55.6     	051     	654    	1.133647
78                      	923.0	10.7                   	78                      	4.5     	229                    	-72.101724	-39.305288   	822    	822         	385.040   	255.939	7.1  	11.9          	7.2  	55.6     	051     	663    	1.132922
79                      	922.2	10.7                   	79                      	4.5     	229                    	-72.101665	-39.305273   	829    	829         	386.015   	255.799	7.1  	11.8          	7.2  	55.6     	051     	671    	1.132232
80                      	921.5	10.6                   	79                      	4.5     	230                    	-72.101606	-39.305258   	837    	836         	387.006   	255.660	7.1  	11.8          	7.2  	55.6     	052     	680    	1.131543
81                      	920.7	10.5                   	79                      	4.5     	230                    	-72.101547	-39.305244   	844    	843         	387.997   	255.520	7.1  	11.7          	7.2  	55.6     	052     	689    	1.130854
82                      	919.9	10.4                   	79                      	4.5     	230                    	-72.101489	-39.305229   	851    	850         	388.988   	255.381	7.0  	11.6          	7.2  	55.6     	052     	697    	1.130166
83                      	919.1	10.4                   	80                      	4.5     	230                    	-72.101430	-39.305214   	858    	858         	389.980   	255.242	7.0  	11.5          	7.2  	55.6     	052     	706    	1.129478
84                      	918.3	10.3                   	80                      	4.4     	230                    	-72.101371	-39.305200   	865    	865         	390.971   	255.103	7.0  	11.5          	7.2  	55.6     	053     	715    	1.128791
85                      	917.5	10.2                   	80                      	4.4     	231                    	-72.101312	-39.305185   	873    	872         	391.947   	254.964	7.0  	11.4          	7.2  	55.5     	053     	724    	1.128102
86                      	916.7	10.2                   	80                      	4.4     	231                    	-72.101253	-39.305170   	880    	879         	392.938   	254.825	6.9  	11.3          	7.2  	55.5     	053     	733    	1.127414
87                      	915.9	10.1                   	81                      	4.4     	231                    	-72.101194	-39.305156   	887    	886         	393.926   	254.682	6.9  	11.3          	7.2  	55.5     	053     	741    	1.126727
88                      	915.1	10.0                   	81                      	4.4     	231                    	-72.101135	-39.305141   	894    	894         	394.911   	254.537	6.9  	11.2          	7.2  	55.5     	054     	750    	1.126040
89                      	914.3	9.9                    	81                      	4.4     	231                    	-72.101076	-39.305126   	901    	901         	395.896   	254.392	6.8  	11.1          	7.2  	55.5     	054     	759    	1.125354
90                      	913.6	9.9                    	81                      	4.4     	232                    	-72.101018	-39.305112   	909    	908         	396.881   	254.246	6.8  	11.0          	7.2  	55.5     	054     	768    	1.124668
91                      	912.8	9.8                    	81                      	4.4     	234                    	-72.100959	-39.305097   	916    	915         	397.866   	254.101	6.7  	11.0          	7.2  	55.5     	054     	777    	1.123982
92                      	912.0	9.7                    	81                      	4.6     	236                    	-72.100900	-39.305082   	923    	922         	398.835   	253.955	6.7  	10.9          	7.2  	55.5     	055     	785    	1.123295
93                      	911.2	9.7                    	81                      	4.6     	237                    	-72.100841	-39.305068   	930    	929         	399.820   	253.810	6.6  	10.8          	7.2  	55.5     	055     	794    	1.122609
94                      	910.4	9.6                    	81                      	4.7     	239                    	-72.100782	-39.305053   	937    	937         	400.805   	253.665	6.6  	10.7          	7.2  	55.5     	055     	803    	1.121924
95                      	909.6	9.5                    	82                      	4.8     	241                    	-72.100723	-39.305038   	944    	944         	401.791   	253.520	6.5  	10.7          	7.2  	55.5     	055     	812    	1.121239
96                      	908.8	9.4                    	82                      	4.9     	243                    	-72.100664	-39.305024   	952    	951         	402.776   	253.375	6.5  	10.6          	7.2  	55.5     	055     	821    	1.120555
97                      	908.0	9.4                    	82                      	5.0     	244                    	-72.100605	-39.305009   	959    	958         	403.762   	253.230	6.4  	10.5          	7.2  	55.5     	056     	829    	1.119870
98                      	907.3	9.3                    	82                      	5.1     	246                    	-72.100546	-39.304994   	966    	965         	404.731   	253.085	6.4  	10.4          	7.2  	55.4     	056     	838    	1.119185
99                      	906.5	9.2                    	82                      	5.2     	247                    	-72.100488	-39.304980   	973    	972         	405.717   	252.940	6.3  	10.4          	7.2  	55.4     	056     	847    	1.118501
100                     	905.7	9.2                    	82                      	5.3     	249                    	-72.100429	-39.304965   	980    	980         	406.704   	252.797	6.3  	10.3          	7.2  	55.4     	056     	856    	1.117817
101                     	904.9	9.1                    	82                      	5.4     	250                    	-72.100370	-39.304950   	988    	987         	407.690   	252.652	6.3  	10.2          	7.2  	55.4     	056     	865    	1.117104
102                     	904.1	9.0                    	83                      	5.5     	252                    	-72.100311	-39.304936   	995    	994         	408.669   	252.501	6.3  	10.2          	7.2  	55.4     	056     	873    	1.116360
103                     	903.4	9.0                    	83                      	5.6     	253                    	-72.100252	-39.304921   	1002   	1001        	409.652   	252.353	6.3  	10.1          	7.2  	55.4     	057     	882    	1.115632
104                     	902.6	8.9                    	83                      	5.6     	254                    	-72.100193	-39.304906   	1009   	1008        	410.619   	252.206	6.3  	10.1          	7.2  	55.4     	057     	891    	1.114905
105                     	901.8	8.9                    	84                      	5.7     	256                    	-72.100134	-39.304892   	1016   	1016        	411.602   	252.058	6.2  	10.0          	7.2  	55.4     	057     	900    	1.114178
106                     	901.1	8.8                    	84                      	5.8     	257                    	-72.100075	-39.304877   	1023   	1023        	412.585   	251.911	6.2  	9.9           	7.2  	55.4     	057     	909    	1.113451
107                     	900.3	8.8                    	84                      	5.9     	258                    	-72.099997	-39.304873   	1030   	1030        	413.521   	251.764	6.2  	9.9           	6.9  	55.3     	057     	918    	1.112726
108                     	899.5	8.7                    	84                      	6.0     	259                    	-72.099905	-39.304876   	1037   	1036        	414.426   	251.617	6.2  	9.8           	6.7  	55.2     	058     	927    	1.112000
109                     	898.8	8.7                    	85                      	6.1     	260                    	-72.099812	-39.304880   	1044   	1043        	415.341   	251.480	6.2  	9.8           	6.7  	55.1     	058     	936    	1.111323
110                     	898.1	8.6                    	85                      	6.2     	261                    	-72.099720	-39.304883   	1050   	1050        	416.257   	251.344	6.2  	9.7           	6.7  	55.0     	059     	946    	1.110645
111                     	897.4	8.5                    	85                      	6.3     	262                    	-72.099627	-39.304886   	1057   	1056        	417.173   	251.208	6.2  	9.7           	6.7  	54.9     	059     	955    	1.109969
112                     	896.6	8.5                    	85                      	6.4     	263                    	-72.099535	-39.304890   	1064   	1063        	418.088   	251.072	6.2  	9.6           	6.7  	54.8     	060     	964    	1.109293
113                     	895.9	8.4                    	86                      	6.4     	264                    	-72.099442	-39.304893   	1071   	1070        	419.004   	250.936	6.2  	9.6           	6.7  	54.7     	060     	974    	1.108617
114                     	895.2	8.4                    	86                      	6.5     	264                    	-72.099350	-39.304897   	1077   	1076        	419.910   	250.789	6.1  	9.5           	6.7  	54.6     	061     	983    	1.107944
115                     	894.5	8.3                    	86                      	6.6     	265                    	-72.099257	-39.304900   	1084   	1083        	420.823   	250.651	6.1  	9.4           	6.7  	54.5     	061     	992    	1.107328
116                     	893.7	8.2                    	86                      	6.7     	266                    	-72.099165	-39.304903   	1091   	1090        	421.737   	250.513	6.0  	9.3           	6.7  	54.4     	062     	1002   	1.106714
117                     	893.0	8.2                    	86                      	6.8     	267                    	-72.099072	-39.304907   	1097   	1097        	422.651   	250.375	5.9  	9.3           	6.7  	54.3     	062     	1011   	1.106099
118                     	892.3	8.1                    	85                      	6.9     	268                    	-72.098980	-39.304910   	1104   	1103        	423.565   	250.237	5.8  	9.2           	6.7  	54.2     	062     	1021   	1.105485
119                     	891.6	8.0                    	85                      	7.0     	268                    	-72.098887	-39.304913   	1111   	1110        	424.479   	250.099	5.7  	9.1           	6.7  	54.2     	063     	1030   	1.104872
120                     	890.8	7.9                    	85                      	7.1     	269                    	-72.098795	-39.304917   	1117   	1117        	425.393   	249.961	5.6  	9.0           	6.7  	54.1     	063     	1040   	1.104259
121                     	890.1	7.9                    	85                      	7.2     	270                    	-72.098702	-39.304920   	1124   	1123        	426.307   	249.823	5.6  	9.0           	6.7  	54.0     	063     	1049   	1.103645
122                     	889.4	7.8                    	85                      	7.3     	270                    	-72.098610	-39.304924   	1131   	1130        	427.221   	249.685	5.5  	8.9           	6.7  	53.9     	064     	1059   	1.103031
123                     	888.7	7.7                    	85                      	7.4     	271                    	-72.098517	-39.304927   	1137   	1137        	428.119   	249.547	5.4  	8.8           	6.7  	53.8     	064     	1068   	1.102418
124                     	888.0	7.7                    	85                      	7.5     	272                    	-72.098425	-39.304930   	1144   	1143        	429.033   	249.410	5.3  	8.7           	6.7  	53.7     	064     	1078   	1.101805
125                     	887.2	7.6                    	85                      	7.6     	272                    	-72.098332	-39.304934   	1151   	1150        	429.948   	249.272	5.2  	8.6           	6.7  	53.6     	065     	1087   	1.101192
126                     	886.5	7.5                    	85                      	7.7     	273                    	-72.098240	-39.304937   	1158   	1157        	430.862   	249.135	5.2  	8.6           	6.7  	53.5     	065     	1097   	1.100580
127                     	885.8	7.4                    	85                      	7.8     	273                    	-72.098147	-39.304941   	1164   	1163        	431.775   	248.996	5.1  	8.5           	6.7  	53.4     	065     	1106   	1.099967
128                     	885.1	7.4                    	85                      	7.9     	274                    	-72.098055	-39.304944   	1171   	1170        	432.679   	248.848	5.0  	8.4           	6.7  	53.3     	066     	1116   	1.099323
129                     	884.4	7.3                    	85                      	8.0     	274                    	-72.097962	-39.304947   	1178   	1177        	433.578   	248.694	4.9  	8.4           	6.7  	53.2     	066     	1126   	1.098657
130                     	883.7	7.3                    	84                      	8.1     	275                    	-72.097870	-39.304951   	1184   	1183        	434.476   	248.541	4.8  	8.3           	6.7  	53.2     	066     	1135   	1.097992
131                     	882.9	7.2                    	84                      	8.1     	275                    	-72.097777	-39.304954   	1191   	1190        	435.375   	248.388	4.7  	8.2           	6.7  	53.1     	067     	1145   	1.097327
132                     	882.2	7.1                    	84                      	8.2     	275                    	-72.097685	-39.304957   	1198   	1197        	436.274   	248.235	4.7  	8.2           	6.7  	53.0     	067     	1155   	1.096663
133                     	881.5	7.1                    	84                      	8.2     	274                    	-72.097592	-39.304961   	1204   	1204        	437.176   	248.085	4.6  	8.1           	6.7  	52.9     	067     	1164   	1.096008
134                     	880.8	7.0                    	84                      	8.3     	274                    	-72.097500	-39.304964   	1211   	1210        	438.077   	247.934	4.5  	8.0           	6.7  	52.8     	068     	1174   	1.095354
135                     	880.1	7.0                    	84                      	8.3     	274                    	-72.097407	-39.304968   	1218   	1217        	438.978   	247.784	4.4  	8.0           	6.7  	52.7     	068     	1184   	1.094701
136                     	879.4	6.9                    	84                      	8.4     	274                    	-72.097315	-39.304971   	1225   	1224        	439.880   	247.633	4.3  	7.9           	6.7  	52.7     	068     	1193   	1.094048
137                     	878.7	6.9                    	83                      	8.4     	274                    	-72.097222	-39.304974   	1231   	1230        	440.781   	247.483	4.3  	7.9           	6.7  	52.6     	068     	1203   	1.093395
138                     	878.0	6.8                    	83                      	8.5     	274                    	-72.097126	-39.304977   	1237   	1236        	441.605   	247.333	4.2  	7.8           	6.2  	52.5     	069     	1213   	1.092743
139                     	877.3	6.7                    	83                      	8.5     	273                    	-72.097030	-39.304979   	1244   	1243        	442.425   	247.196	4.1  	7.7           	6.2  	52.4     	069     	1222   	1.092151
140                     	876.7	6.7                    	83                      	8.6     	273                    	-72.096933	-39.304981   	1250   	1249        	443.262   	247.059	4.0  	7.7           	6.2  	52.2     	069     	1232   	1.091559
141                     	876.0	6.6                    	83                      	8.6     	273                    	-72.096836	-39.304983   	1256   	1255        	444.107   	246.930	4.0  	7.6           	6.2  	52.1     	069     	1242   	1.090966
142                     	875.4	6.6                    	83                      	8.6     	273                    	-72.096740	-39.304985   	1262   	1261        	444.935   	246.801	3.9  	7.6           	6.2  	52.0     	070     	1251   	1.090366
143                     	874.7	6.5                    	83                      	8.7     	273                    	-72.096643	-39.304987   	1268   	1267        	445.780   	246.673	3.9  	7.5           	6.2  	51.9     	070     	1261   	1.089766
144                     	874.0	6.5                    	83                      	8.7     	273                    	-72.096547	-39.304989   	1274   	1273        	446.609   	246.544	3.8  	7.4           	6.2  	51.8     	070     	1270   	1.089166
145                     	873.4	6.4                    	83                      	8.8     	272                    	-72.096450	-39.304991   	1281   	1280        	447.454   	246.416	3.8  	7.4           	6.2  	51.7     	070     	1280   	1.088566
