Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	00:32:05  	          	        	End of Ascent:	     	         	01:52:41
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027729
Ground values:
Pressure:               	     	                       	986.2 hPa                	        	                   	          	Temperature: 	       	            	11.0 °C   	          	        	Humidity:     	     	         	89 %
Wind Direction:         	     	                       	228 °                    	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	11.0 hPa                 	        	                   	          	30740 m
Tropopauses:            	     	                       	1.: 124.9 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 277.4 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
41                      	961.1	10.9                   	70                       	5.9     	301                	-72.102573	-39.308662   	492    	492         	343.048   	265.804   	5.7     	11.9          	5.4  	41.4     	123     	327    	1.178929
42                      	960.5	10.9                   	70                       	6.0     	301                	-72.102509	-39.308691   	497    	497         	343.766   	265.674   	5.6     	11.9          	5.4  	41.4     	123     	335    	1.178346
43                      	959.9	10.8                   	70                       	6.0     	302                	-72.102446	-39.308719   	503    	503         	344.495   	265.555   	5.6     	11.8          	5.4  	41.3     	123     	344    	1.177807
44                      	959.3	10.8                   	70                       	6.1     	302                	-72.102383	-39.308748   	508    	508         	345.224   	265.436   	5.6     	11.8          	5.4  	41.3     	123     	352    	1.177269
45                      	958.7	10.7                   	70                       	6.1     	302                	-72.102319	-39.308777   	514    	513         	345.953   	265.317   	5.5     	11.7          	5.4  	41.3     	123     	360    	1.176731
46                      	958.2	10.7                   	70                       	6.2     	302                	-72.102255	-39.308809   	519    	518         	346.619   	265.198   	5.5     	11.7          	5.0  	41.2     	123     	369    	1.176194
47                      	957.6	10.6                   	70                       	6.2     	302                	-72.102191	-39.308843   	523    	523         	347.226   	265.083   	5.5     	11.7          	4.6  	41.1     	123     	377    	1.175655
48                      	957.0	10.6                   	70                       	6.3     	302                	-72.102126	-39.308876   	528    	528         	347.847   	264.967   	5.4     	11.6          	4.6  	40.9     	123     	385    	1.175108
49                      	956.5	10.6                   	70                       	6.3     	302                	-72.102062	-39.308909   	533    	532         	348.467   	264.864   	5.4     	11.6          	4.6  	40.8     	123     	393    	1.174621
50                      	955.9	10.5                   	70                       	6.4     	302                	-72.101998	-39.308943   	537    	537         	349.102   	264.761   	5.4     	11.5          	4.6  	40.7     	123     	401    	1.174134
51                      	955.4	10.5                   	71                       	6.4     	302                	-72.101933	-39.308976   	542    	541         	349.721   	264.658   	5.4     	11.5          	4.6  	40.6     	123     	409    	1.173647
52                      	954.9	10.4                   	71                       	6.5     	302                	-72.101869	-39.309009   	546    	546         	350.340   	264.555   	5.4     	11.5          	4.6  	40.5     	123     	417    	1.173160
53                      	954.3	10.4                   	71                       	6.5     	302                	-72.101805	-39.309043   	551    	551         	350.975   	264.453   	5.3     	11.4          	4.6  	40.4     	123     	425    	1.172674
54                      	953.8	10.4                   	71                       	6.6     	302                	-72.101740	-39.309076   	556    	555         	351.595   	264.350   	5.3     	11.4          	4.6  	40.3     	123     	433    	1.172188
55                      	953.3	10.3                   	71                       	6.6     	302                	-72.101676	-39.309110   	560    	560         	352.230   	264.247   	5.3     	11.3          	4.6  	40.2     	123     	441    	1.171701
56                      	952.7	10.3                   	71                       	6.7     	302                	-72.101612	-39.309143   	565    	565         	352.850   	264.145   	5.3     	11.3          	4.6  	40.1     	123     	450    	1.171215
57                      	952.2	10.2                   	71                       	6.7     	303                	-72.101547	-39.309176   	570    	569         	353.485   	264.042   	5.3     	11.2          	4.6  	40.0     	123     	458    	1.170729
58                      	951.7	10.2                   	71                       	6.8     	303                	-72.101483	-39.309210   	574    	574         	354.104   	263.939   	5.3     	11.2          	4.6  	39.9     	123     	466    	1.170243
59                      	951.1	10.2                   	71                       	6.8     	303                	-72.101418	-39.309243   	579    	579         	354.740   	263.837   	5.2     	11.2          	4.6  	39.8     	123     	474    	1.169757
60                      	950.6	10.1                   	71                       	6.9     	303                	-72.101354	-39.309276   	584    	583         	355.359   	263.733   	5.2     	11.1          	4.6  	39.7     	123     	482    	1.169272
61                      	950.1	10.1                   	72                       	6.9     	303                	-72.101290	-39.309310   	588    	588         	355.992   	263.629   	5.2     	11.1          	4.6  	39.6     	123     	490    	1.168788
62                      	949.6	10.0                   	72                       	6.8     	302                	-72.101225	-39.309343   	593    	593         	356.610   	263.524   	5.2     	11.0          	4.6  	39.5     	123     	498    	1.168306
63                      	949.0	10.0                   	72                       	6.8     	302                	-72.101161	-39.309377   	598    	597         	357.243   	263.420   	5.1     	11.0          	4.6  	39.5     	123     	506    	1.167824
64                      	948.5	10.0                   	72                       	6.8     	302                	-72.101097	-39.309410   	602    	602         	357.861   	263.316   	5.1     	11.0          	4.6  	39.4     	123     	514    	1.167342
65                      	948.0	9.9                    	72                       	6.8     	302                	-72.101032	-39.309443   	607    	607         	358.495   	263.212   	5.1     	10.9          	4.6  	39.3     	123     	523    	1.166860
66                      	947.4	9.9                    	72                       	6.7     	302                	-72.100968	-39.309477   	612    	611         	359.113   	263.108   	5.0     	10.9          	4.6  	39.3     	123     	531    	1.166378
67                      	946.9	9.8                    	72                       	6.7     	302                	-72.100904	-39.309510   	616    	616         	359.731   	263.003   	5.0     	10.8          	4.6  	39.2     	123     	539    	1.165896
68                      	946.4	9.8                    	72                       	6.7     	301                	-72.100839	-39.309544   	621    	620         	360.365   	262.899   	5.0     	10.8          	4.6  	39.1     	123     	547    	1.165414
69                      	945.8	9.8                    	72                       	6.7     	301                	-72.100775	-39.309577   	625    	625         	360.983   	262.795   	4.9     	10.7          	4.6  	39.1     	123     	555    	1.164933
70                      	945.3	9.7                    	72                       	6.7     	301                	-72.100710	-39.309610   	630    	630         	361.617   	262.691   	4.9     	10.7          	4.6  	39.0     	123     	563    	1.164452
71                      	944.8	9.7                    	72                       	6.6     	301                	-72.100646	-39.309644   	635    	634         	362.235   	262.587   	4.9     	10.7          	4.6  	38.9     	123     	571    	1.163971
72                      	944.3	9.6                    	72                       	6.6     	301                	-72.100582	-39.309677   	639    	639         	362.869   	262.483   	4.9     	10.6          	4.6  	38.9     	123     	579    	1.163490
73                      	943.7	9.6                    	72                       	6.6     	300                	-72.100517	-39.309710   	644    	644         	363.486   	262.378   	4.8     	10.6          	4.6  	38.8     	123     	587    	1.163005
74                      	943.2	9.6                    	72                       	6.6     	300                	-72.100453	-39.309744   	649    	648         	364.114   	262.268   	4.8     	10.5          	4.6  	38.8     	123     	596    	1.162497
75                      	942.7	9.5                    	72                       	6.5     	300                	-72.100387	-39.309772   	653    	653         	364.712   	262.144   	4.8     	10.5          	4.7  	38.7     	123     	603    	1.161923
76                      	942.1	9.5                    	72                       	6.5     	300                	-72.100313	-39.309783   	658    	658         	365.325   	262.019   	4.8     	10.5          	4.7  	38.7     	123     	611    	1.161350
77                      	941.6	9.5                    	72                       	6.5     	300                	-72.100240	-39.309793   	663    	662         	365.938   	261.894   	4.8     	10.5          	4.7  	38.7     	123     	619    	1.160777
78                      	941.1	9.5                    	72                       	6.5     	300                	-72.100167	-39.309804   	667    	667         	366.551   	261.770   	4.8     	10.5          	4.7  	38.7     	122     	626    	1.160205
79                      	940.6	9.5                    	72                       	6.5     	299                	-72.100094	-39.309815   	672    	672         	367.164   	261.644   	4.8     	10.4          	4.7  	38.7     	122     	634    	1.159630
80                      	940.0	9.4                    	72                       	6.4     	299                	-72.100021	-39.309826   	677    	676         	367.777   	261.519   	4.7     	10.4          	4.7  	38.7     	122     	641    	1.159055
81                      	939.5	9.4                    	72                       	6.4     	299                	-72.099947	-39.309836   	682    	681         	368.390   	261.394   	4.7     	10.4          	4.7  	38.7     	122     	649    	1.158480
82                      	939.0	9.4                    	73                       	6.4     	299                	-72.099874	-39.309847   	686    	686         	369.002   	261.269   	4.7     	10.4          	4.7  	38.7     	121     	657    	1.157905
83                      	938.4	9.4                    	73                       	6.4     	299                	-72.099801	-39.309858   	691    	690         	369.600   	261.144   	4.7     	10.4          	4.7  	38.7     	121     	664    	1.157331
84                      	937.9	9.4                    	73                       	6.4     	298                	-72.099728	-39.309868   	696    	695         	370.213   	261.019   	4.7     	10.3          	4.7  	38.7     	121     	672    	1.156757
85                      	937.4	9.3                    	73                       	6.3     	298                	-72.099655	-39.309879   	700    	700         	370.826   	260.894   	4.7     	10.3          	4.7  	38.7     	121     	680    	1.156183
86                      	936.8	9.3                    	73                       	6.3     	298                	-72.099581	-39.309890   	705    	704         	371.439   	260.769   	4.7     	10.3          	4.7  	38.6     	120     	687    	1.155610
87                      	936.3	9.3                    	73                       	6.3     	298                	-72.099508	-39.309900   	710    	709         	372.053   	260.645   	4.7     	10.3          	4.7  	38.6     	120     	695    	1.155036
88                      	935.8	9.3                    	73                       	6.3     	298                	-72.099435	-39.309911   	714    	714         	372.676   	260.531   	4.7     	10.2          	4.7  	38.6     	120     	703    	1.154502
89                      	935.3	9.2                    	73                       	6.3     	297                	-72.099362	-39.309922   	719    	719         	373.302   	260.419   	4.7     	10.2          	4.7  	38.6     	120     	710    	1.153976
90                      	934.7	9.2                    	73                       	6.2     	297                	-72.099289	-39.309933   	724    	723         	373.927   	260.306   	4.7     	10.2          	4.7  	38.6     	119     	718    	1.153450
91                      	934.2	9.2                    	73                       	6.2     	296                	-72.099215	-39.309943   	728    	728         	374.552   	260.194   	4.6     	10.2          	4.7  	38.6     	119     	726    	1.152924
92                      	933.7	9.2                    	73                       	6.3     	294                	-72.099142	-39.309954   	733    	733         	375.178   	260.081   	4.6     	10.1          	4.7  	38.6     	119     	733    	1.152399
93                      	933.1	9.1                    	73                       	6.3     	293                	-72.099069	-39.309965   	738    	737         	375.788   	259.969   	4.6     	10.1          	4.7  	38.6     	119     	741    	1.151873
94                      	932.6	9.1                    	73                       	6.3     	292                	-72.098996	-39.309975   	742    	742         	376.413   	259.856   	4.6     	10.1          	4.7  	38.6     	119     	749    	1.151348
95                      	932.1	9.1                    	73                       	6.3     	290                	-72.098923	-39.309986   	747    	747         	377.039   	259.744   	4.6     	10.0          	4.7  	38.6     	118     	756    	1.150823
96                      	931.6	9.0                    	74                       	6.4     	289                	-72.098849	-39.309997   	752    	751         	377.665   	259.632   	4.6     	10.0          	4.7  	38.5     	118     	764    	1.150299
97                      	931.0	9.0                    	74                       	6.4     	288                	-72.098776	-39.310007   	757    	756         	378.290   	259.520   	4.6     	10.0          	4.7  	38.5     	118     	772    	1.149774
98                      	930.5	9.0                    	74                       	6.4     	286                	-72.098703	-39.310018   	761    	761         	378.916   	259.408   	4.5     	9.9           	4.7  	38.5     	118     	779    	1.149249
99                      	930.0	8.9                    	74                       	6.4     	285                	-72.098630	-39.310029   	766    	765         	379.542   	259.296   	4.5     	9.9           	4.7  	38.5     	118     	787    	1.148725
100                     	929.5	8.9                    	74                       	6.5     	283                	-72.098557	-39.310039   	771    	770         	380.167   	259.183   	4.5     	9.9           	4.7  	38.5     	118     	795    	1.148201
101                     	928.9	8.9                    	74                       	6.5     	282                	-72.098483	-39.310050   	775    	775         	380.783   	259.061   	4.5     	9.8           	4.7  	38.5     	117     	803    	1.147669
102                     	928.4	8.8                    	74                       	6.5     	281                	-72.098410	-39.310061   	780    	779         	381.381   	258.936   	4.4     	9.8           	4.7  	38.5     	117     	810    	1.147123
103                     	927.9	8.8                    	74                       	6.5     	279                	-72.098337	-39.310072   	785    	784         	381.994   	258.812   	4.4     	9.8           	4.7  	38.5     	117     	818    	1.146580
104                     	927.4	8.8                    	74                       	6.6     	278                	-72.098264	-39.310082   	789    	789         	382.608   	258.688   	4.3     	9.8           	4.7  	38.5     	117     	826    	1.146036
105                     	926.8	8.8                    	73                       	6.6     	277                	-72.098191	-39.310093   	794    	794         	383.221   	258.563   	4.3     	9.7           	4.7  	38.4     	117     	834    	1.145493
106                     	926.3	8.7                    	73                       	6.6     	276                	-72.098123	-39.310092   	799    	798         	383.835   	258.439   	4.3     	9.7           	4.7  	38.5     	117     	841    	1.144950
107                     	925.8	8.7                    	73                       	6.6     	274                	-72.098057	-39.310087   	803    	803         	384.433   	258.315   	4.2     	9.7           	4.7  	38.5     	116     	847    	1.144408
108                     	925.3	8.7                    	73                       	6.6     	273                	-72.097990	-39.310082   	808    	807         	385.047   	258.191   	4.2     	9.6           	4.7  	38.6     	116     	854    	1.143865
109                     	924.8	8.7                    	73                       	6.6     	272                	-72.097924	-39.310078   	813    	812         	385.661   	258.067   	4.1     	9.6           	4.7  	38.6     	116     	861    	1.143325
110                     	924.2	8.6                    	73                       	6.7     	271                	-72.097858	-39.310073   	817    	817         	386.260   	257.943   	4.1     	9.6           	4.7  	38.6     	115     	868    	1.142785
111                     	923.7	8.6                    	73                       	6.7     	270                	-72.097792	-39.310069   	822    	821         	386.874   	257.820   	4.1     	9.6           	4.7  	38.7     	115     	874    	1.142246
112                     	923.2	8.6                    	73                       	6.6     	270                	-72.097725	-39.310064   	827    	826         	387.473   	257.696   	4.0     	9.5           	4.7  	38.7     	115     	881    	1.141706
113                     	922.7	8.6                    	73                       	6.6     	270                	-72.097659	-39.310060   	831    	831         	388.087   	257.573   	4.0     	9.5           	4.7  	38.7     	115     	888    	1.141167
114                     	922.2	8.5                    	73                       	6.5     	269                	-72.097593	-39.310055   	836    	835         	388.685   	257.448   	3.9     	9.5           	4.7  	38.8     	115     	895    	1.140628
115                     	921.6	8.5                    	73                       	6.5     	269                	-72.097526	-39.310050   	841    	840         	389.307   	257.333   	3.9     	9.4           	4.7  	38.8     	114     	902    	1.140134
116                     	921.1	8.5                    	72                       	6.5     	269                	-72.097460	-39.310046   	845    	845         	389.930   	257.218   	3.8     	9.4           	4.7  	38.8     	114     	908    	1.139642
117                     	920.6	8.4                    	72                       	6.4     	269                	-72.097394	-39.310041   	850    	849         	390.538   	257.104   	3.8     	9.4           	4.7  	38.9     	114     	915    	1.139151
118                     	920.1	8.4                    	72                       	6.4     	268                	-72.097328	-39.310037   	855    	854         	391.161   	256.989   	3.7     	9.3           	4.7  	38.9     	114     	922    	1.138660
119                     	919.6	8.4                    	72                       	6.4     	268                	-72.097261	-39.310032   	859    	859         	391.769   	256.874   	3.6     	9.3           	4.7  	38.9     	113     	929    	1.138169
120                     	919.0	8.3                    	72                       	6.3     	268                	-72.097195	-39.310028   	864    	863         	392.392   	256.760   	3.6     	9.2           	4.7  	38.9     	113     	936    	1.137678
121                     	918.5	8.3                    	72                       	6.3     	267                	-72.097129	-39.310023   	869    	868         	393.015   	256.645   	3.5     	9.2           	4.7  	39.0     	113     	943    	1.137187
122                     	918.0	8.2                    	72                       	6.3     	267                	-72.097063	-39.310018   	873    	873         	393.623   	256.531   	3.4     	9.2           	4.7  	39.0     	113     	949    	1.136696
123                     	917.5	8.2                    	72                       	6.2     	267                	-72.096996	-39.310014   	878    	877         	394.247   	256.416   	3.4     	9.1           	4.7  	39.0     	113     	956    	1.136206
124                     	917.0	8.2                    	71                       	6.2     	266                	-72.096930	-39.310009   	883    	882         	394.854   	256.302   	3.3     	9.1           	4.7  	39.0     	112     	963    	1.135715
125                     	916.5	8.1                    	71                       	6.2     	266                	-72.096864	-39.310005   	887    	887         	395.478   	256.187   	3.3     	9.0           	4.7  	39.1     	112     	970    	1.135225
126                     	915.9	8.1                    	71                       	6.1     	266                	-72.096797	-39.310000   	892    	891         	396.086   	256.073   	3.2     	9.0           	4.7  	39.1     	112     	977    	1.134735
127                     	915.4	8.1                    	71                       	6.1     	265                	-72.096731	-39.309996   	897    	896         	396.712   	255.961   	3.2     	9.0           	4.7  	39.1     	112     	984    	1.134245
128                     	914.9	8.0                    	71                       	6.1     	265                	-72.096665	-39.309991   	901    	901         	397.353   	255.865   	3.1     	8.9           	4.7  	39.1     	112     	991    	1.133771
129                     	914.4	8.0                    	71                       	6.0     	265                	-72.096599	-39.309986   	906    	905         	397.983   	255.772   	3.1     	8.9           	4.7  	39.2     	111     	998    	1.133314
130                     	913.9	7.9                    	72                       	6.0     	264                	-72.096532	-39.309982   	911    	910         	398.629   	255.680   	3.1     	8.8           	4.7  	39.2     	111     	1005   	1.132856
131                     	913.4	7.9                    	72                       	5.9     	264                	-72.096466	-39.309977   	915    	915         	399.258   	255.588   	3.1     	8.8           	4.7  	39.2     	111     	1012   	1.132399
132                     	912.9	7.8                    	72                       	5.9     	264                	-72.096400	-39.309973   	920    	919         	399.904   	255.495   	3.1     	8.7           	4.7  	39.2     	111     	1019   	1.131942
133                     	912.3	7.8                    	72                       	5.8     	264                	-72.096334	-39.309968   	925    	924         	400.549   	255.403   	3.1     	8.7           	4.7  	39.2     	111     	1026   	1.131485
134                     	911.8	7.8                    	72                       	5.7     	263                	-72.096267	-39.309964   	929    	929         	401.179   	255.311   	3.1     	8.6           	4.7  	39.3     	110     	1032   	1.131027
135                     	911.3	7.7                    	72                       	5.7     	263                	-72.096201	-39.309959   	934    	933         	401.825   	255.218   	3.1     	8.6           	4.7  	39.3     	110     	1039   	1.130571
136                     	910.8	7.7                    	73                       	5.6     	263                	-72.096151	-39.309955   	938    	938         	402.455   	255.126   	3.1     	8.6           	4.7  	39.3     	110     	1045   	1.130114
137                     	910.3	7.6                    	73                       	5.6     	263                	-72.096105	-39.309951   	943    	942         	403.100   	255.034   	3.1     	8.5           	4.7  	39.4     	110     	1051   	1.129657
138                     	909.8	7.6                    	73                       	5.5     	262                	-72.096060	-39.309947   	948    	947         	403.731   	254.942   	3.1     	8.5           	4.7  	39.5     	110     	1057   	1.129201
139                     	909.3	7.5                    	73                       	5.5     	262                	-72.096014	-39.309943   	952    	952         	404.376   	254.849   	3.1     	8.4           	4.7  	39.6     	110     	1062   	1.128745
140                     	908.7	7.5                    	73                       	5.4     	262                	-72.095969	-39.309939   	957    	956         	405.022   	254.757   	3.0     	8.4           	4.7  	39.6     	110     	1068   	1.128288
141                     	908.2	7.4                    	74                       	5.3     	262                	-72.095923	-39.309935   	962    	961         	405.657   	254.670   	3.1     	8.3           	4.7  	39.7     	110     	1074   	1.127831
142                     	907.7	7.4                    	74                       	5.3     	261                	-72.095878	-39.309931   	966    	966         	406.307   	254.582   	3.1     	8.3           	4.7  	39.8     	109     	1080   	1.127364
143                     	907.2	7.4                    	74                       	5.2     	261                	-72.095832	-39.309927   	971    	970         	406.942   	254.495   	3.1     	8.2           	4.7  	39.8     	109     	1085   	1.126897
144                     	906.7	7.3                    	75                       	5.2     	261                	-72.095787	-39.309923   	976    	975         	407.592   	254.407   	3.1     	8.2           	4.7  	39.9     	109     	1091   	1.126430
145                     	906.2	7.3                    	75                       	5.1     	261                	-72.095741	-39.309919   	980    	980         	408.227   	254.320   	3.1     	8.2           	4.7  	40.0     	109     	1097   	1.125963
146                     	905.7	7.2                    	75                       	5.0     	260                	-72.095696	-39.309915   	985    	984         	408.877   	254.232   	3.2     	8.1           	4.7  	40.0     	109     	1102   	1.125496
