Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                   	          	Launch Time: 	       	            	09:32:00  	          	        	End of Ascent:	     	         	02:05:37
Station name:           	     	                       	                         	        	                   	          	Serialnumber:	       	            	20027724
Ground values:
Pressure:               	     	                       	988.2 hPa                	        	                   	          	Temperature: 	       	            	5.3 °C    	          	        	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                      	        	                   	          	Wind Speed:  	       	            	0 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                   	          	Latitude:    	       	            	-39.307 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                   	          	
Events:
Highest Point:          	     	                       	7.5 hPa                  	        	                   	          	35088 m
Tropopauses:            	     	                       	1.: 182.8 hPa            	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 180.8 hPa            	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
9                       	984.7	6.3                    	90                       	0.3     	142                	-72.104920	-39.307443   	306    	305         	325.622   	277.659   	4.8     	7.3           	3.3  	74.5     	250     	31     	1.227523
10                      	984.3	6.4                    	89                       	0.4     	142                	-72.104930	-39.307445   	309    	309         	325.951   	277.469   	4.8     	7.3           	3.3  	74.5     	250     	34     	1.226728
11                      	983.9	6.5                    	89                       	0.4     	142                	-72.104940	-39.307448   	312    	312         	326.280   	277.280   	4.8     	7.4           	3.3  	74.5     	250     	38     	1.225934
12                      	983.5	6.6                    	89                       	0.4     	142                	-72.104950	-39.307450   	315    	315         	326.609   	277.091   	4.9     	7.5           	3.3  	74.5     	250     	41     	1.225141
13                      	983.1	6.6                    	89                       	0.5     	142                	-72.104960	-39.307453   	319    	319         	326.911   	276.890   	4.9     	7.6           	3.3  	74.5     	250     	45     	1.224296
14                      	982.6	6.7                    	88                       	0.5     	142                	-72.104970	-39.307455   	322    	322         	327.228   	276.690   	4.9     	7.6           	3.3  	74.5     	250     	48     	1.223451
15                      	982.2	6.8                    	88                       	0.6     	142                	-72.104981	-39.307457   	325    	325         	327.546   	276.490   	5.0     	7.7           	3.3  	74.5     	251     	51     	1.222608
16                      	981.8	6.8                    	88                       	0.6     	142                	-72.104995	-39.307455   	329    	328         	327.864   	276.290   	5.0     	7.8           	3.3  	74.3     	253     	55     	1.221765
17                      	981.3	6.9                    	88                       	0.6     	142                	-72.105009	-39.307453   	333    	333         	328.324   	276.090   	5.0     	7.8           	4.2  	74.3     	255     	59     	1.220923
18                      	980.9	7.0                    	88                       	0.7     	142                	-72.105023	-39.307452   	337    	337         	328.815   	275.890   	5.1     	7.9           	4.4  	74.4     	257     	64     	1.220081
19                      	980.4	7.0                    	87                       	0.7     	142                	-72.105037	-39.307450   	342    	341         	329.295   	275.663   	5.1     	8.0           	4.4  	74.5     	258     	68     	1.219119
20                      	979.8	7.1                    	87                       	0.7     	142                	-72.105051	-39.307448   	346    	346         	329.795   	275.473   	5.1     	8.0           	4.4  	74.6     	260     	73     	1.218321
21                      	979.3	7.1                    	87                       	0.8     	142                	-72.105065	-39.307446   	351    	350         	330.324   	275.296   	5.1     	8.0           	4.4  	74.6     	261     	78     	1.217591
22                      	978.8	7.1                    	87                       	0.8     	142                	-72.105079	-39.307445   	355    	355         	330.838   	275.119   	5.0     	8.1           	4.4  	74.7     	262     	82     	1.216861
23                      	978.2	7.1                    	86                       	0.9     	142                	-72.105094	-39.307443   	359    	359         	331.368   	274.942   	5.0     	8.1           	4.4  	74.7     	263     	87     	1.216131
24                      	977.7	7.1                    	86                       	0.9     	142                	-72.105108	-39.307441   	364    	364         	331.882   	274.765   	5.0     	8.1           	4.4  	74.7     	264     	91     	1.215402
25                      	977.2	7.2                    	86                       	0.9     	142                	-72.105122	-39.307439   	368    	368         	332.412   	274.589   	4.9     	8.1           	4.4  	74.7     	264     	96     	1.214673
26                      	976.7	7.2                    	85                       	1.0     	142                	-72.105136	-39.307438   	373    	373         	332.926   	274.413   	4.9     	8.1           	4.4  	74.7     	265     	101    	1.213945
27                      	976.1	7.2                    	85                       	1.0     	142                	-72.105150	-39.307436   	377    	377         	333.457   	274.236   	4.9     	8.1           	4.4  	74.8     	266     	105    	1.213218
28                      	975.6	7.2                    	85                       	1.0     	142                	-72.105164	-39.307434   	382    	381         	333.971   	274.060   	4.8     	8.1           	4.4  	74.8     	266     	110    	1.212491
29                      	975.1	7.2                    	84                       	1.1     	142                	-72.105178	-39.307432   	386    	386         	334.502   	273.884   	4.8     	8.2           	4.4  	74.8     	267     	114    	1.211764
30                      	974.6	7.2                    	84                       	1.1     	142                	-72.105192	-39.307431   	391    	390         	335.016   	273.708   	4.8     	8.2           	4.4  	74.8     	267     	119    	1.211038
31                      	974.0	7.3                    	84                       	1.1     	140                	-72.105206	-39.307429   	395    	395         	335.547   	273.532   	4.7     	8.2           	4.4  	74.8     	268     	124    	1.210312
32                      	973.5	7.3                    	84                       	1.1     	138                	-72.105220	-39.307427   	399    	399         	336.062   	273.356   	4.7     	8.2           	4.4  	74.8     	268     	128    	1.209587
33                      	973.0	7.3                    	83                       	1.1     	136                	-72.105234	-39.307425   	404    	404         	336.580   	273.183   	4.7     	8.2           	4.4  	74.8     	268     	133    	1.208873
34                      	972.4	7.3                    	83                       	1.1     	134                	-72.105248	-39.307424   	408    	408         	337.123   	273.020   	4.6     	8.2           	4.4  	74.8     	269     	137    	1.208189
35                      	971.9	7.3                    	83                       	1.1     	132                	-72.105262	-39.307422   	413    	413         	337.651   	272.857   	4.6     	8.2           	4.4  	74.8     	269     	142    	1.207506
36                      	971.4	7.3                    	83                       	1.1     	130                	-72.105276	-39.307420   	417    	417         	338.195   	272.694   	4.6     	8.2           	4.4  	74.8     	269     	147    	1.206823
37                      	970.9	7.3                    	82                       	1.1     	128                	-72.105290	-39.307418   	422    	421         	338.723   	272.531   	4.5     	8.2           	4.4  	74.8     	270     	151    	1.206140
38                      	970.4	7.3                    	82                       	1.1     	126                	-72.105304	-39.307417   	426    	426         	339.266   	272.369   	4.5     	8.2           	4.4  	74.8     	270     	156    	1.205457
39                      	969.8	7.3                    	82                       	1.1     	124                	-72.105318	-39.307415   	431    	430         	339.795   	272.206   	4.5     	8.3           	4.4  	74.8     	270     	160    	1.204776
40                      	969.3	7.3                    	82                       	1.1     	121                	-72.105333	-39.307413   	435    	435         	340.339   	272.044   	4.4     	8.3           	4.4  	74.8     	271     	165    	1.204094
41                      	968.8	7.3                    	82                       	1.1     	119                	-72.105347	-39.307411   	439    	439         	340.867   	271.881   	4.4     	8.3           	4.4  	74.8     	271     	170    	1.203413
42                      	968.3	7.4                    	81                       	1.1     	117                	-72.105361	-39.307410   	444    	444         	341.411   	271.719   	4.4     	8.3           	4.4  	74.8     	271     	174    	1.202732
43                      	967.8	7.4                    	81                       	1.1     	114                	-72.105375	-39.307408   	448    	448         	341.947   	271.564   	4.3     	8.3           	4.4  	74.8     	271     	179    	1.202085
44                      	967.3	7.4                    	81                       	1.1     	112                	-72.105389	-39.307406   	453    	453         	342.499   	271.409   	4.3     	8.3           	4.4  	74.8     	271     	184    	1.201438
45                      	966.8	7.4                    	81                       	1.1     	110                	-72.105404	-39.307405   	457    	457         	343.003   	271.254   	4.3     	8.3           	4.3  	74.7     	271     	188    	1.200792
46                      	966.3	7.4                    	80                       	1.1     	108                	-72.105422	-39.307407   	461    	461         	343.492   	271.100   	4.3     	8.3           	4.0  	74.6     	271     	192    	1.200145
47                      	965.8	7.4                    	80                       	1.1     	105                	-72.105440	-39.307409   	465    	465         	343.997   	270.976   	4.2     	8.3           	4.0  	74.5     	271     	197    	1.199615
48                      	965.3	7.3                    	80                       	1.2     	103                	-72.105458	-39.307411   	469    	469         	344.525   	270.861   	4.2     	8.2           	4.0  	74.4     	271     	201    	1.199107
49                      	964.8	7.3                    	80                       	1.2     	101                	-72.105476	-39.307413   	473    	473         	345.044   	270.751   	4.1     	8.2           	4.0  	74.2     	270     	205    	1.198624
50                      	964.3	7.3                    	80                       	1.2     	099                	-72.105494	-39.307415   	477    	477         	345.578   	270.641   	4.1     	8.2           	4.0  	74.1     	270     	210    	1.198141
51                      	963.9	7.3                    	80                       	1.2     	096                	-72.105512	-39.307417   	481    	481         	346.096   	270.532   	4.1     	8.2           	4.0  	74.0     	270     	214    	1.197659
52                      	963.4	7.2                    	80                       	1.2     	094                	-72.105530	-39.307419   	485    	485         	346.630   	270.422   	4.0     	8.1           	4.0  	73.9     	270     	218    	1.197177
53                      	962.9	7.2                    	80                       	1.2     	092                	-72.105548	-39.307421   	489    	489         	347.148   	270.313   	4.0     	8.1           	4.0  	73.8     	270     	222    	1.196695
54                      	962.4	7.2                    	80                       	1.2     	090                	-72.105566	-39.307422   	494    	493         	347.683   	270.203   	4.0     	8.1           	4.0  	73.8     	269     	227    	1.196213
55                      	962.0	7.2                    	80                       	1.2     	088                	-72.105584	-39.307424   	498    	497         	348.201   	270.094   	3.9     	8.1           	4.0  	73.7     	269     	231    	1.195731
56                      	961.5	7.1                    	80                       	1.2     	086                	-72.105602	-39.307426   	502    	501         	348.735   	269.984   	3.9     	8.0           	4.0  	73.6     	269     	236    	1.195249
57                      	961.0	7.1                    	80                       	1.2     	085                	-72.105620	-39.307428   	506    	505         	349.254   	269.875   	3.9     	8.0           	4.0  	73.5     	269     	240    	1.194768
58                      	960.6	7.1                    	80                       	1.2     	083                	-72.105638	-39.307430   	510    	509         	349.788   	269.765   	3.8     	8.0           	4.0  	73.4     	269     	244    	1.194286
59                      	960.1	7.1                    	80                       	1.2     	081                	-72.105656	-39.307432   	514    	513         	350.307   	269.656   	3.8     	8.0           	4.0  	73.3     	269     	248    	1.193805
60                      	959.6	7.0                    	80                       	1.2     	079                	-72.105674	-39.307434   	518    	517         	350.840   	269.545   	3.8     	7.9           	4.0  	73.3     	268     	253    	1.193316
61                      	959.1	7.0                    	80                       	1.2     	081                	-72.105692	-39.307436   	522    	522         	351.357   	269.434   	3.7     	7.9           	4.0  	73.2     	268     	257    	1.192815
62                      	958.7	7.0                    	80                       	1.2     	082                	-72.105710	-39.307438   	526    	526         	351.889   	269.323   	3.7     	7.9           	4.0  	73.1     	268     	261    	1.192313
63                      	958.2	7.0                    	80                       	1.2     	083                	-72.105728	-39.307440   	530    	530         	352.406   	269.212   	3.7     	7.9           	4.0  	73.0     	268     	266    	1.191812
64                      	957.7	7.0                    	80                       	1.2     	084                	-72.105746	-39.307442   	534    	534         	352.939   	269.101   	3.7     	7.8           	4.0  	73.0     	268     	270    	1.191311
65                      	957.3	6.9                    	80                       	1.2     	085                	-72.105764	-39.307444   	538    	538         	353.456   	268.990   	3.7     	7.8           	4.0  	72.9     	268     	274    	1.190810
66                      	956.8	6.9                    	80                       	1.2     	086                	-72.105782	-39.307446   	542    	542         	353.988   	268.879   	3.6     	7.8           	4.0  	72.9     	268     	279    	1.190309
67                      	956.3	6.9                    	80                       	1.2     	088                	-72.105800	-39.307447   	546    	546         	354.505   	268.768   	3.6     	7.8           	4.0  	72.8     	268     	283    	1.189809
68                      	955.8	6.9                    	80                       	1.2     	089                	-72.105818	-39.307449   	550    	550         	355.038   	268.657   	3.6     	7.8           	4.0  	72.7     	268     	287    	1.189308
69                      	955.4	6.9                    	80                       	1.3     	090                	-72.105836	-39.307451   	554    	554         	355.555   	268.546   	3.6     	7.7           	4.0  	72.7     	267     	292    	1.188808
70                      	954.9	6.8                    	80                       	1.3     	091                	-72.105854	-39.307453   	558    	558         	356.088   	268.435   	3.6     	7.7           	4.0  	72.6     	267     	296    	1.188308
71                      	954.4	6.8                    	80                       	1.3     	092                	-72.105872	-39.307455   	562    	562         	356.605   	268.324   	3.5     	7.7           	4.0  	72.6     	267     	300    	1.187808
72                      	954.0	6.8                    	80                       	1.3     	093                	-72.105890	-39.307457   	566    	566         	357.138   	268.213   	3.5     	7.7           	4.0  	72.5     	267     	305    	1.187309
73                      	953.5	6.8                    	80                       	1.3     	094                	-72.105908	-39.307459   	570    	570         	357.643   	268.090   	3.5     	7.7           	4.0  	72.5     	267     	309    	1.186752
74                      	953.0	6.8                    	79                       	1.3     	095                	-72.105922	-39.307457   	575    	574         	358.150   	267.938   	3.5     	7.7           	4.2  	72.5     	267     	313    	1.186092
75                      	952.5	6.8                    	79                       	1.3     	096                	-72.105925	-39.307445   	579    	579         	358.704   	267.785   	3.5     	7.7           	4.5  	72.7     	268     	318    	1.185433
76                      	951.9	6.8                    	79                       	1.3     	097                	-72.105929	-39.307432   	584    	583         	359.241   	267.632   	3.5     	7.7           	4.5  	72.9     	269     	322    	1.184774
77                      	951.4	6.8                    	79                       	1.3     	098                	-72.105932	-39.307419   	588    	588         	359.795   	267.479   	3.5     	7.7           	4.5  	73.1     	270     	326    	1.184115
78                      	950.9	6.8                    	79                       	1.3     	099                	-72.105935	-39.307407   	593    	592         	360.348   	267.326   	3.4     	7.7           	4.5  	73.3     	271     	331    	1.183457
79                      	950.4	6.8                    	79                       	1.3     	100                	-72.105938	-39.307394   	597    	597         	360.898   	267.169   	3.4     	7.7           	4.5  	73.4     	271     	335    	1.182781
80                      	949.9	6.8                    	79                       	1.4     	101                	-72.105941	-39.307382   	601    	601         	361.432   	267.012   	3.4     	7.7           	4.5  	73.6     	272     	340    	1.182106
81                      	949.4	6.8                    	79                       	1.4     	102                	-72.105944	-39.307369   	606    	606         	361.982   	266.856   	3.4     	7.7           	4.5  	73.7     	273     	344    	1.181431
82                      	948.9	6.9                    	78                       	1.4     	103                	-72.105948	-39.307356   	610    	610         	362.532   	266.699   	3.4     	7.7           	4.5  	73.9     	274     	348    	1.180756
83                      	948.4	6.9                    	78                       	1.4     	104                	-72.105951	-39.307344   	615    	615         	363.082   	266.543   	3.4     	7.7           	4.5  	74.0     	275     	353    	1.180082
84                      	947.8	6.9                    	78                       	1.4     	105                	-72.105954	-39.307331   	619    	619         	363.632   	266.386   	3.3     	7.7           	4.5  	74.2     	276     	357    	1.179408
85                      	947.3	6.9                    	78                       	1.4     	106                	-72.105957	-39.307319   	624    	623         	364.166   	266.230   	3.3     	7.7           	4.5  	74.3     	276     	362    	1.178734
86                      	946.8	6.9                    	78                       	1.4     	107                	-72.105960	-39.307306   	628    	628         	364.717   	266.074   	3.3     	7.8           	4.5  	74.4     	277     	366    	1.178061
87                      	946.3	6.9                    	78                       	1.4     	108                	-72.105963	-39.307294   	633    	632         	365.283   	265.933   	3.3     	7.7           	4.5  	74.5     	278     	370    	1.177464
88                      	945.8	6.9                    	78                       	1.4     	108                	-72.105966	-39.307281   	637    	637         	365.858   	265.802   	3.2     	7.7           	4.5  	74.7     	279     	375    	1.176919
89                      	945.3	6.8                    	77                       	1.4     	109                	-72.105970	-39.307268   	642    	641         	366.418   	265.671   	3.1     	7.7           	4.5  	74.8     	280     	379    	1.176374
90                      	944.8	6.8                    	77                       	1.4     	110                	-72.105973	-39.307256   	646    	646         	366.994   	265.540   	3.1     	7.7           	4.5  	74.9     	280     	384    	1.175829
91                      	944.2	6.8                    	77                       	1.5     	114                	-72.105976	-39.307243   	651    	650         	367.569   	265.409   	3.0     	7.6           	4.5  	75.0     	281     	388    	1.175285
92                      	943.7	6.8                    	77                       	1.5     	117                	-72.105979	-39.307231   	655    	655         	368.145   	265.278   	3.0     	7.6           	4.5  	75.1     	282     	393    	1.174741
93                      	943.2	6.7                    	76                       	1.5     	122                	-72.105982	-39.307218   	660    	659         	368.704   	265.147   	2.9     	7.6           	4.5  	75.1     	283     	397    	1.174197
94                      	942.7	6.7                    	76                       	1.5     	126                	-72.105985	-39.307206   	664    	664         	369.280   	265.016   	2.8     	7.6           	4.5  	75.2     	283     	402    	1.173654
95                      	942.2	6.7                    	76                       	1.5     	131                	-72.105989	-39.307193   	669    	668         	369.856   	264.886   	2.8     	7.5           	4.5  	75.3     	284     	406    	1.173110
96                      	941.7	6.7                    	76                       	1.5     	136                	-72.105992	-39.307180   	673    	673         	370.432   	264.755   	2.7     	7.5           	4.5  	75.4     	285     	411    	1.172567
97                      	941.2	6.6                    	76                       	1.5     	141                	-72.105995	-39.307168   	678    	677         	370.992   	264.624   	2.7     	7.5           	4.5  	75.5     	285     	415    	1.172024
98                      	940.6	6.6                    	75                       	1.6     	146                	-72.105998	-39.307155   	682    	682         	371.567   	264.493   	2.6     	7.5           	4.5  	75.5     	286     	420    	1.171481
99                      	940.1	6.6                    	75                       	1.6     	151                	-72.106001	-39.307143   	687    	686         	372.143   	264.363   	2.5     	7.4           	4.5  	75.6     	287     	424    	1.170939
100                     	939.6	6.6                    	75                       	1.6     	157                	-72.106004	-39.307130   	691    	691         	372.719   	264.232   	2.5     	7.4           	4.5  	75.7     	287     	429    	1.170394
101                     	939.1	6.6                    	75                       	1.6     	162                	-72.106007	-39.307117   	696    	695         	373.289   	264.096   	2.4     	7.4           	4.5  	75.7     	288     	433    	1.169825
102                     	938.6	6.5                    	75                       	1.6     	166                	-72.106011	-39.307105   	700    	700         	373.844   	263.960   	2.4     	7.4           	4.5  	75.8     	289     	438    	1.169256
103                     	938.1	6.5                    	74                       	1.6     	171                	-72.106014	-39.307092   	704    	704         	374.416   	263.826   	2.3     	7.3           	4.5  	75.8     	289     	442    	1.168694
104                     	937.6	6.5                    	74                       	1.6     	175                	-72.106012	-39.307060   	709    	708         	374.973   	263.691   	2.3     	7.3           	4.4  	75.8     	291     	447    	1.168132
105                     	937.1	6.5                    	74                       	1.7     	179                	-72.106010	-39.307026   	713    	713         	375.545   	263.557   	2.2     	7.3           	4.4  	75.8     	293     	451    	1.167571
106                     	936.6	6.5                    	74                       	1.7     	182                	-72.106008	-39.306993   	718    	717         	376.102   	263.423   	2.1     	7.3           	4.4  	75.8     	295     	456    	1.167009
107                     	936.1	6.5                    	74                       	1.7     	186                	-72.106006	-39.306959   	722    	722         	376.659   	263.289   	2.1     	7.3           	4.4  	75.7     	297     	461    	1.166448
108                     	935.6	6.4                    	73                       	1.7     	189                	-72.106004	-39.306925   	727    	726         	377.216   	263.155   	2.0     	7.2           	4.4  	75.7     	298     	465    	1.165887
109                     	935.1	6.4                    	73                       	1.7     	191                	-72.106002	-39.306891   	731    	730         	377.773   	263.022   	2.0     	7.2           	4.4  	75.6     	300     	470    	1.165328
110                     	934.6	6.4                    	73                       	1.7     	194                	-72.106000	-39.306857   	735    	735         	378.330   	262.888   	1.9     	7.2           	4.4  	75.5     	302     	475    	1.164769
111                     	934.1	6.4                    	73                       	1.8     	192                	-72.105998	-39.306823   	740    	739         	378.903   	262.755   	1.9     	7.2           	4.4  	75.5     	303     	479    	1.164210
112                     	933.6	6.4                    	73                       	2.0     	191                	-72.105996	-39.306789   	744    	744         	379.460   	262.621   	1.8     	7.2           	4.4  	75.4     	305     	484    	1.163652
113                     	933.1	6.4                    	72                       	2.1     	190                	-72.105994	-39.306755   	749    	748         	380.018   	262.488   	1.8     	7.2           	4.4  	75.3     	306     	489    	1.163094
114                     	932.6	6.3                    	72                       	2.2     	189                	-72.105992	-39.306721   	753    	753         	380.578   	262.357   	1.7     	7.1           	4.4  	75.1     	308     	494    	1.162549
115                     	932.1	6.3                    	72                       	2.3     	188                	-72.105990	-39.306687   	757    	757         	381.137   	262.226   	1.7     	7.1           	4.4  	75.0     	309     	499    	1.162004
116                     	931.5	6.3                    	72                       	2.4     	187                	-72.105989	-39.306653   	762    	761         	381.712   	262.094   	1.6     	7.1           	4.4  	74.9     	310     	504    	1.161459
117                     	931.0	6.3                    	71                       	2.5     	186                	-72.105987	-39.306619   	766    	766         	382.272   	261.962   	1.5     	7.1           	4.4  	74.8     	312     	508    	1.160915
118                     	930.5	6.3                    	71                       	2.6     	185                	-72.105985	-39.306585   	771    	770         	382.831   	261.831   	1.5     	7.0           	4.4  	74.7     	313     	513    	1.160370
119                     	930.0	6.3                    	71                       	2.7     	184                	-72.105983	-39.306551   	775    	775         	383.390   	261.700   	1.4     	7.0           	4.4  	74.5     	314     	518    	1.159826
120                     	929.5	6.2                    	71                       	2.9     	184                	-72.105981	-39.306517   	780    	779         	383.950   	261.568   	1.3     	7.0           	4.4  	74.4     	315     	523    	1.159282
121                     	929.0	6.2                    	71                       	3.0     	183                	-72.105979	-39.306483   	784    	783         	384.509   	261.437   	1.3     	7.0           	4.4  	74.2     	316     	528    	1.158738
122                     	928.5	6.2                    	70                       	3.1     	183                	-72.105977	-39.306450   	788    	788         	385.084   	261.306   	1.2     	7.0           	4.4  	74.1     	317     	533    	1.158195
123                     	928.0	6.2                    	70                       	3.2     	182                	-72.105975	-39.306416   	793    	792         	385.644   	261.174   	1.2     	6.9           	4.4  	74.0     	318     	538    	1.157651
124                     	927.5	6.2                    	70                       	3.3     	182                	-72.105973	-39.306382   	797    	797         	386.204   	261.043   	1.1     	6.9           	4.4  	73.8     	319     	543    	1.157108
125                     	927.0	6.1                    	70                       	3.4     	181                	-72.105971	-39.306348   	802    	801         	386.763   	260.912   	1.0     	6.9           	4.4  	73.7     	320     	548    	1.156565
126                     	926.5	6.1                    	69                       	3.6     	181                	-72.105969	-39.306314   	806    	806         	387.323   	260.781   	1.0     	6.9           	4.4  	73.5     	321     	553    	1.156023
127                     	926.0	6.1                    	69                       	3.7     	181                	-72.105967	-39.306280   	811    	810         	387.905   	260.657   	0.9     	6.8           	4.4  	73.4     	322     	558    	1.155510
128                     	925.5	6.1                    	69                       	3.8     	180                	-72.105965	-39.306246   	815    	814         	388.474   	260.535   	0.8     	6.8           	4.4  	73.2     	323     	563    	1.155002
129                     	925.1	6.0                    	69                       	3.9     	180                	-72.105963	-39.306212   	819    	819         	389.043   	260.413   	0.8     	6.8           	4.4  	73.1     	324     	568    	1.154494
130                     	924.6	6.0                    	69                       	4.0     	180                	-72.105961	-39.306178   	824    	823         	389.613   	260.292   	0.7     	6.7           	4.4  	72.9     	325     	573    	1.153986
131                     	924.1	6.0                    	68                       	4.1     	180                	-72.105959	-39.306144   	828    	828         	390.182   	260.170   	0.6     	6.7           	4.4  	72.7     	325     	578    	1.153478
132                     	923.6	6.0                    	68                       	4.1     	181                	-72.105957	-39.306110   	833    	832         	390.751   	260.049   	0.6     	6.7           	4.4  	72.6     	326     	584    	1.152971
133                     	923.0	5.9                    	68                       	4.2     	181                	-72.105955	-39.306076   	837    	836         	391.331   	259.922   	0.5     	6.6           	4.4  	72.4     	327     	589    	1.152441
134                     	922.5	5.9                    	68                       	4.3     	182                	-72.105953	-39.306042   	841    	841         	391.896   	259.796   	0.4     	6.6           	4.4  	72.3     	328     	594    	1.151912
135                     	922.0	5.9                    	68                       	4.3     	182                	-72.105951	-39.306008   	846    	845         	392.460   	259.670   	0.4     	6.6           	4.4  	72.1     	328     	599    	1.151382
136                     	921.5	5.8                    	68                       	4.4     	183                	-72.105942	-39.305970   	851    	850         	393.072   	259.544   	0.3     	6.6           	4.7  	72.0     	329     	604    	1.150853
137                     	921.0	5.8                    	67                       	4.4     	183                	-72.105925	-39.305927   	855    	855         	393.699   	259.417   	0.2     	6.5           	4.8  	71.8     	330     	610    	1.150324
138                     	920.5	5.8                    	67                       	4.5     	184                	-72.105908	-39.305884   	860    	859         	394.311   	259.291   	0.2     	6.5           	4.8  	71.6     	331     	616    	1.149796
139                     	919.9	5.8                    	67                       	4.5     	184                	-72.105892	-39.305840   	865    	864         	394.933   	259.160   	0.1     	6.5           	4.8  	71.5     	332     	621    	1.149243
140                     	919.4	5.7                    	67                       	4.6     	185                	-72.105875	-39.305797   	870    	869         	395.543   	259.031   	0.0     	6.4           	4.8  	71.3     	333     	627    	1.148704
141                     	918.9	5.7                    	67                       	4.7     	185                	-72.105858	-39.305754   	874    	874         	396.171   	258.906   	0.0     	6.4           	4.8  	71.1     	334     	633    	1.148175
142                     	918.3	5.7                    	66                       	4.7     	186                	-72.105841	-39.305711   	879    	878         	396.785   	258.782   	-0.1    	6.4           	4.8  	70.9     	335     	638    	1.147645
143                     	917.8	5.6                    	66                       	4.8     	186                	-72.105824	-39.305668   	884    	883         	397.415   	258.658   	-0.1    	6.3           	4.8  	70.8     	336     	644    	1.147116
144                     	917.3	5.6                    	66                       	4.9     	186                	-72.105808	-39.305624   	889    	888         	398.029   	258.534   	-0.2    	6.3           	4.8  	70.6     	337     	650    	1.146587
145                     	916.7	5.6                    	66                       	4.9     	187                	-72.105791	-39.305581   	893    	893         	398.658   	258.410   	-0.3    	6.3           	4.8  	70.4     	338     	656    	1.146057
146                     	916.2	5.5                    	66                       	5.0     	187                	-72.105774	-39.305538   	898    	897         	399.272   	258.286   	-0.3    	6.2           	4.8  	70.2     	339     	661    	1.145528
