Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                       	          	Launch Time: 	       	            	18:02:00  	       	     	End of Ascent:	     	         	01:35:30
Station name:           	     	                       	                        	        	                       	          	Serialnumber:	       	            	20027659
Ground values:
Pressure:               	     	                       	984.8 hPa               	        	                       	          	Temperature: 	       	            	14.3 °C   	       	     	Humidity:     	     	         	95 %
Wind Direction:         	     	                       	284 °                   	        	                       	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                       	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                       	          	
Events:
Highest Point:          	     	                       	7.8 hPa                 	        	                       	          	32884 m
Tropopauses:            	     	                       	1.: 208.5 hPa           	        	                       	          	2.: 85.2 hPa 	       	            	
Max Winds:              	     	                       	1.: 276.0 hPa           	        	                       	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                     	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
9                       	978.9	15.9                   	73                      	2.3     	245                    	-72.104631	-39.307267   	327    	327         	317.352   	266.028	11.0 	17.4          	5.7  	49.7     	069     	67     	1.179930
10                      	978.3	15.8                   	71                      	2.5     	243                    	-72.104579	-39.307251   	333    	332         	318.062   	265.859	10.5 	17.2          	5.7  	49.7     	069     	74     	1.179570
11                      	977.6	15.7                   	70                      	2.6     	241                    	-72.104526	-39.307235   	338    	338         	318.850   	265.753	10.3 	17.1          	5.7  	49.7     	069     	82     	1.179210
12                      	977.0	15.6                   	69                      	2.7     	239                    	-72.104474	-39.307219   	344    	344         	319.639   	265.646	10.0 	17.0          	5.7  	49.7     	069     	89     	1.178850
13                      	976.2	15.5                   	69                      	2.9     	238                    	-72.104422	-39.307203   	350    	350         	320.470   	265.504	9.8  	16.9          	6.3  	49.9     	069     	97     	1.178331
14                      	975.4	15.4                   	68                      	3.0     	237                    	-72.104370	-39.307187   	357    	357         	321.411   	265.362	9.6  	16.7          	6.9  	50.3     	069     	106    	1.177813
15                      	974.7	15.3                   	67                      	3.1     	236                    	-72.104318	-39.307171   	364    	364         	322.353   	265.221	9.3  	16.6          	6.9  	50.6     	069     	114    	1.177295
16                      	973.9	15.2                   	67                      	3.3     	234                    	-72.104274	-39.307139   	371    	371         	323.294   	265.079	9.1  	16.5          	6.9  	50.9     	067     	122    	1.176777
17                      	973.1	15.1                   	66                      	3.4     	234                    	-72.104230	-39.307106   	378    	377         	324.220   	264.937	8.8  	16.4          	6.9  	51.1     	066     	131    	1.176260
18                      	972.3	15.0                   	66                      	3.5     	233                    	-72.104187	-39.307072   	385    	384         	325.162   	264.795	8.6  	16.3          	6.9  	51.3     	065     	139    	1.175743
19                      	971.5	14.9                   	65                      	3.7     	232                    	-72.104143	-39.307039   	391    	391         	326.100   	264.650	8.4  	16.1          	6.9  	51.5     	064     	148    	1.175211
20                      	970.7	14.8                   	65                      	3.8     	231                    	-72.104100	-39.307005   	398    	398         	327.063   	264.530	8.3  	16.0          	6.9  	51.6     	063     	156    	1.174656
21                      	970.0	14.7                   	65                      	4.0     	231                    	-72.104056	-39.306972   	405    	405         	327.980   	264.379	8.3  	16.0          	6.9  	51.7     	062     	165    	1.173929
22                      	969.2	14.7                   	65                      	4.1     	230                    	-72.104013	-39.306938   	412    	412         	328.912   	264.228	8.3  	15.9          	6.9  	51.8     	061     	173    	1.173202
23                      	968.4	14.6                   	66                      	4.2     	229                    	-72.103969	-39.306905   	419    	419         	329.844   	264.077	8.3  	15.9          	6.9  	51.9     	060     	182    	1.172475
24                      	967.6	14.6                   	66                      	4.4     	229                    	-72.103926	-39.306871   	426    	426         	330.777   	263.926	8.3  	15.8          	6.9  	52.0     	060     	191    	1.171749
25                      	966.8	14.5                   	66                      	4.5     	228                    	-72.103882	-39.306838   	433    	432         	331.693   	263.775	8.3  	15.8          	6.9  	52.0     	059     	199    	1.171022
26                      	966.0	14.5                   	66                      	4.6     	228                    	-72.103839	-39.306805   	440    	439         	332.626   	263.624	8.3  	15.7          	6.9  	52.1     	058     	208    	1.170296
27                      	965.2	14.4                   	66                      	4.8     	227                    	-72.103795	-39.306771   	446    	446         	333.558   	263.474	8.2  	15.6          	6.9  	52.1     	058     	216    	1.169570
28                      	964.5	14.4                   	67                      	4.9     	227                    	-72.103752	-39.306738   	453    	453         	334.491   	263.323	8.2  	15.6          	6.9  	52.2     	057     	225    	1.168845
29                      	963.7	14.3                   	67                      	5.0     	227                    	-72.103709	-39.306704   	460    	460         	335.408   	263.172	8.2  	15.5          	6.9  	52.2     	057     	233    	1.168120
30                      	962.9	14.2                   	67                      	5.2     	226                    	-72.103665	-39.306671   	467    	467         	336.341   	263.022	8.2  	15.5          	6.9  	52.2     	057     	242    	1.167395
31                      	962.1	14.2                   	67                      	5.2     	226                    	-72.103622	-39.306637   	474    	474         	337.274   	262.871	8.2  	15.4          	6.9  	52.2     	056     	251    	1.166670
32                      	961.3	14.1                   	68                      	5.2     	226                    	-72.103578	-39.306604   	481    	481         	338.207   	262.721	8.2  	15.4          	6.9  	52.3     	056     	259    	1.165945
33                      	960.5	14.1                   	68                      	5.1     	226                    	-72.103535	-39.306570   	488    	487         	339.139   	262.570	8.2  	15.3          	6.9  	52.3     	055     	268    	1.165221
34                      	959.8	14.0                   	68                      	5.1     	226                    	-72.103491	-39.306537   	495    	494         	340.074   	262.438	8.2  	15.2          	6.9  	52.3     	055     	277    	1.164582
35                      	959.0	13.9                   	68                      	5.1     	226                    	-72.103448	-39.306503   	501    	501         	341.034   	262.315	8.1  	15.1          	6.9  	52.3     	055     	285    	1.163984
36                      	958.2	13.8                   	68                      	5.1     	226                    	-72.103404	-39.306470   	508    	508         	341.995   	262.191	8.1  	15.1          	6.9  	52.3     	055     	294    	1.163386
37                      	957.4	13.7                   	68                      	5.1     	226                    	-72.103361	-39.306436   	515    	515         	342.955   	262.068	8.1  	15.0          	6.9  	52.4     	054     	302    	1.162787
38                      	956.6	13.7                   	69                      	5.1     	226                    	-72.103317	-39.306403   	522    	522         	343.899   	261.945	8.0  	14.9          	6.9  	52.4     	054     	311    	1.162188
39                      	955.9	13.6                   	69                      	5.1     	226                    	-72.103274	-39.306370   	529    	529         	344.859   	261.822	8.0  	14.8          	6.9  	52.4     	054     	320    	1.161590
40                      	955.1	13.5                   	69                      	5.1     	226                    	-72.103230	-39.306336   	536    	535         	345.820   	261.699	7.9  	14.7          	6.9  	52.4     	054     	328    	1.160992
41                      	954.3	13.4                   	69                      	5.0     	226                    	-72.103187	-39.306303   	543    	542         	346.780   	261.576	7.9  	14.6          	6.9  	52.4     	053     	337    	1.160394
42                      	953.5	13.3                   	69                      	5.0     	226                    	-72.103143	-39.306269   	550    	549         	347.725   	261.453	7.8  	14.5          	6.9  	52.4     	053     	346    	1.159797
43                      	952.7	13.2                   	70                      	5.0     	226                    	-72.103100	-39.306236   	556    	556         	348.673   	261.318	7.8  	14.4          	6.9  	52.4     	053     	354    	1.159145
44                      	951.9	13.1                   	70                      	5.0     	226                    	-72.103056	-39.306202   	563    	563         	349.621   	261.183	7.7  	14.3          	6.9  	52.4     	053     	363    	1.158493
45                      	951.1	13.1                   	70                      	5.0     	226                    	-72.103013	-39.306169   	570    	570         	350.570   	261.049	7.7  	14.3          	6.9  	52.4     	053     	372    	1.157842
46                      	950.2	13.0                   	70                      	5.0     	226                    	-72.102975	-39.306140   	578    	577         	351.628   	260.914	7.7  	14.2          	7.6  	52.6     	053     	380    	1.157192
47                      	949.4	12.9                   	70                      	5.0     	226                    	-72.102938	-39.306113   	586    	585         	352.701   	260.778	7.6  	14.1          	7.7  	52.8     	052     	389    	1.156527
48                      	948.6	12.8                   	71                      	4.9     	226                    	-72.102901	-39.306085   	593    	593         	353.764   	260.632	7.6  	14.0          	7.7  	52.9     	052     	398    	1.155821
49                      	947.7	12.7                   	71                      	4.9     	226                    	-72.102864	-39.306057   	601    	600         	354.799   	260.473	7.6  	13.9          	7.7  	53.1     	052     	407    	1.155057
50                      	946.9	12.7                   	71                      	4.9     	226                    	-72.102826	-39.306029   	609    	608         	355.849   	260.314	7.6  	13.9          	7.7  	53.2     	052     	415    	1.154293
51                      	946.0	12.6                   	71                      	4.9     	226                    	-72.102789	-39.306001   	616    	616         	356.899   	260.156	7.5  	13.8          	7.7  	53.4     	052     	424    	1.153529
52                      	945.1	12.5                   	71                      	4.9     	226                    	-72.102752	-39.305974   	624    	624         	357.950   	259.997	7.5  	13.7          	7.7  	53.5     	052     	433    	1.152766
53                      	944.3	12.5                   	72                      	4.9     	226                    	-72.102715	-39.305946   	632    	631         	359.000   	259.839	7.5  	13.6          	7.7  	53.6     	052     	442    	1.152004
54                      	943.4	12.4                   	72                      	4.9     	226                    	-72.102678	-39.305918   	639    	639         	360.051   	259.681	7.5  	13.6          	7.7  	53.8     	052     	451    	1.151242
55                      	942.6	12.3                   	72                      	4.9     	226                    	-72.102641	-39.305890   	647    	647         	361.086   	259.523	7.4  	13.5          	7.7  	53.9     	052     	460    	1.150480
56                      	941.7	12.2                   	72                      	4.8     	226                    	-72.102603	-39.305862   	655    	654         	362.137   	259.365	7.4  	13.4          	7.7  	54.0     	051     	468    	1.149717
57                      	940.8	12.2                   	72                      	4.8     	226                    	-72.102566	-39.305834   	662    	662         	363.188   	259.207	7.4  	13.3          	7.7  	54.1     	051     	477    	1.148956
58                      	940.0	12.1                   	73                      	4.8     	226                    	-72.102529	-39.305807   	670    	670         	364.239   	259.049	7.4  	13.3          	7.7  	54.2     	051     	486    	1.148194
59                      	939.1	12.0                   	73                      	4.8     	226                    	-72.102492	-39.305779   	678    	677         	365.290   	258.891	7.3  	13.2          	7.7  	54.3     	051     	495    	1.147434
60                      	938.3	12.0                   	73                      	4.8     	226                    	-72.102455	-39.305751   	685    	685         	366.343   	258.735	7.3  	13.1          	7.7  	54.4     	051     	504    	1.146674
61                      	937.4	11.9                   	73                      	4.8     	226                    	-72.102418	-39.305723   	693    	693         	367.378   	258.577	7.3  	13.1          	7.7  	54.5     	051     	512    	1.145898
62                      	936.5	11.8                   	74                      	4.8     	226                    	-72.102380	-39.305695   	701    	700         	368.429   	258.419	7.3  	13.0          	7.7  	54.6     	051     	521    	1.145118
63                      	935.7	11.7                   	74                      	4.7     	226                    	-72.102343	-39.305668   	708    	708         	369.480   	258.261	7.3  	12.9          	7.7  	54.7     	051     	530    	1.144339
64                      	934.8	11.7                   	74                      	4.7     	227                    	-72.102306	-39.305640   	716    	716         	370.531   	258.103	7.3  	12.9          	7.7  	54.8     	051     	539    	1.143561
65                      	934.0	11.6                   	75                      	4.7     	227                    	-72.102269	-39.305612   	724    	723         	371.582   	257.945	7.3  	12.8          	7.7  	54.9     	051     	548    	1.142783
66                      	933.1	11.5                   	75                      	4.7     	227                    	-72.102232	-39.305584   	732    	731         	372.633   	257.787	7.3  	12.7          	7.7  	55.0     	051     	557    	1.142006
67                      	932.3	11.5                   	75                      	4.7     	227                    	-72.102194	-39.305556   	739    	739         	373.668   	257.629	7.3  	12.7          	7.7  	55.0     	051     	565    	1.141228
68                      	931.4	11.4                   	76                      	4.7     	227                    	-72.102157	-39.305528   	747    	746         	374.719   	257.471	7.3  	12.6          	7.7  	55.1     	051     	574    	1.140451
69                      	930.5	11.3                   	76                      	4.7     	228                    	-72.102120	-39.305501   	755    	754         	375.770   	257.314	7.2  	12.5          	7.7  	55.2     	051     	583    	1.139674
70                      	929.7	11.3                   	76                      	4.6     	228                    	-72.102083	-39.305473   	762    	762         	376.822   	257.156	7.2  	12.5          	7.7  	55.3     	050     	592    	1.138898
71                      	928.8	11.2                   	76                      	4.6     	228                    	-72.102046	-39.305445   	770    	769         	377.873   	256.999	7.2  	12.4          	7.7  	55.3     	050     	601    	1.138123
72                      	928.0	11.1                   	77                      	4.6     	228                    	-72.102009	-39.305417   	778    	777         	378.925   	256.842	7.2  	12.3          	7.7  	55.4     	050     	610    	1.137348
73                      	927.2	11.1                   	77                      	4.6     	228                    	-72.101971	-39.305389   	785    	785         	379.983   	256.691	7.2  	12.3          	7.7  	55.5     	050     	619    	1.136604
74                      	926.3	11.0                   	77                      	4.6     	228                    	-72.101934	-39.305362   	793    	792         	381.026   	256.541	7.2  	12.2          	7.7  	55.5     	050     	627    	1.135867
75                      	925.5	10.9                   	78                      	4.6     	229                    	-72.101897	-39.305334   	801    	800         	382.088   	256.393	7.2  	12.1          	7.7  	55.6     	050     	636    	1.135140
76                      	924.7	10.9                   	78                      	4.6     	229                    	-72.101842	-39.305317   	808    	807         	383.086   	256.246	7.2  	12.0          	7.3  	55.6     	050     	645    	1.134414
77                      	923.9	10.8                   	78                      	4.5     	229                    	-72.101783	-39.305302   	815    	815         	384.069   	256.098	7.1  	12.0          	7.2  	55.6     	051     	654    	1.133689
78                      	923.0	10.7                   	78                      	4.5     	229                    	-72.101724	-39.305288   	822    	822         	385.052   	255.951	7.1  	11.9          	7.2  	55.6     	051     	663    	1.132964
79                      	922.2	10.6                   	79                      	4.5     	229                    	-72.101665	-39.305273   	829    	829         	386.027   	255.811	7.1  	11.8          	7.2  	55.6     	051     	671    	1.132274
80                      	921.5	10.6                   	79                      	4.5     	230                    	-72.101606	-39.305258   	837    	836         	387.018   	255.672	7.1  	11.8          	7.2  	55.6     	052     	680    	1.131585
81                      	920.7	10.5                   	79                      	4.5     	230                    	-72.101547	-39.305244   	844    	843         	388.009   	255.533	7.1  	11.7          	7.2  	55.6     	052     	689    	1.130896
82                      	919.9	10.4                   	79                      	4.5     	230                    	-72.101489	-39.305229   	851    	850         	389.001   	255.394	7.0  	11.6          	7.2  	55.6     	052     	697    	1.130208
83                      	919.1	10.4                   	80                      	4.5     	230                    	-72.101430	-39.305214   	858    	858         	389.992   	255.255	7.0  	11.5          	7.2  	55.6     	052     	706    	1.129520
84                      	918.3	10.3                   	80                      	4.4     	230                    	-72.101371	-39.305200   	865    	865         	390.983   	255.116	7.0  	11.5          	7.2  	55.6     	053     	715    	1.128833
85                      	917.5	10.2                   	80                      	4.4     	231                    	-72.101312	-39.305185   	873    	872         	391.959   	254.977	7.0  	11.4          	7.2  	55.5     	053     	724    	1.128144
86                      	916.7	10.2                   	80                      	4.4     	231                    	-72.101253	-39.305170   	880    	879         	392.950   	254.838	6.9  	11.3          	7.2  	55.5     	053     	733    	1.127456
87                      	915.9	10.1                   	81                      	4.4     	231                    	-72.101194	-39.305156   	887    	886         	393.938   	254.695	6.9  	11.2          	7.2  	55.5     	053     	741    	1.126769
88                      	915.1	10.0                   	81                      	4.4     	231                    	-72.101135	-39.305141   	894    	894         	394.923   	254.549	6.9  	11.2          	7.2  	55.5     	054     	750    	1.126082
89                      	914.3	9.9                    	81                      	4.4     	231                    	-72.101076	-39.305126   	901    	901         	395.908   	254.404	6.8  	11.1          	7.2  	55.5     	054     	759    	1.125396
90                      	913.5	9.9                    	81                      	4.4     	232                    	-72.101018	-39.305112   	909    	908         	396.893   	254.259	6.8  	11.0          	7.2  	55.5     	054     	768    	1.124710
91                      	912.8	9.8                    	81                      	4.4     	234                    	-72.100959	-39.305097   	916    	915         	397.878   	254.113	6.7  	10.9          	7.2  	55.5     	054     	777    	1.124023
92                      	912.0	9.7                    	81                      	4.6     	236                    	-72.100900	-39.305082   	923    	922         	398.848   	253.968	6.7  	10.9          	7.2  	55.5     	055     	785    	1.123337
93                      	911.2	9.7                    	81                      	4.6     	237                    	-72.100841	-39.305068   	930    	929         	399.833   	253.823	6.6  	10.8          	7.2  	55.5     	055     	794    	1.122651
94                      	910.4	9.6                    	81                      	4.7     	239                    	-72.100782	-39.305053   	937    	937         	400.818   	253.678	6.6  	10.7          	7.2  	55.5     	055     	803    	1.121966
95                      	909.6	9.5                    	82                      	4.8     	241                    	-72.100723	-39.305038   	944    	944         	401.804   	253.533	6.5  	10.6          	7.2  	55.5     	055     	812    	1.121281
96                      	908.8	9.4                    	82                      	4.9     	243                    	-72.100664	-39.305024   	952    	951         	402.789   	253.388	6.5  	10.6          	7.2  	55.5     	055     	821    	1.120597
97                      	908.0	9.4                    	82                      	5.0     	244                    	-72.100605	-39.305009   	959    	958         	403.775   	253.243	6.4  	10.5          	7.2  	55.5     	056     	829    	1.119912
98                      	907.3	9.3                    	82                      	5.1     	246                    	-72.100546	-39.304994   	966    	965         	404.744   	253.098	6.4  	10.4          	7.2  	55.4     	056     	838    	1.119227
99                      	906.5	9.2                    	82                      	5.2     	247                    	-72.100488	-39.304980   	973    	972         	405.730   	252.953	6.3  	10.3          	7.2  	55.4     	056     	847    	1.118543
100                     	905.7	9.1                    	82                      	5.3     	249                    	-72.100429	-39.304965   	980    	980         	406.717   	252.810	6.3  	10.3          	7.2  	55.4     	056     	856    	1.117859
101                     	904.9	9.1                    	83                      	5.4     	250                    	-72.100370	-39.304950   	988    	987         	407.703   	252.666	6.3  	10.2          	7.2  	55.4     	056     	865    	1.117146
102                     	904.1	9.0                    	83                      	5.5     	252                    	-72.100311	-39.304936   	995    	994         	408.682   	252.514	6.3  	10.2          	7.2  	55.4     	056     	873    	1.116402
103                     	903.4	9.0                    	83                      	5.6     	253                    	-72.100252	-39.304921   	1002   	1001        	409.665   	252.367	6.3  	10.1          	7.2  	55.4     	057     	882    	1.115674
104                     	902.6	8.9                    	83                      	5.6     	254                    	-72.100193	-39.304906   	1009   	1008        	410.632   	252.219	6.3  	10.0          	7.2  	55.4     	057     	891    	1.114946
105                     	901.8	8.9                    	84                      	5.7     	256                    	-72.100134	-39.304892   	1016   	1016        	411.615   	252.072	6.2  	10.0          	7.2  	55.4     	057     	900    	1.114219
106                     	901.1	8.8                    	84                      	5.8     	257                    	-72.100075	-39.304877   	1023   	1023        	412.598   	251.924	6.2  	9.9           	7.2  	55.4     	057     	909    	1.113493
107                     	900.3	8.8                    	84                      	5.9     	258                    	-72.099997	-39.304873   	1030   	1030        	413.534   	251.777	6.2  	9.9           	6.9  	55.3     	057     	918    	1.112767
108                     	899.5	8.7                    	84                      	6.0     	259                    	-72.099905	-39.304876   	1037   	1036        	414.439   	251.630	6.2  	9.8           	6.7  	55.2     	058     	927    	1.112042
109                     	898.8	8.6                    	85                      	6.1     	260                    	-72.099812	-39.304880   	1044   	1043        	415.355   	251.494	6.2  	9.8           	6.7  	55.1     	058     	936    	1.111364
110                     	898.1	8.6                    	85                      	6.2     	261                    	-72.099720	-39.304883   	1050   	1050        	416.270   	251.357	6.2  	9.7           	6.7  	55.0     	059     	946    	1.110687
111                     	897.3	8.5                    	85                      	6.3     	262                    	-72.099627	-39.304886   	1057   	1056        	417.186   	251.221	6.2  	9.7           	6.7  	54.9     	059     	955    	1.110010
112                     	896.6	8.5                    	86                      	6.4     	263                    	-72.099535	-39.304890   	1064   	1063        	418.102   	251.085	6.2  	9.6           	6.7  	54.8     	060     	964    	1.109334
113                     	895.9	8.4                    	86                      	6.4     	264                    	-72.099442	-39.304893   	1071   	1070        	419.018   	250.949	6.2  	9.5           	6.7  	54.7     	060     	974    	1.108658
114                     	895.2	8.4                    	86                      	6.5     	264                    	-72.099350	-39.304897   	1077   	1076        	419.923   	250.802	6.1  	9.5           	6.7  	54.6     	061     	983    	1.107985
115                     	894.5	8.3                    	86                      	6.6     	265                    	-72.099257	-39.304900   	1084   	1083        	420.837   	250.664	6.1  	9.4           	6.7  	54.5     	061     	992    	1.107370
116                     	893.7	8.2                    	86                      	6.7     	266                    	-72.099165	-39.304903   	1091   	1090        	421.750   	250.526	6.0  	9.3           	6.7  	54.4     	062     	1002   	1.106755
117                     	893.0	8.1                    	86                      	6.8     	267                    	-72.099072	-39.304907   	1097   	1097        	422.664   	250.388	5.9  	9.3           	6.7  	54.3     	062     	1011   	1.106141
118                     	892.3	8.1                    	86                      	6.9     	268                    	-72.098980	-39.304910   	1104   	1103        	423.578   	250.250	5.8  	9.2           	6.7  	54.2     	062     	1021   	1.105527
119                     	891.6	8.0                    	86                      	7.0     	268                    	-72.098887	-39.304913   	1111   	1110        	424.492   	250.112	5.7  	9.1           	6.7  	54.2     	063     	1030   	1.104913
120                     	890.8	7.9                    	85                      	7.1     	269                    	-72.098795	-39.304917   	1117   	1117        	425.406   	249.974	5.6  	9.0           	6.7  	54.1     	063     	1040   	1.104300
121                     	890.1	7.9                    	85                      	7.2     	270                    	-72.098702	-39.304920   	1124   	1123        	426.320   	249.836	5.6  	8.9           	6.7  	54.0     	063     	1049   	1.103686
122                     	889.4	7.8                    	85                      	7.3     	270                    	-72.098610	-39.304924   	1131   	1130        	427.234   	249.698	5.5  	8.9           	6.7  	53.9     	064     	1059   	1.103072
123                     	888.7	7.7                    	85                      	7.4     	271                    	-72.098517	-39.304927   	1137   	1137        	428.132   	249.561	5.4  	8.8           	6.7  	53.8     	064     	1068   	1.102459
124                     	888.0	7.6                    	85                      	7.5     	272                    	-72.098425	-39.304930   	1144   	1143        	429.047   	249.423	5.3  	8.7           	6.7  	53.7     	064     	1078   	1.101846
125                     	887.2	7.6                    	85                      	7.6     	272                    	-72.098332	-39.304934   	1151   	1150        	429.961   	249.285	5.2  	8.6           	6.7  	53.6     	065     	1087   	1.101234
126                     	886.5	7.5                    	85                      	7.7     	273                    	-72.098240	-39.304937   	1158   	1157        	430.875   	249.148	5.2  	8.6           	6.7  	53.5     	065     	1097   	1.100622
127                     	885.8	7.4                    	85                      	7.8     	273                    	-72.098147	-39.304941   	1164   	1163        	431.788   	249.009	5.1  	8.5           	6.7  	53.4     	065     	1106   	1.100009
128                     	885.1	7.4                    	85                      	7.9     	274                    	-72.098055	-39.304944   	1171   	1170        	432.692   	248.861	5.0  	8.4           	6.7  	53.3     	066     	1116   	1.099365
129                     	884.4	7.3                    	85                      	8.0     	274                    	-72.097962	-39.304947   	1178   	1177        	433.591   	248.708	4.9  	8.3           	6.7  	53.2     	066     	1126   	1.098701
130                     	883.6	7.3                    	85                      	8.1     	275                    	-72.097870	-39.304951   	1184   	1183        	434.490   	248.555	4.8  	8.3           	6.7  	53.2     	066     	1135   	1.098037
131                     	882.9	7.2                    	84                      	8.1     	275                    	-72.097777	-39.304954   	1191   	1190        	435.390   	248.403	4.7  	8.2           	6.7  	53.1     	067     	1145   	1.097374
132                     	882.2	7.1                    	84                      	8.2     	275                    	-72.097685	-39.304957   	1198   	1197        	436.289   	248.250	4.7  	8.2           	6.7  	53.0     	067     	1155   	1.096711
133                     	881.5	7.1                    	84                      	8.2     	274                    	-72.097592	-39.304961   	1204   	1204        	437.191   	248.100	4.6  	8.1           	6.7  	52.9     	067     	1164   	1.096058
134                     	880.8	7.0                    	84                      	8.3     	274                    	-72.097500	-39.304964   	1211   	1210        	438.092   	247.950	4.5  	8.0           	6.7  	52.8     	068     	1174   	1.095406
135                     	880.1	7.0                    	84                      	8.3     	274                    	-72.097407	-39.304968   	1218   	1217        	438.994   	247.799	4.4  	8.0           	6.7  	52.7     	068     	1184   	1.094754
136                     	879.4	6.9                    	84                      	8.4     	274                    	-72.097315	-39.304971   	1225   	1224        	439.896   	247.649	4.3  	7.9           	6.7  	52.7     	068     	1193   	1.094102
137                     	878.7	6.8                    	84                      	8.4     	274                    	-72.097222	-39.304974   	1231   	1230        	440.798   	247.499	4.3  	7.8           	6.7  	52.6     	068     	1203   	1.093451
138                     	878.0	6.8                    	83                      	8.5     	274                    	-72.097126	-39.304977   	1237   	1236        	441.621   	247.349	4.2  	7.8           	6.2  	52.5     	069     	1213   	1.092801
139                     	877.3	6.7                    	83                      	8.5     	273                    	-72.097030	-39.304979   	1244   	1243        	442.442   	247.213	4.1  	7.7           	6.2  	52.4     	069     	1222   	1.092210
140                     	876.7	6.7                    	83                      	8.6     	273                    	-72.096933	-39.304981   	1250   	1249        	443.279   	247.076	4.0  	7.7           	6.2  	52.2     	069     	1232   	1.091619
141                     	876.0	6.6                    	83                      	8.6     	273                    	-72.096836	-39.304983   	1256   	1255        	444.124   	246.948	4.0  	7.6           	6.2  	52.1     	069     	1242   	1.091027
142                     	875.4	6.6                    	83                      	8.6     	273                    	-72.096740	-39.304985   	1262   	1261        	444.953   	246.819	3.9  	7.5           	6.2  	52.0     	070     	1251   	1.090424
143                     	874.7	6.5                    	83                      	8.7     	273                    	-72.096643	-39.304987   	1268   	1267        	445.797   	246.690	3.9  	7.5           	6.2  	51.9     	070     	1261   	1.089821
144                     	874.0	6.4                    	83                      	8.7     	273                    	-72.096547	-39.304989   	1274   	1273        	446.626   	246.561	3.8  	7.4           	6.2  	51.8     	070     	1270   	1.089219
145                     	873.4	6.4                    	83                      	8.8     	272                    	-72.096450	-39.304991   	1281   	1280        	447.470   	246.431	3.8  	7.4           	6.2  	51.7     	070     	1280   	1.088616
