Flight Information:
Launch Date:            	     	                       	Monday, 14 December 2020	        	                   	          	Launch Time: 	       	            	16:32:03  	       	     	End of Ascent:	     	         	01:37:17
Station name:           	     	                       	                        	        	                   	          	Serialnumber:	       	            	20027727
Ground values:
Pressure:               	     	                       	984.2 hPa               	        	                   	          	Temperature: 	       	            	11.0 °C   	       	     	Humidity:     	     	         	99 %
Wind Direction:         	     	                       	0 °                     	        	                   	          	Wind Speed:  	       	            	0 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                   	          	Latitude:    	       	            	-39.308 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                   	          	
Events:
Highest Point:          	     	                       	9.8 hPa                 	        	                   	          	32768 m
Tropopauses:            	     	                       	1.: 225.0 hPa           	        	                   	          	             	       	            	
Max Winds:              	     	                       	1.: 253.8 hPa           	        	                   	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                 	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
14                      	976.0	10.5                   	95                      	0.8     	320                	-72.104878	-39.307674   	346    	346         	325.698   	271.407	9.8  	11.9          	5.0  	74.9     	118     	73     	1.198785
15                      	975.4	10.5                   	96                      	0.8     	320                	-72.104861	-39.307685   	351    	351         	326.343   	271.268	9.8  	11.9          	5.0  	74.5     	119     	78     	1.198121
16                      	974.8	10.5                   	96                      	0.9     	320                	-72.104835	-39.307710   	356    	356         	326.989   	271.128	9.9  	11.8          	5.0  	73.3     	122     	84     	1.197458
17                      	974.2	10.5                   	96                      	1.0     	320                	-72.104810	-39.307735   	361    	361         	327.666   	270.989	9.9  	11.8          	5.2  	72.1     	125     	90     	1.196795
18                      	973.7	10.5                   	96                      	1.0     	320                	-72.104784	-39.307760   	366    	366         	328.343   	270.849	9.9  	11.8          	5.2  	71.1     	127     	96     	1.196133
19                      	973.0	10.5                   	96                      	1.1     	320                	-72.104759	-39.307785   	371    	371         	329.000   	270.706	9.9  	11.8          	5.2  	70.2     	128     	102    	1.195452
20                      	972.4	10.4                   	96                      	1.1     	320                	-72.104733	-39.307810   	377    	376         	329.670   	270.559	9.9  	11.8          	5.2  	69.4     	130     	108    	1.194758
21                      	971.8	10.4                   	97                      	1.2     	320                	-72.104707	-39.307835   	382    	381         	330.337   	270.411	9.9  	11.8          	5.2  	68.7     	131     	114    	1.194055
22                      	971.2	10.4                   	97                      	1.2     	320                	-72.104682	-39.307860   	387    	387         	331.005   	270.262	9.9  	11.8          	5.2  	68.1     	131     	120    	1.193353
23                      	970.6	10.4                   	97                      	1.3     	320                	-72.104656	-39.307885   	392    	392         	331.657   	270.113	10.0 	11.8          	5.2  	67.5     	132     	126    	1.192652
24                      	970.0	10.4                   	97                      	1.3     	320                	-72.104631	-39.307910   	397    	397         	332.325   	269.965	10.0 	11.8          	5.2  	66.9     	133     	132    	1.191951
25                      	969.4	10.4                   	97                      	1.4     	320                	-72.104605	-39.307935   	402    	402         	332.994   	269.817	10.0 	11.8          	5.2  	66.4     	133     	138    	1.191250
26                      	968.8	10.4                   	97                      	1.5     	320                	-72.104579	-39.307960   	408    	407         	333.662   	269.668	10.0 	11.8          	5.2  	66.0     	134     	144    	1.190550
27                      	968.2	10.4                   	98                      	1.5     	320                	-72.104554	-39.307985   	413    	413         	334.314   	269.520	10.0 	11.7          	5.2  	65.5     	134     	151    	1.189850
28                      	967.6	10.4                   	98                      	1.6     	320                	-72.104528	-39.308010   	418    	418         	334.983   	269.372	10.0 	11.7          	5.2  	65.2     	135     	157    	1.189151
29                      	967.0	10.4                   	98                      	1.6     	320                	-72.104502	-39.308035   	423    	423         	335.651   	269.224	10.0 	11.7          	5.2  	64.8     	135     	163    	1.188452
30                      	966.4	10.4                   	98                      	1.7     	320                	-72.104477	-39.308060   	428    	428         	336.320   	269.076	10.1 	11.7          	5.2  	64.5     	135     	169    	1.187753
31                      	965.8	10.3                   	98                      	1.8     	320                	-72.104451	-39.308085   	433    	433         	336.972   	268.929	10.1 	11.7          	5.2  	64.2     	136     	175    	1.187055
32                      	965.2	10.3                   	98                      	2.0     	320                	-72.104426	-39.308110   	439    	438         	337.641   	268.781	10.1 	11.7          	5.2  	63.9     	136     	181    	1.186357
33                      	964.6	10.3                   	99                      	2.1     	320                	-72.104400	-39.308135   	444    	444         	338.314   	268.637	10.1 	11.7          	5.2  	63.6     	136     	188    	1.185675
34                      	964.0	10.3                   	98                      	2.2     	320                	-72.104374	-39.308160   	449    	449         	338.993   	268.500	10.1 	11.7          	5.2  	63.3     	136     	194    	1.185072
35                      	963.4	10.3                   	98                      	2.4     	320                	-72.104349	-39.308185   	454    	454         	339.655   	268.362	10.0 	11.6          	5.2  	63.1     	137     	200    	1.184469
36                      	962.8	10.2                   	98                      	2.5     	320                	-72.104323	-39.308210   	459    	459         	340.334   	268.224	10.0 	11.6          	5.2  	62.9     	137     	206    	1.183866
37                      	962.3	10.2                   	98                      	2.6     	320                	-72.104298	-39.308235   	465    	464         	341.012   	268.086	9.9  	11.6          	5.2  	62.7     	137     	213    	1.183263
38                      	961.7	10.2                   	98                      	2.8     	320                	-72.104272	-39.308260   	470    	469         	341.675   	267.948	9.9  	11.5          	5.2  	62.5     	137     	219    	1.182661
39                      	961.1	10.1                   	98                      	2.9     	320                	-72.104246	-39.308285   	475    	475         	342.354   	267.810	9.8  	11.5          	5.2  	62.3     	137     	225    	1.182059
40                      	960.5	10.1                   	98                      	3.1     	320                	-72.104221	-39.308310   	480    	480         	343.033   	267.673	9.8  	11.5          	5.2  	62.1     	137     	231    	1.181457
41                      	959.9	10.1                   	98                      	3.2     	320                	-72.104195	-39.308335   	485    	485         	343.711   	267.535	9.7  	11.4          	5.2  	61.9     	137     	237    	1.180855
42                      	959.3	10.0                   	98                      	3.3     	320                	-72.104169	-39.308360   	490    	490         	344.374   	267.397	9.7  	11.4          	5.2  	61.8     	138     	244    	1.180254
43                      	958.7	10.0                   	98                      	3.5     	320                	-72.104144	-39.308385   	496    	495         	345.047   	267.254	9.6  	11.4          	5.2  	61.6     	138     	250    	1.179626
44                      	958.0	10.0                   	97                      	3.6     	320                	-72.104118	-39.308410   	501    	500         	345.720   	267.110	9.6  	11.3          	5.2  	61.5     	138     	256    	1.178998
45                      	957.4	9.9                    	97                      	3.7     	320                	-72.104078	-39.308446   	506    	506         	346.393   	266.967	9.5  	11.3          	5.2  	61.0     	138     	263    	1.178371
46                      	956.8	9.9                    	97                      	3.9     	320                	-72.104022	-39.308493   	511    	511         	347.114   	266.824	9.5  	11.2          	5.5  	60.2     	138     	272    	1.177744
47                      	956.2	9.9                    	97                      	4.0     	320                	-72.103966	-39.308541   	517    	517         	347.840   	266.671	9.5  	11.2          	5.6  	59.5     	138     	280    	1.177062
48                      	955.6	9.9                    	97                      	4.2     	320                	-72.103909	-39.308589   	523    	522         	348.549   	266.517	9.5  	11.2          	5.6  	58.8     	138     	288    	1.176360
49                      	954.9	9.9                    	97                      	4.3     	320                	-72.103853	-39.308637   	528    	528         	349.268   	266.356	9.5  	11.2          	5.6  	58.2     	138     	297    	1.175631
50                      	954.3	9.9                    	97                      	4.4     	320                	-72.103797	-39.308685   	534    	533         	349.971   	266.196	9.5  	11.2          	5.6  	57.6     	138     	305    	1.174903
51                      	953.7	9.8                    	97                      	4.6     	320                	-72.103741	-39.308732   	539    	539         	350.691   	266.036	9.4  	11.2          	5.6  	57.1     	138     	314    	1.174175
52                      	953.0	9.8                    	97                      	4.7     	320                	-72.103684	-39.308780   	545    	544         	351.394   	265.876	9.4  	11.2          	5.6  	56.5     	138     	323    	1.173448
53                      	952.4	9.8                    	97                      	4.8     	320                	-72.103628	-39.308828   	550    	550         	352.113   	265.716	9.4  	11.1          	5.6  	56.0     	138     	331    	1.172721
54                      	951.8	9.8                    	97                      	5.0     	320                	-72.103572	-39.308876   	556    	556         	352.817   	265.557	9.4  	11.1          	5.6  	55.5     	138     	340    	1.171994
55                      	951.1	9.8                    	97                      	5.1     	320                	-72.103516	-39.308923   	561    	561         	353.537   	265.397	9.4  	11.1          	5.6  	55.1     	138     	348    	1.171268
56                      	950.5	9.8                    	98                      	5.3     	320                	-72.103459	-39.308971   	567    	567         	354.240   	265.237	9.4  	11.1          	5.6  	54.6     	138     	357    	1.170542
57                      	949.9	9.8                    	98                      	5.4     	320                	-72.103403	-39.309019   	573    	572         	354.960   	265.078	9.4  	11.1          	5.6  	54.2     	138     	366    	1.169816
58                      	949.2	9.8                    	98                      	5.5     	320                	-72.103347	-39.309067   	578    	578         	355.664   	264.918	9.4  	11.1          	5.6  	53.8     	138     	375    	1.169091
59                      	948.6	9.7                    	98                      	5.7     	320                	-72.103291	-39.309115   	584    	583         	356.384   	264.759	9.4  	11.1          	5.6  	53.4     	138     	383    	1.168366
60                      	948.0	9.7                    	98                      	5.8     	320                	-72.103234	-39.309162   	589    	589         	357.107   	264.603	9.4  	11.1          	5.6  	53.1     	138     	392    	1.167657
61                      	947.3	9.7                    	98                      	5.9     	320                	-72.103178	-39.309210   	595    	594         	357.821   	264.453	9.3  	11.0          	5.6  	52.7     	138     	401    	1.166984
62                      	946.7	9.7                    	98                      	5.9     	319                	-72.103122	-39.309258   	600    	600         	358.550   	264.302	9.3  	11.0          	5.6  	52.4     	138     	410    	1.166311
63                      	946.1	9.6                    	98                      	6.0     	319                	-72.103066	-39.309306   	606    	605         	359.263   	264.152	9.3  	11.0          	5.6  	52.1     	138     	418    	1.165639
64                      	945.4	9.6                    	98                      	6.0     	319                	-72.103009	-39.309354   	611    	611         	359.992   	264.002	9.3  	10.9          	5.6  	51.8     	138     	427    	1.164967
65                      	944.8	9.6                    	98                      	6.1     	319                	-72.102953	-39.309401   	617    	617         	360.706   	263.852	9.2  	10.9          	5.6  	51.5     	138     	436    	1.164296
66                      	944.2	9.6                    	97                      	6.2     	318                	-72.102897	-39.309449   	623    	622         	361.435   	263.703	9.2  	10.9          	5.6  	51.2     	138     	445    	1.163625
67                      	943.5	9.5                    	97                      	6.2     	318                	-72.102841	-39.309497   	628    	628         	362.149   	263.553	9.2  	10.9          	5.6  	50.9     	138     	454    	1.162954
68                      	942.9	9.5                    	97                      	6.3     	318                	-72.102784	-39.309545   	634    	633         	362.878   	263.403	9.1  	10.8          	5.6  	50.7     	138     	463    	1.162283
69                      	942.3	9.5                    	97                      	6.3     	317                	-72.102728	-39.309592   	639    	639         	363.592   	263.253	9.1  	10.8          	5.6  	50.4     	138     	471    	1.161613
70                      	941.7	9.5                    	97                      	6.4     	317                	-72.102672	-39.309640   	645    	644         	364.322   	263.104	9.1  	10.8          	5.6  	50.2     	138     	480    	1.160943
71                      	941.0	9.4                    	97                      	6.5     	317                	-72.102616	-39.309688   	650    	650         	365.036   	262.954	9.0  	10.8          	5.6  	50.0     	138     	489    	1.160274
72                      	940.4	9.4                    	97                      	6.5     	317                	-72.102559	-39.309736   	656    	655         	365.766   	262.805	9.0  	10.7          	5.6  	49.8     	138     	498    	1.159604
73                      	939.7	9.4                    	97                      	6.6     	317                	-72.102503	-39.309784   	661    	661         	366.473   	262.649	9.0  	10.7          	5.6  	49.5     	138     	507    	1.158907
74                      	939.1	9.4                    	97                      	6.6     	316                	-72.102447	-39.309831   	667    	666         	367.200   	262.496	9.0  	10.7          	5.6  	49.3     	138     	516    	1.158223
75                      	938.4	9.3                    	97                      	6.7     	316                	-72.102390	-39.309879   	673    	672         	367.927   	262.344	8.9  	10.6          	5.6  	49.1     	138     	525    	1.157541
76                      	937.8	9.3                    	97                      	6.8     	316                	-72.102319	-39.309921   	678    	678         	368.701   	262.192	8.9  	10.6          	6.0  	48.9     	137     	534    	1.156861
77                      	937.1	9.3                    	97                      	6.8     	316                	-72.102247	-39.309964   	684    	684         	369.491   	262.040	8.9  	10.6          	6.0  	48.7     	137     	544    	1.156180
78                      	936.5	9.2                    	97                      	6.9     	315                	-72.102175	-39.310006   	690    	690         	370.265   	261.888	8.8  	10.5          	6.0  	48.5     	137     	553    	1.155500
79                      	935.8	9.2                    	97                      	6.9     	315                	-72.102104	-39.310048   	696    	696         	371.049   	261.730	8.8  	10.5          	6.0  	48.4     	137     	563    	1.154792
80                      	935.2	9.2                    	97                      	7.0     	315                	-72.102032	-39.310090   	702    	702         	371.833   	261.572	8.8  	10.5          	6.0  	48.2     	137     	572    	1.154084
81                      	934.5	9.2                    	97                      	7.1     	315                	-72.101960	-39.310132   	708    	708         	372.602   	261.414	8.7  	10.4          	6.0  	48.0     	136     	582    	1.153377
82                      	933.8	9.1                    	97                      	7.1     	315                	-72.101888	-39.310175   	714    	714         	373.386   	261.256	8.7  	10.4          	6.0  	47.9     	136     	591    	1.152670
83                      	933.1	9.1                    	97                      	7.2     	314                	-72.101817	-39.310217   	720    	720         	374.154   	261.099	8.6  	10.4          	6.0  	47.7     	136     	601    	1.151964
84                      	932.5	9.1                    	97                      	7.2     	314                	-72.101745	-39.310259   	726    	726         	374.939   	260.941	8.6  	10.3          	6.0  	47.5     	136     	611    	1.151258
85                      	931.8	9.0                    	97                      	7.3     	314                	-72.101673	-39.310301   	732    	732         	375.723   	260.783	8.6  	10.3          	6.0  	47.4     	136     	620    	1.150552
86                      	931.1	9.0                    	97                      	7.4     	314                	-72.101602	-39.310344   	738    	738         	376.492   	260.626	8.5  	10.3          	6.0  	47.2     	136     	630    	1.149846
87                      	930.5	9.0                    	97                      	7.4     	314                	-72.101530	-39.310386   	744    	744         	377.277   	260.469	8.5  	10.3          	6.0  	47.1     	135     	639    	1.149144
88                      	929.8	8.9                    	97                      	7.5     	313                	-72.101458	-39.310428   	750    	749         	378.047   	260.312	8.5  	10.2          	6.0  	47.0     	135     	649    	1.148448
89                      	929.1	8.9                    	97                      	7.5     	313                	-72.101387	-39.310470   	756    	755         	378.833   	260.156	8.4  	10.2          	6.0  	46.8     	135     	659    	1.147752
90                      	928.5	8.9                    	97                      	7.6     	313                	-72.101315	-39.310512   	762    	761         	379.619   	260.000	8.4  	10.2          	6.0  	46.7     	135     	668    	1.147056
91                      	927.8	8.9                    	97                      	7.6     	313                	-72.101243	-39.310555   	768    	767         	380.389   	259.844	8.4  	10.1          	6.0  	46.6     	135     	678    	1.146360
92                      	927.1	8.8                    	97                      	7.6     	312                	-72.101172	-39.310597   	774    	773         	381.175   	259.688	8.3  	10.1          	6.0  	46.4     	135     	687    	1.145665
93                      	926.5	8.8                    	97                      	7.7     	312                	-72.101100	-39.310639   	780    	779         	381.945   	259.532	8.3  	10.0          	6.0  	46.3     	135     	697    	1.144970
94                      	925.8	8.8                    	97                      	7.7     	311                	-72.101028	-39.310681   	786    	785         	382.731   	259.376	8.2  	10.0          	6.0  	46.2     	135     	707    	1.144275
95                      	925.1	8.7                    	97                      	7.7     	311                	-72.100956	-39.310724   	792    	791         	383.517   	259.221	8.2  	10.0          	6.0  	46.1     	134     	716    	1.143581
96                      	924.5	8.7                    	96                      	7.7     	310                	-72.100885	-39.310766   	798    	797         	384.288   	259.065	8.2  	9.9           	6.0  	46.0     	134     	726    	1.142888
97                      	923.8	8.7                    	96                      	7.7     	310                	-72.100813	-39.310808   	804    	803         	385.074   	258.909	8.1  	9.9           	6.0  	45.9     	134     	736    	1.142194
98                      	923.1	8.6                    	96                      	7.8     	310                	-72.100741	-39.310850   	810    	809         	385.845   	258.754	8.1  	9.9           	6.0  	45.8     	134     	745    	1.141500
99                      	922.5	8.6                    	96                      	7.8     	309                	-72.100670	-39.310893   	816    	815         	386.632   	258.598	8.1  	9.8           	6.0  	45.7     	134     	755    	1.140807
100                     	921.8	8.6                    	96                      	7.8     	309                	-72.100598	-39.310935   	822    	821         	387.418   	258.443	8.0  	9.8           	6.0  	45.6     	134     	764    	1.140115
101                     	921.2	8.5                    	96                      	7.8     	308                	-72.100526	-39.310977   	827    	827         	388.189   	258.288	8.0  	9.8           	6.0  	45.5     	134     	774    	1.139419
102                     	920.5	8.5                    	96                      	7.9     	308                	-72.100455	-39.311019   	833    	833         	388.977   	258.133	7.9  	9.7           	6.0  	45.4     	134     	784    	1.138724
103                     	919.9	8.5                    	96                      	7.9     	307                	-72.100383	-39.311061   	839    	839         	389.755   	257.985	7.9  	9.7           	6.0  	45.3     	134     	793    	1.138058
104                     	919.2	8.4                    	96                      	7.9     	307                	-72.100311	-39.311104   	845    	845         	390.549   	257.837	7.9  	9.7           	6.0  	45.2     	134     	803    	1.137393
105                     	918.6	8.4                    	96                      	7.9     	307                	-72.100239	-39.311146   	851    	851         	391.343   	257.689	7.8  	9.6           	6.0  	45.1     	133     	813    	1.136728
106                     	917.9	8.4                    	96                      	8.0     	306                	-72.100157	-39.311180   	857    	856         	392.074   	257.541	7.8  	9.6           	5.7  	45.0     	133     	822    	1.136063
107                     	917.3	8.4                    	96                      	8.0     	306                	-72.100068	-39.311209   	862    	862         	392.790   	257.393	7.8  	9.6           	5.5  	44.9     	133     	832    	1.135399
108                     	916.7	8.3                    	96                      	8.0     	305                	-72.099979	-39.311237   	868    	867         	393.505   	257.245	7.7  	9.5           	5.5  	44.8     	133     	841    	1.134735
109                     	916.1	8.3                    	96                      	8.0     	305                	-72.099890	-39.311266   	873    	873         	394.214   	257.106	7.7  	9.5           	5.5  	44.6     	132     	850    	1.134110
110                     	915.5	8.3                    	96                      	8.1     	305                	-72.099800	-39.311294   	879    	878         	394.939   	256.967	7.7  	9.5           	5.5  	44.5     	132     	860    	1.133486
111                     	914.9	8.2                    	96                      	8.1     	304                	-72.099711	-39.311323   	884    	884         	395.647   	256.828	7.6  	9.5           	5.5  	44.4     	132     	869    	1.132861
112                     	914.3	8.2                    	96                      	8.1     	303                	-72.099622	-39.311352   	890    	889         	396.372   	256.689	7.6  	9.4           	5.5  	44.3     	132     	879    	1.132237
113                     	913.7	8.2                    	96                      	8.1     	302                	-72.099532	-39.311380   	895    	895         	397.097   	256.550	7.6  	9.4           	5.5  	44.2     	131     	888    	1.131614
114                     	913.1	8.1                    	96                      	8.1     	302                	-72.099443	-39.311409   	901    	900         	397.805   	256.411	7.5  	9.4           	5.5  	44.1     	131     	898    	1.130984
115                     	912.5	8.1                    	96                      	8.1     	301                	-72.099354	-39.311437   	906    	905         	398.529   	256.271	7.5  	9.3           	5.5  	44.0     	131     	907    	1.130350
116                     	911.9	8.1                    	96                      	8.1     	300                	-72.099264	-39.311466   	912    	911         	399.237   	256.131	7.5  	9.3           	5.5  	43.9     	131     	917    	1.129715
117                     	911.2	8.1                    	96                      	8.1     	300                	-72.099175	-39.311494   	917    	916         	399.961   	255.992	7.5  	9.3           	5.5  	43.8     	130     	926    	1.129081
118                     	910.6	8.0                    	96                      	8.2     	299                	-72.099086	-39.311523   	923    	922         	400.684   	255.852	7.4  	9.2           	5.5  	43.7     	130     	936    	1.128447
119                     	910.0	8.0                    	96                      	8.2     	298                	-72.098997	-39.311552   	928    	927         	401.393   	255.712	7.4  	9.2           	5.5  	43.6     	130     	945    	1.127814
120                     	909.4	8.0                    	96                      	8.2     	297                	-72.098907	-39.311580   	933    	933         	402.117   	255.573	7.4  	9.2           	5.5  	43.5     	130     	955    	1.127181
121                     	908.8	7.9                    	96                      	8.2     	297                	-72.098818	-39.311609   	939    	938         	402.825   	255.434	7.4  	9.2           	5.5  	43.5     	130     	964    	1.126548
122                     	908.2	7.9                    	96                      	8.2     	296                	-72.098729	-39.311637   	944    	944         	403.549   	255.294	7.3  	9.1           	5.5  	43.4     	129     	974    	1.125915
123                     	907.6	7.9                    	96                      	8.3     	295                	-72.098639	-39.311666   	950    	949         	404.274   	255.155	7.3  	9.1           	5.5  	43.3     	129     	983    	1.125282
124                     	907.0	7.9                    	96                      	8.3     	295                	-72.098550	-39.311694   	955    	955         	404.982   	255.016	7.3  	9.1           	5.5  	43.2     	129     	993    	1.124650
125                     	906.4	7.8                    	96                      	8.3     	294                	-72.098461	-39.311723   	961    	960         	405.707   	254.877	7.3  	9.0           	5.5  	43.1     	129     	1002   	1.124019
126                     	905.9	7.8                    	96                      	8.3     	293                	-72.098371	-39.311751   	966    	966         	406.431   	254.738	7.2  	9.0           	5.5  	43.0     	129     	1012   	1.123387
127                     	905.3	7.8                    	96                      	8.4     	293                	-72.098282	-39.311780   	972    	971         	407.140   	254.599	7.2  	9.0           	5.5  	42.9     	128     	1021   	1.122756
128                     	904.7	7.8                    	96                      	8.4     	292                	-72.098193	-39.311809   	977    	976         	407.864   	254.459	7.2  	8.9           	5.5  	42.9     	128     	1031   	1.122123
129                     	904.1	7.7                    	96                      	8.4     	291                	-72.098104	-39.311837   	983    	982         	408.573   	254.320	7.2  	8.9           	5.5  	42.8     	128     	1041   	1.121490
130                     	903.5	7.7                    	96                      	8.5     	291                	-72.098014	-39.311866   	988    	987         	409.297   	254.181	7.1  	8.9           	5.5  	42.7     	128     	1050   	1.120858
131                     	902.9	7.7                    	96                      	8.4     	290                	-72.097925	-39.311894   	994    	993         	410.022   	254.042	7.1  	8.9           	5.5  	42.6     	128     	1060   	1.120226
132                     	902.3	7.6                    	96                      	8.4     	290                	-72.097836	-39.311923   	999    	998         	410.731   	253.904	7.1  	8.8           	5.5  	42.5     	128     	1069   	1.119594
133                     	901.7	7.6                    	96                      	8.4     	290                	-72.097746	-39.311951   	1004   	1004        	411.459   	253.768	7.1  	8.8           	5.5  	42.5     	127     	1079   	1.118978
134                     	901.1	7.6                    	96                      	8.4     	289                	-72.097657	-39.311980   	1010   	1009        	412.171   	253.633	7.1  	8.8           	5.5  	42.4     	127     	1089   	1.118362
135                     	900.5	7.6                    	96                      	8.3     	289                	-72.097568	-39.312009   	1015   	1015        	412.900   	253.498	7.0  	8.7           	5.5  	42.3     	127     	1098   	1.117746
136                     	899.9	7.5                    	96                      	8.3     	289                	-72.097478	-39.312037   	1021   	1020        	413.628   	253.362	7.0  	8.7           	5.5  	42.3     	127     	1108   	1.117131
137                     	899.3	7.5                    	96                      	8.3     	288                	-72.097384	-39.312050   	1026   	1025        	414.293   	253.227	7.0  	8.7           	5.2  	42.2     	127     	1117   	1.116516
138                     	898.8	7.5                    	96                      	8.2     	288                	-72.097287	-39.312057   	1031   	1030        	414.959   	253.092	7.0  	8.7           	5.1  	42.1     	126     	1126   	1.115901
139                     	898.2	7.5                    	96                      	8.2     	288                	-72.097191	-39.312065   	1036   	1035        	415.633   	252.965	6.9  	8.6           	5.1  	42.1     	126     	1134   	1.115323
140                     	897.7	7.4                    	96                      	8.2     	287                	-72.097095	-39.312073   	1041   	1040        	416.307   	252.838	6.9  	8.6           	5.1  	42.0     	126     	1143   	1.114745
141                     	897.1	7.4                    	96                      	8.2     	287                	-72.096998	-39.312080   	1046   	1046        	416.962   	252.709	6.9  	8.6           	5.1  	42.0     	126     	1152   	1.114157
142                     	896.6	7.4                    	96                      	8.1     	287                	-72.096902	-39.312088   	1051   	1051        	417.632   	252.578	6.9  	8.6           	5.1  	41.9     	125     	1161   	1.113564
143                     	896.0	7.4                    	96                      	8.1     	286                	-72.096805	-39.312096   	1056   	1056        	418.301   	252.446	6.8  	8.5           	5.1  	41.9     	125     	1170   	1.112972
144                     	895.5	7.3                    	96                      	8.1     	286                	-72.096709	-39.312104   	1062   	1061        	418.971   	252.315	6.8  	8.5           	5.1  	41.8     	125     	1178   	1.112379
145                     	894.9	7.3                    	96                      	8.1     	285                	-72.096613	-39.312111   	1067   	1066        	419.640   	252.184	6.8  	8.5           	5.1  	41.8     	125     	1187   	1.111787
146                     	894.4	7.3                    	97                      	8.0     	285                	-72.096516	-39.312119   	1072   	1071        	420.294   	252.053	6.8  	8.5           	5.1  	41.7     	124     	1196   	1.111195
147                     	893.8	7.3                    	97                      	8.0     	285                	-72.096420	-39.312127   	1077   	1076        	420.964   	251.922	6.7  	8.4           	5.1  	41.7     	124     	1205   	1.110603
