Flight Information:
Launch Date:            	     	                       	Tuesday, 15 December 2020	        	                        	          	Launch Time: 	       	            	14:32:05  	          	        	End of Ascent:	     	         	01:56:15
Station name:           	     	                       	                         	        	                        	          	Serialnumber:	       	            	20027456
Ground values:
Pressure:               	     	                       	988.1 hPa                	        	                        	          	Temperature: 	       	            	11.1 °C   	          	        	Humidity:     	     	         	74 %
Wind Direction:         	     	                       	288 °                    	        	                        	          	Wind Speed:  	       	            	1 m/s     	          	        	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °                	        	                        	          	Latitude:    	       	            	-39.308 ° 	          	        	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                         	        	                        	          	
Events:
Highest Point:          	     	                       	8.0 hPa                  	        	                        	          	32709 m
Tropopauses:            	     	                       	1.: 197.4 hPa            	        	                        	          	2.: 103.3 hPa	       	            	
Max Winds:              	     	                       	1.: 173.1 hPa            	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                       	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI        	Dewp.   	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
28                      	975.5	10.5                   	65                       	3.4     	303                     	-72.104119	-39.307975   	384    	383         	330.063   	269.838   	4.2     	11.4          	3.9  	46.8     	122     	148    	1.198109
29                      	975.0	10.5                   	65                       	3.5     	303                     	-72.104096	-39.307989   	388    	387         	330.594   	269.757   	4.2     	11.4          	3.9  	47.1     	122     	153    	1.197704
30                      	974.6	10.5                   	65                       	3.6     	303                     	-72.104073	-39.308003   	391    	391         	331.125   	269.675   	4.2     	11.4          	3.9  	47.4     	122     	157    	1.197299
31                      	974.1	10.4                   	65                       	3.5     	303                     	-72.104050	-39.308016   	395    	395         	331.672   	269.594   	4.2     	11.3          	3.9  	47.7     	122     	162    	1.196893
32                      	973.6	10.4                   	66                       	3.4     	304                     	-72.104027	-39.308030   	399    	399         	332.203   	269.513   	4.2     	11.3          	3.9  	48.0     	122     	166    	1.196488
33                      	973.2	10.3                   	66                       	3.3     	304                     	-72.104004	-39.308044   	403    	403         	332.734   	269.432   	4.2     	11.3          	3.9  	48.2     	122     	171    	1.196083
34                      	972.7	10.3                   	66                       	3.2     	304                     	-72.103981	-39.308057   	407    	407         	333.263   	269.349   	4.2     	11.2          	3.9  	48.5     	122     	175    	1.195670
35                      	972.3	10.3                   	66                       	3.1     	304                     	-72.103958	-39.308071   	411    	411         	333.806   	269.264   	4.2     	11.2          	3.9  	48.7     	122     	180    	1.195253
36                      	971.8	10.2                   	66                       	3.0     	304                     	-72.103935	-39.308085   	415    	415         	334.334   	269.179   	4.2     	11.2          	3.9  	49.0     	123     	185    	1.194837
37                      	971.4	10.2                   	66                       	2.9     	304                     	-72.103912	-39.308098   	419    	419         	334.861   	269.093   	4.2     	11.1          	3.9  	49.2     	123     	189    	1.194420
38                      	970.9	10.2                   	66                       	2.8     	304                     	-72.103889	-39.308112   	423    	423         	335.404   	269.008   	4.2     	11.1          	3.9  	49.4     	123     	194    	1.194003
39                      	970.4	10.1                   	67                       	2.7     	304                     	-72.103866	-39.308126   	427    	427         	335.931   	268.924   	4.2     	11.1          	3.9  	49.6     	123     	198    	1.193586
40                      	970.0	10.1                   	67                       	2.6     	305                     	-72.103844	-39.308139   	431    	430         	336.458   	268.839   	4.2     	11.0          	3.9  	49.8     	123     	203    	1.193170
41                      	969.5	10.1                   	67                       	2.5     	305                     	-72.103821	-39.308153   	435    	434         	336.986   	268.754   	4.2     	11.0          	3.9  	49.9     	123     	208    	1.192754
42                      	969.1	10.0                   	67                       	2.4     	305                     	-72.103798	-39.308167   	439    	438         	337.529   	268.669   	4.2     	10.9          	3.9  	50.1     	123     	212    	1.192337
43                      	968.6	10.0                   	67                       	2.3     	305                     	-72.103775	-39.308180   	443    	442         	338.055   	268.582   	4.2     	10.9          	3.9  	50.3     	123     	217    	1.191913
44                      	968.1	10.0                   	67                       	2.2     	305                     	-72.103752	-39.308194   	446    	446         	338.580   	268.495   	4.2     	10.9          	3.9  	50.4     	123     	221    	1.191488
45                      	967.7	9.9                    	68                       	2.1     	306                     	-72.103743	-39.308204   	450    	450         	339.121   	268.409   	4.2     	10.8          	4.0  	50.8     	123     	225    	1.191064
46                      	967.2	9.9                    	68                       	2.0     	306                     	-72.103748	-39.308209   	454    	454         	339.663   	268.322   	4.2     	10.8          	4.0  	51.5     	124     	228    	1.190639
47                      	966.7	9.9                    	68                       	1.9     	306                     	-72.103753	-39.308215   	458    	458         	340.205   	268.236   	4.2     	10.8          	4.0  	52.1     	124     	232    	1.190217
48                      	966.3	9.8                    	68                       	1.8     	306                     	-72.103759	-39.308220   	463    	462         	340.763   	268.151   	4.2     	10.7          	4.0  	52.7     	124     	235    	1.189803
49                      	965.8	9.8                    	68                       	1.6     	307                     	-72.103764	-39.308226   	467    	466         	341.305   	268.065   	4.2     	10.7          	4.0  	53.3     	125     	238    	1.189383
50                      	965.3	9.7                    	68                       	1.5     	307                     	-72.103769	-39.308232   	471    	470         	341.847   	267.978   	4.2     	10.7          	4.0  	53.9     	125     	241    	1.188962
51                      	964.9	9.7                    	68                       	1.4     	308                     	-72.103774	-39.308237   	475    	474         	342.405   	267.892   	4.2     	10.6          	4.0  	54.4     	125     	245    	1.188542
52                      	964.4	9.7                    	69                       	1.3     	308                     	-72.103780	-39.308243   	479    	478         	342.946   	267.806   	4.2     	10.6          	4.0  	55.0     	126     	248    	1.188123
53                      	963.9	9.6                    	69                       	1.2     	309                     	-72.103785	-39.308248   	483    	482         	343.488   	267.720   	4.2     	10.6          	4.0  	55.5     	126     	251    	1.187703
54                      	963.5	9.6                    	69                       	1.1     	310                     	-72.103790	-39.308254   	487    	486         	344.030   	267.634   	4.2     	10.5          	4.0  	56.0     	126     	254    	1.187283
55                      	963.0	9.6                    	69                       	1.0     	311                     	-72.103795	-39.308259   	491    	490         	344.588   	267.548   	4.2     	10.5          	4.0  	56.5     	127     	258    	1.186863
56                      	962.5	9.5                    	69                       	0.9     	312                     	-72.103801	-39.308265   	495    	494         	345.130   	267.462   	4.2     	10.4          	4.0  	57.0     	127     	261    	1.186444
57                      	962.1	9.5                    	69                       	0.8     	313                     	-72.103806	-39.308271   	499    	498         	345.672   	267.376   	4.2     	10.4          	4.0  	57.5     	127     	264    	1.186024
58                      	961.6	9.5                    	69                       	0.7     	315                     	-72.103811	-39.308276   	503    	502         	346.214   	267.290   	4.2     	10.4          	4.0  	57.9     	127     	268    	1.185605
59                      	961.1	9.4                    	70                       	0.6     	318                     	-72.103817	-39.308282   	507    	506         	346.772   	267.204   	4.1     	10.3          	4.0  	58.4     	128     	271    	1.185186
60                      	960.7	9.4                    	70                       	0.5     	321                     	-72.103822	-39.308287   	511    	511         	347.314   	267.118   	4.1     	10.3          	4.0  	58.8     	128     	275    	1.184767
61                      	960.2	9.3                    	70                       	0.5     	323                     	-72.103827	-39.308293   	515    	515         	347.853   	267.029   	4.1     	10.3          	4.0  	59.2     	128     	278    	1.184340
62                      	959.7	9.3                    	70                       	0.5     	325                     	-72.103832	-39.308299   	519    	519         	348.406   	266.939   	4.1     	10.2          	4.0  	59.7     	129     	282    	1.183910
63                      	959.3	9.3                    	70                       	0.5     	328                     	-72.103838	-39.308304   	523    	523         	348.943   	266.848   	4.1     	10.2          	4.0  	60.1     	129     	285    	1.183480
64                      	958.8	9.2                    	70                       	0.5     	330                     	-72.103843	-39.308310   	527    	527         	349.481   	266.758   	4.1     	10.2          	4.0  	60.4     	129     	289    	1.183051
65                      	958.4	9.2                    	70                       	0.5     	332                     	-72.103848	-39.308315   	531    	531         	350.019   	266.667   	4.1     	10.1          	4.0  	60.8     	130     	292    	1.182621
66                      	957.9	9.2                    	70                       	0.5     	335                     	-72.103853	-39.308321   	535    	535         	350.572   	266.577   	4.1     	10.1          	4.0  	61.2     	130     	296    	1.182192
67                      	957.4	9.1                    	70                       	0.5     	337                     	-72.103859	-39.308327   	539    	539         	351.110   	266.487   	4.0     	10.0          	4.0  	61.6     	130     	299    	1.181763
68                      	957.0	9.1                    	70                       	0.5     	340                     	-72.103864	-39.308332   	543    	543         	351.647   	266.396   	4.0     	10.0          	4.0  	61.9     	131     	303    	1.181334
69                      	956.5	9.1                    	71                       	0.5     	342                     	-72.103869	-39.308338   	547    	547         	352.185   	266.306   	4.0     	10.0          	4.0  	62.3     	131     	307    	1.180904
70                      	956.0	9.0                    	71                       	0.5     	345                     	-72.103875	-39.308343   	551    	551         	352.738   	266.216   	4.0     	9.9           	4.0  	62.6     	131     	310    	1.180475
71                      	955.6	9.0                    	71                       	0.5     	347                     	-72.103880	-39.308349   	555    	555         	353.276   	266.125   	4.0     	9.9           	4.0  	62.9     	131     	314    	1.180047
72                      	955.1	9.0                    	71                       	0.5     	350                     	-72.103885	-39.308355   	559    	559         	353.814   	266.035   	4.0     	9.9           	4.0  	63.2     	132     	317    	1.179618
73                      	954.6	8.9                    	71                       	0.5     	353                     	-72.103890	-39.308360   	563    	563         	354.357   	265.935   	4.0     	9.8           	4.0  	63.6     	132     	321    	1.179144
74                      	954.1	8.9                    	71                       	0.5     	356                     	-72.103896	-39.308366   	567    	567         	354.884   	265.833   	3.9     	9.8           	4.0  	63.9     	132     	325    	1.178665
75                      	953.6	8.9                    	71                       	0.5     	358                     	-72.103901	-39.308371   	571    	571         	355.405   	265.727   	3.9     	9.8           	4.0  	64.2     	133     	328    	1.178175
76                      	953.1	8.8                    	71                       	0.5     	001                     	-72.103902	-39.308368   	576    	576         	356.037   	265.621   	3.9     	9.7           	4.7  	64.6     	133     	332    	1.177686
77                      	952.6	8.8                    	71                       	0.5     	003                     	-72.103903	-39.308364   	581    	580         	356.653   	265.514   	3.9     	9.7           	4.7  	65.0     	133     	336    	1.177196
78                      	952.1	8.8                    	71                       	0.5     	006                     	-72.103905	-39.308360   	585    	585         	357.284   	265.408   	3.9     	9.7           	4.7  	65.3     	132     	341    	1.176707
79                      	951.6	8.7                    	71                       	0.5     	009                     	-72.103906	-39.308356   	590    	590         	357.906   	265.292   	3.8     	9.6           	4.7  	65.7     	132     	345    	1.176172
80                      	951.0	8.7                    	71                       	0.5     	011                     	-72.103907	-39.308352   	595    	594         	358.512   	265.175   	3.8     	9.6           	4.7  	66.1     	132     	349    	1.175638
81                      	950.5	8.7                    	71                       	0.5     	013                     	-72.103908	-39.308348   	599    	599         	359.133   	265.059   	3.8     	9.6           	4.7  	66.5     	132     	353    	1.175104
82                      	950.0	8.7                    	71                       	0.5     	016                     	-72.103910	-39.308344   	604    	604         	359.755   	264.943   	3.8     	9.6           	4.7  	66.8     	132     	357    	1.174570
83                      	949.4	8.6                    	71                       	0.6     	018                     	-72.103911	-39.308340   	609    	608         	360.361   	264.827   	3.8     	9.5           	4.7  	67.2     	132     	361    	1.174036
84                      	948.9	8.6                    	71                       	0.6     	020                     	-72.103912	-39.308337   	613    	613         	360.983   	264.711   	3.7     	9.5           	4.7  	67.5     	132     	365    	1.173503
85                      	948.4	8.6                    	71                       	0.6     	022                     	-72.103914	-39.308333   	618    	617         	361.589   	264.594   	3.7     	9.5           	4.7  	67.8     	132     	369    	1.172969
86                      	947.8	8.5                    	72                       	0.6     	024                     	-72.103915	-39.308329   	623    	622         	362.211   	264.478   	3.7     	9.4           	4.7  	68.1     	132     	374    	1.172435
87                      	947.3	8.5                    	72                       	0.6     	026                     	-72.103916	-39.308325   	627    	627         	362.833   	264.362   	3.7     	9.4           	4.7  	68.5     	132     	378    	1.171902
88                      	946.8	8.5                    	72                       	0.6     	028                     	-72.103917	-39.308321   	632    	631         	363.446   	264.253   	3.6     	9.4           	4.7  	68.8     	131     	382    	1.171401
89                      	946.2	8.4                    	72                       	0.6     	030                     	-72.103919	-39.308317   	637    	636         	364.076   	264.146   	3.6     	9.3           	4.7  	69.1     	131     	386    	1.170905
90                      	945.7	8.4                    	72                       	0.6     	031                     	-72.103920	-39.308313   	641    	641         	364.706   	264.038   	3.6     	9.3           	4.7  	69.4     	131     	391    	1.170409
91                      	945.2	8.3                    	72                       	0.6     	034                     	-72.103921	-39.308310   	646    	645         	365.321   	263.930   	3.6     	9.2           	4.7  	69.7     	131     	395    	1.169912
92                      	944.6	8.3                    	72                       	0.6     	038                     	-72.103922	-39.308306   	651    	650         	365.951   	263.822   	3.5     	9.2           	4.7  	69.9     	131     	399    	1.169416
93                      	944.1	8.3                    	72                       	0.6     	042                     	-72.103924	-39.308302   	655    	655         	366.581   	263.715   	3.5     	9.1           	4.7  	70.2     	131     	403    	1.168920
94                      	943.6	8.2                    	72                       	0.6     	048                     	-72.103925	-39.308298   	660    	659         	367.196   	263.607   	3.5     	9.1           	4.7  	70.5     	131     	408    	1.168425
95                      	943.0	8.2                    	72                       	0.6     	056                     	-72.103926	-39.308294   	665    	664         	367.826   	263.499   	3.4     	9.1           	4.7  	70.7     	131     	412    	1.167929
96                      	942.5	8.1                    	72                       	0.6     	065                     	-72.103927	-39.308290   	669    	669         	368.456   	263.392   	3.4     	9.0           	4.7  	71.0     	131     	416    	1.167434
97                      	942.0	8.1                    	72                       	0.6     	077                     	-72.103929	-39.308286   	674    	673         	369.071   	263.284   	3.4     	9.0           	4.7  	71.3     	130     	420    	1.166938
98                      	941.4	8.1                    	72                       	0.6     	090                     	-72.103930	-39.308283   	679    	678         	369.701   	263.177   	3.3     	8.9           	4.7  	71.5     	130     	425    	1.166443
99                      	940.9	8.0                    	72                       	0.6     	105                     	-72.103931	-39.308279   	683    	683         	370.332   	263.069   	3.3     	8.9           	4.7  	71.7     	130     	429    	1.165948
100                     	940.4	8.0                    	72                       	0.7     	118                     	-72.103932	-39.308275   	688    	687         	370.946   	262.962   	3.3     	8.9           	4.7  	72.0     	130     	433    	1.165453
101                     	939.8	7.9                    	72                       	0.7     	129                     	-72.103934	-39.308271   	693    	692         	371.578   	262.855   	3.2     	8.8           	4.7  	72.2     	130     	438    	1.164965
102                     	939.3	7.9                    	72                       	0.7     	138                     	-72.103935	-39.308267   	697    	697         	372.209   	262.749   	3.2     	8.8           	4.7  	72.5     	130     	442    	1.164486
103                     	938.7	7.9                    	72                       	0.7     	145                     	-72.103936	-39.308263   	702    	701         	372.815   	262.632   	3.2     	8.7           	4.7  	72.7     	130     	446    	1.163961
104                     	938.2	7.8                    	72                       	0.7     	150                     	-72.103937	-39.308259   	707    	706         	373.436   	262.515   	3.1     	8.7           	4.7  	72.9     	130     	451    	1.163436
105                     	937.6	7.8                    	72                       	0.7     	155                     	-72.103939	-39.308256   	711    	711         	374.042   	262.399   	3.1     	8.6           	4.7  	73.1     	130     	455    	1.162912
106                     	937.0	7.7                    	72                       	0.7     	158                     	-72.103922	-39.308242   	716    	716         	374.757   	262.282   	3.0     	8.6           	5.3  	73.3     	129     	460    	1.162388
107                     	936.5	7.7                    	72                       	0.7     	161                     	-72.103905	-39.308229   	722    	721         	375.488   	262.166   	3.0     	8.5           	5.3  	73.4     	128     	465    	1.161864
108                     	935.9	7.6                    	72                       	0.7     	163                     	-72.103888	-39.308216   	727    	727         	376.204   	262.049   	2.9     	8.5           	5.3  	73.6     	127     	471    	1.161340
109                     	935.3	7.6                    	72                       	0.7     	165                     	-72.103871	-39.308202   	732    	732         	376.910   	261.923   	2.9     	8.5           	5.3  	73.7     	126     	476    	1.160770
110                     	934.7	7.6                    	72                       	0.7     	167                     	-72.103854	-39.308189   	738    	737         	377.615   	261.796   	2.8     	8.4           	5.3  	73.9     	125     	481    	1.160201
111                     	934.1	7.5                    	72                       	0.8     	174                     	-72.103837	-39.308176   	743    	743         	378.320   	261.669   	2.8     	8.4           	5.3  	74.0     	124     	486    	1.159631
112                     	933.5	7.5                    	72                       	0.9     	180                     	-72.103820	-39.308162   	748    	748         	379.026   	261.543   	2.8     	8.3           	5.3  	74.1     	123     	491    	1.159062
113                     	932.9	7.4                    	72                       	1.0     	185                     	-72.103803	-39.308149   	754    	753         	379.747   	261.416   	2.7     	8.3           	5.3  	74.3     	123     	497    	1.158493
114                     	932.3	7.4                    	72                       	1.0     	190                     	-72.103786	-39.308136   	759    	758         	380.453   	261.290   	2.7     	8.2           	5.3  	74.4     	122     	502    	1.157924
115                     	931.7	7.3                    	72                       	1.1     	195                     	-72.103769	-39.308122   	764    	764         	381.168   	261.173   	2.6     	8.2           	5.3  	74.5     	121     	507    	1.157387
116                     	931.1	7.3                    	72                       	1.2     	198                     	-72.103752	-39.308109   	770    	769         	381.884   	261.057   	2.6     	8.1           	5.3  	74.6     	120     	512    	1.156850
117                     	930.5	7.2                    	72                       	1.3     	202                     	-72.103735	-39.308096   	775    	774         	382.600   	260.941   	2.5     	8.1           	5.3  	74.7     	119     	518    	1.156314
118                     	929.9	7.2                    	72                       	1.3     	205                     	-72.103718	-39.308082   	780    	780         	383.316   	260.825   	2.5     	8.0           	5.3  	74.8     	118     	523    	1.155778
119                     	929.3	7.1                    	72                       	1.4     	207                     	-72.103701	-39.308069   	786    	785         	384.033   	260.709   	2.5     	8.0           	5.3  	74.9     	117     	528    	1.155242
120                     	928.7	7.1                    	72                       	1.5     	209                     	-72.103684	-39.308056   	791    	790         	384.765   	260.593   	2.4     	7.9           	5.3  	74.9     	117     	533    	1.154706
121                     	928.1	7.0                    	72                       	1.5     	211                     	-72.103667	-39.308042   	796    	796         	385.481   	260.477   	2.4     	7.9           	5.3  	75.0     	116     	539    	1.154170
122                     	927.5	7.0                    	72                       	1.6     	213                     	-72.103650	-39.308029   	802    	801         	386.197   	260.361   	2.3     	7.8           	5.3  	75.1     	115     	544    	1.153634
123                     	926.9	6.9                    	72                       	1.7     	215                     	-72.103633	-39.308016   	807    	806         	386.913   	260.246   	2.3     	7.8           	5.3  	75.2     	114     	549    	1.153098
124                     	926.3	6.9                    	72                       	1.8     	216                     	-72.103616	-39.308002   	812    	812         	387.630   	260.130   	2.3     	7.7           	5.3  	75.2     	113     	555    	1.152563
125                     	925.7	6.8                    	72                       	1.8     	218                     	-72.103599	-39.307989   	817    	817         	388.346   	260.014   	2.2     	7.6           	5.3  	75.3     	113     	560    	1.152028
126                     	925.1	6.8                    	72                       	1.9     	219                     	-72.103582	-39.307976   	823    	822         	389.078   	259.899   	2.2     	7.6           	5.3  	75.4     	112     	565    	1.151493
127                     	924.5	6.7                    	72                       	2.0     	220                     	-72.103565	-39.307962   	828    	828         	389.795   	259.783   	2.1     	7.5           	5.3  	75.4     	111     	571    	1.150957
128                     	923.9	6.7                    	73                       	2.1     	221                     	-72.103548	-39.307949   	833    	833         	390.516   	259.672   	2.1     	7.5           	5.3  	75.5     	110     	576    	1.150430
129                     	923.3	6.6                    	73                       	2.1     	222                     	-72.103531	-39.307936   	839    	838         	391.245   	259.569   	2.1     	7.4           	5.3  	75.5     	110     	581    	1.149908
130                     	922.7	6.6                    	73                       	2.2     	223                     	-72.103514	-39.307922   	844    	843         	391.973   	259.465   	2.1     	7.4           	5.3  	75.6     	109     	587    	1.149387
131                     	922.1	6.5                    	73                       	2.2     	224                     	-72.103497	-39.307909   	849    	849         	392.702   	259.362   	2.1     	7.3           	5.3  	75.6     	108     	592    	1.148866
132                     	921.5	6.5                    	74                       	2.3     	225                     	-72.103480	-39.307896   	855    	854         	393.431   	259.259   	2.1     	7.3           	5.3  	75.6     	107     	598    	1.148345
133                     	921.0	6.4                    	74                       	2.3     	226                     	-72.103463	-39.307882   	860    	859         	394.183   	259.163   	2.1     	7.2           	5.3  	75.7     	107     	603    	1.147856
134                     	920.4	6.4                    	74                       	2.4     	227                     	-72.103446	-39.307869   	865    	865         	394.919   	259.067   	2.1     	7.2           	5.3  	75.7     	106     	608    	1.147367
135                     	919.8	6.3                    	74                       	2.4     	228                     	-72.103429	-39.307856   	871    	870         	395.655   	258.971   	2.1     	7.1           	5.3  	75.7     	105     	614    	1.146878
136                     	919.2	6.2                    	75                       	2.5     	229                     	-72.103407	-39.307840   	876    	875         	396.329   	258.875   	2.1     	7.1           	4.9  	75.7     	104     	619    	1.146389
137                     	918.7	6.2                    	75                       	2.6     	230                     	-72.103384	-39.307824   	880    	880         	396.986   	258.779   	2.1     	7.0           	4.9  	75.7     	104     	624    	1.145901
138                     	918.1	6.1                    	75                       	2.6     	231                     	-72.103361	-39.307809   	885    	885         	397.660   	258.683   	2.1     	6.9           	4.9  	75.7     	103     	629    	1.145413
139                     	917.6	6.1                    	75                       	2.7     	232                     	-72.103339	-39.307793   	890    	889         	398.325   	258.595   	2.0     	6.9           	4.9  	75.6     	102     	634    	1.144957
140                     	917.0	6.0                    	75                       	2.7     	232                     	-72.103316	-39.307777   	895    	894         	399.005   	258.506   	2.0     	6.8           	4.9  	75.6     	101     	639    	1.144501
141                     	916.5	6.0                    	76                       	2.8     	233                     	-72.103293	-39.307762   	900    	899         	399.670   	258.417   	2.0     	6.8           	4.9  	75.6     	101     	644    	1.144043
142                     	915.9	5.9                    	76                       	2.8     	234                     	-72.103270	-39.307746   	905    	904         	400.348   	258.326   	2.0     	6.7           	4.9  	75.6     	100     	649    	1.143571
143                     	915.4	5.9                    	76                       	2.9     	235                     	-72.103247	-39.307730   	909    	909         	401.011   	258.235   	2.0     	6.7           	4.9  	75.5     	099     	654    	1.143099
144                     	914.8	5.8                    	77                       	2.9     	235                     	-72.103225	-39.307714   	914    	914         	401.689   	258.144   	2.0     	6.6           	4.9  	75.5     	098     	660    	1.142628
