Flight Information:
Launch Date:            	     	                       	Sunday, 13 December 2020	        	                        	          	Launch Time: 	       	            	16:02:00  	       	     	End of Ascent:	     	         	01:19:20
Station name:           	     	                       	OKSTATE USRI            	        	                        	          	Serialnumber:	       	            	20028050
Ground values:
Pressure:               	     	                       	992.5 hPa               	        	                        	          	Temperature: 	       	            	13.6 °C   	       	     	Humidity:     	     	         	60 %
Wind Direction:         	     	                       	299 °                   	        	                        	          	Wind Speed:  	       	            	1 m/s     	       	     	Cloud group:  	     	         	9////
Position:
Longitude:              	     	                       	-72.105 °               	        	                        	          	Latitude:    	       	            	-39.307 ° 	       	     	Altitude:     	     	         	276 m
Staff:
Company:                	     	                       	
Operator:               	     	                       	                        	        	                        	          	
Events:
Highest Point:          	     	                       	56.4 hPa                	        	                        	          	19991 m
Tropopauses:            	     	                       	1.: 213.4 hPa           	        	                        	          	2.: 113.9 hPa	       	            	
Max Winds:              	     	                       	1.: 276.5 hPa           	        	                        	          	             	       	            	
Remarks:

Profile Data:
Time                    	P    	T                      	Hu                      	Ws      	Wd                      	Long.     	Lat.         	Alt    	Geopot      	MRI       	RI     	Dewp.	Virt. Temp    	Rs   	Elevation	Azimuth 	Range  	D
19                      	986.2	12.7                   	51                      	1.8     	303                     	-72.104657	-39.307856   	329    	329         	321.806   	270.090	2.7  	13.5          	4.3  	39.8     	132     	84     	1.202333
20                      	985.7	12.6                   	51                      	1.8     	303                     	-72.104625	-39.307859   	334    	334         	322.424   	270.033	2.7  	13.4          	4.3  	41.1     	131     	88     	1.202059
21                      	985.2	12.6                   	51                      	1.9     	303                     	-72.104593	-39.307861   	338    	338         	322.980   	269.914	2.8  	13.4          	4.3  	42.1     	129     	93     	1.201439
22                      	984.7	12.6                   	52                      	1.9     	303                     	-72.104561	-39.307863   	342    	342         	323.536   	269.794	2.9  	13.4          	4.3  	43.1     	128     	97     	1.200820
23                      	984.2	12.6                   	52                      	2.0     	303                     	-72.104529	-39.307865   	347    	346         	324.091   	269.675	3.0  	13.4          	4.3  	44.0     	127     	102    	1.200200
24                      	983.7	12.6                   	52                      	2.0     	303                     	-72.104497	-39.307867   	351    	351         	324.647   	269.556	3.1  	13.4          	4.3  	44.8     	126     	107    	1.199581
25                      	983.2	12.6                   	53                      	2.1     	303                     	-72.104465	-39.307869   	355    	355         	325.203   	269.437	3.2  	13.4          	4.3  	45.5     	125     	112    	1.198963
26                      	982.7	12.6                   	53                      	2.1     	303                     	-72.104434	-39.307871   	360    	359         	325.759   	269.318	3.3  	13.4          	4.3  	46.1     	124     	116    	1.198345
27                      	982.2	12.6                   	54                      	2.2     	303                     	-72.104402	-39.307874   	364    	364         	326.316   	269.199	3.5  	13.4          	4.3  	46.7     	123     	121    	1.197727
28                      	981.7	12.6                   	54                      	2.3     	303                     	-72.104370	-39.307876   	368    	368         	326.872   	269.080	3.6  	13.5          	4.3  	47.2     	122     	126    	1.197109
29                      	981.2	12.6                   	54                      	2.3     	304                     	-72.104338	-39.307878   	372    	372         	327.428   	268.961	3.7  	13.5          	4.3  	47.7     	121     	131    	1.196492
30                      	980.7	12.6                   	55                      	2.4     	304                     	-72.104306	-39.307880   	377    	377         	327.985   	268.843	3.8  	13.5          	4.3  	48.1     	120     	136    	1.195875
31                      	980.2	12.6                   	55                      	2.4     	302                     	-72.104274	-39.307882   	381    	381         	328.541   	268.724	3.9  	13.5          	4.3  	48.5     	120     	140    	1.195259
32                      	979.7	12.6                   	56                      	2.4     	300                     	-72.104242	-39.307884   	385    	385         	329.098   	268.605	4.0  	13.5          	4.3  	48.9     	119     	145    	1.194642
33                      	979.2	12.6                   	56                      	2.4     	298                     	-72.104210	-39.307886   	390    	389         	329.654   	268.487	4.1  	13.5          	4.3  	49.3     	118     	150    	1.194026
34                      	978.7	12.5                   	56                      	2.5     	296                     	-72.104178	-39.307889   	394    	394         	330.265   	268.423	4.1  	13.4          	4.3  	49.6     	118     	155    	1.193683
35                      	978.2	12.4                   	56                      	2.5     	294                     	-72.104146	-39.307891   	398    	398         	330.885   	268.368	4.0  	13.3          	4.3  	49.9     	117     	160    	1.193418
36                      	977.7	12.4                   	56                      	2.5     	292                     	-72.104114	-39.307893   	403    	402         	331.505   	268.313	4.0  	13.3          	4.3  	50.2     	117     	165    	1.193154
37                      	977.2	12.3                   	57                      	2.5     	290                     	-72.104082	-39.307895   	407    	407         	332.125   	268.257	3.9  	13.2          	4.3  	50.4     	116     	170    	1.192888
38                      	976.7	12.2                   	57                      	2.6     	288                     	-72.104050	-39.307897   	411    	411         	332.745   	268.202	3.8  	13.1          	4.3  	50.7     	116     	175    	1.192623
39                      	976.2	12.1                   	57                      	2.6     	287                     	-72.104018	-39.307899   	415    	415         	333.365   	268.147	3.8  	13.0          	4.3  	50.9     	115     	180    	1.192358
40                      	975.7	12.0                   	57                      	2.6     	285                     	-72.103986	-39.307901   	420    	419         	333.984   	268.092	3.7  	12.9          	4.3  	51.1     	115     	185    	1.192093
41                      	975.2	11.9                   	57                      	2.6     	283                     	-72.103954	-39.307904   	424    	424         	334.604   	268.036	3.6  	12.8          	4.3  	51.3     	114     	190    	1.191829
42                      	974.7	11.9                   	57                      	2.7     	281                     	-72.103922	-39.307906   	428    	428         	335.224   	267.981	3.6  	12.7          	4.3  	51.5     	114     	195    	1.191564
43                      	974.0	11.8                   	57                      	2.7     	279                     	-72.103890	-39.307908   	433    	432         	335.804   	267.885	3.5  	12.7          	4.3  	51.7     	113     	200    	1.191117
44                      	973.4	11.7                   	57                      	2.7     	278                     	-72.103858	-39.307910   	437    	437         	336.383   	267.790	3.5  	12.6          	4.3  	51.9     	113     	205    	1.190669
45                      	972.7	11.6                   	57                      	2.7     	276                     	-72.103827	-39.307906   	442    	442         	337.135   	267.694	3.4  	12.5          	5.4  	52.3     	112     	211    	1.190222
46                      	972.1	11.5                   	57                      	2.8     	274                     	-72.103797	-39.307895   	449    	449         	338.060   	267.598	3.3  	12.4          	6.5  	52.9     	111     	217    	1.189776
47                      	971.5	11.5                   	57                      	2.8     	272                     	-72.103767	-39.307885   	455    	455         	338.963   	267.497	3.3  	12.3          	6.5  	53.5     	110     	223    	1.189301
48                      	970.8	11.4                   	57                      	2.8     	271                     	-72.103737	-39.307874   	462    	461         	339.877   	267.390	3.3  	12.2          	6.5  	54.1     	110     	230    	1.188776
49                      	970.1	11.3                   	57                      	2.8     	269                     	-72.103707	-39.307864   	468    	468         	340.762   	267.255	3.2  	12.2          	6.5  	54.6     	109     	236    	1.188122
50                      	969.3	11.3                   	58                      	2.9     	268                     	-72.103677	-39.307853   	475    	474         	341.648   	267.120	3.2  	12.1          	6.5  	55.1     	108     	243    	1.187469
51                      	968.5	11.2                   	58                      	2.9     	266                     	-72.103647	-39.307843   	481    	481         	342.533   	266.984	3.2  	12.1          	6.5  	55.5     	107     	249    	1.186815
52                      	967.8	11.1                   	58                      	2.9     	265                     	-72.103618	-39.307832   	488    	487         	343.418   	266.849	3.2  	12.0          	6.5  	56.0     	106     	256    	1.186162
53                      	967.0	11.1                   	58                      	2.9     	263                     	-72.103588	-39.307822   	494    	494         	344.303   	266.714	3.2  	11.9          	6.5  	56.4     	106     	262    	1.185510
54                      	966.3	11.0                   	58                      	2.9     	262                     	-72.103558	-39.307812   	501    	500         	345.173   	266.579	3.2  	11.9          	6.5  	56.7     	105     	269    	1.184858
55                      	965.5	10.9                   	59                      	3.0     	261                     	-72.103528	-39.307801   	507    	507         	346.059   	266.444	3.2  	11.8          	6.5  	57.1     	104     	276    	1.184204
56                      	964.8	10.9                   	59                      	3.0     	260                     	-72.103498	-39.307791   	514    	513         	346.944   	266.309	3.2  	11.7          	6.5  	57.4     	104     	282    	1.183552
57                      	964.0	10.8                   	59                      	3.0     	258                     	-72.103468	-39.307780   	520    	520         	347.830   	266.174	3.1  	11.7          	6.5  	57.7     	103     	289    	1.182899
58                      	963.3	10.8                   	59                      	3.0     	257                     	-72.103438	-39.307770   	527    	526         	348.715   	266.039	3.1  	11.6          	6.5  	58.0     	102     	296    	1.182247
59                      	962.6	10.7                   	59                      	3.0     	256                     	-72.103408	-39.307759   	533    	533         	349.601   	265.904	3.1  	11.5          	6.5  	58.3     	102     	302    	1.181596
60                      	961.8	10.6                   	60                      	3.1     	255                     	-72.103378	-39.307749   	540    	539         	350.471   	265.769	3.1  	11.5          	6.5  	58.6     	101     	309    	1.180945
61                      	961.1	10.6                   	60                      	3.1     	255                     	-72.103348	-39.307738   	546    	546         	351.366   	265.644	3.1  	11.4          	6.5  	58.8     	101     	316    	1.180334
62                      	960.3	10.5                   	60                      	3.0     	254                     	-72.103319	-39.307728   	553    	552         	352.261   	265.519	3.1  	11.3          	6.5  	59.1     	100     	323    	1.179726
63                      	959.6	10.4                   	60                      	3.0     	254                     	-72.103289	-39.307717   	559    	559         	353.157   	265.394	3.0  	11.3          	6.5  	59.3     	100     	329    	1.179118
64                      	958.8	10.3                   	60                      	2.9     	254                     	-72.103259	-39.307707   	566    	565         	354.053   	265.269	3.0  	11.2          	6.5  	59.5     	099     	336    	1.178512
65                      	958.1	10.3                   	61                      	2.9     	253                     	-72.103229	-39.307696   	572    	572         	354.948   	265.144	3.0  	11.1          	6.5  	59.8     	098     	343    	1.177905
66                      	957.3	10.2                   	61                      	2.8     	253                     	-72.103199	-39.307686   	579    	578         	355.844   	265.020	3.0  	11.0          	6.5  	60.0     	098     	350    	1.177299
67                      	956.6	10.1                   	61                      	2.8     	253                     	-72.103169	-39.307675   	585    	585         	356.724   	264.895	2.9  	10.9          	6.5  	60.1     	097     	357    	1.176692
68                      	955.8	10.0                   	61                      	2.8     	252                     	-72.103139	-39.307665   	591    	591         	357.620   	264.770	2.9  	10.9          	6.5  	60.3     	097     	363    	1.176085
69                      	955.1	10.0                   	61                      	2.7     	252                     	-72.103109	-39.307654   	598    	598         	358.516   	264.646	2.9  	10.8          	6.5  	60.5     	097     	370    	1.175479
70                      	954.3	9.9                    	61                      	2.7     	251                     	-72.103079	-39.307644   	604    	604         	359.412   	264.521	2.8  	10.7          	6.5  	60.6     	096     	377    	1.174873
71                      	953.6	9.8                    	62                      	2.6     	251                     	-72.103049	-39.307634   	611    	611         	360.308   	264.397	2.8  	10.6          	6.5  	60.8     	096     	384    	1.174267
72                      	952.9	9.7                    	62                      	2.6     	251                     	-72.103019	-39.307623   	617    	617         	361.204   	264.273	2.8  	10.6          	6.5  	61.0     	095     	391    	1.173662
73                      	952.1	9.7                    	62                      	2.6     	250                     	-72.102990	-39.307613   	624    	623         	362.072   	264.136	2.8  	10.5          	6.5  	61.1     	095     	398    	1.173001
74                      	951.3	9.6                    	62                      	2.5     	250                     	-72.102960	-39.307602   	630    	630         	362.955   	263.998	2.7  	10.4          	6.5  	61.2     	094     	405    	1.172341
75                      	950.5	9.5                    	62                      	2.5     	249                     	-72.102937	-39.307594   	637    	637         	363.868   	263.859	2.7  	10.3          	6.7  	61.5     	094     	411    	1.171683
76                      	949.7	9.4                    	62                      	2.4     	249                     	-72.102932	-39.307590   	644    	644         	364.860   	263.720	2.6  	10.3          	7.2  	61.9     	094     	418    	1.171025
77                      	948.9	9.4                    	63                      	2.4     	248                     	-72.102927	-39.307587   	651    	651         	365.851   	263.581	2.6  	10.2          	7.2  	62.3     	094     	424    	1.170368
78                      	948.1	9.3                    	63                      	2.4     	248                     	-72.102922	-39.307584   	659    	658         	366.843   	263.442	2.6  	10.1          	7.2  	62.7     	094     	431    	1.169712
79                      	947.3	9.2                    	63                      	2.3     	247                     	-72.102917	-39.307580   	666    	665         	367.824   	263.293	2.5  	10.0          	7.2  	63.1     	094     	438    	1.169009
80                      	946.5	9.1                    	63                      	2.3     	247                     	-72.102912	-39.307577   	673    	673         	368.805   	263.144	2.5  	10.0          	7.2  	63.4     	094     	444    	1.168308
81                      	945.7	9.1                    	63                      	2.2     	246                     	-72.102907	-39.307574   	680    	680         	369.787   	262.996	2.4  	9.9           	7.2  	63.8     	093     	451    	1.167606
82                      	944.9	9.0                    	63                      	2.2     	245                     	-72.102902	-39.307570   	687    	687         	370.769   	262.847	2.4  	9.8           	7.2  	64.2     	093     	457    	1.166905
83                      	944.0	8.9                    	63                      	2.2     	245                     	-72.102897	-39.307567   	695    	694         	371.751   	262.698	2.3  	9.7           	7.2  	64.5     	093     	464    	1.166205
84                      	943.2	8.8                    	63                      	2.1     	244                     	-72.102891	-39.307563   	702    	701         	372.732   	262.550	2.3  	9.6           	7.2  	64.8     	093     	471    	1.165505
85                      	942.4	8.8                    	64                      	2.1     	244                     	-72.102886	-39.307560   	709    	709         	373.714   	262.401	2.3  	9.6           	7.2  	65.1     	093     	478    	1.164804
86                      	941.6	8.7                    	64                      	2.1     	243                     	-72.102881	-39.307557   	716    	716         	374.696   	262.253	2.2  	9.5           	7.2  	65.5     	093     	484    	1.164103
87                      	940.8	8.6                    	64                      	2.0     	242                     	-72.102876	-39.307553   	723    	723         	375.678   	262.104	2.2  	9.4           	7.2  	65.8     	093     	491    	1.163402
88                      	939.9	8.5                    	64                      	2.0     	241                     	-72.102871	-39.307550   	731    	730         	376.642   	261.953	2.2  	9.3           	7.2  	66.1     	093     	498    	1.162665
89                      	939.1	8.5                    	64                      	1.9     	241                     	-72.102866	-39.307547   	738    	737         	377.623   	261.804	2.2  	9.3           	7.2  	66.3     	093     	504    	1.161928
90                      	938.3	8.4                    	65                      	1.9     	240                     	-72.102861	-39.307543   	745    	744         	378.604   	261.655	2.2  	9.2           	7.2  	66.6     	092     	511    	1.161192
91                      	937.5	8.3                    	65                      	1.8     	239                     	-72.102856	-39.307540   	752    	752         	379.585   	261.505	2.2  	9.1           	7.2  	66.9     	092     	518    	1.160455
92                      	936.7	8.3                    	65                      	1.8     	239                     	-72.102851	-39.307537   	759    	759         	380.566   	261.356	2.2  	9.1           	7.2  	67.2     	092     	525    	1.159719
93                      	935.9	8.2                    	66                      	1.7     	238                     	-72.102846	-39.307533   	767    	766         	381.548   	261.207	2.2  	9.0           	7.2  	67.4     	092     	532    	1.158983
94                      	935.1	8.1                    	66                      	1.6     	238                     	-72.102840	-39.307530   	774    	773         	382.529   	261.058	2.2  	9.0           	7.2  	67.7     	092     	538    	1.158248
95                      	934.2	8.1                    	66                      	1.5     	237                     	-72.102835	-39.307526   	781    	780         	383.511   	260.910	2.1  	8.9           	7.2  	67.9     	092     	545    	1.157513
96                      	933.4	8.0                    	66                      	1.4     	236                     	-72.102830	-39.307523   	788    	788         	384.493   	260.761	2.1  	8.8           	7.2  	68.2     	092     	552    	1.156779
97                      	932.6	7.9                    	67                      	1.4     	235                     	-72.102825	-39.307520   	795    	795         	385.474   	260.612	2.1  	8.8           	7.2  	68.4     	092     	559    	1.156044
98                      	931.8	7.9                    	67                      	1.3     	234                     	-72.102820	-39.307516   	803    	802         	386.456   	260.463	2.1  	8.7           	7.2  	68.6     	092     	566    	1.155309
99                      	931.0	7.8                    	67                      	1.2     	232                     	-72.102815	-39.307513   	810    	809         	387.438   	260.315	2.1  	8.6           	7.2  	68.8     	091     	573    	1.154575
100                     	930.2	7.7                    	68                      	1.1     	230                     	-72.102810	-39.307510   	817    	816         	388.420   	260.166	2.1  	8.6           	7.2  	69.1     	091     	579    	1.153842
101                     	929.4	7.7                    	68                      	1.1     	228                     	-72.102805	-39.307506   	824    	824         	389.391   	260.023	2.1  	8.5           	7.2  	69.3     	091     	586    	1.153134
102                     	928.6	7.6                    	68                      	1.0     	224                     	-72.102800	-39.307503   	831    	831         	390.381   	259.882	2.1  	8.4           	7.2  	69.5     	091     	593    	1.152441
103                     	927.7	7.5                    	68                      	0.9     	220                     	-72.102794	-39.307499   	838    	838         	391.368   	259.739	2.1  	8.3           	7.2  	69.7     	091     	600    	1.151739
104                     	926.9	7.4                    	69                      	0.8     	214                     	-72.102789	-39.307496   	846    	845         	392.356   	259.597	2.1  	8.3           	7.2  	69.9     	091     	607    	1.151037
105                     	926.1	7.4                    	69                      	0.8     	204                     	-72.102784	-39.307493   	853    	852         	393.343   	259.454	2.0  	8.2           	7.2  	70.1     	091     	614    	1.150335
106                     	925.3	7.3                    	69                      	0.7     	190                     	-72.102787	-39.307488   	860    	860         	394.347   	259.311	2.0  	8.1           	7.3  	70.3     	091     	621    	1.149634
107                     	924.5	7.2                    	69                      	0.6     	170                     	-72.102798	-39.307481   	867    	867         	395.350   	259.169	2.0  	8.0           	7.4  	70.6     	090     	627    	1.148934
108                     	923.7	7.1                    	70                      	0.5     	146                     	-72.102808	-39.307475   	875    	874         	396.370   	259.026	2.0  	7.9           	7.4  	70.9     	090     	634    	1.148234
109                     	922.8	7.1                    	70                      	0.4     	126                     	-72.102818	-39.307468   	882    	882         	397.386   	258.881	1.9  	7.9           	7.4  	71.2     	090     	641    	1.147520
110                     	922.0	7.0                    	70                      	0.4     	111                     	-72.102828	-39.307461   	890    	889         	398.387   	258.736	1.9  	7.8           	7.4  	71.5     	090     	647    	1.146806
111                     	921.2	6.9                    	70                      	0.4     	113                     	-72.102838	-39.307455   	897    	896         	399.404   	258.590	1.9  	7.7           	7.4  	71.8     	090     	654    	1.146093
112                     	920.4	6.8                    	71                      	0.4     	114                     	-72.102849	-39.307448   	904    	904         	400.405   	258.445	1.9  	7.6           	7.4  	72.0     	089     	661    	1.145381
113                     	919.6	6.8                    	71                      	0.5     	114                     	-72.102859	-39.307442   	912    	911         	401.422   	258.300	1.8  	7.6           	7.4  	72.3     	089     	667    	1.144669
114                     	918.7	6.7                    	71                      	0.5     	115                     	-72.102869	-39.307435   	919    	918         	402.422   	258.155	1.8  	7.5           	7.4  	72.6     	089     	674    	1.143953
115                     	917.9	6.6                    	71                      	0.5     	116                     	-72.102879	-39.307429   	926    	926         	403.433   	258.004	1.8  	7.4           	7.4  	72.8     	089     	681    	1.143213
116                     	917.1	6.5                    	72                      	0.5     	117                     	-72.102889	-39.307422   	934    	933         	404.429   	257.853	1.8  	7.3           	7.4  	73.1     	089     	688    	1.142475
117                     	916.3	6.5                    	72                      	0.6     	117                     	-72.102899	-39.307416   	941    	940         	405.440   	257.703	1.8  	7.3           	7.4  	73.3     	088     	695    	1.141736
118                     	915.5	6.4                    	72                      	0.6     	118                     	-72.102910	-39.307409   	948    	948         	406.436   	257.553	1.8  	7.2           	7.4  	73.6     	088     	701    	1.140999
119                     	914.6	6.3                    	72                      	0.6     	118                     	-72.102920	-39.307402   	956    	955         	407.448   	257.403	1.7  	7.1           	7.4  	73.8     	088     	708    	1.140261
120                     	913.8	6.3                    	73                      	0.7     	118                     	-72.102930	-39.307396   	963    	962         	408.444   	257.253	1.7  	7.1           	7.4  	74.0     	088     	715    	1.139525
121                     	913.0	6.2                    	73                      	0.7     	119                     	-72.102940	-39.307389   	970    	970         	409.456   	257.103	1.7  	7.0           	7.4  	74.2     	087     	722    	1.138787
122                     	912.2	6.1                    	73                      	0.7     	119                     	-72.102950	-39.307383   	978    	977         	410.452   	256.953	1.7  	6.9           	7.4  	74.5     	087     	729    	1.138050
123                     	911.4	6.1                    	73                      	0.7     	119                     	-72.102961	-39.307376   	985    	984         	411.464   	256.803	1.7  	6.9           	7.4  	74.7     	087     	736    	1.137314
124                     	910.5	6.0                    	74                      	0.8     	120                     	-72.102971	-39.307370   	992    	992         	412.460   	256.653	1.7  	6.8           	7.4  	74.9     	087     	742    	1.136578
125                     	909.7	5.9                    	74                      	0.8     	120                     	-72.102981	-39.307363   	1000   	999         	413.472   	256.504	1.6  	6.7           	7.4  	75.1     	087     	749    	1.135842
126                     	908.9	5.9                    	74                      	0.8     	120                     	-72.102991	-39.307357   	1007   	1006        	414.485   	256.354	1.6  	6.6           	7.4  	75.3     	086     	756    	1.135107
127                     	908.1	5.8                    	74                      	0.9     	121                     	-72.103001	-39.307350   	1015   	1014        	415.481   	256.205	1.6  	6.6           	7.4  	75.5     	086     	763    	1.134371
128                     	907.3	5.7                    	75                      	0.9     	121                     	-72.103011	-39.307343   	1022   	1021        	416.488   	256.050	1.6  	6.5           	7.4  	75.7     	086     	770    	1.133636
129                     	906.5	5.6                    	75                      	0.9     	121                     	-72.103022	-39.307337   	1029   	1029        	417.474   	255.890	1.5  	6.4           	7.4  	75.9     	086     	777    	1.132902
130                     	905.7	5.6                    	75                      	0.9     	121                     	-72.103032	-39.307330   	1037   	1036        	418.476   	255.730	1.4  	6.4           	7.4  	76.1     	085     	784    	1.132169
131                     	904.8	5.5                    	75                      	1.0     	126                     	-72.103042	-39.307324   	1044   	1043        	419.462   	255.570	1.4  	6.3           	7.4  	76.3     	085     	791    	1.131436
132                     	904.0	5.4                    	75                      	1.1     	131                     	-72.103052	-39.307317   	1051   	1051        	420.464   	255.410	1.3  	6.2           	7.4  	76.5     	085     	798    	1.130703
133                     	903.3	5.4                    	75                      	1.2     	135                     	-72.103062	-39.307311   	1059   	1058        	421.470   	255.270	1.3  	6.1           	7.4  	76.6     	085     	805    	1.130060
134                     	902.6	5.3                    	75                      	1.2     	138                     	-72.103073	-39.307304   	1066   	1065        	422.492   	255.130	1.2  	6.1           	7.4  	76.8     	084     	812    	1.129417
135                     	901.8	5.2                    	75                      	1.3     	142                     	-72.103083	-39.307298   	1073   	1073        	423.498   	254.990	1.1  	6.0           	7.4  	77.0     	084     	819    	1.128774
136                     	901.1	5.2                    	75                      	1.4     	145                     	-72.103083	-39.307283   	1080   	1079        	424.395   	254.851	1.1  	5.9           	6.6  	77.1     	084     	825    	1.128132
137                     	900.3	5.1                    	75                      	1.5     	147                     	-72.103073	-39.307260   	1086   	1085        	425.166   	254.711	1.0  	5.9           	5.8  	77.1     	083     	831    	1.127491
138                     	899.6	5.0                    	75                      	1.5     	149                     	-72.103063	-39.307236   	1092   	1091        	425.937   	254.572	0.9  	5.8           	5.8  	77.1     	082     	837    	1.126850
139                     	899.0	4.9                    	75                      	1.6     	152                     	-72.103053	-39.307213   	1097   	1096        	426.736   	254.460	0.9  	5.7           	5.8  	77.1     	081     	843    	1.126333
140                     	898.3	4.9                    	75                      	1.7     	153                     	-72.103044	-39.307190   	1103   	1102        	427.535   	254.348	0.8  	5.6           	5.8  	77.1     	081     	849    	1.125816
141                     	897.7	4.8                    	75                      	1.8     	155                     	-72.103034	-39.307167   	1109   	1108        	428.332   	254.235	0.8  	5.6           	5.8  	77.1     	080     	855    	1.125291
142                     	897.1	4.7                    	75                      	1.9     	157                     	-72.103024	-39.307144   	1115   	1114        	429.114   	254.122	0.7  	5.5           	5.8  	77.1     	079     	861    	1.124745
143                     	896.4	4.7                    	75                      	1.9     	158                     	-72.103014	-39.307121   	1120   	1120        	429.912   	254.009	0.7  	5.4           	5.8  	77.1     	079     	867    	1.124200
144                     	895.8	4.6                    	75                      	2.0     	159                     	-72.103004	-39.307098   	1126   	1125        	430.710   	253.897	0.7  	5.4           	5.8  	77.1     	078     	872    	1.123655
145                     	895.1	4.6                    	76                      	2.1     	160                     	-72.102995	-39.307075   	1132   	1131        	431.508   	253.784	0.6  	5.3           	5.8  	77.1     	077     	878    	1.123109
